100000 198000
A 75446 14352
A 84992 18122
A 15573 62686
A 49569 3130
A 90408 46913
A 44210 57123
A 46913 10921
A 58891 13205
A 84470 96277
A 49569 44312
A 31829 10627
A 81879 88360
A 59886 21283
A 69147 48008
A 44312 16459
A 84989 43712
A 86833 54361
A 88378 1687
A 96277 7854
A 39144 3541
A 34578 98154
A 46913 11888
A 95146 92654
A 52887 62045
A 21283 48512
A 84989 77468
A 92087 96169
A 67210 87647
A 67210 55464
A 3541 48635
A 16459 3846
A 90408 34697
A 62045 50103
A 43712 71080
A 34578 31990
A 34578 57849
A 94035 24717
A 62686 68670
A 58891 52527
A 71080 23547
A 88207 21169
A 16459 18839
A 48512 74549
A 88207 45977
A 84042 644
A 52887 8540
A 10921 16709
A 21169 97645
A 69147 83636
A 84042 666
A 24717 9239
A 31990 75983
A 43712 76682
A 7854 18715
A 43712 34427
A 84042 24163
A 8256 40644
A 95146 27941
A 88378 90921
A 54959 44622
A 43712 4392
A 666 37912
A 52887 74474
A 94035 39975
A 52887 46887
A 24717 51150
A 10921 65180
A 46913 77318
A 644 49650
A 8540 73059
A 57849 48484
A 18122 89632
A 13084 2004
A 68670 10735
A 68670 95026
A 96169 27168
A 58891 50570
A 15573 45375
A 8256 13044
A 24717 39869
B 74474 54361
B 54361 88378
B 54361 84042
B 84042 24163
B 24163 59886
B 54361 53788
B 74474 64313
B 88378 54959
B 59886 27941
B 84042 68670
B 84042 88207
B 54361 75983
B 68670 87647
B 88378 96169
B 54361 74549
B 53788 16459
B 59886 98154
B 54959 17457
B 75983 31990
B 88378 88360
B 75983 27168
B 88360 43712
B 27168 77380
B 59886 39144
B 68670 24717
B 17457 92087
B 84042 21283
B 88378 40644
B 64313 44312
B 64313 60754
B 21283 84992
B 92087 13205
B 88207 31829
B 88360 8540
B 74549 62686
B 60754 99301
B 31829 11888
B 74474 644
B 17457 90921
B 16459 666
B 60754 76682
B 88207 27555
B 87647 73059
B 44312 3541
B 98154 52527
B 74474 18715
B 75983 39649
B 62686 52887
B 27555 1687
B 40644 21169
B 31990 34578
B 39649 75446
B 64313 8256
B 34578 46913
B 84042 68861
B 46913 48008
B 73059 68858
B 31990 16709
B 8256 84470
B 75983 10735
B 88360 34233
B 68670 49569
B 77380 57123
B 43712 13084
B 27941 7854
B 1687 48635
B 53788 10627
B 59886 3846
B 84470 46887
B 1687 95146
B 644 96277
B 64313 83636
B 16709 44622
B 1687 71080
B 7854 65180
B 13205 55464
B 34578 81879
B 10735 90408
B 13084 15573
B 64313 84989
B 90408 39975
B 39975 13044
B 7854 23547
B 68858 50570
B 90921 43186
B 21169 18839
B 59886 50103
B 68861 34427
B 24717 51150
B 8540 58891
B 76682 2004
B 16459 49650
B 77380 74014
B 68670 77318
B 75983 48484
B 3541 45375
B 68670 93796
B 52527 9239
B 77380 69147
B 49569 18122
B 39975 45977
B 75446 97645
B 75446 62045
B 57123 4392
B 44312 10921
B 55464 4562
B 84992 89632
B 62045 86833
B 18715 34697
B 43712 92654
B 73059 77468
B 13084 39869
B 27168 3130
B 10627 67210
B 77318 57849
B 65180 95026
B 51150 44210
B 34233 94035
B 24163 14352
B 8256 37912
B 8540 48512
A 21276 63958
A 63958 93174
A 63958 95272
A 21276 38608
A 21276 34143
A 93174 54930
A 38608 71001
A 21276 60392
A 63958 8632
A 21276 48823
A 63958 69307
A 38608 61077
A 21276 50389
A 54930 37088
A 60392 51021
A 60392 3561
A 48823 75713
A 54930 4977
A 61077 24623
A 75713 91502
A 21276 69706
A 71001 98291
A 4977 13625
A 34143 71095
A 37088 27491
A 75713 87577
A 69307 55026
A 75713 72179
A 60392 12745
A 12745 90020
A 8632 42916
A 37088 88497
A 3561 21605
A 71095 93234
A 98291 76547
A 37088 13704
A 54930 74926
A 4977 65802
A 38608 60922
A 74926 82890
A 93234 5051
A 75713 74998
A 13704 36726
A 13625 59991
A 24623 31125
A 91502 32819
A 63958 6426
A 6426 43484
A 98291 56532
A 93174 92178
A 31125 10935
A 75713 96742
A 65802 83224
A 75713 59166
A 96742 12945
A 69307 72725
A 69706 73916
A 55026 41148
A 71001 32439
A 87577 12513
A 55026 50213
A 76547 39424
A 27491 44269
A 41148 99245
A 75713 87892
A 51021 71465
A 56532 92244
A 54930 79425
A 41148 35413
A 71001 34655
A 74926 39194
A 55026 36567
A 13625 74832
A 92178 16437
A 76547 62715
A 87577 74699
A 88497 24008
A 71001 17889
A 60922 53953
A 82890 2397
A 36726 39970
A 71095 80694
A 91502 54425
A 53953 18902
A 24008 37496
A 31125 2514
A 41148 64705
A 42916 34385
A 39970 36294
A 2397 20488
A 74699 17551
A 98291 36334
B 87577 53953
B 53953 74998
B 53953 39970
B 87577 91502
B 53953 36294
B 53953 95272
B 91502 2397
B 39970 64705
B 53953 93234
B 53953 63958
B 53953 98291
B 2397 39424
B 39424 65802
B 64705 24008
B 74998 5051
B 39970 32819
B 36294 82890
B 74998 54425
B 53953 80694
B 98291 54930
B 53953 12745
B 65802 92244
B 91502 36726
B 80694 35413
B 82890 51021
B 12745 37088
B 5051 83224
B 24008 17551
B 39424 62715
B 2397 75713
B 51021 12513
B 35413 87892
B 32819 41148
B 5051 38608
B 95272 10935
B 65802 16437
B 65802 74832
B 64705 36334
B 17551 50389
B 63958 32439
B 83224 90020
B 64705 13704
B 75713 17889
B 17889 34143
B 82890 74699
B 32819 27491
B 13704 13625
B 41148 79425
B 63958 21605
B 36334 12945
B 80694 20488
B 38608 3561
B 12745 61077
B 74998 69307
B 54425 73916
B 93234 18902
B 54425 34385
B 69307 42916
B 79425 99245
B 2397 71465
B 50389 34655
B 63958 39194
B 82890 56532
B 63958 4977
B 35413 48823
B 34385 59166
B 62715 71001
B 74832 88497
B 48823 36567
B 16437 24623
B 34143 72725
B 53953 8632
B 64705 44269
B 54425 60922
B 51021 31125
B 38608 50213
B 87892 71095
B 35413 59991
B 61077 43484
B 34385 37496
B 50213 69706
B 42916 60392
B 74998 6426
B 27491 55026
B 34143 92178
B 13625 72179
B 50389 2514
B 71465 74926
B 56532 93174
B 13625 21276
B 69706 76547
B 72725 96742
A 27390 78696
A 78696 62465
A 27390 11797
A 27390 16806
A 78696 89410
A 16806 25167
A 16806 61418
A 62465 11488
A 27390 40900
A 61418 72975
A 11488 79877
A 11488 61280
A 11797 90874
A 11488 69309
A 89410 95571
A 72975 12703
A 90874 68053
A 12703 82789
A 79877 63085
A 79877 45975
A 62465 52773
A 79877 46493
A 90874 58
A 46493 41078
A 79877 60506
A 95571 29434
A 60506 72551
A 69309 13271
A 13271 81503
A 78696 76776
A 46493 11506
A 89410 90723
A 81503 52210
A 72551 16898
A 12703 71900
A 79877 72540
A 52210 48366
A 45975 65206
A 72540 15184
A 40900 71660
A 16898 73231
A 52773 48197
A 48366 30622
A 63085 48749
A 72975 43825
A 69309 14393
A 61418 88128
A 43825 96031
A 46493 84345
A 11506 45228
A 46493 22873
A 29434 19301
A 82789 37790
A 12703 22432
A 60506 85327
A 11506 78604
A 37790 32708
A 89410 29114
A 72551 27900
A 79877 25793
A 12703 16074
A 96031 905
A 30622 44503
A 82789 55493
A 90723 4733
A 4733 71240
A 41078 36049
A 27390 54600
A 27900 44877
A 71900 26548
A 61280 21462
A 65206 91655
A 60506 97526
A 88128 43368
A 27900 79106
A 36049 81863
A 89410 68083
A 96031 34
A 61418 37044
A 82789 6822
A 78696 75450
A 71660 26806
A 58 79298
A 6822 57700
A 14393 37927
A 45975 13993
A 25167 36528
A 91655 53321
A 95571 25907
A 905 13189
A 6822 52245
A 40900 64692
A 88128 63149
A 52245 9150
A 69309 4261
A 75450 99446
A 69309 71820
A 84345 21398
A 36528 51388
A 97526 93240
A 13993 90994
A 22873 69916
A 81503 77853
A 13993 36743
A 26548 28622
A 21398 38599
A 45975 30318
A 85327 76200
A 61280 96580
A 11488 62393
B 46493 11506
B 46493 43825
B 11506 52773
B 43825 68083
B 52773 73231
B 46493 76776
B 76776 44503
B 44503 71240
B 76776 62465
B 73231 61280
B 76776 71820
B 73231 11797
B 46493 78696
B 76776 52210
B 43825 69309
B 73231 81863
B 69309 76200
B 52773 4733
B 73231 90874
B 69309 88128
B 11797 84345
B 88128 26806
B 52210 52245
B 90874 72975
B 61280 90723
B 73231 41078
B 44503 85327
B 52210 16806
B 90723 13993
B 81863 48749
B 85327 96580
B 46493 36743
B 26806 16898
B 90723 13271
B 76200 905
B 76776 11488
B 16898 79106
B 11506 48197
B 46493 72540
B 13271 93240
B 62465 25793
B 72540 72551
B 26806 38599
B 68083 30622
B 16806 63149
B 76200 71660
B 81863 29114
B 96580 95571
B 13993 19301
B 13271 45228
B 96580 97526
B 81863 22432
B 73231 78604
B 78604 58
B 72551 63085
B 84345 77853
B 71240 29434
B 30622 43368
B 63149 9150
B 48749 26548
B 73231 90994
B 63149 21462
B 95571 48366
B 13993 6822
B 29114 22873
B 44503 57700
B 21462 69916
B 22432 62393
B 88128 27900
B 61280 60506
B 11506 16074
B 30622 34
B 71820 99446
B 36743 82789
B 97526 65206
B 38599 96031
B 57700 25167
B 60506 44877
B 41078 51388
B 60506 91655
B 25167 32708
B 9150 21398
B 36743 37790
B 72540 36049
B 90723 14393
B 13271 37044
B 72551 4261
B 71660 64692
B 32708 36528
B 61280 45975
B 84345 13189
B 71820 79298
B 44877 75450
B 76776 89410
B 34 37927
B 79106 54600
B 63149 68053
B 9150 28622
B 45228 81503
B 73231 55493
B 36049 53321
B 16806 71900
B 72551 79877
B 97526 61418
B 63085 25907
B 96031 30318
B 91655 40900
B 36049 12703
B 96580 27390
B 82789 15184
A 91616 34499
A 34499 88661
A 91616 57352
A 34499 94157
A 91616 82164
A 57352 85969
A 34499 88215
A 88215 95092
A 82164 13665
A 85969 49846
A 85969 38535
A 95092 40143
A 40143 93965
A 85969 6172
A 13665 51991
A 6172 4957
A 94157 94728
A 94728 26390
A 26390 8545
A 8545 19036
A 49846 84630
A 95092 67674
A 26390 3340
A 94157 48089
A 4957 20571
A 88661 7541
A 67674 5841
A 5841 7721
A 26390 4088
A 4957 56579
A 7541 13451
A 34499 95235
A 5841 15356
A 7541 64108
A 20571 52344
A 49846 5507
A 51991 99312
A 82164 88869
A 64108 74343
A 64108 7878
A 84630 92905
A 95092 62578
A 88661 70172
A 5507 49879
A 7721 80104
A 7541 36054
A 26390 91417
A 74343 43121
A 95235 60132
A 19036 45980
A 4088 2399
A 4957 87936
A 87936 96778
A 45980 42448
A 94728 44828
A 7541 46973
A 2399 14994
A 26390 49456
A 96778 67158
A 91417 73689
A 87936 24441
A 99312 94623
A 84630 8325
A 13451 61127
A 61127 88252
A 45980 45532
A 84630 17073
A 64108 73983
A 73983 82581
A 8545 32587
A 52344 99866
A 84630 25697
A 14994 42087
A 20571 17285
A 73983 44265
A 70172 14258
A 92905 41160
A 88869 16316
A 16316 15291
A 38535 1728
A 4957 24085
A 7721 62964
A 49879 49146
A 49146 96524
A 7721 73933
A 95235 51104
A 16316 49824
A 7541 61593
A 7878 25055
A 16316 40417
A 15291 94477
B 94477 87936
B 94477 13451
B 87936 95092
B 13451 48089
B 94477 70172
B 70172 42087
B 94477 14258
B 13451 94157
B 14258 51104
B 42087 4957
B 95092 25697
B 13451 73689
B 95092 91616
B 4957 96778
B 48089 67674
B 70172 74343
B 95092 60132
B 96778 45980
B 95092 32587
B 4957 84630
B 91616 15291
B 60132 51991
B 73689 19036
B 84630 61593
B 19036 96524
B 51104 82581
B 42087 26390
B 94477 24441
B 51104 92905
B 82581 6172
B 73689 56579
B 61593 25055
B 15291 49879
B 87936 5841
B 4957 88661
B 70172 49146
B 49146 24085
B 51104 7541
B 5841 82164
B 95092 49824
B 73689 40417
B 49879 5507
B 60132 52344
B 49879 57352
B 42087 80104
B 15291 20571
B 32587 40143
B 42087 13665
B 5507 3340
B 49824 49846
B 60132 1728
B 13665 44265
B 1728 91417
B 49846 88215
B 84630 94623
B 60132 2399
B 4957 85969
B 94157 67158
B 95092 73933
B 87936 4088
B 94157 99866
B 61593 7721
B 95092 88252
B 42087 49456
B 49879 44828
B 14258 17285
B 42087 46973
B 25055 45532
B 44828 94728
B 48089 7878
B 24085 42448
B 91616 17073
B 82581 64108
B 61593 73983
B 7878 8545
B 73983 88869
B 67158 95235
B 45532 36054
B 4957 43121
B 20571 41160
B 42448 61127
B 56579 99312
B 36054 34499
B 84630 62578
B 73689 93965
B 62578 16316
B 32587 15356
B 49879 62964
B 36054 38535
B 94623 8325
B 2399 14994
A 69950 13441
A 13441 13664
A 69950 32270
A 32270 69936
A 69950 18014
A 32270 59973
A 13664 76142
A 13441 70078
A 59973 96553
A 76142 7822
A 32270 34994
A 59973 31775
A 31775 53761
A 96553 88199
A 69950 76975
A 53761 44760
A 69936 87125
A 34994 38955
A 13441 66134
A 70078 71964
A 32270 59910
A 53761 20857
A 88199 94717
A 76142 47890
A 13441 38188
A 38188 88942
A 88199 14078
A 14078 7341
A 88199 18060
A 18014 8970
A 38188 41265
A 94717 13215
A 13215 8849
A 76142 3397
A 44760 611
A 34994 8073
A 8849 94066
A 13215 51742
A 88942 37893
A 41265 82226
A 88199 34690
A 14078 35227
A 37893 79353
A 88942 67270
A 88199 61972
A 88199 78592
A 8970 72336
A 53761 61369
A 38188 66420
A 13215 59049
A 32270 22754
A 8970 99295
A 38188 41731
A 611 92886
A 66420 11608
A 8073 72352
A 66134 41544
A 82226 4963
A 59973 78487
A 79353 62455
A 8970 4658
A 76142 85865
A 37893 86862
A 38955 80421
A 41265 58231
A 96553 28741
A 59973 66555
A 13441 43902
A 38188 15229
A 13215 91248
A 66134 7009
A 69950 88644
A 69936 1224
A 62455 71878
A 76975 11750
A 82226 25864
A 76142 47186
A 7009 96662
A 8970 53624
A 72352 77215
A 85865 91013
A 22754 2298
A 96553 15450
A 80421 68363
A 35227 9103
A 14078 95738
A 66134 27874
A 80421 83738
A 94717 54553
A 28741 41049
A 69950 18468
A 22754 93659
A 35227 12793
A 47186 26382
A 71878 87257
A 3397 98274
A 611 44761
A 38188 13549
A 37893 10680
A 41049 37937
A 44761 76672
A 59973 35453
A 78592 86900
B 61972 2298
B 2298 79353
B 2298 66555
B 2298 22754
B 66555 76975
B 76975 62455
B 61972 71964
B 79353 35227
B 35227 18060
B 35227 4658
B 4658 69936
B 35227 8970
B 79353 44760
B 18060 71878
B 44760 27874
B 8970 72352
B 66555 15229
B 71878 66134
B 66134 53761
B 53761 4963
B 66555 76142
B 62455 76672
B 76975 69950
B 71964 92886
B 76672 61369
B 61972 77215
B 71878 70078
B 72352 611
B 611 3397
B 76142 7822
B 18060 38955
B 2298 78592
B 38955 11750
B 611 37893
B 70078 7009
B 7822 41265
B 92886 25864
B 4963 54553
B 92886 99295
B 18060 82226
B 76975 95738
B 4963 13441
B 66555 7341
B 99295 94066
B 7009 9103
B 2298 8849
B 35227 59973
B 11750 88199
B 3397 51742
B 71878 68363
B 8970 20857
B 38955 41731
B 94066 91248
B 3397 43902
B 38955 13549
B 79353 85865
B 85865 38188
B 41265 11608
B 41265 1224
B 13549 10680
B 8849 47186
B 69936 35453
B 99295 66420
B 2298 78487
B 99295 28741
B 54553 12793
B 54553 98274
B 11750 94717
B 95738 31775
B 82226 32270
B 3397 93659
B 38955 13215
B 76975 96662
B 71878 53624
B 70078 26382
B 51742 96553
B 37893 86862
B 62455 87125
B 611 18014
B 38188 59049
B 62455 88644
B 18014 86900
B 18060 34690
B 41265 18468
B 96553 59910
B 3397 41049
B 41731 13664
B 72352 87257
B 76975 41544
B 96662 58231
B 7341 67270
B 68363 47890
B 34690 8073
B 38188 44761
B 38188 88942
B 53624 80421
B 4658 34994
B 3397 15450
B 59973 72336
B 59973 91013
B 38188 37937
B 41265 14078
B 37937 83738
A 79943 60151
A 60151 69224
A 79943 73429
A 69224 46081
A 79943 91411
A 46081 10947
A 69224 97084
A 91411 41226
A 91411 23486
A 73429 59964
A 23486 32543
A 79943 20376
A 32543 64972
A 91411 80129
A 79943 77171
A 73429 69998
A 23486 77990
A 41226 83779
A 69224 5294
A 23486 56714
A 73429 13773
A 69224 21853
A 77990 32275
A 56714 23883
A 83779 7696
A 64972 44966
A 32543 1922
A 5294 25600
A 25600 56315
A 10947 81205
A 10947 8748
A 32543 9946
A 5294 29763
A 5294 67414
A 91411 4047
A 46081 59070
A 32543 62032
A 59964 68842
A 7696 86365
A 64972 21581
A 23486 67644
A 80129 56049
A 56049 44059
A 81205 98792
A 64972 66467
A 10947 89226
A 29763 92235
A 67414 45461
A 77171 72947
A 66467 48235
A 59964 31587
A 13773 30646
A 10947 66311
A 73429 12127
A 48235 50423
A 97084 59071
A 81205 93371
A 80129 76331
A 93371 71443
A 56714 85077
A 93371 18428
A 32543 32620
A 91411 29850
A 85077 65979
A 91411 67191
A 23486 87684
A 46081 33293
A 56049 60621
A 32620 68792
A 59070 70716
A 21853 6169
A 69998 1762
A 92235 57247
A 83779 48291
A 80129 29460
A 66311 64287
A 9946 23056
A 60621 488
A 25600 13261
A 83779 62728
A 44059 88422
A 488 98587
A 66467 10119
A 29850 12139
A 67414 69716
A 31587 32215
A 7696 50330
A 13773 414
A 83779 21534
A 69224 32806
A 59964 90192
A 66311 9095
A 86365 77817
A 79943 65716
A 83779 86701
A 56049 12680
A 98587 80901
A 12127 38471
A 25600 92491
A 59070 59743
A 89226 70571
A 79943 84724
A 56315 41056
A 56049 65957
A 23883 89543
A 59964 28344
B 90192 86701
B 90192 33293
B 86701 13773
B 90192 23486
B 86701 12139
B 86701 48291
B 86701 59964
B 33293 46081
B 59964 60151
B 86701 77817
B 23486 31587
B 23486 71443
B 33293 1922
B 77817 80901
B 80901 93371
B 86701 5294
B 5294 59071
B 86701 91411
B 23486 32620
B 5294 89543
B 80901 72947
B 13773 44966
B 5294 41226
B 59071 38471
B 60151 83779
B 83779 59070
B 12139 86365
B 33293 60621
B 80901 70716
B 44966 32275
B 13773 29850
B 71443 50330
B 12139 8748
B 32620 69224
B 60621 21581
B 86365 67191
B 59071 65957
B 32275 73429
B 73429 57247
B 5294 64287
B 38471 12127
B 59070 10119
B 10119 67414
B 44966 98587
B 69224 77171
B 29850 65716
B 90192 92491
B 32620 10947
B 65716 25600
B 73429 48235
B 31587 32806
B 91411 29763
B 77817 21534
B 69224 23056
B 12127 50423
B 86701 18428
B 23056 56049
B 50423 6169
B 90192 488
B 67414 41056
B 6169 97084
B 29850 9095
B 21534 45461
B 67414 56315
B 56315 88422
B 50330 62728
B 50423 85077
B 10947 70571
B 46081 64972
B 1922 68792
B 21534 84724
B 59071 4047
B 69224 66467
B 32620 62032
B 38471 68842
B 86365 65979
B 18428 80129
B 67414 44059
B 21534 81205
B 84724 92235
B 44059 12680
B 86365 29460
B 12139 66311
B 59964 13261
B 88422 32215
B 23056 7696
B 13773 20376
B 29763 76331
B 13261 87684
B 77817 23883
B 70571 414
B 12127 56714
B 60151 79943
B 13773 77990
B 29460 9946
B 488 98792
B 25600 1762
B 10119 89226
B 88422 32543
B 23883 30646
B 38471 59743
B 12680 67644
B 70571 28344
B 18428 69998
B 46081 21853
B 9946 69716
A 16558 64484
A 16558 51053
A 51053 44387
A 16558 69181
A 44387 26535
A 26535 13809
A 16558 66879
A 66879 68033
A 44387 7155
A 66879 56134
A 66879 24509
A 26535 82830
A 82830 43974
A 66879 65152
A 44387 65653
A 24509 32878
A 16558 83010
A 44387 70676
A 64484 25750
A 32878 71385
A 69181 98120
A 70676 7453
A 65653 53939
A 26535 88653
A 69181 54079
A 7155 83978
A 66879 41691
A 7155 24387
A 43974 9200
A 64484 59978
A 53939 81964
A 25750 55773
A 55773 84801
A 81964 49446
A 68033 88852
A 66879 83589
A 24387 47266
A 88653 69239
A 66879 27923
A 81964 33022
A 83978 72573
A 82830 89796
A 49446 8891
A 55773 9717
A 32878 82542
A 9200 39746
A 25750 1538
A 24387 51870
A 49446 51891
A 98120 75109
A 65653 44915
A 82830 9300
A 65653 67140
A 83010 40446
A 27923 59617
A 43974 25848
A 88653 30865
A 82830 13952
A 51870 27389
A 54079 9795
A 24387 24059
A 51053 3521
A 27389 19417
A 89796 46019
A 83978 63017
A 30865 84113
A 33022 21795
A 83589 5168
A 63017 38726
A 51053 86866
A 25750 29925
A 1538 47995
A 27923 63274
A 9795 32357
A 9717 16117
A 19417 9062
A 46019 65968
A 66879 34444
A 70676 28391
A 46019 23711
A 13809 75369
A 56134 59903
A 27923 18333
A 32878 67854
A 59978 11432
A 27923 7753
A 69239 49836
A 63274 39322
A 5168 56039
A 49836 28207
A 16558 10731
A 43974 63571
A 30865 74807
A 49836 13488
A 74807 41778
A 89796 79356
A 83010 79663
A 43974 27092
A 69239 83462
A 33022 21962
A 11432 45550
A 55773 71582
A 8891 76395
A 1538 68184
A 46019 15327
A 98120 96442
A 41691 7920
B 24059 13809
B 13809 98120
B 24059 32878
B 32878 74807
B 74807 44387
B 24059 83978
B 83978 29925
B 44387 23711
B 32878 7453
B 74807 33022
B 33022 25750
B 32878 18333
B 74807 25848
B 44387 63017
B 74807 84113
B 29925 46019
B 18333 9300
B 18333 1538
B 83978 69239
B 83978 51891
B 32878 89796
B 13809 15327
B 7453 41778
B 29925 11432
B 1538 7753
B 7453 7920
B 89796 10731
B 7453 63571
B 74807 86866
B 9300 76395
B 10731 67140
B 44387 56039
B 76395 56134
B 33022 82830
B 89796 66879
B 41778 9717
B 15327 13488
B 23711 71582
B 23711 28391
B 69239 43974
B 89796 51870
B 74807 83589
B 10731 82542
B 25848 59617
B 67140 47266
B 66879 69181
B 74807 53939
B 10731 24387
B 7453 27389
B 33022 68033
B 41778 19417
B 33022 64484
B 84113 75109
B 51891 96442
B 1538 28207
B 63571 88653
B 7920 59903
B 75109 79663
B 25848 39746
B 25750 54079
B 28207 44915
B 7753 63274
B 44387 83010
B 43974 21795
B 19417 49446
B 9300 24509
B 43974 71385
B 67140 81964
B 19417 65152
B 29925 45550
B 82830 16558
B 83978 30865
B 51891 9795
B 75109 67854
B 64484 34444
B 25848 68184
B 59903 40446
B 83978 27092
B 65152 59978
B 44387 7155
B 86866 88852
B 44915 16117
B 44915 83462
B 96442 9062
B 66879 26535
B 49446 49836
B 76395 79356
B 23711 39322
B 89796 51053
B 69239 38726
B 65152 5168
B 51870 8891
B 66879 55773
B 98120 84801
B 25848 21962
B 11432 65653
B 83978 32357
B 27092 27923
B 83462 3521
B 32878 13952
B 27923 47995
B 54079 75369
B 59978 41691
B 59617 9200
B 63571 65968
B 84113 70676
B 64484 72573
A 76385 44639
A 44639 8543
A 8543 6052
A 76385 71090
A 6052 91389
A 8543 29040
A 71090 49102
A 49102 26783
A 76385 61756
A 91389 65523
A 6052 27158
A 27158 36412
A 71090 19011
A 61756 93047
A 8543 374
A 29040 25651
A 36412 93842
A 61756 87825
A 91389 98185
A 93047 93974
A 61756 38801
A 36412 22141
A 27158 92437
A 27158 35272
A 29040 87008
A 98185 85238
A 6052 41612
A 25651 29361
A 19011 84056
A 22141 99750
A 93047 97068
A 25651 44187
A 87825 55719
A 87825 20811
A 49102 51207
A 97068 55172
A 84056 37421
A 49102 73785
A 91389 18556
A 22141 2860
A 25651 440
A 38801 81077
A 98185 44464
A 20811 96763
A 2860 12464
A 12464 81509
A 374 66231
A 49102 46341
A 93047 5676
A 55719 75405
A 93974 76829
A 85238 89880
A 29361 4020
A 29361 88434
A 87008 97346
A 46341 16541
A 81509 80463
A 89880 67139
A 66231 626
A 46341 45300
A 97346 85692
A 88434 88147
A 85238 19186
A 87008 57934
A 2860 18037
A 26783 82357
A 55172 33457
A 84056 11009
A 27158 27706
A 27706 11097
A 29361 19831
A 76385 14805
A 66231 17545
A 19186 81241
A 26783 92578
A 81077 77681
A 81077 50645
A 82357 2765
A 27158 15218
A 6052 7078
A 92437 49121
A 73785 36341
A 19011 37513
A 44187 96285
A 14805 32429
A 29361 27306
A 97068 12586
A 46341 64072
A 55719 97180
A 87008 69005
A 96763 28276
A 2860 70425
A 87825 71882
A 67139 83915
A 88434 15601
A 27306 7633
