100000 180000
B 66702 61616
B 61616 29376
B 66702 54697
B 54697 4345
B 66702 81851
A 71467 30799
A 30799 85600
A 30799 66722
A 66722 90007
A 66722 81975
A 66722 41326
A 30799 58381
B 90007 71467
B 71467 81975
B 81975 85600
B 90007 58381
B 85600 66722
B 58381 30799
B 58381 41326
A 20461 64512
A 64512 94695
A 64512 95783
A 64512 55511
A 95783 67210
A 64512 74894
A 55511 7006
A 55511 81299
A 74894 27089
B 55511 20461
B 55511 27089
B 55511 7006
B 55511 67210
B 55511 64512
B 64512 95783
B 67210 74894
B 7006 81299
B 74894 94695
A 2734 87161
A 87161 90698
A 87161 92631
A 2734 73068
A 2734 63518
A 73068 38088
A 63518 48676
A 90698 18640
A 92631 36935
B 87161 18640
B 18640 36935
B 87161 48676
B 18640 38088
B 36935 2734
B 36935 63518
B 63518 73068
B 73068 92631
B 36935 90698
A 99283 60065
A 99283 67734
A 60065 73876
A 99283 91325
A 99283 47749
A 60065 76810
A 76810 66578
A 60065 6119
A 99283 33134
A 60065 91124
B 73876 6119
B 6119 33134
B 6119 67734
B 33134 66578
B 73876 60065
B 6119 91124
B 73876 99283
B 66578 47749
B 6119 91325
B 60065 76810
A 26992 57224
A 26992 43573
A 57224 87599
A 43573 78481
A 87599 90988
A 26992 77008
A 87599 96492
A 90988 61570
B 90988 43573
B 90988 78481
B 90988 96492
B 96492 87599
B 43573 61570
B 78481 77008
B 96492 26992
B 43573 57224
A 53571 96020
A 96020 28117
A 28117 7352
A 53571 64642
A 64642 41547
B 64642 53571
B 53571 96020
B 64642 28117
B 64642 7352
B 7352 41547
A 934 51844
A 934 63746
A 51844 20729
A 20729 6187
A 63746 87526
A 51844 97303
A 934 55055
A 55055 2645
B 934 2645
B 934 97303
B 934 51844
B 51844 20729
B 2645 87526
B 87526 63746
B 2645 55055
B 55055 6187
A 41768 55676
A 41768 64236
A 41768 33774
A 41768 93949
A 33774 84222
A 93949 34603
A 55676 94114
B 34603 64236
B 34603 84222
B 84222 93949
B 93949 41768
B 84222 55676
B 34603 94114
B 34603 33774
A 7396 6424
A 6424 66104
A 7396 70369
A 7396 75423
A 6424 8643
A 75423 83976
A 6424 75603
A 83976 38900
B 70369 38900
B 38900 66104
B 38900 75603
B 75603 7396
B 7396 8643
B 8643 6424
B 6424 83976
B 7396 75423
A 48885 18564
A 18564 81773
A 48885 84489
A 18564 42917
A 18564 95785
A 42917 15543
A 48885 25344
A 95785 92051
A 15543 94276
A 94276 64744
B 18564 64744
B 64744 94276
B 18564 42917
B 42917 81773
B 42917 92051
B 18564 84489
B 81773 15543
B 42917 25344
B 18564 48885
B 25344 95785
A 22372 44755
A 22372 33816
A 22372 37402
A 33816 37159
A 37159 919
A 37159 94366
A 919 35745
A 22372 70390
A 70390 69555
B 44755 70390
B 44755 94366
B 70390 33816
B 44755 37402
B 70390 919
B 33816 69555
B 69555 35745
B 37402 37159
B 35745 22372
A 27152 28644
A 27152 10543
A 27152 82949
A 28644 56677
A 82949 30163
B 30163 10543
B 30163 28644
B 10543 82949
B 82949 56677
B 56677 27152
A 36519 16957
A 16957 34658
A 34658 44422
A 34658 85564
A 85564 2457
B 2457 16957
B 16957 34658
B 16957 85564
B 16957 36519
B 36519 44422
A 33754 26883
A 26883 7147
A 26883 54214
A 33754 50725
A 54214 98605
A 98605 62778
A 98605 677
A 62778 14926
B 62778 98605
B 62778 677
B 62778 54214
B 677 33754
B 54214 14926
B 33754 7147
B 33754 26883
B 677 50725
A 41835 65983
A 65983 88098
A 88098 59645
A 65983 45000
A 88098 45390
A 65983 770
A 45000 41035
B 41035 45000
B 41035 59645
B 59645 65983
B 45000 41835
B 41035 45390
B 65983 770
B 41035 88098
A 29213 52322
A 52322 87332
A 87332 72543
A 52322 89533
A 72543 39336
A 89533 72182
B 72182 87332
B 87332 72543
B 72182 39336
B 87332 29213
B 29213 52322
B 87332 89533
A 74015 31163
A 31163 14737
A 14737 9850
A 31163 35091
A 14737 71320
A 74015 90455
A 35091 72129
A 71320 84169
B 14737 31163
B 14737 9850
B 14737 84169
B 9850 72129
B 31163 71320
B 31163 35091
B 71320 74015
B 84169 90455
A 58204 88940
A 58204 4391
A 88940 97011
A 97011 61297
A 58204 51802
A 88940 9984
A 61297 95373
A 58204 70637
A 70637 24170
A 95373 74964
A 4391 77773
A 24170 18792
A 95373 71882
A 88940 62217
B 74964 18792
B 74964 51802
B 51802 4391
B 51802 95373
B 4391 97011
B 95373 88940
B 74964 62217
B 95373 70637
B 88940 24170
B 62217 9984
B 70637 71882
B 70637 77773
B 18792 58204
B 18792 61297
A 5754 8409
A 8409 81230
A 8409 31717
A 31717 49682
A 81230 10579
A 31717 99060
A 49682 30766
A 10579 61580
A 61580 27184
B 99060 81230
B 81230 30766
B 81230 27184
B 30766 5754
B 81230 31717
B 31717 61580
B 30766 49682
B 5754 8409
B 31717 10579
A 43094 22308
A 22308 2267
A 2267 44839
A 44839 93094
A 22308 64897
A 44839 99139
A 22308 85859
A 99139 92018
B 43094 85859
B 85859 2267
B 85859 64897
B 85859 93094
B 64897 44839
B 85859 99139
B 44839 92018
B 85859 22308
A 88185 17318
A 88185 60671
A 17318 47042
A 60671 48856
A 47042 38187
A 48856 58342
B 88185 47042
B 88185 48856
B 48856 38187
B 48856 17318
B 47042 60671
B 88185 58342
A 21843 4763
A 21843 9352
A 21843 18499
A 18499 34331
A 34331 9257
A 34331 80501
A 80501 51395
A 18499 68138
A 18499 11792
A 34331 73309
B 18499 73309
B 73309 68138
B 73309 11792
B 18499 4763
B 4763 9257
B 9257 51395
B 11792 80501
B 51395 21843
B 80501 34331
B 73309 9352
A 21828 21718
A 21718 4094
A 21718 66925
A 66925 82997
A 21828 79978
A 66925 98796
B 21718 98796
B 21718 4094
B 4094 66925
B 21718 79978
B 66925 82997
B 82997 21828
A 29203 43285
A 43285 24118
A 29203 74299
A 43285 7036
A 24118 45311
A 29203 93178
A 7036 11203
B 93178 24118
B 24118 43285
B 43285 45311
B 45311 7036
B 24118 74299
B 45311 11203
B 93178 29203
A 68015 36843
A 36843 90901
A 68015 49494
A 49494 2471
A 68015 26088
A 49494 98463
A 2471 14578
A 98463 67954
A 49494 70016
A 14578 37579
A 26088 6086
A 67954 5117
B 68015 70016
B 70016 67954
B 68015 49494
B 68015 98463
B 67954 14578
B 49494 90901
B 49494 36843
B 14578 2471
B 68015 6086
B 49494 26088
B 36843 5117
B 67954 37579
A 96123 98722
A 98722 8059
A 98722 2672
A 8059 97422
B 97422 96123
B 96123 2672
B 96123 98722
B 97422 8059
A 47761 853
A 47761 73351
A 73351 27977
A 27977 27743
B 47761 27743
B 27743 73351
B 47761 853
B 27743 27977
A 40724 67342
A 67342 27880
A 40724 95553
A 67342 69208
A 40724 81544
B 27880 67342
B 67342 40724
B 67342 95553
B 95553 81544
B 40724 69208
A 31731 16960
A 31731 98217
A 31731 27673
A 16960 30095
A 16960 79792
A 16960 55909
A 98217 51868
B 51868 31731
B 51868 98217
B 51868 30095
B 98217 55909
B 51868 16960
B 51868 27673
B 27673 79792
A 95231 82421
A 95231 77887
A 95231 70937
A 70937 90977
A 95231 1378
A 77887 46810
B 90977 82421
B 90977 95231
B 95231 46810
B 82421 77887
B 77887 1378
B 77887 70937
A 41308 71758
A 71758 66880
A 66880 3119
A 71758 52436
A 41308 19245
A 19245 9401
A 9401 91188
A 91188 1526
A 1526 23426
A 41308 79138
A 3119 60259
A 71758 49322
B 19245 91188
B 91188 1526
B 19245 41308
B 19245 60259
B 19245 3119
B 60259 66880
B 60259 52436
B 3119 49322
B 1526 79138
B 60259 23426
B 3119 71758
B 23426 9401
A 33317 99454
A 99454 91400
A 99454 92903
A 33317 52572
A 99454 84381
A 33317 58230
A 84381 18225
A 52572 43051
A 99454 10141
A 52572 75929
A 33317 71646
B 33317 18225
B 33317 99454
B 18225 75929
B 18225 52572
B 33317 91400
B 18225 10141
B 99454 71646
B 52572 58230
B 33317 84381
B 52572 92903
B 71646 43051
A 32448 70806
A 32448 57093
A 57093 25546
A 57093 92636
A 32448 36491
A 57093 93191
A 32448 70472
A 70472 48955
A 70806 18006
B 93191 92636
B 93191 18006
B 92636 70472
B 93191 57093
B 18006 32448
B 92636 48955
B 32448 70806
B 70806 25546
B 70472 36491
A 94736 2072
A 94736 34951
A 94736 78798
A 94736 15086
A 15086 11339
A 11339 33208
A 15086 85302
A 78798 16545
A 16545 38660
A 11339 48754
B 11339 33208
B 33208 2072
B 33208 94736
B 11339 16545
B 11339 38660
B 94736 85302
B 33208 48754
B 33208 15086
B 11339 78798
B 38660 34951
A 93003 69585
A 69585 89118
A 89118 45454
A 89118 40431
A 40431 64728
A 64728 78460
A 93003 80712
A 45454 39132
A 69585 53886
A 39132 24872
B 80712 40431
B 80712 64728
B 80712 93003
B 64728 24872
B 80712 53886
B 64728 45454
B 93003 69585
B 53886 89118
B 89118 39132
B 45454 78460
A 16629 71711
A 16629 43689
A 43689 85813
A 85813 44789
A 16629 96694
A 85813 13143
B 43689 16629
B 43689 85813
B 85813 13143
B 13143 44789
B 43689 71711
B 71711 96694
A 80441 90762
A 90762 20601
A 20601 29308
A 80441 10391
A 90762 85716
A 20601 49297
A 85716 84474
A 80441 52098
A 20601 99706
A 90762 75766
A 10391 6807
A 90762 56624
A 75766 42406
B 42406 29308
B 29308 90762
B 29308 6807
B 42406 80441
B 80441 20601
B 90762 85716
B 6807 56624
B 85716 10391
B 42406 75766
B 42406 84474
B 90762 99706
B 90762 52098
B 75766 49297
A 11371 90894
A 11371 82041
A 90894 29589
A 29589 13877
A 13877 21272
B 90894 11371
B 90894 13877
B 13877 29589
B 90894 82041
B 11371 21272
A 44418 78494
A 78494 38217
A 38217 4842
A 44418 75457
A 44418 84233
A 38217 29863
A 75457 78921
A 38217 20621
B 38217 4842
B 38217 78494
B 4842 78921
B 4842 29863
B 38217 84233
B 29863 75457
B 75457 20621
B 20621 44418
A 35940 27242
A 27242 31475
A 31475 809
A 27242 31702
A 31702 47470
A 35940 29146
A 29146 37476
A 27242 15742
A 37476 85846
B 37476 85846
B 85846 47470
B 85846 35940
B 85846 31702
B 47470 809
B 35940 29146
B 29146 15742
B 85846 27242
B 27242 31475
A 6185 48694
A 48694 33230
A 33230 38279
A 6185 69405
A 33230 19920
A 33230 71750
A 19920 80818
A 80818 54976
A 38279 85031
A 80818 88838
A 38279 92002
A 48694 31557
B 80818 88838
B 88838 6185
B 6185 38279
B 88838 69405
B 69405 33230
B 69405 19920
B 88838 71750
B 19920 48694
B 48694 85031
B 33230 31557
B 31557 92002
B 19920 54976
A 4021 86669
A 4021 50626
A 4021 10706
A 86669 96812
A 96812 29646
A 86669 86802
A 96812 58107
A 96812 44116
A 86802 41529
A 50626 73582
A 29646 11085
A 41529 10508
A 29646 39899
A 41529 37143
A 11085 32534
B 41529 32534
B 32534 39899
B 39899 50626
B 41529 10508
B 39899 96812
B 39899 73582
B 10508 11085
B 39899 29646
B 39899 4021
B 73582 10706
B 50626 86669
B 32534 58107
B 11085 37143
B 73582 44116
B 37143 86802
A 8494 57010
A 57010 14331
A 14331 59402
A 59402 48736
A 14331 27193
A 8494 57927
A 48736 25183
A 14331 20014
A 27193 86436
A 57927 63607
A 20014 1109
B 86436 20014
B 86436 25183
B 25183 27193
B 27193 8494
B 20014 14331
B 86436 1109
B 27193 59402
B 8494 57010
B 59402 57927
B 57927 63607
B 86436 48736
A 72319 93883
A 93883 42666
A 72319 14206
A 72319 89792
B 14206 89792
B 14206 93883
B 93883 42666
B 89792 72319
A 41600 31976
A 31976 64072
A 41600 80588
A 31976 81238
A 31976 96047
A 31976 94290
A 81238 99542
A 81238 72219
B 81238 99542
B 99542 31976
B 31976 72219
B 99542 41600
B 41600 96047
B 31976 64072
B 64072 80588
B 99542 94290
A 1998 25114
A 25114 22307
A 22307 34881
A 34881 5389
A 25114 54255
A 5389 41228
A 41228 81256
B 54255 1998
B 1998 81256
B 1998 25114
B 25114 5389
B 25114 41228
B 41228 22307
B 41228 34881
A 28194 66000
A 28194 18105
A 66000 704
A 704 31077
A 28194 37131
A 31077 17354
A 17354 97665
A 31077 97988
B 31077 17354
B 31077 28194
B 31077 97665
B 17354 37131
B 97665 704
B 704 97988
B 17354 66000
B 66000 18105
A 45833 64228
A 64228 51144
A 51144 92890
A 45833 92258
A 64228 26851
A 51144 86898
A 92258 74478
A 86898 59807
A 45833 73533
A 74478 4787
A 73533 57724
A 51144 79913
B 73533 51144
B 51144 57724
B 73533 59807
B 59807 74478
B 51144 64228
B 59807 79913
B 57724 4787
B 4787 92890
B 59807 92258
B 92890 26851
B 59807 45833
B 45833 86898
A 65214 54501
A 65214 62596
A 54501 2552
A 54501 76202
A 76202 35778
A 76202 27681
A 2552 21349
A 21349 82208
A 35778 25253
A 27681 85518
A 65214 12881
A 27681 13160
A 21349 54174
A 85518 54885
A 65214 24268
A 2552 59611
B 82208 35778
B 35778 2552
B 2552 24268
B 2552 59611
B 24268 65214
B 82208 62596
B 24268 54885
B 24268 12881
B 65214 25253
B 24268 27681
B 2552 21349
B 54885 85518
B 35778 54501
B 2552 54174
B 54174 13160
B 13160 76202
A 99936 94029
A 94029 74993
A 99936 4163
A 4163 19867
A 74993 80438
A 19867 82740
A 74993 1682
B 4163 94029
B 4163 74993
B 94029 99936
B 4163 82740
B 94029 1682
B 99936 19867
B 82740 80438
A 17729 55493
A 55493 72745
A 55493 73135
A 73135 84599
A 55493 98736
A 55493 41691
A 98736 69850
A 17729 81271
A 98736 46923
A 73135 75207
A 55493 84101
A 84101 25024
A 98736 74510
A 75207 14679
A 73135 18223
A 98736 47251
B 98736 18223
B 98736 73135
B 73135 84599
B 84599 69850
B 84599 55493
B 73135 47251
B 55493 41691
B 98736 46923
B 69850 17729
B 73135 25024
B 18223 81271
B 18223 75207
B 46923 72745
B 47251 84101
B 69850 74510
B 73135 14679
A 51254 22911
A 51254 57085
A 57085 22405
A 22405 23927
A 22911 98940
A 98940 66826
A 51254 16888
A 16888 21045
A 66826 67440
A 98940 49702
B 23927 57085
B 23927 51254
B 51254 66826
B 57085 67440
B 66826 16888
B 51254 98940
B 51254 22405
B 22405 49702
B 51254 21045
B 22405 22911
A 49277 82957
A 49277 98175
A 82957 57028
A 82957 40779
A 57028 19511
A 49277 91219
A 82957 53233
A 82957 11625
A 57028 75509
A 40779 16720
A 57028 78345
A 19511 52249
A 75509 72483
A 11625 49952
A 75509 8779
A 57028 79861
A 91219 13704
B 49952 13704
B 49952 98175
B 98175 82957
B 13704 91219
B 82957 52249
B 82957 53233
B 49952 8779
B 52249 79861
B 53233 75509
B 75509 40779
B 75509 57028
B 91219 16720
B 75509 72483
B 8779 11625
B 79861 78345
B 75509 19511
B 82957 49277
A 37762 7757
A 7757 75926
A 37762 42713
A 7757 62171
A 62171 80158
A 80158 78860
A 78860 58374
A 37762 643
B 7757 643
B 643 80158
B 80158 62171
B 7757 37762
B 62171 58374
B 80158 78860
B 643 42713
B 80158 75926
A 53088 43104
A 53088 70279
A 43104 9526
A 9526 36649
A 36649 54134
B 70279 53088
B 53088 54134
B 70279 36649
B 53088 9526
B 36649 43104
A 28634 4972
A 4972 60777
A 4972 64993
A 28634 20969
A 4972 46238
A 20969 2613
A 64993 74393
A 28634 72750
B 4972 74393
B 74393 28634
B 74393 46238
B 46238 60777
B 46238 20969
B 74393 2613
B 2613 72750
B 60777 64993
A 77388 23624
A 23624 18067
A 23624 53258
A 23624 29810
A 77388 40475
A 23624 32242
A 32242 41732
A 41732 65586
A 32242 71836
B 65586 29810
B 29810 53258
B 65586 77388
B 53258 32242
B 65586 23624
B 32242 40475
B 29810 41732
B 32242 18067
B 18067 71836
A 72810 16182
A 72810 73911
A 72810 61590
A 16182 69221
A 72810 79217
A 73911 92062
A 16182 40259
B 61590 40259
B 40259 16182
B 61590 73911
B 16182 79217
B 73911 92062
B 61590 72810
B 72810 69221
A 62635 58022
A 58022 25379
A 25379 31402
A 31402 23715
A 25379 30075
A 31402 27014
A 31402 19719
A 31402 48296
A 58022 99316
A 19719 59733
A 30075 14419
A 58022 26937
A 27014 17981
A 19719 91724
B 59733 25379
B 59733 62635
B 59733 58022
B 58022 14419
B 62635 31402
B 58022 26937
B 26937 23715
B 59733 91724
B 91724 30075
B 25379 27014
B 59733 99316
B 30075 48296
B 99316 17981
B 58022 19719
A 15323 10991
A 15323 70163
A 10991 60129
A 15323 582
A 582 24338
B 24338 70163
B 24338 60129
B 70163 10991
B 10991 582
B 10991 15323
A 49951 22843
A 22843 99459
A 22843 17028
A 17028 22279
A 17028 91069
A 17028 39147
A 22279 30885
A 22843 80053
A 30885 82588
A 80053 63660
A 17028 22038
A 49951 15116
A 22279 45617
A 45617 52729
A 99459 51039
B 82588 63660
B 63660 22279
B 63660 15116
B 63660 52729
B 63660 22038
B 63660 99459
B 82588 22843
B 22843 80053
B 22038 30885
B 99459 91069
B 63660 45617
B 22843 51039
B 51039 17028
B 22279 39147
B 91069 49951
A 38424 48317
A 38424 11239
A 48317 63271
A 38424 29159
A 48317 72425
A 29159 15518
A 15518 97010
B 38424 29159
B 29159 72425
B 72425 48317
B 72425 63271
B 29159 15518
B 72425 97010
B 72425 11239
A 77511 76507
A 77511 23813
A 77511 98438
A 76507 29659
A 76507 88511
A 23813 71034
A 88511 83053
A 76507 37438
A 76507 96011
A 37438 35377
A 96011 29349
A 37438 45683
A 45683 5496
A 98438 34789
A 23813 5732
A 5496 95907
B 98438 76507
B 76507 77511
B 98438 5732
B 5732 37438
B 77511 29349
B 29349 23813
B 98438 35377
B 98438 88511
B 29349 29659
B 29659 71034
B 37438 5496
B 76507 95907
B 98438 45683
B 5732 34789
B 29659 96011
B 34789 83053
A 23412 69535
A 23412 79312
A 79312 81127
A 81127 78792
A 79312 79473
A 79473 32068
A 23412 76736
B 76736 79312
B 79312 23412
B 76736 79473
B 79473 78792
B 79312 81127
B 81127 32068
B 23412 69535
A 41177 90033
A 90033 14853
A 14853 12854
A 41177 86721
A 90033 74283
A 41177 36682
A 74283 74314
A 86721 39326
A 74314 54405
A 74314 47990
A 12854 53161
A 54405 54359
A 90033 51863
B 39326 47990
B 47990 36682
B 47990 54405
B 54405 41177
B 41177 14853
B 39326 51863
B 54405 74283
B 41177 12854
B 39326 74314
B 47990 53161
B 53161 54359
B 51863 86721
B 74283 90033
A 16946 28431
A 16946 84254
A 28431 89392
A 28431 71346
A 71346 40588
A 89392 51087
A 51087 21630
A 21630 37867
A 51087 82478
A 37867 70191
A 16946 18139
B 28431 16946
B 28431 89392
B 28431 18139
B 89392 21630
B 18139 71346
B 28431 84254
B 84254 37867
B 37867 51087
B 18139 40588
B 84254 70191
B 70191 82478
A 1294 16962
A 1294 97630
A 16962 26468
A 97630 99147
A 26468 10720
A 99147 83389
A 26468 4877
A 4877 89193
A 4877 98389
A 16962 52630
B 98389 89193
B 98389 16962
B 89193 26468
B 89193 1294
B 16962 83389
B 83389 99147
B 1294 97630
B 89193 10720
B 99147 52630
B 16962 4877
A 54524 91904
A 54524 29396
A 29396 95039
A 91904 17511
A 95039 13469
B 17511 91904
B 17511 54524
B 54524 13469
B 17511 29396
B 29396 95039
A 53856 8532
A 8532 11902
A 11902 86886
A 53856 92971
A 53856 18890
A 53856 86755
A 8532 31422
A 18890 68663
B 8532 86755
B 86755 92971
B 8532 18890
B 92971 53856
B 86755 68663
B 92971 31422
B 86755 11902
B 92971 86886
A 64891 38224
A 64891 76033
A 38224 78626
A 64891 6765
A 76033 64766
A 64891 31075
B 76033 64891
B 76033 31075
B 64891 64766
B 64766 6765
B 64766 78626
B 64766 38224
A 28651 6952
A 6952 27618
A 6952 6997
A 6997 23213
A 28651 22633
A 23213 41187
B 6952 28651
B 6952 22633
B 6952 27618
B 27618 41187
B 6952 6997
B 41187 23213
A 36606 63938
A 63938 85666
A 63938 49426
A 63938 96187
A 96187 71470
A 36606 671
A 671 28679
A 28679 42250
A 71470 65001
A 85666 328
B 36606 65001
B 36606 49426
B 36606 28679
B 49426 328
B 28679 71470
B 71470 63938
B 36606 671
B 328 96187
B 49426 85666
B 71470 42250
A 61440 76987
A 76987 16511
A 76987 33021
A 76987 44147
A 44147 70681
A 33021 24651
A 16511 86162
A 44147 45059
A 86162 66759
A 86162 34433
A 86162 11641
A 66759 26532
A 26532 96129
B 96129 26532
B 96129 24651
B 24651 34433
B 34433 76987
B 76987 66759
B 34433 70681
B 34433 45059
B 96129 86162
B 86162 33021
B 45059 16511
B 70681 11641
B 45059 61440
B 24651 44147
A 78813 50586
A 50586 38980
A 78813 10699
A 78813 66383
A 50586 43021
A 43021 65501
A 66383 34648
A 43021 99256
A 10699 34269
A 99256 11510
A 34648 45980
A 34269 69702
A 65501 46408
B 43021 66383
B 43021 34648
B 66383 99256
B 66383 46408
B 46408 38980
B 38980 50586
B 43021 69702
B 38980 45980
B 46408 11510
B 69702 65501
B 34648 78813
B 38980 34269
B 34648 10699
A 27041 62588
A 27041 27548
A 62588 12136
A 62588 82627
A 12136 45062
A 27041 66320
A 66320 26121
A 82627 22898
B 45062 27548
B 45062 62588
B 27548 66320
B 27548 12136
B 27548 27041
B 27548 82627
B 62588 26121
B 27548 22898
A 61733 13211
A 61733 5247
A 13211 17768
A 61733 49701
A 5247 85102
A 13211 39886
A 85102 5270
A 17768 62637
A 5247 4518
A 61733 66333
A 39886 70345
A 4518 50330
B 66333 4518
B 66333 39886
B 66333 49701
B 39886 61733
B 4518 85102
B 49701 5270
B 4518 17768
B 39886 13211
B 61733 5247
B 13211 62637
B 13211 70345
B 13211 50330
A 3107 94862
A 3107 98024
A 98024 44935
A 3107 90817
A 90817 55059
A 3107 27645
A 55059 41853
A 90817 25642
A 94862 93599
A 44935 50226
A 41853 49008
A 3107 84332
A 98024 49358
A 41853 76617
A 90817 29468
A 93599 23614
A 93599 93879
A 27645 94830
B 93879 23614
B 93879 84332
B 23614 49358
B 84332 44935
B 84332 41853
B 49358 49008
B 41853 29468
B 93879 25642
B 25642 55059
B 55059 76617
B 29468 50226
B 49008 93599
B 93879 3107
B 49008 94830
B 29468 94862
B 93879 90817
B 41853 98024
B 93599 27645
A 82353 94088
A 82353 76745
A 76745 82163
A 76745 33216
A 82163 74581
A 82163 42835
A 94088 57538
B 57538 33216
B 33216 42835
B 42835 94088
B 94088 82353
B 42835 82163
B 82163 76745
B 42835 74581
A 80579 42906
A 42906 68005
A 80579 17448
A 17448 52071
A 42906 5004
A 17448 34497
A 68005 66616
A 34497 95982
A 52071 54823
A 42906 11431
A 52071 73872
A 42906 67479
B 52071 80579
B 80579 5004
B 5004 34497
B 5004 66616
B 52071 17448
B 52071 73872
B 5004 11431
B 66616 68005
B 17448 95982
B 95982 54823
B 11431 67479
B 67479 42906
A 16063 76776
A 76776 9268
A 16063 64491
A 76776 94053
A 76776 83567
A 83567 53275
A 76776 86442
A 83567 10581
A 10581 85208
A 9268 86378
A 64491 36628
B 76776 83567
B 83567 94053
B 94053 16063
B 76776 10581
B 94053 64491
B 83567 86442
B 94053 36628
B 94053 85208
B 64491 9268
B 86442 53275
B 86442 86378
A 4110 56939
A 56939 97013
A 97013 35686
A 97013 97939
A 97939 68107
B 4110 97939
B 4110 35686
B 97939 97013
B 35686 56939
B 35686 68107
A 64049 15743
A 15743 94820
A 64049 23336
A 23336 22105
A 23336 66773
A 94820 14557
A 64049 41748
A 14557 49059
A 94820 91921
A 15743 94664
A 14557 8201
B 49059 64049
B 64049 41748
B 41748 66773
B 49059 14557
B 41748 94820
B 41748 22105
B 14557 8201
B 22105 23336
B 41748 91921
B 22105 94664
B 64049 15743
A 43670 69255
A 69255 71181
A 43670 25449
A 43670 59988
A 43670 90106
A 25449 89770
A 69255 56906
A 43670 62377
A 59988 1606
A 90106 24325
A 25449 46822
A 1606 24970
A 59988 45392
A 69255 75239
A 89770 80893
B 24325 71181
B 24325 43670
B 43670 46822
B 24325 69255
B 43670 24970
B 71181 45392
B 24325 89770
B 24325 59988
