100000 198000
A 92125 48504
A 26363 73205
A 97838 53502
A 73088 71575
A 47523 13438
A 39027 9560
B 36308 62089
B 62089 79317
B 36308 80318
B 79317 16923
B 80318 96961
B 16923 79380
B 62089 75
B 75 74345
B 79317 33892
B 62089 13438
B 13438 4260
B 16923 47523
B 75 76332
B 75 38883
B 75 4768
B 75 59292
B 96961 11121
B 76332 76268
B 80318 53403
B 59292 64334
B 59292 92697
B 38883 86100
B 74345 81789
B 81789 20193
B 4260 92125
B 59292 22213
B 20193 50385
B 75 26363
B 59292 87124
B 74345 18930
B 92125 45055
B 18930 39027
B 11121 71575
B 76332 40411
B 50385 47747
B 4768 91473
B 33892 81349
B 39027 46093
B 96961 64788
B 79380 998
B 26363 45621
B 40411 11947
B 36308 91478
B 64334 53502
B 998 60236
B 53403 58117
B 76332 29202
B 58117 94505
B 62089 56530
B 22213 9560
B 87124 69989
B 45055 56154
B 91478 97838
B 26363 49692
B 64334 58818
B 71575 43081
B 18930 54164
B 22213 24284
B 71575 30631
B 54164 14598
B 4768 23251
B 36308 11446
B 80318 70120
B 26363 26686
B 91473 39317
B 16923 59130
B 39317 73205
B 46093 12536
B 23251 45006
B 75 71202
B 26686 45951
B 47523 34003
B 34003 3608
B 58117 14004
B 11446 54723
B 79380 73088
B 16923 22521
B 92697 55620
B 40411 86373
B 14004 48504
B 53403 43046
B 58818 838
B 53403 15039
B 76332 67405
B 58117 80557
B 79317 30877
B 97838 11299
B 11947 57577
B 11299 96405
B 80318 40483
B 55620 72725
B 62089 93148
B 43046 37349
B 45951 73433
B 72725 16977
B 60236 59090
A 29593 60307
A 60307 86344
A 29593 34710
A 34710 27260
A 27260 10625
A 60307 61562
A 61562 59836
A 34710 1250
A 59836 40929
A 1250 96806
A 61562 95591
A 59836 39849
A 40929 68715
A 1250 74231
A 61562 3139
A 3139 61865
A 27260 54560
A 39849 11032
A 54560 31595
A 29593 4576
A 60307 22052
A 4576 33269
A 96806 18824
A 86344 48773
A 61562 41603
A 54560 84208
A 74231 10560
A 1250 32501
A 59836 54876
A 48773 9443
A 34710 66734
A 34710 35985
A 74231 20434
A 3139 17176
A 96806 62201
A 11032 65774
A 86344 42687
A 11032 61941
A 35985 97027
A 42687 60724
A 54876 2833
A 35985 50919
A 59836 53455
A 59836 92450
A 18824 65151
A 18824 94453
A 54560 23722
A 10560 52386
A 52386 73980
A 97027 95810
A 73980 54459
A 10560 25809
A 68715 39347
A 41603 37855
A 34710 90526
A 2833 57658
A 65774 70685
A 37855 49297
A 68715 32515
A 41603 14362
A 22052 95729
A 20434 27345
A 54459 35653
A 11032 9048
A 39347 8740
A 9048 22306
A 17176 14293
A 42687 98447
A 95810 50415
A 96806 67661
A 17176 31829
A 10560 58987
A 90526 60205
A 23722 30879
A 25809 1882
A 52386 98265
A 49297 38695
A 4576 33070
A 33070 48602
A 23722 56436
A 98447 68707
A 65774 67710
A 95729 56974
A 59836 31309
A 49297 30106
B 31309 60205
B 31309 17176
B 31309 3139
B 31309 65151
B 3139 68715
B 68715 95729
B 65151 95591
B 17176 35653
B 17176 53455
B 35653 22306
B 95729 98265
B 3139 20434
B 20434 22052
B 68715 66734
B 17176 4576
B 60205 9048
B 9048 38695
B 22052 86344
B 4576 27345
B 66734 32515
B 53455 84208
B 65151 50919
B 17176 8740
B 95591 96806
B 3139 95810
B 17176 48773
B 86344 65774
B 66734 54560
B 32515 30106
B 20434 33269
B 22306 57658
B 53455 41603
B 68715 97027
B 27345 94453
B 50919 56974
B 22306 48602
B 53455 50415
B 97027 73980
B 95591 32501
B 57658 49297
B 98265 92450
B 22052 62201
B 94453 61865
B 66734 68707
B 30106 39347
B 31309 42687
B 33269 98447
B 68715 54876
B 50415 90526
B 65151 31595
B 73980 1250
B 22052 23722
B 73980 37855
B 49297 9443
B 1250 60307
B 8740 25809
B 50919 59836
B 86344 27260
B 68715 74231
B 9443 1882
B 4576 35985
B 48773 29593
B 60205 61941
B 39347 34710
B 54560 52386
B 59836 11032
B 68707 67661
B 35653 67710
B 67710 39849
B 98447 14362
B 38695 14293
B 11032 2833
B 8740 70685
B 34710 61562
B 73980 56436
B 1250 10560
B 61865 60724
B 98265 30879
B 61562 58987
B 61562 18824
B 84208 10625
B 20434 31829
B 14362 33070
B 42687 40929
B 86344 54459
A 46599 41808
A 46599 91190
A 46599 59125
A 46599 36830
A 91190 50788
A 46599 96636
A 96636 67972
A 59125 11109
A 59125 57302
A 59125 2219
A 57302 46591
A 59125 74116
A 36830 69890
A 96636 59928
A 59928 76992
A 59928 5280
A 96636 28558
A 46591 87117
A 28558 99563
A 2219 59929
A 50788 68093
A 87117 1263
A 68093 42180
A 59929 2138
A 5280 83475
A 5280 39561
A 11109 89211
A 41808 99024
A 99024 95611
A 1263 36793
A 59125 60904
A 46599 98591
A 46591 83797
A 68093 66267
A 96636 3635
A 36830 86803
A 3635 4987
A 46599 13823
A 60904 64753
A 2138 43123
A 42180 80537
A 13823 95730
A 99563 50845
A 5280 26712
A 87117 29665
A 26712 3102
A 46599 30276
A 59929 56897
A 2138 75846
A 13823 5850
A 64753 51052
A 41808 77649
A 3102 45294
A 60904 40120
A 50845 12062
A 11109 99593
A 99563 23950
A 66267 67983
A 28558 88602
A 67972 48202
A 28558 6869
A 51052 43269
A 89211 40275
A 28558 66488
A 83475 16731
A 68093 15085
A 88602 41098
A 88602 90471
A 95730 17485
A 2138 37719
A 60904 52534
A 29665 46001
A 83797 74465
A 52534 16934
A 59928 87747
A 95730 15693
A 74465 61124
A 2138 63932
A 26712 15012
A 28558 62106
A 4987 19828
A 43269 64015
A 56897 30388
A 3635 7905
A 28558 73419
A 41808 30349
A 28558 68503
A 67983 44177
A 2138 89839
A 80537 39536
A 50845 9678
A 40120 22496
A 42180 59246
A 46599 93687
A 46591 31789
A 30388 9035
A 99024 56255
A 2219 27581
A 30388 81732
A 46591 96830
A 67983 49434
A 36793 20793
A 88602 60813
A 7905 99401
A 61124 46382
A 96830 60680
B 40120 49434
B 49434 96636
B 49434 99593
B 99593 20793
B 99593 99563
B 96636 23950
B 40120 83797
B 23950 5280
B 99593 4987
B 99563 99024
B 40120 16731
B 99563 87117
B 20793 41098
B 99024 7905
B 99593 66267
B 40120 50845
B 99563 96830
B 50845 75846
B 96830 46382
B 23950 30349
B 46382 3102
B 83797 15012
B 96830 46001
B 49434 74465
B 75846 16934
B 46001 91190
B 15012 43123
B 16934 73419
B 74465 64753
B 43123 29665
B 99563 68093
B 5280 50788
B 99024 59125
B 41098 51052
B 41098 66488
B 83797 17485
B 40120 30388
B 29665 28558
B 17485 46591
B 46382 76992
B 20793 95611
B 29665 52534
B 51052 43269
B 30388 36793
B 91190 67983
B 17485 2138
B 36793 86803
B 86803 15085
B 7905 89211
B 41098 45294
B 43123 56255
B 15085 5850
B 91190 46599
B 89211 41808
B 43269 81732
B 96636 59928
B 95611 60904
B 30388 9678
B 16934 60813
B 86803 64015
B 15012 9035
B 64753 88602
B 50845 56897
B 28558 62106
B 20793 99401
B 64753 1263
B 96636 87747
B 64015 90471
B 75846 74116
B 43269 98591
B 15085 60680
B 29665 69890
B 46591 26712
B 51052 44177
B 99593 95730
B 7905 59929
B 99563 19828
B 5280 59246
B 19828 30276
B 74465 3635
B 59125 67972
B 5850 13823
B 66488 80537
B 56255 27581
B 26712 39536
B 26712 61124
B 90471 89839
B 23950 40275
B 86803 63932
B 66267 93687
B 15085 11109
B 62106 37719
B 36793 12062
B 19828 39561
B 15085 83475
B 63932 57302
B 64015 6869
B 49434 15693
B 45294 48202
B 46591 68503
B 40120 36830
B 3635 22496
B 59928 77649
B 30388 2219
B 46382 42180
B 3635 31789
A 5250 94013
A 5250 73118
A 94013 62972
A 73118 30281
A 94013 47265
A 62972 9896
A 9896 32156
A 62972 65467
A 94013 96114
A 47265 15210
A 15210 67679
A 47265 5416
A 67679 74433
A 32156 21020
A 67679 6237
A 65467 47099
A 5250 25755
A 62972 12258
A 15210 97230
A 47265 90073
A 73118 11269
A 62972 40442
A 5250 56412
A 30281 78291
A 9896 48972
A 12258 13704
A 47265 34745
A 5416 18212
A 94013 55306
A 67679 22526
A 22526 85787
A 48972 17326
A 5416 93546
A 11269 68847
A 12258 52082
A 94013 11825
A 47265 81136
A 90073 60636
A 85787 11220
A 65467 68032
A 78291 72570
A 17326 47602
A 56412 27644
A 97230 856
A 85787 93781
A 93546 87564
A 9896 14931
A 12258 83596
A 11220 75891
A 65467 91951
A 18212 69608
A 5416 22789
A 22526 77105
A 27644 7382
A 11220 16248
A 67679 39138
A 85787 17532
A 34745 58840
A 12258 52112
A 5416 51825
A 6237 52142
A 69608 52861
A 21020 29349
A 34745 52864
A 51825 14081
A 93781 36775
A 11220 85030
A 96114 40388
A 27644 45410
A 78291 48757
A 52142 62347
A 96114 73294
A 9896 35654
A 18212 95989
A 52142 35900
A 67679 14207
A 17326 17436
A 30281 2836
A 56412 58732
A 52142 33876
A 27644 13867
A 14931 55951
A 67679 29937
A 34745 8009
A 36775 72086
A 81136 18104
A 13704 96715
A 55951 96653
A 11220 22063
A 30281 55970
A 22063 79286
A 47602 950
A 2836 96315
A 83596 74532
A 96715 42111
B 9896 40388
B 9896 62972
B 9896 18212
B 9896 6237
B 62972 22526
B 62972 52861
B 6237 52112
B 52861 51825
B 52112 35900
B 35900 34745
B 9896 47265
B 40388 67679
B 47265 93546
B 22526 40442
B 35900 17326
B 9896 22789
B 22526 8009
B 34745 58732
B 34745 72086
B 40442 14081
B 6237 73294
B 67679 55970
B 93546 58840
B 51825 14931
B 22789 16248
B 52861 83596
B 17326 22063
B 22526 856
B 22526 96114
B 96114 36775
B 67679 17436
B 93546 25755
B 51825 45410
B 8009 74433
B 22063 52082
B 25755 33876
B 40442 77105
B 22789 35654
B 93546 93781
B 17436 85030
B 58732 11269
B 33876 96653
B 83596 91951
B 85030 48757
B 73294 87564
B 14081 95989
B 47265 29349
B 17436 2836
B 45410 52142
B 52142 52864
B 91951 60636
B 52112 90073
B 45410 55306
B 74433 27644
B 8009 11220
B 58732 13867
B 11220 78291
B 17436 96315
B 87564 81136
B 16248 29937
B 51825 55951
B 2836 11825
B 52082 85787
B 13867 5250
B 25755 97230
B 11220 17532
B 93781 48972
B 22063 68032
B 55970 14207
B 11269 39138
B 856 62347
B 97230 18104
B 62972 30281
B 9896 56412
B 2836 950
B 85030 79286
B 67679 13704
B 93781 96715
B 48757 42111
B 35900 5416
B 17326 72570
B 11220 47602
B 48757 68847
B 79286 12258
B 22063 15210
B 29349 32156
B 18104 94013
B 13867 21020
B 96315 65467
B 9896 7382
B 79286 75891
B 13704 73118
B 68847 74532
B 94013 69608
B 79286 47099
A 31810 56329
A 31810 6811
A 56329 60635
A 6811 57233
A 31810 35880
A 56329 2613
A 57233 72866
A 31810 91682
A 6811 36354
A 60635 1118
A 57233 23420
A 1118 80218
A 6811 36798
A 72866 27391
A 72866 91917
A 31810 94762
A 6811 20126
A 57233 12122
A 36798 67958
A 91682 38928
A 80218 97886
A 91917 10541
A 6811 68018
A 56329 29787
A 2613 95855
A 29787 27237
A 57233 16550
A 35880 6417
A 35880 24888
A 35880 64350
A 6417 51745
A 2613 74942
A 31810 62950
A 20126 63905
A 74942 10600
A 24888 58318
A 36798 46035
A 6417 72326
A 10600 65758
A 51745 790
A 36798 37342
A 31810 11926
A 23420 95006
A 31810 10145
A 74942 94884
A 51745 84441
A 23420 77205
A 2613 3613
A 36354 25849
A 2613 65630
A 57233 9827
A 67958 32244
A 51745 76914
A 24888 56599
A 74942 8397
A 76914 74663
A 35880 48679
A 51745 90505
A 51745 56806
A 91682 77733
A 72866 13440
A 76914 6121
A 6811 49464
A 90505 2113
A 48679 10010
A 6417 57548
A 6417 92555
A 56806 31898
A 91917 63073
A 72866 42096
A 27237 48119
A 10145 53060
A 57548 41664
A 38928 89396
A 23420 10570
A 76914 47173
A 56599 56160
A 24888 68574
A 11926 87424
A 67958 69006
A 25849 99235
A 38928 42882
A 8397 65877
A 42096 99376
A 97886 69525
A 67958 54810
A 56806 24079
A 56599 57186
A 80218 97578
A 2113 18536
A 29787 19352
A 69525 91977
A 53060 19191
A 47173 23777
A 12122 42176
A 8397 14619
A 56599 46377
A 47173 77626
A 51745 67695
A 27237 98847
A 57186 12746
A 67695 23109
A 41664 14905
A 24079 6025
A 51745 24453
A 80218 31456
B 80218 6025
B 6025 23777
B 23777 10145
B 80218 36798
B 6025 12746
B 80218 56160
B 12746 63073
B 6025 38928
B 10145 48119
B 80218 25849
B 12746 14619
B 10145 46035
B 56160 9827
B 56160 14905
B 14619 41664
B 12746 72326
B 72326 13440
B 36798 54810
B 46035 20126
B 54810 99235
B 13440 94762
B 12746 790
B 94762 57233
B 14905 57548
B 94762 87424
B 6025 24888
B 12746 67958
B 24888 10600
B 10145 64350
B 10145 68574
B 36798 92555
B 99235 62950
B 72326 65877
B 72326 18536
B 10600 42176
B 57548 6121
B 72326 6417
B 6417 65758
B 54810 94884
B 99235 57186
B 63073 6811
B 92555 53060
B 10145 91917
B 6417 23420
B 6025 24453
B 54810 36354
B 99235 29787
B 54810 77205
B 62950 77733
B 20126 10541
B 77733 95855
B 94762 76914
B 72326 27237
B 57548 56599
B 64350 65630
B 57233 10010
B 46035 89396
B 6811 98847
B 67958 91682
B 18536 35880
B 92555 10570
B 35880 90505
B 99235 12122
B 76914 51745
B 57186 19191
B 12122 97886
B 54810 19352
B 18536 47173
B 19352 58318
B 77733 42096
B 14905 23109
B 64350 32244
B 10010 27391
B 10145 46377
B 97886 31810
B 35880 74663
B 48119 68018
B 25849 60635
B 57548 1118
B 27237 72866
B 10010 8397
B 10570 31898
B 31898 11926
B 31898 77626
B 23109 69525
B 32244 74942
B 72866 2613
B 47173 69006
B 6417 3613
B 790 99376
B 95855 63905
B 19191 67695
B 23109 24079
B 18536 56329
B 46035 2113
B 77205 95006
B 23420 37342
B 23420 42882
B 12746 48679
B 64350 91977
B 92555 56806
B 51745 97578
B 99376 84441
B 72866 31456
B 48679 16550
B 74663 49464
A 78226 18857
A 78226 40919
A 78226 31281
A 18857 50735
A 78226 34644
A 40919 61912
A 31281 14354
A 18857 25141
A 14354 1075
A 18857 65929
A 25141 72527
A 1075 23694
A 65929 50099
A 25141 69891
A 65929 95819
A 31281 16198
A 16198 86830
A 18857 32450
A 69891 72440
A 40919 28970
A 50099 63668
A 72527 16449
A 50735 11580
A 78226 50460
A 40919 72819
A 50099 92164
A 65929 4918
A 95819 97637
A 18857 75079
A 32450 94494
A 28970 4302
A 94494 22685
A 65929 34843
A 34843 91170
A 61912 13535
A 50735 57883
A 78226 50267
A 61912 31778
A 57883 70288
A 95819 46450
A 72527 7898
A 92164 48863
A 95819 37714
A 48863 66569
A 97637 11135
A 31778 77592
A 50460 90242
A 50267 46791
A 31778 53763
A 1075 77453
A 95819 93815
A 46450 91933
A 78226 17660
A 75079 16985
A 91933 73774
A 94494 26261
A 34843 72365
A 48863 17651
A 13535 84789
A 95819 63059
A 50267 45133
A 78226 64469
A 63059 8834
A 46791 95636
A 28970 62900
A 72527 91479
A 32450 33024
A 50460 9473
A 72527 62798
A 91933 7316
A 37714 55868
A 78226 26838
A 34644 36447
A 22685 13863
A 77453 73251
A 91933 91737
A 62798 88325
A 1075 39707
A 17660 46362
A 91737 35486
A 40919 45713
A 92164 22058
A 63668 57064
A 8834 81237
A 31778 87400
A 72527 49787
A 70288 84092
B 94494 31778
B 31778 69891
B 31778 34644
B 94494 62798
B 94494 37714
B 69891 57883
B 37714 11135
B 94494 14354
B 62798 50267
B 50267 46791
B 50267 72819
B 31778 72365
B 94494 1075
B 62798 63059
B 1075 4302
B 46791 46362
B 62798 88325
B 14354 50099
B 31778 17651
B 57883 62900
B 62900 26838
B 94494 87400
B 11135 77592
B 46791 93815
B 1075 26261
B 93815 75079
B 69891 22058
B 72365 97637
B 87400 8834
B 97637 65929
B 72365 73774
B 11135 4918
B 11135 90242
B 37714 57064
B 50267 17660
B 11135 13863
B 88325 32450
B 26261 40919
B 34644 91737
B 46362 35486
B 50099 33024
B 72819 7316
B 62900 77453
B 31778 81237
B 50267 18857
B 93815 48863
B 48863 11580
B 17651 45133
B 35486 95819
B 73774 70288
B 17651 50460
B 4302 84789
B 1075 66569
B 26261 9473
B 26261 91170
B 31778 61912
B 46362 55868
B 91737 72527
B 88325 92164
B 72819 50735
B 50267 78226
B 77453 22685
B 45133 91479
B 91737 45713
B 40919 31281
B 45713 16198
B 90242 7898
B 22058 64469
B 70288 23694
B 88325 36447
B 4918 63668
B 91479 49787
B 46362 16449
B 73774 53763
B 95819 28970
B 72819 95636
B 17660 25141
B 25141 39707
B 63059 73251
B 63668 34843
B 7316 46450
B 57064 91933
B 69891 72440
B 57064 13535
B 11135 86830
B 17660 16985
B 63668 84092
A 94435 30435
A 94435 2584
A 2584 76232
A 76232 59786
A 76232 39550
A 76232 75838
A 75838 63871
A 63871 38880
A 94435 22830
A 59786 31890
A 31890 70994
A 38880 24179
A 75838 42868
A 39550 65952
A 59786 7046
A 30435 45576
A 39550 76146
A 39550 58623
A 94435 97933
A 42868 80304
A 80304 25947
A 38880 7866
A 7046 91669
A 7046 17618
A 94435 45950
A 59786 42458
A 25947 68401
A 31890 4549
A 42458 34965
A 30435 84432
A 45950 67404
A 7866 46606
A 70994 6341
A 75838 12283
A 76146 77082
A 94435 34044
A 58623 35141
A 91669 46668
A 31890 64700
A 67404 85681
A 31890 31733
A 68401 45163
A 46606 12646
A 22830 80181
A 34965 87781
A 12646 38145
A 80304 99729
A 35141 8498
A 59786 83262
A 45950 97133
A 12646 76180
A 42458 50261
A 64700 86438
A 76232 42575
A 45950 77007
A 45950 47394
A 42458 614
A 8498 85363
A 76146 96660
A 50261 84603
A 75838 78091
A 96660 91048
A 12283 55932
A 24179 7518
A 87781 78071
A 80181 88346
A 45163 60349
A 35141 65680
A 85363 29950
A 7518 78211
A 35141 15633
A 76180 13211
A 78211 10770
A 39550 3795
A 29950 52090
A 87781 82958
A 50261 83266
A 75838 40016
A 99729 98461
A 12283 87468
A 78211 83835
A 67404 37475
A 59786 56490
A 80181 68186
A 84603 71007
A 94435 975
A 87781 28372
A 2584 24110
A 75838 46864
A 614 87593
A 99729 59580
A 78091 35224
A 50261 67049
A 91048 90542
A 34965 45089
A 88346 91210
A 85681 16230
A 17618 18069
B 18069 24110
B 24110 29950
B 18069 76180
B 76180 15633
B 24110 65952
B 65952 77082
B 15633 84603
B 24110 58623
B 84603 46864
B 18069 70994
B 29950 3795
B 70994 8498
B 84603 78091
B 8498 38880
B 18069 52090
B 46864 50261
B 50261 59580
B 46864 91048
B 38880 85681
B 52090 75838
B 75838 45089
B 8498 46606
B 29950 975
B 78091 90542
B 46864 45950
B 52090 97133
B 18069 88346
B 91048 87468
B 97133 56490
B 91048 60349
B 8498 39550
B 75838 35224
B 60349 76146
B 15633 98461
B 65952 42575
B 3795 97933
B 46606 45576
B 45950 59786
B 90542 63871
B 56490 45163
B 77082 34965
B 59580 78211
B 18069 35141
B 97933 68401
B 52090 83262
B 77082 87593
B 39550 99729
B 97133 7518
B 45089 68186
B 59786 13211
B 39550 38145
B 7518 7866
B 52090 82958
B 85681 91669
B 90542 67049
B 46606 80181
B 38880 34044
B 75838 28372
B 58623 12283
B 70994 84432
B 65952 40016
B 46606 42458
B 83262 55932
B 38880 80304
B 68401 37475
B 85681 87781
B 80181 31733
B 29950 65680
B 31733 25947
B 45163 614
B 28372 7046
B 68186 77007
B 87593 91210
B 31733 10770
B 18069 2584
B 45089 94435
B 50261 30435
B 59580 83835
B 24110 78071
B 34044 6341
B 84603 76232
B 87593 47394
B 87781 12646
B 47394 86438
B 91048 31890
B 78211 64700
B 12283 42868
B 46606 24179
B 76180 17618
B 7866 22830
B 42575 85363
B 7518 16230
B 42575 67404
B 87468 71007
B 45950 4549
B 56490 96660
B 975 46668
B 8498 83266
A 94980 27211
A 27211 12337
A 12337 6764
A 12337 87847
A 27211 49020
A 27211 31611
A 49020 43531
A 43531 56524
A 27211 10675
A 43531 93355
A 49020 14120
A 31611 37960
A 87847 89541
A 10675 5641
A 27211 78025
A 12337 63693
A 89541 38718
A 27211 85873
A 78025 44415
A 43531 89704
A 5641 64463
A 89541 28740
A 44415 11994
A 78025 83014
A 44415 8278
A 87847 47183
A 8278 43241
A 44415 85749
A 37960 48380
A 85873 41668
A 27211 16045
A 78025 29216
A 94980 16488
A 16488 77557
A 83014 4975
A 28740 49109
A 47183 19480
A 38718 47170
A 44415 62747
A 11994 11804
A 89541 46967
A 8278 55993
A 37960 97347
A 5641 77128
A 62747 49227
A 89541 12862
A 11804 56998
A 12862 32379
A 63693 73976
A 89541 59006
A 10675 66352
A 38718 29509
A 43531 45614
A 28740 42576
A 66352 43367
A 8278 97115
A 44415 88686
A 78025 98584
A 47183 73010
A 11804 24161
A 24161 44606
A 8278 46516
A 64463 66365
A 62747 11306
A 44606 48136
A 47170 5873
A 43367 17932
A 14120 38120
A 49020 19342
A 49109 89108
A 5873 3116
A 11804 7739
A 48380 13316
A 28740 75786
A 78025 87928
A 11804 29399
A 12862 92406
A 11994 83451
A 78025 66272
A 14120 74774
A 66352 51429
A 16488 94393
A 38718 30934
A 56998 37747
A 41668 23307
A 48380 77106
A 37747 3288
A 87928 7920
A 83451 59027
A 24161 80238
A 6764 3115
A 89541 10110
A 59006 55631
A 83014 14314
B 66272 7920
B 7920 46967
B 66272 38120
B 38120 43531
B 38120 73010
B 46967 27211
B 73010 16045
B 7920 98584
B 16045 89108
B 73010 38718
B 73010 3116
B 98584 77557
B 7920 74774
B 89108 93355
B 98584 24161
B 77557 14120
B 98584 11306
B 98584 28740
B 89108 5641
B 46967 23307
B 38120 85749
B 14120 11804
B 66272 77106
B 11804 43367
B 66272 66352
B 5641 87847
B 87847 77128
B 98584 55993
B 93355 12862
B 89108 62747
B 77128 32379
B 32379 51429
B 51429 16488
B 7920 89704
B 11804 29509
B 98584 8278
B 32379 4975
B 43531 7739
B 16045 37960
B 77128 45614
B 93355 59006
B 55993 78025
B 77557 29216
B 85749 42576
B 43531 43241
B 29216 88686
B 93355 12337
B 5641 44415
B 29216 94980
B 3116 56998
B 32379 59027
B 29509 48380
B 74774 73976
B 16045 19342
B 62747 85873
B 89108 11994
B 56998 83451
B 89704 44606
B 16045 66365
B 78025 3115
B 66365 48136
B 38718 87928
B 28740 3288
B 56998 97115
B 55993 31611
B 51429 94393
B 66272 83014
B 87847 30934
B 87928 41668
B 42576 29399
B 87847 56524
B 38718 19480
B 27211 49020
B 73976 6764
B 44415 63693
B 94393 92406
B 27211 89541
B 48380 55631
B 29399 64463
B 45614 49109
B 83451 10675
B 89108 75786
B 3288 14314
B 98584 49227
B 89704 80238
B 28740 46516
B 55631 97347
B 62747 13316
B 4975 37747
B 62747 17932
B 46967 47183
B 46516 47170
B 37747 10110
B 49109 5873
A 66863 76504
A 66863 19428
A 76504 60715
A 19428 22278
A 76504 46991
A 22278 78836
A 78836 25646
A 76504 62664
A 46991 23855
A 78836 77237
A 19428 14743
A 25646 52551
A 23855 89884
A 23855 84891
A 22278 56280
A 25646 47300
A 22278 73287
A 14743 25301
A 25646 20025
A 78836 49755
A 25646 89384
A 56280 44104
A 52551 37229
A 49755 46580
A 22278 13873
A 66863 79901
A 89884 2415
A 49755 34684
A 46580 12205
A 44104 6996
A 44104 89093
A 77237 18176
A 89093 52962
A 25646 40979
A 34684 80620
A 25646 39855
A 44104 51623
A 51623 76555
A 46991 5177
A 39855 20620
A 37229 16601
A 34684 89670
A 73287 71356
A 20620 23550
A 46991 93962
A 16601 20564
A 16601 61542
A 71356 84343
A 20620 75020
A 84891 99057
A 99057 99648
A 77237 51325
A 56280 61431
A 77237 37740
A 47300 40572
A 52551 84376
A 34684 23669
A 76555 40374
A 84891 63538
A 47300 50727
A 66863 1805
A 99057 99787
A 20564 429
