100000 194018
B 99664 64045
B 17455 58479
B 58479 44680
B 74046 88045
B 97842 87062
B 91702 77787
B 37151 66456
B 653 92410
B 79600 31764
B 49880 43705
B 653 55206
B 79600 8298
B 77787 70300
B 17455 19364
B 55206 25390
A 32049 95096
A 32049 80712
A 80712 38334
A 95096 45910
A 80712 83998
A 95096 3677
A 83998 18648
A 45910 95152
A 45910 72822
A 18648 35460
A 45910 91212
A 3677 3490
A 32049 16102
A 35460 80474
A 80712 38532
A 80474 10556
A 16102 53990
A 18648 98241
A 83998 40638
A 18648 72618
A 10556 17235
A 98241 63825
A 18648 25886
A 3677 34080
A 25886 1927
A 38532 78560
A 72822 14150
A 80712 79916
A 38532 69993
A 95152 46486
A 78560 35330
A 95152 48622
B 78560 79916
B 79916 18648
B 78560 32049
B 78560 38532
B 18648 3490
B 18648 95152
B 18648 95096
B 95096 69993
B 95096 17235
B 79916 98241
B 17235 16102
B 98241 45910
B 95152 25886
B 45910 35460
B 79916 40638
B 3490 34080
B 35460 63825
B 45910 91212
B 38532 3677
B 79916 14150
B 18648 72618
B 72618 72822
B 3677 38334
B 98241 1927
B 38334 80712
B 16102 48622
B 79916 80474
B 78560 46486
B 80474 83998
B 25886 35330
B 98241 53990
B 45910 10556
A 16875 29671
A 29671 30093
A 29671 80440
A 30093 22538
A 22538 68121
A 16875 63621
A 30093 218
A 80440 17595
A 22538 70320
A 17595 15120
A 29671 64364
A 16875 33175
A 17595 71668
A 70320 35552
A 33175 65385
A 30093 24647
A 17595 57848
A 33175 74
A 80440 29931
A 71668 98888
A 68121 27204
A 57848 22885
A 71668 45661
A 57848 35852
A 15120 43269
A 35852 19537
A 98888 22434
A 16875 93341
A 63621 86391
A 27204 26516
A 86391 22518
A 45661 54897
A 80440 45436
B 26516 64364
B 64364 63621
B 63621 80440
B 26516 71668
B 71668 33175
B 64364 218
B 26516 30093
B 80440 65385
B 218 45436
B 45436 68121
B 218 74
B 218 35852
B 26516 22434
B 22434 22885
B 68121 22538
B 80440 43269
B 22538 45661
B 45436 22518
B 22518 70320
B 22538 19537
B 45436 29671
B 74 27204
B 22885 15120
B 15120 29931
B 29671 35552
B 80440 98888
B 80440 54897
B 64364 57848
B 63621 17595
B 29931 93341
B 35852 24647
B 74 16875
B 35552 86391
A 16507 45124
A 45124 84039
A 45124 45645
A 84039 32137
A 84039 9361
A 16507 42583
A 16507 10974
A 32137 30344
A 32137 46165
A 32137 77279
A 10974 88999
A 84039 54378
A 45124 57655
A 46165 3905
A 45124 347
A 9361 43869
A 46165 75861
A 88999 97532
A 45645 19860
A 43869 66222
A 57655 75062
A 54378 62194
A 32137 76078
A 347 28633
A 75062 50024
A 9361 5421
B 66222 97532
B 97532 76078
B 97532 16507
B 66222 347
B 347 43869
B 97532 10974
B 16507 32137
B 43869 54378
B 32137 28633
B 32137 62194
B 43869 84039
B 10974 75861
B 347 45124
B 43869 46165
B 66222 9361
B 97532 30344
B 75861 42583
B 42583 5421
B 42583 45645
B 9361 3905
B 3905 75062
B 30344 19860
B 42583 50024
B 19860 77279
B 75062 88999
B 50024 57655
A 15629 86924
A 15629 18598
A 86924 24523
A 24523 91177
A 86924 81139
A 24523 72613
A 24523 32957
A 72613 39063
A 39063 66547
A 32957 27627
A 86924 35541
A 91177 77001
A 77001 65120
A 15629 88428
A 18598 30440
A 81139 2638
A 30440 43698
A 43698 68259
A 65120 76659
A 72613 77919
A 32957 965
A 86924 82797
A 76659 66648
A 88428 66937
A 86924 17778
A 17778 94718
A 30440 75345
A 77001 95632
A 32957 6292
A 39063 53113
A 72613 63482
A 2638 36005
A 35541 68446
A 81139 76457
A 43698 49008
A 965 59795
A 77919 68239
B 6292 53113
B 53113 63482
B 63482 65120
B 65120 66937
B 53113 76659
B 66937 24523
B 65120 77919
B 76659 15629
B 53113 39063
B 39063 32957
B 15629 66547
B 53113 95632
B 24523 68259
B 24523 88428
B 65120 49008
B 76659 66648
B 39063 27627
B 49008 94718
B 15629 86924
B 68259 30440
B 94718 72613
B 32957 68446
B 24523 82797
B 32957 2638
B 82797 59795
B 76659 43698
B 2638 81139
B 2638 36005
B 49008 75345
B 39063 77001
B 82797 965
B 94718 91177
B 86924 18598
B 68259 76457
B 49008 35541
B 68259 68239
B 95632 17778
A 56334 18334
A 18334 15566
A 18334 90472
A 90472 79175
A 79175 34668
A 79175 86920
A 79175 5920
A 34668 91400
A 91400 14023
A 56334 65099
A 14023 50170
A 91400 86860
A 50170 95074
A 50170 62976
A 90472 60204
A 79175 3427
A 34668 231
A 62976 66596
A 65099 6348
A 34668 91476
A 91476 22712
A 56334 87036
A 15566 86405
A 60204 88811
A 18334 26545
A 87036 23096
A 86920 95945
A 88811 48539
A 26545 7489
A 91476 53874
A 56334 37247
B 26545 86860
B 26545 79175
B 26545 37247
B 37247 62976
B 26545 60204
B 26545 53874
B 60204 3427
B 79175 14023
B 14023 18334
B 79175 90472
B 37247 91400
B 26545 34668
B 91400 15566
B 15566 56334
B 18334 6348
B 53874 7489
B 6348 87036
B 90472 48539
B 37247 86405
B 86405 95074
B 53874 91476
B 3427 23096
B 34668 65099
B 53874 5920
B 95074 86920
B 91400 95945
B 15566 66596
B 56334 50170
B 79175 231
B 65099 22712
B 91400 88811
A 74750 33846
A 33846 21849
A 21849 27756
A 33846 34662
A 34662 28744
A 21849 83146
A 34662 96253
A 96253 16468
A 96253 79394
A 21849 86835
A 74750 42288
A 83146 87537
A 42288 82962
A 28744 33228
A 34662 86438
A 34662 83697
A 33228 10766
A 86438 18161
A 33846 85366
A 82962 40422
A 96253 30933
A 42288 46249
A 42288 38982
A 74750 86903
A 27756 46698
A 74750 25627
A 21849 66296
A 87537 91543
A 33228 3093
A 66296 54346
A 25627 59712
A 38982 11565
A 83146 86119
B 11565 91543
B 91543 86903
B 86903 83146
B 11565 25627
B 11565 85366
B 25627 30933
B 91543 38982
B 38982 10766
B 91543 28744
B 85366 86835
B 11565 33228
B 33228 46249
B 28744 33846
B 86835 74750
B 38982 86438
B 91543 79394
B 33846 21849
B 46249 46698
B 86903 66296
B 86835 27756
B 74750 82962
B 25627 3093
B 33228 86119
B 46249 96253
B 86119 34662
B 85366 40422
B 86835 54346
B 25627 83697
B 3093 59712
B 86835 42288
B 33228 87537
B 87537 16468
B 85366 18161
A 68797 97706
A 68797 28057
A 68797 80398
A 68797 98777
A 28057 49637
A 68797 25269
A 98777 66172
A 28057 22179
A 49637 43439
A 25269 9663
A 9663 36214
A 80398 67782
A 25269 10958
A 67782 63602
A 22179 25318
A 10958 85347
A 63602 18343
A 80398 8022
A 22179 77843
A 97706 46775
A 85347 15547
A 80398 77703
A 98777 30739
A 98777 91302
A 67782 26849
A 67782 36065
A 9663 75260
B 97706 25318
B 97706 25269
B 97706 8022
B 8022 49637
B 25318 36214
B 36214 85347
B 97706 43439
B 85347 15547
B 43439 66172
B 25269 46775
B 15547 30739
B 43439 9663
B 15547 28057
B 15547 91302
B 36214 77703
B 25269 80398
B 97706 36065
B 77703 26849
B 28057 10958
B 30739 63602
B 9663 67782
B 91302 68797
B 49637 18343
B 46775 22179
B 9663 77843
B 49637 98777
B 36065 75260
A 17198 98441
A 98441 86572
A 17198 22534
A 17198 58994
A 17198 65919
A 22534 79458
A 22534 81039
A 86572 6890
A 22534 40117
A 65919 38039
A 65919 22422
A 38039 26717
A 86572 73333
A 22422 33215
A 38039 51061
A 17198 25252
A 81039 97379
A 58994 55412
A 33215 82626
A 65919 67746
A 73333 81157
A 51061 79109
A 17198 78610
A 22534 74290
A 81039 15083
A 73333 4982
A 22534 78557
A 17198 48108
A 79458 72602
A 40117 46603
A 74290 73348
A 22534 58533
B 6890 58533
B 58533 40117
B 58533 73348
B 40117 15083
B 73348 22422
B 6890 65919
B 73348 81039
B 6890 79458
B 79458 82626
B 40117 78557
B 65919 78610
B 65919 17198
B 78557 86572
B 78557 98441
B 40117 4982
B 82626 26717
B 4982 67746
B 22422 58994
B 78610 81157
B 58994 22534
B 98441 33215
B 58994 48108
B 65919 97379
B 78557 72602
B 79458 79109
B 26717 38039
B 65919 73333
B 86572 74290
B 22422 46603
B 58533 55412
B 74290 51061
B 79109 25252
A 81662 8984
A 81662 56562
A 56562 64776
A 56562 90814
A 8984 71087
A 8984 86093
A 81662 3184
A 3184 63775
A 64776 50894
A 8984 52842
A 64776 71240
A 52842 9399
A 52842 9788
A 9788 50746
A 71240 61716
A 8984 44290
A 63775 78470
A 56562 6877
A 64776 85941
A 86093 33345
A 90814 41936
A 63775 85235
A 52842 78834
A 85235 9382
A 9399 59167
A 63775 51672
A 3184 15443
A 71087 93284
A 33345 44798
A 90814 42926
A 52842 92037
A 50894 61680
A 85941 7358
A 6877 35659
A 61680 64987
A 85235 32396
A 50894 7034
A 6877 37869
B 6877 90814
B 90814 37869
B 6877 50894
B 6877 9399
B 6877 78834
B 37869 9382
B 90814 71240
B 71240 15443
B 15443 44290
B 78834 85235
B 6877 42926
B 37869 64987
B 6877 78470
B 90814 7034
B 85235 86093
B 71240 35659
B 90814 64776
B 50894 44798
B 44798 50746
B 78470 85941
B 64987 81662
B 85235 7358
B 44290 32396
B 81662 56562
B 6877 3184
B 50746 61716
B 32396 92037
B 64987 51672
B 9382 93284
B 50746 61680
B 81662 59167
B 56562 33345
B 9399 41936
B 7358 63775
B 64776 71087
B 50746 9788
B 37869 8984
B 9399 52842
A 27456 21574
A 27456 447
A 447 9983
A 9983 7753
A 21574 85819
A 9983 24524
A 447 15682
A 7753 63396
A 85819 16318
A 16318 60841
A 15682 45633
A 27456 27892
A 7753 94012
A 7753 68555
A 68555 5338
A 7753 42083
A 7753 87163
A 45633 21646
A 9983 91299
A 21574 37709
A 42083 8361
A 60841 70923
A 45633 70924
A 8361 45017
A 70924 3861
A 7753 96764
A 91299 53711
A 27892 27084
A 21574 26242
A 68555 21411
A 70924 82992
A 91299 89384
A 82992 83593
A 447 34478
A 60841 40557
A 53711 47588
A 37709 83997
A 47588 41271
B 16318 21574
B 21574 96764
B 16318 60841
B 21574 91299
B 60841 27892
B 60841 24524
B 16318 53711
B 96764 27084
B 27084 83997
B 16318 89384
B 60841 27456
B 27084 83593
B 91299 45017
B 91299 15682
B 27084 37709
B 96764 40557
B 24524 47588
B 40557 63396
B 27456 447
B 27892 70923
B 89384 85819
B 83997 21646
B 89384 9983
B 15682 26242
B 89384 42083
B 83997 21411
B 15682 68555
B 16318 87163
B 70923 7753
B 47588 3861
B 3861 34478
B 42083 5338
B 21646 41271
B 24524 82992
B 27084 94012
B 82992 8361
B 16318 45633
B 63396 70924
A 91564 78015
A 91564 92146
A 78015 22708
A 91564 80201
A 92146 44599
A 92146 22411
A 22708 23387
A 22411 38664
A 78015 47153
A 22411 75306
A 38664 4563
A 44599 62618
A 4563 50137
A 44599 7304
A 4563 28857
A 22708 22991
A 50137 32775
A 91564 22377
A 23387 21504
A 23387 82672
A 4563 6987
A 28857 43217
A 7304 18681
A 22991 43510
A 32775 62498
A 50137 41156
A 43217 99683
A 62498 49228
A 91564 63582
A 6987 15457
A 22377 47566
A 43510 47617
A 38664 71700
A 38664 29282
A 43217 53069
A 82672 65335
A 7304 79239
A 22991 81900
B 15457 47566
B 47566 49228
B 15457 80201
B 49228 4563
B 4563 23387
B 49228 7304
B 23387 32775
B 4563 79239
B 32775 82672
B 4563 92146
B 92146 6987
B 23387 43217
B 4563 50137
B 49228 78015
B 6987 91564
B 7304 53069
B 79239 47153
B 49228 28857
B 6987 62618
B 28857 81900
B 50137 29282
B 7304 22991
B 47566 41156
B 4563 22411
B 47566 75306
B 22991 47617
B 28857 43510
B 29282 18681
B 47617 71700
B 47566 65335
B 65335 21504
B 4563 22377
B 91564 38664
B 29282 99683
B 6987 63582
B 29282 22708
B 62618 44599
B 47153 62498
A 17471 20754
A 20754 77628
A 77628 76034
A 76034 46871
A 20754 10557
A 10557 70110
A 70110 24254
A 77628 53739
A 77628 31479
A 77628 47621
A 31479 63957
A 47621 31899
A 76034 71171
A 24254 20825
A 31479 61735
A 24254 96027
A 10557 56729
A 24254 10758
A 31479 12629
A 47621 66339
A 47621 22365
A 31899 82066
A 53739 87894
A 71171 33275
A 31479 40326
A 82066 51746
A 33275 57592
A 40326 60024
A 61735 75111
A 53739 82845
A 76034 15168
A 63957 11866
A 71171 52822
A 61735 88041
A 88041 14914
A 24254 24060
B 87894 46871
B 46871 82066
B 87894 20825
B 46871 33275
B 20825 66339
B 82066 82845
B 33275 20754
B 87894 52822
B 20754 56729
B 87894 63957
B 82066 22365
B 63957 70110
B 70110 61735
B 66339 51746
B 82845 60024
B 22365 47621
B 20825 77628
B 33275 96027
B 87894 15168
B 63957 24254
B 47621 71171
B 71171 75111
B 56729 10557
B 82845 24060
B 71171 76034
B 63957 31479
B 47621 11866
B 22365 10758
B 71171 40326
B 60024 53739
B 52822 17471
B 17471 14914
B 76034 12629
B 82845 31899
B 82845 88041
B 12629 57592
A 18878 92291
A 92291 99127
A 18878 60825
A 18878 28391
A 92291 95607
A 28391 51630
A 28391 10864
A 95607 41412
A 28391 10685
A 41412 3160
A 10864 28648
A 92291 10468
A 60825 27776
A 18878 30270
A 92291 54902
A 95607 24218
A 92291 76585
A 51630 35928
A 10864 88618
A 3160 8175
A 51630 47487
A 27776 53650
A 99127 93210
A 28391 83058
A 10864 57538
A 28648 27320
A 92291 83284
A 35928 1617
A 3160 58023
A 35928 43845
A 47487 18866
A 10864 12806
A 41412 916
A 92291 69046
A 43845 63638
B 58023 28391
B 58023 8175
B 8175 18878
B 8175 83058
B 18878 57538
B 18878 92291
B 18878 63638
B 18878 10468
B 58023 18866
B 28391 53650
B 53650 43845
B 83058 88618
B 43845 51630
B 18866 30270
B 28391 28648
B 18866 54902
B 18866 47487
B 47487 41412
B 63638 24218
B 63638 3160
B 10468 76585
B 83058 10864
B 28648 99127
B 30270 916
B 18878 95607
B 76585 83284
B 41412 27776
B 24218 69046
B 92291 12806
B 18866 60825
B 54902 93210
B 41412 27320
B 18866 1617
B 83284 10685
B 27320 35928
A 97188 29052
A 97188 4657
A 29052 4459
A 97188 98676
A 98676 27681
A 4657 10419
A 4657 77959
A 29052 96852
A 97188 2393
A 10419 57418
A 2393 70022
A 57418 96999
A 70022 85380
A 98676 94738
A 4459 43068
A 96852 11854
A 96852 33267
A 33267 78384
A 98676 77424
A 70022 93538
A 4657 73500
A 94738 99906
A 73500 94839
A 33267 14455
A 94839 11359
A 96852 56974
A 4459 75379
A 96852 24391
A 85380 3566
A 27681 84938
A 99906 49110
A 94738 19717
A 99906 39601
A 94839 44192
A 75379 29191
A 49110 1195
A 29052 54622
A 77959 69183
B 2393 39601
B 2393 93538
B 2393 49110
B 49110 11359
B 11359 97188
B 11359 10419
B 10419 77959
B 77959 4459
B 97188 29052
B 29052 94839
B 11359 96852
B 77959 75379
B 10419 99906
B 10419 84938
B 39601 24391
B 94839 14455
B 39601 77424
B 14455 69183
B 11359 29191
B 29191 11854
B 24391 73500
B 14455 27681
B 77959 96999
B 84938 33267
B 73500 54622
B 99906 3566
B 84938 78384
B 84938 43068
B 29052 19717
B 39601 85380
B 96999 56974
B 4459 57418
B 97188 94738
B 11854 4657
B 57418 70022
B 4459 44192
B 10419 98676
B 2393 1195
A 11290 66109
A 66109 91188
A 91188 22529
A 11290 22565
A 22529 10594
A 22529 65345
A 11290 19053
A 11290 7596
A 10594 2415
A 22529 8500
A 91188 378
A 66109 82759
A 378 36815
A 7596 22784
A 19053 26434
A 26434 14573
A 19053 5027
A 82759 521
A 22784 11618
A 65345 43185
A 22565 63688
A 22565 64467
A 19053 81308
A 521 46769
A 81308 87451
A 87451 8187
A 22784 8997
A 378 82449
A 64467 49628
A 46769 78386
A 49628 1476
A 22565 15015
A 36815 49764
A 11290 51661
A 11290 98496
A 7596 40664
A 11290 37998
B 64467 15015
B 64467 11618
B 64467 43185
B 43185 37998
B 15015 65345
B 64467 82759
B 65345 40664
B 15015 521
B 37998 8997
B 8997 51661
B 43185 26434
B 8997 10594
B 37998 49628
B 15015 14573
B 64467 91188
B 26434 49764
B 64467 7596
B 51661 11290
B 521 36815
B 14573 22529
B 10594 8500
B 521 63688
B 8997 46769
B 15015 82449
B 15015 87451
B 8997 1476
B 521 98496
B 65345 22784
B 37998 78386
B 14573 22565
B 15015 81308
B 46769 5027
B 81308 8187
B 22784 66109
B 8187 19053
B 8500 378
B 81308 2415
A 50655 57533
A 57533 85092
A 57533 7098
A 7098 27182
A 27182 87276
A 85092 62645
A 57533 52204
A 87276 66870
A 66870 41530
A 41530 61149
A 50655 33493
A 33493 92710
A 52204 45847
A 41530 87876
A 61149 43633
A 62645 26362
A 61149 82613
A 50655 1054
A 43633 90671
A 62645 9965
A 87876 98042
A 66870 63488
A 27182 45987
A 1054 77368
A 9965 66666
A 45987 1642
A 57533 20357
A 87276 29494
A 62645 91682
A 98042 77465
A 90671 35028
A 1642 26118
A 66870 84357
A 50655 29186
B 45987 66870
B 45987 33493
B 33493 1054
B 66870 61149
B 61149 29494
B 29494 57533
B 33493 85092
B 1054 92710
B 92710 82613
B 45987 87876
B 57533 1642
B 1642 20357
B 33493 52204
B 20357 90671
B 92710 87276
B 66870 41530
B 90671 26362
B 26362 26118
B 20357 7098
B 92710 66666
B 85092 77465
B 1642 98042
B 92710 29186
B 61149 77368
B 57533 43633
B 26118 63488
B 43633 35028
B 7098 9965
B 20357 62645
B 85092 45847
B 35028 91682
B 82613 84357
B 77368 27182
B 98042 50655
A 12760 10921
A 12760 96077
A 12760 40569
A 40569 51273
A 40569 94871
A 10921 18662
A 94871 27513
A 12760 87348
A 27513 23815
A 10921 11322
A 87348 35389
A 40569 71882
A 71882 27220
A 96077 87307
A 23815 28966
A 87348 51860
A 27513 87833
A 27513 6658
A 28966 33291
A 33291 82265
A 23815 30677
A 12760 87446
A 82265 2281
A 71882 11430
A 28966 37604
A 96077 882
A 71882 22888
A 87307 62483
A 40569 69169
A 30677 55370
A 51860 37032
A 94871 82575
A 87446 69343
A 71882 80349
A 11430 5727
A 2281 93222
A 28966 58704
A 87348 466
A 87446 62953
A 22888 61318
B 27220 87446
B 27220 62483
B 27220 87307
B 87446 58704
B 87446 82265
B 58704 80349
B 82265 87348
B 58704 22888
B 62483 33291
B 33291 93222
B 58704 11430
B 87307 11322
B 62483 51860
B 11322 18662
B 80349 69169
B 80349 466
B 87348 40569
B 51860 37604
B 40569 51273
B 87446 28966
B 37604 82575
B 58704 69343
B 93222 23815
B 82575 10921
B 82575 71882
B 10921 37032
B 80349 27513
B 51860 5727
B 87348 12760
B 23815 96077
B 51273 35389
B 62483 87833
B 11322 55370
B 82575 30677
B 22888 6658
B 93222 62953
B 87307 94871
B 30677 2281
B 58704 882
B 28966 61318
A 38812 67066
A 67066 13629
A 67066 7601
A 38812 52012
A 13629 84765
A 13629 88699
A 7601 38574
A 84765 71039
A 38812 85712
A 71039 47345
A 71039 2128
A 13629 19575
A 38574 14972
A 71039 84237
A 14972 60105
A 84765 82136
A 67066 65793
A 47345 74928
A 84237 54464
A 38574 32580
A 82136 88322
A 2128 75539
A 32580 44514
A 38574 4880
A 32580 68633
A 13629 66329
A 47345 85453
A 85712 15635
A 67066 285
A 32580 86244
A 71039 30680
A 2128 92171
A 84237 37606
A 84237 36647
A 19575 58151
B 54464 19575
B 54464 75539
B 75539 285
B 75539 4880
B 54464 37606
B 37606 66329
B 4880 67066
B 67066 74928
B 67066 88699
B 88699 14972
B 285 60105
B 19575 38574
B 54464 2128
B 4880 68633
B 67066 13629
B 285 88322
B 75539 85453
B 4880 15635
B 37606 58151
B 19575 32580
B 2128 84765
B 68633 84237
B 74928 85712
B 32580 47345
B 13629 52012
B 88322 65793
B 74928 92171
B 85712 36647
B 88322 82136
B 14972 44514
B 88699 71039
B 66329 7601
B 68633 30680
B 85453 38812
B 82136 86244
A 67743 65382
A 67743 44958
A 67743 16738
A 16738 36589
A 16738 67843
A 44958 40430
A 40430 2424
A 2424 73514
A 16738 77364
A 77364 37343
A 16738 26210
A 37343 92070
A 65382 97766
A 44958 37589
A 37343 62834
A 65382 72854
A 77364 93287
A 67743 96872
A 73514 47313
A 26210 60760
A 96872 60962
B 37589 40430
B 37589 65382
B 65382 60962
B 40430 67743
B 40430 2424
B 37589 77364
B 40430 37343
B 65382 92070
B 60962 72854
B 77364 62834
B 62834 73514
B 40430 26210
B 37343 44958
B 92070 96872
B 67743 93287
B 26210 60760
B 77364 97766
B 72854 67843
B 2424 47313
B 65382 36589
B 60962 16738
A 56340 66484
A 56340 77910
A 66484 24138
A 24138 98179
A 66484 91372
A 77910 80637
A 77910 17092
A 77910 20373
A 17092 52769
A 91372 37640
A 80637 25058
A 52769 51602
A 20373 63678
A 51602 31659
A 56340 42798
A 63678 55522
A 20373 23831
A 55522 62607
A 55522 40047
A 40047 60026
A 25058 13409
A 55522 69642
A 42798 32680
A 40047 45978
A 77910 57636
A 98179 71959
A 51602 92233
A 45978 38609
A 91372 3291
A 24138 95657
A 51602 21062
A 98179 60622
A 51602 93116
A 45978 25615
A 80637 65190
B 95657 71959
B 71959 23831
B 71959 92233
B 95657 52769
B 52769 31659
B 23831 3291
B 92233 45978
B 71959 38609
B 71959 66484
B 66484 80637
B 52769 93116
B 80637 60622
B 38609 32680
B 38609 51602
B 60622 57636
B 51602 17092
B 45978 20373
B 52769 63678
B 52769 69642
B 3291 25615
B 51602 60026
B 17092 77910
B 69642 91372
B 80637 37640
B 60622 24138
B 63678 62607
B 25615 21062
B 69642 40047
B 21062 25058
B 24138 13409
B 40047 56340
B 20373 55522
B 91372 42798
B 95657 98179
B 42798 65190
A 18548 39254
A 39254 94991
A 18548 73429
A 94991 12261
A 12261 92031
A 12261 26043
A 73429 60377
A 92031 34843
A 94991 84647
A 12261 86262
A 26043 89113
A 12261 39501
A 92031 13729
A 12261 20579
A 34843 67941
A 73429 47429
A 73429 37262
A 60377 26297
A 67941 48206
A 39254 89883
A 48206 57812
A 34843 39809
A 73429 44725
A 18548 33567
A 89113 97171
A 12261 6453
A 92031 86976
A 13729 8767
A 94991 47832
A 33567 10277
A 73429 9513
A 94991 15294
A 39254 28138
A 47832 4021
A 84647 47503
A 13729 60029
A 92031 61099
A 26043 33491
A 33567 54119
A 97171 73829
A 48206 1855
B 8767 20579
B 20579 44725
B 20579 47429
B 20579 9513
B 8767 86976
B 47429 61099
B 9513 37262
B 61099 86262
B 9513 48206
B 44725 47503
B 86976 39501
B 86976 39809
B 20579 28138
B 20579 54119
B 61099 73429
B 61099 89113
B 86262 67941
B 47503 26297
B 20579 6453
B 86976 84647
B 9513 4021
B 8767 39254
B 89113 60029
B 86262 15294
B 86262 12261
B 84647 97171
B 39809 1855
B 20579 13729
B 39254 94991
B 20579 34843
B 94991 10277
B 34843 33491
B 8767 73829
B 26297 89883
B 44725 57812
B 26297 60377
B 61099 47832
B 34843 26043
B 39254 18548
B 48206 92031
B 1855 33567
A 21952 60360
A 21952 50274
A 21952 53347
A 50274 41336
A 50274 60531
A 21952 3597
A 60360 40704
A 60360 92081
A 60360 62301
A 53347 1431
A 50274 15210
A 50274 19498
A 60531 58190
A 50274 89526
A 3597 5574
A 15210 94295
A 41336 88918
A 15210 80801
A 21952 73002
A 15210 18299
A 73002 57937
A 53347 67272
A 62301 67925
A 15210 51917
A 67925 19357
A 94295 99351
B 60360 67272
B 67272 19498
B 60360 40704
B 19498 88918
B 60360 15210
B 15210 94295
B 60360 67925
B 19498 3597
B 94295 92081
B 19498 99351
B 67272 5574
B 99351 58190
B 3597 50274
B 15210 19357
B 99351 62301
B 99351 51917
B 19498 1431
B 51917 21952
B 40704 53347
B 62301 18299
B 19357 80801
B 62301 60531
B 15210 89526
B 60360 41336
B 62301 57937
B 57937 73002
A 83276 59439
A 59439 54126
A 59439 7283
A 83276 88435
A 88435 25205
A 54126 92406
A 7283 88029
A 7283 49381
A 92406 84903
A 84903 43230
A 59439 47085
A 84903 250
A 7283 41385
