100000 138912
A 45238 85922
B 60738 45238
B 45238 85922
A 57707 11416
A 57707 85640
A 85640 92461
B 85640 11416
B 11416 57707
B 11416 92461
A 11356 7565
B 11356 7565
A 84803 89181
A 89181 91574
A 84803 62992
A 84803 9994
A 91574 3402
A 62992 61482
B 9994 89181
B 89181 62992
B 62992 3402
B 62992 91574
B 3402 61482
B 89181 84803
A 43575 9724
A 43575 71408
B 71408 9724
B 9724 43575
A 30041 30236
A 30236 10772
A 30236 4082
B 30236 30041
B 30236 10772
B 10772 4082
A 7681 19764
A 19764 2868
A 7681 81904
B 81904 7681
B 7681 19764
B 81904 2868
A 43698 53612
A 53612 53606
A 43698 40898
B 43698 53606
B 43698 40898
B 53606 53612
A 21892 42671
A 21892 49580
B 49580 42671
B 49580 21892
A 74725 90330
A 90330 63971
A 90330 52863
B 74725 52863
B 52863 90330
B 90330 63971
A 4501 72092
A 4501 14649
B 14649 4501
B 14649 72092
A 35770 67529
A 67529 37822
A 35770 88486
A 88486 28172
B 35770 67529
B 67529 37822
B 67529 88486
B 67529 28172
A 73581 26626
A 26626 26987
A 26626 14948
B 14948 26987
B 26987 26626
B 26626 73581
A 48721 14461
A 48721 85565
B 14461 48721
B 14461 85565
A 22133 27858
A 27858 6719
B 22133 6719
B 6719 27858
A 12359 47466
A 47466 60755
A 12359 5510
B 5510 47466
B 47466 12359
B 5510 60755
A 12084 86675
A 86675 29782
B 86675 12084
B 86675 29782
A 29588 92386
A 29588 96601
A 29588 21830
B 29588 21830
B 21830 96601
B 21830 92386
A 9611 95600
A 95600 71176
A 9611 42184
A 9611 2516
B 42184 95600
B 42184 9611
B 95600 71176
B 71176 2516
A 93029 71112
A 93029 98474
B 93029 71112
B 71112 98474
A 32885 19387
A 19387 99751
B 19387 99751
B 19387 32885
A 13103 59875
A 59875 70678
A 70678 68245
A 68245 21504
B 21504 70678
B 70678 13103
B 21504 68245
B 13103 59875
A 15321 60834
B 60834 15321
A 67765 80437
B 80437 67765
A 68098 46098
A 46098 11653
B 11653 46098
B 46098 68098
A 28631 18641
B 18641 28631
A 56796 10344
A 10344 95670
B 56796 95670
B 95670 10344
A 94506 70355
A 94506 94636
A 94636 99250
B 70355 94506
B 70355 94636
B 94506 99250
A 96615 33724
B 33724 96615
A 55983 97056
B 55983 97056
A 700 70059
A 70059 62316
B 62316 70059
B 70059 700
A 2842 72864
A 72864 55006
B 72864 2842
B 2842 55006
A 55884 21629
A 55884 91246
A 91246 73575
A 73575 86261
A 73575 12987
A 86261 57683
A 57683 74324
B 21629 86261
B 21629 91246
B 91246 74324
B 91246 73575
B 74324 57683
B 21629 12987
B 57683 55884
A 97301 37925
A 97301 74568
A 74568 69715
B 69715 37925
B 69715 97301
B 69715 74568
A 8988 20315
A 8988 78178
A 8988 72073
A 78178 82848
B 78178 82848
B 82848 20315
B 82848 72073
B 78178 8988
A 63171 88930
A 88930 82964
A 63171 213
B 213 82964
B 213 63171
B 82964 88930
A 48572 71389
A 71389 61980
A 71389 12914
A 61980 72852
B 71389 12914
B 71389 61980
B 61980 72852
B 61980 48572
A 55774 2049
B 2049 55774
A 87904 62841
B 62841 87904
A 52196 71758
B 71758 52196
A 38568 17166
A 17166 46113
A 17166 57277
A 17166 17903
B 46113 17166
B 46113 38568
B 17166 17903
B 46113 57277
A 35255 25686
A 25686 62550
A 25686 2436
B 62550 2436
B 62550 35255
B 62550 25686
A 99159 77548
A 77548 9614
A 9614 21234
A 77548 86102
B 9614 86102
B 9614 21234
B 86102 77548
B 21234 99159
A 83339 93674
A 93674 13573
B 13573 93674
B 93674 83339
A 70739 40617
A 40617 13116
A 70739 25587
B 25587 13116
B 25587 70739
B 25587 40617
A 5016 34056
A 34056 57682
A 5016 90666
A 5016 75472
A 34056 91093
A 5016 98678
B 91093 98678
B 98678 75472
B 98678 57682
B 57682 90666
B 91093 34056
B 57682 5016
A 84319 4640
A 4640 19068
A 4640 11233
A 19068 55285
B 84319 19068
B 84319 11233
B 84319 55285
B 19068 4640
A 78024 376
B 376 78024
A 8044 15068
B 8044 15068
A 85520 2882
A 85520 37113
B 85520 37113
B 37113 2882
A 77988 72439
A 72439 55136
A 72439 16059
A 77988 52747
A 55136 93206
B 52747 55136
B 52747 16059
B 16059 72439
B 52747 77988
B 16059 93206
A 846 36689
B 36689 846
A 39035 68617
B 68617 39035
A 12203 40024
A 12203 18096
A 40024 84772
A 84772 9608
B 9608 84772
B 84772 40024
B 84772 18096
B 84772 12203
A 82697 17331
A 17331 6196
A 6196 60470
A 6196 5819
B 5819 6196
B 6196 82697
B 82697 17331
B 17331 60470
A 22374 15308
A 15308 95877
A 95877 37559
A 95877 4196
B 15308 22374
B 15308 37559
B 37559 4196
B 22374 95877
A 8499 64846
A 8499 50756
B 64846 8499
B 64846 50756
A 28310 8471
A 8471 45236
A 8471 25373
A 28310 79744
A 28310 34706
A 45236 35138
A 35138 94951
B 28310 34706
B 28310 25373
B 28310 94951
B 25373 35138
B 34706 8471
B 94951 79744
B 79744 45236
A 47539 28876
A 47539 46826
A 28876 5823
B 5823 46826
B 5823 47539
B 47539 28876
A 89938 91366
A 89938 78179
A 91366 66233
A 91366 58725
B 58725 66233
B 66233 78179
B 58725 91366
B 78179 89938
A 62605 19049
A 62605 40961
B 19049 62605
B 19049 40961
A 32559 70361
A 70361 68788
A 70361 96848
A 70361 3674
A 68788 73822
A 32559 43929
B 73822 43929
B 73822 68788
B 73822 96848
B 73822 32559
B 43929 3674
B 68788 70361
A 29904 77108
B 77108 29904
A 68516 76269
A 68516 646
B 68516 76269
B 68516 646
A 86373 69470
A 86373 76405
A 86373 13413
A 76405 62300
B 62300 86373
B 86373 69470
B 86373 13413
B 86373 76405
A 57354 91524
B 57354 91524
A 41215 47186
B 47186 41215
A 33876 42430
A 42430 83023
A 33876 17791
A 33876 96008
B 17791 96008
B 96008 42430
B 42430 83023
B 17791 33876
A 40712 13504
A 13504 32398
A 32398 88462
B 88462 40712
B 40712 13504
B 40712 32398
A 15199 18938
A 18938 46004
A 18938 16353
A 18938 10773
A 15199 2203
B 18938 16353
B 18938 15199
B 15199 46004
B 46004 10773
B 18938 2203
A 39046 76336
A 76336 837
B 76336 39046
B 76336 837
A 8116 82466
A 82466 68286
A 8116 12314
A 82466 4355
B 8116 12314
B 8116 4355
B 4355 68286
B 4355 82466
A 49740 35304
A 49740 70378
A 70378 13554
A 13554 13846
A 13846 18992
B 35304 13846
B 13846 18992
B 35304 70378
B 13846 49740
B 49740 13554
A 75425 75363
A 75363 95166
B 75425 75363
B 75425 95166
A 58885 24263
A 24263 35212
A 58885 91764
B 58885 91764
B 91764 24263
B 91764 35212
A 29179 37476
B 29179 37476
A 50089 12001
A 50089 83183
A 83183 5701
A 83183 63077
A 83183 74155
B 63077 12001
B 12001 83183
B 63077 50089
B 50089 5701
B 83183 74155
A 38936 38624
A 38624 5786
A 38624 31062
A 38936 38281
B 38624 38936
B 38624 38281
B 38281 5786
B 38281 31062
A 67965 61038
B 61038 67965
A 68207 75529
A 68207 32053
A 68207 72961
A 75529 65709
A 75529 92708
B 68207 72961
B 72961 32053
B 68207 75529
B 75529 92708
B 32053 65709
A 58261 79713
A 58261 14116
B 79713 58261
B 79713 14116
A 39946 66064
A 66064 24723
B 66064 24723
B 24723 39946
A 23433 69550
A 23433 76697
B 76697 69550
B 69550 23433
A 51010 91160
B 91160 51010
A 89813 23086
A 23086 11514
B 89813 23086
B 23086 11514
A 10926 25069
A 25069 5347
A 5347 5506
A 10926 27600
A 5506 64149
B 25069 27600
B 25069 64149
B 27600 5347
B 5347 10926
B 10926 5506
A 29476 77287
A 29476 60857
A 60857 31987
B 77287 29476
B 77287 31987
B 29476 60857
A 6176 81328
A 6176 44046
A 81328 3677
A 6176 67501
B 3677 81328
B 3677 67501
B 81328 44046
B 3677 6176
A 25921 95653
A 25921 94627
A 94627 25258
A 25921 39599
A 39599 41755
B 39599 41755
B 41755 25258
B 41755 25921
B 39599 94627
B 39599 95653
A 1662 48143
A 48143 94138
A 48143 3388
B 94138 48143
B 48143 3388
B 48143 1662
A 5353 52636
A 52636 27363
A 27363 34690
A 52636 85091
B 34690 27363
B 27363 5353
B 34690 85091
B 5353 52636
A 73085 11492
A 73085 97850
A 73085 58851
A 97850 36986
B 58851 36986
B 36986 11492
B 58851 73085
B 36986 97850
A 53426 48990
B 48990 53426
A 40244 84797
A 84797 92084
A 92084 94000
A 92084 56505
B 94000 40244
B 94000 84797
B 84797 92084
B 94000 56505
A 86856 64108
B 64108 86856
A 7309 38481
A 38481 11720
A 7309 29596
A 7309 19677
B 11720 19677
B 19677 7309
B 11720 38481
B 7309 29596
A 42125 8281
A 8281 28288
A 42125 27757
B 27757 8281
B 27757 42125
B 8281 28288
A 45688 79680
A 45688 74502
B 45688 74502
B 74502 79680
A 31524 94945
A 31524 67913
A 31524 20803
B 31524 67913
B 31524 20803
B 67913 94945
A 94723 66587
A 94723 56328
B 66587 56328
B 66587 94723
A 87488 11648
B 87488 11648
A 32405 10290
B 10290 32405
A 51095 7966
A 7966 46797
A 46797 55960
B 46797 51095
B 46797 7966
B 46797 55960
A 16245 111
A 111 47288
A 111 11667
A 111 62581
B 11667 62581
B 62581 111
B 62581 47288
B 111 16245
A 43039 35617
A 43039 48404
A 48404 7721
A 48404 2817
B 7721 35617
B 7721 2817
B 2817 43039
B 7721 48404
A 84697 36474
B 84697 36474
A 4928 23624
B 4928 23624
A 93405 45140
A 93405 70121
A 93405 33005
B 93405 70121
B 93405 33005
B 70121 45140
A 31165 60423
A 60423 88840
A 88840 23192
B 23192 60423
B 60423 31165
B 23192 88840
A 15841 21973
A 21973 81209
B 21973 15841
B 15841 81209
A 35650 11325
A 35650 58793
A 11325 36013
B 58793 35650
B 58793 36013
B 36013 11325
A 63261 96238
A 96238 27265
B 27265 63261
B 27265 96238
A 79749 6012
B 6012 79749
A 84143 97970
A 97970 66455
A 66455 82924
A 97970 67683
B 84143 66455
B 66455 97970
B 66455 67683
B 97970 82924
A 15975 28158
A 15975 28266
A 28266 11135
A 11135 16219
A 28158 9605
A 28266 6910
A 16219 59980
A 9605 66035
B 28158 66035
B 66035 15975
B 66035 16219
B 28158 11135
B 66035 28266
B 28158 6910
B 28158 9605
B 6910 59980
A 44437 83510
A 83510 20646
B 44437 83510
B 83510 20646
A 64664 62502
A 64664 53565
A 64664 44738
B 53565 64664
B 64664 62502
B 62502 44738
A 34448 82417
B 82417 34448
A 3531 13820
A 3531 19773
B 19773 13820
B 13820 3531
A 78049 73472
A 73472 8932
B 78049 8932
B 8932 73472
A 67235 77759
A 67235 86689
A 86689 23855
B 77759 23855
B 23855 67235
B 23855 86689
A 68361 36813
A 36813 1296
A 68361 93825
A 93825 58079
B 36813 93825
B 36813 1296
B 1296 68361
B 36813 58079
A 66532 23609
A 66532 54936
B 66532 54936
B 54936 23609
A 67196 24085
A 24085 7559
A 24085 57385
A 7559 63141
B 24085 63141
B 24085 7559
B 24085 67196
B 7559 57385
A 2921 97574
A 2921 79120
B 79120 2921
B 79120 97574
A 50439 11937
A 11937 9261
A 50439 99355
B 99355 9261
B 9261 11937
B 99355 50439
A 26202 40826
A 26202 14306
B 40826 14306
B 40826 26202
A 23853 27405
B 23853 27405
A 58427 470
A 58427 65467
B 58427 470
B 58427 65467
A 98391 22476
A 98391 11922
A 11922 90869
B 11922 22476
B 22476 90869
B 11922 98391
A 81594 73207
A 73207 2537
A 81594 74447
B 2537 81594
B 81594 74447
B 74447 73207
A 19741 17828
B 17828 19741
A 58942 81661
A 81661 11882
B 58942 11882
B 58942 81661
A 23136 21308
A 23136 93135
A 93135 73422
B 93135 21308
B 21308 23136
B 93135 73422
A 68357 6316
B 6316 68357
A 62598 62459
B 62459 62598
A 69112 43997
A 69112 6118
A 43997 66932
B 66932 6118
B 6118 43997
B 6118 69112
A 24749 58135
A 58135 22565
A 22565 61921
B 24749 61921
B 24749 22565
B 22565 58135
A 63044 69851
A 63044 42660
B 69851 42660
B 42660 63044
A 52270 50354
A 52270 52536
B 52536 50354
B 50354 52270
A 46205 72747
A 72747 79217
A 72747 76961
B 72747 79217
B 79217 46205
B 72747 76961
A 99562 53019
A 99562 66399
A 99562 95400
A 53019 5651
A 95400 46642
B 53019 5651
B 5651 95400
B 95400 66399
B 5651 99562
B 99562 46642
A 10103 86310
B 86310 10103
A 89858 35866
B 89858 35866
A 53888 24616
B 53888 24616
A 5300 17817
A 5300 36597
B 36597 17817
B 36597 5300
A 49276 83891
A 49276 14144
A 14144 3035
A 3035 7831
A 7831 47160
A 14144 96818
B 83891 47160
B 47160 96818
B 83891 14144
B 83891 3035
B 3035 49276
B 49276 7831
A 78510 42259
B 78510 42259
A 68321 77734
A 68321 14954
A 77734 14098
A 14954 70847
B 77734 14954
B 77734 68321
B 14954 14098
B 14098 70847
A 15459 90572
A 15459 28515
A 28515 44920
B 90572 28515
B 28515 15459
B 90572 44920
A 47453 66371
A 66371 98703
B 66371 47453
B 47453 98703
A 927 36251
A 36251 44120
B 36251 927
B 927 44120
A 10054 73110
A 10054 88733
B 10054 73110
B 73110 88733
A 32176 49363
B 32176 49363
A 95620 14073
B 95620 14073
A 96847 46512
B 46512 96847
A 35560 71476
A 71476 19568
B 71476 19568
B 71476 35560
A 90586 68005
A 68005 24949
A 24949 80278
B 24949 90586
B 24949 68005
B 90586 80278
A 46989 81389
A 81389 84180
B 81389 84180
B 81389 46989
A 63191 82408
A 82408 89809
A 89809 5376
A 82408 76981
B 63191 76981
B 63191 5376
B 5376 89809
B 5376 82408
A 34643 80339
A 80339 3826
A 80339 56023
A 56023 20959
B 3826 34643
B 3826 20959
B 34643 80339
B 80339 56023
A 89100 99212
A 89100 77966
A 99212 82374
A 99212 91054
A 77966 54804
A 77966 95987
B 89100 95987
B 89100 82374
B 95987 99212
B 99212 54804
B 95987 77966
B 99212 91054
A 16312 19431
A 16312 67284
A 19431 35306
A 35306 32234
B 19431 35306
B 19431 32234
B 19431 16312
B 19431 67284
A 52209 21104
A 52209 79500
A 79500 2325
A 21104 36107
B 21104 79500
B 21104 36107
B 36107 52209
B 52209 2325
A 67431 94873
A 94873 87856
A 67431 20913
B 20913 94873
B 94873 87856
B 87856 67431
A 49934 34004
A 34004 40987
B 34004 40987
B 34004 49934
A 33729 69316
A 69316 61758
B 33729 69316
B 69316 61758
A 17773 24318
A 24318 83236
A 83236 86201
A 17773 18425
B 18425 83236
B 83236 17773
B 18425 24318
B 17773 86201
A 56653 36101
A 36101 56901
B 56901 36101
B 56901 56653
A 41129 40788
A 41129 82308
A 41129 37842
A 40788 62627
B 82308 62627
B 62627 41129
B 62627 40788
B 41129 37842
A 96852 54339
A 54339 60497
A 96852 53601
B 54339 53601
B 53601 60497
B 53601 96852
A 67391 5913
B 67391 5913
A 50697 77677
A 77677 26408
A 77677 64102
B 64102 50697
B 64102 26408
B 50697 77677
A 97683 41867
A 97683 13874
A 41867 36205
A 41867 10100
A 13874 36157
B 36205 13874
B 13874 97683
B 36205 41867
B 13874 10100
B 36205 36157
A 14993 48548
B 48548 14993
A 2330 44747
A 44747 42726
A 44747 72295
B 72295 44747
B 72295 2330
B 2330 42726
A 82309 28674
A 28674 32264
A 32264 61444
A 32264 36137
A 61444 96889
A 82309 52723
B 82309 28674
B 82309 36137
B 36137 32264
B 36137 61444
B 28674 52723
B 52723 96889
A 58445 79583
A 58445 79357
A 79583 63849
B 79357 58445
B 79357 79583
B 79357 63849
A 32497 64335
A 32497 39126
A 39126 53819
B 32497 64335
B 64335 53819
B 53819 39126
A 30298 75071
A 30298 51791
A 51791 65952
B 75071 65952
B 65952 51791
B 51791 30298
A 75778 94851
A 75778 56803
A 94851 25616
A 25616 61558
A 25616 61209
A 94851 59104
A 25616 46191
B 59104 61558
B 61558 75778
B 75778 25616
B 61558 94851
B 61558 46191
B 46191 61209
B 61558 56803
A 65508 51825
A 51825 90686
B 51825 90686
B 51825 65508
A 8707 96061
A 96061 49072
A 96061 75003
B 8707 75003
B 75003 96061
B 8707 49072
A 43202 45714
A 45714 7407
A 43202 56878
B 43202 56878
B 56878 45714
B 56878 7407
A 99322 89175
A 99322 79443
B 89175 99322
B 99322 79443
A 59410 33899
B 33899 59410
A 35026 54202
A 35026 51493
B 51493 54202
B 51493 35026
A 36578 89706
A 36578 85819
A 85819 78590
B 85819 78590
B 85819 36578
B 85819 89706
A 12543 21534
A 21534 77151
A 12543 813
B 77151 813
B 77151 21534
B 21534 12543
A 40081 33518
B 33518 40081
A 86184 23926
B 23926 86184
A 70667 32754
A 32754 45209
A 45209 22677
A 32754 11090
B 11090 22677
B 11090 70667
B 70667 45209
B 11090 32754
A 26222 41863
A 41863 95539
A 95539 91656
B 91656 26222
B 26222 95539
B 91656 41863
A 26255 69181
A 69181 91947
A 26255 23297
A 23297 53299
B 23297 53299
B 53299 91947
B 91947 26255
B 26255 69181
A 46356 78436
A 78436 82706
A 78436 90417
B 78436 90417
B 90417 46356
B 46356 82706
A 59320 60803
A 60803 72261
B 60803 59320
B 59320 72261
A 22933 23937
A 22933 58758
A 22933 32925
B 32925 58758
B 58758 23937
B 32925 22933
A 48758 29572
A 48758 89545
A 29572 95452
A 48758 19023
B 48758 19023
B 48758 95452
B 19023 29572
B 19023 89545
A 94453 90630
A 94453 43591
A 90630 23941
A 94453 94872
A 94872 53202
A 94453 82136
B 90630 94872
B 90630 53202
B 94872 82136
B 82136 94453
B 82136 43591
B 43591 23941
A 39967 92678
A 92678 81777
A 92678 52142
A 52142 42905
A 39967 44716
B 42905 81777
B 81777 39967
B 81777 92678
B 42905 52142
B 81777 44716
A 23718 76371
A 23718 69994
B 69994 76371
B 76371 23718
A 29643 52910
B 52910 29643
A 30088 29134
A 29134 25274
A 30088 66159
A 30088 17201
B 29134 25274
B 29134 17201
B 17201 66159
B 66159 30088
A 45348 8367
A 8367 49736
A 49736 18617
B 18617 49736
B 49736 8367
B 18617 45348
A 36810 12961
A 12961 14532
A 14532 58771
A 14532 64440
A 12961 60400
B 60400 58771
B 60400 64440
B 60400 14532
B 64440 36810
B 64440 12961
A 47128 3543
A 47128 39164
B 3543 47128
B 3543 39164
A 20088 33086
A 33086 30577
A 20088 68228
B 30577 68228
B 30577 33086
B 68228 20088
A 90791 72074
A 90791 29991
B 72074 90791
B 90791 29991
A 15093 43670
A 15093 44896
B 15093 43670
B 15093 44896
A 20810 28149
B 28149 20810
A 54211 16863
A 54211 78828
A 16863 49283
A 54211 17029
A 49283 28796
A 78828 51496
A 16863 63684
B 51496 78828
B 78828 28796
B 28796 49283
B 78828 17029
B 28796 16863
B 51496 54211
B 54211 63684
A 61137 97948
A 97948 87469
A 61137 14555
A 14555 20303
B 97948 87469
B 87469 61137
B 61137 20303
B 97948 14555
A 73835 12300
A 12300 23198
A 23198 69362
A 69362 69234
B 73835 69362
B 73835 23198
B 69362 69234
B 73835 12300
A 94395 85642
A 94395 64530
B 94395 64530
B 64530 85642
A 13528 33871
A 13528 9516
A 33871 93132
A 13528 81183
B 9516 81183
B 9516 93132
B 9516 33871
B 9516 13528
A 69804 19699
B 19699 69804
A 76234 98526
A 98526 52511
A 76234 37425
A 98526 45339
A 52511 49299
A 76234 36396
B 37425 49299
B 49299 52511
B 52511 98526
B 49299 36396
B 98526 45339
B 36396 76234
A 10568 22854
A 22854 43917
B 10568 43917
B 43917 22854
A 74964 45757
B 74964 45757
A 21855 93505
A 93505 89717
B 89717 93505
B 93505 21855
A 99811 21721
A 21721 68922
A 21721 43862
A 99811 60086
B 21721 43862
B 21721 68922
B 43862 60086
B 21721 99811
A 57504 96749
B 57504 96749
A 55458 63205
B 63205 55458
A 2078 44422
A 2078 63627
A 2078 98231
A 63627 15825
B 44422 63627
B 63627 98231
B 63627 15825
B 15825 2078
A 39608 73266
A 73266 96854
A 73266 97064
A 97064 77796
B 73266 96854
B 73266 77796
B 77796 39608
B 39608 97064
A 51315 3380
B 3380 51315
A 69241 41145
B 69241 41145
A 12729 39473
A 39473 12162
A 39473 57741
A 12162 93296
B 12729 12162
B 12162 57741
B 12162 39473
B 12729 93296
A 63386 37153
A 37153 4226
B 4226 63386
B 63386 37153
A 63395 56486
A 56486 91775
A 56486 1911
A 56486 99889
B 99889 56486
B 99889 1911
B 1911 91775
B 99889 63395
A 70085 27534
A 27534 79207
A 27534 97951
B 97951 27534
B 27534 79207
B 27534 70085
A 43503 53898
A 43503 84620
A 43503 19521
A 84620 80051
B 43503 53898
B 53898 84620
B 53898 19521
B 84620 80051
A 38322 29499
A 38322 4601
B 4601 29499
B 4601 38322
A 33661 43003
A 43003 56373
A 56373 76493
A 56373 91166
A 76493 12994
A 91166 49718
B 76493 56373
B 56373 33661
B 33661 43003
B 76493 49718
B 33661 91166
B 43003 12994
A 16886 42573
B 16886 42573
A 16324 67536
A 67536 90201
B 90201 67536
B 90201 16324
A 61923 22842
A 61923 65599
A 22842 75770
B 75770 65599
B 75770 61923
B 61923 22842
A 86793 66382
A 86793 86415
A 86415 56166
B 86415 66382
B 86415 86793
B 86793 56166
A 64327 24865
B 24865 64327
A 47192 11538
A 11538 21215
A 47192 80801
B 11538 47192
B 11538 21215
B 21215 80801
A 87710 91397
A 91397 10771
B 10771 87710
B 10771 91397
A 56296 68775
A 68775 44371
B 56296 68775
B 68775 44371
A 58424 51201
B 51201 58424
A 32546 8235
B 8235 32546
A 55432 19540
A 19540 63182
A 63182 79984
B 55432 19540
B 55432 63182
B 63182 79984
A 87334 31994
A 31994 32235
A 32235 94696
B 32235 31994
B 32235 94696
B 31994 87334
A 18264 33182
A 18264 70082
B 70082 18264
B 70082 33182
A 36801 74570
B 36801 74570
A 9965 91091
B 91091 9965
A 17457 35647
B 17457 35647
A 80558 2002
A 2002 81728
B 81728 2002
B 2002 80558
A 32484 10754
A 32484 37018
B 10754 37018
B 10754 32484
A 1286 28022
A 28022 45893
A 28022 99096
A 45893 82784
A 82784 33965
A 82784 70035
B 70035 82784
B 82784 99096
B 82784 45893
B 82784 28022
B 99096 1286
B 1286 33965
A 23244 97508
B 23244 97508
A 16947 8019
A 16947 42988
A 8019 388
A 42988 89929
B 42988 16947
B 42988 89929
B 16947 8019
B 42988 388
A 5426 93757
A 93757 59850
B 5426 59850
B 5426 93757
A 66037 90663
B 66037 90663
A 78788 43732
A 78788 39682
B 39682 43732
B 43732 78788
A 27392 42721
A 27392 65622
A 27392 18324
A 27392 43576
A 18324 82842
A 82842 96972
B 82842 27392
B 27392 42721
B 82842 96972
B 96972 43576
B 43576 65622
B 43576 18324
A 90508 47599
A 90508 31515
B 31515 90508
B 31515 47599
A 82563 57725
A 82563 2348
B 82563 57725
B 57725 2348
A 82816 95358
A 95358 33254
A 95358 39745
A 39745 63178
A 33254 55203
A 63178 32304
A 82816 147
B 95358 39745
B 95358 82816
B 82816 63178
B 82816 32304
B 95358 147
B 63178 33254
B 39745 55203
A 50447 71140
A 50447 83740
B 83740 50447
B 83740 71140
A 94117 4430
B 4430 94117
A 92159 39701
A 39701 29465
A 29465 32905
A 39701 6109
B 6109 29465
B 6109 32905
B 29465 92159
B 92159 39701
A 80988 97892
A 80988 39810
A 80988 4626
B 80988 39810
B 39810 4626
B 80988 97892
A 80311 3501
A 3501 4497
A 4497 59393
A 59393 11402
B 11402 80311
B 11402 4497
B 80311 3501
B 3501 59393
A 21251 61160
B 61160 21251
A 62743 17350
A 62743 31114
B 31114 17350
B 17350 62743
A 83238 80674
B 83238 80674
A 17098 49058
B 49058 17098
A 77604 15704
A 77604 60245
B 77604 15704
B 15704 60245
A 66840 4956
A 66840 57731
A 57731 29622
A 57731 15977
B 15977 66840
B 66840 29622
B 29622 4956
B 4956 57731
A 85243 47680
A 47680 96900
A 96900 1722
A 1722 29159
B 47680 29159
B 29159 1722
B 29159 85243
B 1722 96900
A 88193 16165
B 16165 88193
A 4337 49654
A 49654 20577
A 4337 21779
B 20577 21779
B 20577 49654
B 21779 4337
A 65446 35363
A 35363 61273
