100000 198000
B 59 42107
B 67838 78880
B 34950 54649
B 98063 10086
B 49220 68151
B 96141 96891
B 96891 1642
B 28321 925
B 96891 98432
B 67838 98259
B 33924 13664
B 12866 61099
B 98432 38639
B 23429 89611
B 382 14211
B 56745 30112
B 89611 25916
B 21374 5300
B 73773 478
B 39343 80343
B 67838 78009
B 85424 70412
B 6608 34766
B 925 87601
B 66021 29195
B 49220 44359
B 55011 7327
B 78025 14273
B 74463 87775
B 66487 39823
B 98259 99787
B 89611 26959
B 47645 22219
B 24311 41384
B 40281 4289
B 24311 62633
B 39343 18788
A 6214 56285
A 6214 90578
A 56285 2438
A 90578 83642
A 56285 61057
A 61057 17124
A 17124 98822
A 56285 41542
A 17124 58511
A 90578 43587
A 90578 8303
A 58511 48580
A 43587 29192
A 17124 72321
A 17124 63584
A 63584 69778
A 98822 58824
A 17124 27477
A 48580 24495
A 58511 31613
A 43587 10052
A 29192 71348
A 90578 36628
A 90578 90419
A 58824 23161
A 2438 89884
A 58511 99117
A 98822 98507
A 31613 7582
A 36628 5172
A 27477 35808
A 41542 25302
A 61057 84730
A 5172 56524
A 56524 21144
A 83642 18868
A 56524 8683
A 21144 94319
A 36628 58554
A 36628 49785
A 8303 46423
A 36628 95470
A 95470 90435
A 95470 69065
A 90435 79293
A 90578 5220
A 63584 83579
A 43587 78872
A 90578 62521
A 8303 28490
A 41542 31825
A 89884 58635
A 10052 10306
A 90578 23456
A 7582 81076
A 83579 12550
A 8683 616
A 10306 87809
A 87809 55083
A 61057 61835
A 72321 54913
A 36628 51386
A 90419 6683
A 8683 57713
A 48580 34484
A 6214 98306
A 56524 49754
A 8303 49265
A 89884 46974
A 71348 34150
A 8683 57928
A 98507 38314
A 62521 25677
A 7582 28066
A 17124 60431
A 94319 69766
A 21144 85616
A 95470 70075
A 69065 36397
A 6214 82326
A 35808 40449
A 70075 66529
A 6683 88211
A 10052 65127
A 82326 88883
A 7582 84743
A 49754 25825
A 55083 49388
A 36628 92687
A 62521 3749
A 616 96204
A 3749 98546
A 46974 52803
A 3749 88153
A 31825 85214
A 43587 35738
A 49754 93281
A 49754 44545
A 5220 48794
A 48794 43985
A 28066 31542
A 92687 54192
A 46974 32238
A 95470 16850
A 58635 77893
A 72321 20822
A 31825 35263
A 44545 58244
A 49388 61935
A 49265 93142
A 87809 72471
A 70075 94551
A 38314 15870
A 6683 75671
A 98306 38795
B 83642 12550
B 12550 27477
B 83642 20822
B 12550 58824
B 20822 90435
B 27477 52803
B 83642 8683
B 58824 57713
B 58824 61835
B 20822 44545
B 57713 38795
B 90435 58244
B 38795 616
B 57713 32238
B 58244 93281
B 83642 36628
B 36628 96204
B 44545 79293
B 12550 3749
B 79293 69778
B 38795 88211
B 36628 6214
B 38795 38314
B 69778 31613
B 52803 10052
B 10052 7582
B 12550 18868
B 61835 46423
B 79293 49388
B 18868 66529
B 7582 63584
B 20822 99117
B 8683 85214
B 58244 60431
B 93281 25825
B 10052 46974
B 44545 29192
B 69778 16850
B 27477 34150
B 60431 5220
B 69778 23456
B 20822 36397
B 3749 72321
B 58824 72471
B 31613 58511
B 38314 25677
B 44545 92687
B 79293 40449
B 31613 69065
B 58244 85616
B 61835 2438
B 36628 98546
B 85214 98507
B 2438 43985
B 7582 48794
B 92687 41542
B 72321 77893
B 44545 10306
B 38314 75671
B 63584 35263
B 27477 49754
B 10306 54913
B 52803 89884
B 93281 48580
B 41542 69766
B 72321 90578
B 58824 21144
B 43985 94319
B 90578 56524
B 5220 93142
B 35263 90419
B 23456 83579
B 20822 25302
B 96204 95470
B 95470 71348
B 83579 34484
B 90419 35738
B 20822 70075
B 70075 58635
B 32238 94551
B 92687 81076
B 29192 49785
B 81076 54192
B 3749 78872
B 25825 61057
B 10052 17124
B 7582 61935
B 44545 31542
B 38795 98822
B 90578 35808
B 85616 88883
B 49388 43587
B 7582 88153
B 10306 5172
B 54913 87809
B 48580 62521
B 7582 84730
B 69065 98306
B 43985 28066
B 36397 15870
B 98822 65127
B 41542 23161
B 5172 51386
B 69778 8303
B 46423 31825
B 48794 84743
B 38795 55083
B 87809 56285
B 93281 28490
B 58635 49265
B 93281 57928
B 44545 24495
B 69778 6683
B 16850 58554
B 31542 82326
A 76702 54003
A 54003 28370
A 76702 52059
A 52059 44902
A 54003 30965
A 30965 56153
A 54003 72007
A 54003 86430
A 44902 8583
A 52059 88030
A 44902 37551
A 72007 5237
A 72007 37376
A 54003 26001
A 54003 55509
A 56153 4406
A 88030 27057
A 88030 92663
A 72007 764
A 5237 38346
A 8583 78125
A 27057 56172
A 56153 39346
A 37376 33820
A 92663 42786
A 76702 44568
A 38346 35409
A 44902 77628
A 37551 79338
A 28370 4915
A 55509 73985
A 54003 87503
A 76702 8539
A 28370 58533
A 86430 48156
A 28370 45721
A 27057 97582
A 87503 92945
A 37376 68860
A 79338 51944
A 44902 63625
A 5237 57285
A 56172 93410
A 38346 42381
A 77628 66208
A 77628 10408
A 37551 83824
A 8583 75598
A 73985 72903
A 8539 14609
A 35409 19242
A 38346 68056
A 76702 63553
A 79338 42785
A 4406 57850
A 92663 75118
A 28370 1857
A 48156 2512
A 38346 53610
A 45721 17561
A 79338 51756
A 28370 38609
A 83824 70182
A 14609 96252
A 48156 87383
A 73985 50539
A 26001 65713
A 66208 55346
A 86430 49270
A 72903 14307
A 42786 52330
A 28370 96757
A 77628 2850
A 44568 13695
A 79338 40609
A 764 67160
A 55346 81238
A 73985 44576
A 96252 6172
A 57285 31327
A 56153 16370
A 42381 69513
A 69513 12996
A 54003 32703
A 63553 31547
A 42786 32090
A 93410 47935
A 78125 48666
A 52330 65387
A 42785 57870
A 83824 9253
A 26001 49405
A 38346 64840
A 33820 32730
A 35409 49214
A 72903 22080
A 51756 7865
A 17561 75879
A 63625 22533
A 65713 43118
A 1857 92939
B 88030 92945
B 92945 52059
B 88030 87503
B 87503 57285
B 57285 54003
B 87503 96252
B 96252 86430
B 52059 77628
B 87503 33820
B 52059 48666
B 54003 65713
B 92945 32730
B 65713 38609
B 88030 22533
B 92945 63553
B 48666 68860
B 68860 9253
B 9253 79338
B 52059 43118
B 88030 55509
B 55509 93410
B 52059 49270
B 92945 73985
B 33820 5237
B 22533 14609
B 93410 4406
B 32730 2512
B 9253 57850
B 68860 8583
B 65713 19242
B 38609 44902
B 92945 56172
B 77628 49214
B 44902 35409
B 14609 83824
B 92945 75118
B 65713 53610
B 5237 17561
B 63553 42381
B 65713 66208
B 65713 48156
B 33820 64840
B 48666 45721
B 96252 57870
B 87503 37376
B 49270 44568
B 42381 4915
B 35409 75879
B 17561 39346
B 17561 764
B 79338 42786
B 83824 51756
B 9253 97582
B 42381 27057
B 88030 69513
B 64840 51944
B 19242 76702
B 96252 68056
B 77628 6172
B 5237 65387
B 53610 14307
B 9253 67160
B 39346 28370
B 49214 44576
B 17561 16370
B 51756 92663
B 97582 12996
B 14609 81238
B 51756 7865
B 97582 38346
B 75118 92939
B 44576 55346
B 45721 42785
B 4406 40609
B 43118 47935
B 16370 10408
B 65713 49405
B 65713 50539
B 57285 26001
B 2512 56153
B 76702 52330
B 47935 30965
B 50539 75598
B 39346 63625
B 8583 31327
B 81238 72007
B 44568 2850
B 4915 72903
B 26001 37551
B 93410 22080
B 44902 58533
B 87503 78125
B 81238 96757
B 9253 8539
B 764 87383
B 6172 32090
B 9253 70182
B 5237 1857
B 78125 32703
B 45721 13695
B 65713 31547
A 40343 39960
A 39960 64084
A 39960 49861
A 39960 89882
A 49861 44550
A 39960 49742
A 44550 75884
A 49742 46046
A 49742 46371
A 49742 85232
A 44550 33938
A 85232 61967
A 61967 17016
A 61967 27542
A 39960 28912
A 46046 58500
A 58500 52161
A 46371 63031
A 46371 51751
A 49742 41763
A 44550 80436
A 46371 11413
A 75884 41387
A 58500 31275
A 31275 58536
A 28912 35067
A 51751 70877
A 49861 82383
A 46371 30955
A 58536 97048
A 30955 31871
A 58500 83896
A 64084 20589
A 61967 8470
A 40343 90766
A 97048 23880
A 27542 3990
A 33938 22666
A 22666 56688
A 35067 91435
A 89882 70357
A 91435 80272
A 30955 83208
A 61967 165
A 31275 7385
A 11413 78117
A 35067 89676
A 30955 90037
A 56688 69602
A 44550 29218
A 70357 39434
A 22666 54393
A 7385 93636
A 61967 69226
A 58500 83146
A 39960 39257
A 85232 72926
A 69602 77678
A 30955 15598
A 58536 77749
A 56688 19317
A 77678 94788
A 77678 76544
A 89676 63573
A 46046 33546
A 93636 97980
A 83146 26057
A 22666 37464
A 89882 45390
A 3990 38973
A 27542 47389
A 31871 69833
A 37464 39249
A 20589 9937
A 33938 40316
A 78117 8065
A 94788 39125
A 41763 75274
A 49861 432
A 22666 91158
A 39960 50163
A 52161 84966
A 41763 41712
A 31275 39549
A 20589 37547
A 50163 94755
A 51751 4389
A 61967 74305
A 165 76457
A 8470 13593
A 40343 51118
A 41387 41257
A 69226 66909
A 15598 87667
A 9937 14680
A 70357 49587
A 22666 24281
A 89882 91396
A 15598 32126
A 41257 22069
A 87667 75807
A 39257 55437
A 35067 46568
A 20589 46814
A 69602 37367
A 46568 94307
A 63031 9775
A 41712 91615
A 44550 60259
A 94788 6458
A 75274 95110
A 44550 53482
A 52161 1922
B 60259 39549
B 39549 27542
B 60259 87667
B 60259 95110
B 95110 64084
B 87667 41257
B 39549 1922
B 1922 90037
B 95110 94755
B 95110 9775
B 27542 46371
B 41257 51118
B 9775 22069
B 60259 31871
B 60259 39960
B 39960 90766
B 90037 39125
B 22069 13593
B 94755 26057
B 60259 4389
B 90037 33938
B 39960 32126
B 4389 39434
B 9775 8065
B 32126 11413
B 60259 78117
B 33938 9937
B 27542 91615
B 78117 20589
B 39434 46814
B 39125 37464
B 60259 55437
B 41257 52161
B 91615 66909
B 39549 84966
B 55437 49742
B 11413 76457
B 66909 39249
B 39249 75807
B 76457 63031
B 26057 82383
B 9937 75274
B 22069 46568
B 39549 83146
B 8065 63573
B 1922 41387
B 26057 39257
B 26057 22666
B 39125 46046
B 39960 89882
B 32126 28912
B 27542 15598
B 91615 94788
B 22069 49861
B 37464 89676
B 89882 432
B 64084 24281
B 9775 77749
B 22069 51751
B 46046 35067
B 75274 80436
B 39434 38973
B 46371 37367
B 90766 77678
B 91615 19317
B 39125 58500
B 51751 74305
B 37367 40343
B 20589 54393
B 82383 23880
B 46046 83896
B 41387 70877
B 9937 44550
B 95110 14680
B 82383 94307
B 46046 7385
B 39549 61967
B 51751 49587
B 44550 17016
B 22069 97048
B 97048 69833
B 41257 58536
B 9775 72926
B 39960 80272
B 49861 85232
B 23880 76544
B 27542 40316
B 4389 30955
B 84966 91435
B 26057 45390
B 84966 91158
B 32126 41712
B 39125 69602
B 60259 29218
B 32126 8470
B 9775 56688
B 27542 50163
B 75274 53482
B 46814 69226
B 17016 91396
B 432 93636
B 89882 6458
B 26057 41763
B 58500 33546
B 23880 37547
B 31871 75884
B 75884 83208
B 39960 165
B 39960 47389
B 4389 97980
B 7385 70357
B 60259 3990
B 46814 31275
A 16272 80639
A 80639 48938
A 16272 15010
A 15010 22327
A 15010 74639
A 48938 38477
A 80639 96746
A 96746 13387
A 48938 74624
A 22327 73393
A 16272 4721
A 48938 97790
A 73393 76009
A 74624 18366
A 97790 36060
A 76009 94207
A 22327 14186
A 48938 58127
A 18366 34027
A 80639 96944
A 96944 68014
A 22327 40511
A 94207 4176
A 80639 9121
A 74639 79939
A 80639 6853
A 4721 77194
A 96944 36485
A 4176 4822
A 15010 81648
A 76009 71945
A 74624 11542
A 58127 43265
A 38477 46031
A 4176 99870
A 71945 21658
A 97790 92528
A 71945 10535
A 22327 54059
A 14186 63572
A 13387 39554
A 18366 58450
A 63572 62355
A 6853 67238
A 63572 65544
A 54059 15534
A 22327 44800
A 44800 52296
A 4721 97552
A 43265 47897
A 73393 67391
A 4822 18464
A 18366 87265
A 36485 61497
A 16272 30627
A 96746 1235
A 63572 14869
A 4176 23027
A 74624 19210
A 47897 76806
A 92528 94126
A 74639 28992
A 11542 65945
A 15010 69238
A 13387 47322
A 16272 5584
A 21658 68087
A 6853 41031
A 96944 63592
A 47897 35719
A 43265 474
A 40511 85481
A 68014 45788
A 63592 18492
A 97552 14748
A 77194 86921
A 15534 78730
A 67238 37998
A 6853 3156
A 63592 38768
A 58450 99241
A 40511 45461
A 14869 95060
B 65544 58450
B 58450 61497
B 65544 81648
B 61497 4822
B 65544 47897
B 81648 96746
B 81648 52296
B 52296 46031
B 96746 40511
B 65544 37998
B 58450 67391
B 65544 15534
B 15534 47322
B 52296 28992
B 47322 97790
B 37998 71945
B 81648 36060
B 71945 30627
B 81648 23027
B 4822 9121
B 28992 10535
B 37998 78730
B 37998 97552
B 47897 63592
B 96746 96944
B 23027 99870
B 15534 69238
B 58450 76009
B 37998 16272
B 47322 14748
B 69238 62355
B 99870 92528
B 65544 6853
B 14748 79939
B 67391 44800
B 36060 94126
B 10535 87265
B 71945 99241
B 28992 43265
B 76009 19210
B 47897 48938
B 65544 474
B 43265 1235
B 76009 36485
B 67391 38768
B 36485 77194
B 52296 63572
B 46031 68014
B 6853 4721
B 43265 67238
B 92528 41031
B 37998 15010
B 94126 14869
B 92528 5584
B 37998 18366
B 99241 14186
B 36485 45461
B 67391 74639
B 92528 18492
B 71945 94207
B 94207 34027
B 41031 80639
B 61497 45788
B 14186 95060
B 97552 11542
B 95060 85481
B 30627 65945
B 18492 68087
B 58450 74624
B 19210 13387
B 41031 4176
B 15534 3156
B 4822 35719
B 79939 86921
B 52296 54059
B 97790 39554
B 14186 21658
B 65945 38477
B 38477 58127
B 4176 18464
B 48938 22327
B 14748 76806
B 58450 73393
A 59850 77449
A 77449 78595
A 78595 30062
A 59850 71299
A 77449 84493
A 84493 56430
A 56430 23201
A 77449 79637
A 77449 82155
A 82155 9734
A 82155 48393
A 78595 56943
A 56943 29726
A 29726 74484
A 56430 57435
A 82155 88075
A 82155 11332
A 74484 14504
A 79637 70165
A 14504 86235
A 74484 10178
A 48393 45401
A 9734 67268
A 71299 44860
A 77449 6197
A 82155 3592
A 88075 19306
A 79637 25923
A 56943 75031
A 86235 27532
A 19306 44555
A 59850 67077
A 25923 59799
A 29726 4024
A 88075 45902
A 79637 41113
A 6197 92128
A 79637 14228
A 67268 52877
A 44860 33438
A 56943 3345
A 59850 60388
A 70165 90285
A 60388 51984
A 10178 96068
A 48393 40744
A 82155 64446
A 64446 59004
A 79637 16520
A 45401 16593
A 67268 89054
A 56943 10553
A 48393 3127
A 14228 65759
A 41113 6329
A 27532 89718
A 65759 72976
A 52877 80556
A 82155 38544
A 56430 34393
A 16520 39921
A 6329 76825
A 72976 76580
A 23201 16101
A 16101 30587
A 59799 85512
A 3345 20544
A 77449 61619
A 45902 43855
A 64446 28830
A 80556 85112
A 90285 73502
A 74484 47281
A 44555 41968
A 30587 74182
A 44860 9406
A 33438 52955
A 88075 43186
A 44555 62975
A 10178 89795
A 29726 75458
A 45902 45682
A 92128 74968
A 14504 18551
A 76580 73976
A 60388 22651
A 71299 55173
A 45401 91705
A 75031 73516
A 16101 91643
A 45401 2328
A 67268 17251
B 9734 57435
B 9734 9406
B 9734 43186
B 43186 14228
B 43186 41968
B 14228 40744
B 57435 16593
B 14228 70165
B 40744 74484
B 16593 19306
B 70165 88075
B 88075 59850
B 9406 2328
B 19306 77449
B 9406 91643
B 40744 59004
B 19306 52955
B 19306 72976
B 9406 86235
B 88075 73516
B 57435 85112
B 40744 41113
B 59850 14504
B 59004 85512
B 19306 89795
B 41113 51984
B 77449 56943
B 51984 74182
B 14504 90285
B 14228 67268
B 59004 45682
B 40744 80556
B 72976 75458
B 16593 6329
B 9406 52877
B 19306 91705
B 91643 22651
B 85512 43855
B 77449 55173
B 86235 48393
B 22651 82155
B 52955 28830
B 14504 3345
B 80556 34393
B 59004 17251
B 55173 33438
B 17251 56430
B 55173 3592
B 33438 76825
B 41968 20544
B 43855 38544
B 56943 4024
B 38544 30062
B 59004 60388
B 57435 76580
B 51984 23201
B 57435 44555
B 73516 75031
B 4024 65759
B 43855 84493
B 74484 3127
B 89795 71299
B 51984 79637
B 74182 45401
B 76825 39921
B 34393 62975
B 59850 89718
B 52955 61619
B 70165 30587
B 79637 29726
B 45682 64446
B 61619 78595
B 40744 16101
B 20544 16520
B 48393 74968
B 3127 73976
B 61619 45902
B 77449 67077
B 17251 59799
B 75458 44860
B 73516 47281
B 3592 96068
B 74484 73502
B 60388 11332
B 38544 92128
B 4024 89054
B 73502 10553
B 67268 27532
B 85112 10178
B 55173 25923
B 84493 18551
B 52877 6197
A 13266 1031
A 13266 66737
A 1031 61522
A 1031 34395
A 13266 83515
A 1031 39374
A 66737 9223
A 13266 52034
A 83515 90142
A 9223 51196
A 9223 90798
A 83515 20198
A 20198 15922
A 66737 56091
A 90798 23212
A 20198 91496
A 1031 98953
A 52034 70599
A 23212 11638
A 98953 82822
A 13266 22336
A 91496 39237
A 51196 53918
A 53918 30762
A 83515 88559
A 11638 85160
A 91496 74075
A 51196 92958
A 90798 81821
A 15922 39791
A 90798 70348
A 74075 77125
A 77125 13126
A 11638 56585
A 56585 95032
A 30762 40922
A 82822 93103
A 39237 3063
A 23212 76321
A 76321 96646
A 77125 41586
A 1031 35297
A 77125 51089
A 81821 74950
A 74950 46674
A 83515 59260
A 35297 63016
A 92958 36952
A 88559 82312
A 53918 71363
A 96646 15563
A 51089 99631
A 82312 99446
A 51089 39245
A 98953 73111
A 9223 82526
A 96646 19915
A 39237 84498
A 56585 16903
A 81821 72258
A 99446 48774
A 3063 10692
A 20198 13261
A 66737 13472
A 98953 95603
A 84498 98059
A 82822 64265
A 51089 72957
A 83515 86520
A 72957 32261
A 63016 76799
A 48774 95908
A 70599 48060
A 39791 69712
A 76321 40225
A 99446 42602
A 76321 8078
A 46674 32848
A 82822 52979
A 64265 73649
A 10692 58340
A 64265 38069
A 82822 97826
A 76799 45125
A 16903 80527
A 39237 96339
A 99446 23232
A 52979 41403
A 10692 56698
A 82312 81832
A 15922 75088
A 48060 89636
A 63016 81400
A 82526 93232
A 59260 53018
A 48774 52622
A 61522 74241
A 99446 44340
A 93232 33851
A 1031 17681
A 13126 92129
A 75088 43436
A 42602 70144
A 3063 68108
A 70348 3449
A 83515 33073
A 77125 92046
A 48774 94421
A 52034 35560
A 72258 35660
A 70348 4290
A 70599 6173
B 4290 98953
B 4290 61522
B 98953 51196
B 98953 77125
B 77125 40922
B 40922 52034
B 4290 73649
B 51196 22336
B 77125 39374
B 98953 40225
B 61522 74950
B 39374 96646
B 4290 39791
B 39374 92958
B 51196 89636
B 40225 56091
B 40225 70348
B 51196 3063
B 61522 34395
B 77125 39245
B 4290 92129
B 34395 23232
B 56091 43436
B 40922 73111
B 22336 99631
B 51196 42602
B 70348 13472
B 77125 53018
B 56091 72957
B 61522 95032
B 92958 81821
B 95032 11638
B 74950 88559
B 3063 38069
B 11638 82312
B 43436 82822
B 3063 84498
B 40922 76799
B 76799 69712
B 81821 59260
B 82822 35660
B 40225 56585
B 38069 94421
B 23232 71363
B 40922 51089
B 11638 17681
B 81821 36952
B 42602 82526
B 72957 74075
B 61522 35560
B 76799 33073
B 81821 30762
B 82822 1031
B 35660 90798
B 99631 41586
B 92958 52979
B 81821 95603
B 4290 91496
B 74075 66737
B 72957 10692
B 95603 45125
B 52034 32848
B 56091 64265
B 96646 93232
B 3063 70599
B 40922 35297
B 70348 32261
B 23232 39237
B 41586 15922
B 22336 93103
B 40225 41403
B 51196 80527
B 11638 70144
B 93232 95908
B 52034 9223
B 77125 13261
B 96646 85160
B 70348 3449
B 72957 99446
B 39245 58340
B 1031 63016
B 39791 33851
B 82526 46674
B 81821 16903
B 42602 90142
B 39791 48060
B 38069 97826
B 11638 19915
B 23232 81400
B 72957 75088
B 52979 8078
B 63016 20198
B 95908 6173
B 81821 74241
B 93232 15563
B 95603 48774
B 48774 68108
B 56585 86520
B 99446 81832
B 15563 92046
B 52979 23212
B 22336 53918
B 90142 83515
B 74075 44340
B 89636 13126
B 74950 13266
B 77125 76321
B 73649 56698
B 4290 52622
B 42602 72258
B 40922 98059
B 35297 96339
A 65913 53726
A 53726 14136
A 65913 15824
A 15824 98847
A 65913 5559
A 15824 38797
A 53726 3824
A 98847 91287
A 91287 95607
A 98847 9154
A 98847 18273
A 38797 70268
A 95607 32754
A 14136 73200
A 91287 61247
A 18273 63258
A 63258 80904
A 18273 3051
A 98847 89363
A 32754 11454
A 89363 53169
A 73200 4953
A 65913 63066
A 53169 29325
A 18273 83463
A 5559 15675
A 5559 8555
A 14136 37866
A 5559 91545
A 18273 20190
A 80904 7140
A 8555 18388
A 5559 80966
A 9154 44539
A 18273 62691
A 73200 45239
A 18388 20972
A 95607 20637
A 18388 27564
A 38797 20077
A 65913 41262
A 95607 11432
A 73200 5210
A 98847 55755
A 7140 65455
A 14136 17345
A 62691 18987
A 73200 98913
A 83463 86411
A 18388 38980
A 11454 22225
A 86411 38972
A 15675 79423
A 53169 67575
A 4953 94507
A 11432 1513
A 32754 75882
A 27564 28656
A 7140 35677
A 27564 46681
A 29325 69271
A 38980 73273
A 18987 50532
A 38797 80458
A 45239 72700
A 28656 71571
A 32754 32587
A 20190 96297
A 98913 47867
A 11454 89075
A 11432 22391
A 50532 20254
A 44539 30967
A 69271 99791
A 8555 75220
A 14136 47207
A 30967 14640
A 98847 64609
A 72700 82960
A 38797 15352
A 95607 55608
A 32587 98296
A 82960 31934
A 27564 91920
A 8555 79256
A 47207 54195
A 80458 20854
A 67575 61705
A 55608 69083
A 91287 94911
A 63066 3653
A 38797 29840
A 72700 87821
A 20077 53545
A 69083 95611
A 64609 29718
A 18388 41084
A 29325 82130
A 71571 28583
A 91287 78182
A 5559 78481
A 55608 7100
A 18388 16232
A 32587 5538
A 8555 48996
B 86411 14640
B 14640 83463
B 83463 41262
B 86411 11454
B 83463 91545
B 41262 80904
B 86411 98847
B 83463 20854
B 20854 62691
B 80904 5559
B 62691 3824
B 3824 96297
B 62691 41084
B 86411 35677
B 5559 38797
B 14640 28583
B 3824 53545
B 80904 64609
B 11454 1513
B 41262 44539
B 35677 18388
B 98847 5210
B 3824 32754
B 91545 63258
B 63258 55755
B 55755 53169
B 96297 53726
B 86411 78182
B 18388 3653
B 98847 89075
B 89075 73200
B 1513 18987
B 3824 99791
B 11454 95607
B 53169 29325
B 64609 46681
B 53726 75882
B 32754 80966
B 95607 48996
B 53169 47867
B 18987 69083
B 5559 65455
B 69083 71571
B 11454 3051
B 98847 95611
B 1513 94911
B 28583 87821
B 3653 63066
B 38797 50532
B 53545 27564
B 3051 29718
B 5559 37866
B 73200 79256
B 48996 69271
B 69083 7100
B 35677 94507
B 48996 22391
B 48996 55608
B 41262 20190
B 38797 98296
B 29718 91920
B 94507 16232
B 1513 5538
B 5538 45239
B 94911 89363
B 55608 9154
B 71571 91287
B 27564 54195
B 69271 4953
B 86411 28656
B 95611 20254
B 5538 11432
B 65455 8555
B 8555 79423
B 7100 73273
B 20190 14136
B 22391 75220
B 20254 32587
B 69271 15675
B 18987 61247
B 20854 22225
B 94507 82960
B 29718 70268
B 91920 31934
B 3824 17345
B 78182 29840
B 35677 47207
B 94911 15352
B 15352 38980
B 95607 78481
B 50532 72700
B 78182 98913
B 80966 80458
B 53169 67575
B 50532 7140
B 3051 61705
B 46681 65913
B 29840 18273
B 78182 30967
B 18987 15824
B 70268 20972
B 63258 20637
B 69083 38972
B 69271 82130
B 48996 20077
A 5951 10908
A 10908 51248
A 5951 26855
A 10908 85941
A 85941 81201
A 5951 29834
A 26855 63699
A 5951 86152
A 63699 54596
A 81201 73362
A 26855 62190
A 63699 88758
A 26855 64622
A 64622 49368
A 29834 78419
A 73362 94544
A 5951 43074
A 54596 78216
A 88758 6017
A 62190 64145
A 26855 23883
A 86152 99852
A 23883 79819
A 10908 283
A 94544 57623
A 85941 53377
A 49368 34164
A 64145 25624
A 81201 87919
A 86152 52585
A 29834 69849
A 54596 56402
A 87919 59391
A 53377 7320
