100000 199800
B 27361 14657
B 12047 9818
B 52225 43537
B 73916 73667
B 43636 6664
B 37843 49428
B 27521 23742
B 74445 76713
B 5629 27984
B 34553 52497
B 48097 57491
B 26693 27985
B 61973 64777
B 93485 89327
B 46191 13494
B 77079 25610
B 93515 56232
B 18784 62152
B 7261 18717
B 94279 58879
B 65429 76326
B 6664 76244
B 59614 78673
B 30700 68797
B 60544 33388
B 9818 29742
B 3690 22127
B 71081 75825
B 93485 51484
B 61507 78983
B 98077 36920
B 1564 54801
B 12548 22558
B 1272 81927
B 26480 55465
B 76940 71066
B 11846 8886
B 87959 73232
B 7012 16164
B 54549 19578
B 14408 18767
B 7012 68117
B 6987 79726
B 52369 70400
B 84827 63670
B 74771 33340
B 41322 43648
B 36542 56624
B 51152 59959
B 20798 59985
B 21800 49535
B 55884 90607
B 30814 70182
B 80277 79873
B 44660 22261
B 70997 48394
B 80322 27051
B 3591 30454
B 76940 9283
B 48845 78746
B 48845 35742
B 13486 61576
B 67928 67167
B 90985 16366
B 12790 91059
B 36957 8503
B 49697 24578
B 68797 16621
B 95450 5208
B 62607 43162
B 5727 29171
B 44198 54436
B 64464 56758
B 77079 7129
B 86006 27043
B 72659 94909
B 42648 49871
B 31173 27031
B 73456 59664
B 75825 77235
B 84353 73180
B 10671 31102
B 62643 26874
B 95506 56554
B 27054 59396
B 92069 56085
B 41322 68633
B 5158 1963
B 86033 28861
B 34377 58115
B 35742 29190
B 99936 39956
B 35061 26153
B 11161 4104
B 35295 20251
B 65453 81543
B 75800 51103
B 87788 56638
B 60544 79378
B 13515 91265
B 4609 72823
B 52820 79114
B 99878 64683
B 6740 89355
B 48169 9326
B 85026 23640
B 85192 45352
B 43291 49769
B 61227 33782
B 97130 92447
B 55461 50859
B 64929 95266
B 85796 57628
B 94142 63029
B 59985 13856
B 12883 83047
B 6386 29820
B 90880 31925
B 59898 74958
B 62920 6437
B 78746 12977
B 70367 59112
B 93381 4484
B 17707 53044
B 51484 43668
B 95266 18562
B 76149 2301
B 78983 602
B 63484 50748
B 18647 34754
B 51461 74358
B 30454 86356
B 28115 74307
B 86047 507
B 79726 30959
B 29742 87567
B 42898 20897
B 30627 23599
B 85900 67271
B 85364 13641
B 72177 90413
B 53713 84178
B 90265 59156
B 79726 3315
B 91078 23874
B 36908 82854
B 68363 38885
B 51103 40095
B 34018 18433
B 60263 51311
B 62662 48196
B 59156 62026
B 5639 51896
B 42932 34969
B 9030 8531
B 37843 98433
B 82773 76685
B 68398 72097
B 60047 69068
B 6740 32164
B 79726 87820
B 79114 74359
B 77079 44247
B 18767 52626
B 66260 27324
B 38344 93649
B 88927 25099
B 2978 92076
B 76170 39718
B 51461 85600
B 15734 96194
B 35702 48082
B 29623 93444
B 35470 42046
B 33388 71102
B 48705 94684
B 74307 9199
B 59608 57430
B 55525 33307
B 87567 67726
B 37515 28485
B 52225 72101
B 32273 16612
B 80644 9862
B 25757 24045
B 5727 79659
B 27361 76230
B 48113 34673
B 24045 47368
B 33309 54941
B 40181 82419
B 92069 33232
B 88975 74833
B 40715 83656
B 49741 71857
B 9263 34578
B 48144 81955
B 72177 15281
B 18717 70869
B 68633 43661
B 46191 82226
B 49112 25981
B 69677 61947
B 98520 33523
B 48845 57156
B 99936 50951
B 1272 19763
B 86102 91163
B 75774 18988
B 61104 79808
B 27338 98272
B 42932 46120
B 70997 70927
B 74772 58527
B 8344 82831
B 6107 67481
B 56605 56859
B 57699 56646
B 90239 50477
B 61947 59681
B 76679 65653
B 67709 42058
B 73180 66648
B 27051 43510
B 33703 840
B 22261 55166
B 53201 22594
B 11241 47072
B 19718 27973
B 9551 8430
B 4488 69216
B 44824 22611
B 14638 18830
B 42874 19992
B 90392 18744
B 61026 98537
B 56446 80266
B 17198 89471
B 87788 41897
B 35742 64092
B 76149 47005
B 9818 42041
B 833 54989
B 6519 39754
B 79873 29569
B 59107 75256
B 70132 25871
B 52390 68463
B 29680 36287
B 74772 42437
B 83047 75617
B 91163 19030
B 27144 14107
B 46573 8827
B 89888 48110
B 5629 23040
B 40551 27405
B 6987 66557
B 45588 8002
B 63404 80100
B 42046 59024
B 10974 27023
B 92070 69539
B 57156 68270
B 28988 40580
B 93485 77593
B 54119 66432
B 65205 42440
B 25029 70260
B 92070 79940
B 81927 13178
A 46861 13071
A 46861 4388
A 13071 14847
A 13071 40093
A 14847 31525
A 46861 38244
A 40093 28025
A 40093 69821
A 46861 79596
A 28025 24707
A 31525 16172
A 69821 26530
A 13071 42153
A 79596 50692
A 13071 26942
A 4388 6418
A 26530 8836
A 24707 23474
A 69821 68300
A 38244 38467
A 38244 97595
A 31525 99665
A 23474 63803
A 97595 41020
A 38244 30752
A 8836 20922
A 23474 71968
A 13071 76669
A 20922 84138
A 50692 28665
A 13071 47511
A 79596 12282
A 28025 19635
A 68300 68415
A 41020 93457
A 12282 17289
A 20922 9932
A 42153 41077
A 6418 52961
A 71968 4053
A 20922 37100
A 28665 11950
A 69821 55590
A 97595 57035
A 38244 13388
A 57035 46217
A 14847 60590
A 30752 47759
A 79596 55824
A 41077 70907
A 46217 79541
A 4388 77655
A 46217 34200
A 16172 97754
A 8836 2279
A 11950 53254
A 31525 89590
A 24707 90437
A 90437 86048
A 23474 16998
A 60590 9721
A 13388 69166
A 28665 59260
A 55824 13257
A 63803 10399
A 60590 26273
A 30752 83193
A 53254 89873
A 76669 41269
A 55824 30997
A 26530 97817
A 89590 53398
A 13071 73440
A 42153 87552
A 53398 38271
A 38244 8823
A 87552 18707
A 41020 80010
A 31525 89344
A 10399 77280
A 53254 16949
A 38271 17757
A 16949 53875
A 38244 21564
A 9932 50078
A 24707 56250
A 57035 54817
A 8836 61864
A 76669 18889
A 97754 92499
A 26530 37162
A 17757 97668
A 50692 37677
A 97668 70512
A 97668 34472
A 26273 71502
A 69166 39626
A 9932 21918
A 16949 73507
A 70907 58889
A 41269 58745
A 71968 80798
A 71502 21840
A 69821 14963
A 17757 33806
A 18889 7781
A 46217 3779
A 26273 86964
A 50078 23831
A 89590 86318
A 80010 65600
A 68415 4060
A 83193 34680
A 90437 68820
A 3779 18406
A 39626 55893
A 41020 97112
A 63803 2829
A 23831 51598
A 2829 7918
A 56250 49116
A 40093 7654
A 17757 28936
A 13388 8934
A 69821 96383
A 38244 98940
A 28665 25133
A 8823 82392
A 56250 62526
A 97595 5768
A 21918 11759
A 50078 31277
A 71502 44602
A 58745 10028
A 24707 80974
A 82392 87272
A 28936 99089
A 71502 87484
A 99089 30173
A 41077 27271
A 38467 64828
A 70512 69928
A 87552 69926
A 80798 64239
A 86048 11732
A 50078 66415
A 87484 26164
A 80798 32753
A 69821 97908
A 26530 42192
A 79596 67330
A 26530 8202
A 4060 33379
A 39626 2380
A 68820 92998
A 70512 32237
A 80974 42824
A 68300 12951
A 23831 71978
A 79541 65127
A 8934 7610
A 86048 41936
A 26273 68848
A 7781 93792
A 4053 2770
A 97668 66166
A 21918 43908
A 41269 4315
A 93457 4754
A 28665 21596
A 79596 1075
A 4388 6621
A 83193 71027
A 28665 17415
A 38244 200
A 79596 21163
A 34472 10798
A 43908 65919
A 86048 4351
A 4315 49369
A 16949 54870
A 41020 83662
A 8202 68161
A 79541 96954
A 30173 54888
A 92499 61918
A 70907 47695
A 68848 6570
A 53254 36498
A 1075 83146
A 53254 53028
A 18406 90366
A 71027 66430
A 10798 9866
A 4754 79312
A 79541 65827
A 200 32865
A 18707 81434
A 64239 74467
A 16172 31209
A 64828 24154
A 21163 85220
A 42192 40689
A 83662 23645
A 97754 50785
A 11732 49000
A 46217 79097
A 17757 47806
A 86964 29037
A 55893 60311
A 44602 36042
A 26164 24070
A 86318 94260
A 97817 41218
A 68415 59798
A 92499 90435
A 85220 3941
A 30173 83269
A 80010 90988
A 10798 58101
A 54870 23679
A 18707 99053
A 47511 38879
A 67330 80533
A 86964 87445
A 53875 32006
A 53254 29961
A 67330 37111
A 44602 86088
A 83662 40825
A 79097 62075
A 58889 42089
A 82392 69721
A 9866 20453
A 89344 6131
A 65827 33359
A 17757 72341
A 13257 49567
A 38271 9172
A 36042 92729
A 3779 20545
A 29961 28678
A 64828 3558
A 16172 89320
A 17289 54480
A 47806 49941
A 11950 35132
A 94260 34871
A 7654 81147
A 41020 75908
A 54888 49798
A 89590 41717
A 86088 86539
A 53028 93488
A 49567 95956
A 32753 34281
A 6570 2263
A 53254 73089
A 21596 95059
A 23831 83439
A 86964 75383
A 24707 1552
A 60311 25422
A 86964 28695
A 47695 47454
A 98940 51153
A 8934 7048
A 50078 34426
A 97595 97905
A 61918 25848
A 95956 17056
A 9721 69212
A 81434 23406
A 61864 49182
A 70907 68147
A 40689 3416
A 54480 17012
A 47454 14069
A 6131 50497
A 41269 29789
A 23474 28758
A 57035 99583
A 65919 18506
A 13257 1006
A 9172 20610
A 30752 68706
A 6570 26137
A 33359 58754
A 68706 14292
A 14963 78950
A 65919 44933
A 66166 19236
A 38244 42846
A 49798 626
A 51598 63096
A 97908 46783
A 25848 63815
A 29789 16796
A 4060 54653
A 98940 63902
A 56250 50871
A 7781 62333
A 93792 66755
A 96954 40980
A 68706 87668
A 47454 64317
A 6621 87031
A 25848 81482
A 46861 43070
A 55590 72553
A 69926 84018
A 35132 50873
A 36042 93504
A 28665 32243
A 8934 83213
A 57035 53972
A 81482 19016
A 77280 65042
A 66430 12559
A 64317 77306
A 60311 46909
A 34680 36714
A 25422 88128
A 2380 70903
A 43070 57644
A 2279 84257
A 18406 65259
A 17757 80527
A 51153 97145
A 72553 72164
A 69821 32429
A 3779 73650
A 46861 79937
A 95059 13624
A 21596 83295
A 89590 58823
A 68300 63458
A 60590 54164
A 80527 30692
A 83662 2547
A 36498 38577
A 50871 87764
A 80527 89175
A 16949 17520
A 97754 63062
A 83439 16572
A 17056 68201
A 86318 17829
A 69928 1765
A 73440 36752
A 8836 46386
A 32753 90945
A 70903 17319
A 30997 81200
A 2547 52376
A 1006 43860
A 79541 22887
A 6131 10511
A 7781 36058
A 66755 63576
A 76669 94460
A 49182 50722
A 3558 59163
A 16796 98632
A 65919 78990
A 2547 78721
A 26137 46184
A 59260 52450
A 13071 40244
A 25848 46168
A 36752 79502
A 20453 52302
A 10798 35326
A 8934 45058
A 21564 57936
A 13388 62785
A 5768 71695
A 2263 78653
A 50785 18398
A 16172 91230
A 63576 10697
A 20453 89161
A 73507 51699
A 20922 39379
A 68300 27826
A 22887 16291
A 79312 26048
A 31277 5402
A 87484 62948
A 51598 63379
A 54870 75077
A 95059 79993
A 52376 32943
A 92499 75122
A 69821 47138
A 33379 45109
A 24154 87322
A 31209 54532
A 4388 23986
A 43070 15791
A 8823 42201
A 81434 29681
A 49116 56229
A 7610 72872
A 79541 34798
A 66430 96870
A 34472 55796
A 92729 52750
A 99583 40679
A 4060 62146
A 79596 10472
A 96383 73551
A 46861 7567
A 9721 67449
A 57644 2714
A 87445 30771
A 80527 91453
A 68820 97527
A 4754 71445
A 90366 75514
A 58101 68982
A 58823 261
A 11759 88190
A 28695 25664
A 17757 53075
A 69821 34740
A 30692 33382
A 78653 10255
A 67449 68381
A 80010 78999
A 61918 11855
A 49941 61936
A 78721 23289
A 62075 7078
A 89320 36031
A 66166 83813
A 59163 74207
A 93792 89945
A 79502 77999
A 88128 92446
A 49369 45189
A 54870 91151
A 36714 48710
A 69166 24015
A 61918 59100
A 95059 66354
A 17319 22696
A 44933 31027
A 91453 54038
A 6621 77942
A 84138 94491
A 61918 54735
A 61936 97833
A 43860 96126
A 32006 55957
A 55957 58690
A 89945 47783
A 93504 49563
A 97595 1908
A 99053 35001
A 17415 41700
A 21918 376
A 50497 58900
A 2714 63167
A 62333 41320
A 35326 89729
A 69721 13730
A 90366 42529
A 40093 81808
A 33379 26266
A 83439 29332
A 2263 47885
A 88128 80992
A 86088 61597
A 58823 61419
A 71027 46079
A 22696 2422
A 23289 69286
A 52961 37608
A 62785 41836
A 68381 8198
A 2770 8277
A 1908 19780
A 62526 90304
A 75122 33973
A 32006 57738
A 14847 83770
A 51699 9993
A 73507 34461
A 17829 64298
A 78990 43842
A 89945 17622
A 90304 79414
A 46386 83925
A 30771 72669
A 41077 73379
A 40679 86712
A 83146 1515
A 47759 84362
A 49941 62208
A 10798 84226
A 46386 70225
A 79596 48927
A 42824 34156
A 36498 8372
A 51699 16498
A 10399 89557
A 87552 20945
A 98632 90451
A 26530 74926
A 57738 76185
A 84362 52496
A 1075 89521
A 2770 74187
A 68415 7025
A 16796 97320
A 96954 93141
A 16796 39715
A 27826 49891
A 49563 78057
A 52496 46357
A 46783 59570
A 68848 60911
A 36042 59246
A 68381 6069
A 77999 37159
A 54532 33634
A 61419 79185
A 44602 49740
A 18398 24822
A 43860 21514
A 53972 97451
A 49891 50523
A 87668 70511
A 89590 15101
A 70903 89562
A 62075 78756
A 97451 33141
A 26164 80595
A 14847 58923
A 54817 91454
A 21564 2363
A 57738 31665
A 46357 99308
A 2770 93031
A 87484 21916
A 79312 80183
A 23831 94928
A 33382 3937
A 78999 41434
A 20453 19337
A 81200 52964
A 12282 68330
A 79596 44647
A 52964 31461
A 22887 24349
A 78756 85389
A 3779 53100
A 34740 29702
A 71445 60049
A 13257 16872
A 41218 55249
A 14069 95767
A 69926 40834
A 33382 2456
A 89521 10962
A 17520 51352
A 46783 70846
A 32006 89358
A 78653 94562
A 52496 54396
A 78950 26107
A 16572 82016
A 53100 20804
A 8823 61905
A 6621 94424
A 6131 22377
A 55824 9315
A 28025 42647
A 73507 36478
A 79993 42313
A 51598 65321
A 32943 60151
A 2380 87013
A 77999 63853
A 61905 88199
A 31665 57701
A 35326 97625
A 54817 55767
A 10962 59527
A 42313 46009
A 89873 21746
A 56229 57791
A 16291 24384
A 31665 2597
A 54532 44955
A 58923 35958
A 1908 70532
A 9866 23099
A 8277 90727
A 64298 67767
A 1006 79587
A 16872 4575
A 25848 79528
A 92729 40416
A 7654 45440
A 44647 55688
A 41836 90998
A 23289 96693
A 65259 11959
A 6131 15099
A 59527 91407
A 28665 16657
A 40244 9824
A 69928 62951
A 62948 81315
A 49116 87681
A 49941 49762
A 37100 43690
A 34740 78469
A 46909 40136
A 83813 27470
A 30997 41307
A 28025 15109
A 81482 21943
A 61597 81932
A 97754 89004
A 61905 6714
A 90366 27681
A 42089 78400
A 88199 41152
A 31461 35716
A 31277 21220
A 58690 17156
A 4388 78119
A 46168 73755
A 43690 65230
A 97908 29441
A 50692 27445
A 37677 84214
A 2263 50764
A 76185 69202
A 10962 63456
A 43690 40697
A 88128 28573
A 65042 15085
A 84257 90878
A 54870 46519
A 73551 87545
A 20945 99138
A 90304 6204
A 49116 40235
A 33379 11465
A 49369 73813
A 33634 55208
A 90878 36698
A 89945 59571
A 31277 62933
A 70532 51019
A 46168 55075
A 16998 91377
A 52450 42975
A 29789 90062
A 29037 44551
A 50722 12341
A 80010 35507
A 14292 19248
A 42153 94231
A 78990 4263
A 90988 85915
A 36714 31025
A 79528 48302
A 48927 7927
A 49740 82345
A 77655 71269
A 17415 34182
A 83146 43876
A 71445 16474
A 11759 43107
A 89873 93543
A 2829 61820
A 41320 12103
A 12282 41675
A 16872 72931
A 57738 17683
A 93141 95386
A 97595 61871
A 16572 39500
A 37677 21078
A 20610 16995
A 93457 11653
A 88190 42445
A 16291 2150
A 46217 20538
A 40416 8091
A 41434 22871
A 89521 29109
A 21916 45598
A 51153 34337
A 84257 29443
A 80527 36022
A 40416 97613
A 31461 16028
A 61820 39159
A 56229 4676
A 54870 42074
A 52964 24572
A 94260 4319
A 69286 27983
A 13730 2556
A 24822 10386
A 9932 71309
A 2597 57593
A 91230 25720
A 89175 85573
A 31209 84502
A 62075 45504
A 13388 57115
A 80183 91944
A 91407 94602
A 73379 21874
A 79541 64751
A 95059 92434
A 38244 46193
A 83662 54222
A 42647 95757
A 94602 42281
A 71445 74677
A 51352 38326
A 83269 17958
A 41269 29998
A 200 93714
A 21564 97453
A 93488 20811
A 69821 62184
A 8198 62159
A 97145 39287
A 86088 88604
A 75908 69847
A 12103 43980
A 29037 50191
A 72872 22051
A 89175 58822
A 88128 77958
A 73650 92090
A 93792 62377
A 54222 55760
A 50497 20039
A 63456 24288
A 42846 22964
A 7078 3262
A 8823 44986
A 69821 89496
A 69286 87798
A 21943 84332
A 41307 38129
A 19635 28097
A 49798 65112
A 31665 31352
A 6069 32178
A 93031 8271
A 28573 31834
A 36752 85198
A 15101 64757
A 79993 8617
A 4319 91852
A 62333 61522
A 3937 59646
A 10697 62192
A 64828 53131
A 97625 98307
A 1075 34641
A 38467 24475
A 67449 70010
A 35001 70586
A 31461 71659
A 32943 36000
A 7025 32431
A 88604 22482
A 18406 43320
A 89729 99818
A 94491 56184
A 18398 72055
A 55893 88357
A 77958 51385
A 31834 45854
A 46386 1873
A 34281 4098
A 41320 34060
A 42647 56858
A 34472 27589
A 9993 25696
A 26048 61244
A 68982 80445
A 6069 19489
A 80527 94493
A 94424 36347
A 47759 62492
A 87545 5866
A 84502 64108
A 72164 56306
A 55249 8537
A 58900 77309
A 83770 91128
A 50871 47011
A 14069 48929
A 61905 80806
A 79502 31921
A 19016 53529
A 15791 39024
A 28758 96537
A 42975 68906
A 13624 86507
A 63902 75405
A 5866 97680
A 2547 14684
A 49563 40688
A 36022 74825
A 62526 51034
A 55767 92243
A 34426 43159
A 63458 11038
A 43980 42732
A 89175 67678
A 97817 79580
A 43876 11320
A 77942 15011
A 37608 22440
A 2263 23167
A 66415 47381
A 24384 63188
A 97451 37857
A 8823 94794
A 73813 14103
A 11038 45369
A 87484 51002
A 60151 84898
A 24707 47386
A 97833 14475
A 29789 40911
A 41836 47536
A 90366 41303
A 4263 73606
A 53972 44249
A 28758 38208
A 93141 48598
A 20545 25451
A 77942 65924
A 62951 46264
A 58823 99947
A 32243 56222
A 99089 59229
A 93031 57351
A 40136 65742
A 1515 10878
A 33382 48502
A 376 22638
A 50871 97135
A 31921 55312
A 42281 4688
A 60311 39248
A 97453 70519
A 53398 55502
A 88190 50108
A 86318 14970
A 18406 18181
A 65042 56355
A 96954 92801
A 80527 82816
A 13388 21349
A 27271 27193
A 36022 26987
A 7567 76835
A 88199 25230
A 88128 58878
A 11320 16173
A 92446 25706
A 74825 25108
A 96870 72717
A 11038 83774
A 44955 98613
A 65742 27440
A 84257 77663
A 34200 88510
A 9315 14493
A 92090 55752
A 70519 27217
A 48927 88894
A 36031 74391
A 33141 29022
A 46264 72408
A 22377 3881
A 16498 51035
A 16498 43222
A 47138 19323
A 13730 28256
A 67449 3066
A 21220 76924
A 36714 5377
A 55312 68311
A 29109 83443
A 28097 12782
A 4315 77323
A 36347 39968
A 65919 238
A 63576 38230
A 89496 48944
A 94260 91850
A 20922 74510
A 69212 79308
A 25230 94117
A 41700 38335
A 99053 10376
A 25230 75806
A 29961 97060
A 27470 10554
A 23831 60922
A 18506 76716
A 48944 38729
A 57701 570
A 20945 49355
A 73379 96179
A 28678 25225
A 21220 97922
A 40825 5156
A 21916 26393
A 69166 98706
A 45109 65210
A 17289 37395
A 45369 24503
A 56222 9833
A 59527 54255
A 79502 36084
A 77306 36543
A 57351 71457
A 58822 89692
A 43876 56922
A 14292 82237
A 25133 30120
A 96179 83119
A 38129 21680
A 68201 57847
A 8823 17554
A 20945 85832
A 53075 90446
A 82345 74361
A 71968 83192
A 11038 9960
A 8198 71342
A 54870 49566
A 93543 70351
A 25108 21418
A 38326 22873
A 72341 46787
A 41836 67628
A 91407 46223
A 48929 53148
A 43842 62403
A 85832 79199
A 95059 36135
A 81315 26816
A 72055 19514
A 70225 78591
A 58889 55260
A 50785 51309
A 68381 15427
A 44986 91395
A 8198 18370
A 39159 74278
A 84214 58124
A 84138 47173
A 96537 75681
A 90727 1183
A 90988 26521
A 75077 24417
A 36000 33691
A 62785 32642
A 53148 93763
A 29037 70125
A 10511 65077
A 34680 83225
A 32429 63009
A 44955 90117
A 9721 64961
A 12282 14620
A 77280 64306
A 41303 19860
A 8934 6445
A 36042 48960
A 91454 28393
A 45189 95171
A 41218 62613
A 38208 21793
A 41675 17430
A 63815 81076
A 65827 93499
A 36698 96470
A 55824 55444
A 19236 26458
A 70010 80621
A 36543 28482
A 89692 35693
A 46079 34120
A 25133 37232
A 65127 770
A 71027 55835
A 79993 50555
A 48944 20317
A 87322 95462
A 8372 38860
A 1075 5101
A 64961 9898
A 35693 43465
A 92243 23458
A 1873 31464
A 63458 65893
A 79937 11501
A 11855 43840
A 25696 89068
A 98307 31128
A 54255 2800
A 11501 8025
A 28393 60770
A 69928 60252
A 49116 5176
A 94424 10986
A 22440 67487
A 63902 52394
A 77663 27768
A 96126 69642
A 91944 14678
A 25451 24695
A 27768 65907
A 52964 77351
A 10376 66854
A 91128 13179
A 51598 87384
A 98706 37490
A 10697 23180
A 10962 93902
A 58124 256
A 93763 32659
A 5377 24990
A 33634 37156
A 99053 91410
A 78653 26867
A 43107 61364
B 87013 62192
B 87013 61597
B 61597 86712
B 87013 46787
B 62192 49567
B 61597 91453
B 86712 80806
B 61597 27470
B 27470 78990
B 80806 90366
B 49567 40416
B 86712 46223
B 78990 85220
B 85220 37677
B 78990 33141
B 85220 96126
B 62192 74391
B 86712 89692
B 46223 60770
B 49567 97320
B 40416 78119
B 85220 68820
B 37677 97060
B 91453 90435
B 90366 41717
B 87013 21793
B 40416 31128
B 80806 73650
B 21793 17829
B 46223 17012
B 62192 26521
B 46787 64828
B 89692 6445
B 31128 3066
B 26521 88199
B 74391 86507
B 86507 66354
B 85220 56306
B 78990 47759
B 78990 55075
B 37677 40688
B 68820 92434
B 97320 68311
B 90366 70532
B 31128 4388
B 97060 49798
B 49567 34740
B 34740 96179
B 61597 54653
B 96179 55208
B 17829 22873
B 78990 89945
B 78990 61864
B 55208 2547
B 31128 46009
B 64828 71695
B 62192 94260
B 40688 34426
B 66354 32243
B 61597 43980
B 47759 92090
B 61864 46168
B 64828 22964
B 96126 24822
B 40688 35001
B 78990 72717
B 55075 20317
B 40416 47381
B 96179 55796
B 31128 36478
B 47759 16572
B 55075 35716
B 90366 9833
B 74391 18398
B 40688 84257
B 35001 31025
B 72717 83119
B 49798 50191
B 50191 42281
B 83119 84362
B 36478 84226
B 85220 57593
B 90366 66755
B 46787 69821
B 85220 73507
B 62192 44986
B 97320 45440
B 36478 29998
B 31128 70903
B 62192 3262
B 94260 14069
B 2547 98613
B 47759 74207
B 57593 97905
B 80806 28025
B 84226 200
B 78990 46357
B 22964 98940
B 42281 60922
B 34426 92729
B 74391 73755
B 27470 51019
B 98940 78950
B 3262 13624
B 3066 20545
B 73755 75077
B 80806 91944
B 87013 10399
B 78990 25108
B 13624 52302
B 90366 52394
B 46168 69286
B 71695 25225
B 20317 10962
B 20545 56184
B 62192 77942
B 49798 57115
B 10399 71445
B 73507 44551
B 45440 90304
B 25225 17289
B 78950 97817
B 27470 29681
B 64828 39024
B 44986 52496
B 73507 16498
B 26521 45369
B 86507 61364
B 57115 45854
B 14069 50523
B 55796 97527
B 66755 48710
B 73507 41303
B 42281 2363
B 91944 53529
B 97320 75405
B 92729 62377
B 29998 87484
B 91944 59100
B 34426 82392
B 37677 51002
B 46009 14103
B 4388 13071
B 13071 14475
B 61364 47806
B 10399 72553
B 97817 71309
B 25108 64757
B 78950 5402
B 50523 53028
B 21793 49740
B 46168 7781
B 22873 94928
B 9833 26393
B 64828 21418
B 17829 14620
B 64757 97453
B 14620 51034
B 73755 20945
B 97905 48302
B 53028 54164
B 2363 6131
B 86712 57701
B 98613 4319
B 45854 76924
B 21793 83774
B 92729 53075
B 13624 95059
B 62192 60911
B 88199 31464
B 53075 47885
B 4319 38729
B 78990 65127
B 73755 37100
B 6131 95956
B 68311 2556
B 48710 50497
B 46357 62208
B 92090 97451
B 68820 35132
B 66755 63456
B 87013 5101
B 80806 20811
B 68311 40980
B 40688 81932
B 97453 45109
B 20945 17415
B 57115 90437
B 39024 2380
B 43980 28758
B 89692 14678
B 78950 22887
B 200 7078
B 74391 79587
