100000 88898
B 56402 11316
B 56402 41777
A 53997 86005
B 86005 53997
A 95055 67571
A 67571 86280
B 86280 67571
B 86280 95055
A 60749 9648
A 60749 98907
B 60749 98907
B 60749 9648
A 39599 51185
A 39599 26420
B 26420 39599
B 39599 51185
A 93435 6969
A 6969 41650
B 6969 93435
B 93435 41650
A 81219 62198
A 62198 26487
A 81219 46658
B 62198 46658
B 46658 26487
B 46658 81219
A 46351 55621
B 55621 46351
A 77359 88827
B 77359 88827
A 10263 72689
B 72689 10263
A 52026 57604
A 57604 68036
B 68036 52026
B 68036 57604
A 28752 37769
B 37769 28752
A 51979 13040
B 13040 51979
A 53334 22906
B 53334 22906
A 51720 97873
B 51720 97873
A 40429 561
A 40429 21824
A 21824 45132
B 40429 21824
B 40429 45132
B 21824 561
A 77767 30738
B 30738 77767
A 3113 43914
A 3113 32298
B 32298 3113
B 3113 43914
A 8716 63178
A 8716 81242
B 63178 8716
B 8716 81242
A 42388 99953
A 99953 52730
B 99953 42388
B 99953 52730
A 86521 40616
A 86521 21360
A 21360 69534
B 40616 21360
B 21360 86521
B 86521 69534
A 43324 52784
A 52784 25244
B 52784 43324
B 52784 25244
A 91580 33752
A 33752 84561
A 91580 94752
A 91580 24935
A 24935 1984
A 24935 11494
A 84561 60257
B 84561 11494
B 11494 60257
B 60257 24935
B 84561 91580
B 84561 94752
B 94752 33752
B 11494 1984
A 20105 88389
A 88389 79217
B 79217 88389
B 88389 20105
A 9447 43465
B 9447 43465
A 8894 28992
B 28992 8894
A 7193 62040
B 62040 7193
A 50420 65110
A 65110 16330
A 16330 59563
B 16330 65110
B 16330 59563
B 65110 50420
A 73289 81268
B 81268 73289
A 41972 5185
A 41972 74669
A 5185 58917
B 74669 58917
B 74669 41972
B 41972 5185
A 45086 39384
A 45086 42577
A 45086 95392
B 45086 95392
B 45086 39384
B 95392 42577
A 56324 54937
B 54937 56324
A 47860 63539
A 47860 2415
B 63539 47860
B 63539 2415
A 45125 34961
A 45125 29434
B 29434 34961
B 34961 45125
A 62267 59557
B 62267 59557
A 6611 92712
B 6611 92712
A 51208 39011
B 51208 39011
A 54968 79746
B 54968 79746
A 31362 28949
A 31362 9965
A 9965 33906
A 9965 81152
B 33906 31362
B 33906 28949
B 31362 9965
B 28949 81152
A 88421 62598
B 88421 62598
A 72021 98292
A 98292 76445
B 72021 98292
B 72021 76445
A 35300 55902
B 55902 35300
A 43633 34574
B 34574 43633
A 72304 66813
B 72304 66813
A 67173 78040
B 78040 67173
A 35564 68690
A 35564 978
A 68690 63888
B 68690 978
B 68690 63888
B 63888 35564
A 43232 27698
B 43232 27698
A 66538 61420
B 61420 66538
A 22354 284
A 284 18771
A 284 92
A 284 79318
B 92 18771
B 18771 284
B 18771 22354
B 284 79318
A 41743 44077
A 44077 72614
B 72614 44077
B 44077 41743
A 23242 17954
B 23242 17954
A 29372 95459
A 29372 55746
B 29372 55746
B 55746 95459
A 61015 59495
B 59495 61015
A 96064 81055
B 96064 81055
A 56665 12259
B 56665 12259
A 20520 64445
B 20520 64445
A 41493 38384
A 41493 41549
A 38384 10030
B 10030 41549
B 10030 38384
B 38384 41493
A 49943 29796
B 29796 49943
A 59262 10833
A 10833 85759
B 59262 10833
B 59262 85759
A 32563 96498
A 96498 76514
A 96498 8125
A 96498 52475
B 32563 96498
B 32563 8125
B 32563 76514
B 32563 52475
A 73145 55103
B 73145 55103
A 21985 55953
A 55953 11042
B 55953 11042
B 11042 21985
A 56805 11381
A 56805 46683
B 11381 46683
B 46683 56805
A 45586 78773
A 78773 37450
A 45586 10838
A 37450 19650
B 37450 78773
B 37450 45586
B 78773 10838
B 37450 19650
A 35573 29066
B 35573 29066
A 93417 58060
A 58060 2130
B 93417 2130
B 2130 58060
A 99559 76534
B 76534 99559
A 18474 47617
B 47617 18474
A 67215 41205
A 41205 75719
B 75719 41205
B 41205 67215
A 3298 63955
B 3298 63955
A 26877 2325
B 26877 2325
A 99653 85959
B 99653 85959
A 94824 51173
A 51173 35164
A 94824 52298
B 35164 51173
B 51173 52298
B 52298 94824
A 24791 51680
B 24791 51680
A 62811 97073
A 62811 64886
A 62811 91716
B 91716 97073
B 91716 64886
B 91716 62811
A 93908 69937
B 69937 93908
A 32076 45611
B 45611 32076
A 22756 84416
A 84416 80288
B 80288 84416
B 80288 22756
A 96722 53119
A 53119 88331
B 96722 53119
B 96722 88331
A 20140 85979
A 85979 97302
B 97302 20140
B 97302 85979
A 199 50047
A 50047 35687
B 35687 199
B 35687 50047
A 95968 64632
B 95968 64632
A 90605 92003
B 90605 92003
A 25259 62103
B 62103 25259
A 87574 91067
B 87574 91067
A 36885 83014
B 83014 36885
A 88003 67623
A 88003 87833
A 88003 82745
B 67623 88003
B 67623 87833
B 88003 82745
A 37560 43048
A 43048 84290
A 43048 18520
B 37560 43048
B 43048 18520
B 37560 84290
A 51783 54815
B 51783 54815
A 56167 1412
B 1412 56167
A 1416 46266
B 1416 46266
A 94351 17809
B 17809 94351
A 22181 15185
B 15185 22181
A 41496 89811
A 41496 35761
A 41496 71037
B 89811 35761
B 35761 71037
B 71037 41496
A 36483 36926
A 36926 23690
A 36926 87312
A 36926 14256
B 36483 36926
B 36926 23690
B 36926 14256
B 14256 87312
A 2217 66248
B 2217 66248
A 27910 18713
A 27910 39405
B 39405 18713
B 18713 27910
A 28624 32946
B 32946 28624
A 84025 65673
B 84025 65673
A 16705 27847
A 27847 54203
B 27847 16705
B 27847 54203
A 59182 97065
A 59182 72417
A 59182 62085
B 59182 72417
B 72417 62085
B 59182 97065
A 64009 16063
B 64009 16063
A 7924 97672
B 97672 7924
A 33051 48078
A 48078 78706
B 48078 78706
B 48078 33051
A 55597 7559
A 7559 5351
B 5351 7559
B 5351 55597
A 30356 44550
B 30356 44550
A 6328 56112
A 56112 27679
B 27679 6328
B 27679 56112
A 28219 87141
A 28219 58101
B 28219 58101
B 58101 87141
A 96535 46459
B 46459 96535
A 45660 14626
A 45660 53664
B 14626 53664
B 53664 45660
A 11674 67819
B 67819 11674
A 14527 63975
B 63975 14527
A 85712 31169
A 31169 8268
A 85712 22748
A 31169 45911
B 31169 45911
B 31169 22748
B 45911 8268
B 8268 85712
A 51827 69745
B 51827 69745
A 23352 46855
B 23352 46855
A 92662 15081
B 92662 15081
A 19123 44389
A 44389 12161
B 12161 44389
B 12161 19123
A 32338 69723
A 32338 92811
B 69723 32338
B 32338 92811
A 56284 99207
A 99207 40029
B 56284 99207
B 56284 40029
A 79079 92477
B 92477 79079
A 92171 93942
B 93942 92171
A 63784 33539
B 63784 33539
A 94046 10424
A 10424 45612
B 10424 45612
B 10424 94046
A 17179 9621
A 9621 437
B 9621 17179
B 17179 437
A 7726 65922
A 65922 87347
B 87347 7726
B 7726 65922
A 40960 35476
A 40960 81396
B 81396 35476
B 35476 40960
A 94723 10603
B 10603 94723
A 2177 95628
B 95628 2177
A 83678 12988
B 12988 83678
A 69172 39780
B 39780 69172
A 57293 57600
B 57293 57600
A 43259 74039
A 74039 66666
B 66666 74039
B 66666 43259
A 95377 56107
B 95377 56107
A 62545 80648
A 62545 64460
B 64460 80648
B 80648 62545
A 75561 61331
A 75561 57926
B 57926 75561
B 75561 61331
A 53961 99223
B 99223 53961
A 14843 52473
A 14843 68926
B 68926 14843
B 14843 52473
A 76509 25890
B 76509 25890
A 79731 58577
B 58577 79731
A 40293 3013
A 40293 88048
B 3013 40293
B 3013 88048
A 56791 81664
B 56791 81664
A 39360 49096
B 49096 39360
A 27274 31210
B 31210 27274
A 50941 91051
A 91051 26975
A 26975 72443
B 91051 50941
B 50941 72443
B 91051 26975
A 27465 32493
B 27465 32493
A 52803 31813
A 52803 38462
B 52803 38462
B 52803 31813
A 6586 83115
B 83115 6586
A 61608 42119
A 61608 6877
A 61608 81586
B 81586 42119
B 81586 6877
B 6877 61608
A 28823 29862
A 29862 47961
A 29862 6951
B 6951 29862
B 29862 47961
B 29862 28823
A 8520 27439
A 8520 66069
B 8520 66069
B 66069 27439
A 50498 76086
B 50498 76086
A 35660 92127
A 92127 33633
B 35660 33633
B 33633 92127
A 71257 30864
B 71257 30864
A 37945 81909
B 37945 81909
A 38474 31383
B 31383 38474
A 27438 57845
B 57845 27438
A 73585 7589
B 73585 7589
A 51288 6087
B 6087 51288
A 46035 78622
A 46035 2895
A 46035 59857
B 46035 2895
B 46035 78622
B 78622 59857
A 20512 72737
A 72737 1739
B 72737 1739
B 1739 20512
A 68412 51205
A 51205 92779
A 92779 68636
A 68412 53221
B 68636 53221
B 68636 68412
B 68636 92779
B 68412 51205
A 30872 96494
A 96494 42081
B 42081 30872
B 42081 96494
A 95877 52783
A 52783 17905
B 52783 17905
B 17905 95877
A 48292 26735
B 48292 26735
A 82532 88454
A 82532 60135
B 88454 82532
B 88454 60135
A 81023 78401
A 81023 4397
B 4397 78401
B 78401 81023
A 54613 22583
B 22583 54613
A 94744 53274
B 53274 94744
A 8361 72152
B 8361 72152
A 79002 72423
A 79002 2120
A 2120 2731
B 72423 79002
B 72423 2731
B 72423 2120
A 95409 1528
A 95409 2881
B 95409 2881
B 95409 1528
A 90841 75426
B 90841 75426
A 67865 27258
A 67865 5567
B 5567 67865
B 5567 27258
A 56168 24152
A 56168 18223
A 56168 91027
B 56168 18223
B 18223 91027
B 91027 24152
A 78726 929
B 929 78726
A 34068 21496
A 21496 20666
A 34068 26502
B 34068 20666
B 20666 21496
B 20666 26502
A 91589 30267
A 91589 56693
A 91589 90578
B 56693 90578
B 56693 30267
B 56693 91589
A 61601 67087
B 61601 67087
A 43559 26484
B 26484 43559
A 47027 5854
B 47027 5854
A 10441 93605
B 93605 10441
A 50517 21342
B 50517 21342
A 51058 7783
A 7783 10925
B 51058 10925
B 51058 7783
A 50659 79416
B 50659 79416
A 62709 44034
A 44034 38277
B 44034 38277
B 44034 62709
A 42560 7247
B 7247 42560
A 16997 6292
A 6292 81800
B 16997 6292
B 6292 81800
A 17332 96214
B 96214 17332
A 57136 7671
A 57136 98825
A 7671 59434
B 59434 57136
B 57136 7671
B 57136 98825
A 4101 19955
B 4101 19955
A 73121 28957
B 73121 28957
A 10417 46369
B 10417 46369
A 29788 98577
A 29788 39712
A 29788 12220
B 12220 39712
B 12220 29788
B 12220 98577
A 42635 12533
B 42635 12533
A 97415 74274
B 97415 74274
A 31086 12097
A 31086 18955
B 31086 18955
B 31086 12097
A 46140 99316
A 99316 49920
B 46140 49920
B 49920 99316
A 24691 27353
B 27353 24691
A 346 83463
A 83463 13922
B 83463 346
B 83463 13922
A 3227 57408
A 57408 87753
A 57408 64458
B 57408 64458
B 57408 3227
B 3227 87753
A 98294 28916
B 28916 98294
A 11448 76529
A 76529 11640
A 76529 86594
B 76529 11640
B 76529 11448
B 11640 86594
A 27522 74423
B 27522 74423
A 13770 81988
B 81988 13770
A 80822 12329
B 12329 80822
A 68223 65033
B 65033 68223
A 82123 57377
B 57377 82123
A 83486 33138
A 33138 91040
A 83486 48296
A 33138 78236
B 48296 78236
B 78236 91040
B 91040 83486
B 83486 33138
A 27482 90996
B 27482 90996
A 87136 87832
A 87832 62356
A 62356 89536
B 89536 87832
B 89536 62356
B 62356 87136
A 59461 9846
A 59461 86643
B 86643 59461
B 59461 9846
A 39698 12067
A 39698 88491
B 12067 88491
B 88491 39698
A 50690 30249
B 50690 30249
A 37796 42907
B 37796 42907
A 53645 20174
B 53645 20174
A 50887 70460
B 50887 70460
A 77621 17989
B 77621 17989
A 17147 32139
B 17147 32139
A 19527 87049
B 19527 87049
A 65666 16613
A 65666 62994
B 62994 65666
B 65666 16613
A 41782 60427
A 41782 21164
A 41782 13649
B 60427 41782
B 60427 13649
B 13649 21164
A 26901 43907
B 26901 43907
A 48687 49855
B 49855 48687
A 525 42424
B 525 42424
A 62475 9854
A 62475 99876
B 99876 62475
B 62475 9854
A 99358 58647
A 99358 90306
B 58647 90306
B 58647 99358
A 7078 14988
A 7078 21581
B 14988 7078
B 7078 21581
A 60972 34920
B 60972 34920
A 84934 55261
B 55261 84934
A 73131 33141
A 73131 25098
B 33141 73131
B 33141 25098
A 68227 66386
B 68227 66386
A 27040 52889
B 52889 27040
A 49481 30057
B 49481 30057
A 96679 58498
B 58498 96679
A 45183 84756
B 45183 84756
A 90104 14451
B 14451 90104
A 87845 90647
B 90647 87845
A 66227 45825
A 66227 66552
B 45825 66552
B 66552 66227
A 7355 90121
B 7355 90121
A 60647 52619
B 60647 52619
A 72326 97127
A 97127 50101
A 72326 7731
B 7731 97127
B 97127 50101
B 7731 72326
A 98065 3930
B 3930 98065
A 84299 37421
A 84299 67261
B 37421 67261
B 67261 84299
A 975 78016
A 78016 20094
B 20094 78016
B 20094 975
A 57082 16169
A 57082 1112
B 57082 1112
B 1112 16169
A 33786 44167
B 33786 44167
A 97006 44699
A 44699 37172
B 97006 37172
B 97006 44699
A 2807 91495
A 2807 63808
B 63808 2807
B 63808 91495
A 44544 42085
B 42085 44544
A 42916 33124
B 33124 42916
A 44005 29533
B 44005 29533
A 37691 79276
A 37691 50922
B 37691 79276
B 79276 50922
A 67287 39248
A 67287 51184
B 67287 39248
B 67287 51184
A 99009 20973
A 20973 50762
A 20973 33462
B 20973 33462
B 33462 50762
B 50762 99009
A 66117 58667
B 66117 58667
A 73552 22470
A 22470 98393
B 22470 98393
B 98393 73552
A 57872 40736
B 57872 40736
A 82044 50962
B 82044 50962
A 90239 18145
B 90239 18145
A 69029 89390
B 89390 69029
A 4702 82540
A 82540 84313
A 4702 76496
B 82540 76496
B 76496 4702
B 4702 84313
A 25177 22967
B 25177 22967
A 19363 45647
B 45647 19363
A 84593 81010
A 81010 46484
B 84593 81010
B 84593 46484
A 77146 55655
A 77146 28196
B 55655 28196
B 55655 77146
A 31589 68778
A 31589 46807
A 31589 51172
B 31589 68778
B 68778 51172
B 51172 46807
A 81001 84892
A 84892 89336
A 81001 63032
B 81001 89336
B 81001 63032
B 81001 84892
A 20297 4474
B 4474 20297
A 62907 55355
A 55355 72324
B 72324 55355
B 72324 62907
A 38359 41614
B 38359 41614
A 39665 58833
B 58833 39665
A 29534 99203
A 99203 5847
B 29534 99203
B 99203 5847
A 10745 52606
B 10745 52606
A 31679 74338
B 31679 74338
A 78094 45306
B 78094 45306
A 41668 22083
A 22083 85390
B 41668 22083
B 41668 85390
A 15513 56534
A 56534 51808
B 56534 15513
B 56534 51808
A 26542 88676
B 26542 88676
A 3123 23461
A 3123 72493
A 72493 85728
A 85728 80701
A 3123 50737
B 72493 3123
B 3123 85728
B 3123 23461
B 85728 80701
B 80701 50737
A 52246 5856
B 5856 52246
A 7894 11684
B 7894 11684
A 96956 34055
B 34055 96956
A 37044 45186
A 37044 63716
B 45186 63716
B 45186 37044
A 22821 14681
A 14681 40186
B 14681 40186
B 40186 22821
A 63567 95301
B 95301 63567
A 81041 5541
B 81041 5541
A 93080 13820
B 93080 13820
A 83202 58823
A 58823 59143
B 83202 59143
B 59143 58823
A 99352 24644
A 24644 34121
B 99352 34121
B 34121 24644
A 38168 76370
A 38168 38497
B 38497 76370
B 76370 38168
A 25930 55781
A 25930 30857
A 30857 91714
A 25930 41221
A 55781 60086
B 25930 55781
B 25930 41221
B 41221 60086
B 25930 91714
B 41221 30857
A 71570 73250
A 73250 61905
B 73250 61905
B 61905 71570
A 40769 89805
A 89805 87482
A 40769 24277
B 24277 87482
B 87482 89805
B 89805 40769
A 60840 52588
B 52588 60840
A 73574 7762
B 7762 73574
A 80652 62729
B 80652 62729
A 61713 86394
A 61713 33317
B 61713 86394
B 86394 33317
A 28994 93014
A 28994 10298
B 28994 10298
B 10298 93014
A 12005 90875
A 90875 41941
B 90875 41941
B 90875 12005
A 46280 44983
B 44983 46280
A 93840 90296
B 90296 93840
A 67111 24150
A 67111 4936
B 24150 67111
B 24150 4936
A 99658 84724
B 84724 99658
A 52826 18645
B 18645 52826
A 35753 16821
A 35753 3793
B 3793 35753
B 3793 16821
A 75965 19117
B 75965 19117
A 72908 79673
A 79673 27172
B 72908 79673
B 79673 27172
A 14422 80359
B 14422 80359
A 2539 55080
A 2539 65764
A 2539 99684
A 99684 63761
B 2539 63761
B 63761 65764
B 2539 55080
B 65764 99684
A 61695 51277
B 51277 61695
A 98227 38648
B 38648 98227
A 90839 48850
A 90839 25543
B 25543 48850
B 25543 90839
A 80217 27022
B 27022 80217
A 81216 57087
B 57087 81216
A 83233 1230
A 83233 94161
B 83233 1230
B 1230 94161
A 55142 76748
A 55142 52572
B 76748 52572
B 76748 55142
A 7265 97416
A 7265 94417
B 97416 94417
B 97416 7265
A 14034 24208
B 24208 14034
A 6234 94298
B 6234 94298
A 84576 34088
B 34088 84576
A 71675 55107
A 55107 38102
B 71675 38102
B 71675 55107
A 87476 66785
B 66785 87476
A 48422 26706
B 48422 26706
A 11726 39178
A 11726 7466
B 39178 7466
B 7466 11726
A 81363 11805
A 11805 10288
B 11805 81363
B 81363 10288
A 41489 93524
B 93524 41489
A 41273 1730
B 41273 1730
A 57495 53216
A 53216 49428
B 49428 53216
B 49428 57495
A 31033 34138
B 34138 31033
A 43982 87409
A 43982 18967
A 43982 72797
B 43982 87409
B 43982 18967
B 43982 72797
A 61190 19322
A 61190 75526
B 75526 61190
B 75526 19322
A 53454 99359
A 99359 43734
A 99359 41106
B 53454 43734
B 43734 41106
B 53454 99359
A 83089 87519
A 87519 34433
A 83089 3587
A 83089 74183
B 87519 34433
B 34433 83089
B 87519 3587
B 83089 74183
A 79714 44465
A 44465 76925
A 79714 74901
B 44465 76925
B 44465 79714
B 79714 74901
A 41937 63368
B 63368 41937
A 14407 81635
B 14407 81635
A 12564 57927
B 12564 57927
A 63419 2644
B 63419 2644
A 56012 43896
B 43896 56012
A 59160 57195
B 59160 57195
A 10323 15803
B 10323 15803
A 48648 30999
A 48648 98354
A 30999 65687
B 48648 30999
B 48648 98354
B 98354 65687
A 63143 81372
A 63143 13024
A 13024 15539
A 81372 74007
B 15539 63143
B 63143 74007
B 63143 13024
B 63143 81372
A 60291 35483
B 35483 60291
A 4601 42478
B 42478 4601
A 46241 71874
A 71874 49763
B 71874 46241
B 46241 49763
A 29338 76131
B 76131 29338
A 87597 14787
A 87597 4454
A 14787 42006
B 14787 87597
B 14787 4454
B 87597 42006
A 21800 44309
B 44309 21800
A 1495 83171
B 1495 83171
A 33021 51823
A 51823 61872
B 61872 33021
B 61872 51823
A 94631 25094
B 94631 25094
A 55711 91164
B 55711 91164
A 78421 67663
B 78421 67663
A 20143 77978
A 20143 32858
B 77978 32858
B 32858 20143
A 26251 86735
B 26251 86735
A 55159 695
B 695 55159
A 46120 73953
A 73953 36986
B 36986 73953
B 36986 46120
A 4972 88451
B 88451 4972
A 71193 36830
A 71193 8910
B 8910 36830
B 36830 71193
A 21858 36199
A 21858 24483
B 36199 24483
B 36199 21858
A 76761 94200
A 94200 16484
A 76761 98570
B 98570 16484
B 98570 76761
B 76761 94200
A 97357 26300
B 97357 26300
A 97907 26726
B 97907 26726
A 79447 44812
A 44812 71431
B 79447 71431
B 71431 44812
A 36616 34480
A 36616 57205
B 57205 36616
B 36616 34480
A 94172 87762
A 94172 81598
B 81598 94172
B 81598 87762
A 11363 78853
A 78853 18815
B 78853 18815
B 78853 11363
A 3375 66118
B 66118 3375
A 73622 17553
B 73622 17553
A 69010 94711
B 94711 69010
A 85207 46034
B 85207 46034
A 18153 34131
A 34131 71575
A 34131 79761
B 18153 71575
B 71575 34131
B 71575 79761
A 54765 24025
B 54765 24025
A 77753 44769
A 77753 58506
B 77753 44769
B 77753 58506
A 15359 83790
B 83790 15359
A 37983 28737
B 28737 37983
A 27073 98325
A 27073 85656
B 27073 85656
B 27073 98325
A 91049 28871
A 91049 18860
B 28871 91049
B 28871 18860
A 78308 35395
A 78308 51293
A 51293 65391
B 35395 51293
B 35395 65391
B 51293 78308
A 23074 1997
A 1997 56679
B 23074 1997
B 23074 56679
A 88928 53344
A 53344 47585
B 88928 53344
B 53344 47585
A 22475 74426
A 22475 50241
B 22475 74426
B 22475 50241
A 16062 98437
A 16062 38629
A 16062 56233
B 38629 56233
B 38629 98437
B 98437 16062
A 81165 28447
A 28447 35723
A 28447 60643
B 60643 35723
B 35723 81165
B 35723 28447
A 86725 39002
B 86725 39002
A 66863 82087
A 66863 96998
B 82087 96998
B 82087 66863
A 4767 54294
A 54294 39677
A 39677 62585
B 62585 39677
B 39677 4767
B 4767 54294
A 62404 91191
A 62404 35311
B 62404 35311
B 35311 91191
A 90551 52043
B 90551 52043
A 57149 21931
B 57149 21931
A 55400 62821
B 55400 62821
A 16840 76672
B 16840 76672
A 15934 69299
B 69299 15934
A 24468 59526
A 59526 6806
B 59526 24468
B 24468 6806
A 23437 62254
B 23437 62254
A 4165 17885
B 4165 17885
A 61776 22014
B 22014 61776
A 49310 82451
A 49310 23498
A 49310 68364
B 68364 82451
B 68364 23498
B 23498 49310
A 34077 8085
A 8085 12838
B 12838 34077
B 12838 8085
A 60979 36584
B 36584 60979
A 90262 6343
B 90262 6343
A 69096 61951
B 69096 61951
A 84722 86811
B 84722 86811
A 35775 99010
A 99010 95980
B 95980 35775
B 35775 99010
A 40733 64265
A 40733 48202
B 64265 40733
B 64265 48202
A 38196 35231
A 38196 90874
B 38196 35231
B 38196 90874
A 37036 11446
B 11446 37036
A 18347 71976
B 71976 18347
A 17925 60151
B 17925 60151
A 70324 45620
B 45620 70324
A 82252 60365
B 82252 60365
A 5097 29199
B 29199 5097
A 79587 42116
A 42116 3868
B 79587 3868
B 79587 42116
A 60937 86675
A 86675 11894
B 60937 86675
B 60937 11894
A 78796 25894
B 25894 78796
A 85241 31739
B 85241 31739
A 1599 68246
B 68246 1599
A 36526 33897
B 36526 33897
A 18745 99265
B 18745 99265
A 25584 74989
B 25584 74989
A 79903 17663
A 17663 10313
A 79903 62454
B 10313 17663
B 17663 62454
B 10313 79903
A 97832 35304
B 97832 35304
A 74906 97983
A 74906 9860
A 74906 35960
B 35960 9860
B 9860 74906
B 9860 97983
A 18680 47801
B 47801 18680
A 3569 34834
A 3569 14767
B 3569 14767
B 14767 34834
A 39186 9560
B 39186 9560
A 64469 52689
B 64469 52689
A 27613 21410
B 21410 27613
A 55019 1536
B 1536 55019
A 45645 77178
B 45645 77178
A 73699 85927
B 85927 73699
A 47525 21834
B 21834 47525
A 69224 25217
A 25217 11212
A 69224 39161
A 11212 65899
B 65899 69224
B 65899 39161
B 65899 25217
B 39161 11212
A 7853 4733
B 7853 4733
A 78144 48918
B 78144 48918
A 59238 70076
A 59238 9456
B 59238 70076
B 59238 9456
A 96098 2945
B 2945 96098
A 91476 81333
B 81333 91476
A 5440 11281
B 11281 5440
A 47044 5150
B 5150 47044
A 76023 27365
B 76023 27365
A 33581 79583
B 79583 33581
A 13031 35218
B 13031 35218
A 42931 59785
A 42931 35882
B 42931 59785
B 42931 35882
A 18906 41076
B 41076 18906
A 98930 86470
B 86470 98930
A 83174 8385
B 8385 83174
A 12726 61986
B 61986 12726
A 87796 97015
B 97015 87796
A 73011 38910
B 38910 73011
A 17511 16085
B 16085 17511
A 12018 78287
B 78287 12018
A 6320 82578
B 6320 82578
A 5769 36597
B 36597 5769
A 61648 51659
B 61648 51659
A 27070 13014
B 27070 13014
A 53596 99001
B 53596 99001
A 7230 16172
A 7230 26309
A 16172 70732
B 70732 26309
B 70732 7230
B 26309 16172
A 69198 26989
B 26989 69198
A 8905 15357
A 8905 84501
B 8905 15357
B 8905 84501
A 37750 33784
A 37750 59410
A 59410 632
B 632 59410
B 632 33784
B 59410 37750
A 1094 96341
B 96341 1094
A 48571 76230
A 48571 32215
B 48571 32215
B 32215 76230
A 57464 49900
A 57464 77983
B 57464 77983
B 57464 49900
A 37145 9914
A 9914 44143
A 44143 25076
B 9914 44143
B 44143 37145
B 44143 25076
A 55447 29475
B 29475 55447
A 81475 36561
A 36561 16537
B 36561 81475
B 81475 16537
A 1963 52859
B 1963 52859
A 28648 12388
B 12388 28648
