100000 199800
B 81097 42666
B 4612 42116
B 79158 60273
B 68453 17369
B 54243 78395
B 42952 82778
B 15353 79760
B 14857 15931
B 5357 98619
B 21561 4500
B 78931 24799
B 81374 68560
B 10105 15864
B 15626 85910
B 73462 58629
B 81097 97323
B 67148 55413
B 49392 85077
B 53557 19637
B 68453 45475
B 56538 93725
B 84115 73601
B 15864 24007
B 82113 92965
B 72233 29620
B 72675 91878
B 35904 42250
B 45475 58089
B 57551 35668
B 96206 43462
B 28159 54759
B 91878 64377
B 15825 42042
B 2248 78499
B 22872 62686
B 82163 39899
B 58089 96226
B 7080 14418
B 47137 13382
B 81869 73371
B 27709 11922
B 41272 85547
B 45958 58900
B 57851 19514
B 55245 62449
B 96206 44341
B 10105 63154
B 36573 6023
B 6783 82296
B 16582 68480
B 69793 9300
B 98424 56333
B 15339 21206
B 30963 17366
B 4401 7773
B 8246 32418
B 479 45768
B 59708 21881
B 25535 69247
B 84065 69418
B 32188 26460
B 79027 11811
B 84851 68953
B 41079 5024
B 2754 92674
B 9011 66193
B 86181 61375
B 51207 16100
B 54549 59650
B 16288 27309
B 5357 37780
B 48869 12898
B 29743 66291
B 94359 10934
B 21206 81315
B 17385 43855
B 72675 47149
B 3656 72197
B 61370 86197
B 36590 27154
B 96226 39792
B 79997 33365
B 76940 14930
B 7773 81371
B 88116 47443
B 64281 54965
B 69418 32907
B 43773 68512
B 9095 60730
B 57410 26290
B 93937 137
B 30538 4692
B 16419 38016
B 71456 36473
B 13382 56770
B 69284 47896
B 8577 35614
B 24607 70105
B 6379 53907
B 51207 85367
B 16419 49744
B 25660 47740
B 69187 39188
B 26460 75388
B 45561 66107
B 68822 89307
B 67327 53289
B 75058 71627
B 44204 24961
B 6023 62597
B 55811 43692
B 47219 60529
B 34210 20772
B 51890 14517
B 92566 1944
B 72329 21026
B 92566 27068
B 79866 59036
B 18250 61829
B 90065 18604
B 57446 52996
B 4512 68784
B 3881 46794
B 68053 3332
B 58089 54948
B 41083 34238
B 39575 55178
B 43462 32656
B 10893 23198
B 32907 67538
B 45475 45236
B 96222 76034
B 26273 31607
B 48452 57214
B 53581 23506
B 69584 16939
B 63302 54850
B 43956 84726
B 32188 53755
B 35356 23957
B 32474 52140
B 34238 14800
B 33365 15340
B 28299 78044
B 1687 86114
B 72233 63554
B 24799 86413
B 96726 4849
B 63096 65427
B 23632 77858
B 76562 69852
B 87504 92280
B 38950 82947
B 2850 4576
B 72144 21163
B 75754 58673
B 38803 49761
B 10870 32200
B 7211 84257
B 31183 50369
B 78499 11381
B 28583 34807
B 7955 13528
B 92828 55126
B 11770 99386
B 31076 31710
B 87263 33340
B 96185 33364
B 25349 42725
B 120 34419
B 32509 92919
B 35356 55081
B 39792 51428
B 45768 2601
B 74799 51659
B 91764 96761
B 88658 37563
B 7751 36937
B 53674 95882
B 95419 18001
B 34210 51810
B 78123 28886
B 92477 90974
B 7080 86713
B 55306 51343
B 27466 39373
B 58900 96791
B 22083 68039
B 21206 39655
B 78960 7439
B 16597 49049
B 68690 18116
B 62831 81343
B 36573 38175
B 67959 39837
B 30008 565
A 63208 15604
A 15604 36815
A 36815 23085
A 15604 12988
A 23085 26864
A 12988 28671
A 23085 27093
A 26864 3079
A 26864 93808
A 28671 18311
A 15604 74703
A 28671 88363
A 18311 78987
A 27093 32719
A 74703 95616
A 88363 26888
A 63208 93040
A 23085 37296
A 78987 33099
A 27093 73485
A 33099 57883
A 73485 6741
A 73485 29271
A 23085 24181
A 28671 23050
A 23050 27929
A 26864 46178
A 32719 24672
A 28671 89700
A 57883 33609
A 33099 88726
A 23085 25559
A 93808 62505
A 24181 33382
A 18311 88740
A 29271 2970
A 57883 16746
A 88363 12681
A 37296 92834
A 12681 83834
A 73485 87709
A 25559 32936
A 63208 12779
A 3079 55153
A 26888 95124
A 83834 16882
A 6741 57354
A 46178 33776
A 55153 19836
A 63208 74608
A 83834 80140
A 74608 86410
A 87709 50170
A 73485 49149
A 18311 91677
A 23085 13857
A 73485 75913
A 36815 17320
A 12779 80039
A 26864 38628
A 13857 94840
A 12779 43341
A 33382 41354
A 15604 38330
A 41354 75201
A 57354 92257
A 86410 37003
A 95124 96437
A 95124 56661
A 50170 36721
A 28671 52431
A 75201 54336
A 83834 75463
A 16882 23143
A 62505 15145
A 15604 7306
A 25559 62850
A 36815 18314
A 83834 23793
A 23793 83197
A 12988 49998
A 75463 99907
A 26864 46480
A 95124 35338
A 94840 29238
A 91677 10459
A 57354 78861
A 91677 50605
A 37003 20392
A 62850 85347
A 73485 74183
A 24181 15057
A 29238 65452
A 99907 8667
A 23143 81439
A 46178 55906
A 85347 5979
A 7306 41245
A 96437 7460
A 25559 7151
A 3079 20831
A 27929 62271
A 75463 18223
A 15057 60253
A 13857 34622
A 29271 42606
A 16882 93838
A 6741 51745
A 6741 64859
A 42606 97615
A 29271 10857
A 93040 82286
A 62505 88082
A 38628 98621
A 24181 53294
A 88726 30530
A 55153 55697
A 27929 6520
A 93808 1554
A 80039 62949
A 52431 60183
A 88363 89315
A 6520 20467
A 75913 74736
A 27929 53676
A 55697 24649
A 97615 30695
A 25559 68487
A 65452 8361
A 92257 27310
A 89700 97271
A 24649 22596
A 29238 59049
A 33776 83990
A 7460 71442
A 63208 65268
A 95616 1809
A 88726 86071
A 8361 37666
A 33609 26077
A 93040 80726
A 15145 60656
A 8361 1905
A 75913 90115
A 75463 9195
A 68487 84812
A 20392 7225
A 13857 49425
A 15145 91596
A 7151 44475
A 99907 46751
A 5979 46023
A 92834 9752
A 8361 67911
A 26888 16020
A 32936 35550
A 33776 83280
A 27310 99371
A 74608 75062
A 3079 63333
A 1809 4
A 80039 79270
A 52431 66170
A 7225 28524
A 29271 37833
A 24672 9277
A 16882 30319
A 12681 75224
A 13857 66945
A 41245 69143
A 99907 21856
A 44475 31323
A 68487 2147
A 81439 89497
A 12779 69610
A 55906 52239
A 16882 75071
A 19836 614
A 26077 34791
A 31323 36621
A 97271 13357
A 5979 35234
A 9195 6461
A 75071 36192
A 37296 90286
A 63333 34425
A 64859 26025
A 35338 26395
A 38330 13519
A 55153 83633
A 75201 83400
A 69143 9502
A 41245 14909
A 95124 90055
A 36815 25353
A 49149 54763
A 82286 63885
A 75201 45560
A 80039 77740
A 36621 84677
A 16746 72122
A 7306 6713
A 4 32173
A 92257 77648
A 36721 28245
A 26077 38782
A 60183 48343
A 90055 33646
A 5979 26067
A 63333 19048
A 35550 85274
A 41354 16848
A 54336 85015
A 614 13439
A 37833 95923
A 46023 91263
A 44475 94691
A 13519 7570
A 85347 43785
A 96437 10718
A 33382 34316
A 5979 1400
A 17320 29498
A 37833 70085
A 90055 82156
A 78987 53236
A 7570 39903
A 35234 22734
A 90286 66590
A 13439 46405
A 86410 43144
A 53676 43124
A 38330 81084
A 41354 22506
A 15604 49848
A 22596 11435
A 28524 67754
A 9195 4590
A 7570 26834
A 18314 29282
A 78987 99900
A 34622 35459
A 24649 67995
A 38628 53395
A 96437 73896
A 22734 34182
A 16882 37397
A 18311 14904
A 13439 69456
A 82156 33838
A 89315 3597
A 95923 3750
A 90115 54808
A 15057 73100
A 49425 27503
A 32173 38334
A 35234 69206
A 20467 19935
A 5979 90206
A 63885 42426
A 34622 54056
A 15145 50831
A 94691 34073
A 9502 45914
A 4590 38490
A 60183 31126
A 23143 67767
A 73896 64147
A 43124 8772
A 50170 44454
A 78987 37733
A 66590 78971
A 38330 1729
A 7306 57450
A 97615 47334
A 54808 13937
A 23143 51471
A 23143 60609
A 35550 46271
A 19048 51873
A 23143 62954
A 22596 86958
A 93808 55
A 6741 55771
A 96437 30246
A 30319 80719
A 67754 37498
A 43144 61216
A 32173 91422
A 45914 843
A 75463 95496
A 33776 42868
A 24649 67559
A 83834 16985
A 18223 928
A 15145 53198
A 11435 11538
A 34791 86126
A 90115 88054
A 26067 28545
A 73100 37195
A 1905 48906
A 95496 45670
A 91263 1280
A 73896 9646
A 97271 31328
A 46271 51349
A 89497 35239
A 64147 87697
A 37195 34813
A 36192 55961
A 69143 12446
A 78861 21257
A 6713 91870
A 1809 17642
A 51349 70227
A 53294 23220
A 86410 56978
A 37296 93327
A 1729 70086
A 75201 40418
A 35459 55148
A 55961 89232
A 7570 55881
A 35459 75280
A 35550 9698
A 69206 2410
A 30319 24141
A 16020 60566
A 1905 33738
A 55771 77819
A 34791 80645
A 46178 68576
A 17320 3629
A 69206 61751
A 30530 44577
A 6461 28701
A 23143 74011
A 85347 17329
A 74183 29183
A 10718 72194
A 7460 97115
A 91422 21910
A 28671 72673
A 3629 32086
A 86410 20833
A 13857 69238
A 1400 28863
A 69206 80372
A 9646 96958
A 96437 92412
A 29282 91639
A 41354 59946
A 96437 94717
A 45914 57646
A 85015 9002
A 614 26675
A 96437 99201
A 62505 68896
A 9195 1419
A 82286 66960
A 65268 94654
A 8772 15768
A 16882 83092
A 46751 25468
A 66590 58486
A 36721 1913
A 26025 87781
A 25468 41336
A 85015 68687
A 61751 91048
A 18311 5059
A 88363 38892
A 6713 47846
A 70086 45430
A 97615 42716
A 88082 74735
A 81439 64200
A 50605 27275
A 85347 76917
A 4 47730
A 55 83037
A 25468 94284
A 74735 83561
A 86071 92325
A 91639 99330
A 47846 13729
A 27929 62186
A 46480 13648
A 62186 39366
A 34425 65279
A 84677 98292
A 62505 59185
A 70086 5543
A 83037 21022
A 68487 87932
A 37296 30075
A 41354 86131
A 26888 56931
A 36192 78575
A 34791 12825
A 13937 20760
A 59049 53353
A 57646 73797
A 63885 57733
A 35239 39581
A 27093 6849
A 62850 65177
A 51745 67042
A 79270 8259
A 67995 67491
A 80039 48891
A 73100 89915
A 93838 71130
A 45430 67265
A 37833 63775
A 71442 62212
A 28545 83278
A 1913 62462
A 23085 45135
A 62271 7366
A 74011 61289
A 26067 98881
A 80719 95881
A 85347 25393
A 85274 37966
A 15057 2906
A 9002 35940
A 27929 66319
A 46480 35350
A 28701 38810
A 74183 84545
A 67767 57227
A 9277 75722
A 21910 83352
A 74183 35990
A 12681 59823
A 99900 47480
A 43124 95053
A 78861 90666
A 99330 24053
A 70085 6518
A 91639 8293
A 85274 54958
A 54958 41737
A 33609 47424
A 80726 73705
A 2970 40266
A 18311 28424
A 55771 76262
A 33382 59637
A 53395 37194
A 57227 43942
A 90055 88513
A 69238 47353
A 25393 622
A 86958 33896
A 26077 64021
A 20392 67501
A 93327 71744
A 63775 19299
A 45560 88348
A 64021 67256
A 9698 47976
A 8361 82368
A 27929 40975
A 9277 9908
A 93040 21391
A 46271 78032
A 7225 29970
A 38490 62401
A 24053 39920
A 53353 90695
A 38810 99017
A 36621 34336
A 62212 93837
A 99371 60636
A 5979 96718
A 78861 85498
A 69143 13323
A 71744 92641
A 16848 35306
A 83037 6734
A 96958 7880
A 42606 30154
A 17329 65827
A 85498 20363
A 26675 4397
A 34182 23482
A 77648 8969
A 26025 97111
A 53353 63858
A 85498 2184
A 37003 21798
A 47353 58084
A 58084 97374
A 53395 56060
A 28545 31520
A 57733 78696
A 43785 72257
A 57450 43925
A 33738 6350
A 87697 90894
A 89497 1255
A 83561 32564
A 95496 14963
A 92325 33859
A 26675 50699
A 49149 8025
A 43925 19827
A 37833 51206
A 16848 56012
A 18311 21653
A 3597 64924
A 59637 81162
A 47730 20665
A 19048 67181
A 69238 72677
A 73896 2834
A 53198 62352
A 61751 78453
A 62850 57625
A 31126 87859
A 90115 99837
A 14904 38011
A 72122 8788
A 25353 77532
A 1809 29004
A 25559 80204
A 32564 83094
A 7460 1153
A 47353 40219
A 60609 50572
A 99837 34561
A 14963 71024
A 66170 53790
A 88726 71856
A 23085 62346
A 51745 13062
A 16882 53388
A 55153 42834
A 46178 22004
A 36192 92866
A 34182 60274
A 9195 84164
A 88363 35535
A 33776 6068
A 55 111
A 6461 17688
A 622 28140
A 55 610
A 44475 86661
A 35306 61662
A 90055 34587
A 80372 94229
A 92412 99353
A 83037 50588
A 25393 83297
A 71856 49965
A 53353 8362
A 62954 11359
A 66170 92774
A 29004 14552
A 49425 18412
A 32086 93266
A 7570 16648
A 57227 21374
A 34336 43193
A 64859 94366
A 9646 57271
A 55153 12239
A 16020 52541
A 62954 84479
A 49965 82977
A 59185 32170
A 37966 99712
A 78032 8851
A 37397 97116
A 28524 22715
A 65177 47172
A 99900 73026
A 13937 56941
A 90055 85634
A 90115 92100
A 99330 53159
A 17642 73230
A 87709 39046
A 48906 15156
A 35550 38198
A 84164 2915
A 2915 80255
A 21022 10882
A 30695 16512
A 54763 69059
A 32173 72749
A 1419 57269
A 37666 82001
A 56978 46922
A 63208 1998
A 69206 7058
A 10882 70049
A 55148 56431
A 80645 94199
A 34791 61330
A 69238 39946
A 62352 13295
A 6461 14865
A 97615 89686
A 12825 85606
A 38892 77779
A 34791 71328
A 99371 43470
A 81439 25073
A 59637 3571
A 61216 88990
A 74011 90764
A 40219 44356
A 47730 92216
A 90666 72901
A 62186 99527
A 37195 12512
A 36192 83826
A 93838 16975
A 94840 33653
A 95881 6665
A 96437 95257
A 64147 35577
A 97116 9516
A 32086 68293
A 71328 55735
A 25073 50392
A 6665 37694
A 6518 47142
A 24181 99114
A 15156 58493
A 30154 50293
A 82286 19611
A 18311 82251
A 72122 584
A 60566 27994
A 28245 23191
A 17320 68262
A 83094 67806
A 31323 21867
A 89686 49992
A 77819 83878
A 43785 14444
A 66590 52129
A 83092 65850
A 86958 75066
A 69456 30595
A 35350 90475
A 8969 94594
A 55 57673
A 86958 86484
A 93040 90514
A 91263 32479
A 22004 43103
A 49425 3038
A 44577 45374
A 28863 21674
A 26834 34139
A 32086 10454
A 26675 41438
A 78575 56271
A 4397 52204
A 85347 6777
A 47730 39881
A 39046 22756
A 14444 37333
A 82368 8804
A 70049 30599
A 28545 58181
A 37498 25860
A 72749 90698
A 73026 28089
A 45560 77929
A 72901 85231
A 31126 63897
A 14904 42007
A 61216 59178
A 17320 44552
A 19827 4818
A 33099 57466
A 87932 17693
A 38334 29862
A 72673 22081
A 5543 64461
A 54958 31636
A 45914 38660
A 56661 19680
A 39881 24506
A 92325 1802
A 87932 33778
A 5979 15184
A 55735 41315
A 34791 30710
A 29282 28787
A 51206 84151
A 90698 74423
A 51745 75992
A 86484 79535
A 92325 68139
A 83280 46238
A 36192 66230
A 38810 31142
A 843 65904
A 63775 5937
A 62186 45188
A 62186 37608
A 14909 49738
A 72122 87753
A 94199 35513
A 33646 57031
A 49425 93955
A 83352 86310
A 6461 41665
A 75992 67209
A 27310 98816
A 49998 2469
A 28524 29864
A 21674 27668
A 87753 67913
A 21867 87230
A 90698 53635
A 82368 68709
A 69610 94144
A 6777 10902
A 17688 43807
A 7366 26244
A 9516 17417
A 1905 74198
A 50392 12155
A 25468 27700
A 3629 13796
A 622 40394
A 9502 93303
A 85347 53002
A 48906 3192
A 67209 92298
A 71024 90368
A 56012 16876
A 3192 62858
A 13062 41645
A 13357 63871
A 42716 50866
A 19048 75413
A 74703 22420
A 75722 40087
A 22715 28447
A 93808 14130
A 34813 38101
A 86958 59832
A 7306 12005
A 75992 71179
A 62462 53966
A 80039 11994
A 85347 42131
A 81162 98944
A 94691 96732
A 78032 65980
A 28140 17563
A 24649 48765
A 78861 18098
A 83990 76363
A 47976 65352
A 55148 21045
A 49149 40068
A 62212 49767
A 81084 91407
A 62949 63090
A 64461 18449
A 85015 70334
A 75066 54860
A 63775 31065
A 12512 38098
A 49425 41239
A 57271 33199
A 85015 50242
A 56060 93383
A 75722 3107
A 1400 58338
A 72677 99537
A 44356 45797
A 11538 2689
A 22756 82667
A 21391 6253
A 843 7732
A 73896 84130
A 28863 99257
A 19836 93578
A 62346 76904
A 38101 5977
A 93808 20169
A 82001 98127
A 33778 69005
A 7366 84
A 31520 34715
A 14444 95947
A 76363 63653
A 67806 50320
A 54336 67128
A 12825 27588
A 36721 97752
A 60636 51859
A 59178 20471
A 26244 63619
A 7225 10216
A 71442 85361
A 51349 73964
A 622 59545
A 83826 10526
A 97111 70445
A 34587 76338
A 1729 46
A 13796 97
A 28701 59591
A 84 99767
A 67754 90984
A 15145 46276
A 44577 80182
A 99907 73360
A 66230 5418
A 45430 51881
A 40266 68877
A 14909 86446
A 27093 41191
A 88513 98668
A 83878 16702
A 44356 43777
A 6849 98434
A 20363 37119
A 111 85528
A 1729 91853
A 23191 89554
A 1153 92557
A 15768 74809
A 68576 25717
A 68487 66178
A 84812 73778
A 86484 55210
A 30319 96260
A 65177 9485
A 35513 60804
A 67128 24139
A 25468 9165
A 72901 30109
A 82286 66036
A 61662 47581
A 78575 57584
A 73896 41411
A 21856 64319
A 92412 71084
A 53294 61648
A 38098 4694
A 73360 70161
A 82156 63561
A 37733 24801
A 74183 77122
A 97271 65155
A 41315 50258
A 43124 2269
A 78453 82566
A 84479 54503
A 2469 20525
A 40219 76563
A 13357 47831
A 63858 35095
A 88990 87693
A 90286 27729
A 50588 17964
A 38101 71558
A 2915 22669
A 98944 25981
A 13439 46497
A 40087 56026
A 53294 36893
A 36815 32839
A 92866 59619
A 49992 59435
A 83352 25252
A 90698 34431
A 16848 23705
A 1280 42891
A 65177 40263
A 14909 46584
A 4397 69128
A 88513 61111
A 46238 88995
A 14444 65360
A 83280 47007
A 60253 53039
A 94366 43062
A 30599 32727
A 30595 57630
A 66319 84712
A 83094 83131
A 7151 94356
A 610 85484
A 28701 53067
A 43062 39900
A 85231 82254
A 42426 2525
A 27588 58970
A 56026 36617
A 60183 50589
A 27310 91404
A 42834 644
A 31328 30787
A 97111 73213
A 62186 92677
A 83297 16959
A 65850 69695
A 29271 28060
A 7880 31102
A 93383 79992
A 57269 3863
A 1729 59766
A 87781 37639
A 46480 75653
A 89232 27266
A 42007 96232
A 61648 47534
A 61216 18973
A 622 43182
A 19836 55729
A 92834 67111
A 33653 56654
A 69610 74782
A 66178 31976
A 17688 88089
A 90666 18550
A 89554 88651
A 58084 38201
A 53198 84120
A 42131 43452
A 72122 49653
A 63619 45891
A 68487 57169
A 49965 77732
A 95881 84440
A 35306 1233
A 74782 5052
A 74703 38620
A 57271 16756
A 90514 89323
A 1255 4717
A 41315 18673
A 8025 46362
A 28447 76937
A 83633 40705
A 29970 97973
A 10718 41672
A 71744 86180
A 69456 86968
A 96958 98701
A 17563 20408
A 33199 55795
A 25252 58556
A 56941 87995
A 91048 18361
A 92834 21803
A 64859 65094
A 65094 59939
A 38201 52660
A 84164 61148
A 89497 21278
A 29282 55958
A 84120 88621
A 55148 63205
A 61289 78631
A 26675 90960
A 12512 25237
A 44454 29616
A 14444 4871
A 57584 25111
A 28424 14100
A 85606 5148
A 75722 72907
A 77732 3826
A 46276 26054
A 15604 6804
A 80140 34783
A 59637 45783
A 93327 12486
A 12681 51582
A 55210 37669
A 27588 28642
A 12988 16428
A 69456 86944
A 85347 31591
A 34622 70748
A 99353 78314
A 93383 75271
A 74703 81595
A 8025 4087
A 95923 38196
A 13295 17598
A 49149 85068
A 38660 76806
A 27266 87864
A 41245 41619
A 30710 91922
A 60636 90946
A 13295 22481
A 72749 68561
A 66036 31980
A 46584 16629
A 53676 94821
A 88054 42292
A 614 41422
A 52541 61507
A 9195 72230
A 73778 57811
A 34316 69073
A 19611 26030
A 47831 94732
A 88651 55810
A 32936 4988
A 96232 39693
A 6734 79329
A 31328 64390
A 13323 73050
A 14130 3063
A 51206 22196
A 30075 83208
A 6350 8074
A 2410 8528
A 59049 5732
A 9908 19944
A 87693 61769
A 27310 95847
A 20467 12563
A 35239 95709
A 16629 73764
B 85068 93383
B 93383 83826
B 93383 28424
B 28424 17642
B 93383 90960
B 93383 41619
B 41619 37666
B 37666 40219
B 90960 93040
B 41619 3107
B 93040 66036
B 28424 71179
B 93040 14865
B 85068 41645
B 83826 9502
B 83826 3597
B 93383 61662
B 71179 7306
B 17642 96437
B 83826 46751
B 9502 75722
B 9502 67767
B 46751 67911
B 41619 53002
B 66036 67111
B 41619 19827
B 90960 38628
B 61662 99257
B 9502 90984
B 14865 75066
B 46751 19935
B 83826 58084
B 41645 41411
B 38628 75653
B 58084 20408
B 93040 37119
B 93383 1729
B 75653 38810
B 40219 83092
B 9502 65155
B 75653 32719
B 32719 644
B 3107 83208
B 40219 73213
B 14865 83278
B 53002 3063
B 67911 84120
B 83826 64924
B 58084 97374
B 28424 16876
B 3107 13729
B 93040 84479
B 3063 27929
B 99257 42007
B 58084 71744
B 1729 12563
B 41619 62954
B 38810 73797
B 84479 39693
B 46751 33099
B 12563 6350
B 58084 23085
B 75722 46480
B 90984 51471
B 1729 86484
B 99257 68487
B 62954 58493
B 73213 30246
B 33099 12239
B 75066 31102
B 37119 69128
B 64924 86958
B 16876 71856
B 71744 56931
B 46751 27093
B 40219 65850
B 33099 77732
B 77732 80039
B 65155 6849
B 28424 29238
B 14865 65279
B 644 5732
B 41645 63885
B 56931 87864
B 19827 72257
B 41619 86310
B 41411 75271
B 30246 53676
B 39693 4717
B 83208 76904
B 53002 25073
B 75722 78971
B 86310 76563
B 63885 46922
B 83278 57625
B 39693 77929
B 28424 70748
B 67911 94229
B 12239 45430
B 28424 14552
B 5732 85634
B 6350 34783
B 58084 928
B 38628 42131
B 928 58556
B 644 43925
B 38628 94199
B 5732 25717
B 83826 88363
B 12563 31126
B 37119 9698
B 71744 42426
B 6849 16985
B 27929 57031
B 63885 57271
B 57625 37733
B 45430 88089
B 56931 95257
B 16876 13937
B 31126 622
B 73213 21278
B 6849 35513
B 71179 23793
B 42131 4397
B 85068 56654
B 5732 72749
B 95257 70086
B 25717 74703
B 73797 21391
B 87864 89554
B 13937 25252
B 71179 16020
B 95257 75463
B 70748 84164
B 35513 19048
B 77929 22596
B 69128 14909
B 61662 57466
B 28424 70085
B 7306 41665
B 12563 24672
B 88363 24801
B 72749 17598
B 20408 34139
B 31126 15145
B 17642 34622
B 76904 97111
B 39693 91639
B 76563 89915
B 67767 63561
B 88089 72901
B 96437 22081
B 31102 43062
B 96437 98816
B 27093 19299
B 42131 37966
B 14909 81439
B 67111 2906
B 17598 51745
B 19048 29183
B 67767 71442
B 13937 43470
B 41619 62186
B 57271 47007
B 9698 4087
B 14865 5052
B 71179 20525
B 89915 98881
B 57466 67995
B 58084 85484
B 34622 16702
B 58084 2970
B 4717 1233
B 29183 55795
B 85484 89315
B 89315 92641
B 37666 2269
B 23085 26834
B 42007 73360
B 53002 584
B 16876 57269
B 99257 95616
B 69128 81084
B 87864 41438
B 65155 35350
B 71856 74423
B 42131 20760
B 83278 65094
B 45430 23143
B 94229 44356
B 16702 18311
B 76904 26077
B 75066 10857
B 22081 20831
B 84479 50699
B 31102 29970
B 56654 67806
B 41619 33778
B 13729 86071
B 93383 4818
B 28424 30599
B 20408 2525
B 75722 78575
B 33778 12825
B 85068 47172
B 75463 64319
B 21391 22481
B 31102 59766
B 63561 41191
B 81439 59049
B 84164 29271
B 40219 47846
B 41438 1280
B 16876 76363
B 65155 50866
B 25252 88990
B 58084 75062
B 644 9277
B 57625 42834
B 50866 47142
B 84164 26025
B 26834 49738
B 87864 9002
B 84120 93838
B 4397 66945
B 35513 59591
B 51745 95881
B 13729 95923
B 67995 32170
B 21278 91048
B 26834 66230
B 644 93327
B 47142 88651
B 1280 32173
B 75271 41336
B 9698 31142
B 65094 65177
B 42007 6518
B 95923 84440
B 65155 2184
B 1280 26864
B 46922 57646
B 84120 95847
B 76563 64461
B 85068 4694
B 2525 59178
B 76904 8362
B 6849 16746
B 97374 84712
B 59766 83400
B 20525 95496
B 85068 98944
B 9502 34073
B 26077 64147
B 59178 74736
B 67806 35577
B 86310 65904
B 72901 8259
B 72901 51206
B 56654 43942
B 40219 62949
B 71744 16975
B 97111 7880
B 644 49848
B 644 63775
B 47007 12988
B 95881 80182
B 67111 51859
B 83400 78032
B 51745 53294
B 76563 71558
B 46922 92412
B 57269 99017
B 84120 9485
B 2970 68687
B 88363 17329
B 83400 69059
B 50699 92325
B 62954 54860
B 10857 13062
B 84120 87709
B 12988 47534
B 86310 27266
B 23793 55958
B 13729 40705
B 65850 36621
B 73213 8804
B 1729 95947
B 59591 77122
