100000 73622
A 44164 89177
B 44164 89177
A 70785 32219
B 32219 70785
A 88243 59957
A 88243 36438
B 36438 88243
B 36438 59957
A 5662 11489
B 5662 11489
A 79664 12516
B 12516 79664
A 80252 6076
A 6076 33504
A 33504 45326
B 45326 33504
B 45326 80252
B 45326 6076
A 68078 40494
B 68078 40494
A 4497 5861
A 5861 90600
B 4497 90600
B 4497 5861
A 45402 23696
B 45402 23696
A 11688 78468
B 78468 11688
A 69922 37216
B 69922 37216
A 28977 97720
B 97720 28977
A 73350 48345
B 48345 73350
A 81163 7381
B 7381 81163
A 20004 1147
A 1147 47491
B 47491 1147
B 1147 20004
A 2482 43052
A 43052 28413
A 43052 9
A 43052 48208
B 2482 9
B 2482 28413
B 28413 48208
B 2482 43052
A 21091 29269
A 29269 23016
B 21091 29269
B 29269 23016
A 75354 4823
B 75354 4823
A 90954 78029
A 78029 56447
A 78029 88154
B 88154 78029
B 88154 56447
B 56447 90954
A 1991 26261
B 1991 26261
A 84023 36435
A 84023 15998
B 84023 15998
B 84023 36435
A 60767 32607
A 60767 38829
B 60767 32607
B 32607 38829
A 41551 80212
A 41551 86405
B 80212 41551
B 80212 86405
A 4367 69280
B 4367 69280
A 92179 26028
B 92179 26028
A 33805 68353
A 33805 39394
B 68353 33805
B 33805 39394
A 35281 76071
B 35281 76071
A 41888 32454
B 32454 41888
A 84947 71399
B 84947 71399
A 15117 96101
A 15117 63199
B 15117 96101
B 15117 63199
A 96465 78692
B 78692 96465
A 70773 93444
B 70773 93444
A 76394 24974
A 76394 64300
A 24974 81019
B 76394 81019
B 81019 24974
B 81019 64300
A 79130 9547
B 79130 9547
A 3083 97230
B 97230 3083
A 49403 79956
A 49403 17767
A 49403 38563
B 17767 38563
B 17767 79956
B 79956 49403
A 89287 44272
B 44272 89287
A 35896 60387
B 35896 60387
A 89799 44245
B 89799 44245
A 68088 7561
B 68088 7561
A 93972 84518
B 84518 93972
A 43616 40167
B 43616 40167
A 45563 46609
A 45563 4611
B 4611 46609
B 4611 45563
A 15332 35617
B 15332 35617
A 37965 15024
A 15024 53269
A 53269 10643
B 53269 15024
B 15024 37965
B 37965 10643
A 95199 28869
B 95199 28869
A 63682 74298
B 74298 63682
A 35503 76293
A 35503 60905
B 35503 60905
B 60905 76293
A 50501 19966
A 50501 4068
B 19966 50501
B 50501 4068
A 23264 70332
A 23264 88646
B 88646 70332
B 70332 23264
A 22128 99561
A 22128 85905
B 99561 85905
B 85905 22128
A 61862 45232
B 61862 45232
A 28873 72370
B 28873 72370
A 53341 52206
A 53341 21153
A 52206 73237
A 21153 76922
B 73237 21153
B 21153 52206
B 21153 76922
B 21153 53341
A 4340 2766
B 2766 4340
A 33932 44980
B 33932 44980
A 34492 96197
A 34492 90900
B 90900 96197
B 90900 34492
A 81700 97599
A 97599 63731
B 63731 81700
B 81700 97599
A 21792 69653
A 69653 71286
B 69653 21792
B 21792 71286
A 96193 41782
B 96193 41782
A 86203 3047
A 86203 91481
B 91481 86203
B 86203 3047
A 21442 84186
B 21442 84186
A 51449 80756
B 80756 51449
A 15915 6034
A 6034 28426
B 28426 15915
B 28426 6034
A 1286 9757
B 1286 9757
A 40406 48963
B 48963 40406
A 71066 59398
B 59398 71066
A 43548 41031
A 41031 74216
B 41031 43548
B 43548 74216
A 30019 22497
B 30019 22497
A 21364 88639
A 88639 83398
B 88639 21364
B 21364 83398
A 1407 24084
B 1407 24084
A 74660 54697
B 74660 54697
A 13063 34393
A 34393 75032
B 13063 34393
B 34393 75032
A 63652 68256
B 63652 68256
A 34469 12909
B 12909 34469
A 57242 73225
B 73225 57242
A 81596 22870
B 81596 22870
A 52155 98474
B 52155 98474
A 83985 97585
A 97585 48588
B 83985 97585
B 83985 48588
A 28485 81031
A 81031 15543
B 81031 28485
B 81031 15543
A 1562 81478
B 81478 1562
A 56886 82526
A 82526 70639
B 82526 56886
B 56886 70639
A 90156 45962
B 45962 90156
A 41087 5877
B 41087 5877
A 33069 6618
A 33069 87004
A 33069 84013
B 87004 33069
B 87004 6618
B 33069 84013
A 94842 3647
B 94842 3647
A 77127 82599
B 82599 77127
A 94477 97388
B 94477 97388
A 33189 3133
A 3133 44396
B 33189 44396
B 44396 3133
A 44545 80298
B 80298 44545
A 58540 98766
A 98766 21603
A 58540 97769
B 21603 58540
B 21603 97769
B 58540 98766
A 43239 43133
A 43133 21410
B 43133 21410
B 21410 43239
A 62098 83624
B 83624 62098
A 21582 74129
B 74129 21582
A 2142 72492
B 72492 2142
A 25326 10528
B 25326 10528
A 5421 57197
B 57197 5421
A 77172 16196
A 77172 18570
A 18570 81883
B 18570 16196
B 18570 81883
B 81883 77172
A 64014 88966
B 88966 64014
A 43567 15562
B 43567 15562
A 32599 12058
B 32599 12058
A 94303 2988
B 94303 2988
A 4328 58603
A 58603 61991
B 4328 61991
B 4328 58603
A 88135 26003
B 88135 26003
A 30501 17234
B 17234 30501
A 3412 87569
A 87569 19191
B 3412 19191
B 3412 87569
A 85280 29453
A 85280 45571
A 45571 47174
B 45571 85280
B 45571 29453
B 29453 47174
A 1104 95798
A 1104 450
B 450 1104
B 450 95798
A 31324 78710
A 31324 98010
A 98010 35763
B 31324 78710
B 78710 98010
B 98010 35763
A 76097 41024
B 76097 41024
A 4670 63782
A 4670 3898
A 3898 97083
A 4670 23815
B 97083 23815
B 23815 63782
B 23815 3898
B 97083 4670
A 47016 6975
A 47016 82168
B 47016 82168
B 47016 6975
A 77300 6897
B 77300 6897
A 78694 32918
A 32918 26837
B 32918 26837
B 26837 78694
A 5805 65516
B 5805 65516
A 97889 44870
A 97889 75589
B 97889 44870
B 44870 75589
A 32675 65551
B 32675 65551
A 52563 81926
B 81926 52563
A 43353 55743
B 55743 43353
A 93897 8968
A 93897 57585
B 93897 57585
B 93897 8968
A 22347 28202
B 22347 28202
A 54428 73472
B 54428 73472
A 30201 31557
B 30201 31557
A 94832 92462
A 94832 74633
B 92462 94832
B 92462 74633
A 48886 44997
A 48886 7204
A 7204 4192
B 7204 44997
B 44997 4192
B 7204 48886
A 95737 53316
B 53316 95737
A 86121 6026
B 86121 6026
A 93918 48413
B 48413 93918
A 24353 21350
A 24353 36663
B 36663 24353
B 24353 21350
A 93152 44834
A 93152 78140
B 78140 44834
B 44834 93152
A 10365 83228
B 83228 10365
A 28448 6700
A 6700 74396
A 28448 30510
A 28448 98343
B 98343 6700
B 98343 74396
B 74396 30510
B 74396 28448
A 54854 54107
A 54107 33847
B 54854 54107
B 54854 33847
A 19597 3389
B 19597 3389
A 17751 57105
A 17751 2608
B 17751 2608
B 17751 57105
A 63698 90234
B 90234 63698
A 96315 26146
B 96315 26146
A 75186 52454
B 52454 75186
A 53443 26820
B 53443 26820
A 52933 53865
A 52933 55648
A 55648 23950
A 55648 4335
B 52933 53865
B 52933 55648
B 53865 4335
B 53865 23950
A 49663 48772
B 49663 48772
A 10690 77264
A 10690 89425
B 10690 77264
B 77264 89425
A 45882 66591
A 45882 13776
B 13776 66591
B 13776 45882
A 55722 58419
B 58419 55722
A 66553 61279
B 66553 61279
A 67536 11657
A 67536 63408
B 11657 67536
B 67536 63408
A 68991 9114
B 68991 9114
A 22292 90289
A 22292 93267
B 22292 93267
B 93267 90289
A 37522 95695
A 95695 31888
A 37522 529
B 95695 529
B 529 37522
B 529 31888
A 31313 1920
B 31313 1920
A 180 97243
B 180 97243
A 36921 93959
B 36921 93959
A 66901 34241
B 66901 34241
A 74319 1862
B 1862 74319
A 76321 98349
A 76321 79537
A 79537 68800
A 79537 37526
A 79537 16701
B 37526 79537
B 79537 16701
B 79537 98349
B 37526 76321
B 76321 68800
A 85288 38466
B 38466 85288
A 60677 24032
B 24032 60677
A 67741 23669
B 67741 23669
A 76439 56719
B 56719 76439
A 97097 80676
B 97097 80676
A 19087 53792
B 53792 19087
A 88000 27413
B 27413 88000
A 77087 23980
B 77087 23980
A 55996 48517
A 55996 8634
A 55996 57834
B 8634 57834
B 8634 48517
B 8634 55996
A 57739 88559
B 88559 57739
A 10632 83740
B 83740 10632
A 58277 98392
A 58277 63139
B 58277 63139
B 63139 98392
A 74285 81724
B 81724 74285
A 70711 19222
B 19222 70711
A 37252 46090
A 46090 26195
B 26195 46090
B 46090 37252
A 44195 64721
A 64721 77798
B 44195 77798
B 44195 64721
A 97033 42789
B 42789 97033
A 98823 62532
B 98823 62532
A 15379 58857
B 15379 58857
A 94550 94367
B 94550 94367
A 13185 97279
A 97279 88647
B 88647 13185
B 13185 97279
A 81510 86555
A 86555 14618
B 86555 81510
B 81510 14618
A 21508 96563
B 21508 96563
A 21399 68689
B 68689 21399
A 84250 55746
A 84250 73440
B 73440 55746
B 55746 84250
A 37290 83772
B 83772 37290
A 45179 9143
A 45179 12332
B 45179 9143
B 9143 12332
A 947 78377
B 78377 947
A 67819 52882
A 52882 98123
B 52882 98123
B 52882 67819
A 89941 51845
A 51845 1289
A 51845 65402
B 1289 51845
B 51845 65402
B 51845 89941
A 39364 54045
B 39364 54045
A 27625 43228
B 43228 27625
A 76648 46039
A 46039 21176
B 21176 76648
B 21176 46039
A 88654 33068
A 88654 2859
B 88654 2859
B 88654 33068
A 82319 84772
A 82319 6107
B 82319 84772
B 84772 6107
A 31921 92570
A 92570 4607
A 4607 37024
B 92570 31921
B 31921 37024
B 37024 4607
A 90010 68669
A 90010 42914
B 90010 68669
B 90010 42914
A 84919 9180
B 84919 9180
A 80086 92241
B 80086 92241
A 37214 55076
A 55076 11807
B 11807 37214
B 37214 55076
A 62693 2029
B 62693 2029
A 82860 7395
B 7395 82860
A 54783 70872
B 70872 54783
A 20703 593
B 20703 593
A 80467 89050
B 80467 89050
A 95320 55677
B 95320 55677
A 52983 14721
B 52983 14721
A 6448 54625
B 6448 54625
A 31719 26633
B 26633 31719
A 3591 40832
B 40832 3591
A 75289 48228
A 75289 32274
A 32274 11134
B 32274 11134
B 32274 75289
B 32274 48228
A 54567 58407
B 58407 54567
A 84748 83436
B 83436 84748
A 70300 72828
B 70300 72828
A 70054 31155
B 31155 70054
A 3490 49195
B 3490 49195
A 14513 1223
B 1223 14513
A 16715 56058
B 16715 56058
A 50543 31675
B 31675 50543
A 72409 56625
A 56625 47265
B 47265 56625
B 56625 72409
A 47310 5345
B 47310 5345
A 33667 50894
A 33667 31438
A 31438 3485
B 33667 50894
B 50894 31438
B 50894 3485
A 61426 82985
B 61426 82985
A 92565 79275
B 79275 92565
A 564 41658
A 564 46422
B 564 41658
B 41658 46422
A 77855 34160
B 77855 34160
A 76928 30048
A 76928 81568
B 30048 81568
B 30048 76928
A 77638 26982
A 77638 7231
B 26982 77638
B 26982 7231
A 88248 28392
A 28392 29744
B 88248 28392
B 28392 29744
A 83050 348
A 83050 66032
A 83050 42927
B 42927 66032
B 42927 348
B 348 83050
A 80829 52693
A 80829 6604
B 52693 80829
B 80829 6604
A 6522 51725
B 6522 51725
A 12054 25230
B 12054 25230
A 81419 7394
A 81419 87967
B 7394 81419
B 7394 87967
A 97229 1695
B 1695 97229
A 81248 63347
B 63347 81248
A 44121 89058
A 89058 85853
B 85853 44121
B 44121 89058
A 89066 45803
B 89066 45803
A 48378 35121
A 35121 25259
B 48378 35121
B 35121 25259
A 19276 28487
B 28487 19276
A 42865 53336
B 42865 53336
A 24436 67950
B 24436 67950
A 78663 5438
B 78663 5438
A 8223 95209
B 95209 8223
A 48202 36077
B 36077 48202
A 34621 84431
B 84431 34621
A 67020 17285
A 17285 43630
B 67020 17285
B 67020 43630
A 42109 3470
A 3470 8506
B 42109 3470
B 3470 8506
A 82948 60838
A 82948 97710
A 82948 39940
B 97710 39940
B 39940 82948
B 82948 60838
A 44902 14937
B 14937 44902
A 51997 44262
B 51997 44262
A 74897 75861
A 75861 76404
B 76404 75861
B 75861 74897
A 48412 4199
A 4199 4985
B 4985 4199
B 4985 48412
A 98196 22808
B 22808 98196
A 82127 85212
A 82127 8954
B 8954 82127
B 8954 85212
A 70116 28335
A 28335 39420
A 28335 12430
B 70116 12430
B 12430 28335
B 28335 39420
A 94157 77674
B 94157 77674
A 78555 1565
B 78555 1565
A 25669 44073
B 44073 25669
A 32484 18104
B 18104 32484
A 4726 8902
B 8902 4726
A 92353 60910
B 60910 92353
A 62704 10302
B 10302 62704
A 78787 63291
A 78787 93545
B 78787 63291
B 78787 93545
A 25353 46846
B 25353 46846
A 52104 84799
B 84799 52104
A 20327 44203
A 44203 91127
B 91127 20327
B 20327 44203
A 81915 95241
B 95241 81915
A 74981 84136
B 84136 74981
A 72152 38258
B 38258 72152
A 76430 83096
A 76430 36905
A 83096 67642
B 67642 83096
B 83096 36905
B 36905 76430
A 86898 92244
B 92244 86898
A 82187 55554
B 82187 55554
A 42355 85426
A 85426 32014
B 32014 42355
B 32014 85426
A 74202 12776
B 74202 12776
A 76751 30478
B 76751 30478
A 8383 74758
B 74758 8383
A 53711 48355
A 48355 73780
A 48355 81225
B 53711 48355
B 48355 73780
B 53711 81225
A 45921 37363
B 45921 37363
A 83815 50297
A 83815 55524
A 83815 16876
B 16876 50297
B 50297 83815
B 16876 55524
A 15506 92823
A 92823 61177
B 92823 61177
B 92823 15506
A 88742 32044
A 88742 81499
A 81499 39079
B 88742 81499
B 88742 32044
B 32044 39079
A 65026 11451
B 11451 65026
A 86174 64568
B 64568 86174
A 30379 29330
B 29330 30379
A 13660 23072
B 23072 13660
A 36580 25861
B 36580 25861
A 66365 20199
B 20199 66365
A 64764 77720
B 64764 77720
A 98007 31603
A 31603 7513
B 31603 98007
B 31603 7513
A 85659 15581
B 85659 15581
A 79355 40460
B 79355 40460
A 2829 14437
B 14437 2829
A 86745 51714
B 51714 86745
A 2078 52591
A 52591 23720
A 23720 22907
B 2078 23720
B 2078 52591
B 2078 22907
A 91408 74409
A 74409 84445
A 84445 19316
B 84445 91408
B 84445 19316
B 91408 74409
A 90771 80152
A 80152 13899
B 80152 90771
B 80152 13899
A 37503 78236
B 78236 37503
A 12790 8595
B 12790 8595
A 36555 47552
B 47552 36555
A 13857 52686
A 13857 84662
B 13857 84662
B 13857 52686
A 19600 94815
B 94815 19600
A 86351 63972
B 86351 63972
A 65889 37376
B 37376 65889
A 82965 53964
A 82965 59858
B 53964 59858
B 53964 82965
A 99943 77815
B 77815 99943
A 48011 13531
A 13531 28043
B 28043 48011
B 28043 13531
A 5051 55452
B 55452 5051
A 84623 59249
A 84623 55088
B 84623 59249
B 59249 55088
A 56462 40379
A 40379 3097
B 40379 56462
B 40379 3097
A 63439 57487
A 57487 30334
B 57487 30334
B 30334 63439
A 3890 88044
B 3890 88044
A 68561 45295
B 68561 45295
A 45822 54939
B 45822 54939
A 49302 92698
B 49302 92698
A 40841 25483
A 25483 72030
A 25483 49508
A 49508 32357
A 25483 56293
B 72030 25483
B 25483 40841
B 72030 49508
B 49508 56293
B 49508 32357
A 22790 60618
B 60618 22790
A 63266 23346
B 63266 23346
A 55748 71039
A 71039 75535
B 55748 75535
B 75535 71039
A 64227 92500
A 92500 56606
A 92500 59157
B 56606 64227
B 56606 92500
B 92500 59157
A 52198 24147
A 24147 42413
B 42413 52198
B 42413 24147
A 94559 70438
B 94559 70438
A 39767 69415
B 69415 39767
A 177 61911
A 61911 94439
A 94439 96618
B 94439 61911
B 61911 96618
B 94439 177
A 51024 71839
B 71839 51024
A 95881 67046
A 67046 59487
B 95881 67046
B 67046 59487
A 77034 66395
B 66395 77034
A 85140 27177
A 27177 38213
B 27177 85140
B 85140 38213
A 23515 15886
B 23515 15886
A 27353 42187
B 27353 42187
A 91965 69479
B 69479 91965
A 7610 22546
B 7610 22546
A 45826 55250
A 55250 76171
B 55250 76171
B 55250 45826
A 51604 71797
B 51604 71797
A 5309 58686
B 58686 5309
A 37968 99079
A 99079 72014
A 72014 97667
B 99079 37968
B 37968 97667
B 99079 72014
A 31890 92088
B 92088 31890
A 22864 40426
B 40426 22864
A 11936 4156
B 4156 11936
A 27661 96836
B 27661 96836
A 72709 30780
B 30780 72709
A 78209 4753
A 4753 89523
B 89523 4753
B 4753 78209
A 782 88187
B 782 88187
A 13504 85179
B 13504 85179
A 56499 95402
B 95402 56499
A 83937 8550
A 8550 47176
A 83937 92625
B 83937 92625
B 83937 47176
B 47176 8550
A 99872 75011
A 99872 61345
B 75011 61345
B 61345 99872
A 68933 10634
B 10634 68933
A 63908 11271
B 11271 63908
A 293 75136
B 75136 293
A 95038 78536
B 78536 95038
A 17388 55455
A 55455 84046
A 17388 27139
A 17388 34959
B 27139 34959
B 27139 55455
B 55455 84046
B 34959 17388
A 39941 55647
B 39941 55647
A 74394 82067
A 74394 10188
B 74394 10188
B 10188 82067
A 68501 88424
A 68501 83326
B 68501 88424
B 88424 83326
A 63476 74841
B 63476 74841
A 76266 4161
B 4161 76266
A 82024 59460
B 82024 59460
A 84691 39107
A 39107 26804
B 26804 39107
B 26804 84691
A 992 23632
B 992 23632
A 54016 90810
A 54016 84306
B 84306 90810
B 90810 54016
A 14398 65284
A 65284 21742
A 21742 77199
B 65284 21742
B 65284 77199
B 21742 14398
A 14371 35978
A 14371 31705
B 31705 35978
B 31705 14371
A 8206 62391
B 62391 8206
A 62979 95243
B 62979 95243
A 74582 50532
B 74582 50532
A 3334 84417
B 84417 3334
A 58856 29564
A 58856 55632
B 29564 58856
B 29564 55632
A 90324 84741
A 84741 98292
B 90324 84741
B 84741 98292
A 3697 859
B 859 3697
A 2398 31919
B 31919 2398
A 7522 76941
B 7522 76941
A 60079 5233
A 60079 16633
B 5233 16633
B 16633 60079
A 78743 80726
B 78743 80726
A 72993 24336
A 72993 36116
B 36116 72993
B 72993 24336
A 45900 61685
B 61685 45900
A 40632 21378
B 21378 40632
A 42774 25995
B 42774 25995
A 16847 1851
B 1851 16847
A 96437 28277
A 28277 21400
A 28277 43330
B 21400 96437
B 96437 43330
B 21400 28277
A 79044 11430
B 11430 79044
A 2812 56098
A 2812 83040
B 2812 83040
B 83040 56098
A 17665 97920
A 97920 22771
A 17665 52371
B 22771 52371
B 22771 97920
B 22771 17665
A 70358 80088
B 70358 80088
A 40910 36504
A 36504 22751
B 40910 22751
B 22751 36504
A 1154 9814
A 1154 48586
B 48586 9814
B 48586 1154
A 14061 84797
A 14061 62186
B 62186 84797
B 62186 14061
A 76365 64123
B 64123 76365
A 30751 68598
B 68598 30751
A 60449 35858
A 60449 27752
A 27752 13356
B 13356 35858
B 13356 60449
B 60449 27752
A 35895 89747
B 35895 89747
A 92792 33501
A 33501 54287
B 54287 33501
B 33501 92792
A 97379 5697
B 97379 5697
A 83113 1615
A 83113 95828
A 95828 95843
B 95828 95843
B 95828 1615
B 95843 83113
A 19797 5813
B 19797 5813
A 36067 89889
B 36067 89889
A 1728 39422
B 1728 39422
A 52427 31533
A 52427 88755
B 52427 31533
B 52427 88755
A 2938 11877
B 2938 11877
A 75781 90398
B 90398 75781
A 57600 69374
B 57600 69374
A 63783 6223
A 6223 26697
A 26697 59764
B 59764 6223
B 6223 26697
B 59764 63783
A 37043 67071
B 67071 37043
A 68798 5386
B 5386 68798
A 13233 3516
B 13233 3516
A 64203 78358
B 64203 78358
A 2428 78073
B 2428 78073
A 40272 97804
B 97804 40272
A 11556 22956
B 11556 22956
A 14864 57062
A 57062 23446
A 23446 24191
B 14864 57062
B 57062 24191
B 14864 23446
A 28304 71070
B 71070 28304
A 40372 88959
B 40372 88959
A 46095 88434
A 46095 73890
B 73890 46095
B 46095 88434
A 11995 43558
B 43558 11995
A 85723 27098
B 85723 27098
A 63407 91502
B 91502 63407
A 72110 77846
B 77846 72110
A 37566 72608
A 37566 54135
B 54135 72608
B 54135 37566
A 37133 20402
B 20402 37133
A 12192 30771
B 30771 12192
A 62520 55465
A 62520 41101
A 62520 31821
B 55465 41101
B 41101 62520
B 41101 31821
A 90720 48397
B 48397 90720
A 50124 17572
B 17572 50124
A 8677 85289
A 8677 92766
B 85289 8677
B 8677 92766
A 13210 52181
B 13210 52181
A 74943 1326
B 1326 74943
A 51223 91219
B 91219 51223
A 18342 27116
A 18342 7582
B 7582 27116
B 27116 18342
A 78003 57760
B 78003 57760
A 64692 37405
B 64692 37405
A 70246 51550
B 51550 70246
A 54975 7665
B 54975 7665
A 27472 67088
B 27472 67088
A 29678 36477
A 29678 533
B 533 36477
B 533 29678
A 37002 11956
B 11956 37002
A 69735 18991
B 69735 18991
A 25839 77025
B 25839 77025
A 69548 80231
B 80231 69548
A 96903 25160
B 25160 96903
A 77954 67983
B 77954 67983
A 70248 95630
B 70248 95630
A 3941 57872
B 3941 57872
A 42166 17486
B 42166 17486
A 52917 26268
B 52917 26268
A 46666 18416
A 18416 10115
B 46666 10115
B 10115 18416
A 35290 46446
B 35290 46446
A 19229 9749
B 9749 19229
A 30507 43327
A 30507 94879
B 94879 30507
B 94879 43327
A 71384 90539
A 90539 71880
A 71384 72844
B 90539 71880
B 71880 72844
B 90539 71384
A 42284 618
B 618 42284
A 62430 18923
B 18923 62430
A 99036 61796
A 61796 93149
A 61796 88441
B 88441 99036
B 88441 93149
B 99036 61796
A 19623 18965
B 18965 19623
A 81520 34692
A 34692 27308
B 34692 27308
B 34692 81520
A 93386 93653
B 93386 93653
A 53114 39544
B 39544 53114
A 29605 18639
B 29605 18639
A 38716 44174
A 44174 86880
B 38716 86880
B 38716 44174
A 36326 21782
A 21782 47793
B 36326 47793
B 47793 21782
A 17779 38212
B 17779 38212
A 44083 20759
B 20759 44083
A 88581 23130
B 23130 88581
A 89443 81215
A 89443 11452
A 81215 3997
B 3997 89443
B 3997 11452
B 89443 81215
A 25012 66085
A 66085 44379
A 44379 82344
B 66085 44379
B 66085 25012
B 44379 82344
A 70132 16451
B 16451 70132
A 77717 34285
B 34285 77717
A 56840 92662
B 92662 56840
A 24252 35213
B 35213 24252
A 11784 55727
B 11784 55727
A 4422 95381
B 4422 95381
A 73040 95264
B 95264 73040
A 72191 70959
B 70959 72191
A 11600 10657
B 10657 11600
A 42451 71733
B 42451 71733
A 51351 12529
A 12529 27068
A 51351 5691
B 5691 27068
B 27068 51351
B 51351 12529
A 74051 31583
A 74051 31988
B 74051 31583
B 74051 31988
A 67620 43678
B 43678 67620
A 59118 66892
B 66892 59118
A 60614 20109
B 20109 60614
A 44766 32583
A 44766 31702
B 31702 32583
B 31702 44766
A 83283 44417
A 44417 40312
B 40312 44417
B 44417 83283
A 53152 87728
A 87728 98969
B 87728 53152
B 53152 98969
A 77371 57008
A 77371 67943
B 67943 57008
B 67943 77371
A 10096 33749
A 33749 98507
A 98507 37117
B 98507 10096
B 98507 33749
B 98507 37117
A 1317 54563
B 1317 54563
A 66617 67376
B 67376 66617
A 30568 82717
A 30568 3263
B 30568 82717
B 30568 3263
A 30940 82248
B 82248 30940
A 8793 82236
B 82236 8793
A 44410 78895
A 78895 42874
A 78895 3153
B 78895 44410
B 44410 42874
B 42874 3153
A 83620 46144
A 83620 53747
B 46144 83620
B 83620 53747
A 54927 68510
B 54927 68510
A 97952 9939
B 9939 97952
A 98822 65249
B 98822 65249
A 77214 99437
B 99437 77214
A 76480 5710
B 76480 5710
A 63318 64780
B 63318 64780
A 23723 42229
B 23723 42229
A 14133 5083
B 14133 5083
A 21034 38329
B 21034 38329
A 79603 51117
B 51117 79603
A 31852 75754
A 75754 51681
B 31852 51681
B 51681 75754
A 1544 94627
B 94627 1544
A 75179 66194
A 66194 96054
B 96054 75179
B 96054 66194
A 85248 79586
A 79586 4096
B 79586 4096
B 79586 85248
A 32441 71097
A 32441 1949
A 71097 13979
B 1949 71097
B 71097 32441
B 71097 13979
A 5451 15653
B 15653 5451
A 25350 36906
B 36906 25350
A 81251 46905
B 81251 46905
A 4133 9370
B 9370 4133
A 96016 9709
B 96016 9709
A 71378 66163
B 66163 71378
A 33978 30850
B 30850 33978
A 34989 71293
B 34989 71293
A 21203 47810
A 21203 14897
B 47810 14897
B 47810 21203
A 74596 63249
A 63249 80023
A 74596 48082
B 48082 63249
B 63249 74596
B 48082 80023
A 59447 46560
A 59447 34982
B 59447 34982
B 59447 46560
