100000 198000
A 61433 11914
A 11914 70522
A 76749 34144
A 61433 60154
A 61433 81574
A 11889 85026
A 60154 69929
A 61433 54764
A 70522 7715
A 7715 69432
A 69432 60368
A 51148 17007
A 51148 66265
A 66265 38435
A 37066 43223
A 17007 66579
A 11889 14010
A 60154 80731
A 11914 971
A 81574 59071
A 37066 40021
A 11889 57981
A 54764 95684
A 971 99949
A 61433 1450
A 73517 63145
A 51148 91060
A 11914 79879
A 971 29672
A 91060 89388
A 92514 12162
A 99949 87048
A 14010 59154
A 69929 5966
A 92514 56660
A 76749 85653
A 95684 56750
A 80731 17936
A 92514 85440
A 59071 66451
A 99949 95114
A 66265 85310
A 66579 98423
A 69929 68930
A 17007 50411
A 59071 87238
A 61433 74114
A 37066 30657
A 73517 79284
A 12162 52461
A 1450 34485
A 971 88405
A 40021 24194
A 95684 40829
A 7715 53979
A 98423 30259
A 29672 57488
A 81574 69465
A 87048 40675
A 17936 31692
A 24194 90252
A 11914 73080
A 68930 31310
A 11889 50639
A 85440 83013
A 80731 40018
A 971 30313
A 79284 2947
A 17936 16
A 81574 95554
A 11914 59266
A 73080 81696
A 51148 64351
A 87048 34344
A 81574 57355
A 73517 85456
A 12162 71229
A 79284 69856
A 70522 44992
A 59266 6123
A 66451 541
A 7715 45441
A 17007 98827
A 31692 42809
A 57981 55183
A 56750 86646
A 40018 62731
A 17936 59302
A 73080 39428
A 31310 37079
A 71229 54036
A 39428 10385
A 66265 19912
B 44992 60154
B 44992 17007
B 44992 39428
B 39428 54036
B 54036 11914
B 39428 64351
B 54036 69856
B 44992 1450
B 64351 62731
B 64351 6123
B 54036 91060
B 11914 71229
B 69856 40829
B 17007 37079
B 71229 81696
B 17007 69465
B 71229 60368
B 54036 99949
B 60154 50411
B 50411 40021
B 11914 52461
B 6123 30313
B 69465 57981
B 11914 19912
B 30313 70522
B 40021 69929
B 40021 40018
B 44992 14010
B 69856 45441
B 19912 87238
B 69929 7715
B 91060 98423
B 69856 68930
B 91060 88405
B 14010 43223
B 68930 66265
B 66265 50639
B 17007 57488
B 57488 95114
B 52461 29672
B 70522 90252
B 66265 10385
B 64351 59071
B 17007 79879
B 14010 66579
B 90252 95554
B 50639 17936
B 62731 53979
B 64351 79284
B 19912 69432
B 39428 63145
B 39428 34485
B 57981 81574
B 43223 74114
B 43223 16
B 62731 971
B 19912 85653
B 10385 85026
B 30313 89388
B 50411 34144
B 10385 56750
B 45441 73517
B 98423 12162
B 79879 66451
B 57488 83013
B 10385 24194
B 17007 40675
B 57981 42809
B 54036 61433
B 79284 2947
B 40018 54764
B 66265 30259
B 40829 85456
B 43223 541
B 37079 59302
B 54764 85310
B 40021 55183
B 54764 37066
B 43223 59266
B 55183 5966
B 79879 80731
B 5966 51148
B 70522 56660
B 90252 92514
B 79284 59154
B 61433 87048
B 37066 73080
B 60368 85440
B 85310 86646
B 95554 95684
B 95684 76749
B 57488 38435
B 60154 30657
B 40675 98827
B 1450 31310
B 70522 11889
B 10385 34344
B 73517 31692
B 42809 57355
A 8062 98476
A 98476 58876
A 58876 80569
A 58876 67487
A 8062 38973
A 98476 74520
A 67487 99885
A 80569 64759
A 67487 16082
A 38973 56765
A 67487 63351
A 16082 93581
A 67487 10956
A 8062 60727
A 80569 73696
A 64759 57230
A 80569 98173
A 98173 11900
A 99885 2800
A 74520 67124
A 67124 64339
A 98173 91241
A 67124 46465
A 80569 52264
A 73696 10691
A 8062 6708
A 67124 75081
A 80569 15292
A 75081 83733
A 67124 98283
A 46465 70190
A 74520 26103
A 38973 86874
A 46465 24495
A 2800 65208
A 10691 52978
A 64339 27770
A 26103 41637
A 15292 79416
A 73696 1812
A 75081 10276
A 64759 24130
A 73696 56905
A 26103 50202
A 50202 9188
A 98283 9007
A 65208 27908
A 2800 64082
A 65208 17451
A 83733 49804
A 79416 39291
A 10691 69294
A 10956 74457
A 57230 84161
A 70190 44045
A 9188 30842
A 52978 99661
A 69294 78907
A 41637 40192
A 98283 66543
A 27770 32596
A 98476 53438
A 27908 89515
A 24495 74120
A 52264 87276
A 46465 32739
A 60727 61789
A 1812 6487
A 30842 7266
A 57230 64256
A 60727 54308
A 74520 34903
A 74120 55067
A 91241 1457
A 78907 19606
A 11900 23889
A 69294 40490
A 99885 51436
A 53438 41685
A 63351 46809
A 40192 99597
A 64759 1441
A 8062 19921
A 26103 33182
A 46809 97659
A 99661 70193
A 80569 87207
A 70193 76755
A 99661 37180
A 56905 9826
A 64759 39173
A 91241 68894
B 64256 51436
B 64256 52264
B 64256 1812
B 1812 7266
B 7266 93581
B 51436 10276
B 7266 2800
B 7266 73696
B 51436 98476
B 73696 27908
B 64256 26103
B 2800 8062
B 7266 70190
B 51436 84161
B 70190 79416
B 26103 19921
B 51436 1441
B 1441 53438
B 1441 52978
B 10276 17451
B 53438 41685
B 17451 68894
B 19921 16082
B 1812 64339
B 68894 40490
B 17451 70193
B 79416 97659
B 64339 15292
B 19921 39291
B 73696 61789
B 10276 9007
B 53438 74457
B 98476 32596
B 32596 49804
B 68894 86874
B 93581 64759
B 16082 80569
B 15292 66543
B 64759 58876
B 86874 60727
B 70190 32739
B 52264 19606
B 51436 23889
B 15292 91241
B 40490 50202
B 40490 10956
B 50202 40192
B 52264 87207
B 74457 98283
B 17451 64082
B 70193 56905
B 49804 67124
B 67124 98173
B 15292 46465
B 70190 57230
B 53438 75081
B 15292 39173
B 40192 44045
B 7266 37180
B 98283 55067
B 91241 69294
B 32596 67487
B 40192 27770
B 68894 99597
B 1441 74520
B 98283 24495
B 99597 65208
B 79416 99661
B 80569 54308
B 24495 9826
B 2800 6487
B 55067 1457
B 15292 63351
B 49804 6708
B 1457 99885
B 1441 10691
B 55067 76755
B 64256 41637
B 56905 30842
B 1812 56765
B 30842 83733
B 54308 24130
B 73696 9188
B 8062 11900
B 99597 33182
B 68894 89515
B 52264 38973
B 98173 78907
B 98476 87276
B 26103 34903
B 32596 74120
B 52264 46809
A 41771 48092
A 41771 89754
A 48092 45108
A 48092 6938
A 45108 22309
A 6938 35341
A 89754 5688
A 48092 77516
A 6938 67608
A 89754 60050
A 35341 76768
A 60050 71361
A 35341 35203
A 71361 81855
A 60050 55539
A 81855 20123
A 5688 64395
A 67608 3546
A 20123 36022
A 60050 35118
A 3546 33980
A 41771 85312
A 85312 75891
A 48092 96772
A 3546 34332
A 77516 80879
A 35118 19871
A 48092 37390
A 77516 32096
A 71361 5001
A 80879 85972
A 71361 71987
A 6938 62075
A 75891 49585
A 35118 98612
A 22309 96421
A 64395 30958
A 81855 5282
A 22309 98013
A 35341 90373
A 60050 26326
A 76768 41
A 77516 63396
A 34332 40308
A 6938 68427
A 90373 75442
A 96772 13079
A 81855 46370
A 32096 52352
A 5688 841
A 64395 27262
A 33980 76362
A 63396 9993
A 5688 92559
A 36022 16068
A 89754 16650
A 60050 42580
A 64395 3076
A 49585 22879
A 41771 1922
A 63396 28200
A 1922 26417
A 34332 77917
A 9993 67184
A 75442 24464
A 33980 46524
A 32096 40491
A 63396 58111
A 27262 28356
A 28356 80616
A 68427 57579
A 36022 22113
A 48092 61258
A 71987 87243
A 20123 96293
A 58111 59807
A 26417 9348
A 98013 64681
A 32096 45370
A 76362 91938
A 5688 95502
A 68427 5855
A 91938 39662
A 96421 20887
A 49585 28694
A 22113 10083
A 96421 12931
A 96293 9836
A 67184 97873
A 96421 62121
A 62075 19725
A 81855 40383
A 9993 8723
B 71987 67184
B 67184 841
B 67184 90373
B 90373 35341
B 67184 76362
B 35341 42580
B 841 5001
B 76362 5688
B 42580 58111
B 90373 24464
B 5001 16650
B 58111 61258
B 5001 28694
B 841 9836
B 5688 10083
B 42580 57579
B 9836 9348
B 71987 96421
B 24464 22309
B 57579 20887
B 20887 22113
B 96421 34332
B 22113 27262
B 10083 48092
B 28694 98612
B 27262 62121
B 22309 22879
B 98612 46370
B 5688 91938
B 22879 87243
B 24464 9993
B 48092 32096
B 32096 28200
B 22113 41
B 41 6938
B 98612 55539
B 28200 30958
B 22879 96293
B 61258 13079
B 27262 76768
B 9348 49585
B 22879 77917
B 9993 75891
B 5688 63396
B 58111 80616
B 5688 36022
B 5001 8723
B 5001 19871
B 6938 19725
B 63396 85972
B 76362 75442
B 30958 64395
B 90373 67608
B 30958 80879
B 91938 95502
B 96293 28356
B 9348 98013
B 57579 40308
B 96293 37390
B 9993 45370
B 32096 81855
B 81855 40383
B 87243 33980
B 5001 26326
B 13079 41771
B 40383 68427
B 49585 85312
B 76362 46524
B 63396 59807
B 28200 64681
B 80879 52352
B 76362 5282
B 91938 45108
B 61258 96772
B 48092 16068
B 22113 3546
B 75442 5855
B 5688 3076
B 80616 62075
B 58111 12931
B 45370 89754
B 9836 71361
B 5001 92559
B 16650 20123
B 24464 35118
B 12931 97873
B 87243 1922
B 41 39662
B 20887 35203
B 3546 26417
B 98013 77516
B 85312 60050
B 9348 40491
A 69123 78241
A 69123 12451
A 69123 46621
A 46621 82127
A 82127 88606
A 78241 62814
A 12451 95385
A 88606 61955
A 46621 46424
A 95385 29692
A 46424 85123
A 95385 73884
A 62814 85484
A 69123 75520
A 85123 26469
A 62814 21155
A 46424 70321
A 46424 57310
A 73884 97292
A 70321 97229
A 82127 97591
A 26469 47107
A 97292 70266
A 97229 12243
A 29692 53428
A 95385 40530
A 47107 8989
A 85484 93048
A 40530 49696
A 75520 10631
A 62814 28500
A 28500 86925
A 21155 72391
A 10631 40850
A 97292 87942
A 88606 9720
A 9720 18756
A 86925 71351
A 88606 16957
A 57310 99078
A 85484 45379
A 88606 44698
A 62814 64045
A 46424 90450
A 47107 14935
A 99078 90468
A 85123 62063
A 21155 98721
A 85484 42122
A 57310 12824
A 9720 94297
A 99078 92201
A 45379 11495
A 14935 91303
A 28500 63925
A 16957 80687
A 40850 12894
A 86925 8001
A 69123 45055
A 8989 86715
A 45055 24957
A 12451 25447
A 12451 98555
A 93048 92645
A 90468 12306
A 12451 29119
A 45379 34221
A 28500 62264
A 26469 57329
A 34221 67668
A 10631 84141
A 94297 31903
A 34221 19983
A 25447 55246
A 31903 89178
A 70266 89981
A 21155 43387
A 97229 45940
A 86925 25647
A 62264 54786
A 31903 14881
A 98555 22813
A 98721 36786
A 19983 655
A 31903 56389
A 55246 37372
A 21155 91233
A 69123 1413
A 88606 23539
A 12824 23522
A 46621 17719
A 45379 73765
A 69123 26012
A 46621 72919
A 80687 23036
A 92201 53061
A 84141 19427
A 12243 5287
A 70266 76877
A 47107 80808
A 85123 30667
A 84141 21799
B 90468 23539
B 23539 25647
B 23539 72391
B 23539 80808
B 25647 89981
B 72391 82127
B 89981 86715
B 82127 40850
B 90468 62814
B 80808 63925
B 72391 34221
B 89981 91303
B 63925 97229
B 80808 91233
B 25647 14935
B 23539 14881
B 91303 10631
B 97229 97292
B 14881 17719
B 80808 8001
B 91233 46621
B 80808 67668
B 67668 29692
B 97292 70321
B 82127 94297
B 29692 5287
B 46621 12824
B 67668 23036
B 67668 87942
B 72391 46424
B 72391 61955
B 62814 70266
B 61955 45940
B 67668 86925
B 14935 36786
B 90468 78241
B 72391 45055
B 63925 12306
B 34221 28500
B 97229 73884
B 62814 88606
B 29692 53061
B 82127 26012
B 46621 26469
B 90468 73765
B 63925 99078
B 10631 12451
B 14935 40530
B 86925 84141
B 86925 42122
B 53061 57310
B 89981 98721
B 84141 21155
B 73765 55246
B 63925 76877
B 97229 56389
B 80808 54786
B 40530 97591
B 90468 92645
B 63925 19427
B 17719 8989
B 29692 19983
B 14881 12243
B 29692 90450
B 62814 98555
B 73765 95385
B 12824 47107
B 19983 44698
B 72391 1413
B 73765 25447
B 17719 23522
B 97229 49696
B 54786 57329
B 29692 31903
B 78241 93048
B 95385 80687
B 1413 62264
B 19983 11495
B 23539 655
B 84141 21799
B 55246 16957
B 36786 22813
B 62264 18756
B 56389 92201
B 80808 89178
B 23036 37372
B 46621 85484
B 90468 43387
B 14935 69123
B 56389 12894
B 53061 71351
B 61955 53428
B 95385 72919
B 53428 29119
B 80808 30667
B 89178 45379
B 8001 62063
B 37372 64045
B 61955 24957
B 12243 85123
B 42122 75520
B 62264 9720
A 22095 93424
A 22095 82177
A 22095 81258
A 93424 2440
A 82177 48801
A 48801 19705
A 2440 37089
A 22095 82893
A 22095 33585
A 93424 56726
A 56726 16553
A 81258 68419
A 82177 38325
A 68419 68818
A 2440 70486
A 2440 24639
A 33585 99442
A 56726 94443
A 19705 34920
A 68818 73475
A 68818 65311
A 99442 72355
A 34920 52366
A 37089 69426
A 65311 12198
A 22095 80672
A 19705 91093
A 16553 38069
A 82177 39839
A 16553 97581
A 65311 53767
A 69426 78760
A 52366 29502
A 16553 9916
A 80672 54763
A 97581 23172
A 19705 32624
A 34920 19622
A 53767 98252
A 82177 37784
A 12198 15490
A 15490 11548
A 32624 3723
A 23172 50495
A 33585 21986
A 37784 6042
A 65311 31252
A 78760 81703
A 19622 36066
A 70486 73741
A 36066 44318
A 24639 63659
A 15490 62787
A 99442 50352
A 56726 66364
A 82893 56757
A 48801 37148
A 93424 26534
A 73475 20771
A 93424 37992
A 24639 95098
A 99442 59371
A 2440 24411
A 19705 45242
A 48801 90790
A 29502 77965
A 73741 77253
A 19622 41340
A 54763 95709
A 19622 7690
A 69426 35802
A 50352 67017
A 36066 87567
A 38069 16736
A 66364 90631
A 82177 60621
A 16553 73227
A 87567 6304
A 62787 65184
A 77253 59772
A 77253 76217
A 87567 89107
A 50495 50524
A 38325 59378
A 90790 70067
A 22095 45732
A 36066 23809
A 50524 77453
A 56726 96380
A 95709 47464
A 12198 50324
A 94443 58575
A 16553 90989
A 72355 93336
A 77453 96173
A 38069 79456
A 82177 9667
A 66364 21135
A 20771 34594
A 87567 48594
A 44318 28240
A 6304 79558
A 65184 85528
A 65311 4345
A 81703 1072
A 22095 11592
A 16736 9071
A 70486 38978
A 94443 99517
A 96173 85905
A 76217 36555
A 37089 95617
A 77253 62779
A 70067 66491
B 11592 50495
B 11592 76217
B 50495 90631
B 11592 21986
B 11592 56757
B 50495 20771
B 50495 9071
B 11592 73475
B 76217 28240
B 73475 63659
B 90631 69426
B 56757 16553
B 20771 70067
B 70067 23809
B 9071 68818
B 50495 70486
B 20771 26534
B 70486 48801
B 69426 21135
B 63659 38069
B 63659 35802
B 63659 59378
B 68818 34920
B 56757 89107
B 9071 3723
B 20771 90790
B 23809 81258
B 69426 36066
B 50495 79558
B 76217 33585
B 79558 93424
B 11592 60621
B 26534 97581
B 59378 95617
B 68818 22095
B 93424 85528
B 3723 50324
B 38069 77965
B 48801 79456
B 33585 31252
B 33585 19622
B 89107 11548
B 85528 58575
B 73475 12198
B 35802 38978
B 11592 66364
B 93424 44318
B 50495 53767
B 36066 37784
B 11592 99442
B 11548 1072
B 66364 99517
B 35802 9667
B 70067 90989
B 3723 52366
B 97581 96173
B 66364 73741
B 50495 41340
B 21986 9916
B 33585 68419
B 85528 62787
B 22095 37089
B 36066 77453
B 37089 2440
B 59378 19705
B 34920 34594
B 90631 81703
B 81703 15490
B 77965 87567
B 76217 65184
B 69426 50352
B 31252 59371
B 9071 16736
B 38978 4345
B 16736 50524
B 31252 66491
B 97581 65311
B 11592 67017
B 59378 95709
B 59378 37148
B 65184 94443
B 73741 36555
B 67017 59772
B 79558 47464
B 36555 48594
B 33585 32624
B 73475 82177
B 33585 23172
B 90790 38325
B 77453 6304
B 94443 82893
B 53767 56726
B 22095 95098
B 58575 72355
B 38069 24639
B 69426 45242
B 73741 93336
B 45242 98252
B 65311 29502
B 19622 80672
B 63659 7690
B 90790 62779
B 82177 24411
B 9916 39839
B 37089 45732
B 90790 6042
B 11592 85905
B 73475 54763
B 59371 78760
B 93424 96380
B 34920 73227
B 3723 91093
B 99442 37992
B 85905 77253
A 29324 13435
A 29324 82809
A 13435 65679
A 29324 94482
A 94482 78876
A 82809 73945
A 29324 79685
A 79685 36877
A 94482 72232
A 94482 77785
A 36877 43538
A 13435 17162
A 13435 45005
A 29324 40079
A 94482 74337
A 40079 41799
A 17162 9831
A 36877 90795
A 79685 6851
A 90795 17089
A 17089 63398
A 17089 35268
A 90795 71857
A 45005 64074
A 78876 86031
A 94482 42787
A 36877 94488
A 73945 55883
A 36877 54543
A 94482 32913
A 64074 46070
A 94482 2943
A 45005 23854
A 23854 59007
A 94488 28647
A 73945 56547
A 32913 46709
A 54543 20681
A 71857 82313
A 46070 31606
A 6851 51542
A 46709 96952
A 79685 22099
A 42787 43057
A 63398 36107
A 17089 4652
A 94488 56150
A 20681 12531
A 51542 25808
A 74337 84922
A 12531 94582
A 45005 45884
A 56150 18527
A 23854 40689
A 94488 18453
A 51542 83319
A 18453 17203
A 90795 9362
A 82809 74774
A 63398 19387
A 6851 65681
A 63398 4037
A 36877 32124
A 63398 47044
A 9362 71060
A 84922 17530
A 35268 20335
A 20335 64282
A 82313 56563
A 36877 12248
A 19387 22415
A 78876 28127
A 90795 64095
A 17203 22663
A 45005 28583
A 59007 425
A 94482 31706
A 29324 53426
A 41799 45061
A 83319 28735
A 40689 13031
A 28735 31325
A 90795 99497
A 20681 74149
A 20681 89245
A 74149 94791
A 63398 427
A 31325 90625
A 28647 7087
A 17530 89026
A 19387 32690
B 43538 18453
B 43538 84922
B 18453 86031
B 43538 54543
B 86031 28583
B 84922 47044
B 47044 77785
B 28583 59007
B 18453 17530
B 43538 23854
B 28583 55883
B 59007 32124
B 32124 20681
B 47044 51542
B 59007 31325
B 31325 71060
B 17530 28127
B 28583 17089
B 54543 64282
B 28127 94488
B 77785 4652
B 43538 6851
B 20681 83319
B 59007 45005
B 94488 13435
B 71060 82809
B 83319 22415
B 18453 29324
B 20681 12248
B 17530 99497
B 23854 7087
B 94488 90795
B 43538 20335
B 99497 42787
B 82809 12531
B 28583 73945
B 7087 94482
B 54543 35268
B 55883 56563
B 55883 56547
B 35268 28735
B 31325 94791
B 20335 36107
B 90795 427
B 54543 82313
B 20335 94582
B 47044 9831
B 12248 45884
B 22415 74774
B 90795 65681
B 94482 45061
B 35268 22663
B 45005 25808
B 28735 19387
B 94582 18527
B 28127 53426
B 84922 65679
B 99497 425
B 18527 89245
B 77785 17203
B 89245 22099
B 82809 31606
B 23854 90625
B 74774 31706
B 59007 64095
B 71060 79685
B 31706 28647
B 35268 4037
B 83319 63398
B 18453 96952
B 47044 32913
B 94488 36877
B 19387 89026
B 45005 74337
B 64282 74149
B 25808 9362
B 4652 56150
B 42787 43057
B 56150 40079
B 22415 71857
B 56150 13031
B 23854 17162
B 28127 64074
B 28127 41799
B 23854 46070
B 12248 78876
B 4037 72232
B 73945 46709
B 29324 2943
B 56563 32690
B 28583 40689
A 27274 13270
A 27274 24125
A 27274 14564
A 13270 68575
A 14564 47640
A 24125 42241
A 13270 73232
A 13270 88902
A 88902 43203
A 43203 76578
A 43203 12731
A 43203 73030
A 76578 73426
A 43203 75282
A 75282 64697
A 14564 51100
A 12731 1363
A 76578 61681
A 14564 948
A 1363 17050
A 73030 20845
A 73426 73412
A 27274 40117
A 12731 21170
A 76578 36011
A 27274 75920
A 76578 60746
A 47640 27350
A 73030 72840
A 27350 73397
A 73426 36469
A 20845 74480
A 64697 23545
A 40117 99427
A 13270 54563
A 13270 61440
A 54563 58099
A 74480 31919
A 20845 50011
A 73397 22965
A 40117 54507
A 36011 16646
A 22965 80214
A 61440 96884
A 73397 53417
A 60746 59210
A 73232 70842
A 27274 82841
A 27350 41065
A 88902 39688
A 36011 81577
A 73412 94419
A 31919 53682
A 43203 15822
A 15822 47607
A 17050 22138
A 27274 8713
A 24125 25141
A 40117 39500
A 41065 20568
A 50011 97962
A 73397 29555
A 88902 79840
A 94419 76060
A 76578 66456
A 41065 28418
A 53682 13725
A 8713 22550
A 42241 74356
A 13725 87887
A 88902 52946
A 70842 92137
A 36469 11073
A 12731 58270
A 20568 79288
A 1363 46284
A 47640 11074
A 20568 31912
A 25141 31183
A 22550 33595
A 52946 21068
A 39688 46014
A 76578 66103
A 68575 36281
A 15822 35459
A 39500 9408
A 42241 63987
A 948 61131
A 96884 65583
A 73232 92730
A 948 33989
A 39500 74462
A 22138 64698
A 11073 71646
A 54507 83231
A 20568 81785
A 71646 23331
A 53682 34285
B 23545 11073
B 11073 36011
B 23545 27274
B 23545 36469
B 11073 73030
B 23545 42241
B 73030 35459
B 36469 11074
B 27274 25141
B 23545 22965
B 11073 61131
B 35459 65583
B 42241 60746
B 23545 53417
B 73030 70842
B 60746 74480
B 61131 51100
B 60746 41065
B 22965 94419
B 70842 73232
B 70842 33595
B 53417 58099
B 94419 64698
B 58099 97962
B 36011 63987
B 33595 73426
B 33595 9408
B 33595 1363
B 94419 80214
B 73030 28418
B 11074 79840
B 41065 47640
B 41065 52946
B 51100 16646
B 60746 76060
B 53417 92137
B 97962 66103
B 11074 20845
B 35459 79288
B 22965 15822
B 33595 92730
B 27274 82841
B 73426 39500
B 60746 46284
B 94419 23331
B 47640 53682
B 52946 39688
B 15822 87887
B 94419 66456
B 73426 54507
B 16646 47607
B 65583 74356
B 73232 54563
B 28418 73397
B 63987 31912
B 47607 12731
B 74356 68575
B 65583 46014
B 70842 81577
B 80214 14564
B 53417 20568
B 12731 50011
B 81577 33989
B 20568 43203
B 74480 31183
B 11074 29555
B 41065 75920
B 41065 83231
B 73397 61440
B 66103 948
B 47640 21170
B 27274 40117
B 53682 24125
B 11074 75282
B 21170 22138
B 20568 59210
B 61131 88902
B 29555 72840
B 39688 73412
B 54507 34285
B 58099 31919
B 29555 17050
B 41065 21068
B 23545 8713
B 34285 13725
B 82841 13270
B 81577 27350
B 72840 81785
B 42241 71646
B 27274 96884
B 60746 22550
B 16646 76578
B 73397 61681
B 83231 58270
B 11074 99427
B 58099 64697
B 14564 36281
B 81785 74462
A 69169 66855
A 66855 60882
A 66855 17694
A 17694 51331
A 51331 68716
A 60882 37279
A 51331 19112
A 19112 96287
A 19112 79694
A 17694 10822
A 10822 85149
A 17694 85145
A 19112 35178
A 51331 94862
A 66855 72837
A 19112 30725
A 19112 17684
A 17694 5787
A 35178 9795
A 69169 1841
A 66855 15180
A 37279 75022
A 30725 41089
A 35178 45813
A 30725 58907
A 45813 59544
A 45813 96487
A 96487 89997
A 30725 40513
A 58907 74235
A 59544 29908
A 19112 96667
A 96667 36707
A 66855 54219
A 60882 32365
A 51331 18964
A 40513 41595
A 17684 45039
A 94862 4486
A 36707 38280
A 60882 96404
A 54219 11562
A 54219 53889
A 30725 8451
A 29908 29362
A 37279 12258
A 66855 91040
A 1841 13412
A 41089 74920
A 35178 63969
A 51331 52526
A 69169 92806
A 13412 12251
A 53889 16572
A 69169 83685
A 72837 49326
A 53889 40023
A 12251 91782
A 17694 62233
A 8451 22820
A 41595 49987
A 29362 99001
A 32365 66426
A 85145 15530
A 5787 56323
A 11562 65547
A 17684 47955
A 19112 57013
A 96487 41782
A 62233 90342
A 17684 31732
A 72837 1978
A 41782 20448
A 13412 78773
A 49326 74387
A 40023 83076
A 59544 87931
A 1978 50497
A 96487 28055
A 65547 8893
A 65547 27565
A 96287 16671
A 63969 70593
A 54219 86980
A 58907 5715
A 12258 50448
A 15180 35623
A 16572 86550
A 70593 71460
A 74387 75012
A 56323 64859
A 40023 10136
A 96667 22710
A 16572 59613
A 96404 18148
B 86980 63969
B 86980 17694
B 17694 35623
B 35623 91040
B 17694 54219
B 86980 32365
B 63969 8451
B 54219 38280
B 32365 60882
B 38280 45813
B 86980 85149
B 17694 5787
B 32365 4486
B 35623 75012
B 8451 90342
B 17694 74387
B 54219 41782
B 41782 12251
B 74387 59613
B 17694 30725
B 41782 83685
B 30725 1841
B 63969 5715
B 74387 45039
B 12251 83076
B 75012 52526
B 4486 65547
B 12251 96287
B 45813 56323
B 96287 22820
B 83685 72837
B 45813 36707
B 22820 35178
B 91040 47955
B 96287 85145
B 35178 49987
B 74387 10822
B 83685 79694
B 36707 18148
B 59613 40023
B 65547 74920
