100000 198000
A 88932 37413
A 64614 19710
A 37413 16300
A 88932 36211
A 11351 85958
A 83489 31203
A 35451 42830
A 47655 4830
A 42830 53563
A 31203 62080
A 17502 54925
A 83489 19607
A 35248 32058
A 64614 35588
A 96324 52509
A 36211 29424
A 83489 73197
A 47655 51309
A 57657 39008
A 17502 83979
A 93890 19496
A 1840 34917
A 60062 33128
A 20161 16628
A 63483 95078
A 93890 22415
A 19710 64324
A 57657 17465
A 20161 18895
A 22415 84983
A 35248 78127
A 45000 59757
A 88932 13005
A 19607 23438
A 4830 1214
A 53563 3617
A 62623 68418
A 4830 27840
A 23438 98407
A 11515 4207
A 43056 40472
A 35588 62293
A 46509 23498
A 27840 43775
A 43056 36300
A 63483 9237
A 84983 33684
A 45000 86555
A 42830 39973
A 19607 90465
A 60062 8777
A 16628 47306
A 84983 33569
A 47731 75855
A 83979 3651
A 47731 51616
A 60062 79295
A 19496 47016
A 11515 63814
A 37413 97749
A 42425 48093
A 3617 76337
A 88932 53256
A 64614 11808
B 88537 12748
B 88537 3958
B 3958 62080
B 88537 94933
B 3958 54925
B 62080 20161
B 88537 17465
B 12748 53256
B 12748 62623
B 17465 98407
B 17465 60062
B 62080 8777
B 53256 32058
B 12748 11634
B 12748 33128
B 12748 36211
B 11634 17502
B 36211 85958
B 62080 62013
B 62080 35588
B 98407 48093
B 3958 9237
B 12748 52509
B 62623 36045
B 94933 47016
B 17465 47731
B 53256 25326
B 17502 23438
B 62013 73197
B 3958 35248
B 3958 91432
B 85958 22415
B 12748 27840
B 62623 73805
B 47731 79295
B 9237 83489
B 17502 88932
B 62623 39973
B 35588 33569
B 22415 11515
B 23438 64324
B 36211 43775
B 11634 53563
B 35588 37413
B 33569 33684
B 37413 51616
B 20161 76337
B 35588 23498
B 64324 3651
B 52509 47306
B 11634 42830
B 47306 68418
B 17502 63483
B 53563 29424
B 17465 19710
B 85958 1840
B 32058 78127
B 3651 31203
B 33569 42425
B 60062 21046
B 60062 90465
B 1840 84983
B 20161 93890
B 91432 57657
B 11634 11351
B 93890 75855
B 36211 71746
B 52509 95078
B 60062 13005
B 47016 84432
B 98407 19496
B 21046 36300
B 33684 39008
B 31203 96324
B 21046 43056
B 25326 64614
B 19710 62293
B 31203 40472
B 23438 4830
B 29424 83979
B 91432 51309
B 19710 46509
B 98407 34917
B 68418 1214
B 64614 86555
B 27840 66027
B 53256 35531
B 37413 45000
B 98407 11808
B 57657 47655
B 60062 18895
B 88537 3617
B 19710 16628
B 11515 19607
B 39008 59757
B 4830 35451
B 45000 63814
B 78127 94917
B 84432 4207
B 62293 97749
B 36211 16300
A 13128 21408
A 21408 51471
A 13128 16090
A 13128 43893
A 21408 30526
A 13128 75791
A 21408 36527
A 30526 68279
A 16090 20137
A 68279 47164
A 30526 40569
A 36527 62432
A 75791 43259
A 43893 89442
A 16090 89891
A 13128 51400
A 47164 39703
A 13128 58538
A 58538 98353
A 43893 53379
A 62432 89109
A 51400 85651
A 13128 76057
A 13128 13983
A 30526 54036
A 51400 29522
A 76057 62585
A 75791 9141
A 29522 6168
A 89891 91883
A 89109 84601
A 39703 47777
A 47777 32270
A 43259 82925
A 51400 85769
A 47164 20222
A 9141 14770
A 51400 71861
A 98353 81241
A 89109 43977
A 98353 33204
A 6168 20408
A 43893 65151
A 58538 30512
A 62585 5431
A 36527 60001
A 65151 67142
A 58538 64613
A 64613 77153
A 85651 77798
A 36527 76168
A 65151 30090
A 82925 40305
A 5431 18729
A 30512 97685
A 82925 92144
A 5431 14093
A 71861 19940
A 14093 18325
A 43893 51573
A 51471 26619
A 71861 77620
A 30512 77009
A 30512 58313
A 30526 46926
A 51400 13185
A 21408 7542
A 36527 89478
A 20222 75181
A 40569 90028
A 13185 62172
A 77620 39987
A 20222 68744
A 91883 9391
A 62432 52478
A 81241 70731
A 77798 2024
A 62172 67224
A 29522 12445
A 6168 47540
A 51573 7852
A 77798 80951
A 98353 63125
A 67142 55741
A 89442 33279
A 77009 13200
A 76057 56787
A 89891 49841
A 19940 22982
A 14093 95269
A 2024 80781
A 36527 90208
A 9391 36198
A 47777 64267
A 5431 39665
B 39987 68279
B 68279 43259
B 68279 40305
B 68279 56787
B 68279 22982
B 22982 81241
B 81241 16090
B 39987 36198
B 56787 51573
B 56787 80951
B 36198 14770
B 81241 46926
B 36198 55741
B 81241 95269
B 51573 85769
B 55741 62432
B 43259 51400
B 55741 85651
B 51573 20222
B 43259 40569
B 36198 21408
B 22982 54036
B 14770 84601
B 16090 63125
B 95269 30512
B 85651 43977
B 14770 58313
B 51400 43893
B 84601 6168
B 85651 5431
B 55741 77798
B 20222 47777
B 43259 51471
B 81241 13185
B 30512 89109
B 36198 13983
B 63125 9391
B 81241 36527
B 85769 7542
B 58313 20408
B 77798 90028
B 16090 77153
B 39987 62172
B 30512 13128
B 13185 89478
B 9391 13200
B 51471 18729
B 20222 89891
B 62432 76168
B 77153 32270
B 43977 80781
B 43259 65151
B 63125 75181
B 20222 82925
B 63125 19940
B 40305 90208
B 13128 77009
B 68279 91883
B 77798 64267
B 58313 33204
B 58313 14093
B 90208 89442
B 65151 7852
B 13185 20137
B 14093 47164
B 21408 39703
B 62172 68744
B 40305 58538
B 76168 62585
B 22982 97685
B 5431 52478
B 90028 75791
B 65151 33279
B 6168 18325
B 90208 2024
B 20408 77620
B 55741 30526
B 7542 60001
B 7852 98353
B 40569 30090
B 30526 26619
B 46926 9141
B 76168 49841
B 43893 71861
B 19940 67142
B 20408 67224
B 22982 76057
B 76057 92144
B 51471 29522
B 39987 70731
B 85769 64613
B 6168 12445
B 39987 39665
B 76057 47540
B 7852 53379
A 87361 17833
A 17833 75483
A 75483 21498
A 75483 65808
A 75483 6117
A 87361 60984
A 21498 91184
A 60984 86629
A 60984 68058
A 60984 64248
A 6117 87096
A 17833 33423
A 75483 80285
A 65808 23893
A 86629 22273
A 21498 99350
A 17833 2336
A 65808 30693
A 87096 56365
A 30693 68638
A 33423 10911
A 60984 83738
A 83738 31023
A 80285 11997
A 6117 31955
A 33423 29134
A 30693 2500
A 64248 14575
A 30693 13877
A 83738 88025
A 14575 44372
A 2336 25176
A 21498 32790
A 83738 2786
A 87361 52940
A 13877 83331
A 83738 43674
A 2786 33195
A 13877 56758
A 75483 69221
A 2786 12294
A 22273 3118
A 2500 2099
A 30693 97781
A 31023 26860
A 88025 31959
A 43674 42071
A 43674 34039
A 87361 11471
A 2099 80075
A 80285 74645
A 33423 33958
A 17833 37011
A 25176 49320
A 14575 83798
A 80285 95016
A 13877 99974
A 25176 52273
A 33423 34423
A 21498 38363
A 2099 28868
A 75483 17586
A 49320 91986
A 17833 71974
A 87096 83113
A 12294 24034
A 99350 66599
A 17586 37666
A 99350 27094
A 91986 2850
A 42071 19463
A 33958 97080
A 69221 88817
A 64248 60167
A 69221 28080
A 12294 17862
A 33195 73505
A 24034 47625
A 31955 47049
A 64248 64044
A 83113 14194
A 31959 66924
A 83331 88264
A 75483 70664
A 10911 44487
A 32790 95446
A 60167 80680
A 3118 94497
B 13877 68638
B 68638 44487
B 68638 83331
B 13877 64044
B 64044 34039
B 34039 33423
B 34039 97080
B 33423 88817
B 64044 25176
B 33423 22273
B 33423 34423
B 83331 44372
B 68638 95446
B 95446 37666
B 25176 97781
B 97080 65808
B 37666 2786
B 22273 30693
B 30693 69221
B 44487 21498
B 2786 33958
B 44372 99350
B 25176 19463
B 88817 71974
B 13877 86629
B 33423 87361
B 97781 73505
B 95446 80680
B 64044 66599
B 25176 47625
B 87361 6117
B 44487 80075
B 2786 87096
B 22273 83798
B 95446 83738
B 88817 23893
B 87361 38363
B 47625 99974
B 83798 28868
B 25176 2336
B 73505 31959
B 64044 94497
B 44487 33195
B 97781 56365
B 83798 80285
B 97781 11471
B 25176 24034
B 25176 14194
B 19463 12294
B 47625 10911
B 23893 11997
B 80285 49320
B 86629 47049
B 95446 91986
B 49320 2500
B 83738 88264
B 47049 31023
B 66599 56758
B 19463 60167
B 56758 83113
B 37666 3118
B 31023 28080
B 65808 17833
B 94497 52940
B 83331 27094
B 19463 74645
B 99974 70664
B 17833 68058
B 71974 42071
B 47625 2099
B 10911 14575
B 28868 17862
B 28868 37011
B 99350 32790
B 14194 2850
B 97781 91184
B 73505 60984
B 17862 66924
B 56365 64248
B 17833 29134
B 25176 75483
B 14194 31955
B 33195 17586
B 83331 43674
B 70664 95016
B 43674 26860
B 99350 88025
B 88025 52273
A 32600 67700
A 32600 92244
A 32600 3456
A 92244 70431
A 32600 77170
A 70431 29852
A 29852 3134
A 92244 1553
A 67700 58602
A 58602 72212
A 1553 70240
A 77170 78887
A 58602 61616
A 77170 82290
A 3456 88102
A 88102 95623
A 95623 74542
A 72212 43403
A 32600 81589
A 78887 44254
A 77170 38649
A 81589 61447
A 38649 90393
A 32600 581
A 67700 50697
A 78887 60836
A 44254 17699
A 50697 75582
A 32600 17043
A 3134 66324
A 88102 88349
A 44254 90025
A 61616 44911
A 90393 50713
A 90025 43402
A 43402 44183
A 50713 29455
A 82290 85038
A 72212 88060
A 1553 74535
A 44911 47624
A 74535 98045
A 95623 25712
A 581 94966
A 90393 84346
A 44911 35938
A 88060 79262
A 88060 87828
A 44254 34076
A 38649 78833
A 74535 76431
A 35938 50017
A 92244 30368
A 92244 41088
A 50713 95433
A 87828 37818
A 60836 2301
A 38649 42535
A 78833 92398
A 78833 15641
A 43402 91401
A 72212 16230
A 77170 36314
A 41088 37892
A 77170 54433
A 42535 31807
A 61447 779
A 36314 58737
A 2301 34720
A 37818 46827
A 66324 71481
A 71481 24821
A 92244 44761
A 90025 76561
A 44911 34037
A 32600 80944
A 85038 80186
A 61616 13083
A 66324 81
A 44911 63968
A 76561 80238
A 92398 67366
A 88102 94733
A 15641 93818
A 60836 34545
A 87828 89209
A 92244 89387
A 25712 17706
A 50697 57039
A 42535 88198
A 63968 7625
A 74535 76380
B 44761 87828
B 44761 90393
B 44761 76431
B 44761 29455
B 44761 61447
B 44761 30368
B 44761 71481
B 61447 3456
B 3456 37892
B 3456 17706
B 87828 63968
B 71481 34545
B 29455 81
B 71481 54433
B 87828 38649
B 90393 74535
B 74535 84346
B 17706 81589
B 3456 47624
B 84346 24821
B 17706 61616
B 34545 89209
B 81 60836
B 47624 44254
B 81589 89387
B 63968 31807
B 89209 77170
B 61447 94733
B 44761 29852
B 76431 88102
B 34545 88198
B 47624 46827
B 81589 80238
B 84346 16230
B 81 17699
B 90393 82290
B 89209 43402
B 17706 43403
B 29852 91401
B 54433 58602
B 17699 88349
B 88349 85038
B 31807 90025
B 46827 25712
B 29455 95623
B 29852 37818
B 31807 78887
B 38649 34076
B 63968 17043
B 81589 66324
B 29852 92398
B 78887 79262
B 81 32600
B 37892 1553
B 87828 15641
B 37818 44183
B 3456 50713
B 50713 88060
B 24821 34037
B 88198 70240
B 34037 2301
B 1553 76380
B 90393 76561
B 17706 92244
B 44761 13083
B 30368 7625
B 78887 779
B 87828 58737
B 58602 67700
B 44254 95433
B 88060 44911
B 60836 36314
B 61447 67366
B 16230 74542
B 95623 93818
B 74535 98045
B 44761 80186
B 32600 50697
B 85038 581
B 89387 57039
B 94733 78833
B 44911 35938
B 50713 3134
B 37892 70431
B 80186 94966
B 13083 75582
B 24821 72212
B 779 34720
B 35938 42535
B 60836 50017
B 3134 80944
B 88198 41088
A 52421 29380
A 29380 926
A 29380 53126
A 29380 73783
A 53126 26294
A 53126 28724
A 28724 36150
A 28724 77861
A 29380 76684
A 29380 50465
A 52421 80699
A 29380 65308
A 29380 47478
A 53126 17687
A 80699 38960
A 80699 25279
A 25279 12121
A 926 42317
A 38960 33926
A 76684 13307
A 77861 71738
A 29380 92643
A 25279 91912
A 38960 46187
A 80699 48898
A 926 41551
A 26294 62393
A 36150 13751
A 42317 84690
A 42317 30370
A 46187 73080
A 25279 79492
A 91912 61009
A 28724 46328
A 53126 85695
A 26294 25035
A 73080 84549
A 61009 631
A 50465 49204
A 42317 34096
A 631 63990
A 631 33960
A 46328 67515
A 12121 5451
A 631 43358
A 43358 55721
A 17687 34634
A 80699 59035
A 85695 73819
A 34096 32901
A 59035 88707
A 13307 69206
A 84690 22593
A 65308 4013
A 22593 42279
A 76684 52480
A 33960 48156
A 85695 29996
A 67515 59975
A 32901 86126
A 13751 92236
A 84690 64008
A 36150 52751
A 46328 48792
A 59035 61973
A 13307 63611
A 5451 49509
A 22593 56889
A 30370 14716
A 85695 65266
A 30370 16962
A 61973 93884
A 36150 1652
A 46187 18576
A 38960 81185
A 46328 68930
A 13751 77797
A 18576 1387
A 55721 19732
A 4013 81132
A 631 16986
A 61973 70189
A 73783 94957
A 28724 42906
A 46187 44111
A 43358 90508
A 84690 17922
A 56889 91406
A 80699 40747
A 50465 76797
A 26294 48969
A 56889 15651
A 90508 44315
A 94957 61189
A 28724 36202
A 48969 42944
B 77797 17922
B 77797 52751
B 77797 43358
B 17922 48969
B 52751 42906
B 17922 48156
B 43358 64008
B 77797 12121
B 43358 25035
B 77797 14716
B 77797 25279
B 52751 86126
B 86126 631
B 64008 26294
B 43358 16986
B 77797 65266
B 25279 73783
B 17922 76684
B 42906 28724
B 631 49509
B 25035 42944
B 25279 48792
B 14716 65308
B 28724 69206
B 42944 52421
B 73783 56889
B 631 34634
B 48969 33960
B 43358 79492
B 64008 73819
B 65308 67515
B 69206 63990
B 26294 68930
B 73783 42317
B 63990 80699
B 33960 33926
B 68930 44315
B 63990 32901
B 16986 90508
B 48792 49204
B 33960 84549
B 49204 926
B 28724 73080
B 65266 34096
B 42317 63611
B 631 17687
B 44315 61973
B 17687 52480
B 26294 92236
B 49204 5451
B 17687 38960
B 65266 29380
B 56889 13307
B 42906 93884
B 52751 55721
B 926 48898
B 73080 16962
B 73819 76797
B 29380 42279
B 63990 91912
B 32901 4013
B 631 84690
B 76797 47478
B 13307 61189
B 13307 41551
B 79492 91406
B 48898 81185
B 16962 61009
B 73783 71738
B 69206 46328
B 42317 18576
B 12121 29996
B 91406 70189
B 49509 46187
B 56889 1652
B 76797 59975
B 59975 19732
B 61009 22593
B 52480 53126
B 56889 92643
B 38960 13751
B 12121 81132
B 73783 77861
B 56889 30370
B 42317 40747
B 61189 88707
B 93884 1387
B 42317 15651
B 52751 36202
B 49204 62393
B 16986 59035
B 34096 44111
B 631 94957
B 5451 85695
B 40747 36150
B 53126 50465
A 59768 24790
A 24790 76029
A 59768 69300
A 76029 87337
A 76029 28453
A 87337 77448
A 28453 86696
A 77448 88274
A 87337 14825
A 69300 97281
A 87337 81444
A 77448 99151
A 86696 80342
A 14825 65157
A 81444 84979
A 76029 83076
A 77448 97744
A 97744 70555
A 97744 24349
A 24790 71634
A 59768 43197
A 86696 8056
A 87337 39097
A 77448 2526
A 99151 67473
A 97281 85175
A 97744 76084
A 24790 91246
A 87337 74161
A 28453 11870
A 80342 94545
A 70555 38155
A 87337 2939
A 86696 76822
A 77448 33126
A 2939 92744
A 88274 63546
A 11870 25810
A 85175 82910
A 85175 53895
A 92744 40485
A 70555 50840
A 25810 35704
A 28453 33588
A 65157 89507
A 83076 43692
A 11870 20962
A 53895 27540
A 77448 13782
A 25810 13564
A 2939 56013
A 70555 32820
A 76029 255
A 33588 25357
A 24349 43733
A 24349 85412
A 33126 11344
A 2526 20856
A 63546 49737
A 63546 48524
A 77448 90896
A 89507 27064
A 48524 12669
A 94545 27237
A 28453 20827
A 33126 23191
A 20962 28888
A 25357 79894
A 91246 20128
A 69300 35792
A 25810 60182
A 43197 88391
A 81444 86916
A 27540 19860
A 70555 78491
A 65157 85661
A 92744 71055
A 69300 62178
A 33126 65342
A 67473 66174
A 86916 74243
A 49737 33628
A 35704 75750
A 85661 33165
A 75750 26582
B 20962 80342
B 20962 74243
B 20962 24790
B 24790 14825
B 80342 35704
B 24790 71055
B 20962 33126
B 14825 27237
B 71055 70555
B 71055 86696
B 20962 99151
B 99151 76084
B 74243 75750
B 71055 20827
B 99151 20128
B 14825 2939
B 27237 20856
B 74243 88391
B 27237 11344
B 99151 43692
B 24790 49737
B 99151 40485
B 43692 82910
B 74243 13782
B 71055 33628
B 20128 69300
B 13782 97744
B 2939 86916
B 35704 76822
B 24790 11870
B 97744 97281
B 11344 81444
B 20827 50840
B 27237 43733
B 11344 28888
B 76822 26582
B 13782 12669
B 14825 56013
B 12669 92744
B 20827 66174
B 49737 8056
B 50840 255
B 74243 59768
B 43692 91246
B 11870 2526
B 43733 88274
B 88274 43197
B 28888 27064
B 76822 33165
B 97744 89507
B 43197 78491
B 49737 23191
B 66174 74161
B 97744 84979
B 12669 65157
B 35704 25810
B 255 13564
B 56013 32820
B 91246 77448
B 77448 76029
B 88274 94545
B 92744 27540
B 78491 35792
B 88274 79894
B 12669 19860
B 23191 83076
B 80342 39097
B 40485 38155
B 25810 48524
B 11344 62178
B 27064 33588
B 99151 28453
B 84979 53895
B 13782 24349
B 39097 25357
B 48524 85175
B 2526 67473
B 14825 60182
B 27540 65342
B 43733 63546
B 91246 85412
B 26582 87337
B 85175 71634
B 62178 90896
B 23191 85661
A 17518 74616
A 17518 6804
A 74616 68221
A 68221 4214
A 17518 77490
A 77490 34365
A 17518 438
A 68221 71579
A 34365 13380
A 13380 39646
A 6804 77371
A 39646 56118
A 438 32482
A 56118 88050
A 17518 31134
A 74616 38139
A 77371 55409
A 39646 85808
A 34365 69856
A 56118 83553
A 85808 83969
A 56118 89587
A 438 78082
A 32482 63013
A 83969 9541
A 17518 62041
A 69856 54788
A 77371 12821
A 74616 43359
A 438 54473
A 43359 73677
A 31134 59061
A 17518 84518
A 56118 32228
A 55409 8238
A 78082 88315
A 59061 81658
A 74616 63024
A 38139 43029
A 12821 62643
A 9541 95418
A 62041 95972
A 78082 39088
A 54788 13168
A 4214 82251
A 17518 17571
A 43029 30053
A 43029 88530
A 17571 75620
A 17518 39421
A 56118 12313
A 88530 63677
A 95972 6463
A 9541 88881
A 63013 25361
A 32482 94465
A 84518 74172
A 56118 99226
A 39088 98057
A 68221 96862
A 54788 45746
A 43359 80140
A 45746 56842
A 75620 96897
A 25361 21296
A 68221 15983
A 39646 2533
A 74172 65019
A 63677 46134
A 81658 60743
A 94465 85664
A 8238 5127
A 63024 95890
A 2533 42363
A 78082 78456
A 95418 87852
B 4214 32228
B 32228 30053
B 4214 13168
B 13168 88315
B 4214 88881
B 32228 32482
B 32228 6463
B 32228 2533
B 13168 73677
B 73677 63024
B 2533 17518
B 4214 59061
B 32228 39646
B 39646 42363
B 6463 88530
B 73677 81658
B 32228 31134
B 88530 62041
B 30053 13380
B 88530 78082
B 6463 438
B 4214 96897
B 88530 34365
B 78082 89587
B 6463 74616
B 88881 96862
B 31134 38139
B 73677 74172
B 88530 63013
B 6463 17571
B 73677 54788
B 31134 15983
B 4214 65019
B 89587 95418
B 65019 39088
B 81658 63677
B 63013 77371
B 96897 55409
B 74616 25361
B 38139 12313
B 31134 12821
B 95418 5127
B 32228 43359
B 78082 99226
B 59061 60743
B 63677 71579
B 81658 85808
B 43359 95890
B 99226 56118
B 63013 98057
B 65019 39421
B 34365 8238
B 78082 68221
B 31134 62643
B 12313 78456
B 59061 46134
B 46134 88050
B 88530 56842
B 89587 84518
B 63677 69856
B 30053 21296
B 59061 75620
B 39421 54473
B 32228 83969
B 54473 9541
B 95418 85664
B 96862 6804
B 55409 80140
B 62041 87852
B 2533 45746
B 88881 94465
B 32482 77490
B 78082 95972
B 74616 82251
B 69856 83553
B 74172 43029
A 59726 47698
A 59726 89233
A 89233 22728
A 59726 6002
A 22728 17157
A 59726 94229
A 59726 66567
A 66567 99763
A 6002 229
A 89233 52274
A 52274 78536
A 89233 14457
A 78536 23178
A 78536 22868
A 59726 69497
A 78536 64873
A 64873 97956
A 22868 5265
A 99763 84118
A 229 47517
A 22868 9412
A 47698 7340
A 22868 19612
A 9412 86929
A 47698 59285
A 89233 41353
A 89233 70863
A 47698 61084
A 229 12986
A 6002 65319
A 59726 68513
A 7340 55156
A 9412 69960
A 47517 36839
A 9412 51655
A 14457 66249
A 78536 52621
A 89233 36626
A 23178 5471
A 70863 30466
A 51655 69905
A 69497 67512
A 65319 5004
A 14457 7709
A 69905 79583
A 67512 13243
A 66567 90133
A 69497 33966
A 70863 48112
A 52274 33634
A 89233 71213
A 84118 43281
A 22728 17781
A 71213 77825
A 68513 51963
A 36626 68489
A 41353 62738
A 69905 51611
A 69497 3317
A 51655 78801
A 12986 38275
A 5471 93346
A 51611 88393
A 5265 27994
A 69960 36230
A 66249 57254
A 229 95779
A 48112 55447
A 33634 57009
A 38275 42231
A 13243 96661
A 36626 66537
A 96661 26395
A 97956 57597
A 36626 77220
A 99763 34747
A 12986 13297
A 51611 18925
A 55156 21932
A 47517 24936
A 14457 63039
A 99763 24453
A 61084 31963
A 88393 45049
A 34747 52720
A 13243 81424
A 57597 74599
A 52274 86445
A 52720 84186
A 52720 83522
A 47517 67926
A 36626 49475
B 7709 36230
B 36230 89233
B 89233 90133
B 89233 96661
B 96661 93346
B 96661 36626
B 90133 24453
B 93346 38275
B 36626 63039
B 7709 3317
B 36230 69905
B 93346 55447
B 36230 22868
B 93346 22728
B 36626 30466
B 90133 13243
B 89233 36839
B 36626 229
B 22728 86445
B 229 69960
B 24453 47517
B 36626 23178
B 24453 99763
B 23178 51963
B 55447 79583
B 38275 83522
B 47517 18925
B 99763 66567
B 229 94229
B 24453 52720
B 22728 48112
B 30466 59726
B 52720 33634
B 3317 68513
B 47517 5004
B 99763 67926
B 36839 77825
B 23178 65319
B 51963 97956
B 22728 31963
B 48112 27994
B 86445 78801
B 30466 13297
B 22728 78536
B 68513 42231
B 78536 52274
B 13243 9412
B 78801 7340
B 30466 88393
B 93346 17157
B 69960 66537
B 78801 77220
B 88393 69497
B 27994 49475
B 78801 51611
B 77825 70863
B 88393 68489
B 49475 64873
B 70863 6002
B 38275 33966
B 77220 61084
B 17157 43281
B 68489 71213
B 42231 5265
B 66537 81424
B 22868 21932
B 66537 24936
B 7340 86929
B 83522 34747
B 36839 55156
B 42231 12986
B 3317 52621
B 55447 14457
B 42231 66249
B 93346 95779
B 71213 41353
B 69497 84186
B 13297 26395
B 38275 57597
B 90133 47698
B 63039 67512
B 67926 45049
B 95779 62738
B 99763 59285
B 68513 19612
B 62738 84118
B 93346 74599
B 57597 57254
B 67926 17781
B 55447 57009
B 9412 51655
B 71213 5471
A 31569 61944
A 31569 31548
A 31569 52127
A 52127 95139
A 95139 15786
A 61944 90041
A 31548 91427
A 61944 84232
A 91427 99956
A 84232 63066
A 90041 23116
A 95139 2601
A 91427 28180
A 28180 34811
A 23116 76113
A 31569 61640
A 61640 44143
A 63066 53247
A 34811 44389
A 2601 96864
A 91427 67797
A 44389 44515
A 76113 68
A 61640 53579
A 53579 39759
A 61640 84806
A 52127 94030
A 39759 82434
A 31548 34883
A 84232 26966
A 44515 59314
A 26966 46507
A 52127 3157
A 53247 29782
A 3157 44773
A 61640 73689
A 23116 65882
A 67797 3683
A 31569 13239
A 84232 11035
A 44389 70428
A 73689 3718
A 61944 70155
A 3157 36237
A 73689 64005
A 39759 18961
A 26966 72358
A 53579 85541
A 18961 87630
A 73689 42882
A 11035 57328
A 31548 20858
A 65882 41845
A 65882 69506
A 67797 96555
A 87630 58334
A 34811 51319
A 99956 53439
A 53439 53936
A 15786 92222
A 61944 56884
A 44515 16941
A 28180 6736
A 28180 18609
A 53936 71902
A 44143 70365
A 34811 33589
A 53247 76995
A 39759 99766
A 71902 70283
A 41845 87370
A 69506 42110
A 76113 71637
A 76995 82026
A 61944 5791
A 58334 4123
A 31569 92402
A 91427 18227
A 42882 37888
A 92402 29769
A 37888 39688
A 31569 54312
A 61640 63752
A 44515 41392
A 95139 56547
A 84806 44959
A 44773 68760
A 70428 52312
A 70155 18477
A 18609 5906
A 29782 5456
B 34883 5456
B 34883 6736
B 34883 63752
B 5456 29769
