100000 135508
A 30611 38836
B 30611 38836
A 73626 57627
A 73626 86256
B 57627 86256
B 57627 73626
A 47925 2153
A 47925 2130
A 2153 34384
B 2130 2153
B 2153 34384
B 2153 47925
A 71513 44350
A 71513 81311
B 44350 81311
B 44350 71513
A 4894 18455
A 4894 33018
B 33018 18455
B 18455 4894
A 26837 64893
A 26837 16295
A 64893 68931
A 16295 82204
A 16295 65727
A 82204 11530
A 65727 93946
B 93946 64893
B 93946 11530
B 64893 65727
B 11530 26837
B 26837 16295
B 64893 68931
B 64893 82204
A 97409 94438
B 97409 94438
A 65849 6784
B 6784 65849
A 51418 46434
A 46434 90129
A 90129 79561
B 79561 51418
B 51418 46434
B 46434 90129
A 54487 79061
A 79061 15719
A 79061 95527
A 54487 43861
B 95527 79061
B 79061 43861
B 95527 15719
B 95527 54487
A 88796 65704
A 88796 51098
A 51098 71209
B 88796 65704
B 88796 51098
B 65704 71209
A 38558 88932
A 88932 46131
A 46131 67333
A 46131 54394
A 54394 27181
A 54394 23913
B 88932 38558
B 88932 54394
B 54394 67333
B 38558 23913
B 88932 27181
B 54394 46131
A 97400 36148
A 36148 24576
A 24576 96790
A 96790 50899
A 50899 83966
B 36148 96790
B 96790 83966
B 83966 24576
B 83966 50899
B 50899 97400
A 36048 12695
A 12695 49010
B 49010 12695
B 12695 36048
A 52564 821
B 821 52564
A 98583 64261
A 64261 87399
A 98583 67476
B 98583 67476
B 67476 64261
B 64261 87399
A 71830 23992
A 71830 69517
A 69517 42440
A 23992 97075
B 71830 23992
B 71830 42440
B 71830 69517
B 69517 97075
A 14051 94120
A 94120 90400
A 14051 13735
A 90400 41129
A 13735 5595
A 90400 29466
B 13735 94120
B 13735 14051
B 13735 41129
B 41129 90400
B 90400 29466
B 41129 5595
A 7611 51595
B 7611 51595
A 81735 16771
A 16771 24591
A 16771 65054
B 16771 24591
B 24591 81735
B 24591 65054
A 62142 65746
A 65746 80995
A 62142 5233
B 62142 65746
B 62142 5233
B 65746 80995
A 61000 72908
A 61000 45557
A 61000 68051
A 45557 97535
A 61000 65556
A 68051 29096
A 61000 99480
B 65556 45557
B 45557 99480
B 65556 68051
B 65556 61000
B 65556 97535
B 61000 72908
B 68051 29096
A 55708 51260
A 55708 84730
A 55708 33357
B 84730 33357
B 84730 51260
B 33357 55708
A 78930 14368
A 14368 70797
B 70797 78930
B 78930 14368
A 90061 58562
A 90061 24467
B 24467 58562
B 58562 90061
A 32352 31376
A 31376 73369
B 31376 32352
B 31376 73369
A 91335 15947
B 91335 15947
A 40015 98932
A 40015 90130
A 98932 2955
A 2955 98680
B 40015 98932
B 98932 98680
B 40015 90130
B 98932 2955
A 36022 66928
A 66928 78588
B 36022 78588
B 78588 66928
A 15801 74086
A 15801 33884
A 15801 34437
A 15801 57662
B 33884 34437
B 33884 57662
B 57662 74086
B 34437 15801
A 54861 31453
B 54861 31453
A 39347 34404
A 39347 81149
A 39347 31070
B 34404 39347
B 39347 81149
B 34404 31070
A 39015 58607
A 39015 37556
B 39015 37556
B 39015 58607
A 82442 85485
A 82442 19432
B 85485 19432
B 85485 82442
A 12346 11285
B 12346 11285
A 57232 55662
B 57232 55662
A 94262 99132
A 94262 80090
A 99132 77220
A 99132 39963
A 77220 71699
B 80090 77220
B 77220 94262
B 77220 39963
B 39963 99132
B 77220 71699
A 91020 83677
A 83677 64707
A 91020 19964
A 19964 38721
B 64707 38721
B 64707 19964
B 19964 91020
B 64707 83677
A 77377 59544
A 77377 57733
B 77377 59544
B 59544 57733
A 83232 37445
A 37445 65398
B 37445 65398
B 37445 83232
A 38893 73593
A 73593 70366
A 70366 36522
B 38893 70366
B 38893 36522
B 38893 73593
A 14445 64756
B 64756 14445
A 18084 64956
A 18084 52628
B 64956 52628
B 64956 18084
A 81904 43130
A 81904 47409
A 81904 29350
B 43130 47409
B 43130 81904
B 81904 29350
A 97078 61439
B 97078 61439
A 95211 97632
A 97632 28982
A 95211 55870
A 97632 11868
B 55870 28982
B 28982 11868
B 28982 95211
B 11868 97632
A 22687 87401
A 22687 82481
A 87401 26429
A 82481 72983
B 22687 82481
B 82481 72983
B 72983 26429
B 82481 87401
A 59262 42333
A 42333 62139
A 62139 39025
B 62139 42333
B 62139 39025
B 42333 59262
A 87223 18812
A 87223 84248
A 87223 72702
B 87223 18812
B 18812 72702
B 87223 84248
A 2481 51717
A 2481 52349
A 51717 82737
B 2481 51717
B 2481 52349
B 52349 82737
A 57331 12855
B 57331 12855
A 64759 5017
A 5017 75865
A 64759 19726
B 19726 5017
B 19726 64759
B 64759 75865
A 78413 77692
A 77692 3929
A 78413 61356
B 61356 78413
B 61356 77692
B 78413 3929
A 43582 45839
A 43582 75738
A 45839 54363
A 54363 99253
A 75738 68453
A 68453 83477
B 54363 83477
B 83477 45839
B 45839 43582
B 54363 99253
B 45839 68453
B 99253 75738
A 28168 48134
A 28168 31940
A 31940 64842
B 31940 48134
B 31940 28168
B 31940 64842
A 41082 76210
A 76210 42673
B 42673 41082
B 41082 76210
A 61920 79459
A 79459 28978
B 61920 28978
B 61920 79459
A 33791 36261
A 36261 83669
A 83669 4057
B 33791 36261
B 33791 4057
B 36261 83669
A 21786 86657
A 86657 55430
A 21786 76452
A 86657 9695
B 21786 9695
B 21786 86657
B 9695 76452
B 21786 55430
A 84726 68391
B 84726 68391
A 17534 43312
A 43312 1662
B 1662 43312
B 43312 17534
A 34652 75994
A 34652 4293
A 34652 37316
A 34652 65629
A 37316 19367
B 4293 37316
B 37316 19367
B 37316 34652
B 37316 75994
B 37316 65629
A 46120 41930
A 41930 77589
A 77589 95637
B 95637 46120
B 95637 77589
B 95637 41930
A 4325 74809
B 74809 4325
A 33310 73309
A 73309 6023
B 73309 33310
B 33310 6023
A 85684 34922
B 34922 85684
A 13442 54227
A 13442 73143
B 73143 54227
B 73143 13442
A 37938 8458
A 37938 87835
A 87835 90465
B 8458 87835
B 8458 90465
B 90465 37938
A 43904 7506
A 43904 33258
A 43904 19795
B 33258 19795
B 33258 43904
B 19795 7506
A 27448 18946
A 18946 91069
B 91069 27448
B 91069 18946
A 55385 81091
A 55385 13705
A 81091 50009
A 55385 61854
B 55385 13705
B 13705 81091
B 55385 50009
B 55385 61854
A 37547 44127
A 44127 2194
A 2194 52682
A 37547 97479
B 97479 37547
B 97479 44127
B 97479 2194
B 37547 52682
A 54028 92422
B 54028 92422
A 18225 80717
A 80717 10321
A 18225 8148
B 8148 18225
B 8148 10321
B 8148 80717
A 83231 24087
B 24087 83231
A 91854 71236
A 91854 2785
A 91854 62406
B 2785 71236
B 2785 62406
B 2785 91854
A 8602 3920
A 3920 69614
B 3920 8602
B 3920 69614
A 69658 84672
B 69658 84672
A 67417 78634
A 67417 54610
B 78634 67417
B 78634 54610
A 65965 69574
A 65965 48116
B 65965 69574
B 65965 48116
A 66008 49838
A 66008 83551
A 49838 71920
A 83551 70790
A 70790 89445
A 71920 74700
B 71920 83551
B 71920 70790
B 71920 66008
B 70790 49838
B 66008 89445
B 89445 74700
A 5436 9908
B 5436 9908
A 416 41195
A 416 11759
A 416 30635
A 416 84890
A 41195 25090
B 41195 30635
B 30635 11759
B 41195 25090
B 41195 84890
B 11759 416
A 62147 13852
A 13852 84126
A 84126 99023
A 62147 39867
B 13852 99023
B 13852 39867
B 13852 62147
B 62147 84126
A 65177 60349
B 65177 60349
A 29861 89519
B 29861 89519
A 14637 54685
A 54685 74405
A 74405 53362
A 14637 22427
A 74405 54766
A 53362 4400
B 54766 53362
B 53362 4400
B 53362 54685
B 54685 22427
B 54685 74405
B 53362 14637
A 67594 29750
A 29750 78371
A 78371 9749
A 29750 34749
B 9749 34749
B 9749 67594
B 34749 29750
B 29750 78371
A 14458 80067
A 14458 79665
A 14458 72911
B 80067 72911
B 72911 79665
B 79665 14458
A 77040 41776
A 77040 44249
A 41776 60548
B 44249 41776
B 41776 60548
B 44249 77040
A 63463 77020
A 77020 56756
A 63463 31539
A 77020 37117
B 77020 37117
B 77020 31539
B 37117 56756
B 56756 63463
A 13034 21380
A 13034 59504
A 21380 94380
B 94380 13034
B 13034 21380
B 13034 59504
A 42816 10443
A 10443 29860
B 10443 29860
B 29860 42816
A 7195 61248
B 61248 7195
A 60876 32630
A 60876 69544
B 60876 32630
B 60876 69544
A 76150 97536
A 76150 77415
A 77415 44558
B 44558 97536
B 44558 76150
B 44558 77415
A 80308 55383
A 55383 43462
A 43462 34965
B 55383 34965
B 34965 80308
B 34965 43462
A 92561 14086
A 92561 922
B 922 92561
B 92561 14086
A 89133 5513
B 5513 89133
A 96990 609
A 96990 84883
A 96990 91087
A 91087 84426
B 91087 84883
B 84883 609
B 609 96990
B 84883 84426
A 90209 11809
A 11809 37816
A 37816 63337
A 37816 65895
B 90209 11809
B 11809 37816
B 37816 65895
B 90209 63337
A 11661 79789
A 79789 55360
B 55360 11661
B 11661 79789
A 40426 55123
B 40426 55123
A 7588 30416
A 30416 42533
B 7588 42533
B 42533 30416
A 59037 95569
B 95569 59037
A 94336 34487
A 94336 71267
A 71267 4058
A 94336 87246
B 34487 87246
B 87246 71267
B 34487 94336
B 71267 4058
A 9792 50834
A 50834 53605
B 53605 9792
B 9792 50834
A 15611 96860
B 15611 96860
A 50591 15293
A 50591 56199
B 15293 56199
B 56199 50591
A 86037 11843
A 86037 5001
A 86037 98078
B 11843 98078
B 98078 5001
B 11843 86037
A 6998 23012
A 23012 89289
A 6998 87726
B 87726 6998
B 6998 89289
B 6998 23012
A 31193 20084
B 20084 31193
A 85104 81296
A 85104 96019
A 81296 29411
A 96019 59857
B 59857 85104
B 85104 96019
B 59857 29411
B 59857 81296
A 41252 97874
B 41252 97874
A 71450 80068
B 71450 80068
A 15277 33768
A 15277 71328
A 71328 97823
A 33768 60066
B 60066 71328
B 60066 15277
B 71328 33768
B 33768 97823
A 3131 94422
B 3131 94422
A 80508 94987
A 94987 72491
A 94987 71127
A 94987 59368
B 71127 59368
B 71127 80508
B 71127 72491
B 72491 94987
A 4759 78055
B 4759 78055
A 9423 99703
A 99703 54440
A 99703 32645
A 32645 76602
B 9423 54440
B 9423 99703
B 54440 76602
B 54440 32645
A 23324 49104
B 49104 23324
A 94208 54298
A 94208 97478
A 94208 71800
A 97478 45240
B 54298 97478
B 97478 45240
B 97478 71800
B 97478 94208
A 69996 49809
B 49809 69996
A 4801 64081
A 64081 86312
B 4801 64081
B 64081 86312
A 1892 51575
A 1892 36781
A 1892 41361
B 51575 36781
B 36781 41361
B 51575 1892
A 70228 89464
A 70228 7220
A 70228 91749
B 91749 70228
B 91749 89464
B 70228 7220
A 8860 6169
A 6169 54120
A 8860 65027
A 8860 69966
B 8860 6169
B 8860 69966
B 69966 54120
B 8860 65027
A 73006 4496
A 4496 62022
A 62022 48542
B 62022 48542
B 62022 73006
B 73006 4496
A 77154 72837
B 77154 72837
A 60890 64416
B 64416 60890
A 44430 53574
A 44430 96017
B 53574 44430
B 53574 96017
A 59610 58578
B 58578 59610
A 73413 29696
A 29696 24589
A 73413 51514
B 29696 73413
B 29696 24589
B 29696 51514
A 90390 17005
A 17005 63584
B 63584 90390
B 90390 17005
A 6593 36488
A 36488 85411
B 36488 85411
B 36488 6593
A 52821 77451
A 52821 80438
B 80438 77451
B 80438 52821
A 84311 63976
A 63976 68634
B 63976 84311
B 84311 68634
A 92396 61408
A 92396 78165
A 61408 62736
A 62736 95924
B 95924 62736
B 62736 61408
B 61408 78165
B 62736 92396
A 25698 85119
B 25698 85119
A 12645 92217
A 12645 34525
A 92217 46342
A 46342 28662
B 12645 34525
B 34525 28662
B 12645 92217
B 34525 46342
A 94005 68995
A 68995 85184
A 68995 57563
A 94005 68440
A 68995 78569
B 57563 68995
B 68995 78569
B 78569 85184
B 85184 68440
B 68440 94005
A 77920 60183
A 77920 49611
B 49611 60183
B 60183 77920
A 35866 29841
A 35866 72166
A 29841 21072
B 21072 35866
B 21072 72166
B 35866 29841
A 67002 10636
A 10636 99818
A 10636 97475
A 97475 18844
B 99818 97475
B 97475 67002
B 97475 10636
B 99818 18844
A 45960 26077
A 26077 57727
B 45960 57727
B 57727 26077
A 36211 43208
B 36211 43208
A 3466 62916
B 62916 3466
A 56961 1497
B 56961 1497
A 65946 28230
A 28230 16399
A 28230 60257
A 60257 28825
A 28230 54013
A 54013 84736
B 28825 60257
B 28825 65946
B 65946 54013
B 54013 84736
B 60257 16399
B 54013 28230
A 61207 96913
A 61207 52002
B 61207 52002
B 61207 96913
A 70690 53635
B 53635 70690
A 61280 17180
A 61280 20946
B 17180 20946
B 20946 61280
A 74974 64376
A 74974 18299
B 64376 74974
B 64376 18299
A 37413 84870
A 84870 5990
A 84870 78876
B 5990 84870
B 84870 37413
B 5990 78876
A 62092 54740
A 62092 87712
B 62092 87712
B 87712 54740
A 46817 84308
B 84308 46817
A 44185 34611
A 44185 13519
A 34611 78380
A 13519 24497
B 34611 78380
B 78380 13519
B 78380 24497
B 34611 44185
A 87478 16811
A 16811 34775
A 34775 98902
A 16811 774
A 87478 19034
A 34775 10121
B 34775 16811
B 34775 10121
B 16811 98902
B 98902 87478
B 87478 774
B 87478 19034
A 42135 26741
A 42135 15875
A 42135 89243
A 89243 66674
B 15875 42135
B 42135 66674
B 66674 26741
B 42135 89243
A 64529 69383
A 64529 7502
B 7502 64529
B 7502 69383
A 97634 43460
A 43460 73790
A 73790 72659
B 73790 97634
B 73790 43460
B 43460 72659
A 75648 77580
A 77580 36846
A 77580 93201
A 36846 79606
B 93201 36846
B 93201 75648
B 36846 77580
B 36846 79606
A 89981 91293
A 89981 1213
A 89981 5571
A 5571 90800
B 90800 5571
B 90800 1213
B 1213 91293
B 90800 89981
A 23417 72975
A 72975 84095
B 23417 72975
B 72975 84095
A 18651 59951
B 59951 18651
A 89965 82409
A 89965 75433
A 75433 49577
A 89965 78256
A 49577 46159
B 89965 46159
B 89965 49577
B 89965 78256
B 46159 82409
B 89965 75433
A 72479 83093
B 83093 72479
A 24667 93985
A 93985 42420
A 24667 8706
B 42420 8706
B 8706 93985
B 8706 24667
A 25206 89061
B 89061 25206
A 61891 36288
A 61891 33898
B 61891 33898
B 61891 36288
A 70235 99964
A 99964 14071
B 14071 70235
B 70235 99964
A 59241 23452
B 59241 23452
A 59631 54414
A 59631 60698
A 59631 31550
B 60698 59631
B 59631 54414
B 59631 31550
A 2111 82375
A 2111 39418
A 39418 53795
B 53795 82375
B 53795 39418
B 82375 2111
A 90036 51066
A 90036 52367
B 51066 90036
B 90036 52367
A 62612 47602
B 47602 62612
A 43477 18149
B 43477 18149
A 34162 67878
A 34162 46460
A 34162 61840
B 34162 46460
B 34162 61840
B 34162 67878
A 20262 51552
B 20262 51552
A 75797 27383
A 75797 71574
B 71574 75797
B 71574 27383
A 58631 19634
B 19634 58631
A 34346 72355
A 72355 22940
B 34346 22940
B 22940 72355
A 93797 87916
B 93797 87916
A 19162 4315
B 4315 19162
A 52688 41672
A 52688 65722
B 52688 65722
B 52688 41672
A 63607 38769
B 38769 63607
A 89187 58244
A 58244 3609
A 3609 46243
B 58244 89187
B 89187 3609
B 3609 46243
A 68133 9127
B 68133 9127
A 16201 26031
B 16201 26031
A 19967 66727
A 66727 43471
A 19967 46052
A 19967 80180
A 80180 52862
B 46052 66727
B 46052 43471
B 66727 19967
B 66727 52862
B 66727 80180
A 27932 78894
A 78894 95161
B 78894 95161
B 78894 27932
A 17311 12992
A 12992 76009
A 17311 35771
A 35771 10870
B 17311 10870
B 10870 35771
B 10870 76009
B 35771 12992
A 15014 64519
A 64519 95039
B 15014 95039
B 15014 64519
A 66507 635
A 66507 15884
A 66507 93232
A 66507 93807
B 93232 93807
B 93232 15884
B 15884 635
B 93232 66507
A 57349 25341
A 57349 51836
A 51836 88509
B 57349 51836
B 51836 88509
B 51836 25341
A 43972 80864
A 43972 41197
A 43972 24799
A 24799 88309
A 80864 52559
A 88309 52453
B 24799 52559
B 52559 43972
B 52559 41197
B 24799 52453
B 52559 80864
B 43972 88309
A 21201 15904
A 21201 79231
A 79231 16430
B 15904 16430
B 16430 21201
B 21201 79231
A 50705 6914
A 50705 75073
B 50705 75073
B 75073 6914
A 68174 13923
A 68174 30850
A 68174 86597
A 30850 77815
B 13923 68174
B 13923 86597
B 13923 30850
B 86597 77815
A 3106 7980
A 3106 77995
B 77995 3106
B 77995 7980
A 14950 52810
B 52810 14950
A 30180 26220
A 26220 18688
A 18688 4222
A 18688 86484
B 4222 26220
B 26220 30180
B 26220 18688
B 18688 86484
A 38903 52436
B 38903 52436
A 71587 18479
A 71587 22898
A 18479 88366
A 71587 53660
A 88366 65389
B 18479 22898
B 22898 65389
B 22898 71587
B 22898 88366
B 65389 53660
A 42740 2561
A 2561 58289
B 42740 2561
B 42740 58289
A 90759 28985
A 90759 33434
B 33434 90759
B 33434 28985
A 69930 91320
A 91320 34321
A 91320 84782
A 91320 56157
B 84782 91320
B 91320 69930
B 69930 34321
B 34321 56157
A 73210 41180
A 41180 58465
A 41180 30744
A 30744 50361
A 50361 63742
A 63742 63988
A 41180 23677
A 58465 90837
A 90837 11878
A 41180 20013
B 90837 63988
B 63988 11878
B 11878 20013
B 63988 73210
B 11878 41180
B 90837 63742
B 11878 30744
B 41180 58465
B 63988 23677
B 63988 50361
A 6983 55848
B 55848 6983
A 61760 35604
A 35604 63470
A 63470 50057
B 50057 63470
B 50057 61760
B 61760 35604
A 9772 18409
A 18409 91663
B 91663 18409
B 18409 9772
A 40021 17637
A 17637 66108
B 66108 40021
B 40021 17637
A 33013 38699
B 38699 33013
A 13403 83188
B 83188 13403
A 9971 91153
A 91153 69509
B 69509 9971
B 9971 91153
A 98480 12239
A 12239 91543
B 98480 91543
B 98480 12239
A 10337 28212
A 10337 13419
A 10337 40496
A 10337 87402
A 13419 42600
B 87402 40496
B 40496 13419
B 40496 28212
B 87402 10337
B 40496 42600
A 99656 85033
B 85033 99656
A 61187 26393
A 26393 58712
A 26393 11100
B 11100 61187
B 61187 26393
B 26393 58712
A 71398 1153
A 1153 39961
A 39961 35636
B 71398 1153
B 1153 35636
B 71398 39961
A 11629 89781
A 11629 66873
A 89781 19469
A 11629 58495
A 19469 83113
B 89781 58495
B 58495 19469
B 19469 66873
B 66873 83113
B 19469 11629
A 84395 75395
A 75395 94478
A 94478 35217
A 75395 58973
B 58973 84395
B 58973 75395
B 75395 94478
B 94478 35217
A 1644 10785
A 10785 96137
B 96137 10785
B 96137 1644
A 39576 42311
A 39576 85814
B 42311 39576
B 39576 85814
A 97151 58974
A 58974 46903
A 46903 37758
B 58974 97151
B 97151 46903
B 97151 37758
A 9247 39360
A 9247 65601
B 39360 9247
B 39360 65601
A 34168 95625
A 34168 78922
A 78922 17571
A 78922 31969
B 31969 34168
B 34168 95625
B 34168 17571
B 95625 78922
A 52997 87654
A 52997 80615
A 87654 15087
B 15087 52997
B 52997 80615
B 80615 87654
A 91765 81868
A 81868 97727
B 91765 97727
B 97727 81868
A 80662 92205
B 80662 92205
A 96170 28139
A 96170 96180
A 96170 10530
A 10530 53999
A 96180 11236
B 10530 53999
B 10530 11236
B 11236 96180
B 53999 28139
B 10530 96170
A 56725 67205
A 56725 87092
B 67205 87092
B 87092 56725
A 77065 55242
A 77065 43566
A 43566 18254
B 55242 43566
B 55242 77065
B 55242 18254
A 39890 59670
A 39890 25896
A 39890 57930
B 25896 59670
B 59670 57930
B 25896 39890
A 19085 75114
A 75114 65366
B 75114 65366
B 65366 19085
A 68132 14373
A 68132 84120
A 68132 11349
B 84120 14373
B 84120 68132
B 84120 11349
A 68360 18893
A 68360 95711
B 68360 18893
B 68360 95711
A 47833 24199
B 47833 24199
A 14743 83074
A 14743 30596
A 30596 6974
A 6974 65048
B 83074 30596
B 83074 14743
B 14743 65048
B 65048 6974
A 51197 59785
B 59785 51197
A 43465 91928
A 91928 60518
B 91928 60518
B 91928 43465
A 30677 39477
A 30677 86176
A 30677 51230
A 51230 70448
B 39477 86176
B 86176 70448
B 39477 30677
B 39477 51230
A 41758 35304
A 35304 21546
A 41758 93126
A 35304 64234
B 41758 21546
B 21546 93126
B 41758 35304
B 21546 64234
A 26352 96477
A 26352 25709
A 25709 76303
B 26352 76303
B 26352 25709
B 76303 96477
A 18275 23903
A 18275 76497
A 18275 59324
B 18275 23903
B 18275 76497
B 18275 59324
A 74278 99069
B 74278 99069
A 59117 96558
A 59117 59588
A 96558 91859
A 59117 59628
A 59628 51413
B 59628 91859
B 91859 59117
B 59117 96558
B 59628 51413
B 59117 59588
A 52902 15506
B 15506 52902
A 50897 31679
A 31679 77632
A 77632 43776
B 50897 31679
B 31679 77632
B 50897 43776
A 21599 4603
B 21599 4603
A 73348 81635
A 81635 17262
A 81635 75147
A 81635 5724
B 73348 75147
B 75147 81635
B 75147 5724
B 75147 17262
A 93599 15838
A 15838 87303
B 87303 93599
B 93599 15838
A 4652 99823
A 4652 79385
A 99823 33126
B 99823 4652
B 99823 33126
B 33126 79385
A 39625 83085
A 39625 70699
A 39625 30397
A 30397 72968
B 30397 70699
B 70699 72968
B 70699 39625
B 39625 83085
A 15033 64659
A 15033 46211
B 15033 46211
B 46211 64659
A 98172 15567
A 98172 80453
A 80453 53221
B 53221 15567
B 53221 98172
B 15567 80453
A 32025 98481
A 98481 11772
A 98481 34947
A 34947 42436
B 98481 32025
B 98481 34947
B 98481 11772
B 32025 42436
A 45097 12593
A 12593 29769
A 45097 37680
A 37680 25559
B 29769 12593
B 29769 45097
B 29769 25559
B 12593 37680
A 86548 22807
B 22807 86548
A 9481 59506
B 59506 9481
A 64216 70682
B 64216 70682
A 51573 22167
A 51573 69351
A 51573 68706
B 68706 51573
B 68706 22167
B 22167 69351
A 1476 59684
B 1476 59684
A 44664 77449
A 77449 2523
A 2523 91099
A 91099 89348
A 77449 75216
B 2523 89348
B 89348 44664
B 2523 77449
B 77449 91099
B 89348 75216
A 45734 61507
B 45734 61507
A 12333 33777
A 33777 40966
A 33777 58681
A 58681 96586
B 33777 40966
B 40966 58681
B 58681 96586
B 96586 12333
A 14524 56356
A 14524 36058
A 56356 94424
A 56356 17689
B 17689 14524
B 14524 94424
B 94424 56356
B 56356 36058
A 11709 52208
B 11709 52208
A 89219 52984
A 89219 6277
A 89219 78335
B 89219 52984
B 89219 6277
B 52984 78335
A 52221 80378
A 80378 54292
A 80378 67343
A 52221 66419
B 52221 66419
B 52221 80378
B 66419 54292
B 54292 67343
A 98038 67973
B 67973 98038
A 57714 73353
A 57714 34331
B 34331 57714
B 57714 73353
A 87405 43920
A 43920 98525
B 43920 98525
B 43920 87405
A 48440 15885
B 48440 15885
A 40264 32370
B 40264 32370
A 70119 30316
B 30316 70119
A 11731 839
A 11731 46168
B 839 46168
B 839 11731
A 36886 36947
A 36886 81582
A 36886 73248
B 36886 73248
B 73248 81582
B 36886 36947
A 31168 44778
B 31168 44778
A 44092 10332
A 10332 23594
B 10332 23594
B 10332 44092
A 47907 57730
A 47907 16279
B 47907 57730
B 47907 16279
A 40514 51779
A 51779 99550
A 51779 33600
B 40514 33600
B 33600 99550
B 40514 51779
A 79155 62438
A 79155 71432
A 71432 76554
B 62438 76554
B 76554 79155
B 79155 71432
A 67051 76318
A 67051 37484
A 37484 96495
B 37484 67051
B 67051 76318
B 67051 96495
A 559 42566
A 42566 87210
A 42566 56404
B 42566 87210
B 87210 56404
B 42566 559
A 46013 6380
A 6380 52826
B 6380 52826
B 52826 46013
A 37137 30282
A 37137 60921
B 30282 37137
B 30282 60921
A 35742 8107
A 8107 25666
A 25666 18796
A 8107 42292
A 18796 54809
B 35742 18796
B 18796 54809
B 54809 8107
B 8107 42292
B 8107 25666
A 39613 16395
A 16395 45626
B 45626 16395
B 45626 39613
A 11635 17941
B 17941 11635
A 57160 66265
A 66265 83491
A 83491 52431
A 57160 52409
B 52431 66265
B 52431 52409
B 66265 83491
B 66265 57160
A 49126 28612
B 49126 28612
A 90525 31984
B 31984 90525
