100000 180002
B 67773 82363
B 59930 61393
B 61393 12329
B 82363 42583
B 46879 36337
B 82363 87524
B 61393 75392
B 67773 13176
A 75555 91549
A 75555 15081
A 75555 55691
A 75555 69470
B 91549 55691
B 91549 75555
B 91549 69470
B 91549 15081
A 71838 61539
A 71838 79196
A 61539 18221
A 18221 74491
A 74491 27486
A 27486 81652
A 71838 79847
A 27486 96432
A 81652 395
B 27486 96432
B 27486 71838
B 27486 18221
B 96432 395
B 71838 61539
B 395 74491
B 61539 81652
B 61539 79847
B 79847 79196
A 77409 4830
A 77409 3072
A 4830 16831
A 77409 92402
A 16831 73536
A 3072 12402
A 16831 88881
B 92402 88881
B 88881 16831
B 16831 77409
B 88881 73536
B 73536 12402
B 73536 3072
B 92402 4830
A 69048 25448
A 25448 36579
A 69048 17999
A 36579 56784
A 36579 55347
A 25448 85392
A 17999 68252
A 17999 7624
A 25448 58959
B 56784 7624
B 56784 58959
B 56784 85392
B 7624 36579
B 56784 25448
B 58959 55347
B 25448 17999
B 85392 68252
B 36579 69048
A 63562 35285
A 63562 32435
A 35285 62808
A 35285 65323
A 65323 33536
A 32435 39662
A 39662 34873
A 63562 32358
B 33536 65323
B 33536 32358
B 33536 39662
B 39662 35285
B 35285 63562
B 39662 32435
B 63562 62808
B 35285 34873
A 54144 91246
A 91246 55595
A 91246 97487
A 55595 84358
A 97487 2181
A 54144 30968
B 84358 91246
B 84358 30968
B 30968 54144
B 91246 55595
B 55595 97487
B 30968 2181
A 1532 32143
A 1532 13091
A 13091 69828
A 32143 25314
A 25314 8524
A 1532 57299
A 25314 62233
A 1532 21795
A 32143 86494
A 8524 22362
A 21795 27374
A 1532 50247
B 69828 27374
B 69828 1532
B 27374 8524
B 8524 57299
B 57299 25314
B 25314 32143
B 8524 22362
B 69828 13091
B 22362 21795
B 13091 86494
B 86494 62233
B 1532 50247
A 52399 3340
A 3340 80111
A 80111 29305
A 29305 7119
A 80111 2013
A 52399 91301
A 80111 81797
A 7119 71171
A 80111 90834
A 91301 33679
A 7119 20509
A 7119 4296
A 20509 39786
A 80111 73670
B 20509 52399
B 52399 33679
B 20509 29305
B 20509 4296
B 33679 39786
B 20509 91301
B 29305 3340
B 91301 2013
B 4296 80111
B 33679 90834
B 20509 71171
B 29305 73670
B 29305 81797
B 52399 7119
A 9934 36970
A 36970 56540
A 56540 49120
A 56540 53384
A 9934 93577
B 36970 9934
B 36970 93577
B 93577 49120
B 93577 56540
B 56540 53384
A 86691 34102
A 86691 80842
A 80842 75784
A 86691 53585
A 80842 99789
A 53585 91327
A 34102 75549
A 53585 12780
A 75549 553
A 75784 69576
A 91327 42523
A 53585 85435
B 80842 553
B 80842 75549
B 80842 91327
B 553 75784
B 80842 42523
B 553 69576
B 91327 86691
B 42523 53585
B 86691 12780
B 42523 85435
B 91327 99789
B 91327 34102
A 29073 51436
A 51436 96240
A 51436 18903
A 18903 2759
A 51436 14284
A 29073 23615
A 23615 59330
A 29073 6741
B 96240 14284
B 96240 18903
B 96240 23615
B 96240 51436
B 51436 29073
B 29073 2759
B 23615 6741
B 6741 59330
A 53663 73323
A 53663 48968
A 73323 73975
A 73975 31660
A 73975 9514
A 53663 26880
A 53663 1870
A 26880 76001
B 9514 76001
B 76001 73323
B 76001 53663
B 53663 73975
B 9514 31660
B 76001 48968
B 76001 1870
B 76001 26880
A 62214 3932
A 3932 62549
A 3932 67616
A 67616 61112
A 62549 50968
A 62214 34908
A 62214 10432
A 3932 18320
A 62214 52627
A 18320 1739
A 52627 17615
A 10432 54371
A 67616 86572
B 62214 52627
B 52627 17615
B 52627 62549
B 17615 1739
B 62214 34908
B 62549 3932
B 1739 54371
B 1739 67616
B 62549 86572
B 52627 61112
B 54371 50968
B 52627 10432
B 61112 18320
A 25619 88233
A 88233 49749
A 25619 4426
A 88233 29997
B 4426 88233
B 88233 29997
B 4426 49749
B 88233 25619
A 64058 19099
A 19099 58688
A 19099 19786
A 19786 7241
A 7241 23705
A 64058 1068
A 1068 75045
A 23705 23432
A 7241 4497
B 23705 19786
B 23705 23432
B 23432 19099
B 23432 64058
B 23705 4497
B 19099 75045
B 19099 7241
B 23705 58688
B 19786 1068
A 90899 85610
A 85610 96323
A 96323 32344
A 85610 38225
A 38225 40603
A 38225 71328
A 71328 65554
A 32344 15209
A 65554 86918
B 90899 32344
B 32344 71328
B 32344 38225
B 90899 15209
B 15209 40603
B 32344 65554
B 38225 96323
B 65554 86918
B 90899 85610
A 83434 16879
A 16879 39164
A 16879 27870
A 39164 88377
A 27870 87537
B 16879 87537
B 87537 88377
B 87537 83434
B 88377 27870
B 87537 39164
A 60446 78346
A 60446 48244
A 60446 84350
A 48244 19830
A 48244 21414
A 19830 6282
A 21414 58226
A 78346 26311
A 60446 56821
B 26311 21414
B 26311 78346
B 78346 60446
B 26311 56821
B 78346 6282
B 26311 84350
B 78346 58226
B 78346 19830
B 60446 48244
A 38931 9839
A 9839 18987
A 9839 78928
A 78928 3466
A 38931 38285
A 3466 96083
A 78928 89974
A 18987 28221
A 89974 85383
A 85383 37218
B 37218 38285
B 37218 96083
B 96083 89974
B 37218 9839
B 89974 3466
B 9839 18987
B 38285 38931
B 18987 28221
B 89974 85383
B 3466 78928
A 15636 58935
A 15636 31576
A 15636 90077
A 31576 32437
A 58935 13142
A 31576 86677
A 13142 80365
A 80365 94935
A 94935 64675
A 31576 58611
A 90077 13265
B 64675 86677
B 86677 31576
B 64675 32437
B 31576 58935
B 31576 94935
B 86677 13142
B 94935 80365
B 94935 15636
B 31576 58611
B 94935 90077
B 64675 13265
A 11760 4328
A 4328 58141
A 11760 94245
A 94245 11686
A 58141 94657
A 11686 42548
B 11686 94245
B 94245 58141
B 94245 11760
B 11760 94657
B 11686 42548
B 42548 4328
A 58374 60772
A 60772 99825
A 60772 7398
A 99825 14173
A 14173 38265
A 60772 95244
A 38265 66663
A 60772 37455
A 99825 95977
A 38265 84275
A 95244 8584
A 84275 54457
A 7398 14810
A 7398 58784
A 95977 64986
A 14810 47306
B 7398 58374
B 7398 84275
B 84275 95244
B 95244 66663
B 95244 99825
B 7398 54457
B 58374 95977
B 7398 47306
B 99825 8584
B 8584 37455
B 37455 14810
B 84275 38265
B 99825 60772
B 58374 14173
B 60772 64986
B 8584 58784
A 78512 11221
A 78512 71715
A 11221 93903
A 71715 14911
A 71715 77750
A 14911 55760
A 14911 57974
B 78512 55760
B 55760 11221
B 78512 14911
B 55760 71715
B 71715 93903
B 93903 57974
B 14911 77750
A 96489 41002
A 41002 5516
A 5516 24002
A 41002 6194
A 6194 23873
A 24002 63288
A 96489 48699
A 5516 10508
A 63288 95299
A 10508 25426
A 24002 92133
A 41002 76375
B 48699 96489
B 48699 95299
B 95299 63288
B 63288 10508
B 63288 23873
B 63288 6194
B 96489 5516
B 23873 41002
B 48699 76375
B 76375 24002
B 10508 25426
B 23873 92133
A 39087 36775
A 39087 89279
A 89279 75995
A 89279 92142
A 92142 76507
A 89279 12083
A 89279 26592
B 39087 92142
B 92142 36775
B 92142 76507
B 39087 26592
B 92142 12083
B 39087 75995
B 75995 89279
A 31604 20035
A 20035 61171
A 31604 1077
A 61171 59058
A 61171 52239
A 20035 78836
A 59058 67571
B 52239 67571
B 52239 1077
B 1077 20035
B 67571 31604
B 67571 59058
B 31604 78836
B 78836 61171
A 34670 27173
A 34670 29431
A 34670 89343
A 89343 44386
A 29431 95577
A 29431 6845
A 29431 16858
A 44386 52541
A 52541 54500
A 6845 62756
A 29431 41982
A 44386 13145
A 6845 88667
B 44386 6845
B 6845 34670
B 34670 41982
B 34670 16858
B 16858 13145
B 16858 29431
B 41982 52541
B 6845 62756
B 13145 88667
B 62756 95577
B 88667 89343
B 41982 27173
B 52541 54500
A 79534 39432
A 79534 6649
A 39432 3857
A 6649 19720
A 6649 5579
A 5579 5364
A 5364 12000
A 19720 1471
A 39432 60768
A 12000 61034
B 3857 19720
B 19720 12000
B 19720 5579
B 3857 79534
B 12000 6649
B 3857 1471
B 5579 5364
B 5364 60768
B 79534 61034
B 1471 39432
A 72705 11040
A 11040 77170
A 77170 6018
A 77170 70876
A 6018 60520
A 11040 36636
A 11040 54997
A 77170 26057
A 54997 73117
A 77170 35083
A 36636 76564
A 72705 21436
A 77170 94306
A 21436 13121
A 11040 79085
A 70876 10864
A 72705 60984
A 76564 77917
B 79085 60984
B 60984 21436
B 21436 76564
B 76564 94306
B 79085 54997
B 76564 13121
B 54997 26057
B 60984 77170
B 21436 10864
B 77170 70876
B 77170 36636
B 10864 6018
B 76564 11040
B 77170 77917
B 77170 35083
B 11040 73117
B 13121 60520
B 6018 72705
A 88059 60062
A 88059 45865
A 88059 72496
A 88059 20861
A 20861 78647
A 20861 72374
A 20861 37081
A 88059 48206
A 88059 7184
A 60062 94313
A 7184 85511
B 94313 88059
B 94313 7184
B 88059 78647
B 7184 45865
B 78647 72374
B 94313 72496
B 88059 20861
B 72496 85511
B 45865 37081
B 88059 48206
B 94313 60062
A 43826 52744
A 43826 88930
A 52744 23753
A 23753 68498
A 43826 48230
A 52744 45400
A 52744 83600
A 83600 48204
A 43826 57788
B 48204 88930
B 88930 48230
B 48204 57788
B 48230 52744
B 88930 68498
B 52744 83600
B 88930 23753
B 57788 43826
B 48230 45400
A 83221 94673
A 83221 9877
A 94673 79136
A 94673 97179
A 79136 75295
B 79136 97179
B 97179 94673
B 94673 83221
B 97179 9877
B 79136 75295
A 78591 20869
A 78591 23933
A 20869 78609
A 20869 55402
A 55402 43974
A 78609 5567
A 78591 62566
A 55402 94979
A 20869 23239
A 62566 1131
B 1131 78609
B 78609 78591
B 1131 23239
B 78591 20869
B 23239 43974
B 78591 62566
B 78591 94979
B 43974 5567
B 62566 23933
B 78591 55402
A 90268 31530
A 31530 10961
A 10961 18843
A 90268 41936
A 31530 18026
A 10961 44322
A 90268 64201
A 64201 55554
A 55554 15569
A 44322 95149
A 31530 55081
B 18026 31530
B 18026 15569
B 31530 64201
B 15569 18843
B 18843 55081
B 18026 95149
B 55081 55554
B 55554 44322
B 44322 90268
B 31530 10961
B 10961 41936
A 25397 60880
A 60880 50552
A 25397 34582
A 50552 18680
A 34582 6810
A 60880 50654
A 6810 60335
A 50552 29648
A 6810 33717
A 50552 25821
A 34582 31589
A 29648 40254
B 33717 25821
B 25821 18680
B 18680 50552
B 25821 34582
B 34582 6810
B 25821 31589
B 6810 25397
B 6810 60880
B 50552 60335
B 33717 29648
B 33717 50654
B 29648 40254
A 51447 74626
A 74626 55872
A 74626 83401
A 55872 49270
A 74626 95642
A 51447 7694
A 51447 54009
A 55872 48223
B 51447 49270
B 51447 48223
B 49270 83401
B 48223 95642
B 83401 54009
B 54009 55872
B 55872 74626
B 83401 7694
A 12883 29988
A 29988 18907
A 29988 9076
A 9076 94003
A 18907 56685
A 18907 94925
A 18907 54790
B 94003 29988
B 94003 56685
B 94003 9076
B 56685 18907
B 94003 94925
B 18907 54790
B 54790 12883
A 72907 90610
A 90610 43284
A 72907 88623
A 72907 60935
A 90610 36314
A 88623 42540
A 60935 29240
A 43284 2251
B 88623 2251
B 2251 90610
B 90610 60935
B 2251 36314
B 60935 42540
B 88623 72907
B 42540 29240
B 42540 43284
A 86425 59311
A 59311 18773
A 59311 38616
A 38616 21677
A 59311 97273
A 38616 18822
A 97273 95328
A 95328 25660
A 95328 80300
A 86425 19268
B 18773 19268
B 18773 38616
B 38616 86425
B 86425 97273
B 97273 25660
B 86425 80300
B 97273 21677
B 38616 95328
B 95328 59311
B 18773 18822
A 91190 34798
A 34798 64445
A 64445 36968
A 34798 8609
A 91190 62647
A 91190 28709
A 28709 90675
A 28709 76733
A 64445 23122
A 76733 36150
B 8609 34798
B 34798 62647
B 34798 76733
B 76733 91190
B 91190 36968
B 62647 36150
B 8609 90675
B 76733 23122
B 62647 28709
B 90675 64445
A 32589 78419
A 78419 6535
A 6535 96815
A 32589 94101
A 6535 99542
A 99542 72673
A 72673 64645
A 64645 12944
A 78419 63528
A 96815 26420
A 72673 83363
A 64645 16753
A 16753 71515
B 99542 71515
B 71515 64645
B 71515 94101
B 71515 83363
B 94101 16753
B 64645 78419
B 83363 6535
B 64645 63528
B 16753 32589
B 83363 12944
B 32589 72673
B 12944 96815
B 71515 26420
A 65578 24788
A 24788 90840
A 90840 69753
A 69753 11382
A 69753 75997
A 69753 12306
A 24788 79218
A 65578 48140
A 48140 16986
B 11382 12306
B 11382 48140
B 48140 69753
B 48140 75997
B 69753 65578
B 75997 90840
B 69753 24788
B 75997 16986
B 16986 79218
A 77259 80845
A 77259 32636
A 80845 1659
B 77259 80845
B 77259 1659
B 1659 32636
A 21315 92566
A 92566 8892
A 8892 85394
A 8892 88097
A 21315 94134
A 94134 87333
A 21315 18600
A 21315 74885
A 92566 55262
A 21315 14297
B 88097 18600
B 88097 8892
B 88097 87333
B 88097 14297
B 14297 92566
B 8892 55262
B 87333 85394
B 8892 74885
B 85394 21315
B 55262 94134
A 50536 29852
A 29852 2301
A 2301 22066
A 29852 49154
A 49154 94968
A 2301 50350
A 50350 39302
A 49154 5388
A 39302 70945
A 50536 42116
B 22066 39302
B 39302 5388
B 22066 42116
B 5388 50536
B 39302 94968
B 5388 2301
B 22066 70945
B 5388 49154
B 2301 29852
B 2301 50350
A 88501 89881
A 88501 57204
A 88501 26415
A 26415 28689
A 57204 22477
A 89881 59689
A 57204 36419
A 36419 31627
A 59689 7565
A 28689 86742
A 89881 77751
A 28689 573
B 7565 36419
B 7565 77751
B 77751 31627
B 7565 57204
B 36419 89881
B 31627 573
B 89881 88501
B 36419 26415
B 31627 59689
B 77751 86742
B 26415 22477
B 22477 28689
A 27720 12761
A 27720 37757
A 27720 85211
A 85211 67544
A 37757 92352
A 85211 82211
B 67544 27720
B 67544 85211
B 67544 92352
B 27720 12761
B 92352 82211
B 12761 37757
A 15547 40664
A 15547 12503
A 15547 7798
A 40664 51775
A 7798 97418
A 40664 92660
A 51775 6047
A 15547 18077
A 92660 47134
A 18077 58742
A 40664 56149
A 7798 25356
B 15547 7798
B 7798 97418
B 15547 40664
B 7798 18077
B 18077 56149
B 56149 47134
B 97418 58742
B 18077 12503
B 56149 6047
B 15547 51775
B 47134 25356
B 56149 92660
A 39972 46293
A 46293 24786
A 24786 39660
A 39972 9158
A 39972 44388
A 9158 36084
A 46293 1103
A 46293 44219
A 39972 70339
A 70339 93341
A 39660 70008
A 44219 45505
A 70339 51812
B 70339 9158
B 9158 1103
B 9158 36084
B 9158 51812
B 9158 45505
B 51812 39660
B 9158 93341
B 9158 44219
B 93341 70008
B 70339 44388
B 44219 39972
B 51812 24786
B 51812 46293
A 32066 18910
A 32066 41194
A 32066 34816
A 18910 91025
A 41194 68764
A 18910 36848
A 18910 89462
A 36848 81511
A 89462 24474
A 91025 22484
A 22484 55400
B 81511 32066
B 81511 34816
B 34816 22484
B 81511 18910
B 32066 55400
B 55400 24474
B 22484 91025
B 24474 68764
B 81511 36848
B 91025 41194
B 41194 89462
A 90485 26025
A 90485 51639
A 26025 94130
A 90485 4618
A 51639 48531
A 90485 89783
A 26025 32658
A 51639 36961
A 89783 57190
B 89783 51639
B 89783 26025
B 89783 94130
B 26025 90485
B 94130 4618
B 26025 57190
B 26025 32658
B 4618 48531
B 48531 36961
A 24742 7704
A 7704 57212
A 57212 88036
B 57212 7704
B 7704 88036
B 88036 24742
A 8900 71930
A 71930 50292
A 71930 75626
A 71930 16677
A 16677 99730
A 71930 70031
A 16677 12405
A 75626 18110
A 99730 69099
B 12405 69099
B 69099 71930
B 69099 70031
B 70031 75626
B 69099 50292
B 12405 18110
B 18110 8900
B 8900 16677
B 50292 99730
A 58682 3943
A 58682 20417
A 58682 40518
A 58682 87543
A 58682 81384
A 81384 55675
A 20417 31687
A 20417 90392
A 31687 83028
B 81384 3943
B 81384 83028
B 3943 90392
B 3943 55675
B 83028 31687
B 83028 20417
B 90392 58682
B 81384 87543
B 90392 40518
A 84980 57826
A 84980 15519
A 15519 57291
A 84980 53006
A 15519 21890
A 84980 86128
B 57291 53006
B 57291 84980
B 84980 57826
B 57291 21890
B 53006 15519
B 21890 86128
A 89572 18501
A 18501 52928
A 89572 39584
A 52928 75711
A 89572 34101
A 52928 21472
A 89572 48234
A 39584 72042
A 48234 24926
B 24926 34101
B 24926 48234
B 34101 75711
B 34101 89572
B 89572 21472
B 48234 18501
B 24926 52928
B 24926 72042
B 52928 39584
A 55370 27270
A 27270 53364
A 55370 33644
A 27270 33363
A 33363 23124
A 23124 51202
A 27270 4397
A 51202 20581
A 51202 81479
B 55370 20581
B 20581 53364
B 20581 23124
B 23124 4397
B 55370 81479
B 81479 33644
B 20581 51202
B 81479 27270
B 33644 33363
A 97460 42654
A 42654 99098
A 99098 14646
A 42654 40331
A 42654 38235
A 42654 17707
B 14646 17707
B 14646 99098
B 14646 97460
B 99098 42654
B 14646 38235
B 14646 40331
A 81612 67845
A 67845 34937
A 34937 41869
A 67845 3756
A 3756 27292
A 41869 91372
A 41869 10058
A 3756 61525
A 91372 88270
A 41869 86880
A 10058 20191
A 34937 39588
B 39588 81612
B 39588 20191
B 39588 10058
B 39588 86880
B 86880 61525
B 86880 41869
B 41869 67845
B 67845 88270
B 67845 3756
B 39588 34937
B 81612 27292
B 81612 91372
A 19942 82493
A 82493 92000
A 92000 17936
A 17936 22105
A 92000 2443
A 2443 47848
A 82493 24581
A 82493 76728
B 92000 2443
B 2443 19942
B 19942 17936
B 17936 82493
B 2443 24581
B 24581 22105
B 92000 47848
B 24581 76728
A 96531 9726
A 96531 75543
A 9726 44553
A 75543 75255
A 9726 6152
A 44553 64242
A 6152 37885
B 96531 37885
B 37885 44553
B 44553 75255
B 44553 6152
B 96531 64242
B 75255 9726
B 9726 75543
A 72625 22221
A 22221 99070
A 99070 45369
A 99070 73713
A 99070 74483
A 22221 73759
A 45369 25063
A 99070 13496
A 73759 81640
A 45369 98289
A 22221 77133
A 73759 69642
B 69642 98289
B 69642 45369
B 98289 73713
B 98289 22221
B 69642 13496
B 45369 72625
B 13496 99070
B 99070 77133
B 99070 25063
B 22221 73759
B 69642 81640
B 99070 74483
A 17073 44315
A 17073 87713
A 87713 42969
A 42969 26129
A 26129 40146
A 40146 18399
A 42969 26503
A 17073 76487
A 17073 70908
A 87713 43376
B 43376 17073
B 17073 26503
B 26503 26129
B 17073 70908
B 17073 40146
B 26503 76487
B 70908 87713
B 43376 42969
B 26129 18399
B 43376 44315
A 40566 24114
A 24114 64945
B 24114 40566
B 40566 64945
A 47236 11400
A 11400 60917
A 60917 27094
A 11400 76192
A 47236 64103
A 27094 17803
A 64103 51539
A 76192 19121
A 51539 34676
A 64103 10516
A 47236 42926
A 17803 1000
B 11400 60917
B 11400 10516
B 60917 42926
B 42926 76192
B 76192 27094
B 42926 34676
B 11400 64103
B 64103 17803
B 42926 19121
B 34676 47236
B 17803 1000
B 64103 51539
A 27628 33101
A 27628 13418
A 13418 81594
A 33101 51085
A 81594 90500
A 33101 6719
A 6719 26680
A 6719 20596
B 81594 26680
B 26680 27628
B 26680 33101
B 33101 13418
B 26680 6719
B 33101 20596
B 26680 90500
B 27628 51085
A 62688 20447
A 62688 62002
A 62002 38861
A 62688 16131
A 62002 31452
A 62688 78507
A 31452 27337
A 16131 41689
A 38861 44160
B 27337 62688
B 62688 31452
B 27337 78507
B 31452 16131
B 16131 62002
B 62688 41689
B 27337 44160
B 62002 20447
B 62688 38861
A 810 65732
A 810 5561
A 5561 68729
B 810 68729
B 68729 5561
B 5561 65732
A 8966 74153
A 74153 36645
A 8966 24897
A 24897 29668
A 74153 74444
A 74153 60762
A 74444 38838
A 38838 21749
A 8966 39803
A 8966 53892
A 38838 68512
A 24897 53486
B 68512 38838
B 38838 29668
B 68512 21749
B 29668 24897
B 38838 60762
B 24897 36645
B 60762 74153
B 21749 8966
B 36645 39803
B 24897 74444
B 60762 53892
B 39803 53486
A 29418 83241
A 83241 22273
A 22273 71310
A 83241 13233
A 71310 75613
A 29418 53217
A 75613 18997
A 13233 29798
A 18997 96217
B 22273 83241
B 22273 29418
B 29418 96217
B 29418 13233
B 83241 18997
B 29418 53217
B 83241 75613
B 29418 71310
B 71310 29798
A 33413 17011
A 17011 92511
A 33413 69661
A 17011 54594
A 69661 87515
A 54594 23584
A 17011 21745
B 92511 17011
B 17011 21745
B 21745 54594
B 21745 69661
B 54594 87515
B 21745 23584
B 54594 33413
A 63092 84657
A 63092 45470
A 63092 23344
A 23344 98609
A 23344 78264
A 98609 51640
A 98609 7356
A 45470 21276
A 45470 98931
B 63092 98931
B 98931 51640
B 98931 23344
B 23344 45470
B 98931 7356
B 51640 98609
B 23344 21276
B 45470 84657
B 51640 78264
A 90740 98073
A 90740 24109
A 98073 52607
A 98073 58001
A 52607 18141
A 24109 16914
A 18141 17188
A 24109 54037
A 54037 22265
A 24109 64739
A 90740 8246
A 24109 90535
A 17188 17676
A 98073 83436
A 90740 36447
B 54037 16914
B 54037 90535
B 16914 58001
B 16914 98073
B 54037 83436
B 54037 24109
B 24109 64739
B 54037 52607
B 98073 8246
B 58001 90740
B 83436 18141
B 64739 17188
B 24109 17676
B 54037 22265
B 64739 36447
A 77916 88788
A 77916 99004
A 77916 95158
A 77916 68611
A 77916 74209
A 88788 5910
A 88788 25648
B 99004 5910
B 99004 88788
B 99004 95158
B 5910 25648
B 25648 77916
B 88788 74209
B 77916 68611
A 74186 51468
A 51468 6538
A 6538 67525
A 51468 25433
A 67525 83610
A 25433 8418
A 8418 74032
A 25433 22988
A 83610 311
A 67525 19878
A 25433 99298
B 51468 99298
B 51468 8418
B 99298 19878
B 19878 74032
B 74032 6538
B 51468 22988
B 8418 67525
B 19878 311
B 6538 25433
B 19878 74186
B 67525 83610
A 47766 50649
A 50649 33815
A 33815 28395
A 33815 66810
A 50649 37435
A 47766 9078
A 33815 86537
B 33815 28395
B 33815 86537
B 86537 9078
B 28395 50649
B 50649 66810
B 50649 37435
B 86537 47766
A 51951 2404
A 51951 49540
A 51951 71623
A 51951 14091
A 14091 42403
A 51951 3046
A 49540 85471
A 2404 17416
A 71623 81512
A 85471 54365
A 51951 8303
B 54365 51951
B 54365 71623
B 71623 14091
B 54365 49540
B 51951 17416
B 14091 2404
B 71623 81512
B 54365 85471
B 49540 42403
B 42403 3046
B 51951 8303
A 55033 32056
A 32056 85470
A 55033 69359
A 85470 27834
A 85470 69945
A 85470 90014
A 27834 97349
A 69359 64999
A 97349 28913
A 27834 35177
A 69359 36726
A 69945 59154
A 85470 55480
A 36726 87059
A 59154 56592
B 59154 27834
B 27834 35177
B 59154 87059
B 59154 85470
B 35177 69945
B 35177 56592
B 85470 55033
B 27834 36726
B 27834 97349
B 35177 32056
B 27834 69359
B 59154 64999
B 32056 90014
B 59154 55480
B 55480 28913
A 43927 87454
A 43927 78410
A 78410 29772
A 43927 60186
A 78410 13150
A 43927 98578
A 13150 74987
B 98578 78410
B 98578 13150
B 78410 43927
B 78410 74987
B 78410 29772
B 29772 87454
B 98578 60186
A 46847 87896
A 87896 25072
A 46847 5220
A 87896 79366
A 87896 54278
A 46847 43228
A 46847 6049
B 54278 25072
B 25072 6049
B 54278 79366
B 54278 46847
B 46847 87896
B 6049 5220
B 54278 43228
A 80202 35492
A 35492 31688
A 31688 16417
A 35492 32221
A 31688 25304
A 32221 3939
A 16417 48523
A 25304 43991
A 48523 29954
A 31688 79922
A 48523 25384
B 16417 48523
B 48523 43991
B 43991 29954
B 29954 3939
B 3939 32221
B 3939 79922
B 32221 25384
B 79922 25304
B 25304 80202
B 3939 31688
B 32221 35492
A 50795 76844
A 76844 14965
A 14965 81025
A 81025 7126
A 76844 84687
A 76844 65469
A 84687 11712
A 11712 95894
A 11712 80757
A 80757 30050
B 7126 95894
B 7126 65469
B 95894 14965
B 7126 76844
B 95894 11712
B 7126 84687
B 95894 50795
B 50795 81025
B 84687 30050
B 84687 80757
A 66202 33402
A 66202 20529
A 33402 95521
