100000 199800
B 29316 84268
B 93966 2421
B 13739 22191
B 60785 64663
B 65147 42929
B 98969 96661
B 79194 10611
B 58436 76510
B 37727 99736
B 10109 32508
B 64232 66427
B 89069 95963
B 55887 69513
B 73371 17512
B 77112 45599
B 69230 34446
B 9313 54279
B 69657 31145
B 97035 61276
B 60739 21706
B 93640 62731
B 26022 45652
B 51119 56606
B 37153 53460
B 90625 49069
B 74160 16277
B 89747 72060
B 14115 13473
B 38567 47083
B 98552 30823
B 10273 49233
B 513 89599
B 96423 85137
B 95734 44053
B 37153 9226
B 54563 92419
B 97532 641
B 77451 93487
B 26272 54329
B 88138 66973
B 97963 46284
B 3505 44710
B 50752 76578
B 72260 30047
B 70918 88853
B 97648 28146
B 22278 34755
B 60487 1929
B 76223 86063
B 54199 82358
B 56933 77316
B 74181 63883
B 32240 61001
B 72302 7019
B 55628 65593
B 4272 37238
B 9011 25880
B 29316 8679
B 85096 27471
B 73112 95457
B 72361 20822
B 34446 99012
B 26004 51585
B 86544 64853
B 74903 74934
B 80242 9062
B 18075 27914
B 80594 87444
B 45652 80190
B 66973 27717
B 60853 94653
B 47742 9749
B 14152 21470
B 25821 62827
B 29941 63534
B 6801 78243
B 42228 5822
B 53833 93614
B 18007 13253
B 77760 53104
B 42061 91528
B 2405 95880
B 55833 47857
B 32472 50181
B 30047 59976
B 29450 83817
B 68609 65436
B 3158 46937
B 77507 42162
B 51119 39547
B 32462 5038
B 72260 63842
B 25223 93932
B 7974 65219
B 22428 12651
B 55833 55236
B 42671 29069
B 47147 40608
B 7013 9310
B 89069 66590
B 83286 8442
B 79071 773
B 14624 8075
B 51585 49388
B 80242 99462
B 82643 28210
B 77382 71393
B 72147 13814
B 87003 92436
B 11266 79482
B 25433 93032
B 969 2055
B 40429 16346
B 40176 56691
B 25223 41852
B 72312 31288
B 81946 30742
B 59191 55163
B 45599 99594
B 47147 18198
B 7512 85290
B 67100 91228
B 42671 8134
B 36842 45078
B 95457 52298
B 35337 20111
B 29422 20505
B 56077 53270
B 63374 73697
B 55579 41839
B 5421 78806
B 80190 33216
B 17926 83146
B 33940 58054
B 95442 95499
B 66464 21246
B 23501 29036
B 86456 71839
B 70767 98430
B 61276 8970
B 288 84921
B 30556 62572
B 93940 35406
B 24990 97230
B 35018 60456
B 5004 26095
B 83192 27791
B 16443 8738
B 37636 58113
B 81354 55161
B 92328 74205
B 80720 40980
B 90558 95321
B 70767 5080
B 54363 9027
B 30047 7627
B 1107 48160
B 427 89916
B 61146 78167
B 1566 42079
B 68062 94432
B 85006 35966
B 87254 56680
B 80562 32016
B 41454 59215
B 31288 34267
B 87444 22368
B 30556 50598
B 67617 1328
B 31759 75227
B 79071 84842
B 99594 66330
B 56122 59554
B 9988 36153
B 39070 29770
B 52020 65013
B 70670 13157
B 49069 10816
B 34681 59538
B 25054 52156
B 34849 67893
B 67624 61395
B 79482 99661
B 80765 39835
B 73803 21343
B 29422 47931
B 50930 67900
B 95442 11306
B 26336 13115
B 6546 36138
B 89523 84117
B 40980 31589
B 9152 46388
B 85137 87333
B 77451 44142
B 40730 62647
B 91528 52253
B 35482 23087
B 91154 8542
B 48016 68542
B 31973 31368
B 89354 7541
B 95963 3851
B 72302 35596
A 31763 50599
A 50599 4842
A 50599 77091
A 4842 76792
A 50599 23738
A 50599 83605
A 50599 52917
A 52917 31978
A 77091 49420
A 31763 79010
A 31978 71381
A 52917 65153
A 23738 92204
A 71381 49610
A 31763 30266
A 65153 69783
A 77091 70588
A 50599 18246
A 92204 30517
A 30517 34918
A 30517 49422
A 77091 76254
A 31763 84992
A 76254 71480
A 71480 49460
A 4842 55929
A 76792 26372
A 70588 22686
A 71480 50810
A 83605 22163
A 50599 96010
A 52917 52919
A 49460 28078
A 26372 52638
A 18246 74766
A 77091 75189
A 84992 73275
A 79010 83593
A 96010 2015
A 49420 71374
A 65153 47315
A 31978 31777
A 49610 53254
A 69783 68180
A 76792 53688
A 34918 742
A 69783 37081
A 77091 59183
A 31777 11690
A 26372 53845
A 52917 19859
A 53688 25682
A 53688 815
A 26372 24837
A 79010 26942
A 37081 29713
A 83605 40108
A 4842 54385
A 23738 14141
A 4842 76944
A 11690 46056
A 30266 21695
A 50599 99723
A 71381 66959
A 99723 11573
A 22686 39554
A 50810 93747
A 742 40558
A 99723 1763
A 47315 61546
A 71480 24260
A 40558 63032
A 34918 22917
A 61546 75532
A 77091 84183
A 73275 7947
A 28078 41782
A 22686 75986
A 71374 27192
A 30517 77806
A 75189 86555
A 50810 58069
A 26942 30215
A 26942 45215
A 28078 51331
A 71374 36068
A 30517 19693
A 53845 51213
A 99723 33608
A 53688 17918
A 52919 51904
A 68180 91625
A 36068 93097
A 83593 42745
A 66959 66304
A 77091 60097
A 71381 95814
A 33608 32215
A 58069 49863
A 65153 90691
A 84992 22361
A 40108 35211
A 18246 43952
A 51904 29453
A 25682 49339
A 75986 48147
A 83593 53565
A 49422 54623
A 24260 39722
A 19859 69494
A 93747 35606
A 69783 16786
A 49610 68233
A 46056 56698
A 28078 30839
A 71374 82227
A 51904 45806
A 55929 42423
A 19693 88278
A 30215 42814
A 17918 66689
A 66689 7851
A 52638 18926
A 49422 36834
A 99723 13876
A 68180 77939
A 55929 66352
A 30266 12733
A 77939 36140
A 24837 93143
A 39722 50149
A 742 67342
A 18246 48922
A 51904 16115
A 19693 46254
A 76944 80078
A 42745 13471
A 79010 3468
A 30517 52090
A 93747 67468
A 93747 53058
A 83593 80964
A 58069 37302
A 31763 96505
A 73275 78969
A 30215 49891
A 40108 38401
A 36834 42790
A 27192 6306
A 49863 23233
A 96010 83107
A 55929 89601
A 39722 99300
A 80964 81111
A 29453 71053
A 91625 63353
A 99723 58983
A 19859 78163
A 93097 64560
A 19859 38625
A 84992 65696
A 25682 90745
A 7851 85546
A 50149 99056
A 52917 77261
A 52090 90362
A 36834 21231
A 99056 63966
A 12733 24827
A 93747 34022
A 52919 6556
A 45806 52525
A 53565 42458
A 75986 41877
A 78163 16939
A 90745 34871
A 19859 84307
A 42423 66311
A 76944 92710
A 33608 57343
A 51904 46453
A 40108 19864
A 16115 23556
A 38401 54143
A 80078 96531
A 52090 50824
A 18926 29199
A 14141 72263
A 48922 12926
A 88278 75943
A 68233 76817
A 82227 73127
A 12733 94678
A 76254 69859
A 1763 71405
A 29199 20300
A 54143 45127
A 22686 53301
A 7851 34493
A 86555 1890
A 96505 67800
A 69783 99766
A 22361 58870
A 55929 31044
A 49863 65758
A 22686 75691
A 53565 5861
A 30266 42360
A 83593 94353
A 90362 88375
A 78969 19638
A 88278 22165
A 54143 53872
A 7947 60465
A 53688 87246
A 99766 91323
A 34022 71887
A 75691 51587
A 52525 4924
A 45215 30235
A 22361 80001
A 71374 52809
A 49420 310
A 36834 97210
A 91625 85040
A 49863 51310
A 30215 23847
A 73127 67168
A 55929 33267
A 66689 5687
A 52638 65343
A 58983 67489
A 31777 53454
A 67468 80942
A 51213 22096
A 96010 99294
A 26942 22730
A 72263 39319
A 45806 67834
A 51587 81779
A 29199 4615
A 4615 88239
A 42458 26491
A 56698 51921
A 6306 55793
A 742 64254
A 23847 68360
A 19859 31342
A 58983 26647
A 29453 11825
A 96505 92674
A 16786 10049
A 37302 15062
A 15062 97794
A 71374 97974
A 80942 39151
A 71374 21192
A 91323 18918
A 77806 3353
A 50149 69991
A 50149 59124
A 74766 41277
A 67489 98345
A 67834 64016
A 60097 97082
A 30235 20235
A 75691 97215
A 58069 41514
A 72263 78781
A 66352 69850
A 53688 9962
A 97794 48462
A 56698 58388
A 24837 49018
A 69991 57021
A 63353 60547
A 75691 36994
A 71381 12528
A 78781 787
A 63353 4066
A 9962 49260
A 4066 54909
A 40108 97839
A 24827 2630
A 42423 39965
A 71887 54751
A 82227 21536
A 19638 56858
A 2015 75561
A 88239 29341
A 45127 98767
A 39722 60828
A 19638 22824
A 97215 5189
A 73275 87864
A 49460 88785
A 14141 32343
A 39151 23027
A 18246 56782
A 56782 66428
A 67834 91851
A 77091 98931
A 84992 22517
A 40108 3132
A 26647 88879
A 39151 42747
A 42814 81878
A 64560 38976
A 42747 88564
A 71887 30619
A 88278 91156
A 17918 97516
A 39319 15112
A 22096 27294
A 39722 27296
A 66689 41457
A 34871 29793
A 58983 11231
A 56698 94916
A 59183 11518
A 30235 64071
A 6306 88390
A 84992 33354
A 65696 61754
A 2630 67188
A 52090 35504
A 71053 49203
A 93143 53239
A 4924 22149
A 22096 24358
A 38976 15276
A 30215 87942
A 34493 86975
A 66428 5591
A 36068 55786
A 54751 30344
A 80942 42982
A 53301 20034
A 31978 88019
A 77939 2241
A 39319 46401
A 19638 69296
A 41277 85246
A 50824 2738
A 32215 90312
A 73127 65639
A 24260 83463
A 22824 22745
A 48922 77234
A 42790 50603
A 22096 47927
A 31044 37163
A 63353 37482
A 91323 42216
A 51331 83425
A 52638 11935
A 49460 80325
A 87864 73933
A 815 22786
A 42747 73656
A 38401 18722
A 88879 8615
A 38976 59413
A 15112 61946
A 13471 28986
A 75691 72948
A 71480 81885
A 67188 66858
A 88564 96458
A 91625 25605
A 42360 37284
A 3353 18134
A 56698 43062
A 49018 10103
A 87864 49775
A 67342 47743
A 22517 28731
A 51331 1446
A 99300 17523
A 64560 80178
A 11825 5129
A 76792 59398
A 22917 95796
A 80325 54492
A 60828 29704
A 13471 3550
A 42423 32513
A 27192 86450
A 80178 44754
A 88390 15484
A 22361 97129
A 71887 4686
A 65639 3608
A 51213 48270
A 52090 27675
A 22163 79016
A 27675 32365
A 64071 68389
A 23556 30053
A 81885 60145
A 98931 63299
A 77261 57454
A 93747 39318
A 43952 61566
A 67489 2654
A 88785 76787
A 23556 80976
A 27296 64797
A 1890 66015
A 22730 53776
A 42982 46902
A 30266 59011
A 42982 69765
A 42423 95883
A 14141 81545
A 66428 8331
A 51904 541
A 41457 4366
A 85040 57004
A 34493 20062
A 33354 64555
A 61946 28605
A 310 20851
A 18134 40603
A 2654 16286
A 78163 19450
A 48462 2751
A 29713 47493
A 36068 89643
A 39151 29213
A 37081 29720
A 36140 94066
A 96505 83415
A 40603 65182
A 90691 93711
A 11690 77028
A 58388 19230
A 76792 63614
A 19450 76310
A 20062 49683
A 63353 85406
A 95814 35490
A 64797 33192
A 83605 24042
A 15062 86866
A 60465 12368
A 33354 64371
A 86450 86092
A 28731 34824
A 59183 53173
A 56858 30307
A 48922 72993
A 95883 81976
A 11935 90090
A 76792 85492
A 69859 52770
A 68389 48839
A 4615 57714
A 60097 99638
A 20235 45926
A 2751 91869
A 3550 32613
A 76787 92253
A 67468 66290
A 75189 75985
A 95883 63558
A 65182 97036
A 29720 44964
A 99723 74978
A 90362 45995
A 54143 13118
A 20034 97776
A 21695 96259
A 15112 63246
A 57004 76562
A 9962 44948
A 38976 99977
A 83425 22739
A 6306 53846
A 48462 30137
A 787 35914
A 77806 1866
A 71381 81854
A 69494 50828
A 64071 66433
A 20034 6804
A 21192 74361
A 51904 83271
A 15112 86819
A 83463 71073
A 96010 62956
A 11518 73064
A 86450 39558
A 71405 75797
A 71073 2094
A 51587 29612
A 88564 53792
A 58388 43642
A 4615 19887
A 5591 43139
A 49460 97607
A 84307 88164
A 95814 40534
A 68389 24716
A 59413 29853
A 12926 18649
A 69494 60614
A 76792 72696
A 52525 26843
A 29853 87000
A 23233 75120
A 86555 97751
A 20300 31879
A 73656 74685
A 2751 90096
A 90090 3901
A 92674 46400
A 80078 30767
A 3901 73433
A 76817 88643
A 69850 44407
A 4615 21133
A 60145 32852
A 66689 17551
A 72263 81002
A 55786 28202
A 42814 95124
A 18918 25843
A 24716 91177
A 50599 58500
A 71374 7709
A 89601 4221
A 52525 59547
A 53792 28905
A 23027 73850
A 30839 96568
A 97751 72569
A 52638 56128
A 95883 32281
A 49891 95215
A 66959 6791
A 90362 1544
A 29704 49619
A 26942 92968
A 30619 95174
A 3353 35287
A 86866 63009
A 3132 36415
A 26942 18887
A 52809 35773
A 3901 73785
A 24358 33033
A 80078 2126
A 31978 17350
A 58983 73487
A 49203 19033
A 52770 19867
A 43642 318
A 93711 23246
A 93097 6795
A 51213 544
A 54492 200
A 6804 63559
A 66858 80924
A 24827 98476
A 42790 69928
A 69859 6515
A 53872 23922
A 57004 77058
A 28605 96855
A 21231 48342
A 32613 61096
A 54492 96036
A 72696 50320
A 81111 91705
A 45995 91930
A 49422 1158
A 57343 98146
A 55793 17729
A 36834 99635
A 69928 99808
A 29853 26777
A 65639 76541
A 88164 66501
A 96259 38398
A 40108 70975
A 53301 3723
A 76944 79747
A 88375 22900
A 26647 5855
A 19887 48330
A 22165 57964
A 95174 11565
A 85246 94635
A 24716 13693
A 52770 4311
A 30517 9759
A 92204 56839
A 26843 61614
A 80178 402
A 58870 83052
A 33033 74395
A 49619 94769
A 94353 96225
A 17729 62630
A 17523 34083
A 97215 14878
A 42360 3050
A 97794 52559
A 85492 37035
A 34022 71620
A 80964 85888
A 56858 13826
A 32281 97879
A 23922 76878
A 49420 5664
A 32513 32569
A 67489 90302
A 67342 11358
A 75561 47279
A 51587 96025
A 90090 86593
A 57021 25079
A 90090 93922
A 81854 26455
A 1866 83487
A 200 77567
A 27294 7181
A 2094 38973
A 49619 20565
A 2630 11608
A 4221 25343
A 83487 71335
A 13693 94806
A 79747 54231
A 94353 73820
A 69991 91973
A 54751 68235
A 91156 12303
A 35287 26908
A 66311 98946
A 22165 43524
A 63032 82688
A 11608 91996
A 44407 74690
A 70975 78284
A 32365 68371
A 36415 61411
A 59183 79553
A 74766 75884
A 73487 19666
A 84992 98694
A 88879 86429
A 73275 98023
A 24837 93484
A 9759 83528
A 19859 53921
A 46453 28539
A 68233 57695
A 73656 76003
A 2126 1056
A 65639 30315
A 32613 16826
A 32569 12093
A 63559 70345
A 14141 66904
A 17551 30478
A 85246 26054
A 91930 8329
A 53776 99727
A 57695 30390
A 60465 93150
A 84183 41951
A 25079 12925
A 88390 78750
A 19033 60445
A 40108 29300
A 49260 50003
A 69296 46686
A 65153 27248
A 28905 19360
A 33354 4735
A 97974 67344
A 96531 15890
A 72948 84732
A 71620 18093
A 75189 13769
A 85246 66341
A 68360 95131
A 61411 90679
A 76878 25491
A 23556 78267
A 46254 53330
A 37482 24544
A 3468 81936
A 68360 47437
A 53565 12163
A 4686 64965
A 52559 8031
A 95131 12731
A 37035 83017
A 60097 97200
A 5664 54847
A 14141 82617
A 90312 16310
A 72948 5272
A 42814 49967
A 57343 37562
A 92253 40552
A 73275 5206
A 51331 15529
A 32281 77378
A 50828 43872
A 6795 44664
A 80078 45778
A 99300 30668
A 83593 84576
A 85406 49928
A 22739 98347
A 97036 37106
A 61546 70084
A 76562 65630
A 85888 92235
A 49928 70720
A 25491 88976
A 94678 15205
A 44948 63594
A 34022 87588
A 1763 85353
A 11565 85481
A 20034 88882
A 97751 17613
A 68389 23063
A 30619 33673
A 53565 96373
A 74766 91507
A 67468 86871
A 66311 39577
A 68235 78013
A 50149 28967
A 49863 41581
A 63246 21927
A 19033 22113
A 22361 52170
A 82688 64576
A 88976 12388
A 50824 98765
A 1446 99777
A 64371 68015
A 16939 87032
A 64797 24606
A 30235 91434
A 68389 90225
A 52638 83829
A 93150 38970
A 49339 25249
A 16115 68320
A 65696 6756
A 17523 70661
A 81545 48529
A 59413 19801
A 27675 41338
A 17729 40776
A 92235 10376
A 29793 25287
A 88785 72086
A 99638 32105
A 79016 97481
A 39722 499
A 34083 55102
A 86871 71684
A 1763 40847
A 68180 97549
A 31044 18158
A 39151 83310
A 73487 57540
A 63353 16593
A 6306 96557
A 38398 75181
A 80178 52749
A 20034 58427
A 3353 26854
A 24716 84134
A 29453 74592
A 83415 86149
A 97549 69158
A 81111 77685
A 11825 96322
A 39577 5277
A 84134 9978
A 1890 60539
A 41877 23290
A 12528 36807
A 33673 81551
A 45778 8062
A 18926 1622
A 86555 41867
A 77058 28554
A 13826 3480
A 42216 41114
A 55102 30009
A 62956 81846
A 59011 84907
A 76787 97166
A 3468 73646
A 51310 87521
A 24042 87281
A 64371 10717
A 93150 63859
A 35504 81208
A 94353 14886
A 48529 2779
A 66904 5284
A 70720 34123
A 32613 58955
A 66290 8643
A 42747 91200
A 61411 14250
A 12528 2642
A 93150 69366
A 88164 62830
A 1544 16538
A 18918 47820
A 97751 13198
A 67342 95998
A 76792 95852
A 28731 39535
A 24606 57623
A 2241 13595
A 45127 52011
A 16593 83333
A 49420 92289
A 59124 3123
A 89643 65409
A 61614 40804
A 43139 51410
A 47820 45238
A 2630 90683
A 26908 76155
A 23847 36574
A 77261 33158
A 83425 43397
A 90683 53900
A 36574 78461
A 71684 90804
A 31342 77895
A 69366 15807
A 73433 66169
A 91973 59719
A 32569 51926
A 88390 81902
A 53872 14486
A 30478 74701
A 73487 88344
A 45806 9677
A 19867 64280
A 37163 90092
A 69765 51871
A 22745 34533
A 53565 98652
A 76562 23884
A 31763 19827
A 63246 7209
A 77091 32429
A 75181 96289
A 91200 31111
A 1544 34020
A 92253 59495
A 14141 34650
A 73850 85720
A 2015 78321
A 75943 72232
A 13595 90433
A 40603 96096
A 29199 29646
A 83605 67827
A 59547 59445
A 96096 83797
A 17523 87644
A 17551 24617
A 19801 43628
A 53173 62641
A 4686 58859
A 49891 52744
A 11358 69961
A 86149 29613
A 34650 24376
A 41114 47228
A 65639 43474
A 40776 70089
A 71374 71523
A 46453 73826
A 9677 53025
A 28967 91443
A 66858 99054
A 31111 77665
A 78013 98198
A 67168 57293
A 59495 47213
A 95796 31305
A 69494 51648
A 37106 95538
A 47228 32141
A 57293 2626
A 73646 53639
A 50149 25913
A 26854 33933
A 90691 89518
A 18246 51597
A 41114 40802
A 44664 56227
A 78321 62691
A 61614 92146
A 99054 83046
A 31342 8060
A 15112 29383
A 97215 14544
A 61946 18872
A 24837 75424
A 83797 76302
A 42458 81679
A 31342 98065
A 65153 28639
A 21133 66282
A 95796 91920
A 69366 59241
A 44407 22503
A 66428 53928
A 18887 98194
A 98347 40732
A 2626 47908
A 87864 95204
A 81208 18845
A 25343 51998
A 45926 10467
A 38970 79946
A 24827 31142
A 88976 99671
A 84576 37267
A 99777 64581
A 53921 85347
A 81679 27042
A 71620 99483
A 3132 20952
A 21192 99645
A 8031 88287
A 53173 57384
A 34022 13520
A 29713 90193
A 92289 86287
A 38401 70790
A 53173 63037
A 2015 62714
A 43062 23159
A 24376 1203
A 57021 42111
A 5272 76694
A 83487 81704
A 56698 48677
A 32141 43671
A 53254 60634
A 69158 20272
A 25343 52183
A 19666 75831
A 38625 36586
A 98194 67563
A 53792 87118
A 48922 20542
B 68320 20952
B 68320 11565
B 20952 23233
B 68320 94066
B 23233 50603
B 94066 12093
B 11565 87644
B 11565 96036
B 96036 73646
B 96036 53058
B 87644 57540
B 87644 81846
B 11565 37081
B 53058 22113
B 11565 80001
B 96036 26647
B 22113 48270
B 50603 86450
B 22113 92674
B 26647 73785
B 87644 81551
B 73646 68233
B 87644 17918
B 73646 66858
B 53058 19693
B 11565 12368
B 57540 36415
B 87644 30009
B 23233 18093
B 18093 48529
B 87644 48462
B 23233 11935
B 19693 32105
B 80001 78969
B 81846 74685
B 12368 7181
B 48270 33033
B 73646 45215
B 86450 90090
B 50603 59241
B 17918 38973
B 68320 39965
B 68320 95852
B 81551 90092
B 81551 76792
B 12093 19638
B 12093 80976
B 90092 51648
B 30009 90683
B 51648 75120
B 78969 71620
B 48270 99635
B 68233 84907
B 90092 23246
B 81846 71887
B 17918 68015
B 7181 62714
B 73646 29453
B 30009 48922
B 51648 99645
B 26647 67188
B 99645 50828
B 68233 18926
B 92674 402
B 90683 20565
B 66858 1622
B 17918 93097
B 20952 83593
B 26647 96096
B 99635 28554
B 12093 39558
B 39558 60547
B 33033 59183
B 48922 71374
B 71620 46400
B 19638 13520
B 84907 4686
B 36415 48330
B 18093 73933
B 39965 51904
B 84907 21695
B 18093 96322
B 7181 96505
B 90092 41867
B 96036 40558
B 28554 55929
B 1622 59398
B 32105 97481
B 94066 71335
B 40558 27296
B 45215 29300
B 81846 84992
B 97481 64254
B 59241 61566
B 87644 18887
B 90090 76694
B 73785 51310
B 39965 30668
B 37081 44664
B 40558 15276
B 39965 88278
B 71335 87000
B 87644 19859
B 74685 76541
B 20565 83425
B 83593 98345
B 59398 19450
B 71887 32569
B 59398 93747
B 51904 46453
B 12093 41277
B 87000 81779
B 40558 80964
B 55929 58983
B 90683 89601
B 45215 53330
B 19693 66904
B 66858 93143
B 76541 499
B 33033 56839
B 21695 815
B 20565 97129
B 97129 5129
B 73646 14141
B 39558 62691
B 83425 34533
B 46453 98146
B 80964 91973
B 23233 45926
B 68015 17551
B 78969 2630
B 32569 37562
B 96322 31111
B 81846 65639
B 64254 51998
B 17918 99777
B 75120 43139
B 80964 10376
B 51998 97516
B 71620 4366
B 46453 2126
B 33033 86149
B 96096 30235
B 91973 4735
B 66904 97974
B 96096 59413
B 53330 99054
B 30668 17350
B 48462 66433
B 84907 85720
B 34533 18872
B 50603 13595
B 76694 20851
B 90683 11518
B 76792 66959
B 58983 54751
B 36415 48839
B 91973 99638
B 48839 5284
B 45215 47493
B 54751 98476
B 59398 26372
B 32569 49928
B 12368 46902
B 59183 32852
B 66433 84183
B 96505 72569
B 19693 43397
B 19859 29646
B 40558 83797
B 80001 7851
B 18872 91625
B 75120 94353
B 19693 23290
B 88278 8329
B 22113 53239
B 23246 48677
B 31111 310
B 28554 95998
B 87000 52919
B 83797 66352
B 13520 57695
B 53239 97210
B 87000 91996
B 30235 60539
B 29646 69296
B 15276 83605
B 80976 36140
B 94353 88344
B 98345 34020
B 51648 6306
B 60539 34123
B 67188 14878
B 2630 54231
B 68233 4842
B 26372 66311
B 32569 73064
B 48922 66169
B 4842 88643
B 5129 53454
B 90683 41877
B 51310 6804
B 66352 57714
B 57540 25343
B 55929 88879
B 66858 81936
B 18887 16115
B 76792 95174
B 21695 47228
B 41867 16538
B 26647 20034
B 83605 2642
B 83593 70661
B 2642 1056
B 12368 47213
B 18872 69991
B 76792 19666
B 73064 83052
B 60539 62630
B 83797 34022
B 16115 88164
B 97129 45238
B 76792 17613
B 62691 76302
B 83797 30839
B 20952 96373
B 43139 12528
B 2642 28639
B 19666 24544
B 16115 38976
B 48330 57021
B 48529 19360
B 96505 6556
B 94353 56698
B 93143 60145
B 97516 65409
B 96036 26455
B 80976 94635
B 58983 51331
B 88278 41457
B 91625 64280
B 49928 63032
B 4686 34650
B 44664 35287
B 36415 53846
B 48922 8331
B 48839 91869
B 4735 77058
B 34022 96568
B 81846 42111
B 41867 36068
B 815 3123
B 2642 29199
B 68015 28731
B 1622 2626
B 13595 52749
B 94353 64965
B 52749 29720
B 75120 19827
B 78969 67342
B 71335 89643
B 13520 40732
B 2630 18246
B 70661 64560
B 23290 60465
B 58983 99766
B 815 42814
B 43139 81111
B 20034 6791
B 34650 85481
B 93143 18649
B 48529 63559
B 20952 93150
B 19450 39722
B 56839 50810
B 93143 39151
B 36140 54492
B 2630 71480
B 7181 5591
B 96505 53301
B 37081 5687
B 44664 86871
B 73785 31978
B 51904 5861
B 75120 31879
B 98476 4066
B 51904 49422
B 53454 97200
B 17350 58500
B 1622 90804
B 96373 82688
B 62630 57004
B 5591 42216
B 6791 75943
B 85481 73487
B 60547 22745
B 24544 79747
B 73487 33608
B 28639 1158
B 96322 11608
B 99645 12731
B 84992 49619
B 499 68180
B 90804 64797
B 53330 75189
B 29199 83107
B 37081 35490
B 5129 51921
B 76302 53792
B 70661 59719
B 60539 28986
B 41867 54385
B 41877 43062
B 87644 53872
B 16538 88019
B 18649 72696
B 98146 76003
B 97129 25605
B 66311 12733
B 97200 51871
B 22113 20235
B 71374 41514
B 36068 9677
B 815 50599
B 51310 61546
B 38976 51587
B 26372 52183
B 88019 59547
B 17918 66282
B 19666 16939
B 11565 37106
B 47213 35606
B 88643 70720
B 66858 63614
B 75943 90225
B 27296 29341
B 64797 63859
B 53058 65343
