100000 155018
B 54949 96334
A 89206 91519
A 91519 23937
A 91519 37033
A 23937 23055
B 23937 89206
B 23937 37033
B 89206 91519
B 23937 23055
A 54895 66476
A 66476 85471
A 54895 96089
A 85471 34308
B 96089 66476
B 66476 34308
B 66476 85471
B 34308 54895
A 13274 54267
A 54267 68391
A 54267 8538
A 13274 32181
A 68391 68947
A 68947 93500
B 32181 8538
B 8538 93500
B 8538 54267
B 54267 68391
B 54267 68947
B 32181 13274
A 9120 7727
A 9120 68499
B 9120 68499
B 68499 7727
A 81852 3042
A 3042 49714
B 49714 81852
B 81852 3042
A 66767 11615
A 66767 89938
A 89938 61367
A 11615 26299
B 66767 26299
B 66767 61367
B 26299 11615
B 26299 89938
A 41132 57672
A 57672 11740
A 41132 3738
A 41132 8329
A 11740 5268
A 41132 72700
A 11740 37520
B 72700 8329
B 72700 3738
B 8329 41132
B 3738 57672
B 3738 11740
B 8329 5268
B 41132 37520
A 29621 51235
B 29621 51235
A 89094 47119
A 89094 82348
A 82348 7528
B 47119 82348
B 47119 7528
B 47119 89094
A 6459 41857
A 6459 2185
B 6459 41857
B 6459 2185
A 63045 4293
A 63045 9251
B 63045 9251
B 63045 4293
A 13053 64532
A 64532 34664
A 13053 90366
A 34664 71346
B 64532 90366
B 90366 13053
B 64532 71346
B 71346 34664
A 5847 7104
A 5847 91522
A 91522 75481
A 5847 51245
A 75481 97602
B 5847 51245
B 5847 97602
B 5847 75481
B 75481 91522
B 51245 7104
A 20093 65145
A 65145 88628
A 20093 80594
A 65145 44739
A 20093 72874
B 72874 20093
B 20093 80594
B 80594 88628
B 72874 65145
B 80594 44739
A 35895 526
A 526 37001
B 35895 37001
B 35895 526
A 83272 24213
A 24213 49520
A 83272 61851
A 49520 84107
B 24213 49520
B 49520 83272
B 49520 84107
B 83272 61851
A 37239 1611
A 37239 81483
A 1611 82823
A 37239 94428
A 1611 20073
A 20073 2373
A 2373 40412
B 2373 94428
B 94428 20073
B 94428 82823
B 20073 37239
B 20073 40412
B 82823 1611
B 1611 81483
A 65592 34809
A 34809 95576
A 95576 37556
A 34809 74803
A 34809 6312
B 37556 6312
B 6312 74803
B 37556 65592
B 6312 34809
B 65592 95576
A 89426 96785
A 89426 51676
A 51676 51457
B 89426 96785
B 89426 51457
B 51457 51676
A 38734 97894
A 38734 4318
A 97894 66740
A 66740 10781
A 10781 25497
A 38734 70369
A 10781 95251
A 97894 82026
A 4318 14693
A 25497 99716
B 25497 70369
B 70369 10781
B 70369 38734
B 70369 97894
B 38734 66740
B 66740 95251
B 66740 4318
B 95251 82026
B 4318 14693
B 38734 99716
A 49821 81628
A 81628 51573
A 81628 32790
B 51573 81628
B 81628 32790
B 51573 49821
A 63766 97495
A 63766 92296
A 97495 16546
A 97495 1864
B 63766 1864
B 1864 16546
B 1864 97495
B 97495 92296
A 80242 29872
A 29872 70314
A 29872 49705
A 80242 49288
B 70314 49705
B 70314 49288
B 49705 80242
B 49705 29872
A 65649 42429
A 42429 95030
A 42429 82131
A 82131 40145
A 65649 83138
A 82131 31838
A 31838 84554
A 84554 83503
B 83503 65649
B 83503 31838
B 83503 84554
B 31838 40145
B 40145 82131
B 83503 95030
B 40145 83138
B 84554 42429
A 33103 55581
A 55581 53443
A 33103 39965
A 33103 23627
A 33103 69266
A 53443 58919
B 69266 39965
B 39965 33103
B 69266 55581
B 39965 53443
B 33103 58919
B 55581 23627
A 54723 5927
A 5927 55784
B 54723 5927
B 54723 55784
A 70576 75516
A 70576 40789
A 40789 57245
B 75516 70576
B 70576 40789
B 40789 57245
A 72045 10131
A 72045 58994
B 58994 72045
B 58994 10131
A 16296 65864
B 16296 65864
A 92653 99138
A 92653 72473
A 99138 54163
A 92653 52861
B 92653 52861
B 52861 99138
B 99138 72473
B 99138 54163
A 88730 94796
A 94796 90458
B 88730 94796
B 94796 90458
A 31383 71033
A 71033 71329
A 71033 57819
A 71033 60296
A 71329 42461
A 71329 50838
A 60296 67167
A 50838 40360
A 40360 25383
A 40360 12224
A 25383 25286
A 60296 11305
B 25383 12224
B 12224 71329
B 25383 60296
B 71329 50838
B 25383 31383
B 25383 67167
B 60296 40360
B 40360 71033
B 25383 11305
B 50838 57819
B 12224 42461
B 25383 25286
A 77291 27804
A 27804 84897
B 27804 77291
B 77291 84897
A 92142 21931
A 92142 54128
A 54128 60438
B 60438 54128
B 54128 92142
B 54128 21931
A 38001 23906
A 23906 75505
B 75505 23906
B 23906 38001
A 19490 71322
A 71322 10743
A 10743 7251
B 19490 71322
B 71322 10743
B 19490 7251
A 97727 3315
A 3315 40981
A 97727 26188
A 26188 21557
A 21557 55807
A 40981 36050
B 26188 40981
B 40981 55807
B 26188 36050
B 36050 97727
B 40981 3315
B 26188 21557
A 8765 48163
A 48163 79948
A 8765 78292
B 78292 48163
B 78292 8765
B 78292 79948
A 66923 8261
A 66923 42721
A 8261 33371
A 33371 21305
B 33371 66923
B 66923 8261
B 66923 42721
B 33371 21305
A 72958 58730
A 72958 15324
A 15324 66595
A 66595 84674
A 66595 29684
A 72958 54182
B 15324 66595
B 15324 58730
B 66595 54182
B 66595 84674
B 15324 29684
B 84674 72958
A 49016 76381
B 49016 76381
A 47126 59090
A 47126 20965
A 20965 26987
A 26987 61153
B 61153 59090
B 59090 20965
B 61153 26987
B 61153 47126
A 92835 23886
A 23886 16353
A 23886 45376
B 45376 23886
B 23886 92835
B 23886 16353
A 35739 4901
B 4901 35739
A 89432 78222
A 89432 34640
A 89432 29893
A 34640 33485
A 78222 5174
B 29893 34640
B 34640 33485
B 29893 5174
B 5174 78222
B 29893 89432
A 67496 30276
A 30276 3136
B 30276 67496
B 30276 3136
A 2620 87437
A 2620 15377
B 2620 15377
B 15377 87437
A 40555 21980
A 21980 15321
B 40555 21980
B 40555 15321
A 40602 4881
A 4881 18749
A 18749 20900
A 4881 86601
B 86601 18749
B 18749 20900
B 86601 4881
B 86601 40602
A 67307 94038
A 67307 7854
A 7854 63118
A 7854 6629
A 6629 94051
B 94038 63118
B 94038 67307
B 63118 6629
B 94038 7854
B 6629 94051
A 62466 80493
A 62466 12371
A 62466 38794
A 80493 7237
B 62466 38794
B 62466 80493
B 38794 7237
B 62466 12371
A 68759 54256
A 54256 64684
A 64684 97331
B 68759 97331
B 97331 64684
B 68759 54256
A 35384 88119
A 35384 43976
A 35384 8556
B 8556 35384
B 35384 88119
B 88119 43976
A 75507 84473
A 75507 60826
A 60826 93934
B 75507 84473
B 75507 93934
B 93934 60826
A 52213 75130
A 75130 46226
A 75130 33108
A 33108 31685
A 46226 83652
A 31685 50219
B 75130 31685
B 31685 50219
B 50219 52213
B 31685 46226
B 52213 33108
B 46226 83652
A 39998 63712
A 39998 26434
A 26434 22628
A 22628 50199
A 63712 53884
B 53884 26434
B 26434 50199
B 53884 63712
B 26434 22628
B 50199 39998
A 90389 64796
A 64796 38362
A 90389 7140
B 90389 64796
B 64796 38362
B 64796 7140
A 53996 14809
A 14809 16990
A 16990 53007
A 14809 71586
A 16990 45662
B 45662 71586
B 45662 14809
B 45662 53007
B 14809 53996
B 45662 16990
A 48065 29806
A 29806 45178
A 29806 17332
A 45178 98929
A 45178 86447
A 45178 63607
B 48065 98929
B 98929 45178
B 98929 63607
B 48065 29806
B 48065 17332
B 45178 86447
A 60171 64268
A 64268 89026
A 60171 59041
B 59041 64268
B 59041 89026
B 89026 60171
A 62096 9017
A 62096 51118
A 9017 96779
A 96779 14401
A 14401 12377
B 62096 96779
B 62096 12377
B 12377 14401
B 12377 9017
B 12377 51118
A 94414 61351
A 61351 85156
B 61351 85156
B 61351 94414
A 30704 53203
A 30704 27458
A 27458 32416
A 53203 62297
A 30704 19709
B 19709 62297
B 19709 30704
B 30704 32416
B 32416 27458
B 27458 53203
A 47071 76991
A 76991 94452
A 47071 36818
A 47071 29046
B 94452 29046
B 94452 36818
B 36818 76991
B 94452 47071
A 14094 21121
A 21121 27345
A 21121 50561
A 21121 7429
B 14094 7429
B 7429 50561
B 7429 21121
B 21121 27345
A 43984 58410
A 58410 17776
B 58410 43984
B 43984 17776
A 31521 18524
A 31521 59062
B 18524 59062
B 18524 31521
A 38805 42162
A 38805 254
A 38805 87292
B 87292 38805
B 87292 254
B 38805 42162
A 12508 59388
A 59388 90555
A 12508 54070
B 90555 54070
B 90555 12508
B 90555 59388
A 17907 12342
A 12342 96845
A 12342 76693
A 17907 94157
B 17907 96845
B 17907 94157
B 17907 76693
B 94157 12342
A 33911 43422
A 33911 59449
A 33911 62578
A 62578 40369
A 40369 10588
B 43422 40369
B 43422 59449
B 43422 62578
B 59449 33911
B 62578 10588
A 50246 61413
A 50246 70433
B 70433 61413
B 61413 50246
A 37114 15873
A 37114 40845
A 37114 70484
B 37114 70484
B 37114 15873
B 15873 40845
A 20155 22339
A 20155 72965
A 22339 13445
A 13445 18557
B 18557 13445
B 18557 72965
B 18557 20155
B 72965 22339
A 66037 80005
A 80005 84144
B 66037 80005
B 80005 84144
A 12092 86588
A 12092 36605
B 86588 12092
B 86588 36605
A 67083 30559
A 30559 851
A 67083 19162
A 30559 43596
B 43596 851
B 851 30559
B 43596 67083
B 851 19162
A 67040 55841
A 55841 56735
A 55841 16410
A 16410 14132
B 16410 67040
B 67040 56735
B 56735 55841
B 55841 14132
A 7013 22836
B 22836 7013
A 5204 24288
A 5204 54447
A 54447 83916
A 5204 94622
A 54447 99791
A 24288 81848
A 54447 70994
B 94622 54447
B 54447 5204
B 54447 24288
B 54447 70994
B 94622 81848
B 81848 83916
B 24288 99791
A 61296 70695
A 70695 603
B 603 70695
B 70695 61296
A 77248 82873
A 82873 98925
A 82873 73128
A 82873 37663
A 37663 56921
A 98925 18812
A 18812 2791
A 82873 7289
A 18812 3103
A 73128 88564
A 56921 17870
A 82873 16780
B 56921 88564
B 88564 3103
B 3103 18812
B 18812 17870
B 56921 98925
B 56921 7289
B 3103 16780
B 3103 82873
B 17870 37663
B 88564 73128
B 18812 77248
B 88564 2791
A 19037 17417
A 17417 61288
A 17417 1002
B 17417 1002
B 17417 61288
B 17417 19037
A 46164 91926
A 46164 23235
A 91926 81802
B 23235 46164
B 23235 81802
B 81802 91926
A 64020 15155
A 64020 13048
B 15155 64020
B 15155 13048
A 90383 82464
A 82464 41809
A 41809 61401
A 61401 52067
A 82464 3407
A 82464 50301
A 61401 57151
B 3407 61401
B 61401 52067
B 61401 50301
B 50301 57151
B 57151 41809
B 3407 82464
B 41809 90383
A 67728 65086
A 65086 69062
A 65086 73062
B 65086 69062
B 69062 73062
B 65086 67728
A 24263 43562
A 43562 29181
A 24263 23353
A 43562 11123
A 43562 27934
A 24263 81308
A 23353 66875
A 11123 24908
B 27934 29181
B 29181 24263
B 24263 43562
B 24263 81308
B 24263 24908
B 29181 23353
B 27934 66875
B 43562 11123
A 48672 6811
A 48672 9143
A 48672 45720
B 6811 45720
B 45720 48672
B 6811 9143
A 23560 35785
A 35785 3667
A 3667 73417
B 3667 23560
B 23560 73417
B 3667 35785
A 95484 48262
A 95484 39476
A 48262 54601
B 39476 54601
B 54601 95484
B 95484 48262
A 71652 7126
B 71652 7126
A 23945 6288
A 6288 2628
A 2628 98074
A 98074 21130
B 6288 2628
B 6288 23945
B 6288 98074
B 6288 21130
A 50981 42634
A 42634 58731
A 42634 5662
A 58731 84260
B 5662 50981
B 50981 58731
B 58731 42634
B 42634 84260
A 39731 34235
A 39731 12572
A 12572 37467
A 37467 31720
B 39731 12572
B 39731 34235
B 34235 31720
B 34235 37467
A 49986 29151
A 29151 6398
A 6398 46718
A 29151 15921
B 29151 49986
B 29151 46718
B 46718 15921
B 29151 6398
A 6528 24009
A 6528 50509
A 6528 59370
A 24009 99990
A 99990 389
A 24009 16775
B 6528 99990
B 99990 24009
B 6528 389
B 6528 50509
B 6528 16775
B 6528 59370
A 75261 59648
A 75261 25033
A 25033 20072
A 75261 29952
A 25033 3723
B 20072 59648
B 59648 25033
B 59648 29952
B 59648 3723
B 29952 75261
A 54714 90157
A 54714 46565
A 90157 50316
A 90157 97931
A 54714 3471
B 54714 97931
B 97931 46565
B 46565 90157
B 54714 3471
B 54714 50316
A 57414 47719
A 47719 35340
A 57414 95929
B 35340 95929
B 95929 57414
B 57414 47719
A 92091 23508
A 23508 87825
A 23508 38693
B 38693 23508
B 23508 87825
B 38693 92091
A 18437 63046
A 18437 58368
A 18437 21048
A 21048 89647
A 18437 20240
A 89647 59011
A 18437 7919
B 7919 89647
B 7919 20240
B 89647 63046
B 63046 18437
B 89647 59011
B 18437 21048
B 7919 58368
A 52085 58962
B 52085 58962
A 49529 691
B 691 49529
A 49182 93648
A 49182 55939
A 49182 39230
A 93648 83374
B 93648 55939
B 93648 39230
B 39230 83374
B 55939 49182
A 53184 8657
A 8657 18144
A 18144 47605
A 47605 47348
B 18144 53184
B 53184 8657
B 8657 47605
B 47605 47348
A 54211 87214
A 87214 40411
B 40411 54211
B 40411 87214
A 98482 29030
B 29030 98482
A 60251 76791
A 60251 77385
A 77385 17680
B 17680 76791
B 17680 77385
B 77385 60251
A 67638 65797
A 65797 9676
A 67638 2761
A 2761 18494
A 67638 22457
B 65797 67638
B 67638 9676
B 67638 2761
B 65797 18494
B 67638 22457
A 67201 44441
A 67201 42251
A 67201 68669
A 44441 73989
B 73989 67201
B 73989 42251
B 73989 68669
B 73989 44441
A 11341 24160
A 11341 61610
A 11341 48205
A 48205 56989
A 56989 33621
A 33621 83946
A 11341 56080
B 56989 56080
B 56989 11341
B 56080 48205
B 11341 24160
B 24160 33621
B 56080 83946
B 33621 61610
A 75097 15878
A 75097 47227
A 15878 65958
A 47227 17615
A 65958 93327
B 47227 65958
B 65958 17615
B 65958 75097
B 75097 93327
B 17615 15878
A 67459 63945
A 67459 79284
A 63945 51548
A 79284 59639
B 79284 59639
B 59639 63945
B 59639 67459
B 59639 51548
A 44261 82070
B 44261 82070
A 27288 34049
A 34049 73321
A 34049 45881
A 45881 85044
A 45881 51549
B 85044 51549
B 51549 27288
B 85044 73321
B 73321 34049
B 85044 45881
A 25311 15452
A 15452 26982
B 26982 15452
B 15452 25311
A 20670 46920
A 46920 98636
A 20670 61125
A 46920 76848
A 61125 3823
A 98636 60569
B 61125 98636
B 98636 3823
B 3823 46920
B 46920 60569
B 98636 76848
B 60569 20670
A 91105 81585
A 91105 88314
A 88314 20650
B 20650 91105
B 91105 81585
B 20650 88314
A 40 42795
A 42795 27578
A 27578 74945
B 42795 27578
B 42795 74945
B 27578 40
A 76305 5435
A 5435 36800
A 76305 92443
A 36800 49848
A 5435 58747
B 76305 49848
B 76305 5435
B 76305 92443
B 76305 36800
B 92443 58747
A 51957 28563
A 51957 28935
A 28563 71898
B 28935 51957
B 28935 28563
B 28563 71898
A 35784 4385
A 4385 35773
A 35784 38048
A 35784 27346
B 4385 38048
B 4385 27346
B 27346 35784
B 4385 35773
A 52033 87619
A 52033 10903
A 87619 37320
B 87619 37320
B 87619 52033
B 52033 10903
A 28654 58274
A 58274 44799
A 44799 2042
A 58274 55015
A 58274 34331
B 58274 44799
B 58274 28654
B 28654 55015
B 58274 2042
B 2042 34331
A 31661 26404
A 31661 43891
A 43891 24158
A 26404 16577
A 16577 6272
A 6272 25140
A 16577 34392
B 6272 31661
B 31661 16577
B 6272 34392
B 6272 24158
B 24158 43891
B 34392 26404
B 24158 25140
A 73729 17203
A 17203 91377
B 91377 17203
B 91377 73729
A 67912 57532
A 67912 48312
A 57532 78251
A 78251 63746
A 57532 74100
A 63746 85882
B 74100 85882
B 74100 63746
B 74100 67912
B 63746 78251
B 85882 57532
B 67912 48312
A 57722 89659
A 57722 49550
A 49550 43765
A 43765 53973
B 57722 53973
B 57722 49550
B 53973 43765
B 57722 89659
A 10289 89729
A 89729 42556
A 42556 75923
A 75923 65645
A 42556 54717
A 54717 5629
B 10289 65645
B 65645 75923
B 65645 54717
B 65645 5629
B 75923 42556
B 65645 89729
A 9791 21839
A 21839 3306
A 21839 61758
A 3306 76138
B 3306 76138
B 76138 21839
B 76138 61758
B 21839 9791
A 82834 72089
A 72089 19687
A 72089 28782
A 72089 85140
A 28782 92469
A 82834 19515
B 72089 28782
B 72089 19687
B 19687 85140
B 85140 92469
B 72089 19515
B 72089 82834
A 65231 90701
A 90701 89633
A 89633 38639
A 65231 7718
A 89633 64972
B 89633 90701
B 89633 38639
B 90701 65231
B 89633 7718
B 89633 64972
A 77178 63563
B 77178 63563
A 73069 50477
A 50477 93877
A 93877 75677
A 73069 75889
A 50477 51587
B 51587 73069
B 51587 75677
B 73069 50477
B 75677 75889
B 73069 93877
A 54952 28351
A 54952 89798
A 89798 32633
A 28351 32276
A 54952 6681
A 54952 99863
A 54952 50748
B 6681 54952
B 6681 28351
B 28351 50748
B 50748 32633
B 50748 32276
B 28351 89798
B 54952 99863
A 31604 66958
A 31604 39685
A 66958 98886
B 66958 98886
B 66958 39685
B 39685 31604
A 94413 62911
A 94413 54664
A 62911 83747
B 54664 94413
B 94413 83747
B 83747 62911
A 35411 51063
A 35411 78889
A 51063 75643
A 51063 12674
A 51063 75073
A 75073 61322
B 61322 78889
B 78889 12674
B 61322 51063
B 12674 75643
B 61322 35411
B 61322 75073
A 47082 82878
A 47082 39800
B 82878 47082
B 82878 39800
A 26868 1687
A 1687 76549
A 76549 64109
A 1687 91619
A 1687 70245
B 76549 1687
B 76549 91619
B 76549 26868
B 91619 70245
B 1687 64109
A 62254 18042
A 62254 7897
A 62254 26921
A 26921 91774
A 7897 30952
A 30952 12625
A 62254 26128
A 12625 24689
A 12625 66123
A 26921 46798
A 26128 14525
A 91774 1336
B 12625 46798
B 12625 62254
B 12625 14525
B 46798 7897
B 7897 26921
B 7897 24689
B 24689 26128
B 26128 91774
B 24689 1336
B 12625 30952
B 24689 18042
B 18042 66123
A 72417 71221
A 71221 42105
A 42105 59637
A 59637 11706
B 71221 42105
B 42105 11706
B 11706 72417
B 71221 59637
A 83612 67385
B 67385 83612
A 67377 38699
A 38699 52306
B 38699 52306
B 38699 67377
A 31111 83425
B 31111 83425
A 63869 34551
A 63869 74698
A 74698 20907
A 20907 39384
A 20907 15053
A 39384 86092
B 34551 74698
B 74698 86092
B 86092 20907
B 86092 39384
B 34551 63869
B 74698 15053
A 18913 66909
A 66909 25153
A 25153 32179
A 25153 10229
A 25153 98579
A 66909 45304
B 18913 25153
B 18913 98579
B 98579 66909
B 98579 45304
B 45304 10229
B 66909 32179
A 36785 46767
A 36785 41267
B 36785 41267
B 41267 46767
A 20541 21696
A 20541 83960
A 21696 16366
A 16366 24638
A 83960 72295
B 24638 72295
B 72295 21696
B 24638 20541
B 24638 16366
B 21696 83960
A 95974 5073
A 95974 45857
A 5073 15860
A 15860 55245
A 55245 59782
A 15860 94839
A 95974 44520
A 5073 46828
B 44520 55245
B 44520 94839
B 55245 46828
B 55245 95974
B 95974 59782
B 44520 45857
B 59782 15860
B 59782 5073
A 80241 27662
A 80241 76045
B 76045 80241
B 80241 27662
A 61184 42690
A 61184 54204
A 42690 49393
A 42690 4161
A 61184 62986
A 62986 65989
A 42690 74880
B 54204 65989
B 65989 61184
B 65989 74880
B 54204 4161
B 4161 42690
B 65989 62986
B 61184 49393
A 4848 13563
A 4848 42952
A 42952 73890
B 4848 13563
B 13563 42952
B 13563 73890
A 31443 94482
B 31443 94482
A 19044 78022
A 78022 34697
B 34697 19044
B 19044 78022
A 78516 77597
A 78516 36158
A 78516 60080
B 77597 60080
B 77597 78516
B 77597 36158
A 41667 4268
A 4268 64352
A 4268 38906
A 41667 66793
B 38906 4268
B 4268 64352
B 64352 66793
B 66793 41667
A 20735 59874
A 59874 74771
B 20735 74771
B 74771 59874
A 84325 9923
A 9923 93723
B 9923 93723
B 9923 84325
A 30436 4909
A 30436 61662
A 30436 67765
A 4909 48807
A 48807 30521
A 48807 35367
A 30436 53439
A 67765 3197
A 30521 94585
B 53439 35367
B 35367 3197
B 53439 67765
B 67765 61662
B 3197 30436
B 35367 30521
B 61662 48807
B 30521 94585
B 67765 4909
A 51801 59537
A 59537 50179
B 59537 50179
B 59537 51801
A 65745 76911
B 76911 65745
A 30238 43147
A 43147 89541
A 89541 94196
A 94196 61687
A 94196 9407
A 61687 76682
A 43147 5148
B 76682 30238
B 30238 5148
B 30238 61687
B 61687 94196
B 5148 89541
B 5148 9407
B 61687 43147
A 17293 16367
A 17293 69743
A 69743 33246
A 17293 48751
A 48751 81328
B 33246 16367
B 16367 69743
B 16367 17293
B 17293 48751
B 48751 81328
A 51140 153
A 51140 70033
A 153 136
B 153 70033
B 153 136
B 153 51140
A 26316 74191
A 26316 32718
A 26316 46779
B 46779 32718
B 46779 74191
B 74191 26316
A 5385 95531
A 5385 4958
A 95531 34923
A 4958 10623
A 5385 20110
A 4958 62405
B 62405 10623
B 62405 20110
B 20110 95531
B 62405 4958
B 20110 34923
B 95531 5385
A 75712 92576
A 75712 6889
A 75712 49383
B 6889 92576
B 6889 75712
B 75712 49383
A 53734 38813
A 38813 84005
A 53734 78023
A 84005 9113
A 53734 87495
A 38813 9357
B 53734 9357
B 53734 38813
B 9357 9113
B 38813 84005
B 38813 78023
B 38813 87495
A 48367 507
B 507 48367
A 89267 99975
A 89267 66116
A 99975 4315
B 89267 66116
B 66116 4315
B 4315 99975
A 27598 49661
A 49661 3501
A 49661 84246
B 84246 3501
B 84246 49661
B 3501 27598
A 2498 51983
A 2498 28310
A 2498 12900
A 28310 30426
A 2498 72663
A 72663 41064
A 72663 17318
A 72663 72884
A 28310 10640
A 30426 15660
A 15660 15594
B 28310 17318
B 17318 2498
B 17318 30426
B 17318 72884
B 72884 72663
B 72663 10640
B 28310 41064
B 72884 51983
B 41064 15660
B 15660 15594
B 30426 12900
A 79100 8212
A 79100 89458
A 79100 55433
A 89458 20661
A 79100 88383
A 55433 89930
A 55433 4055
A 20661 85944
B 20661 85944
B 20661 89458
B 85944 89930
B 89458 4055
B 89458 79100
B 89930 55433
B 20661 88383
B 20661 8212
A 19395 89583
A 89583 39285
A 39285 79770
B 89583 39285
B 89583 19395
B 89583 79770
A 90211 65420
B 90211 65420
A 47989 75256
A 75256 77579
B 75256 47989
B 75256 77579
A 51891 75003
B 51891 75003
A 10489 45608
A 45608 11914
A 10489 53877
A 11914 49160
A 11914 96784
A 45608 60828
B 96784 53877
B 53877 10489
B 96784 45608
B 96784 60828
B 10489 49160
B 53877 11914
A 12695 15949
A 12695 45359
B 12695 45359
B 12695 15949
A 79199 18458
A 18458 33369
A 79199 23859
A 23859 12315
A 23859 72521
B 18458 23859
B 18458 12315
B 23859 79199
B 12315 33369
B 18458 72521
A 97972 19620
A 19620 41565
A 97972 34540
B 34540 97972
B 97972 41565
B 97972 19620
A 5203 92475
A 92475 58339
A 58339 11484
B 11484 58339
B 58339 5203
B 11484 92475
A 54885 59716
A 54885 89709
A 89709 68681
B 68681 54885
B 54885 59716
B 54885 89709
A 59579 85357
A 59579 25839
B 85357 25839
B 25839 59579
A 91840 44078
A 44078 87580
A 87580 87899
B 87580 44078
B 87580 87899
B 87899 91840
A 16959 21231
A 21231 81617
A 81617 45783
A 45783 65228
A 81617 97745
B 45783 16959
B 16959 21231
B 45783 81617
B 21231 65228
B 65228 97745
A 33287 10769
A 33287 28630
A 28630 79280
A 33287 2986
A 2986 97049
B 10769 2986
B 10769 97049
B 2986 28630
B 28630 79280
B 28630 33287
A 76163 85580
A 76163 10409
A 10409 13945
B 10409 13945
B 10409 85580
B 85580 76163
A 58123 66400
A 66400 6892
A 6892 16580
A 16580 95617
A 6892 3489
B 3489 95617
B 3489 6892
B 3489 16580
B 6892 66400
B 16580 58123
A 71909 6575
A 6575 33435
A 6575 70012
A 6575 48947
B 33435 70012
B 70012 48947
B 48947 6575
B 70012 71909
A 75230 66964
A 66964 78784
B 78784 66964
B 78784 75230
A 38592 45901
B 38592 45901
A 11017 35517
A 35517 6714
A 35517 39456
B 11017 6714
B 11017 35517
B 11017 39456
A 50521 57289
A 50521 62627
B 62627 50521
B 62627 57289
A 62825 18939
A 18939 23467
A 18939 68997
A 68997 83246
