100000 180002
A 78797 96162
A 96162 68672
A 18782 81531
A 18782 17513
A 78797 29168
A 17513 47447
A 47447 51923
A 47447 41694
A 41694 24496
A 68672 40121
B 17513 41694
B 41694 81531
B 81531 29168
B 29168 68672
B 29168 40121
B 40121 51923
B 41694 47447
B 29168 18782
B 40121 24496
B 40121 96162
B 40121 78797
A 21282 7049
A 21282 71321
A 7049 19969
A 71321 25408
A 25408 54736
A 54736 76778
A 21282 50597
A 76778 98359
A 98359 31450
A 54736 37874
A 7049 24990
A 24990 90105
A 98359 9809
A 90105 83256
A 54736 3403
A 50597 81856
A 98359 89168
A 98359 96892
B 71321 21282
B 71321 7049
B 21282 31450
B 31450 25408
B 71321 54736
B 7049 37874
B 37874 9809
B 9809 3403
B 21282 89168
B 37874 98359
B 31450 81856
B 98359 90105
B 25408 83256
B 3403 50597
B 89168 24990
B 7049 96892
B 25408 19969
B 81856 76778
A 47853 15657
A 15657 38193
A 15657 8182
A 15657 47512
A 47853 26174
A 26174 41431
B 26174 8182
B 8182 41431
B 26174 38193
B 8182 47853
B 41431 15657
B 47853 47512
A 74777 78513
A 74777 62289
A 62289 44469
A 78513 72263
A 72263 80462
A 78513 63940
A 80462 1322
A 78513 83920
A 80462 84051
A 74777 14621
B 83920 1322
B 1322 62289
B 1322 63940
B 63940 78513
B 78513 84051
B 84051 72263
B 78513 74777
B 78513 14621
B 84051 80462
B 80462 44469
A 8620 8454
A 8454 26068
A 26068 12078
A 8454 1239
A 8454 99345
A 12078 99402
A 99402 26212
A 26068 35799
A 99345 17185
A 35799 63060
A 26212 63215
A 17185 31530
B 12078 26068
B 26068 1239
B 1239 8620
B 12078 17185
B 26068 8454
B 8620 99402
B 1239 63060
B 17185 31530
B 1239 63215
B 31530 26212
B 63215 99345
B 26068 35799
A 56027 26372
A 26372 11998
A 11998 42967
A 26372 3229
A 26372 37975
A 26372 9932
A 37975 24649
A 3229 26322
A 3229 93630
A 24649 65321
A 42967 43776
A 24649 78220
B 9932 3229
B 9932 24649
B 24649 93630
B 9932 11998
B 3229 37975
B 93630 43776
B 43776 56027
B 3229 78220
B 3229 26322
B 9932 42967
B 24649 26372
B 11998 65321
A 68345 79352
A 68345 32639
A 32639 52460
A 52460 29610
A 29610 43552
A 32639 30418
A 68345 79448
B 43552 32639
B 32639 79448
B 43552 68345
B 79448 29610
B 29610 30418
B 32639 79352
B 43552 52460
A 70717 3439
A 70717 46135
A 3439 35816
A 46135 15723
A 35816 25046
A 46135 61261
A 61261 12222
A 25046 24528
A 35816 74570
A 3439 30931
A 70717 11945
A 74570 55865
A 55865 19798
B 61261 12222
B 12222 55865
B 61261 3439
B 12222 35816
B 55865 15723
B 61261 25046
B 25046 11945
B 11945 74570
B 35816 70717
B 35816 24528
B 61261 19798
B 11945 46135
B 3439 30931
A 66775 19237
A 66775 9976
A 66775 40394
A 66775 89331
B 40394 66775
B 66775 19237
B 66775 89331
B 40394 9976
A 57641 94993
A 57641 82484
A 94993 8046
A 94993 80774
A 8046 9967
A 82484 30158
B 30158 8046
B 30158 9967
B 9967 82484
B 30158 94993
B 30158 80774
B 30158 57641
A 55661 97261
A 55661 62182
A 62182 94496
A 97261 15537
B 62182 97261
B 97261 94496
B 94496 15537
B 94496 55661
A 90035 80463
A 80463 8445
A 8445 51405
A 8445 17800
A 8445 16811
B 80463 90035
B 90035 51405
B 51405 8445
B 80463 17800
B 80463 16811
A 42498 51620
A 42498 27407
A 42498 94244
A 51620 19251
A 27407 71198
A 71198 79645
A 51620 2482
A 27407 37224
A 27407 41560
B 94244 19251
B 94244 37224
B 94244 51620
B 19251 79645
B 19251 71198
B 71198 41560
B 79645 2482
B 41560 27407
B 41560 42498
A 62423 33170
A 33170 35075
A 62423 58786
A 62423 5301
A 35075 89360
A 5301 379
A 379 90046
A 33170 94636
A 35075 38101
A 89360 4743
B 35075 58786
B 58786 33170
B 33170 94636
B 33170 379
B 58786 38101
B 94636 62423
B 33170 5301
B 35075 89360
B 38101 90046
B 90046 4743
A 54182 3086
A 54182 46393
A 54182 9353
A 46393 28441
A 46393 14641
A 14641 92257
A 46393 46344
A 28441 78078
A 14641 30367
A 30367 94450
B 9353 46393
B 46393 46344
B 46393 30367
B 46344 3086
B 9353 14641
B 14641 78078
B 78078 28441
B 30367 94450
B 28441 92257
B 78078 54182
A 5143 75250
A 75250 75332
A 5143 29112
A 75332 59787
A 75332 50097
A 29112 82172
A 75250 89558
A 5143 82213
A 89558 32668
B 75332 75250
B 75332 89558
B 89558 82172
B 75250 29112
B 82172 82213
B 29112 59787
B 75250 32668
B 75250 5143
B 82213 50097
A 24861 22570
A 22570 17194
A 22570 32643
A 17194 58749
A 22570 27802
A 17194 55106
A 55106 87850
A 58749 55924
A 24861 99156
A 99156 98908
A 27802 69447
B 69447 22570
B 22570 58749
B 22570 55106
B 55106 99156
B 22570 55924
B 55924 98908
B 58749 24861
B 99156 32643
B 55106 87850
B 58749 17194
B 55924 27802
A 4474 68169
A 4474 51121
A 68169 84697
A 68169 97615
A 68169 78625
A 68169 99361
A 51121 57020
A 68169 73525
B 73525 4474
B 73525 51121
B 4474 97615
B 4474 78625
B 4474 84697
B 4474 57020
B 57020 99361
B 97615 68169
A 1431 97396
A 1431 69339
A 69339 158
A 97396 42256
A 158 17932
A 1431 63400
A 69339 77548
A 42256 46925
A 46925 10971
A 1431 25981
A 17932 99674
B 69339 77548
B 69339 1431
B 1431 46925
B 77548 99674
B 69339 10971
B 1431 63400
B 1431 158
B 69339 25981
B 1431 42256
B 77548 97396
B 99674 17932
A 18436 83862
A 83862 82619
A 18436 77983
A 77983 52471
A 83862 80714
A 77983 43307
A 80714 99997
B 52471 82619
B 82619 99997
B 52471 77983
B 52471 43307
B 77983 80714
B 82619 18436
B 52471 83862
A 23311 17896
A 23311 85511
A 23311 16566
A 23311 75885
A 16566 29706
A 85511 88381
A 29706 88697
A 88381 27884
A 85511 80021
A 23311 45422
A 75885 4063
A 85511 23013
A 27884 98889
B 29706 27884
B 29706 23311
B 29706 80021
B 27884 88697
B 88697 88381
B 27884 85511
B 88697 16566
B 27884 23013
B 29706 45422
B 85511 98889
B 23013 4063
B 45422 75885
B 88697 17896
A 55271 63267
A 55271 68544
A 63267 48510
A 55271 61491
B 61491 68544
B 61491 48510
B 61491 55271
B 68544 63267
A 35459 95913
A 35459 23398
A 35459 64790
A 95913 26397
A 35459 20085
A 95913 8347
A 8347 72921
A 35459 65970
A 72921 78651
A 64790 41046
A 8347 3543
A 26397 81369
B 81369 64790
B 81369 23398
B 81369 41046
B 23398 26397
B 23398 3543
B 3543 78651
B 64790 35459
B 35459 65970
B 41046 8347
B 41046 72921
B 35459 20085
B 72921 95913
A 3561 58123
A 58123 94119
A 94119 51186
A 58123 3880
A 94119 27037
A 3561 45301
A 3561 22735
A 58123 77896
A 27037 27694
A 58123 59146
A 51186 21272
A 94119 82728
A 22735 34228
A 94119 30379
A 30379 57161
A 27694 29309
B 34228 3561
B 3561 77896
B 3561 21272
B 21272 82728
B 34228 30379
B 82728 58123
B 58123 22735
B 30379 3880
B 21272 94119
B 22735 51186
B 30379 45301
B 58123 57161
B 3880 59146
B 82728 29309
B 30379 27694
B 21272 27037
A 51907 41113
A 41113 7299
A 41113 9893
A 9893 30168
A 9893 11059
A 11059 39476
A 9893 65123
A 51907 68241
A 30168 15875
A 68241 60892
A 9893 27982
A 27982 22564
B 15875 9893
B 9893 30168
B 30168 11059
B 15875 65123
B 30168 27982
B 15875 7299
B 7299 60892
B 30168 22564
B 27982 51907
B 65123 68241
B 22564 39476
B 15875 41113
A 30991 61613
A 30991 33335
A 33335 1948
A 1948 13840
A 13840 61976
A 13840 64115
A 61613 66117
A 61613 12874
A 66117 68822
A 61976 8597
A 13840 48955
A 61976 40448
A 61613 58022
B 61613 68822
B 61613 1948
B 68822 13840
B 1948 12874
B 61613 66117
B 12874 61976
B 66117 58022
B 68822 33335
B 12874 8597
B 13840 40448
B 61976 30991
B 66117 48955
B 13840 64115
A 5556 29949
A 29949 88878
A 5556 82031
A 5556 41935
A 41935 94253
A 5556 86229
A 94253 60321
A 29949 62902
A 82031 97309
B 5556 97309
B 5556 82031
B 97309 94253
B 97309 86229
B 97309 62902
B 97309 41935
B 5556 29949
B 97309 88878
B 97309 60321
A 2570 66343
A 2570 91791
A 66343 71310
A 2570 82274
A 82274 88703
A 66343 97653
B 2570 97653
B 2570 82274
B 97653 71310
B 82274 91791
B 91791 66343
B 71310 88703
A 24448 40158
A 40158 68364
A 68364 57993
A 68364 40366
A 40366 49613
A 24448 77444
A 68364 89628
A 57993 63254
A 63254 90131
A 77444 22758
B 89628 68364
B 89628 63254
B 89628 40158
B 68364 77444
B 68364 90131
B 40158 57993
B 40158 49613
B 57993 22758
B 49613 40366
B 89628 24448
A 56442 95226
A 95226 36553
A 95226 57972
A 95226 78001
A 57972 91985
A 95226 95219
A 91985 37748
A 95219 57791
A 78001 23110
A 56442 24573
A 91985 60558
B 56442 60558
B 60558 91985
B 91985 36553
B 36553 57972
B 36553 37748
B 57972 23110
B 23110 57791
B 36553 24573
B 56442 78001
B 57972 95226
B 24573 95219
A 52491 75539
A 52491 83791
A 75539 87489
A 87489 95529
A 83791 46161
A 46161 99847
A 99847 71431
A 52491 98360
A 52491 93301
A 83791 8070
A 46161 40219
A 40219 82865
A 52491 81433
A 75539 48139
B 98360 46161
B 46161 99847
B 98360 48139
B 99847 83791
B 46161 87489
B 87489 40219
B 98360 8070
B 99847 52491
B 98360 82865
B 8070 93301
B 8070 75539
B 83791 71431
B 75539 95529
B 52491 81433
A 25211 17879
A 17879 35338
A 25211 41250
A 35338 2832
B 17879 35338
B 35338 25211
B 25211 41250
B 17879 2832
A 64759 33348
A 33348 81724
A 33348 82185
A 33348 74032
A 64759 21914
A 82185 41632
A 82185 6043
A 74032 57723
A 82185 20583
B 81724 41632
B 81724 64759
B 81724 82185
B 64759 74032
B 41632 6043
B 64759 57723
B 82185 33348
B 41632 21914
B 57723 20583
A 72954 58633
A 58633 60955
A 58633 20261
A 20261 98805
B 20261 60955
B 60955 98805
B 20261 58633
B 58633 72954
A 31832 14205
A 14205 3276
A 14205 2136
B 3276 14205
B 3276 31832
B 31832 2136
A 73960 39927
A 39927 29115
A 73960 93721
A 29115 40370
A 73960 72797
A 72797 36123
A 93721 84736
A 29115 75996
A 93721 38709
B 40370 84736
B 40370 36123
B 40370 29115
B 29115 73960
B 73960 38709
B 29115 75996
B 29115 72797
B 29115 39927
B 36123 93721
A 70172 51870
A 51870 60637
A 60637 80945
A 70172 83698
A 70172 93317
A 70172 37364
A 37364 17218
A 51870 9227
A 83698 55119
B 51870 80945
B 51870 70172
B 80945 60637
B 70172 83698
B 83698 9227
B 83698 37364
B 70172 93317
B 83698 55119
B 70172 17218
A 52514 82908
A 52514 26725
A 82908 76812
A 26725 86267
A 82908 41882
A 52514 99169
A 86267 84350
A 86267 3735
A 41882 63854
B 82908 52514
B 82908 84350
B 52514 26725
B 82908 99169
B 99169 41882
B 52514 63854
B 26725 76812
B 82908 3735
B 84350 86267
A 22528 71865
A 71865 1013
A 1013 77961
A 1013 36311
A 77961 55875
A 55875 17761
A 22528 89773
A 55875 22531
B 36311 17761
B 17761 22528
B 17761 89773
B 36311 71865
B 71865 77961
B 71865 55875
B 89773 1013
B 77961 22531
A 28293 14183
A 28293 82846
A 28293 41623
A 82846 49603
A 82846 40415
A 41623 43406
A 41623 4001
B 49603 4001
B 49603 43406
B 4001 41623
B 49603 14183
B 41623 82846
B 14183 28293
B 4001 40415
A 24458 31663
A 24458 10402
A 10402 68646
A 24458 20051
A 24458 461
A 461 32253
A 32253 24347
A 20051 28018
B 31663 461
B 31663 24458
B 31663 28018
B 31663 24347
B 28018 68646
B 461 10402
B 24347 20051
B 24347 32253
A 92791 75489
A 92791 41913
A 75489 27808
A 27808 63032
A 75489 27056
A 63032 75810
A 75489 76116
A 75489 74375
B 92791 75489
B 92791 41913
B 41913 75810
B 75489 27056
B 75810 76116
B 76116 74375
B 75810 63032
B 75489 27808
A 11547 14716
A 11547 63269
A 11547 74685
A 11547 70896
A 63269 85219
B 63269 85219
B 63269 70896
B 85219 74685
B 85219 11547
B 11547 14716
A 98271 11576
A 11576 93982
A 11576 43939
A 98271 92583
A 93982 58247
A 92583 39638
A 93982 93873
A 93982 87072
A 43939 11781
A 58247 77460
B 11781 11576
B 11781 43939
B 11781 87072
B 87072 39638
B 43939 77460
B 87072 93873
B 87072 58247
B 87072 92583
B 87072 93982
B 58247 98271
A 9521 97349
A 9521 46178
A 9521 92399
A 97349 81945
A 46178 89036
A 89036 72817
A 89036 56651
A 97349 10081
A 10081 54027
A 89036 52703
A 81945 76527
A 72817 29826
B 81945 52703
B 81945 46178
B 46178 72817
B 46178 92399
B 46178 29826
B 72817 89036
B 81945 9521
B 46178 97349
B 52703 54027
B 81945 76527
B 52703 56651
B 81945 10081
A 27484 38663
A 27484 35575
A 35575 22306
A 27484 91706
A 22306 97977
A 91706 23017
A 38663 80814
A 97977 52626
A 97977 39957
B 38663 35575
B 38663 80814
B 35575 91706
B 80814 39957
B 91706 23017
B 39957 97977
B 39957 27484
B 38663 52626
B 23017 22306
A 39127 15884
A 15884 49246
A 15884 16233
A 15884 92330
A 16233 54666
A 54666 64170
A 15884 78619
B 15884 92330
B 92330 49246
B 15884 16233
B 92330 78619
B 92330 64170
B 16233 39127
B 64170 54666
A 36768 88599
A 36768 11046
A 36768 26974
A 88599 56859
A 26974 60366
B 88599 56859
B 56859 60366
B 60366 26974
B 88599 36768
B 36768 11046
A 91954 64467
A 64467 49768
A 64467 69751
A 64467 95695
A 69751 58327
A 49768 57574
A 57574 84348
B 84348 58327
B 84348 69751
B 84348 57574
B 84348 95695
B 95695 64467
B 58327 91954
B 91954 49768
A 98168 15467
A 15467 30236
A 30236 56136
A 98168 49498
A 98168 57259
A 30236 4176
A 98168 14149
A 56136 35577
A 98168 8854
A 56136 39114
B 39114 4176
B 39114 49498
B 49498 8854
B 8854 30236
B 4176 14149
B 8854 57259
B 57259 15467
B 30236 56136
B 4176 98168
B 98168 35577
A 33827 47579
A 47579 43791
A 43791 99106
A 33827 79753
A 47579 61393
A 47579 74561
A 47579 9308
A 61393 10102
A 10102 71028
B 9308 10102
B 10102 33827
B 33827 99106
B 9308 74561
B 33827 61393
B 99106 43791
B 74561 47579
B 47579 71028
B 61393 79753
A 19736 54397
A 19736 35821
A 19736 90631
A 19736 71222
A 71222 36212
A 90631 18134
A 19736 41858
B 35821 18134
B 35821 54397
B 18134 36212
B 54397 41858
B 54397 19736
B 41858 90631
B 36212 71222
A 35486 37081
A 35486 78214
A 78214 65406
A 37081 86676
A 78214 79958
A 35486 70271
A 86676 64938
A 64938 72345
B 86676 65406
B 86676 79958
B 79958 35486
B 35486 72345
B 72345 37081
B 65406 70271
B 79958 64938
B 64938 78214
A 37845 1288
A 1288 14467
A 37845 21671
A 14467 81711
A 21671 62646
A 37845 82490
A 21671 12617
A 12617 88238
A 21671 39918
A 37845 79397
A 81711 90508
A 79397 33675
A 37845 63758
B 63758 90508
B 90508 62646
B 62646 14467
B 90508 79397
B 90508 33675
B 79397 1288
B 90508 12617
B 14467 88238
B 33675 39918
B 12617 81711
B 1288 21671
B 12617 82490
B 33675 37845
A 59153 39814
A 39814 24217
A 59153 15622
A 24217 13431
A 24217 74328
A 13431 40265
A 39814 51107
A 39814 54160
A 51107 21752
A 59153 48977
A 40265 23429
B 40265 74328
B 40265 59153
B 59153 23429
B 59153 48977
B 74328 54160
B 48977 24217
B 74328 51107
B 24217 39814
B 74328 13431
B 23429 15622
B 74328 21752
A 25602 56612
A 56612 26206
A 26206 69331
A 56612 36327
A 69331 39477
A 69331 74085
A 69331 87182
A 74085 26368
B 87182 69331
B 87182 74085
B 74085 26368
B 69331 56612
B 56612 36327
B 36327 26206
B 26368 25602
B 26206 39477
A 12915 58817
A 58817 7398
A 58817 13733
A 13733 92825
A 7398 35572
A 13733 39667
A 58817 22839
A 13733 90343
A 7398 36975
A 12915 69221
A 12915 8279
A 35572 38161
A 38161 42951
B 35572 36975
B 35572 38161
B 35572 69221
B 69221 7398
B 69221 90343
B 7398 58817
B 35572 92825
B 36975 8279
B 92825 42951
B 92825 12915
B 36975 22839
B 8279 39667
B 38161 13733
A 57933 56149
A 57933 63571
A 57933 3418
A 57933 82451
A 3418 62272
A 62272 54366
A 57933 5133
A 62272 46213
B 63571 62272
B 62272 46213
B 63571 54366
B 63571 5133
B 5133 82451
B 63571 3418
B 63571 57933
B 3418 56149
A 3363 32997
A 3363 28113
A 28113 8797
A 8797 80888
A 3363 95110
A 32997 94648
A 80888 2941
A 2941 62911
B 8797 2941
B 2941 28113
B 8797 95110
B 8797 32997
B 28113 62911
B 32997 80888
B 95110 94648
B 80888 3363
A 10031 19162
A 19162 86773
A 86773 4733
A 19162 89252
A 4733 53340
A 10031 19025
A 86773 87570
B 4733 53340
B 53340 10031
B 53340 19025
B 4733 87570
B 19025 89252
B 4733 86773
B 86773 19162
A 60248 97922
A 60248 1387
A 97922 8786
A 60248 95312
A 8786 29752
B 97922 60248
B 60248 1387
B 60248 29752
B 29752 95312
B 29752 8786
A 55331 96987
A 96987 32585
A 32585 91782
A 55331 18808
A 91782 35047
A 91782 86757
A 96987 81148
A 32585 79759
A 81148 43782
A 35047 64218
A 32585 90748
B 81148 91782
B 81148 43782
B 43782 18808
B 43782 96987
B 18808 86757
B 43782 35047
B 35047 90748
B 81148 79759
B 79759 64218
B 86757 55331
B 91782 32585
A 10658 63773
A 10658 70121
A 63773 68962
A 70121 7117
B 10658 70121
B 10658 7117
B 70121 68962
B 7117 63773
A 50113 9598
A 9598 5149
A 5149 45268
A 9598 5920
A 9598 62839
A 9598 79551
B 79551 9598
B 79551 45268
B 9598 5920
B 45268 50113
B 50113 62839
B 5920 5149
A 49018 50334
A 50334 9419
A 9419 82178
A 9419 97669
A 82178 95084
A 50334 23647
A 23647 21352
A 97669 61678
A 9419 87035
A 21352 23806
A 23806 39743
A 95084 46915
A 23647 74708
B 9419 46915
B 46915 23806
B 46915 87035
B 46915 95084
B 9419 23647
B 23647 50334
B 23647 74708
B 23647 49018
B 50334 61678
B 95084 21352
B 9419 82178
B 9419 97669
B 9419 39743
A 4319 24807
A 24807 32004
A 4319 47450
A 32004 33688
B 24807 4319
B 4319 47450
B 47450 33688
B 33688 32004
A 74563 793
A 74563 73427
A 793 86919
A 74563 98315
A 86919 10647
A 793 67347
A 73427 15921
A 98315 8003
A 793 23952
A 793 67418
A 67347 29278
A 67418 63938
A 23952 58507
B 793 29278
B 29278 15921
B 793 98315
B 98315 8003
B 793 58507
B 29278 67347
B 15921 63938
B 67347 67418
B 63938 86919
B 63938 73427
B 67347 23952
B 86919 10647
B 58507 74563
A 51550 11251
A 51550 78931
A 51550 362
A 362 43152
A 43152 65264
A 65264 89944
A 362 38055
A 38055 15161
A 15161 10159
A 65264 11952
A 10159 43419
B 11952 43152
B 43152 10159
B 11952 11251
B 11251 89944
B 89944 15161
B 11952 65264
B 11251 43419
B 11251 38055
B 38055 51550
B 11251 362
B 43152 78931
A 46980 22290
A 46980 79174
A 22290 1680
A 22290 308
A 1680 75893
A 22290 85972
A 85972 54815
A 54815 97376
A 79174 16289
B 97376 1680
B 1680 85972
B 97376 16289
B 85972 308
B 16289 54815
B 1680 75893
B 1680 22290
B 75893 46980
B 75893 79174
A 59373 91962
A 59373 32046
A 91962 89702
A 89702 71191
A 71191 4538
A 59373 44410
A 4538 51288
A 59373 74429
A 91962 32168
A 44410 13964
B 74429 91962
B 91962 44410
B 44410 89702
B 74429 32168
B 89702 51288
B 74429 4538
B 89702 71191
B 32168 13964
B 32168 32046
B 13964 59373
A 69383 80659
A 69383 53363
A 69383 29019
A 29019 23712
A 53363 63049
A 69383 71101
A 53363 65928
A 69383 78181
A 23712 10123
B 69383 78181
B 69383 65928
B 78181 80659
B 80659 10123
B 80659 29019
B 10123 53363
B 10123 23712
B 78181 63049
B 23712 71101
A 27601 94654
A 94654 81683
A 81683 21593
A 27601 37997
A 27601 9498
A 94654 98488
A 27601 35708
A 98488 84103
A 98488 73330
A 27601 14757
B 81683 98488
B 81683 37997
B 81683 35708
B 37997 14757
B 14757 9498
B 35708 84103
B 37997 73330
B 35708 94654
B 81683 21593
B 9498 27601
A 95337 58487
A 58487 77910
A 95337 1401
A 58487 49273
A 1401 13466
A 49273 67
A 49273 53049
B 77910 67
B 77910 1401
B 67 49273
B 49273 53049
B 53049 13466
B 1401 95337
B 13466 58487
A 93551 6439
A 93551 29528
A 93551 15026
A 6439 32793
A 29528 83610
A 29528 44696
A 83610 73365
A 32793 72600
A 6439 52237
A 6439 8934
A 44696 39613
A 93551 30012
A 83610 48146
B 83610 6439
B 83610 73365
B 83610 52237
B 52237 39613
B 6439 29528
B 52237 15026
B 83610 8934
B 39613 72600
B 52237 48146
B 72600 44696
B 8934 93551
B 6439 32793
B 32793 30012
A 65683 32835
A 65683 97417
A 65683 66927
A 66927 64191
A 65683 73879
A 73879 91643
A 64191 30226
A 64191 82720
B 64191 66927
B 66927 91643
B 64191 82720
B 64191 65683
B 82720 73879
B 64191 32835
B 32835 30226
B 82720 97417
A 49873 70941
A 70941 90915
A 49873 57439
A 57439 99413
A 70941 12768
A 57439 46027
A 46027 8091
A 49873 16054
A 70941 32617
B 90915 99413
B 90915 49873
B 90915 57439
B 99413 46027
B 46027 16054
B 57439 12768
B 16054 32617
B 32617 8091
B 8091 70941
A 10686 21280
A 21280 41472
A 21280 22090
A 41472 50270
A 10686 86109
A 10686 73932
A 73932 28740
A 28740 70618
A 41472 67615
A 50270 53518
A 28740 78349
B 70618 22090
B 22090 28740
B 22090 21280
B 28740 86109
B 21280 67615
B 86109 10686
B 67615 50270
B 10686 41472
B 86109 53518
B 50270 73932
B 67615 78349
A 88096 1864
A 1864 10417
A 1864 31933
A 10417 90185
A 10417 51268
A 51268 20463
A 10417 97462
A 51268 551
A 10417 48290
A 88096 70034
A 551 28063
A 97462 98638
B 88096 70034
B 70034 31933
B 70034 97462
B 88096 20463
B 20463 1864
B 1864 98638
B 20463 48290
B 70034 10417
B 20463 551
B 10417 51268
B 70034 90185
B 20463 28063
A 48648 57282
A 48648 48589
A 48589 22369
A 22369 70086
A 57282 43975
A 70086 39341
A 48589 82478
A 48589 91652
A 43975 86661
B 82478 86661
B 86661 48589
B 86661 48648
B 48648 91652
B 48648 22369
B 82478 57282
B 91652 39341
B 48589 70086
B 39341 43975
A 31337 67703
A 31337 33786
A 67703 12381
A 31337 8582
A 33786 90594
A 12381 62210
B 62210 90594
B 62210 33786
B 33786 8582
B 62210 12381
B 12381 31337
B 90594 67703
A 98032 44432
A 44432 17379
A 98032 10756
A 17379 90311
A 44432 5411
A 44432 76026
A 17379 75004
A 76026 46309
A 44432 38504
B 44432 38504
B 44432 5411
B 44432 17379
B 17379 98032
B 98032 90311
B 5411 75004
B 44432 46309
B 5411 10756
B 38504 76026
A 19000 81188
A 81188 96857
A 81188 34348
A 34348 8761
A 34348 65397
A 19000 26253
A 8761 43215
A 34348 82899
A 82899 20981
B 19000 96857
B 19000 20981
B 20981 81188
B 96857 34348
B 96857 8761
B 20981 43215
B 81188 26253
B 19000 65397
B 96857 82899
A 81753 87987
A 87987 85006
A 87987 4932
A 85006 91906
A 4932 68376
A 68376 19938
A 87987 64894
A 68376 3081
A 87987 76051
A 4932 14454
B 87987 14454
B 14454 4932
B 87987 91906
B 14454 3081
B 87987 81753
B 87987 76051
B 76051 85006
B 14454 19938
B 76051 68376
B 85006 64894
A 72077 86895
A 72077 87054
A 72077 24366
A 72077 11557
A 87054 55258
B 55258 11557
B 11557 72077
B 72077 86895
B 86895 24366
B 55258 87054
A 67395 10376
A 10376 27064
A 27064 26462
A 67395 84368
A 26462 40869
A 40869 26017
A 27064 8331
A 84368 54757
B 40869 26017
B 26017 84368
B 84368 27064
B 27064 67395
B 27064 10376
B 10376 8331
B 40869 26462
B 26462 54757
A 93557 26977
