100000 142112
A 35907 69248
A 69248 59967
A 35907 93873
B 93873 59967
B 59967 35907
B 35907 69248
A 55651 69549
A 69549 61642
A 61642 15856
A 61642 14589
A 61642 94835
B 55651 15856
B 55651 61642
B 55651 69549
B 61642 94835
B 61642 14589
A 30854 23522
A 23522 89494
B 89494 30854
B 89494 23522
A 47794 87118
B 87118 47794
A 70783 16120
B 70783 16120
A 22718 71323
A 71323 34373
B 71323 22718
B 22718 34373
A 95787 45701
A 45701 15793
A 95787 97984
A 45701 1016
A 97984 2384
B 97984 1016
B 97984 95787
B 97984 15793
B 97984 45701
B 95787 2384
A 25000 93011
A 93011 12977
B 25000 12977
B 12977 93011
A 36353 12608
A 36353 61278
A 36353 72987
A 36353 61040
A 36353 36787
B 61040 36787
B 36787 72987
B 61040 61278
B 36787 12608
B 61040 36353
A 79924 20545
B 20545 79924
A 23948 83479
A 23948 21289
A 21289 3236
A 83479 87767
A 87767 87287
B 3236 87767
B 3236 23948
B 87767 21289
B 23948 83479
B 21289 87287
A 19131 8515
B 19131 8515
A 43705 14512
A 43705 61606
A 14512 86351
A 61606 248
A 43705 37220
A 86351 13504
B 37220 61606
B 37220 14512
B 37220 248
B 14512 13504
B 14512 43705
B 248 86351
A 2601 37301
B 2601 37301
A 64057 75153
A 75153 85822
A 75153 38087
B 85822 38087
B 85822 64057
B 64057 75153
A 53861 83380
B 53861 83380
A 49145 50156
B 49145 50156
A 86787 52737
A 52737 43721
A 86787 96762
B 86787 52737
B 86787 43721
B 86787 96762
A 35172 90090
B 35172 90090
A 53337 26644
A 26644 32844
A 26644 27362
A 53337 52986
A 53337 31850
A 52986 90317
B 53337 27362
B 53337 31850
B 53337 90317
B 53337 32844
B 53337 26644
B 90317 52986
A 93483 73281
A 93483 9886
A 9886 74473
B 93483 9886
B 93483 73281
B 93483 74473
A 87327 47734
A 47734 54087
A 54087 8737
A 8737 19566
A 54087 16666
A 47734 139
B 139 16666
B 139 19566
B 19566 8737
B 8737 54087
B 139 87327
B 19566 47734
A 88015 24928
A 88015 80756
A 80756 41865
A 24928 60053
A 41865 11364
A 60053 13200
B 80756 60053
B 60053 88015
B 88015 11364
B 11364 13200
B 60053 41865
B 80756 24928
A 732 94379
B 732 94379
A 91945 4522
B 4522 91945
A 2322 88352
A 2322 11268
A 11268 50058
B 88352 11268
B 11268 50058
B 11268 2322
A 42857 40500
A 40500 81162
A 81162 45020
A 45020 35846
B 81162 42857
B 81162 40500
B 42857 35846
B 35846 45020
A 58132 72575
B 72575 58132
A 61714 13209
A 61714 32786
A 32786 22587
A 13209 62157
B 22587 13209
B 22587 61714
B 13209 32786
B 13209 62157
A 95638 37153
A 95638 31241
A 31241 41200
A 37153 47308
B 47308 31241
B 31241 95638
B 47308 37153
B 95638 41200
A 73342 8505
A 8505 37387
A 73342 94931
A 73342 49888
B 8505 73342
B 73342 37387
B 8505 94931
B 73342 49888
A 92568 4319
A 4319 48040
A 4319 7838
A 4319 17618
A 92568 34279
A 4319 45590
B 45590 7838
B 45590 92568
B 7838 34279
B 45590 4319
B 45590 48040
B 48040 17618
A 78568 81790
A 81790 62466
B 62466 81790
B 81790 78568
A 26274 8679
B 26274 8679
A 25165 12884
A 25165 68795
A 12884 21295
A 25165 60580
B 25165 21295
B 21295 60580
B 25165 12884
B 60580 68795
A 6813 90126
B 6813 90126
A 45223 17256
B 45223 17256
A 54879 38002
A 54879 7960
B 38002 54879
B 38002 7960
A 26888 84019
A 84019 80911
B 26888 80911
B 26888 84019
A 51107 81566
A 51107 304
A 51107 71282
A 81566 37863
A 37863 28173
B 304 28173
B 28173 37863
B 37863 51107
B 51107 81566
B 51107 71282
A 93961 83544
B 83544 93961
A 6209 21371
A 21371 24910
A 24910 85463
B 85463 21371
B 21371 6209
B 85463 24910
A 87830 9896
A 87830 94065
A 87830 60229
B 94065 87830
B 94065 60229
B 94065 9896
A 6117 91075
B 91075 6117
A 2565 33692
A 33692 88331
A 88331 77769
A 33692 92952
B 92952 2565
B 2565 33692
B 92952 88331
B 2565 77769
A 31600 46712
B 46712 31600
A 17144 67934
A 67934 48575
A 17144 33832
B 67934 33832
B 33832 48575
B 67934 17144
A 47062 42300
A 47062 10465
B 47062 42300
B 42300 10465
A 57895 50783
B 50783 57895
A 25770 84583
B 25770 84583
A 27006 34961
A 27006 93571
B 34961 93571
B 93571 27006
A 83850 39793
A 83850 64315
A 39793 84775
B 84775 83850
B 83850 39793
B 83850 64315
A 23347 25950
A 25950 34474
B 25950 34474
B 34474 23347
A 63573 87658
A 63573 82547
A 87658 33382
A 87658 75926
B 75926 87658
B 75926 82547
B 75926 33382
B 33382 63573
A 60161 17921
A 60161 12903
A 60161 4080
B 4080 60161
B 4080 12903
B 4080 17921
A 76381 49504
A 76381 32408
A 32408 60466
A 49504 76232
B 76232 32408
B 32408 60466
B 32408 76381
B 32408 49504
A 52671 16149
A 52671 672
A 672 7508
A 16149 77686
B 77686 672
B 77686 7508
B 77686 52671
B 77686 16149
A 62076 87596
A 62076 60981
A 60981 89389
A 89389 64284
B 62076 60981
B 60981 89389
B 62076 87596
B 87596 64284
A 74302 43957
A 74302 71483
A 43957 30004
B 30004 71483
B 71483 43957
B 30004 74302
A 25703 25346
A 25703 83625
A 25703 73497
A 25703 85609
A 73497 20181
A 25703 57914
A 25703 71253
A 71253 56293
B 25346 85609
B 85609 56293
B 56293 73497
B 56293 57914
B 56293 83625
B 57914 71253
B 83625 25703
B 56293 20181
A 93389 52484
A 52484 56068
A 52484 32495
A 93389 46778
B 46778 52484
B 52484 56068
B 46778 93389
B 56068 32495
A 16114 58541
A 58541 84023
A 58541 17688
B 84023 17688
B 17688 16114
B 17688 58541
A 69861 32157
A 32157 59372
B 59372 32157
B 59372 69861
A 60893 1980
A 60893 82114
A 1980 79490
A 79490 91296
A 82114 2182
A 79490 20523
B 20523 2182
B 20523 1980
B 1980 82114
B 1980 91296
B 91296 60893
B 1980 79490
A 73994 70061
A 70061 45631
A 70061 77388
B 45631 77388
B 77388 73994
B 73994 70061
A 37609 91126
A 91126 61171
A 91126 72658
A 61171 31237
A 61171 16718
B 37609 16718
B 16718 31237
B 16718 61171
B 16718 91126
B 31237 72658
A 12251 46791
A 12251 37874
A 12251 78721
A 12251 11972
B 37874 78721
B 78721 11972
B 11972 46791
B 11972 12251
A 20565 19062
A 20565 90535
B 90535 19062
B 90535 20565
A 40478 18465
A 40478 55774
B 55774 18465
B 55774 40478
A 75837 49115
A 49115 9443
A 75837 20345
B 49115 9443
B 9443 75837
B 9443 20345
A 44725 44361
A 44361 4359
A 44725 95743
A 44725 31347
A 44725 25406
A 25406 57575
B 4359 44361
B 4359 57575
B 57575 95743
B 4359 25406
B 57575 31347
B 25406 44725
A 79671 32932
A 32932 80151
A 32932 97849
B 79671 32932
B 79671 97849
B 79671 80151
A 57102 4601
A 4601 17337
A 57102 74028
A 4601 28930
A 57102 88047
B 74028 17337
B 17337 57102
B 17337 28930
B 17337 4601
B 74028 88047
A 69943 93449
A 93449 65732
A 69943 30987
A 30987 21106
B 21106 93449
B 93449 65732
B 21106 30987
B 65732 69943
A 96945 72051
A 72051 73786
A 73786 23459
A 96945 21078
B 72051 23459
B 72051 21078
B 72051 73786
B 72051 96945
A 3278 40691
B 40691 3278
A 62259 84204
A 62259 82969
A 82969 63976
A 63976 59980
A 62259 18214
A 82969 10471
B 62259 59980
B 62259 10471
B 62259 63976
B 62259 82969
B 62259 84204
B 59980 18214
A 45285 95759
A 95759 15982
A 95759 94421
A 94421 73313
B 15982 94421
B 15982 45285
B 15982 73313
B 45285 95759
A 34186 6883
B 6883 34186
A 86893 15426
A 86893 14116
A 15426 49436
B 86893 15426
B 86893 14116
B 86893 49436
A 62337 45979
B 62337 45979
A 59049 95577
A 59049 99621
A 59049 14268
A 95577 2997
B 59049 2997
B 2997 95577
B 59049 14268
B 95577 99621
A 10124 59814
A 59814 81058
B 81058 59814
B 81058 10124
A 44940 96694
A 96694 79880
A 79880 91711
A 44940 3329
B 3329 91711
B 91711 96694
B 91711 79880
B 96694 44940
A 1429 89851
A 89851 88089
A 89851 1169
B 1429 1169
B 1169 89851
B 89851 88089
A 39955 96212
A 96212 40802
B 39955 96212
B 39955 40802
A 40770 19395
A 40770 80314
B 40770 80314
B 40770 19395
A 563 86796
B 86796 563
A 675 23411
B 23411 675
A 42647 969
A 969 76029
A 969 14659
A 76029 56714
B 969 42647
B 969 56714
B 42647 76029
B 76029 14659
A 35524 97177
B 35524 97177
A 23655 60690
A 60690 48883
A 60690 88653
B 60690 88653
B 88653 23655
B 60690 48883
A 90355 33250
B 90355 33250
A 90285 11197
A 90285 17044
A 17044 8472
A 8472 20363
B 20363 90285
B 20363 8472
B 8472 11197
B 90285 17044
A 53196 70766
A 53196 79391
B 70766 79391
B 79391 53196
A 26258 2178
A 26258 96748
B 96748 2178
B 96748 26258
A 73274 39408
A 39408 40798
A 39408 76744
B 73274 40798
B 40798 39408
B 40798 76744
A 42990 19334
A 42990 9180
A 19334 14749
A 19334 24631
A 42990 49251
A 42990 33891
A 19334 55697
A 19334 76571
A 19334 82026
B 49251 33891
B 49251 55697
B 55697 82026
B 33891 42990
B 82026 9180
B 42990 14749
B 33891 19334
B 82026 76571
B 76571 24631
A 80781 46658
A 80781 27381
A 80781 23352
A 80781 2546
B 23352 27381
B 23352 2546
B 23352 80781
B 2546 46658
A 65724 16243
A 65724 58902
A 58902 88671
A 88671 89091
B 58902 16243
B 58902 65724
B 16243 88671
B 88671 89091
A 69572 99592
A 69572 4149
B 4149 99592
B 4149 69572
A 7671 99108
B 7671 99108
A 18193 13505
A 13505 67838
A 67838 91969
A 13505 25800
A 13505 6909
A 18193 37243
B 67838 37243
B 37243 18193
B 67838 91969
B 37243 25800
B 91969 6909
B 18193 13505
A 80771 99988
A 80771 58191
B 80771 99988
B 80771 58191
A 16047 69080
A 16047 58707
A 16047 49757
A 16047 85724
A 49757 42865
B 58707 69080
B 58707 49757
B 49757 42865
B 58707 85724
B 42865 16047
A 43870 85374
A 43870 13378
B 85374 13378
B 13378 43870
A 51000 37545
B 51000 37545
A 55654 6698
A 6698 635
A 55654 1955
A 55654 60307
A 6698 86760
B 1955 86760
B 86760 635
B 635 55654
B 86760 60307
B 1955 6698
A 60771 88444
A 88444 68885
A 68885 1301
A 60771 59232
A 88444 45644
A 60771 70010
B 45644 88444
B 45644 70010
B 70010 68885
B 68885 59232
B 45644 1301
B 88444 60771
A 67406 92971
A 92971 45819
A 67406 13153
A 67406 4441
B 4441 45819
B 4441 67406
B 67406 92971
B 92971 13153
A 32869 24122
B 32869 24122
A 90313 57469
B 57469 90313
A 36791 31474
A 31474 76218
A 31474 47781
A 31474 45930
A 45930 41282
B 31474 41282
B 41282 47781
B 31474 76218
B 47781 36791
B 31474 45930
A 61417 16537
A 61417 1371
A 61417 49724
A 1371 47487
A 1371 90417
B 1371 90417
B 1371 47487
B 1371 16537
B 16537 61417
B 61417 49724
A 36500 39351
A 39351 87019
A 87019 61503
A 36500 33192
A 61503 60678
B 87019 33192
B 87019 60678
B 33192 39351
B 60678 61503
B 33192 36500
A 18650 23019
A 18650 14015
A 18650 37442
A 14015 39522
B 18650 39522
B 39522 37442
B 39522 14015
B 18650 23019
A 23420 80898
A 80898 78226
A 80898 32354
A 78226 13661
A 78226 58205
B 80898 13661
B 80898 58205
B 80898 32354
B 13661 78226
B 13661 23420
A 30275 869
A 869 54615
B 30275 54615
B 54615 869
A 19839 27943
A 27943 23048
A 23048 66961
A 66961 2436
B 19839 27943
B 19839 23048
B 19839 2436
B 27943 66961
A 25855 27664
A 25855 80931
A 27664 50697
B 80931 25855
B 25855 27664
B 25855 50697
A 48982 68269
A 68269 16995
B 48982 16995
B 16995 68269
A 58417 55008
B 58417 55008
A 95782 88512
A 95782 19621
A 19621 5879
B 5879 95782
B 95782 88512
B 5879 19621
A 18794 89640
A 18794 17534
A 18794 57659
B 57659 89640
B 89640 18794
B 18794 17534
A 16809 92743
B 92743 16809
A 9036 38842
B 9036 38842
A 36747 92153
A 36747 87477
A 36747 8686
B 8686 36747
B 36747 87477
B 36747 92153
A 26641 57992
A 26641 83876
A 83876 63905
A 26641 20748
A 63905 78285
B 78285 63905
B 63905 26641
B 78285 57992
B 63905 20748
B 57992 83876
A 60622 37855
A 37855 62057
A 60622 72515
A 62057 75020
A 72515 23453
A 23453 8825
A 23453 58520
B 75020 8825
B 8825 23453
B 8825 62057
B 23453 60622
B 60622 72515
B 75020 37855
B 37855 58520
A 57897 95662
A 57897 73229
A 57897 86802
B 73229 86802
B 86802 57897
B 57897 95662
A 94256 67706
A 94256 43746
A 94256 56694
A 56694 8774
B 43746 56694
B 43746 94256
B 94256 67706
B 56694 8774
A 89412 86724
B 86724 89412
A 92006 42689
A 92006 5075
B 42689 5075
B 5075 92006
A 16068 92076
A 16068 76517
A 76517 92802
B 92802 16068
B 16068 76517
B 92802 92076
A 9669 46696
A 46696 6622
B 6622 46696
B 46696 9669
A 16334 59870
A 16334 90697
B 59870 90697
B 59870 16334
A 7490 95128
A 7490 62430
B 62430 7490
B 62430 95128
A 25707 49633
A 25707 17164
B 25707 17164
B 17164 49633
A 21221 75351
A 21221 26635
B 26635 21221
B 21221 75351
A 88043 73295
A 88043 77533
A 77533 42954
B 77533 73295
B 73295 42954
B 42954 88043
A 72713 93363
A 93363 98359
B 93363 98359
B 98359 72713
A 37639 48428
B 37639 48428
A 59313 69092
A 59313 68675
A 69092 31088
A 69092 35489
B 59313 35489
B 35489 31088
B 59313 69092
B 59313 68675
A 2900 93296
A 2900 16514
B 93296 16514
B 93296 2900
A 45299 56834
A 45299 55314
B 56834 45299
B 56834 55314
A 64182 21081
B 21081 64182
A 4041 60714
A 60714 46971
A 60714 9315
A 60714 50271
A 50271 87345
B 4041 60714
B 60714 50271
B 60714 9315
B 50271 87345
B 4041 46971
A 77547 59723
A 77547 10841
B 77547 10841
B 77547 59723
A 12164 96625
B 96625 12164
A 93367 12100
A 93367 6043
A 93367 47207
A 93367 34402
B 6043 12100
B 6043 47207
B 47207 34402
B 12100 93367
A 57886 58724
B 58724 57886
A 69879 99875
A 99875 23923
A 23923 87378
A 99875 54827
A 69879 65593
A 87378 47935
A 47935 81977
B 47935 87378
B 47935 69879
B 87378 99875
B 69879 54827
B 69879 81977
B 87378 23923
B 54827 65593
A 74676 60237
A 60237 91215
B 74676 91215
B 74676 60237
A 3560 85600
A 85600 47913
A 3560 34703
B 47913 3560
B 3560 34703
B 3560 85600
A 20864 12542
A 12542 68387
B 20864 68387
B 68387 12542
A 96589 57099
A 96589 43817
A 96589 96239
A 57099 17442
B 43817 96589
B 96589 96239
B 96589 17442
B 17442 57099
A 99897 39549
A 39549 83960
A 83960 23101
B 99897 83960
B 99897 23101
B 99897 39549
A 77856 43524
A 43524 53516
B 53516 43524
B 43524 77856
A 40471 9452
A 40471 35580
A 9452 61130
A 35580 1661
A 40471 16897
A 16897 21113
B 1661 35580
B 1661 40471
B 40471 16897
B 1661 21113
B 40471 9452
B 21113 61130
A 78887 80241
A 80241 55169
B 55169 80241
B 55169 78887
A 29860 46152
B 29860 46152
A 60093 17248
A 60093 38747
B 60093 17248
B 17248 38747
A 36359 16955
B 36359 16955
A 21099 44967
B 21099 44967
A 76321 75033
A 76321 3357
A 3357 46471
A 3357 26740
A 26740 59011
A 26740 51965
B 3357 26740
B 26740 75033
B 3357 76321
B 3357 59011
B 75033 51965
B 26740 46471
A 9988 83958
A 83958 60370
A 60370 8457
B 9988 8457
B 8457 60370
B 60370 83958
A 12246 92318
A 12246 68640
B 68640 12246
B 68640 92318
A 71602 37029
B 37029 71602
A 719 50413
A 719 74931
B 74931 719
B 74931 50413
A 66303 80348
B 80348 66303
A 7929 97147
A 97147 19241
A 97147 73774
B 73774 7929
B 7929 97147
B 7929 19241
A 51302 3896
A 51302 39569
A 3896 1804
B 39569 51302
B 39569 1804
B 39569 3896
A 95099 20874
A 20874 37505
A 37505 71823
A 95099 3816
B 37505 3816
B 3816 95099
B 3816 71823
B 95099 20874
A 42212 47437
A 42212 34347
A 47437 41133
B 47437 34347
B 47437 41133
B 41133 42212
A 90478 7323
A 7323 47014
B 7323 47014
B 47014 90478
A 52506 1070
A 52506 7760
A 52506 47232
A 52506 17991
A 17991 16148
A 1070 71481
A 16148 65309
B 1070 7760
B 1070 52506
B 1070 47232
B 1070 16148
B 7760 17991
B 17991 65309
B 17991 71481
A 9967 3692
B 9967 3692
A 62081 73540
A 62081 65656
A 62081 99543
A 62081 50804
A 65656 55927
A 50804 27897
B 27897 73540
B 73540 62081
B 27897 65656
B 27897 99543
B 73540 55927
B 99543 50804
A 42439 42721
A 42721 99679
A 42439 66089
A 66089 10556
A 66089 29230
A 29230 22708
A 42721 81641
A 81641 72492
B 72492 81641
B 81641 10556
B 10556 66089
B 81641 42721
B 42721 42439
B 72492 29230
B 81641 99679
B 72492 22708
A 9742 74840
A 9742 48120
B 74840 48120
B 74840 9742
A 92527 40929
A 92527 41261
B 40929 41261
B 41261 92527
A 71753 37347
A 71753 59137
B 59137 71753
B 59137 37347
A 97887 79907
A 97887 48679
A 79907 97699
A 97699 17266
A 97887 60217
A 97699 12778
B 17266 97699
B 97699 79907
B 79907 60217
B 97699 48679
B 60217 12778
B 79907 97887
A 49264 69101
A 49264 44263
B 49264 44263
B 44263 69101
A 60974 63523
A 63523 93846
A 63523 29198
B 29198 60974
B 29198 93846
B 60974 63523
A 70641 72417
A 72417 96670
A 96670 40907
A 72417 8629
B 96670 70641
B 70641 8629
B 8629 72417
B 96670 40907
A 49244 49935
A 49244 39720
A 49935 57589
A 49244 36409
B 36409 39720
B 36409 49244
B 49244 57589
B 39720 49935
A 96987 69430
A 69430 47306
B 96987 47306
B 47306 69430
A 84225 8902
A 8902 10107
B 10107 8902
B 8902 84225
A 91005 68573
A 68573 43468
A 91005 27493
A 91005 23280
B 23280 43468
B 43468 91005
B 23280 68573
B 43468 27493
A 75322 8388
A 8388 60016
B 75322 8388
B 75322 60016
A 21080 15188
A 21080 2821
A 15188 47136
B 15188 47136
B 47136 2821
B 2821 21080
A 35817 69439
A 35817 88271
A 88271 30226
A 30226 23030
A 88271 97953
A 23030 23312
A 35817 70844
B 30226 35817
B 35817 23312
B 35817 88271
B 30226 23030
B 23312 70844
B 88271 69439
B 30226 97953
A 77518 70446
A 77518 81095
A 77518 35115
B 70446 77518
B 70446 81095
B 81095 35115
A 63674 59841
A 59841 26174
A 63674 3367
A 59841 90123
A 59841 98810
B 59841 26174
B 26174 63674
B 59841 90123
B 26174 3367
B 63674 98810
A 57094 47866
A 57094 27928
A 47866 72060
B 57094 27928
B 27928 72060
B 27928 47866
A 20074 49507
A 49507 55217
A 55217 42140
A 55217 45786
A 20074 27310
B 27310 45786
B 27310 49507
B 45786 20074
B 45786 55217
B 49507 42140
A 67023 28545
A 28545 13457
B 67023 13457
B 13457 28545
A 55555 70355
A 55555 71636
B 70355 55555
B 70355 71636
A 79532 99095
A 79532 19252
A 99095 15697
A 79532 95264
A 15697 91432
A 19252 68929
B 91432 99095
B 99095 68929
B 68929 95264
B 68929 19252
B 68929 15697
B 19252 79532
A 23202 61737
A 23202 19059
B 61737 23202
B 61737 19059
A 5577 40104
A 5577 68146
A 5577 25216
B 25216 68146
B 25216 5577
B 25216 40104
A 19247 86743
B 86743 19247
A 32153 4327
B 32153 4327
A 6273 94424
B 94424 6273
A 51605 71002
A 51605 32543
A 51605 33775
A 32543 55408
B 32543 55408
B 32543 33775
B 55408 51605
B 55408 71002
A 59342 51087
B 59342 51087
A 3977 19232
A 19232 85412
B 19232 3977
B 19232 85412
A 47786 56353
B 47786 56353
A 33479 36035
A 36035 37326
A 37326 76628
B 76628 36035
B 36035 37326
B 36035 33479
A 71774 71881
A 71774 72099
A 71774 99027
A 72099 86733
B 71774 86733
B 71774 71881
B 71774 99027
B 71774 72099
A 29017 51312
A 51312 72136
A 51312 93144
A 51312 42859
B 51312 42859
B 42859 72136
B 42859 29017
B 72136 93144
A 81084 1739
B 81084 1739
A 36318 23837
A 36318 11852
B 23837 36318
B 36318 11852
A 39623 74492
A 74492 18415
A 39623 42490
A 18415 94061
B 42490 94061
B 94061 18415
B 42490 74492
B 18415 39623
A 44045 35378
A 44045 54869
B 44045 35378
B 44045 54869
A 73282 92932
A 92932 12150
A 92932 83956
B 73282 12150
B 73282 83956
B 12150 92932
A 40722 64854
B 64854 40722
A 54191 44937
A 44937 37966
A 37966 83186
A 54191 68626
B 44937 54191
B 44937 68626
B 44937 83186
B 83186 37966
A 94833 11519
A 94833 6806
A 11519 95661
B 94833 11519
B 94833 6806
B 11519 95661
A 67815 38773
B 67815 38773
A 56605 71504
A 56605 22798
A 71504 46688
A 46688 34637
A 34637 92251
B 71504 22798
B 22798 56605
B 56605 34637
B 34637 92251
B 22798 46688
A 57230 76581
B 76581 57230
A 1531 19917
B 1531 19917
A 85995 32474
B 85995 32474
A 20199 85800
A 20199 9603
A 85800 44276
B 44276 20199
B 44276 85800
B 85800 9603
A 15095 71601
B 15095 71601
A 12529 38059
A 12529 24937
B 12529 24937
B 24937 38059
A 54720 22545
A 22545 31144
A 22545 48446
A 22545 67752
B 48446 67752
B 67752 31144
B 48446 22545
B 31144 54720
A 36566 45163
A 36566 42969
A 36566 57103
A 57103 10638
A 36566 65773
A 65773 46353
B 36566 46353
B 46353 65773
B 65773 42969
B 65773 10638
B 46353 57103
B 10638 45163
A 63923 78327
B 63923 78327
A 34 48140
A 48140 54153
B 48140 54153
B 54153 34
A 2617 1346
A 2617 74115
B 74115 1346
B 74115 2617
A 49386 22055
A 22055 26252
A 26252 94188
B 49386 26252
B 49386 22055
B 22055 94188
A 37550 82003
A 82003 59751
A 82003 55057
A 59751 44413
A 55057 13806
B 37550 44413
B 37550 59751
B 59751 82003
B 59751 55057
B 55057 13806
A 15317 77669
A 77669 49242
A 15317 23554
B 23554 15317
B 15317 77669
B 15317 49242
A 1369 84232
A 1369 30618
B 30618 84232
B 30618 1369
A 68055 17345
A 68055 91722
B 91722 17345
B 17345 68055
A 86932 64990
A 64990 49095
A 86932 97408
A 49095 64302
B 64302 97408
B 97408 49095
B 64302 64990
B 64302 86932
A 86021 16266
B 86021 16266
A 90698 52611
A 90698 23326
B 90698 23326
B 90698 52611
A 64327 19853
A 19853 33362
A 19853 59982
B 64327 59982
B 59982 33362
B 64327 19853
A 81563 81473
A 81473 347
A 81563 95760
A 81473 13109
B 13109 95760
B 13109 347
B 13109 81563
B 347 81473
A 62674 55726
A 55726 20026
B 20026 62674
B 20026 55726
A 56707 53079
A 56707 46266
B 46266 56707
B 56707 53079
A 96003 13788
A 13788 19930
B 19930 96003
B 19930 13788
A 27343 32064
A 27343 43763
A 27343 38913
A 32064 48723
B 32064 38913
B 38913 27343
B 38913 48723
B 48723 43763
A 33269 24507
B 33269 24507
A 93032 51841
A 51841 35978
B 35978 93032
B 35978 51841
A 63528 14850
B 63528 14850
A 21484 85245
A 21484 32817
A 32817 45724
A 21484 25004
B 32817 85245
B 32817 25004
B 85245 45724
B 25004 21484
A 62251 69643
A 69643 41753
A 69643 27439
B 69643 41753
B 69643 27439
B 41753 62251
A 90722 1436
A 1436 25788
B 1436 90722
B 1436 25788
A 875 85345
A 85345 58363
B 875 58363
B 58363 85345
A 14679 97308
A 14679 74678
A 14679 81145
A 14679 30104
B 30104 74678
B 30104 97308
B 30104 14679
B 30104 81145
A 42619 75917
B 75917 42619
A 21203 49559
A 21203 69798
B 49559 21203
B 49559 69798
A 18081 67872
A 18081 32135
A 67872 77575
A 77575 70700
A 67872 98808
A 77575 20307
A 70700 78898
B 70700 78898
B 78898 18081
B 78898 32135
B 18081 98808
B 18081 67872
B 18081 20307
B 70700 77575
A 85225 26399
A 85225 78562
A 85225 49181
B 78562 49181
B 78562 26399
B 49181 85225
A 98891 78977
A 98891 85545
