100000 91480
A 29498 94736
B 94736 29498
A 57860 64633
A 64633 86863
B 64633 86863
B 64633 57860
A 78396 15166
A 15166 68582
B 15166 68582
B 15166 78396
A 91648 45125
B 45125 91648
A 45945 34995
B 34995 45945
A 67864 62400
A 67864 47962
B 47962 62400
B 62400 67864
A 60075 10790
B 10790 60075
A 55164 81201
B 81201 55164
A 42222 13200
B 13200 42222
A 48811 57253
A 57253 95526
B 48811 95526
B 95526 57253
A 16988 18762
B 16988 18762
A 91991 74096
A 74096 18336
B 18336 91991
B 91991 74096
A 86644 65863
A 65863 76708
B 86644 76708
B 76708 65863
A 40551 47633
A 47633 29600
B 47633 29600
B 29600 40551
A 72169 94244
B 94244 72169
A 17244 60852
B 17244 60852
A 57240 84259
A 57240 25411
B 25411 84259
B 84259 57240
A 48452 44332
B 48452 44332
A 24372 38011
A 24372 43541
A 38011 65145
B 24372 38011
B 38011 43541
B 38011 65145
A 23450 47868
A 47868 4343
B 4343 23450
B 4343 47868
A 37602 23850
B 23850 37602
A 79251 19621
A 79251 60250
B 79251 60250
B 79251 19621
A 80272 90218
B 80272 90218
A 84748 34671
B 34671 84748
A 58072 52203
B 52203 58072
A 67717 60603
A 60603 16056
B 16056 60603
B 60603 67717
A 28035 1071
A 28035 86497
B 1071 28035
B 28035 86497
A 49212 21140
B 49212 21140
A 33589 22660
A 33589 56911
B 33589 22660
B 22660 56911
A 7720 5851
A 5851 31886
A 5851 91202
A 91202 30282
B 30282 31886
B 30282 7720
B 31886 5851
B 30282 91202
A 24494 82406
A 82406 98930
B 98930 82406
B 82406 24494
A 18456 21459
B 18456 21459
A 21655 66285
A 66285 54468
B 66285 21655
B 66285 54468
A 2209 20721
B 20721 2209
A 76589 12843
B 12843 76589
A 15932 97599
B 15932 97599
A 35154 98386
B 35154 98386
A 50793 81480
B 50793 81480
A 46185 68912
B 68912 46185
A 89357 47678
B 89357 47678
A 19039 90055
A 19039 32164
B 19039 32164
B 32164 90055
A 31989 57069
B 57069 31989
A 38862 28573
B 28573 38862
A 24002 32980
B 24002 32980
A 25648 2470
B 2470 25648
A 86092 65836
B 65836 86092
A 36911 19709
B 36911 19709
A 77324 74156
B 77324 74156
A 4824 95270
B 4824 95270
A 42744 4902
A 42744 45789
B 4902 45789
B 45789 42744
A 30157 65092
B 65092 30157
A 88306 10004
A 88306 95481
B 88306 95481
B 95481 10004
A 59350 21840
B 21840 59350
A 89307 81590
A 81590 66603
B 89307 66603
B 66603 81590
A 48155 9915
B 9915 48155
A 78946 82051
B 78946 82051
A 45076 60118
B 45076 60118
A 8718 3082
B 3082 8718
A 39347 69481
B 69481 39347
A 88759 78962
B 78962 88759
A 73264 96550
B 73264 96550
A 66861 81167
A 81167 89417
B 81167 89417
B 81167 66861
A 34850 1019
B 34850 1019
A 12431 77952
A 77952 200
A 12431 48369
B 12431 200
B 12431 48369
B 200 77952
A 898 14150
B 898 14150
A 21809 54090
A 54090 53323
B 21809 53323
B 53323 54090
A 10646 78269
A 78269 59657
B 10646 78269
B 78269 59657
A 77809 25346
B 25346 77809
A 51060 25038
B 25038 51060
A 4233 61070
B 61070 4233
A 5184 8491
B 5184 8491
A 40222 85307
A 40222 75341
B 40222 75341
B 40222 85307
A 22810 18386
B 22810 18386
A 22971 77042
B 22971 77042
A 30231 98494
A 98494 74117
A 98494 99490
A 99490 48477
B 48477 30231
B 30231 99490
B 30231 98494
B 99490 74117
A 65008 81626
B 81626 65008
A 53877 68355
B 68355 53877
A 63421 89355
B 63421 89355
A 95306 20835
A 20835 75867
A 75867 68291
B 95306 20835
B 20835 75867
B 20835 68291
A 70290 7775
A 7775 95452
B 95452 70290
B 70290 7775
A 47603 65598
A 65598 39155
B 65598 39155
B 39155 47603
A 73288 37927
B 37927 73288
A 2261 96463
A 2261 7708
B 7708 2261
B 7708 96463
A 21147 52149
A 21147 4036
B 52149 4036
B 52149 21147
A 91744 19307
B 91744 19307
A 49900 94326
A 94326 50355
A 94326 33514
B 94326 33514
B 33514 49900
B 33514 50355
A 12331 64923
B 12331 64923
A 14307 4204
A 4204 28137
B 28137 14307
B 28137 4204
A 42485 61845
B 61845 42485
A 4926 50111
A 4926 19920
B 4926 19920
B 4926 50111
A 25924 19312
A 25924 23777
A 23777 47427
B 25924 23777
B 25924 47427
B 47427 19312
A 76032 57301
A 57301 26788
B 76032 57301
B 76032 26788
A 25004 24101
B 24101 25004
A 75965 42039
B 42039 75965
A 88839 7180
B 88839 7180
A 26470 15512
B 26470 15512
A 90964 53018
A 53018 22402
B 90964 53018
B 90964 22402
A 59765 16316
B 16316 59765
A 98719 23993
B 98719 23993
A 13342 46616
B 46616 13342
A 2011 71566
A 71566 19064
A 2011 24633
B 2011 19064
B 2011 71566
B 2011 24633
A 85719 94280
A 94280 63764
B 94280 85719
B 94280 63764
A 24240 87467
B 24240 87467
A 37899 58188
B 58188 37899
A 40762 27572
A 27572 85879
B 40762 85879
B 40762 27572
A 8054 57922
B 57922 8054
A 17221 91462
A 91462 20745
B 17221 20745
B 20745 91462
A 92487 6913
B 92487 6913
A 56769 59338
B 56769 59338
A 95747 77950
A 95747 86021
B 95747 77950
B 95747 86021
A 72459 15829
B 72459 15829
A 77984 31564
B 31564 77984
A 96669 71067
B 96669 71067
A 95222 23940
A 95222 66352
B 66352 23940
B 66352 95222
A 98804 42384
A 42384 72837
A 98804 51938
A 42384 27737
B 27737 72837
B 27737 98804
B 72837 51938
B 98804 42384
A 75151 34907
B 75151 34907
A 43321 17361
A 43321 21387
B 17361 43321
B 43321 21387
A 35152 35556
A 35556 28658
B 35556 35152
B 35556 28658
A 8584 91079
B 8584 91079
A 8030 6882
B 6882 8030
A 5613 40621
B 5613 40621
A 73637 89305
A 89305 61363
B 61363 89305
B 61363 73637
A 97111 23662
A 97111 28246
B 28246 97111
B 28246 23662
A 7373 28833
B 28833 7373
A 61996 98749
A 98749 84745
B 98749 61996
B 61996 84745
A 34603 62520
A 62520 89285
A 89285 70177
B 34603 70177
B 34603 62520
B 62520 89285
A 63066 568
B 63066 568
A 15993 95803
B 15993 95803
A 45367 49688
B 49688 45367
A 93749 42288
A 42288 23040
B 42288 23040
B 23040 93749
A 31389 91396
A 91396 82355
A 31389 19939
B 31389 91396
B 91396 82355
B 91396 19939
A 45565 34593
B 34593 45565
A 19502 68110
A 19502 87515
B 68110 87515
B 87515 19502
A 74799 48199
B 48199 74799
A 40752 26481
B 26481 40752
A 38728 22456
B 38728 22456
A 23467 15697
A 15697 99301
B 23467 15697
B 15697 99301
A 90300 76269
B 76269 90300
A 22611 89896
B 89896 22611
A 86947 10284
B 86947 10284
A 17608 26517
B 17608 26517
A 46654 33763
A 33763 51349
B 46654 33763
B 33763 51349
A 5998 52250
B 52250 5998
A 929 58245
B 929 58245
A 12189 62286
B 12189 62286
A 64352 53713
B 53713 64352
A 61326 24598
A 61326 57362
B 24598 61326
B 24598 57362
A 68904 29414
B 68904 29414
A 18196 94676
A 94676 1328
B 1328 18196
B 18196 94676
A 39367 78380
A 78380 50983
A 50983 58941
B 78380 50983
B 78380 58941
B 58941 39367
A 9822 19018
B 9822 19018
A 64942 61820
B 64942 61820
A 86976 48377
A 48377 47232
A 86976 70130
B 86976 47232
B 47232 48377
B 47232 70130
A 33912 93376
A 93376 85179
B 33912 93376
B 33912 85179
A 79450 30550
B 79450 30550
A 85248 60854
B 60854 85248
A 40353 51267
B 40353 51267
A 68617 22571
B 22571 68617
A 20512 82015
B 20512 82015
A 6370 46103
B 6370 46103
A 26950 59380
A 26950 62906
B 59380 26950
B 59380 62906
A 78083 31285
B 78083 31285
A 99585 83021
A 99585 48949
B 99585 83021
B 83021 48949
A 99004 42349
A 42349 60938
B 60938 42349
B 60938 99004
A 24882 78308
B 24882 78308
A 85688 73802
B 85688 73802
A 68754 90630
A 90630 41006
A 41006 17094
A 41006 35148
A 90630 64962
B 35148 64962
B 64962 41006
B 64962 17094
B 64962 68754
B 35148 90630
A 37126 70367
B 37126 70367
A 81783 45399
A 81783 85251
B 85251 45399
B 45399 81783
A 42178 16879
B 16879 42178
A 52111 44926
B 52111 44926
A 50170 14232
B 14232 50170
A 51760 53437
A 51760 50178
A 53437 67889
A 67889 70165
B 67889 53437
B 53437 50178
B 50178 51760
B 50178 70165
A 74933 50690
A 74933 93539
B 93539 74933
B 93539 50690
A 23211 55546
A 23211 15132
B 23211 55546
B 55546 15132
A 90665 96821
B 90665 96821
A 37485 58793
B 58793 37485
A 41332 99599
B 41332 99599
A 46384 59482
A 59482 96655
B 96655 59482
B 59482 46384
A 32767 51903
B 32767 51903
A 50807 39761
A 50807 31764
A 50807 40219
B 31764 39761
B 39761 50807
B 50807 40219
A 57547 98321
A 57547 62749
B 57547 98321
B 57547 62749
A 24837 56401
A 24837 75850
A 56401 26368
B 56401 75850
B 75850 26368
B 75850 24837
A 96370 95132
B 96370 95132
A 45628 62755
B 62755 45628
A 57914 56538
A 57914 81054
A 81054 26097
A 56538 48861
B 48861 56538
B 48861 57914
B 56538 81054
B 57914 26097
A 13993 92189
B 92189 13993
A 46320 24308
A 46320 27559
B 24308 46320
B 46320 27559
A 49984 78845
A 49984 32913
A 78845 32302
B 78845 32302
B 78845 32913
B 32913 49984
A 35713 51805
A 35713 65478
A 35713 21860
B 65478 51805
B 51805 21860
B 65478 35713
A 65416 61496
B 61496 65416
A 86989 73998
A 73998 61517
B 61517 73998
B 61517 86989
A 59732 81215
A 81215 93406
A 81215 93893
B 93893 59732
B 93893 81215
B 59732 93406
A 29722 7216
A 29722 65114
B 65114 29722
B 65114 7216
A 52904 2652
A 2652 22343
A 52904 20930
B 52904 2652
B 52904 22343
B 52904 20930
A 3658 50147
A 50147 62388
B 3658 62388
B 62388 50147
A 8440 3359
B 8440 3359
A 50191 70660
B 50191 70660
A 75430 61678
B 75430 61678
A 61476 34024
B 61476 34024
A 61295 34431
B 34431 61295
A 94046 88655
B 94046 88655
A 78858 10050
B 78858 10050
A 13149 56006
B 56006 13149
A 52750 38620
A 38620 99853
B 52750 38620
B 38620 99853
A 41813 22688
A 41813 25880
A 41813 70798
B 22688 41813
B 22688 25880
B 22688 70798
A 87905 88920
B 88920 87905
A 13049 85692
A 13049 76552
B 85692 13049
B 85692 76552
A 60371 74948
B 74948 60371
A 44142 42079
A 44142 93975
B 44142 42079
B 42079 93975
A 67994 56657
A 67994 33429
B 33429 67994
B 67994 56657
A 9966 88068
B 88068 9966
A 34329 54170
B 34329 54170
A 88531 50328
B 50328 88531
A 18197 96947
B 18197 96947
A 40130 59716
B 40130 59716
A 47128 67873
B 67873 47128
A 85990 77976
A 77976 47865
B 47865 85990
B 47865 77976
A 74360 14651
B 14651 74360
A 67890 8214
B 67890 8214
A 35602 81997
A 35602 98166
B 81997 98166
B 81997 35602
A 39384 75897
A 75897 73036
A 73036 67289
B 39384 73036
B 39384 67289
B 73036 75897
A 29127 57864
A 57864 96657
B 57864 96657
B 57864 29127
A 72751 64145
B 72751 64145
A 92569 9865
B 92569 9865
A 54087 64037
A 54087 77410
B 54087 77410
B 54087 64037
A 4885 29030
B 4885 29030
A 10062 22059
B 22059 10062
A 23888 12967
B 12967 23888
A 19847 23343
A 19847 75631
B 23343 75631
B 23343 19847
A 45779 50642
A 45779 9779
A 9779 43705
A 9779 91929
B 50642 43705
B 50642 9779
B 43705 45779
B 9779 91929
A 8914 62900
A 62900 55820
B 55820 8914
B 8914 62900
A 6101 37120
B 6101 37120
A 49298 11983
A 49298 79788
B 11983 49298
B 49298 79788
A 55998 61398
B 61398 55998
A 68685 11451
B 11451 68685
A 10505 35479
B 35479 10505
A 14299 47234
A 47234 16174
B 14299 47234
B 14299 16174
A 51177 90976
B 51177 90976
A 63766 86841
B 63766 86841
A 642 33115
A 33115 56005
A 33115 28640
B 642 33115
B 33115 56005
B 33115 28640
A 80816 1128
B 1128 80816
A 54234 57145
B 57145 54234
A 68802 9815
B 9815 68802
A 951 56433
B 56433 951
A 33173 20293
B 33173 20293
A 45021 45266
A 45266 14977
B 45266 45021
B 45021 14977
A 97337 70156
B 70156 97337
A 80094 48566
A 80094 83774
A 80094 34273
B 83774 48566
B 48566 34273
B 34273 80094
A 21998 46566
B 21998 46566
A 45812 61296
A 61296 96078
B 45812 61296
B 61296 96078
A 7195 70844
A 70844 28452
B 70844 28452
B 28452 7195
A 65589 91770
B 91770 65589
A 65437 20374
B 65437 20374
A 21729 12772
B 21729 12772
A 62424 4749
A 4749 51674
B 51674 62424
B 62424 4749
A 22326 63609
B 22326 63609
A 91142 10390
B 10390 91142
A 67262 82459
B 67262 82459
A 37519 45010
B 45010 37519
A 97296 48703
B 97296 48703
A 59969 73838
A 59969 48645
A 48645 67767
A 59969 39607
B 48645 59969
B 59969 67767
B 67767 39607
B 48645 73838
A 7823 81194
B 81194 7823
A 90155 44798
A 90155 12344
B 90155 44798
B 44798 12344
A 62023 59613
B 62023 59613
A 68622 64568
B 64568 68622
A 27733 45913
B 27733 45913
A 66561 41960
B 41960 66561
A 71298 14048
B 14048 71298
A 20750 52513
A 52513 24596
A 20750 39168
B 52513 20750
B 52513 39168
B 20750 24596
A 15180 64888
A 15180 10620
B 10620 64888
B 10620 15180
A 41290 66899
B 66899 41290
A 76302 66219
B 76302 66219
A 73319 98274
B 73319 98274
A 51894 70250
A 51894 80720
A 80720 80280
B 70250 80720
B 70250 51894
B 51894 80280
A 84044 38246
A 38246 82728
B 38246 84044
B 84044 82728
A 2274 66618
A 66618 94724
B 2274 66618
B 2274 94724
A 74502 58999
B 58999 74502
A 52431 28362
B 28362 52431
A 67632 19012
A 19012 61636
B 67632 61636
B 61636 19012
A 46069 56569
A 56569 20558
A 20558 67832
B 20558 67832
B 67832 46069
B 20558 56569
A 4024 28924
B 28924 4024
A 3239 47479
A 47479 88982
B 88982 3239
B 3239 47479
A 2208 7009
A 2208 49515
B 2208 49515
B 49515 7009
A 81550 22020
B 81550 22020
A 80697 83168
A 83168 67144
A 80697 67087
B 83168 67144
B 67144 67087
B 67144 80697
A 15657 17670
B 17670 15657
A 10896 9888
A 10896 81953
B 81953 10896
B 10896 9888
A 55281 6790
A 55281 63224
B 63224 6790
B 6790 55281
A 66903 77320
A 66903 6471
A 77320 96276
B 6471 96276
B 6471 66903
B 66903 77320
A 28673 96913
B 96913 28673
A 63487 48721
B 48721 63487
A 17565 71939
B 71939 17565
A 53242 95228
B 95228 53242
A 97660 14345
B 14345 97660
A 45360 77006
B 45360 77006
A 30450 1630
B 30450 1630
A 21496 15368
B 15368 21496
A 56577 23366
A 23366 99594
B 23366 99594
B 23366 56577
A 84508 45146
B 84508 45146
A 17722 91116
A 17722 22927
B 22927 91116
B 91116 17722
A 8535 80879
B 8535 80879
A 58049 4199
A 4199 90600
B 90600 4199
B 90600 58049
A 52068 3430
A 3430 21222
B 21222 3430
B 3430 52068
A 32604 50364
B 32604 50364
A 96984 66444
B 96984 66444
A 392 75001
B 75001 392
A 41913 43604
B 41913 43604
A 77986 68411
A 68411 9281
B 9281 77986
B 9281 68411
A 7508 71148
B 7508 71148
A 12401 77009
A 77009 32319
A 12401 67914
B 32319 67914
B 32319 12401
B 67914 77009
A 85740 12531
A 12531 54898
B 12531 54898
B 12531 85740
A 66119 60981
A 60981 47514
B 60981 47514
B 47514 66119
A 66557 32862
A 32862 79462
A 79462 72620
A 66557 61977
B 66557 79462
B 66557 32862
B 32862 61977
B 61977 72620
A 82547 74930
A 74930 5112
B 82547 74930
B 82547 5112
A 27427 84895
B 27427 84895
A 83878 831
B 83878 831
A 63397 74857
A 74857 35233
B 63397 35233
B 35233 74857
A 75455 7858
B 7858 75455
A 36934 60818
A 36934 86310
B 36934 86310
B 86310 60818
A 86327 61923
B 86327 61923
A 29455 76215
A 29455 67803
A 76215 2765
B 29455 67803
B 67803 2765
B 2765 76215
A 4417 86401
B 4417 86401
A 7360 22415
B 7360 22415
A 61768 15275
B 61768 15275
A 17941 4301
B 17941 4301
A 50970 80977
A 50970 23514
B 23514 80977
B 80977 50970
A 3570 61447
A 61447 94895
B 61447 3570
B 61447 94895
A 55531 30700
B 55531 30700
A 63671 48779
A 63671 92502
A 92502 5159
B 5159 92502
B 92502 63671
B 63671 48779
A 8603 75212
A 8603 30059
A 30059 25392
B 25392 8603
B 25392 30059
B 30059 75212
A 49488 50293
B 50293 49488
A 75516 18947
B 75516 18947
A 35631 14375
A 35631 44668
A 35631 26549
A 44668 30804
B 35631 14375
B 14375 30804
B 14375 44668
B 44668 26549
A 4151 92766
B 92766 4151
A 79582 63168
B 63168 79582
A 7151 24735
A 24735 70343
B 24735 70343
B 70343 7151
A 82017 5780
B 5780 82017
A 57402 69856
B 69856 57402
A 99627 19628
A 19628 64304
B 19628 99627
B 19628 64304
A 61082 23271
B 61082 23271
A 81840 4077
A 4077 21774
B 21774 81840
B 21774 4077
A 70978 67896
A 70978 41143
B 67896 70978
B 70978 41143
A 91450 55392
A 55392 51902
B 51902 91450
B 51902 55392
A 25597 99561
A 25597 29895
B 25597 99561
B 99561 29895
A 35971 59829
B 35971 59829
A 78597 74255
A 78597 25180
A 25180 51920
B 78597 51920
B 78597 74255
B 74255 25180
A 11670 30802
B 11670 30802
A 2921 46039
A 2921 4512
B 4512 46039
B 4512 2921
A 32433 49189
A 49189 22449
A 32433 8140
B 32433 49189
B 32433 8140
B 8140 22449
A 81870 20579
B 81870 20579
A 63787 12127
B 63787 12127
A 774 80244
A 774 44518
B 80244 44518
B 44518 774
A 23162 34077
A 34077 52775
B 52775 23162
B 23162 34077
A 39462 16004
A 16004 49090
A 49090 7037
B 16004 39462
B 39462 49090
B 49090 7037
A 56256 91606
B 91606 56256
A 16643 52321
B 16643 52321
A 69890 73549
B 73549 69890
A 69482 43798
B 43798 69482
A 9776 77132
B 77132 9776
A 28652 94167
B 94167 28652
A 23003 37967
A 37967 34590
A 23003 1910
A 23003 11857
B 23003 1910
B 23003 34590
B 1910 37967
B 37967 11857
A 38916 90745
B 90745 38916
A 48315 38534
B 48315 38534
A 73421 14114
A 14114 36182
B 36182 73421
B 73421 14114
A 20271 77178
B 77178 20271
A 1577 21423
A 21423 19087
A 1577 95419
B 19087 21423
B 21423 1577
B 21423 95419
A 86367 73143
B 86367 73143
A 27709 11753
A 27709 68818
B 11753 27709
B 11753 68818
A 72259 38147
A 72259 12085
B 72259 38147
B 72259 12085
A 31246 74331
B 31246 74331
A 94323 86058
B 86058 94323
A 97165 69827
B 97165 69827
A 32069 69577
A 69577 44279
B 44279 32069
B 44279 69577
A 32343 45314
A 32343 12543
B 45314 32343
B 45314 12543
A 17879 29751
B 29751 17879
A 39204 4056
B 4056 39204
A 3402 53326
A 3402 71908
B 3402 71908
B 3402 53326
A 36244 48052
A 36244 15779
B 36244 15779
B 15779 48052
A 82487 55573
B 82487 55573
A 74788 84211
B 74788 84211
A 53990 86742
A 53990 51992
B 53990 51992
B 53990 86742
A 14720 90960
A 14720 94508
B 14720 94508
B 94508 90960
A 73714 62782
B 62782 73714
A 54383 41674
B 54383 41674
A 88560 7367
A 88560 86666
B 86666 88560
B 88560 7367
A 31516 74140
A 74140 19804
B 19804 31516
B 31516 74140
A 9354 30201
A 30201 52198
B 9354 30201
B 30201 52198
A 26545 20437
B 26545 20437
A 21066 67592
A 21066 33863
B 33863 21066
B 21066 67592
A 34864 63461
B 63461 34864
A 31914 81046
B 81046 31914
A 65220 83341
B 65220 83341
A 80089 36384
A 36384 26859
A 36384 19563
B 36384 26859
B 36384 80089
B 26859 19563
A 14068 51572
A 51572 44056
B 44056 51572
B 44056 14068
A 40675 53545
B 40675 53545
A 50659 44878
A 44878 47515
A 47515 53313
B 44878 53313
B 53313 50659
B 53313 47515
A 56610 40795
A 56610 65096
A 56610 33784
B 40795 33784
B 40795 56610
B 33784 65096
A 77381 77426
B 77381 77426
A 43235 76738
B 76738 43235
A 81675 16957
A 16957 86157
B 81675 86157
B 86157 16957
A 37631 56348
A 56348 22396
B 37631 22396
B 22396 56348
A 57070 84179
A 57070 67371
B 84179 57070
B 84179 67371
A 58692 40597
B 58692 40597
A 93955 45000
B 93955 45000
A 90929 14595
B 90929 14595
A 2506 23297
A 23297 62264
B 62264 23297
B 23297 2506
A 88976 94835
B 94835 88976
A 19103 19479
A 19479 34117
B 19479 34117
B 19479 19103
A 81325 11004
A 11004 38211
B 38211 11004
B 11004 81325
A 84392 53319
B 84392 53319
A 58898 11937
B 58898 11937
A 28001 62332
B 62332 28001
A 52362 59930
B 59930 52362
A 68653 62873
A 68653 43331
A 68653 48504
B 43331 68653
B 68653 48504
B 68653 62873
A 98917 59438
B 98917 59438
A 94750 85670
B 85670 94750
A 7425 94051
B 7425 94051
A 91572 46578
A 46578 84095
B 91572 84095
B 84095 46578
A 5433 44783
B 5433 44783
A 1249 49038
A 49038 64526
B 49038 1249
B 49038 64526
A 38007 19927
B 38007 19927
A 44473 57445
A 57445 30046
B 44473 30046
B 30046 57445
A 48586 603
A 603 21420
B 21420 48586
B 21420 603
A 33260 69127
B 33260 69127
A 40332 34154
B 34154 40332
A 33006 36539
B 33006 36539
A 12604 42527
B 42527 12604
A 562 82280
B 82280 562
A 26830 2943
A 26830 18845
B 26830 2943
B 26830 18845
A 63398 23723
B 23723 63398
A 22905 8607
A 22905 10938
B 22905 10938
B 22905 8607
A 1571 19213
B 1571 19213
A 89968 84296
B 89968 84296
A 28599 5708
B 5708 28599
A 59796 48167
B 59796 48167
A 81772 78168
B 78168 81772
A 62862 49875
B 49875 62862
A 28675 92961
B 28675 92961
A 55309 95616
A 95616 17760
B 17760 55309
B 17760 95616
A 85681 81640
A 81640 34774
B 81640 34774
B 81640 85681
A 86002 64903
A 64903 79228
A 79228 61025
B 79228 86002
B 79228 61025
B 79228 64903
A 85898 36729
A 85898 9465
B 9465 36729
B 36729 85898
A 3463 93333
A 93333 64467
A 93333 86182
B 93333 3463
B 93333 86182
B 86182 64467
A 73090 93394
B 73090 93394
A 578 40832
A 40832 3255
B 3255 578
B 3255 40832
A 6583 57229
A 6583 48637
B 6583 57229
B 6583 48637
A 90869 68150
B 68150 90869
A 98224 8938
A 8938 12438
B 12438 98224
B 98224 8938
A 72729 13318
B 13318 72729
A 78997 95244
A 78997 27290
A 78997 68898
A 95244 63598
B 95244 68898
B 95244 63598
B 63598 27290
B 27290 78997
A 30316 93115
A 30316 21498
B 21498 30316
B 21498 93115
A 93055 84432
B 84432 93055
A 45946 66448
B 45946 66448
A 87490 9457
B 9457 87490
A 73009 59262
B 73009 59262
A 51878 55394
B 51878 55394
A 51070 26682
B 51070 26682
A 11096 67678
B 67678 11096
A 52342 48500
B 48500 52342
A 22911 18901
A 18901 36861
B 18901 36861
B 18901 22911
A 33553 1070
B 1070 33553
A 1276 37845
A 1276 20574
B 1276 20574
B 20574 37845
A 53337 77427
B 53337 77427
A 57933 61097
B 61097 57933
A 61971 85176
B 61971 85176
A 68006 3839
B 68006 3839
A 6075 87689
B 87689 6075
A 15628 75939
B 75939 15628
A 6041 35096
B 6041 35096
A 38094 66493
A 66493 22613
B 38094 66493
B 38094 22613
A 50444 4328
B 50444 4328
A 47624 77945
B 47624 77945
A 21589 96322
B 96322 21589
A 11416 34753
B 34753 11416
A 27919 71324
A 71324 53452
B 71324 27919
B 71324 53452
A 29372 88669
B 88669 29372
A 9191 44083
B 9191 44083
A 55144 70002
B 55144 70002
A 27405 72456
B 27405 72456
A 64388 14374
A 14374 24026
B 14374 24026
B 14374 64388
A 25982 60725
B 25982 60725
A 33924 88486
B 88486 33924
A 26676 86736
B 86736 26676
A 27970 63075
B 63075 27970
A 70679 33312
B 70679 33312
A 3918 78582
B 78582 3918
A 80673 66463
B 66463 80673
A 540 21310
A 21310 45755
B 540 45755
B 540 21310
A 43672 92689
A 92689 14358
B 92689 14358
B 14358 43672
A 81414 4764
B 81414 4764
A 46493 644
B 46493 644
A 4536 52520
B 4536 52520
A 4132 1441
B 1441 4132
A 92969 91207
A 92969 85622
B 91207 85622
