100000 198000
B 34198 17732
B 13585 70030
B 17732 18867
B 90570 96689
B 13585 13581
B 13581 58167
B 58167 22187
B 13585 70688
B 13585 80558
B 17732 23976
B 34198 98346
B 70688 72712
B 98346 11412
B 23976 5043
B 70688 28421
B 72712 57733
B 70030 19635
B 70030 23010
B 13581 36885
B 90570 77739
B 96689 28434
B 5043 91998
B 58167 54938
B 96689 79968
B 72712 75120
B 23010 83192
B 34198 33687
B 5043 29240
B 34198 19849
B 83192 68577
B 19849 55623
B 19849 38402
B 18867 79140
B 38402 50814
B 19849 4408
B 54938 60790
B 98346 34215
B 23976 91337
B 79968 75346
B 83192 57547
B 75120 24304
B 18867 67346
B 13585 90072
B 98346 28392
B 80558 66645
B 83192 69280
B 28421 23086
B 29240 94370
B 75346 92353
B 68577 91506
B 79140 98580
B 23010 90238
B 50814 95883
B 22187 29429
B 98346 27187
B 90570 54408
B 75346 4057
B 96689 25835
B 24304 83804
B 91998 54012
B 28421 7401
B 98346 97874
B 91506 18499
B 11412 91037
B 5043 24601
B 83192 42332
B 92353 94139
B 38402 68463
B 38402 60314
B 90238 73846
B 83192 81103
B 81103 39817
B 39817 83016
B 91506 39801
B 23010 36345
B 19635 54845
B 36345 46566
B 36345 22783
B 22783 51332
B 23086 13518
B 4408 32120
B 13518 12884
B 27187 96716
B 13518 59022
B 51332 36682
B 90238 7940
B 23086 46301
B 72712 48282
B 75346 11003
B 90570 16449
B 79968 44339
B 68463 33659
B 5043 34809
B 24601 33467
B 57733 24525
B 75346 99682
B 24525 20311
A 93103 48795
A 48795 44773
A 93103 42226
A 93103 43827
A 93103 68742
A 44773 43352
A 68742 55605
A 68742 46148
A 48795 95418
A 93103 7985
A 43352 41294
A 43352 77127
A 41294 87744
A 93103 87489
A 42226 89738
A 41294 81943
A 77127 140
A 55605 84183
A 87744 23568
A 89738 84093
A 140 68083
A 87489 95133
A 42226 50016
A 41294 87937
A 68083 30123
A 50016 61930
A 77127 65367
A 77127 11884
A 95418 24192
A 65367 41305
A 43827 7665
A 46148 7385
A 55605 64598
A 84183 82845
A 89738 43978
A 95418 18651
A 81943 28985
A 11884 56980
A 87937 62593
A 43352 2668
A 2668 26032
A 43352 86436
A 61930 29621
A 77127 68352
A 30123 63786
A 18651 33717
A 7985 71649
A 95133 68595
A 84093 9702
A 89738 94473
A 41294 46649
A 43352 44441
A 77127 62150
A 81943 24380
A 62150 90075
A 30123 99057
A 95418 71659
A 87744 46204
A 7985 22784
A 87489 64431
A 9702 35846
A 94473 88356
A 86436 56906
A 33717 13610
A 62593 77842
A 44773 52795
A 50016 70668
A 50016 4850
A 77842 40076
A 43827 76429
A 23568 67495
A 87489 43626
A 81943 33036
A 87937 62923
A 46148 7377
A 81943 81287
A 44441 44307
A 43626 16822
A 77127 40283
A 44773 90680
A 46649 72659
A 7665 85178
A 2668 58225
A 26032 9620
A 9702 8989
A 8989 7194
A 46649 75899
A 44441 88484
A 58225 43736
A 28985 33602
A 33717 30116
A 7665 28026
A 95133 6468
A 75899 65815
A 81943 56287
A 40283 29098
B 68595 7665
B 68595 84183
B 7665 67495
B 7665 56287
B 84183 95133
B 84183 77127
B 84183 41294
B 84183 46649
B 77127 52795
B 56287 28985
B 67495 61930
B 52795 55605
B 67495 58225
B 61930 16822
B 52795 81943
B 41294 7377
B 67495 29621
B 7665 94473
B 16822 22784
B 77127 88356
B 55605 85178
B 16822 75899
B 94473 65367
B 75899 11884
B 65367 7985
B 28985 64598
B 75899 35846
B 35846 86436
B 88356 30123
B 95133 33717
B 7985 56906
B 7665 44441
B 75899 87744
B 56287 68083
B 41294 71649
B 86436 56980
B 61930 82845
B 7377 62150
B 68083 2668
B 16822 68352
B 62150 9702
B 16822 72659
B 56980 76429
B 87744 99057
B 81943 140
B 81943 40283
B 41294 89738
B 30123 9620
B 29621 93103
B 28985 43626
B 44441 95418
B 46649 24192
B 9702 44307
B 30123 13610
B 7985 43352
B 43352 71659
B 88356 46204
B 81943 43978
B 44307 46148
B 22784 81287
B 2668 43736
B 68595 28026
B 11884 41305
B 41305 24380
B 56980 77842
B 56980 43827
B 43736 42226
B 56980 48795
B 11884 6468
B 85178 23568
B 68352 18651
B 40283 62923
B 6468 88484
B 28026 87489
B 67495 4850
B 46204 65815
B 61930 7385
B 24380 70668
B 24380 50016
B 23568 90680
B 95133 30116
B 87489 90075
B 81287 64431
B 81943 33602
B 24192 26032
B 40283 62593
B 93103 68742
B 41305 40076
B 41305 44773
B 62923 8989
B 7385 63786
B 41305 33036
B 88484 87937
B 68083 7194
B 72659 29098
B 50016 84093
A 73046 254
A 254 32923
A 32923 36341
A 32923 38835
A 254 72639
A 38835 62585
A 32923 33511
A 254 68451
A 73046 44907
A 73046 21725
A 38835 60390
A 21725 79772
A 79772 55594
A 55594 4898
A 38835 63896
A 73046 57349
A 62585 39150
A 68451 83142
A 57349 14172
A 21725 33999
A 14172 78618
A 57349 66393
A 79772 28796
A 57349 25392
A 39150 39688
A 33999 31912
A 14172 43497
A 60390 55348
A 73046 9754
A 32923 33270
A 60390 96879
A 21725 92023
A 92023 17416
A 254 12316
A 32923 36912
A 62585 15715
A 21725 16937
A 33270 44142
A 36912 87106
A 38835 61179
A 4898 67206
A 36912 16824
A 66393 19996
A 57349 32617
A 16824 61807
A 43497 96484
A 67206 10790
A 9754 55365
A 28796 85384
A 28796 17594
A 17594 59388
A 44907 82563
A 28796 81168
A 68451 77063
A 55348 70538
A 36912 41018
A 43497 26920
A 10790 8104
A 67206 16196
A 81168 50910
A 17416 10357
A 62585 92065
A 10790 28590
A 28590 75928
A 17416 62824
A 10790 70789
A 75928 71608
A 38835 1960
A 70538 7592
A 254 57847
A 33999 41596
A 15715 71324
A 16824 80196
A 31912 44992
A 15715 91681
A 33511 63297
A 41018 24325
A 71324 58665
A 39150 95517
A 33999 68973
A 63297 61238
A 66393 98603
A 17416 44886
A 80196 14503
A 92023 30674
A 33270 62021
A 16937 47940
A 44886 37667
A 37667 11063
A 43497 12656
A 92065 12823
A 31912 77364
A 32923 26689
A 7592 61400
A 47940 41708
A 92023 8303
A 71324 62920
A 39688 79260
A 71608 82293
B 31912 62920
B 62920 25392
B 25392 98603
B 98603 61238
B 62920 12823
B 31912 77063
B 31912 8104
B 77063 66393
B 12823 81168
B 81168 87106
B 31912 47940
B 98603 71324
B 47940 39150
B 25392 96484
B 47940 14172
B 77063 63896
B 47940 55594
B 63896 79772
B 47940 39688
B 47940 33511
B 14172 44907
B 44907 4898
B 66393 85384
B 55594 61179
B 81168 30674
B 61179 58665
B 81168 16937
B 61238 71608
B 61179 62824
B 39150 92065
B 55594 68451
B 30674 33999
B 92065 43497
B 58665 60390
B 62920 82293
B 25392 10357
B 55594 36912
B 62920 24325
B 16937 28796
B 4898 79260
B 66393 75928
B 58665 68973
B 4898 44992
B 71608 62021
B 55594 12316
B 44992 15715
B 60390 95517
B 66393 17594
B 17594 11063
B 71608 57847
B 33999 7592
B 79260 41596
B 79260 19996
B 10357 38835
B 77063 36341
B 44907 83142
B 85384 41708
B 41596 73046
B 38835 72639
B 30674 10790
B 14172 91681
B 30674 77364
B 19996 57349
B 24325 33270
B 71608 78618
B 85384 41018
B 83142 61807
B 96484 8303
B 58665 70538
B 62920 21725
B 10790 67206
B 60390 32923
B 79260 55348
B 73046 17416
B 30674 50910
B 95517 26920
B 79772 92023
B 75928 59388
B 50910 61400
B 70538 96879
B 26920 63297
B 58665 70789
B 61238 44886
B 17594 32617
B 67206 80196
B 68451 62585
B 17594 55365
B 41708 12656
B 17594 44142
B 70538 254
B 85384 16824
B 41018 28590
B 85384 1960
B 55348 16196
B 75928 37667
B 55365 82563
B 33270 9754
B 37667 26689
B 10357 14503
A 81809 11404
A 81809 39978
A 39978 57051
A 57051 31578
A 39978 14152
A 57051 34774
A 34774 10195
A 57051 25193
A 31578 54108
A 11404 75527
A 31578 97647
A 25193 48874
A 57051 25743
A 81809 84258
A 34774 283
A 81809 60996
A 48874 79065
A 48874 18912
A 79065 72124
A 14152 90746
A 31578 41677
A 11404 57689
A 75527 25051
A 97647 3084
A 3084 53628
A 54108 72236
A 25193 29539
A 25051 43073
A 283 40579
A 29539 3998
A 3084 76824
A 25743 62325
A 41677 22419
A 62325 81473
A 14152 62706
A 25193 64353
A 57051 12763
A 75527 60915
A 43073 63400
A 18912 69787
A 53628 85129
A 39978 73296
A 81809 17446
A 18912 88443
A 48874 88377
A 81473 49778
A 64353 57130
A 69787 69747
A 39978 62729
A 3998 89779
A 69787 77791
A 64353 89954
A 69747 59676
A 31578 32962
A 76824 43360
A 69747 18497
A 54108 56951
A 88443 27948
A 89779 49109
A 22419 90679
A 32962 68637
A 43360 92742
A 10195 58875
A 69747 86928
A 79065 51496
A 89779 67845
A 32962 12682
A 81473 95457
A 76824 13142
A 62325 56736
A 48874 42387
A 43073 83834
A 83834 1511
A 90746 60220
A 60915 70483
A 1511 57244
A 57051 2220
A 63400 34306
A 81809 36549
A 2220 52084
A 88377 16876
A 62729 29174
A 25743 61153
A 88377 19367
A 29539 29742
A 22419 91518
B 73296 68637
B 68637 283
B 73296 75527
B 283 22419
B 283 57130
B 68637 18497
B 283 64353
B 75527 67845
B 73296 36549
B 64353 86928
B 75527 89954
B 67845 51496
B 57130 70483
B 89954 13142
B 51496 1511
B 22419 43360
B 57130 95457
B 51496 25193
B 89954 17446
B 51496 60220
B 64353 49778
B 64353 60915
B 95457 53628
B 86928 58875
B 17446 91518
B 25193 43073
B 283 2220
B 22419 85129
B 57130 69747
B 64353 18912
B 86928 62729
B 62729 31578
B 36549 34774
B 60220 59676
B 86928 49109
B 17446 10195
B 17446 89779
B 17446 25051
B 70483 27948
B 67845 81473
B 18497 63400
B 86928 54108
B 34774 60996
B 69747 81809
B 91518 12682
B 36549 62706
B 34774 29174
B 62706 3998
B 81473 16876
B 36549 84258
B 22419 57051
B 60915 77791
B 75527 11404
B 63400 52084
B 31578 57689
B 1511 61153
B 27948 19367
B 52084 88443
B 25193 40579
B 34774 42387
B 60996 97647
B 70483 29539
B 51496 25743
B 62706 56736
B 56736 14152
B 12682 76824
B 12682 62325
B 86928 69787
B 36549 29742
B 85129 39978
B 13142 79065
B 70483 3084
B 61153 57244
B 43073 41677
B 17446 72236
B 89954 12763
B 69747 48874
B 48874 90746
B 95457 72124
B 34774 92742
B 49778 88377
B 22419 83834
B 73296 90679
B 12763 32962
B 69787 56951
B 85129 34306
A 33053 41390
A 33053 40402
A 33053 57306
A 40402 52331
A 57306 45165
A 45165 40386
A 33053 67736
A 33053 89674
A 40386 47928
A 52331 39736
A 45165 81449
A 57306 41244
A 81449 48979
A 39736 81595
A 40402 45131
A 67736 98585
A 39736 58800
A 48979 39330
A 41390 55534
A 39736 89753
A 45165 66146
A 52331 21195
A 55534 57857
A 81595 49073
A 39736 56435
A 40386 78721
A 49073 77046
A 48979 42056
A 89753 80260
A 81449 67324
A 56435 2393
A 40402 8341
A 98585 72390
A 67324 30991
A 57857 47346
A 33053 97080
A 81449 39828
A 89674 99459
A 99459 4107
A 55534 83515
A 40402 97878
A 78721 80983
A 42056 87047
A 67324 50815
A 45165 47450
A 77046 7889
A 67736 24250
A 81595 35411
A 49073 55452
A 81595 84034
A 39736 82274
A 48979 70630
A 57857 87846
A 21195 25075
A 78721 50389
A 89674 97362
A 55452 30301
A 35411 62820
A 25075 81129
A 30301 42305
A 50815 97830
A 41244 35844
A 47450 11038
A 41390 62889
A 52331 13084
A 58800 71556
A 70630 5115
A 78721 49115
A 83515 43770
A 82274 91985
A 81595 76155
A 13084 99927
A 84034 83789
A 83789 19272
A 50389 79682
A 41244 16352
A 41244 7169
A 52331 26323
A 35844 55184
A 35411 22866
A 97878 21150
A 5115 27165
A 50389 99314
A 45131 1360
A 76155 70885
A 8341 82007
A 41244 66723
A 55534 20520
A 7889 61067
A 99927 34265
A 55452 28382
A 97830 26886
A 83515 18411
A 47928 84940
A 82274 4736
A 13084 32419
A 26886 77645
A 39736 69249
A 42305 10337
A 2393 42049
A 99314 32567
A 35844 62839
B 27165 62820
B 62820 4736
B 62820 97080
B 62820 32419
B 4736 72390
B 62820 98585
B 32419 21150
B 4736 7169
B 98585 28382
B 32419 89674
B 7169 49073
B 32419 35844
B 21150 22866
B 62820 45165
B 35844 8341
B 97080 97830
B 8341 42049
B 97830 70885
B 22866 87047
B 35844 58800
B 42049 83515
B 21150 41390
B 42049 69249
B 89674 50815
B 89674 7889
B 21150 55452
B 42049 42305
B 50815 66723
B 69249 39828
B 42049 50389
B 83515 99927
B 39828 24250
B 49073 87846
B 42049 70630
B 97080 80983
B 21150 99314
B 70885 55534
B 69249 33053
B 62820 77046
B 50389 2393
B 7169 67324
B 27165 13084
B 58800 77645
B 99927 57857
B 33053 45131
B 55452 66146
B 66146 55184
B 67324 1360
B 87846 40402
B 55534 21195
B 69249 26886
B 21150 11038
B 1360 39330
B 58800 79682
B 62820 97362
B 50815 61067
B 11038 84940
B 61067 5115
B 61067 40386
B 33053 16352
B 55534 83789
B 69249 82007
B 33053 67736
B 55452 48979
B 67736 47928
B 21150 30991
B 83789 35411
B 50389 76155
B 58800 57306
B 97362 19272
B 11038 30301
B 33053 81595
B 21195 42056
B 58800 43770
B 72390 25075
B 87846 41244
B 66146 34265
B 35411 32567
B 11038 62889
B 39828 47346
B 32567 4107
B 87047 80260
B 70885 10337
B 58800 26323
B 99927 56435
B 39828 78721
B 67736 47450
B 28382 18411
B 87047 62839
B 21150 81129
B 62839 89753
B 42305 39736
B 57306 82274
B 79682 49115
B 35844 20520
B 70630 99459
B 62820 84034
B 56435 52331
B 82274 91985
B 55452 97878
B 10337 81449
B 61067 71556
A 68913 70709
A 68913 66223
A 68913 31163
A 70709 22290
A 22290 48344
A 48344 67178
A 66223 82647
A 68913 34450
A 82647 16993
A 67178 38277
A 22290 56809
A 82647 37519
A 56809 54316
A 67178 65722
A 31163 70251
A 48344 61035
A 54316 78499
A 70251 16754
A 37519 90361
A 56809 46107
A 54316 51037
A 61035 58110
A 58110 14195
A 58110 74377
A 78499 37037
A 70251 72606
A 16754 28399
A 16993 8887
A 46107 83741
A 16754 59809
A 83741 5782
A 54316 22058
A 37037 40110
A 74377 57629
A 72606 4606
A 5782 56113
A 74377 87578
A 16754 22645
A 16754 75473
A 16993 49758
A 67178 81360
A 67178 26063
A 75473 91318
A 68913 48095
A 16754 96547
A 4606 19682
A 19682 63434
A 22645 12420
A 67178 75225
A 58110 23890
A 63434 45375
A 74377 40573
A 48095 84051
A 63434 99895
A 56113 73926
A 48095 40691
A 26063 9554
A 63434 54330
A 4606 69543
A 63434 8280
A 66223 59527
A 16993 39609
A 12420 45805
A 91318 48567
A 9554 92914
A 23890 45047
A 34450 77959
A 12420 11756
A 66223 89112
A 83741 57296
A 45375 42283
A 42283 23274
A 4606 47359
A 63434 24209
A 70251 95030
A 5782 2122
A 78499 86611
A 45047 55301
A 48567 34142
A 75473 78069
A 63434 56837
A 72606 54637
A 12420 19704
A 54330 78947
A 8887 40620
A 45375 25226
A 38277 29549
A 81360 88465
A 81360 1523
A 95030 73232
A 51037 97212
A 45375 4136
A 56809 85963
A 25226 47811
A 57296 82032
A 63434 84404
A 82647 62727
A 57629 67962
A 48344 23790
A 22645 14406
A 22290 68117
A 19682 51706
A 57629 36991
A 81360 16008
A 40691 57220
A 8280 59623
B 95030 82647
B 82647 56837
B 56837 78069
B 56837 61035
B 78069 88465
B 56837 47811
B 95030 11756
B 88465 92914
B 82647 34450
B 92914 99895
B 92914 68913
B 11756 97212
B 11756 59623
B 59623 77959
B 11756 16008
B 92914 59527
B 68913 87578
B 99895 62727
B 78069 78947
B 78069 40620
B 78069 49758
B 92914 24209
B 88465 73926
B 49758 48095
B 59527 65722
B 87578 8280
B 78947 57220
B 87578 75473
B 34450 73232
B 82647 14195
B 97212 55301
B 65722 56113
B 55301 19682
B 48095 51706
B 97212 82032
B 8280 67962
B 8280 16993
B 59527 4606
B 73232 34142
B 16008 36991
B 56113 51037
B 40620 70251
B 14195 8887
B 51706 40573
B 78947 75225
B 59527 54637
B 51037 57296
B 51706 40691
B 73926 26063
B 92914 19704
B 51037 28399
B 24209 29549
B 97212 39609
B 49758 47359
B 78947 25226
B 40573 22058
B 57296 23890
B 92914 58110
B 8280 63434
B 4606 31163
B 73926 91318
B 63434 9554
B 88465 66223
B 47359 2122
B 75473 54330
B 8887 89112
B 68913 69543
B 63434 70709
B 99895 16754
B 29549 90361
B 73926 12420
B 82032 37037
B 75225 81360
B 4606 84404
B 54637 57629
B 22058 45375
B 19704 22645
B 14195 1523
B 67962 23790
B 61035 48344
B 45375 56809
B 23890 85963
B 34142 67178
B 67962 37519
B 97212 5782
B 37037 74377
B 70251 40110
B 29549 59809
B 68913 54316
B 1523 42283
B 14195 68117
B 23790 45805
B 63434 84051
B 36991 38277
B 85963 72606
B 31163 23274
B 23274 83741
B 45375 45047
B 23790 48567
B 91318 22290
B 81360 86611
B 24209 96547
B 48344 46107
B 87578 14406
B 78069 78499
B 22290 4136
A 57360 41306
A 57360 35424
A 41306 78491
A 78491 85803
A 41306 22324
A 78491 55219
A 35424 99647
A 78491 10972
A 35424 49968
A 35424 63686
A 85803 60433
A 57360 97202
A 85803 61225
A 41306 23763
A 41306 2761
A 85803 87676
A 41306 41730
A 87676 82935
A 35424 8623
A 85803 31181
A 61225 7304
A 10972 29235
A 41306 50786
A 63686 94582
A 87676 79711
A 97202 91522
A 94582 37268
A 94582 10426
A 8623 93751
A 93751 7102
A 55219 60852
A 7304 65304
A 41306 65414
A 8623 25198
A 7102 89829
A 91522 25264
A 7102 33932
A 99647 12795
A 94582 24289
A 33932 79695
A 24289 10131
A 24289 21361
A 10131 444
A 60852 28998
A 33932 46516
A 25264 60057
A 97202 48088
A 91522 91308
A 50786 47933
A 35424 63635
A 25198 45840
A 24289 87153
A 87153 58436
A 10131 12740
A 10972 6767
A 33932 74126
A 63686 16133
A 16133 75172
A 28998 95491
A 16133 11851
A 89829 148
A 8623 20695
A 48088 54273
A 79695 21306
A 61225 8422
A 148 64854
A 58436 52425
A 74126 45438
A 87153 92546
A 8623 16512
A 94582 22427
A 148 41433
A 25264 99376
A 21306 11077
A 87153 35691
A 47933 3503
A 60852 36664
A 64854 20511
A 74126 20684
A 444 88357
A 22324 99851
A 46516 48655
A 25264 8009
A 8009 73972
A 99647 51928
A 87676 78018
A 65414 17447
A 20511 72936
A 20684 71084
A 49968 42310
A 88357 42958
A 8009 39163
A 89829 25050
A 45840 92367
A 79711 20623
A 20511 52744
A 10426 43582
A 79711 5834
A 6767 80692
A 22427 91042
A 8422 96980
A 47933 60109
A 64854 83607
A 97202 19182
A 16512 51063
B 60057 80692
B 80692 49968
B 60057 25198
B 49968 91308
B 80692 20684
B 60057 16512
B 16512 95491
B 91308 35424
B 60057 97202
B 80692 10972
B 60057 35691
B 20684 39163
B 25198 73972
B 95491 7102
B 49968 72936
B 20684 61225
B 61225 65414
B 16512 8009
B 8009 91042
B 39163 51063
B 80692 12740
B 95491 50786
B 91042 92546
B 51063 94582
B 94582 41730
B 61225 82935
B 61225 71084
B 61225 78018
B 95491 92367
B 39163 8422
B 94582 12795
B 51063 85803
B 94582 37268
B 91042 21306
B 41730 23763
B 20684 48655
B 8422 31181
B 94582 99851
B 92367 75172
B 25198 45840
B 12740 99376
B 92546 5834
B 71084 22427
B 41730 10426
B 12740 36664
B 80692 74126
B 21306 10131
B 39163 54273
B 31181 47933
B 21306 65304
B 92367 3503
B 82935 11077
B 21306 60852
B 95491 41433
B 97202 29235
B 65414 83607
B 99851 51928
B 8009 20623
B 12795 25264
B 25198 48088
B 94582 25050
B 47933 87153
B 65414 17447
B 73972 55219
B 85803 64854
B 92546 93751
B 49968 87676
B 60057 24289
B 8009 33932
B 35691 60433
B 93751 2761
B 8422 41306
B 92546 63635
B 45840 52425
B 63635 99647
B 65414 20511
B 24289 28998
B 82935 58436
B 55219 16133
B 49968 60109
B 35691 63686
B 16512 57360
B 51063 148
B 55219 42958
B 21306 96980
B 10131 88357
B 52425 22324
B 45840 444
B 25198 79695
B 85803 20695
B 25198 8623
B 94582 21361
B 51063 7304
B 22427 45438
B 93751 52744
B 88357 42310
B 87676 19182
B 87676 43582
B 75172 91522
B 7304 11851
B 87153 6767
B 22427 89829
B 43582 78491
B 20511 79711
B 54273 46516
A 21208 37825
A 21208 47048
A 37825 94184
A 94184 82561
A 47048 14282
A 14282 85780
A 47048 72287
A 82561 64287
A 47048 20730
A 82561 20275
A 82561 86533
A 21208 37729
A 37825 14714
A 37729 89805
A 89805 89654
A 47048 43665
A 86533 51277
A 37825 80024
A 85780 81073
A 86533 31695
A 64287 64042
A 72287 72937
A 94184 23624
A 43665 18723
A 72287 72706
A 37729 82003
A 89805 9463
A 82561 91507
A 72706 91690
A 64042 44769
A 81073 20782
A 47048 60252
A 91507 87493
A 64042 35097
A 20730 23197
A 20275 10983
A 89654 41679
A 20275 22891
A 14282 85100
A 14282 82966
A 89654 72579
A 82561 17396
A 91690 15450
A 86533 2309
A 72706 9769
A 23624 64864
A 81073 46435
A 91690 62042
A 20782 6961
A 47048 12939
A 22891 68567
A 91507 35772
A 20730 53884
A 86533 80581
A 17396 86367
A 15450 91339
A 64042 64419
A 43665 71725
A 23197 780
A 60252 36353
A 2309 96106
A 23624 78539
A 91690 40408
A 86533 93977
A 14282 19640
A 21208 29259
A 36353 81382
A 20275 3926
A 72706 30234
A 89805 51760
A 37729 46441
A 20730 59113
A 46441 41197
A 82966 30257
A 82966 17003
A 64287 35964
A 19640 40505
A 72287 67590
A 3926 60462
A 51277 63256
A 53884 5799
A 93977 27669
A 94184 34911
A 89654 56027
A 47048 38553
A 60462 2829
A 63256 19090
A 37729 87882
A 2829 67968
A 68567 33141
A 41679 79171
A 85780 60937
A 67968 83022
A 21208 46415
A 63256 76798
A 83022 6772
A 56027 31492
A 23624 51949
A 72287 11385
A 96106 4910
A 82966 52429
A 72706 4338
A 60252 54423
A 85780 39540
A 22891 96760
A 81382 77615
A 79171 72127
A 36353 6692
A 17396 13514
B 87493 64042
B 87493 89654
B 64042 3926
B 87493 93977
B 93977 33141
B 33141 34911
B 93977 51277
B 64042 54423
B 51277 72937
B 64042 4338
B 64042 38553
B 93977 39540
B 89654 60252
B 64042 31492
B 4338 35097
B 54423 30257
B 87493 35772
B 30257 86367
B 86367 91507
B 87493 5799
B 39540 29259
B 72937 12939
B 12939 76798
B 60252 83022
B 29259 82561
B 29259 780
B 60252 60937
B 87493 80581
B 29259 72579
B 83022 15450
B 82561 40505
B 91507 46441
B 83022 91339
B 31492 9769
B 35772 14282
B 31492 31695
B 91339 18723
B 30257 21208
B 39540 81073
B 51277 20782
B 60252 14714
B 83022 19640
B 3926 86533
B 5799 2829
B 51277 9463
B 33141 71725
B 31695 64419
B 82561 47048
B 89654 60462
B 40505 20275
B 93977 17003
B 87493 20730
B 20275 67590
B 20730 30234
B 18723 78539
B 40505 89805
B 9463 62042
B 2829 79171
B 67590 44769
B 4338 53884
B 21208 35964
B 17003 72127
B 71725 43665
B 5799 59113
B 89654 11385
B 51277 52429
B 29259 2309
B 38553 10983
B 30257 72706
B 29259 6772
B 33141 96106
B 59113 63256
B 62042 85780
B 46441 82003
B 63256 82966
B 52429 80024
B 9769 64864
B 12939 13514
B 3926 51760
B 34911 19090
B 20782 40408
B 64042 4910
B 3926 94184
B 34911 6961
B 67590 37729
B 34911 77615
B 91339 91690
B 10983 96760
B 87493 23624
B 33141 41197
B 53884 6692
B 91339 46415
B 3926 41679
B 35097 64287
B 64419 37825
B 19090 87882
B 60462 27669
B 62042 68567
B 46441 22891
B 71725 17396
B 30257 85100
B 72579 81382
B 6692 56027
B 3926 46435
B 19640 23197
B 21208 51949
B 64287 67968
B 64042 72287
B 14282 36353
A 53585 88556
A 53585 96965
A 88556 38630
