100000 198000
B 34768 87990
B 21962 63266
B 8623 77821
B 54111 24914
B 77821 1614
B 24914 71583
B 55065 82811
B 14099 96174
B 8623 23433
B 95003 92102
B 76702 73989
B 71583 23100
B 12213 57150
B 82811 61256
B 77640 41039
B 75755 92361
B 40062 13915
B 92361 23766
B 41968 78055
B 24914 76939
B 76702 71848
B 12213 15757
B 76702 64180
B 18672 84584
B 13915 28814
B 54480 17475
B 97007 48431
B 12213 46599
B 65670 47677
B 96174 9731
B 76702 31303
B 7535 53849
B 13915 72574
B 89314 30863
B 46599 91048
B 37912 98817
B 71848 74486
B 89314 41149
B 57150 8138
B 8138 83394
B 28814 17193
B 1614 60286
B 37912 67097
B 94298 28946
B 18672 44178
B 71848 81169
B 77975 85098
B 31303 9598
B 46599 64649
B 81169 53584
B 41039 5834
B 44178 83627
B 98817 56569
B 47677 72054
B 68500 25966
B 77975 86614
B 67097 70657
B 94298 184
B 74486 26655
B 40062 88218
B 53584 16559
B 41968 94926
B 57150 11033
B 184 87010
B 46599 32813
B 9731 47294
B 85098 90948
B 76702 39670
B 81689 54695
B 41968 57348
A 30168 85022
A 30168 89993
A 89993 21439
A 21439 75939
A 30168 39697
A 30168 91990
A 89993 31033
A 31033 69228
A 30168 18948
A 18948 20604
A 85022 99571
A 75939 55431
A 31033 6793
A 99571 76991
A 91990 20408
A 20408 60956
A 55431 10636
A 30168 49851
A 20408 32797
A 85022 25157
A 69228 94648
A 89993 99521
A 99521 68294
A 99521 47917
A 20604 32824
A 75939 32173
A 55431 39783
A 68294 32574
A 18948 12091
A 75939 12951
A 21439 53056
A 39783 60238
A 94648 17892
A 25157 76269
A 20604 76871
A 76991 34208
A 75939 11875
A 99521 85001
A 12951 83316
A 20604 5470
A 99521 4431
A 12951 34269
A 34208 46384
A 68294 10999
A 55431 78823
A 99571 59539
A 85022 48977
A 99571 62273
A 99521 15502
A 39783 9381
A 48977 77899
A 34269 46567
A 20604 45935
A 49851 6561
A 12951 70184
A 85022 778
A 46384 31173
A 32824 47697
A 25157 67698
A 32797 52214
A 76871 49174
A 5470 15791
A 39697 31650
A 53056 69999
A 68294 70242
A 32574 48221
A 32824 26609
A 77899 61653
A 31650 8299
A 52214 58066
A 32574 73310
A 73310 14153
A 85001 95841
A 21439 84202
A 32574 81696
A 31173 1248
A 52214 20920
A 75939 81858
A 31650 1037
A 55431 16520
A 9381 45723
A 70242 28304
A 49851 896
A 69228 64074
A 83316 55222
A 59539 40686
A 61653 18976
A 91990 9440
A 45723 4332
A 778 97732
A 39697 12497
A 61653 48124
A 12497 15472
A 45935 58174
A 77899 71109
A 60956 12408
A 9440 33089
A 69228 21977
A 12951 17530
A 71109 4435
A 21977 83773
A 20408 98187
A 31650 35597
B 21977 32824
B 32824 26609
B 26609 83773
B 26609 10636
B 26609 84202
B 21977 8299
B 84202 48977
B 8299 20408
B 48977 78823
B 84202 5470
B 84202 32797
B 10636 52214
B 52214 39697
B 84202 47697
B 32797 1037
B 20408 73310
B 20408 28304
B 26609 20920
B 32797 10999
B 1037 49851
B 84202 18976
B 48977 89993
B 83773 11875
B 48977 16520
B 32824 12091
B 47697 20604
B 20604 9440
B 49851 75939
B 21977 31033
B 11875 48221
B 26609 77899
B 75939 76871
B 75939 4435
B 39697 25157
B 31033 98187
B 11875 32173
B 10636 40686
B 76871 12408
B 75939 46384
B 11875 76269
B 25157 33089
B 39697 71109
B 11875 49174
B 4435 45723
B 98187 31173
B 1037 17530
B 28304 85001
B 5470 60238
B 75939 15502
B 77899 55222
B 52214 34269
B 21977 18948
B 55222 69228
B 10999 99571
B 69228 70184
B 31033 45935
B 25157 17892
B 84202 70242
B 26609 4332
B 76871 48124
B 33089 21439
B 11875 62273
B 98187 32574
B 5470 12951
B 32574 97732
B 85001 15472
B 26609 14153
B 70184 67698
B 12091 46567
B 49851 1248
B 4435 58066
B 20920 81858
B 14153 69999
B 40686 91990
B 15502 30168
B 39697 76991
B 10999 6793
B 70184 47917
B 32797 12497
B 21977 94648
B 32574 64074
B 4435 35597
B 25157 83316
B 60238 55431
B 10636 6561
B 32574 99521
B 83316 85022
B 18976 59539
B 32824 39783
B 18948 53056
B 26609 31650
B 32797 34208
B 81858 81696
B 67698 896
B 73310 58174
B 73310 4431
B 85022 95841
B 4435 15791
B 85022 9381
B 76871 778
B 16520 61653
B 33089 60956
B 61653 68294
A 58827 61088
A 61088 42366
A 58827 68565
A 42366 1005
A 42366 15037
A 58827 41152
A 15037 33847
A 1005 91404
A 33847 99081
A 91404 91475
A 58827 73139
A 1005 62041
A 61088 66026
A 68565 90878
A 58827 79191
A 91475 48474
A 91404 8856
A 41152 82108
A 90878 71986
A 91475 35953
A 1005 47159
A 58827 2718
A 15037 10844
A 79191 49357
A 99081 92870
A 71986 76496
A 90878 59077
A 79191 56266
A 1005 79467
A 42366 8728
A 33847 52099
A 48474 6273
A 48474 44136
A 79191 24414
A 59077 90415
A 59077 1464
A 91404 90805
A 92870 58386
A 79191 64117
A 41152 16763
A 35953 9441
A 16763 79969
A 68565 32943
A 91475 64717
A 1464 74787
A 1005 62140
A 56266 70900
A 91404 67677
A 52099 73692
A 41152 61858
A 73139 38032
A 52099 86394
A 82108 90094
A 79969 55284
A 90094 88887
A 38032 22370
A 62140 88144
A 88887 27426
A 8728 43188
A 44136 39515
A 91475 78786
A 47159 74959
A 1005 71061
A 62140 74925
A 62041 57192
A 73139 65620
A 48474 65526
A 70900 62888
A 88144 22104
A 73139 57456
A 10844 43584
A 86394 3700
A 1464 93761
A 66026 22702
A 33847 27605
A 78786 10477
A 66026 59884
A 32943 17110
A 41152 13885
A 78786 54704
A 90094 49341
A 64717 62579
A 15037 36855
A 52099 61353
A 71986 21699
A 74959 54039
A 57456 3858
A 49357 47517
A 90415 35
A 33847 121
A 35 85099
A 91475 4611
A 15037 36180
A 35 22460
A 65526 76245
A 62579 35795
A 88144 17252
A 16763 85029
A 74925 53283
A 99081 75035
A 55284 81198
A 21699 95674
A 22460 43862
A 35953 48679
A 52099 47929
A 8856 7385
A 92870 4091
A 13885 33255
A 79467 69965
A 68565 88152
A 58386 47226
A 47159 46298
A 71986 8012
A 86394 41279
A 75035 63467
B 16763 62579
B 62579 47159
B 47159 38032
B 16763 1464
B 1464 52099
B 38032 74959
B 47159 75035
B 74959 64717
B 16763 22104
B 52099 90094
B 38032 43862
B 47159 8856
B 38032 99081
B 43862 4091
B 4091 90805
B 90805 76245
B 52099 93761
B 4091 88144
B 76245 44136
B 88144 53283
B 47159 17252
B 47159 67677
B 88144 1005
B 74959 2718
B 4091 74925
B 76245 47517
B 16763 63467
B 75035 82108
B 47517 71986
B 74959 91475
B 74959 4611
B 90805 66026
B 74959 33847
B 1464 24414
B 67677 121
B 91475 10477
B 74925 90415
B 71986 41152
B 47517 8728
B 33847 54039
B 4091 76496
B 62579 71061
B 2718 41279
B 75035 32943
B 32943 21699
B 2718 86394
B 71986 46298
B 64717 49341
B 47517 43584
B 71061 57456
B 53283 33255
B 4091 35953
B 17252 48679
B 57456 54704
B 93761 64117
B 41152 13885
B 1464 58386
B 43862 79467
B 1005 48474
B 44136 36180
B 54704 10844
B 121 6273
B 21699 91404
B 91404 43188
B 47517 73139
B 79467 22460
B 13885 39515
B 38032 47226
B 76245 95674
B 90094 69965
B 90805 3858
B 43188 79191
B 121 61858
B 13885 61088
B 21699 78786
B 21699 35
B 4091 88152
B 67677 85099
B 90805 17110
B 99081 85029
B 66026 70900
B 22460 7385
B 7385 68565
B 13885 47929
B 85099 42366
B 69965 9441
B 90415 8012
B 10477 74787
B 7385 59077
B 64717 59884
B 82108 88887
B 85029 79969
B 70900 65620
B 66026 57192
B 33255 27426
B 82108 36855
B 85029 90878
B 75035 58827
B 73139 35795
B 54704 56266
B 69965 27605
B 85099 49357
B 21699 55284
B 93761 92870
B 61858 81198
B 52099 22702
B 44136 62041
B 24414 15037
B 67677 73692
B 35 62888
B 93761 62140
B 49341 61353
B 41279 65526
B 55284 22370
B 99081 3700
A 15793 80343
A 15793 7958
A 7958 78089
A 7958 19220
A 78089 16629
A 19220 75614
A 80343 64833
A 16629 89482
A 75614 10476
A 75614 60567
A 15793 79537
A 10476 48784
A 48784 16683
A 16683 33556
A 80343 56358
A 80343 32108
A 15793 38575
A 16683 33938
A 64833 99097
A 16629 61967
A 99097 3991
A 15793 82951
A 82951 17538
A 16683 11353
A 3991 78411
A 82951 96326
A 33556 1416
A 17538 49883
A 1416 79937
A 11353 9106
A 19220 94094
A 19220 51862
A 16629 66425
A 61967 32853
A 10476 80781
A 10476 95709
A 51862 31751
A 60567 72040
A 33556 48726
A 16683 27335
A 48784 96258
A 64833 90767
A 38575 87703
A 19220 5574
A 80781 18014
A 72040 71921
A 96258 61270
A 87703 76577
A 87703 40724
A 33556 6937
A 64833 69665
A 78089 56797
A 61967 79211
A 27335 1426
A 33938 8334
A 48726 52204
A 64833 47271
A 78089 9261
A 9261 72066
A 89482 22787
A 75614 47202
A 90767 1263
A 11353 19458
A 3991 65523
A 95709 72107
A 79937 66996
A 87703 45057
A 78089 26028
A 56797 55703
A 89482 69273
A 69273 51859
A 10476 96353
A 65523 65416
A 95709 95017
A 99097 52555
A 51862 78608
A 79537 62225
A 47271 15452
A 95017 35414
A 52204 70303
A 65416 6238
A 9106 3904
A 79211 3839
A 5574 35142
A 66996 22148
A 40724 68754
B 66996 56358
B 56358 71921
B 56358 9106
B 71921 10476
B 66996 78089
B 56358 3904
B 10476 51859
B 71921 65523
B 56358 96258
B 56358 32108
B 96258 6238
B 65523 19458
B 10476 62225
B 6238 7958
B 19458 1426
B 9106 11353
B 6238 47202
B 51859 48726
B 7958 72066
B 56358 45057
B 62225 95017
B 1426 76577
B 32108 69665
B 3904 22148
B 7958 1263
B 69665 33556
B 6238 72040
B 22148 80343
B 51859 9261
B 9261 35414
B 7958 33938
B 35414 5574
B 9106 99097
B 9261 79937
B 45057 38575
B 72066 70303
B 62225 3991
B 3991 96326
B 6238 52204
B 70303 79211
B 10476 80781
B 47202 8334
B 38575 61967
B 71921 90767
B 66996 49883
B 32108 61270
B 49883 89482
B 32108 69273
B 79211 3839
B 49883 72107
B 96258 27335
B 9106 6937
B 80343 17538
B 96326 66425
B 56358 79537
B 32108 51862
B 69273 1416
B 11353 52555
B 51862 15452
B 96326 32853
B 45057 64833
B 51859 40724
B 35414 78608
B 95017 87703
B 3904 19220
B 5574 68754
B 33556 16629
B 72040 16683
B 3904 48784
B 72107 75614
B 1416 82951
B 76577 31751
B 79937 78411
B 51862 94094
B 72066 56797
B 79537 15793
B 32853 47271
B 9261 95709
B 70303 22787
B 6937 60567
B 72066 26028
B 19458 55703
B 65523 35142
B 11353 18014
B 51862 65416
B 16683 96353
A 23380 62195
A 62195 15041
A 15041 56736
A 62195 94571
A 15041 55420
A 62195 79149
A 62195 72615
A 94571 9361
A 79149 7070
A 23380 34535
A 34535 14430
A 9361 76938
A 62195 20118
A 9361 74451
A 72615 72139
A 7070 86531
A 76938 30237
A 20118 39394
A 15041 74980
A 86531 5946
A 72139 45374
A 76938 46269
A 14430 55985
A 79149 29863
A 76938 10579
A 55985 79512
A 15041 66068
A 29863 79691
A 30237 85084
A 55985 67152
A 74980 87213
A 79512 62805
A 9361 60443
A 10579 62348
A 5946 54282
A 29863 16955
A 79512 32931
A 67152 3023
A 60443 71839
A 72139 90695
A 74980 50384
A 14430 57450
A 79512 85778
A 9361 39137
A 34535 91353
A 90695 86228
A 91353 4189
A 9361 16381
A 79512 92909
A 62805 39570
A 62195 31984
A 39394 74541
A 20118 32106
A 79691 5530
A 55420 95810
A 79512 7269
A 50384 5050
A 5050 1358
A 94571 7214
A 74451 14693
A 20118 71147
A 57450 98656
A 7214 91250
A 32106 25623
A 74451 35630
A 14430 95580
A 35630 83425
A 54282 6191
A 74980 8031
A 57450 48299
A 55985 38089
A 74451 24547
A 55420 235
A 67152 79030
A 91353 67144
A 8031 26593
A 29863 76115
A 6191 8803
A 91353 22808
A 85778 56779
A 62195 83108
A 25623 48561
A 29863 44492
A 16955 76964
A 235 58631
A 72139 38917
A 79512 38243
A 85084 95096
A 76964 62683
A 10579 29190
A 67144 39365
A 83108 79870
A 25623 1659
A 72615 15568
A 39394 59241
A 31984 80199
A 39137 95802
A 55420 35835
A 79030 4069
A 76938 40181
A 95580 86606
A 5050 84976
B 86531 39365
B 86531 44492
B 86531 56736
B 86531 94571
B 86531 62195
B 86531 92909
B 39365 9361
B 56736 74980
B 94571 31984
B 86531 5050
B 9361 76964
B 94571 26593
B 94571 235
B 5050 90695
B 39365 79512
B 79512 4189
B 94571 45374
B 44492 34535
B 79512 59241
B 76964 95802
B 56736 62683
B 45374 23380
B 9361 62348
B 235 62805
B 79512 48299
B 31984 86228
B 23380 80199
B 44492 87213
B 235 29190
B 26593 84976
B 90695 76938
B 39365 67152
B 9361 71839
B 44492 76115
B 94571 66068
B 23380 38917
B 86531 95580
B 48299 40181
B 56736 24547
B 74980 48561
B 9361 50384
B 67152 30237
B 86531 25623
B 90695 54282
B 54282 39570
B 23380 79030
B 23380 1659
B 40181 79149
B 24547 32931
B 26593 55985
B 30237 38089
B 235 71147
B 55985 7070
B 235 29863
B 86228 57450
B 94571 67144
B 32931 72139
B 76964 22808
B 57450 95096
B 57450 85778
B 39365 4069
B 66068 79691
B 71147 16381
B 9361 56779
B 71147 3023
B 39570 39394
B 66068 39137
B 66068 1358
B 71839 7269
B 79512 46269
B 25623 8803
B 66068 98656
B 79149 95810
B 26593 38243
B 72139 86606
B 94571 5946
B 44492 14430
B 85778 79870
B 235 7214
B 4189 6191
B 62195 55420
B 7070 15568
B 94571 5530
B 55985 35835
B 54282 20118
B 16381 32106
B 5050 91250
B 235 83108
B 67144 10579
B 14430 58631
B 74980 8031
B 62195 14693
B 56736 15041
B 20118 74541
B 5050 83425
B 24547 85084
B 14430 91353
B 14693 60443
B 6191 16955
B 46269 35630
B 76115 72615
B 83425 74451
A 53303 56006
A 56006 82612
A 56006 6480
A 82612 92797
A 53303 95105
A 6480 7429
A 95105 45944
A 45944 54611
A 6480 65349
A 92797 38133
A 65349 30661
A 45944 32629
A 65349 25145
A 6480 13296
A 13296 55574
A 56006 10167
A 92797 57718
A 13296 48576
A 45944 35285
A 65349 22295
A 55574 76445
A 22295 57475
A 57475 85628
A 38133 3709
A 7429 95891
A 54611 6366
A 35285 34204
A 7429 27217
A 3709 77532
A 56006 31999
A 65349 27388
A 31999 30663
A 48576 45687
A 25145 69989
A 27388 16871
A 30663 35406
A 85628 40427
A 13296 69314
A 30663 57990
A 40427 7992
A 45944 42657
A 55574 35683
A 57718 1439
A 30661 89869
A 1439 63966
A 30663 59398
A 69314 91028
A 30663 32992
A 45687 79357
A 69989 55584
A 54611 88122
A 53303 93808
A 48576 97887
A 16871 85714
A 69989 41426
A 92797 63458
A 10167 73872
A 77532 88718
A 85714 23263
A 38133 78109
A 77532 38760
A 53303 29542
A 38133 70679
A 82612 81540
A 73872 98246
A 95105 26617
A 45687 31445
A 26617 81612
A 27388 85405
A 82612 58993
A 35406 18666
A 79357 70494
A 82612 19747
A 69989 49304
A 16871 61699
A 53303 70357
A 23263 36314
A 57718 16113
A 57475 4226
A 7992 79110
A 79357 76306
A 16871 89631
A 69989 92722
A 32992 55940
A 89869 34596
A 41426 63659
A 79110 46952
A 57475 65503
A 58993 24360
A 57990 17052
A 55574 1886
A 35683 91541
A 76306 24276
A 79357 20418
A 63458 20116
A 48576 48110
A 69989 85204
B 55584 78109
B 78109 91541
B 55584 63659
B 78109 34204
B 55584 6366
B 63659 41426
B 78109 30661
B 78109 61699
B 91541 23263
B 34204 32629
B 61699 34596
B 34596 7429
B 55584 35285
B 6366 3709
B 35285 18666
B 34596 17052
B 18666 22295
B 3709 30663
B 30661 79110
B 23263 20418
B 7429 65349
B 23263 24276
B 18666 10167
B 7429 79357
B 17052 35406
B 30661 85405
B 79110 48110
B 10167 35683
B 79110 49304
B 6366 19747
B 61699 97887
B 97887 38760
B 3709 46952
B 35406 56006
B 65349 40427
B 97887 53303
B 85405 85204
B 30663 6480
B 35285 16871
B 56006 98246
B 98246 57718
B 19747 70679
B 34204 77532
B 97887 85628
B 65349 31445
B 30663 57475
B 85628 57990
B 40427 27217
B 35683 88122
B 35406 91028
B 38760 63966
B 53303 69314
B 7429 88718
B 78109 24360
B 24360 20116
B 57475 27388
B 24276 63458
B 53303 38133
B 56006 1886
B 63966 73872
B 6366 92797
B 18666 42657
B 57475 13296
B 91028 32992
B 46952 16113
B 61699 85714
B 17052 82612
B 7429 29542
B 88718 4226
B 63659 48576
B 34596 1439
B 41426 26617
B 31445 76306
B 7429 89869
B 91028 45944
B 10167 70357
B 29542 55940
B 55584 31999
B 24360 25145
B 88718 69989
B 22295 55574
B 77532 92722
B 16871 58993
B 6366 65503
B 65349 95105
B 88122 7992
B 82612 95891
B 76306 59398
B 70679 89631
B 91541 70494
B 49304 45687
B 45944 81612
B 48576 76445
B 24276 81540
B 27388 93808
B 78109 36314
B 10167 54611
A 84598 50028
A 84598 3533
A 84598 68235
A 50028 9272
A 68235 38842
A 84598 76975
A 50028 59046
A 84598 65832
A 84598 71199
A 76975 53823
A 53823 46012
A 68235 68939
A 9272 95604
A 76975 21371
A 95604 40508
A 68939 54272
A 76975 47104
A 3533 12406
A 12406 97923
A 68235 96335
A 53823 32301
A 47104 22813
A 84598 52485
A 54272 39924
A 22813 27679
A 68939 4026
A 96335 26690
A 38842 33910
A 52485 63562
A 54272 60013
A 4026 24137
A 46012 39599
A 39599 43074
A 33910 90905
A 96335 97682
A 97923 87462
A 12406 20848
A 71199 10077
A 60013 52266
A 97923 45199
A 39599 5626
A 87462 70697
A 54272 49426
A 96335 45294
A 96335 72323
A 71199 93295
A 45199 6626
A 3533 52387
A 40508 2498
A 45294 95056
A 39599 32451
A 3533 16797
A 76975 19139
A 22813 54548
A 60013 2707
A 12406 94743
A 32301 99219
A 72323 92320
A 27679 47876
A 9272 20003
A 90905 69960
A 16797 91181
A 90905 41901
A 65832 23577
A 2498 59253
A 9272 61322
A 71199 38376
A 90905 93192
A 39599 79721
A 23577 17966
A 95604 83021
A 17966 8584
A 65832 34648
A 79721 21347
A 76975 41498
A 69960 45896
A 38376 60706
A 97923 56927
A 52387 49264
A 59253 59232
A 4026 62792
B 92320 8584
B 92320 52387
B 8584 68939
B 52387 47876
B 92320 62792
B 68939 2707
B 52387 23577
B 47876 94743
B 94743 54272
B 62792 59232
B 59232 95056
B 2707 65832
B 2707 45294
B 2707 76975
B 62792 26690
B 54272 70697
B 52387 83021
B 92320 4026
B 26690 39599
B 23577 21347
B 92320 2498
B 26690 60013
B 83021 90905
B 83021 45896
B 70697 40508
B 94743 54548
B 4026 38842
B 40508 32451
B 68939 20003
B 68939 69960
B 76975 12406
B 39599 68235
B 21347 21371
B 83021 24137
B 76975 49426
B 62792 59046
B 8584 20848
B 23577 71199
B 32451 97923
B 24137 9272
B 24137 52266
B 12406 91181
B 47876 22813
B 9272 47104
B 83021 43074
B 45896 41901
B 22813 59253
B 39599 3533
B 12406 61322
B 2707 39924
B 52387 38376
B 38842 6626
B 8584 5626
B 71199 93192
B 71199 56927
B 61322 84598
B 59253 96335
B 97923 32301
B 52266 19139
B 62792 10077
B 24137 34648
B 9272 79721
B 5626 99219
B 23577 93295
B 59253 45199
B 56927 97682
B 90905 87462
B 47104 27679
B 61322 63562
B 92320 95604
B 93295 41498
B 26690 33910
B 60013 50028
B 84598 49264
B 38842 53823
B 8584 52485
B 12406 16797
B 34648 60706
B 21347 72323
B 60706 46012
B 16797 17966
A 45754 27248
A 45754 87870
A 45754 39974
A 39974 30047
A 30047 53466
A 53466 42945
A 53466 11995
A 42945 1944
A 42945 12178
A 27248 40470
A 39974 83430
A 45754 67393
A 45754 31959
A 87870 56556
A 1944 24132
A 42945 87963
A 12178 86031
A 87963 58301
A 87870 6360
A 58301 56394
A 6360 18510
A 40470 41871
A 27248 60925
A 40470 50575
A 42945 26306
A 50575 60314
A 56394 95051
A 83430 17269
A 41871 96047
A 11995 23482
A 39974 62258
A 31959 91238
A 53466 84724
A 26306 97137
A 39974 45272
A 67393 62442
A 58301 70665
A 96047 72312
A 95051 28243
A 60925 49793
A 53466 33880
A 91238 95339
A 60925 36236
A 86031 34585
A 56556 57094
A 11995 99738
A 97137 70403
A 60925 85527
A 58301 84437
A 83430 60605
A 84724 50187
A 39974 38470
A 38470 25752
A 62258 26727
A 87963 97258
A 24132 16945
A 6360 78300
A 56556 69915
A 84724 10038
A 28243 97794
A 78300 98707
A 36236 91452
A 23482 1458
A 50575 26437
A 70665 36575
A 28243 65701
A 42945 55991
A 70665 87424
A 42945 95460
A 24132 89954
A 62258 48615
A 48615 32638
A 53466 12609
A 50575 14932
A 86031 8638
A 23482 51713
A 62442 71519
A 89954 16908
A 60925 54461
A 42945 41076
A 83430 39774
A 16908 30592
A 10038 49005
A 95051 68145
A 23482 312
A 40470 18699
A 57094 91963
A 17269 32589
A 33880 17291
A 41076 77023
A 49793 85371
A 39974 2322
A 85371 8852
A 14932 64824
A 33880 77261
B 97137 51713
B 97137 70403
B 97137 86031
B 70403 16908
B 70403 39774
B 16908 56556
B 56556 62258
B 62258 85371
B 97137 87870
B 87870 23482
B 56556 18510
B 18510 91238
B 70403 91452
B 87870 14932
B 87870 39974
B 91452 96047
B 70403 58301
B 18510 83430
B 58301 89954
B 58301 24132
B 14932 1944
B 70403 87963
B 1944 26437
B 87870 62442
B 83430 8638
B 85371 26306
B 26437 60314
B 89954 12609
B 70403 6360
B 26437 30047
B 26306 60605
B 60314 70665
B 23482 30592
B 62442 18699
B 62442 49005
B 30047 34585
B 89954 45272
B 1944 54461
B 60314 36575
B 87963 8852
B 85371 97258
B 91452 36236
B 26437 32638
B 8638 99738
B 70665 56394
B 54461 11995
B 91452 41871
B 16908 38470
B 70403 64824
B 62258 65701
B 65701 57094
B 51713 55991
B 12609 40470
B 56556 72312
B 62258 95460
B 60314 71519
B 64824 42945
B 39974 49793
B 65701 28243
B 12609 312
B 96047 69915
B 36575 33880
B 6360 87424
B 87963 78300
B 23482 60925
B 14932 26727
B 18699 12178
B 28243 41076
B 14932 95051
B 26437 48615
B 40470 84437
B 24132 1458
B 99738 77261
B 84437 91963
B 56556 31959
B 14932 98707
B 77261 77023
B 96047 53466
B 312 27248
B 41871 32589
B 32589 84724
B 84724 95339
B 11995 67393
B 91452 16945
B 49005 17269
B 36236 50575
B 53466 68145
B 18699 2322
B 16945 25752
B 84724 10038
B 55991 17291
B 26727 97794
B 17269 50187
B 58301 85527
B 71519 45754
A 45033 96757
A 45033 70061
A 70061 84720
A 70061 64599
A 64599 93653
A 96757 27323
A 70061 62210
A 64599 50497
A 96757 66503
A 84720 78581
A 62210 58688
A 78581 43384
A 96757 75132
A 96757 55073
A 55073 22536
A 70061 96538
A 75132 20102
A 50497 90463
A 75132 32020
A 27323 65393
A 70061 78885
A 62210 31952
A 65393 8923
A 22536 44092
A 27323 88955
A 78581 87740
A 70061 21527
A 50497 95694
A 96538 35407
A 65393 26102
A 31952 79411
A 70061 39004
A 50497 23334
A 65393 40433
A 35407 25878
A 32020 67310
A 45033 23264
A 26102 72197
A 44092 63392
A 39004 58152
A 96538 45803
A 79411 6881
A 31952 44548
A 27323 23587
A 90463 86274
A 58688 42563
A 43384 96439
A 62210 14030
A 62210 48979
A 96439 2394
A 67310 12929
A 27323 91006
A 65393 63862
A 23334 89826
A 23334 73648
A 93653 86623
A 78581 12380
A 96757 21131
A 63392 62016
A 25878 52180
A 48979 27322
A 14030 67795
A 63862 11671
A 96757 29136
A 52180 18380
A 29136 24649
A 11671 78272
A 43384 474
A 11671 16377
A 29136 73184
A 75132 79359
A 86623 4415
A 12380 54976
A 66503 81026
A 21527 72425
A 96439 59103
A 73648 21034
A 62210 30061
A 86274 95944
A 21034 83559
A 31952 59598
A 87740 21150
A 78272 14148
A 54976 45005
A 11671 90516
A 70061 69517
A 55073 36888
A 67795 75981
