100000 180000
A 21313 68636
A 21313 64673
A 68636 22344
A 22344 42820
A 68636 52103
A 52103 77204
A 64673 33578
A 64673 98588
A 78064 972
A 77204 91479
A 91479 2311
A 33578 91101
B 52103 91101
B 91101 2311
B 2311 64673
B 64673 98588
B 52103 68636
B 98588 89136
B 68636 91479
B 52103 22344
B 64673 33578
B 98588 21313
B 98588 42820
B 2311 77204
B 33578 972
B 64673 78064
A 62893 58289
A 62893 72511
A 58289 23609
A 62893 98932
A 23609 46335
A 23609 99337
B 99337 62893
B 99337 98932
B 62893 72511
B 72511 46335
B 98932 23609
B 23609 58289
A 71382 2322
A 71382 24799
A 24799 42176
A 2322 75005
A 71382 20886
A 20886 55205
A 24799 16267
A 55205 70508
A 71382 65064
A 16267 10969
B 10969 71382
B 10969 55205
B 55205 75005
B 10969 24799
B 10969 20886
B 75005 16267
B 71382 42176
B 55205 65064
B 65064 70508
B 55205 2322
A 48657 87048
A 87048 52653
A 48657 1449
A 52653 44769
A 44769 27661
A 44769 13733
A 44769 53510
B 87048 44769
B 44769 13733
B 44769 27661
B 87048 52653
B 87048 1449
B 52653 48657
B 27661 53510
A 67446 67216
A 67446 79641
A 67446 14877
A 67216 49573
A 79641 59900
A 49573 85368
A 85368 20733
A 59900 81982
B 67446 14877
B 14877 59900
B 59900 67216
B 14877 81982
B 14877 85368
B 67216 20733
B 59900 79641
B 85368 49573
A 85790 45807
A 45807 86727
A 86727 81071
A 86727 9445
A 9445 39049
A 85790 31131
A 39049 78899
A 78899 45298
A 9445 78419
A 86727 63665
A 39049 96708
A 81071 86566
B 45807 81071
B 45807 63665
B 81071 86727
B 81071 85790
B 81071 39049
B 85790 31131
B 63665 86566
B 63665 78419
B 39049 96708
B 85790 45298
B 31131 78899
B 45807 9445
A 52280 842
A 842 68721
A 842 29503
A 29503 10400
A 10400 98194
A 68721 71196
A 68721 82668
A 98194 95706
A 68721 11213
A 842 81627
A 29503 20558
A 98194 40798
A 98194 34247
A 34247 92685
A 92685 42848
A 81627 3459
A 95706 92898
B 3459 71196
B 3459 95706
B 71196 92685
B 71196 29503
B 95706 20558
B 95706 42848
B 3459 52280
B 29503 81627
B 20558 10400
B 81627 92898
B 92898 82668
B 20558 98194
B 3459 40798
B 3459 68721
B 81627 34247
B 29503 842
B 42848 11213
A 65253 35530
A 65253 73777
A 35530 25234
A 25234 54913
A 54913 44933
A 73777 47165
A 35530 18968
A 65253 32417
A 73777 66178
A 25234 2623
A 65253 21431
B 21431 47165
B 47165 54913
B 54913 65253
B 65253 32417
B 54913 66178
B 47165 25234
B 32417 44933
B 21431 18968
B 44933 73777
B 21431 35530
B 18968 2623
A 95666 71260
A 95666 54952
A 54952 69705
A 54952 25819
A 95666 55232
A 55232 35598
A 71260 19665
B 71260 54952
B 54952 69705
B 71260 95666
B 71260 19665
B 95666 25819
B 71260 55232
B 69705 35598
A 17385 20238
A 20238 47716
A 20238 25276
A 25276 86438
A 86438 85398
B 47716 25276
B 47716 86438
B 47716 85398
B 85398 20238
B 47716 17385
A 98454 57528
A 57528 82541
A 82541 73390
A 57528 3033
A 57528 79620
A 57528 84783
A 82541 39109
A 73390 13393
A 82541 75366
B 79620 3033
B 79620 73390
B 73390 84783
B 3033 57528
B 73390 98454
B 98454 82541
B 84783 13393
B 82541 75366
B 3033 39109
A 33224 80575
A 33224 87499
A 80575 54674
A 87499 69895
A 54674 45758
A 33224 39831
A 45758 92291
B 92291 87499
B 92291 45758
B 92291 80575
B 87499 33224
B 87499 69895
B 33224 39831
B 45758 54674
A 66894 70426
A 66894 37215
A 37215 9054
A 66894 1056
A 37215 14045
A 66894 53454
A 1056 56527
A 53454 28070
A 37215 9430
A 56527 27641
B 28070 37215
B 28070 14045
B 14045 27641
B 28070 53454
B 27641 9054
B 37215 70426
B 53454 66894
B 53454 1056
B 28070 9430
B 70426 56527
A 91499 55422
A 91499 56745
A 55422 43275
A 56745 83837
A 56745 35306
A 55422 88888
A 43275 87550
B 43275 88888
B 43275 91499
B 43275 87550
B 87550 83837
B 88888 35306
B 35306 56745
B 43275 55422
A 35228 932
A 35228 1646
A 35228 10831
A 932 44657
A 35228 7974
A 10831 72058
A 10831 52567
A 1646 47687
B 44657 932
B 44657 47687
B 44657 72058
B 72058 10831
B 44657 1646
B 932 52567
B 10831 7974
B 44657 35228
A 37204 43365
A 43365 89996
A 37204 7724
A 37204 73908
A 7724 99927
A 73908 49554
A 99927 7373
A 7724 48447
B 49554 7724
B 49554 99927
B 7724 89996
B 89996 48447
B 99927 37204
B 49554 43365
B 99927 73908
B 48447 7373
A 37653 9138
A 37653 29336
A 29336 29270
A 9138 6622
A 29336 14400
A 37653 12967
A 12967 12877
A 29336 17702
B 12967 14400
B 14400 29270
B 12967 9138
B 14400 37653
B 29270 12877
B 12967 6622
B 12877 29336
B 29270 17702
A 70693 29666
A 70693 40210
A 29666 73816
A 40210 36089
A 29666 46982
A 73816 59219
A 73816 47523
A 47523 40410
A 40210 78826
A 36089 23622
A 40410 83743
B 29666 83743
B 29666 46982
B 83743 70693
B 29666 47523
B 83743 59219
B 47523 40210
B 29666 78826
B 29666 36089
B 70693 73816
B 46982 23622
B 46982 40410
A 45055 93020
A 93020 69189
A 69189 57248
A 93020 1311
A 45055 61729
A 69189 59629
B 61729 57248
B 57248 69189
B 69189 93020
B 61729 1311
B 69189 59629
B 61729 45055
A 28145 90101
A 90101 82816
A 82816 48028
A 28145 53657
A 28145 4706
A 4706 65548
B 65548 82816
B 65548 28145
B 28145 4706
B 82816 53657
B 53657 90101
B 4706 48028
A 29783 62404
A 62404 54887
A 54887 35633
A 35633 15688
A 35633 10398
A 35633 42386
A 10398 93667
A 10398 7820
A 15688 77931
B 93667 54887
B 54887 42386
B 54887 29783
B 93667 7820
B 93667 10398
B 42386 35633
B 7820 77931
B 93667 62404
B 7820 15688
A 54778 76696
A 76696 85737
A 54778 26042
A 26042 82197
A 76696 10451
A 10451 31852
A 82197 12791
B 26042 31852
B 26042 10451
B 26042 12791
B 31852 76696
B 31852 85737
B 26042 54778
B 85737 82197
A 11083 1675
A 1675 62063
A 11083 99950
A 1675 50896
A 62063 24680
A 50896 47937
A 99950 86137
B 62063 99950
B 62063 24680
B 24680 86137
B 86137 11083
B 62063 50896
B 50896 47937
B 50896 1675
A 84869 712
A 84869 4000
A 4000 5222
A 84869 62081
A 4000 30869
A 4000 88786
A 712 27434
A 712 67185
A 62081 49604
A 84869 11721
A 30869 6679
B 11721 67185
B 67185 6679
B 67185 49604
B 6679 4000
B 6679 5222
B 6679 30869
B 30869 84869
B 4000 88786
B 5222 62081
B 84869 27434
B 67185 712
A 38200 40788
A 38200 77636
A 40788 37710
A 77636 69770
A 40788 8936
A 8936 81598
A 69770 57187
A 69770 58726
A 81598 94090
A 58726 59836
A 8936 98735
A 8936 40127
B 94090 57187
B 94090 98735
B 98735 58726
B 57187 40127
B 57187 59836
B 59836 38200
B 38200 81598
B 58726 8936
B 40127 77636
B 59836 37710
B 94090 69770
B 58726 40788
A 66079 69355
A 69355 55564
A 55564 55912
A 55912 22796
A 66079 96818
B 55912 66079
B 55912 69355
B 55912 22796
B 66079 96818
B 55912 55564
A 97623 85352
A 85352 88454
A 85352 82798
A 85352 21978
A 21978 54636
A 54636 34898
A 82798 28616
A 21978 32285
A 82798 47278
A 21978 93438
A 47278 93396
A 93438 37288
A 93438 26427
B 34898 93396
B 93396 97623
B 93396 37288
B 93396 82798
B 34898 85352
B 85352 54636
B 85352 88454
B 82798 28616
B 34898 47278
B 97623 32285
B 34898 21978
B 97623 93438
B 85352 26427
A 29219 12941
A 29219 41397
A 41397 29828
A 41397 27389
A 27389 65019
A 12941 91570
A 29828 46056
A 65019 99098
A 41397 35651
A 46056 17364
B 12941 65019
B 12941 91570
B 12941 17364
B 65019 27389
B 27389 29219
B 17364 99098
B 29219 29828
B 91570 35651
B 29219 46056
B 27389 41397
A 83710 41132
A 83710 8996
A 83710 40130
A 8996 49303
A 49303 21984
A 21984 5349
A 40130 25525
B 25525 41132
B 41132 21984
B 25525 40130
B 41132 49303
B 49303 8996
B 25525 5349
B 40130 83710
A 83454 18737
A 18737 67251
A 18737 68543
A 68543 96334
A 96334 71612
A 18737 72466
A 72466 86567
B 72466 18737
B 72466 68543
B 18737 67251
B 72466 86567
B 67251 83454
B 68543 96334
B 83454 71612
A 45121 5800
A 45121 27767
A 27767 44688
A 44688 92988
A 45121 40471
A 45121 78037
A 5800 57163
A 92988 42498
A 5800 78833
B 57163 42498
B 42498 5800
B 5800 78833
B 5800 44688
B 5800 40471
B 78833 27767
B 40471 45121
B 45121 78037
B 45121 92988
A 22866 16794
A 22866 27093
A 16794 28082
A 16794 36031
A 36031 15768
A 15768 52651
A 16794 46168
A 15768 51889
B 27093 51889
B 51889 52651
B 27093 15768
B 27093 16794
B 16794 46168
B 16794 36031
B 36031 22866
B 15768 28082
A 33194 58924
A 33194 5312
A 5312 73229
A 5312 28447
A 73229 9697
A 73229 91285
B 91285 58924
B 91285 5312
B 5312 9697
B 58924 73229
B 58924 33194
B 91285 28447
A 91609 81288
A 81288 63834
A 91609 67514
A 81288 92814
A 92814 59252
A 67514 43661
A 91609 28847
A 59252 45314
A 67514 72326
A 59252 80423
A 67514 4961
B 63834 45314
B 63834 80423
B 63834 4961
B 45314 91609
B 4961 72326
B 4961 92814
B 4961 28847
B 92814 81288
B 80423 59252
B 92814 67514
B 72326 43661
A 58211 20001
A 58211 71411
A 20001 3322
A 3322 63893
A 3322 16067
A 63893 88291
A 16067 51090
A 88291 9295
A 71411 56201
B 51090 58211
B 51090 9295
B 58211 3322
B 58211 56201
B 58211 71411
B 9295 20001
B 56201 88291
B 56201 16067
B 3322 63893
A 8018 51074
A 51074 88823
A 88823 3175
A 51074 43380
A 3175 54360
A 43380 26507
A 88823 81181
A 54360 34104
A 34104 53737
A 88823 60663
A 43380 83253
A 81181 14354
A 3175 40500
B 51074 43380
B 43380 26507
B 51074 88823
B 88823 3175
B 43380 53737
B 26507 8018
B 88823 60663
B 3175 34104
B 8018 81181
B 81181 14354
B 51074 54360
B 88823 40500
B 34104 83253
A 44358 70094
A 70094 70886
A 70094 57886
A 70094 71638
A 44358 7583
A 7583 30997
A 71638 27369
A 27369 16433
A 70886 3515
A 71638 9669
A 70886 35595
A 16433 27204
B 27204 71638
B 71638 57886
B 57886 30997
B 30997 27369
B 27369 70094
B 27369 7583
B 7583 35595
B 57886 16433
B 70094 9669
B 30997 70886
B 27204 3515
B 7583 44358
A 4743 62163
A 4743 28066
A 62163 51076
A 4743 43329
A 62163 7413
A 7413 9264
B 28066 51076
B 28066 4743
B 4743 43329
B 51076 9264
B 4743 62163
B 43329 7413
A 65242 63422
A 63422 80484
A 63422 53310
A 63422 46005
A 53310 42429
A 53310 45464
A 46005 71677
A 71677 89803
A 89803 21927
A 65242 25664
A 80484 28367
A 71677 8287
A 80484 41789
B 25664 53310
B 25664 46005
B 46005 63422
B 53310 45464
B 45464 80484
B 25664 89803
B 63422 41789
B 63422 71677
B 80484 42429
B 41789 21927
B 80484 65242
B 46005 28367
B 80484 8287
A 46642 32369
A 32369 12762
A 46642 59510
A 12762 13104
A 12762 64345
A 59510 35939
A 59510 21747
A 64345 30365
A 59510 82887
A 13104 1971
A 82887 37588
A 32369 6016
A 1971 79730
B 32369 79730
B 32369 64345
B 32369 30365
B 32369 13104
B 30365 1971
B 64345 59510
B 64345 46642
B 13104 35939
B 59510 21747
B 13104 6016
B 21747 82887
B 35939 12762
B 13104 37588
A 8691 63210
A 8691 63493
A 8691 4515
A 4515 45423
A 8691 6161
A 63210 24212
A 63493 89776
A 63493 25478
A 63210 99419
A 63210 58513
A 45423 72515
A 45423 7710
B 63493 89776
B 63493 6161
B 89776 25478
B 89776 24212
B 24212 45423
B 25478 58513
B 6161 99419
B 58513 4515
B 63493 63210
B 58513 7710
B 25478 72515
B 7710 8691
A 54885 71773
A 71773 13357
A 13357 77642
A 77642 33570
A 33570 50965
B 33570 50965
B 33570 54885
B 33570 71773
B 54885 13357
B 71773 77642
A 88314 17509
A 17509 29546
A 88314 30767
A 17509 2804
A 17509 23758
A 29546 24393
A 29546 70092
A 30767 54590
A 29546 97731
A 24393 98840
B 88314 17509
B 88314 29546
B 29546 97731
B 17509 98840
B 98840 30767
B 97731 70092
B 29546 54590
B 97731 2804
B 29546 24393
B 54590 23758
A 67291 81692
A 67291 59701
A 59701 95377
A 59701 22802
A 67291 39586
A 22802 42289
A 59701 90176
A 59701 21420
A 42289 16982
A 95377 9258
B 59701 22802
B 22802 42289
B 59701 67291
B 42289 90176
B 67291 21420
B 21420 81692
B 90176 39586
B 42289 95377
B 39586 16982
B 59701 9258
A 8485 34114
A 8485 21798
A 8485 67246
A 34114 44444
A 8485 55234
A 67246 85704
A 34114 29893
A 29893 69443
A 67246 43696
B 69443 29893
B 29893 67246
B 67246 8485
B 69443 21798
B 29893 85704
B 85704 44444
B 8485 55234
B 85704 34114
B 69443 43696
A 25330 61761
A 25330 54578
A 25330 66301
A 61761 44614
A 25330 93560
A 54578 93689
A 93560 24993
A 44614 16888
A 54578 33974
A 54578 6026
A 61761 64829
A 44614 97034
B 16888 61761
B 61761 93560
B 93560 33974
B 93560 97034
B 61761 24993
B 24993 64829
B 16888 93689
B 33974 44614
B 64829 6026
B 33974 66301
B 61761 54578
B 24993 25330
A 63005 42677
A 42677 61514
A 42677 22977
A 63005 99015
A 42677 63367
A 63367 706
A 63367 48096
A 706 17410
A 61514 81605
A 17410 33967
A 99015 87163
B 48096 63367
B 48096 17410
B 48096 22977
B 17410 706
B 17410 61514
B 48096 87163
B 22977 99015
B 99015 63005
B 17410 42677
B 42677 81605
B 42677 33967
A 8374 65006
A 8374 88163
A 65006 89014
A 8374 48396
A 65006 90590
A 65006 66058
A 90590 70971
B 66058 8374
B 8374 90590
B 90590 88163
B 66058 65006
B 65006 48396
B 48396 89014
B 90590 70971
A 43682 33562
A 33562 70083
A 33562 59845
A 43682 15450
A 33562 60014
A 60014 59258
A 59258 20332
A 43682 30210
B 70083 15450
B 70083 43682
B 70083 30210
B 30210 59258
B 15450 20332
B 43682 60014
B 70083 33562
B 70083 59845
A 29874 21421
A 29874 58788
A 29874 29956
A 58788 27311
B 58788 21421
B 21421 29956
B 29956 27311
B 21421 29874
A 50756 5342
A 5342 24180
A 50756 42548
A 50756 4855
A 5342 25427
A 5342 2882
A 50756 14182
A 50756 81145
B 42548 5342
B 5342 25427
B 5342 14182
B 14182 2882
B 42548 24180
B 2882 4855
B 5342 81145
B 42548 50756
A 10537 3096
A 10537 85597
A 10537 91747
A 85597 8857
A 91747 35732
A 91747 49028
A 91747 68734
A 68734 8992
A 8857 19954
A 8857 58418
B 85597 49028
B 85597 8992
B 85597 3096
B 85597 19954
B 49028 91747
B 3096 8857
B 8992 58418
B 91747 10537
B 10537 35732
B 8992 68734
A 96013 78856
A 78856 98991
A 98991 71211
A 96013 89411
A 89411 25806
A 96013 46479
A 46479 86708
A 78856 21896
A 71211 48256
A 86708 87121
A 87121 26632
A 86708 21603
B 89411 21896
B 21896 86708
B 86708 96013
B 96013 71211
B 86708 46479
B 96013 87121
B 89411 48256
B 21896 26632
B 96013 78856
B 96013 25806
B 96013 21603
B 89411 98991
A 68932 55717
A 68932 64163
A 64163 99994
A 68932 18245
A 64163 49175
A 55717 44219
A 55717 93573
A 49175 28341
A 99994 65956
A 55717 52825
A 99994 30037
B 28341 68932
B 68932 64163
B 64163 44219
B 44219 49175
B 44219 30037
B 44219 93573
B 30037 65956
B 49175 99994
B 28341 18245
B 65956 55717
B 65956 52825
A 49451 62018
A 49451 56598
A 49451 23882
A 49451 58328
A 49451 81261
A 49451 75261
A 49451 78609
A 75261 95162
A 56598 55513
A 49451 77363
A 81261 48082
A 81261 46388
A 23882 429
A 55513 17003
B 78609 75261
B 78609 23882
B 75261 46388
B 23882 95162
B 78609 48082
B 48082 77363
B 23882 62018
B 75261 55513
B 46388 58328
B 58328 81261
B 62018 17003
B 17003 49451
B 17003 56598
B 55513 429
A 25720 81657
A 25720 75085
A 25720 37793
A 25720 86068
A 37793 17838
B 81657 37793
B 81657 17838
B 37793 86068
B 17838 75085
B 86068 25720
A 1091 12341
A 1091 27285
A 12341 69761
A 12341 31833
A 31833 51096
A 12341 20505
A 20505 96299
A 51096 47552
A 47552 12366
A 12366 99163
A 1091 32922
A 32922 65015
A 65015 12793
B 31833 1091
B 1091 12793
B 1091 96299
B 1091 20505
B 96299 27285
B 27285 47552
B 27285 65015
B 1091 12366
B 47552 51096
B 31833 32922
B 51096 69761
B 69761 99163
B 51096 12341
A 51151 59394
A 59394 82343
A 59394 54559
A 51151 68777
A 68777 40052
A 40052 82973
A 54559 36225
A 40052 1741
A 1741 21897
B 82343 68777
B 82343 51151
B 82343 82973
B 82973 59394
B 59394 36225
B 82973 1741
B 51151 54559
B 82973 21897
B 1741 40052
A 39679 8264
A 8264 91814
A 91814 55284
A 8264 70641
A 91814 11804
B 8264 70641
B 8264 55284
B 70641 11804
B 8264 39679
B 39679 91814
A 67182 21853
A 21853 6759
A 67182 38777
A 6759 73266
A 21853 10693
A 73266 68129
A 6759 10864
A 73266 36954
A 73266 48172
B 36954 6759
B 6759 38777
B 36954 68129
B 38777 48172
B 6759 21853
B 6759 67182
B 48172 10693
B 36954 73266
B 6759 10864
A 37009 43388
A 37009 59329
A 37009 31442
A 43388 23069
A 43388 13991
A 13991 61722
A 59329 47914
A 47914 66790
A 66790 54936
A 59329 5248
A 31442 50636
B 31442 66790
B 66790 5248
B 66790 23069
B 31442 61722
B 66790 37009
B 31442 59329
B 66790 47914
B 31442 50636
B 59329 54936
B 5248 43388
B 23069 13991
A 4524 45161
A 4524 69559
A 69559 70346
A 4524 90299
A 69559 83034
B 90299 45161
B 90299 70346
B 90299 83034
B 83034 4524
B 83034 69559
A 30619 46339
A 46339 64989
A 46339 61869
A 30619 55586
A 46339 91127
A 91127 33112
A 33112 81979
A 55586 91235
A 81979 31648
A 33112 50384
B 50384 64989
B 50384 46339
B 64989 31648
B 31648 91235
B 31648 61869
B 91235 55586
B 50384 33112
B 31648 30619
B 46339 81979
B 81979 91127
A 86293 6587
A 6587 39037
A 86293 17369
A 39037 52118
A 52118 21508
A 52118 50599
A 52118 62943
A 62943 92122
B 17369 92122
B 17369 86293
B 86293 52118
B 52118 6587
B 52118 50599
B 52118 21508
B 50599 62943
B 92122 39037
A 67793 84114
A 84114 89893
A 89893 33532
A 84114 80145
A 67793 24339
A 84114 76175
A 24339 50778
B 80145 84114
B 80145 24339
B 84114 76175
B 24339 50778
B 76175 89893
B 76175 33532
B 33532 67793
A 18060 28266
A 28266 40511
A 40511 91011
A 28266 60447
A 18060 3901
A 60447 57957
A 57957 73745
A 60447 83921
B 28266 91011
B 28266 18060
B 18060 83921
B 28266 3901
B 83921 73745
B 18060 60447
B 3901 57957
B 91011 40511
A 65223 7653
A 7653 3220
A 7653 49341
A 3220 4281
A 3220 1489
A 1489 40308
A 1489 43987
A 49341 64609
A 49341 69665
A 65223 31216
A 1489 42152
A 3220 90780
A 43987 1419
A 64609 98191
A 4281 62683
A 42152 41631
B 49341 69665
B 49341 65223
B 69665 31216
B 65223 98191
B 31216 41631
B 31216 62683
B 98191 42152
B 31216 43987
B 69665 7653
B 41631 1419
B 31216 64609
B 42152 40308
B 62683 1489
B 69665 90780
B 1489 3220
B 7653 4281
A 60157 96496
A 96496 34110
A 34110 30919
A 96496 88701
A 60157 96558
A 34110 36361
A 34110 10211
A 96558 31998
A 96558 89207
A 34110 21436
A 31998 29552
A 10211 60618
A 30919 46929
A 89207 18167
A 60157 28911
A 96558 56479
B 89207 21436
B 21436 18167
B 21436 60157
B 18167 10211
B 89207 31998
B 10211 46929
B 18167 36361
B 60157 96496
B 96496 30919
B 21436 28911
B 96496 56479
B 36361 60618
B 30919 29552
B 46929 96558
B 30919 88701
B 18167 34110
A 15602 6829
A 6829 29363
A 15602 19487
A 19487 61713
A 29363 64842
A 61713 22009
A 19487 1626
A 22009 15211
A 6829 92803
A 15602 35195
B 15211 61713
B 15211 15602
B 61713 29363
B 29363 35195
B 15602 92803
B 15211 19487
B 92803 22009
B 22009 64842
B 64842 6829
B 29363 1626
A 85416 27692
A 85416 18195
A 18195 67959
A 27692 38688
A 85416 26178
A 18195 84603
A 85416 62650
A 18195 73804
A 84603 27915
B 62650 27915
B 27915 85416
B 62650 84603
B 27915 18195
B 18195 26178
B 85416 27692
B 85416 38688
B 62650 73804
B 84603 67959
A 46060 71124
A 71124 30266
A 30266 72617
B 72617 30266
B 30266 46060
B 72617 71124
A 36671 27071
A 27071 79488
A 27071 96177
A 27071 24805
A 36671 48174
A 36671 62305
A 48174 58739
A 62305 43653
A 62305 46619
A 46619 32974
A 96177 21701
A 48174 2395
A 62305 83947
A 43653 1965
B 43653 27071
B 27071 83947
B 27071 2395
B 27071 48174
B 27071 46619
B 43653 62305
B 43653 79488
B 27071 58739
B 48174 36671
B 48174 1965
B 36671 24805
B 83947 21701
B 27071 32974
B 58739 96177
A 512 64671
A 512 74903
A 512 47319
A 512 66061
A 74903 19456
A 64671 87588
A 64671 32659
A 512 48164
A 66061 41621
A 48164 85961
A 66061 55286
A 55286 4299
A 47319 30986
A 30986 54829
A 4299 32578
B 74903 4299
B 4299 512
B 512 32578
B 74903 54829
B 32578 66061
B 54829 30986
B 30986 64671
B 30986 85961
B 85961 87588
B 32578 48164
B 54829 32659
B 74903 55286
B 32659 41621
B 64671 47319
B 4299 19456
A 26495 82230
A 26495 49690
A 49690 85168
A 49690 59170
A 59170 94388
A 82230 24067
A 85168 36808
A 26495 52288
A 36808 6356
B 94388 85168
B 85168 6356
B 94388 49690
B 94388 59170
B 59170 36808
B 85168 24067
B 85168 82230
B 6356 26495
B 82230 52288
A 96260 7989
A 96260 30448
A 96260 5309
A 30448 31124
A 5309 47993
A 7989 1353
A 96260 81468
A 30448 66586
B 31124 47993
B 47993 5309
B 47993 96260
B 96260 1353
B 5309 81468
B 47993 66586
B 47993 30448
B 5309 7989
A 87434 38560
A 38560 17176
A 87434 43772
A 17176 23291
A 23291 84174
A 87434 41512
A 87434 92372
A 92372 13136
A 43772 10718
A 13136 92330
B 38560 17176
B 38560 10718
B 10718 87434
B 87434 13136
B 87434 92330
B 10718 41512
B 92330 43772
B 87434 92372
B 17176 84174
B 41512 23291
A 56626 77057
A 77057 69590
A 69590 93308
A 93308 54497
A 77057 8506
B 54497 93308
B 93308 69590
B 93308 8506
B 93308 77057
B 69590 56626
A 25137 21692
A 25137 53857
A 53857 17338
A 53857 82878
A 25137 35576
A 21692 53736
A 17338 48579
A 53857 39977
A 21692 60935
A 53857 57488
A 60935 50469
B 25137 82878
B 82878 53736
B 25137 21692
B 25137 60935
B 21692 50469
B 21692 48579
B 60935 57488
B 60935 17338
B 50469 39977
B 39977 53857
B 50469 35576
A 36389 93932
A 36389 38007
A 36389 56710
A 56710 8497
A 93932 79010
A 93932 4366
A 79010 23286
A 38007 90105
B 79010 56710
B 56710 23286
B 56710 90105
B 90105 38007
B 38007 8497
B 23286 4366
B 23286 36389
B 90105 93932
A 56781 5472
A 5472 8173
A 8173 21937
A 56781 41466
A 5472 83327
A 8173 55708
A 83327 23348
A 56781 63266
A 83327 84003
A 56781 39704
B 55708 63266
B 63266 5472
B 55708 84003
B 84003 56781
B 63266 83327
B 56781 23348
B 63266 21937
B 21937 8173
B 21937 39704
B 5472 41466
A 82262 36247
A 82262 32563
A 82262 29975
A 82262 70890
A 32563 22756
A 36247 78653
A 82262 97029
A 36247 465
A 36247 20
A 32563 98848
A 97029 23878
B 22756 32563
B 32563 97029
B 22756 70890
B 22756 78653
B 70890 29975
B 78653 98848
B 78653 20
B 20 36247
B 32563 23878
B 36247 465
B 97029 82262
A 99693 26279
A 99693 63876
A 63876 10407
A 26279 2999
A 10407 13000
A 13000 74755
A 99693 76009
A 74755 2342
A 99693 77828
A 26279 6297
B 26279 13000
B 26279 74755
