100000 180000
A 98823 87480
A 24392 62453
A 87480 54661
A 62453 9003
A 54598 12967
A 24392 90804
B 53468 54661
B 54661 12967
B 12967 54598
B 54661 85794
B 85794 62453
B 85794 24392
B 54661 9003
B 54661 90804
B 85794 3268
B 85794 87480
B 9003 98823
A 93149 88384
A 93149 16031
A 16031 73131
A 88384 77337
A 93149 60334
A 88384 62774
A 60334 14670
A 62774 1185
A 62774 2867
B 62774 1185
B 1185 88384
B 62774 60334
B 1185 14670
B 14670 2867
B 2867 16031
B 14670 73131
B 1185 93149
B 60334 77337
A 96207 33545
A 96207 50199
A 96207 21833
A 21833 37052
A 21833 8990
A 8990 61656
A 21833 82088
A 61656 38430
B 8990 50199
B 50199 37052
B 8990 61656
B 8990 21833
B 61656 96207
B 96207 33545
B 37052 38430
B 50199 82088
A 79933 671
A 79933 56103
A 79933 12648
A 56103 51719
A 51719 79788
A 56103 28395
B 79933 671
B 79933 51719
B 671 56103
B 56103 28395
B 79933 12648
B 12648 79788
A 76564 53119
A 53119 302
A 302 78324
A 302 88955
A 302 72832
A 78324 64117
A 76564 68834
A 64117 4918
A 72832 72498
A 78324 37431
A 37431 85364
A 37431 1636
A 68834 57998
A 68834 86615
B 37431 86615
B 86615 64117
B 64117 57998
B 37431 88955
B 57998 85364
B 85364 4918
B 88955 72498
B 85364 78324
B 78324 68834
B 68834 302
B 4918 72832
B 78324 53119
B 57998 76564
B 78324 1636
A 92508 26668
A 92508 40529
A 40529 82604
A 26668 87165
A 26668 38667
A 87165 46263
A 82604 5516
A 46263 59893
A 92508 1825
A 26668 97930
A 92508 61442
A 92508 22800
A 1825 93842
A 26668 11191
A 40529 33912
B 93842 59893
B 93842 82604
B 59893 61442
B 82604 33912
B 93842 26668
B 59893 5516
B 26668 92508
B 59893 11191
B 82604 87165
B 5516 97930
B 97930 38667
B 11191 1825
B 87165 22800
B 26668 40529
B 61442 46263
A 64675 41350
A 64675 98961
A 41350 54241
A 64675 78461
A 54241 79514
A 64675 33135
A 33135 72206
A 98961 87739
B 33135 54241
B 54241 87739
B 54241 72206
B 87739 98961
B 54241 41350
B 33135 64675
B 87739 79514
B 54241 78461
A 32751 297
A 297 7477
A 32751 7830
B 7477 7830
B 7830 297
B 297 32751
A 77007 73508
A 73508 75125
A 75125 36178
A 36178 28491
A 75125 86951
A 73508 14951
A 28491 26441
A 36178 34407
B 36178 34407
B 34407 14951
B 34407 77007
B 77007 28491
B 28491 86951
B 34407 73508
B 86951 75125
B 75125 26441
A 6970 34934
A 6970 50851
A 34934 10449
A 10449 12089
A 10449 85197
A 10449 3945
A 10449 58500
A 3945 48904
A 10449 36975
A 36975 95469
A 10449 53569
B 36975 85197
B 85197 10449
B 36975 53569
B 53569 48904
B 48904 6970
B 53569 50851
B 48904 95469
B 53569 12089
B 12089 34934
B 10449 58500
B 36975 3945
A 7568 17250
A 7568 64036
A 7568 20646
A 64036 87527
A 20646 11127
A 20646 95938
A 20646 26352
A 20646 15183
A 15183 32354
B 11127 17250
B 11127 64036
B 17250 20646
B 20646 15183
B 17250 95938
B 20646 32354
B 20646 87527
B 15183 26352
B 95938 7568
A 87896 9163
A 9163 36883
A 36883 4531
A 9163 638
A 638 29683
A 638 48280
A 29683 82138
A 638 91036
A 9163 96287
A 96287 55840
B 48280 638
B 48280 82138
B 48280 29683
B 29683 91036
B 638 55840
B 29683 4531
B 91036 87896
B 638 96287
B 82138 36883
B 4531 9163
A 19247 77817
A 77817 32278
A 19247 40465
A 77817 43451
A 19247 95174
A 40465 45233
A 77817 14005
A 14005 24822
A 43451 27996
A 95174 8975
A 14005 2461
A 45233 6750
A 6750 23577
A 6750 40704
A 27996 19375
A 19375 51143
B 40704 27996
B 27996 19375
B 40704 43451
B 27996 14005
B 19375 19247
B 27996 24822
B 27996 45233
B 19375 23577
B 27996 32278
B 14005 95174
B 19247 8975
B 19375 6750
B 45233 40465
B 24822 51143
B 8975 2461
B 27996 77817
A 2320 40564
A 40564 66972
A 66972 50863
A 40564 84890
A 50863 16992
A 40564 84561
A 50863 61611
A 16992 34898
A 40564 75824
A 2320 58943
B 66972 58943
B 58943 75824
B 58943 34898
B 75824 50863
B 66972 61611
B 34898 84561
B 61611 84890
B 34898 40564
B 40564 16992
B 66972 2320
A 53195 85417
A 53195 6828
A 53195 44643
A 44643 66895
A 6828 8762
A 8762 57751
A 57751 78081
A 6828 76759
A 85417 22210
B 78081 6828
B 6828 57751
B 6828 22210
B 22210 44643
B 22210 53195
B 44643 85417
B 6828 76759
B 76759 8762
B 22210 66895
A 92694 12782
A 92694 60075
A 60075 13217
A 60075 41428
A 92694 24582
A 13217 10196
A 12782 48910
A 60075 7736
A 24582 14088
A 24582 70632
B 92694 10196
B 10196 60075
B 10196 70632
B 70632 13217
B 92694 14088
B 70632 24582
B 92694 48910
B 92694 12782
B 12782 41428
B 12782 7736
A 87160 3159
A 3159 56606
A 87160 43935
A 87160 8263
A 43935 86809
A 87160 83169
A 3159 47806
A 3159 48165
A 8263 22942
B 43935 83169
B 43935 47806
B 43935 48165
B 83169 22942
B 47806 86809
B 83169 3159
B 47806 87160
B 86809 8263
B 3159 56606
A 26555 28713
A 28713 34985
A 28713 51850
A 26555 53868
A 53868 79266
A 28713 30998
B 28713 53868
B 28713 26555
B 26555 51850
B 26555 79266
B 53868 30998
B 30998 34985
A 38635 43455
A 38635 82693
A 38635 12264
A 82693 64368
A 38635 87046
A 12264 70263
A 12264 76502
B 87046 43455
B 87046 70263
B 43455 64368
B 70263 12264
B 87046 76502
B 43455 82693
B 87046 38635
A 75247 19636
A 19636 38854
A 38854 24775
A 75247 65495
A 38854 63505
A 24775 31067
A 63505 59285
A 59285 9699
A 31067 94541
A 63505 87354
B 24775 38854
B 38854 59285
B 38854 31067
B 24775 9699
B 59285 63505
B 59285 87354
B 87354 75247
B 38854 94541
B 9699 19636
B 59285 65495
A 58314 28417
A 58314 42755
A 42755 31712
A 28417 78562
A 58314 80216
A 78562 46800
A 42755 92960
A 31712 90541
A 80216 24362
B 92960 28417
B 28417 46800
B 92960 80216
B 28417 58314
B 28417 42755
B 42755 31712
B 92960 24362
B 58314 90541
B 46800 78562
A 94563 65162
A 65162 73929
A 94563 14978
A 14978 91839
A 65162 58162
A 65162 23050
A 58162 37979
A 91839 33018
A 37979 89022
B 14978 58162
B 14978 37979
B 14978 33018
B 14978 73929
B 37979 91839
B 37979 65162
B 14978 94563
B 94563 89022
B 58162 23050
A 19246 48158
A 19246 36896
A 36896 78481
A 36896 73844
A 73844 54915
A 19246 38877
A 36896 20383
A 54915 90040
A 54915 73493
A 20383 54375
A 19246 99707
B 54375 54915
B 54915 48158
B 54375 38877
B 38877 20383
B 54915 36896
B 20383 73844
B 38877 73493
B 54375 99707
B 73493 90040
B 73844 19246
B 38877 78481
A 88237 74832
A 74832 8589
A 8589 4608
A 88237 97529
A 97529 99595
A 74832 66805
A 8589 81300
A 4608 58307
A 4608 48485
A 8589 88667
A 66805 92071
B 4608 88237
B 4608 88667
B 88237 92071
B 92071 58307
B 58307 99595
B 88667 8589
B 92071 74832
B 58307 48485
B 99595 97529
B 92071 81300
B 58307 66805
A 38532 77461
A 77461 810
A 810 95249
B 38532 810
B 38532 95249
B 38532 77461
A 76760 22457
A 76760 64639
A 22457 57198
A 57198 97624
A 57198 1847
A 1847 59630
A 22457 24021
A 97624 17403
A 64639 52205
B 97624 59630
B 59630 57198
B 59630 76760
B 57198 52205
B 57198 24021
B 76760 22457
B 22457 64639
B 97624 17403
B 17403 1847
A 15881 9590
A 9590 3285
A 15881 53754
A 53754 36444
A 36444 16578
A 36444 32788
A 16578 29980
A 36444 42848
A 36444 7413
A 7413 49575
A 15881 6299
B 3285 42848
B 3285 53754
B 53754 29980
B 53754 16578
B 29980 6299
B 3285 9590
B 42848 15881
B 15881 36444
B 15881 32788
B 32788 49575
B 16578 7413
A 42533 3838
A 42533 5858
A 5858 98909
A 3838 50315
A 42533 44162
A 5858 84495
A 50315 89474
A 89474 46322
A 44162 91511
A 46322 9200
B 50315 5858
B 50315 44162
B 44162 3838
B 3838 91511
B 50315 89474
B 5858 46322
B 44162 98909
B 3838 9200
B 89474 84495
B 98909 42533
A 66836 22546
A 22546 17777
A 17777 3847
A 66836 34369
A 66836 53407
A 3847 93959
A 22546 24492
A 34369 20295
A 17777 39127
A 22546 90725
A 22546 53307
B 66836 53307
B 66836 34369
B 66836 53407
B 66836 20295
B 66836 39127
B 34369 17777
B 53407 22546
B 17777 90725
B 90725 93959
B 53307 3847
B 53307 24492
A 51959 18890
A 18890 46695
A 18890 69072
A 69072 24568
A 51959 5913
A 24568 85735
A 85735 93603
A 18890 10996
A 46695 76030
A 24568 85833
B 46695 85833
B 85833 18890
B 18890 10996
B 46695 24568
B 10996 5913
B 10996 85735
B 24568 51959
B 46695 76030
B 76030 69072
B 18890 93603
A 86761 19997
A 86761 81186
A 86761 60476
A 81186 42485
A 42485 11055
A 19997 63350
A 11055 25939
B 25939 81186
B 25939 60476
B 60476 63350
B 81186 86761
B 25939 11055
B 63350 42485
B 11055 19997
A 79497 42998
A 79497 47144
A 42998 9497
A 47144 21065
A 79497 26465
A 47144 27904
A 26465 55605
A 79497 12489
A 21065 16328
A 16328 6415
A 55605 52909
B 55605 27904
B 27904 6415
B 55605 12489
B 6415 79497
B 55605 16328
B 12489 9497
B 12489 21065
B 79497 42998
B 79497 52909
B 27904 47144
B 42998 26465
A 76542 35496
A 35496 41258
A 35496 87321
A 41258 4287
B 76542 41258
B 41258 4287
B 4287 87321
B 41258 35496
A 79033 39066
A 79033 43727
A 79033 47685
A 43727 26467
A 39066 94227
A 43727 9361
A 43727 50760
A 9361 91
A 43727 74293
A 74293 52502
A 52502 59427
B 9361 43727
B 43727 50760
B 9361 39066
B 9361 91
B 91 59427
B 50760 26467
B 39066 74293
B 39066 79033
B 59427 52502
B 39066 47685
B 47685 94227
A 57999 24197
A 24197 63967
A 24197 88186
A 63967 91817
A 24197 63812
A 63812 48133
A 48133 18416
A 88186 4518
A 24197 80328
B 18416 80328
B 18416 48133
B 48133 88186
B 80328 63812
B 88186 4518
B 80328 24197
B 48133 63967
B 80328 91817
B 24197 57999
A 4132 13070
A 13070 37286
A 4132 28668
A 13070 21401
A 37286 20909
A 37286 89746
A 37286 81559
B 81559 4132
B 4132 28668
B 28668 37286
B 81559 13070
B 37286 20909
B 4132 89746
B 37286 21401
A 71277 38954
A 71277 94386
A 38954 37325
A 71277 82329
A 94386 36361
A 38954 47511
A 38954 81498
A 81498 45330
A 47511 46333
A 71277 24144
A 24144 89617
A 94386 24937
A 38954 6035
B 24144 24937
B 24937 82329
B 24144 36361
B 36361 71277
B 36361 46333
B 82329 37325
B 36361 45330
B 36361 94386
B 82329 38954
B 37325 89617
B 82329 6035
B 89617 81498
B 24937 47511
A 32300 75475
A 32300 80206
A 80206 92229
A 75475 99062
A 99062 40622
A 32300 82692
A 32300 30373
A 99062 21565
A 75475 12812
A 82692 44369
A 40622 36246
A 32300 12550
B 40622 32300
B 40622 80206
B 32300 44369
B 32300 36246
B 44369 92229
B 92229 12550
B 36246 30373
B 44369 21565
B 21565 82692
B 30373 99062
B 12550 75475
B 40622 12812
A 89970 47609
A 89970 55136
A 47609 62083
A 55136 62717
B 55136 89970
B 89970 62083
B 55136 47609
B 55136 62717
A 90377 78598
A 90377 62114
A 78598 64739
A 78598 93921
B 93921 64739
B 64739 62114
B 62114 78598
B 78598 90377
A 76053 89366
A 76053 80296
A 80296 67398
A 80296 10463
A 10463 38795
A 76053 26408
A 80296 79141
B 89366 80296
B 80296 38795
B 80296 67398
B 38795 26408
B 80296 10463
B 80296 76053
B 38795 79141
A 87744 54981
A 87744 25477
A 54981 92901
A 87744 76412
A 25477 53019
B 92901 87744
B 92901 53019
B 53019 54981
B 87744 76412
B 92901 25477
A 56280 30918
A 30918 90436
A 90436 26044
A 56280 345
A 26044 59164
A 30918 92919
A 92919 19430
A 59164 52712
A 26044 27134
A 19430 60090
A 26044 22269
A 60090 94055
A 345 74716
A 90436 30505
B 19430 94055
B 94055 90436
B 19430 52712
B 94055 27134
B 94055 345
B 345 92919
B 27134 56280
B 94055 30918
B 94055 59164
B 52712 30505
B 345 26044
B 90436 60090
B 27134 74716
B 30918 22269
A 87840 62486
A 87840 63697
A 87840 96009
A 62486 81832
A 96009 56768
A 81832 79842
A 56768 15287
A 15287 35633
A 87840 47278
B 87840 35633
B 87840 63697
B 63697 96009
B 87840 79842
B 96009 56768
B 63697 81832
B 96009 62486
B 62486 47278
B 35633 15287
A 44366 47912
A 47912 11184
A 47912 99225
A 99225 35103
A 47912 27992
A 44366 31638
B 35103 11184
B 11184 27992
B 35103 44366
B 11184 31638
B 35103 47912
B 11184 99225
A 6355 56665
A 6355 59608
A 6355 71710
A 59608 66945
A 56665 85054
A 85054 77258
B 66945 56665
B 56665 71710
B 56665 59608
B 66945 85054
B 66945 77258
B 56665 6355
A 40463 7336
A 40463 83785
A 7336 19696
A 40463 77009
A 77009 27321
A 27321 92204
A 27321 97626
A 83785 84940
A 27321 35800
A 35800 79885
A 7336 220
A 77009 60177
B 60177 40463
B 40463 77009
B 60177 84940
B 77009 35800
B 84940 7336
B 40463 97626
B 40463 27321
B 7336 83785
B 40463 19696
B 97626 220
B 84940 79885
B 79885 92204
A 60128 72771
A 60128 24495
A 60128 19233
A 72771 75039
A 72771 50564
A 72771 86757
A 72771 93655
A 72771 12907
B 60128 24495
B 60128 50564
B 60128 12907
B 60128 72771
B 50564 86757
B 60128 93655
B 86757 75039
B 72771 19233
A 24659 29503
A 29503 91597
A 29503 12912
A 91597 24486
B 24659 24486
B 24486 29503
B 24659 12912
B 24486 91597
A 65236 95394
A 65236 79577
A 79577 40120
A 65236 9604
A 65236 8601
A 79577 85215
A 85215 60191
B 9604 65236
B 9604 79577
B 65236 40120
B 40120 8601
B 9604 95394
B 9604 85215
B 8601 60191
A 69748 54262
A 69748 82794
A 69748 33416
A 82794 14596
A 33416 21567
B 69748 33416
B 33416 82794
B 82794 21567
B 69748 54262
B 21567 14596
A 747 71165
A 747 41058
A 71165 67567
A 747 42421
A 42421 42340
A 67567 77906
A 67567 99280
A 71165 32942
B 42421 41058
B 41058 32942
B 32942 77906
B 77906 99280
B 42421 42340
B 42421 747
B 99280 67567
B 42421 71165
A 5136 67127
A 67127 74674
A 67127 26846
A 26846 94303
A 94303 45210
A 67127 13581
A 5136 25253
B 13581 45210
B 13581 5136
B 13581 94303
B 45210 25253
B 25253 67127
B 94303 74674
B 13581 26846
A 11049 25322
A 11049 55860
A 11049 1140
A 55860 43075
A 25322 48899
A 48899 13663
A 48899 29087
A 13663 42420
A 11049 68567
A 48899 41234
A 25322 8089
A 11049 95856
A 29087 94654
A 25322 59424
B 41234 48899
B 48899 29087
B 41234 68567
B 68567 13663
B 68567 1140
B 68567 95856
B 13663 42420
B 1140 59424
B 48899 25322
B 29087 43075
B 59424 11049
B 1140 55860
B 48899 8089
B 95856 94654
A 23934 87802
A 87802 20102
A 87802 34256
A 34256 86496
A 86496 60253
A 87802 35058
A 35058 34905
B 86496 34905
B 34905 87802
B 34905 60253
B 87802 34256
B 34905 20102
B 86496 23934
B 34905 35058
A 39638 85569
A 85569 90806
A 90806 66316
A 66316 70670
A 66316 4899
A 39638 3534
A 4899 300
B 85569 70670
B 85569 300
B 70670 4899
B 4899 66316
B 70670 3534
B 4899 39638
B 300 90806
A 45063 39648
A 45063 89918
A 45063 20399
A 20399 51844
A 39648 87211
A 45063 49322
A 45063 24514
B 49322 89918
B 49322 45063
B 89918 39648
B 39648 20399
B 39648 51844
B 51844 24514
B 20399 87211
A 73442 53053
A 73442 50418
A 73442 45483
A 53053 39434
A 39434 36707
A 50418 47001
B 45483 73442
B 45483 53053
B 45483 50418
B 45483 36707
B 45483 47001
B 50418 39434
A 17142 64706
A 64706 42050
A 42050 63418
A 64706 8112
A 42050 86872
A 8112 74964
A 64706 7339
A 8112 34558
A 17142 22170
A 42050 12716
B 64706 34558
B 64706 12716
B 34558 86872
B 34558 7339
B 64706 63418
B 7339 22170
B 7339 17142
B 12716 42050
B 86872 8112
B 63418 74964
A 62412 81175
A 81175 24956
A 81175 86740
A 24956 16115
A 24956 32939
A 81175 95345
A 81175 70464
A 16115 21235
A 70464 60883
B 60883 21235
B 60883 81175
B 60883 95345
B 81175 86740
B 95345 24956
B 86740 16115
B 86740 62412
B 86740 32939
B 21235 70464
A 48814 29981
A 48814 35050
A 48814 4293
A 29981 16197
A 4293 14918
A 16197 20582
A 16197 78995
A 4293 1737
A 14918 55122
A 48814 54882
A 4293 55554
B 29981 4293
B 29981 55554
B 55554 48814
B 4293 1737
B 29981 55122
B 1737 14918
B 4293 78995
B 14918 54882
B 55554 20582
B 55554 16197
B 4293 35050
A 38820 98982
A 98982 90961
A 90961 23918
A 23918 86971
B 86971 98982
B 98982 23918
B 98982 90961
B 90961 38820
A 32951 48620
A 32951 81416
A 48620 57921
A 57921 20611
A 48620 38478
A 20611 78787
A 81416 82773
A 38478 61719
A 20611 20741
A 61719 43271
B 78787 32951
B 32951 20611
B 78787 48620
B 48620 61719
B 48620 82773
B 20611 81416
B 82773 43271
B 78787 57921
B 48620 20741
B 81416 38478
A 16795 43609
A 43609 58727
A 58727 98763
A 58727 6553
A 16795 91643
A 91643 73685
A 6553 43318
A 73685 73512
A 98763 97909
A 43609 88528
B 73685 43609
B 73685 16795
B 73685 58727
B 73685 73512
B 16795 6553
B 16795 97909
B 73512 43318
B 73512 98763
B 16795 91643
B 58727 88528
A 37093 77135
A 37093 1593
A 77135 62970
A 37093 25919
A 25919 24112
A 24112 47953
B 62970 77135
B 62970 25919
B 62970 37093
B 37093 24112
B 25919 47953
B 37093 1593
A 73741 57274
A 57274 94157
A 94157 70006
A 70006 57018
A 94157 734
A 57274 690
A 734 84394
A 73741 74331
A 84394 92642
A 74331 94851
A 94157 84451
A 70006 52594
A 734 2682
B 52594 57018
B 57018 94851
B 94851 92642
B 94851 84394
B 94851 734
B 92642 57274
B 92642 70006
B 70006 73741
B 70006 84451
B 734 690
B 52594 2682
B 57018 94157
B 84394 74331
A 10704 17257
A 10704 79630
A 10704 75651
A 79630 58003
A 79630 31904
A 31904 2011
A 58003 40956
A 10704 27325
B 58003 40956
B 58003 79630
B 40956 2011
B 58003 17257
B 79630 27325
B 58003 10704
B 79630 31904
B 40956 75651
A 54828 59341
A 54828 22325
A 59341 59665
A 54828 52994
A 59665 42562
A 59665 3566
A 52994 1603
A 52994 27301
A 27301 14202
A 59341 37706
B 59665 14202
B 59665 1603
B 1603 59341
B 1603 27301
B 1603 22325
B 1603 54828
B 54828 52994
B 1603 37706
B 54828 3566
B 59341 42562
A 18834 5303
A 5303 79370
A 18834 30399
A 18834 31393
A 31393 95075
A 5303 67237
B 30399 95075
B 30399 18834
B 18834 67237
B 67237 31393
B 31393 79370
B 31393 5303
A 83410 21455
A 21455 36519
A 36519 37013
A 21455 87118
A 37013 68542
A 83410 36214
A 83410 82211
A 36214 95591
A 36214 57243
A 21455 12456
A 87118 94395
A 87118 66377
B 82211 37013
B 82211 83410
B 83410 66377
B 82211 36214
B 36214 36519
B 36214 57243
B 83410 12456
B 66377 95591
B 83410 68542
B 12456 87118
B 12456 21455
B 36214 94395
A 10693 9279
A 10693 92228
A 9279 2141
A 9279 60930
A 2141 60976
A 2141 34646
A 9279 26645
A 26645 23380
B 34646 60930
B 34646 92228
B 34646 23380
B 23380 10693
B 10693 9279
B 34646 2141
B 34646 26645
B 9279 60976
A 46359 86404
A 46359 69163
A 69163 61241
A 69163 87709
A 87709 56018
A 61241 99218
A 61241 25040
A 61241 54189
A 86404 30162
A 56018 56781
B 69163 56018
B 69163 86404
B 86404 54189
B 56018 61241
B 56018 25040
B 61241 87709
B 86404 99218
B 69163 46359
B 46359 30162
B 61241 56781
A 51690 99427
A 99427 82455
A 99427 4997
A 82455 33072
A 51690 99245
A 51690 75960
A 99427 96118
A 96118 17829
A 99427 48308
A 33072 49983
B 17829 49983
B 17829 96118
B 49983 99245
B 49983 82455
B 82455 99427
B 49983 75960
B 49983 33072
B 33072 4997
B 99245 51690
B 33072 48308
A 14892 44554
A 44554 67372
A 67372 29022
A 14892 3361
A 3361 56279
A 56279 89090
A 89090 24676
B 67372 24676
B 24676 89090
B 89090 29022
B 67372 56279
B 24676 44554
B 24676 3361
B 44554 14892
A 72481 32703
A 32703 33906
A 32703 5319
A 5319 44796
A 5319 90371
B 32703 33906
B 32703 44796
B 33906 72481
B 44796 90371
B 72481 5319
A 46158 20190
A 46158 10845
A 46158 16760
A 16760 10630
B 16760 10630
B 16760 20190
B 16760 46158
B 10630 10845
A 36479 95246
A 36479 7177
A 95246 77893
A 7177 15615
A 95246 5046
A 5046 6841
A 36479 49771
A 5046 33315
A 77893 87941
A 15615 50899
B 36479 87941
B 36479 95246
B 95246 5046
B 5046 15615
B 87941 33315
B 95246 77893
B 95246 49771
B 36479 7177
B 7177 6841
B 77893 50899
A 27049 88265
A 88265 63006
A 88265 67262
A 67262 97196
A 97196 71000
A 88265 76952
A 76952 84462
A 88265 97296
A 67262 7600
A 84462 40341
A 67262 64614
B 63006 76952
B 63006 27049
B 63006 40341
B 63006 64614
B 76952 71000
B 27049 7600
B 64614 97196
B 97196 97296
B 97196 88265
B 88265 67262
B 71000 84462
A 40257 39455
A 39455 6803
A 39455 59752
A 40257 66982
A 59752 56422
A 6803 87365
A 40257 29968
A 39455 90230
A 56422 91073
A 29968 5292
A 56422 21344
A 87365 80615
B 66982 59752
B 66982 87365
B 66982 29968
B 66982 6803
B 66982 91073
B 66982 39455
B 87365 40257
B 87365 80615
B 29968 56422
B 59752 5292
B 39455 21344
B 80615 90230
A 21180 70105
A 70105 16583
A 21180 30374
A 16583 96470
A 16583 58439
A 58439 67426
A 96470 98725
B 70105 58439
B 58439 16583
B 16583 98725
B 70105 30374
B 58439 96470
B 58439 21180
B 98725 67426
A 42136 30540
A 30540 70608
A 70608 41977
A 42136 18442
A 18442 51940
A 30540 79779
A 30540 63833
A 30540 79202
B 79202 79779
B 79202 51940
B 79202 63833
B 79202 42136
B 63833 70608
B 51940 30540
B 51940 18442
B 79779 41977
A 58040 4186
A 58040 7956
A 58040 54371
A 7956 80734
A 58040 39390
A 80734 94473
A 39390 55832
A 39390 74192
A 94473 89613
A 58040 27961
A 89613 68058
A 68058 46488
A 89613 64608
B 80734 55832
B 55832 58040
B 80734 54371
B 80734 89613
B 80734 46488
B 58040 27961
B 27961 68058
B 58040 64608
B 80734 94473
B 54371 74192
B 89613 4186
B 4186 39390
B 4186 7956
A 97269 33343
A 33343 84059
A 97269 74902
A 97269 85422
A 74902 24619
A 33343 33433
A 24619 19816
A 19816 36683
A 97269 17286
A 33433 29391
B 29391 84059
B 29391 85422
B 29391 19816
B 85422 74902
B 85422 33343
B 19816 24619
B 74902 33433
B 33343 17286
B 19816 36683
B 36683 97269
A 89432 81791
A 81791 88990
A 88990 59297
A 59297 15782
A 81791 28284
A 15782 29101
A 59297 23730
A 81791 18732
A 59297 70089
A 23730 32705
B 81791 89432
B 81791 59297
B 81791 88990
B 88990 18732
B 18732 23730
B 89432 15782
B 23730 28284
B 23730 29101
B 59297 70089
B 18732 32705
A 6716 53794
A 6716 10465
A 53794 43746
A 10465 32589
A 10465 58988
A 10465 19066
A 43746 87580
A 53794 76898
A 58988 24314
A 53794 71378
A 6716 65056
A 6716 86333
A 65056 28786
B 86333 10465
B 86333 28786
B 86333 87580
B 10465 65056
B 10465 71378
B 10465 32589
B 87580 43746
B 86333 53794
B 65056 19066
B 86333 6716
B 86333 24314
B 24314 76898
B 43746 58988
A 25302 49345
A 49345 8541
A 8541 69964
A 49345 33349
B 49345 8541
B 8541 33349
B 33349 69964
B 69964 25302
A 99048 27559
A 99048 75832
A 27559 20675
A 75832 42184
A 99048 73036
A 27559 48379
A 20675 53335
A 27559 64718
B 48379 53335
B 48379 75832
