100000 135620
A 22596 15284
B 22596 15284
A 28375 31010
A 31010 17020
A 31010 93794
B 31010 93794
B 93794 28375
B 93794 17020
A 69634 2957
A 2957 8252
A 8252 36449
A 2957 10769
A 10769 43449
B 43449 69634
B 69634 36449
B 69634 2957
B 69634 10769
B 69634 8252
A 89509 42481
B 89509 42481
A 59671 51342
B 51342 59671
A 13257 35454
A 13257 46124
A 13257 29361
A 13257 22269
B 46124 35454
B 46124 13257
B 46124 29361
B 13257 22269
A 51256 96932
A 51256 95186
A 95186 58684
A 96932 40764
A 96932 21553
B 58684 40764
B 58684 21553
B 21553 95186
B 95186 96932
B 95186 51256
A 96689 78039
A 96689 78716
A 78039 6460
B 6460 78716
B 78716 96689
B 78716 78039
A 45832 45518
B 45518 45832
A 51927 26726
B 26726 51927
A 47094 83225
A 83225 24850
A 83225 17052
A 17052 1086
A 24850 82812
A 83225 66673
A 66673 16350
B 17052 47094
B 17052 24850
B 47094 82812
B 17052 1086
B 47094 16350
B 47094 66673
B 82812 83225
A 25793 40855
B 25793 40855
A 1494 55365
A 55365 60699
A 55365 16210
B 55365 60699
B 55365 1494
B 1494 16210
A 20919 73755
A 73755 93449
A 73755 28979
A 28979 12562
A 28979 1878
B 73755 1878
B 1878 20919
B 73755 12562
B 12562 93449
B 20919 28979
A 33729 41677
A 33729 35139
B 33729 35139
B 35139 41677
A 82881 19485
A 82881 60581
A 82881 97730
B 60581 19485
B 19485 97730
B 60581 82881
A 86836 95679
B 86836 95679
A 53469 5352
A 53469 236
A 236 34419
B 236 5352
B 5352 34419
B 5352 53469
A 76954 6084
A 76954 483
B 76954 6084
B 6084 483
A 26076 18488
A 18488 1949
B 18488 1949
B 1949 26076
A 59712 5550
A 59712 29828
A 29828 37542
A 5550 35263
B 37542 59712
B 37542 29828
B 29828 5550
B 29828 35263
A 18297 89874
B 89874 18297
A 60950 77201
A 77201 16854
B 60950 77201
B 60950 16854
A 94862 13185
A 94862 29552
B 29552 94862
B 94862 13185
A 86631 34850
A 86631 37263
A 37263 17223
A 17223 52054
B 34850 17223
B 17223 37263
B 37263 52054
B 37263 86631
A 8221 90533
A 8221 50450
B 50450 90533
B 50450 8221
A 81092 57417
B 57417 81092
A 62686 90460
A 90460 37847
A 62686 90351
A 37847 42736
A 42736 77361
B 77361 37847
B 77361 90351
B 90351 62686
B 37847 90460
B 62686 42736
A 18230 29123
B 29123 18230
A 92496 11509
A 92496 45002
B 11509 45002
B 45002 92496
A 2618 80591
B 2618 80591
A 93612 86399
B 86399 93612
A 62551 24300
B 24300 62551
A 20147 17964
A 20147 48691
A 20147 72067
A 20147 90542
A 72067 35465
B 48691 35465
B 35465 72067
B 35465 17964
B 48691 90542
B 17964 20147
A 22750 84306
A 84306 99339
A 22750 87941
A 87941 31649
B 84306 99339
B 84306 87941
B 84306 22750
B 22750 31649
A 1265 48511
A 1265 1280
B 1280 1265
B 1265 48511
A 871 1862
A 1862 97065
A 871 77486
B 77486 97065
B 97065 1862
B 77486 871
A 45013 9610
B 9610 45013
A 32371 79995
A 32371 85488
A 32371 48919
B 32371 79995
B 79995 85488
B 85488 48919
A 92910 4157
A 4157 56212
A 92910 97621
A 97621 60811
A 97621 64282
B 60811 92910
B 92910 56212
B 92910 64282
B 64282 97621
B 64282 4157
A 90376 65388
A 65388 59566
B 65388 90376
B 65388 59566
A 61287 61060
A 61287 53230
A 61060 21161
B 21161 61287
B 61287 53230
B 61287 61060
A 68553 46234
A 68553 57882
B 46234 57882
B 57882 68553
A 85589 12857
A 85589 1740
B 85589 12857
B 85589 1740
A 89093 57866
A 57866 88462
B 57866 89093
B 57866 88462
A 3755 27111
A 27111 15244
B 15244 27111
B 15244 3755
A 84274 94996
B 94996 84274
A 34098 39675
A 39675 15633
A 39675 64359
B 39675 64359
B 64359 34098
B 64359 15633
A 34829 53467
A 34829 12370
B 34829 53467
B 34829 12370
A 91528 95842
A 91528 17140
B 17140 91528
B 91528 95842
A 28482 16964
A 16964 20231
A 16964 3402
A 3402 92121
B 16964 28482
B 28482 3402
B 3402 92121
B 16964 20231
A 57213 54323
A 54323 60621
B 60621 57213
B 57213 54323
A 11460 31941
A 11460 21102
A 31941 14138
B 21102 11460
B 11460 31941
B 21102 14138
A 73046 35746
B 73046 35746
A 80543 12054
A 80543 19607
A 12054 42875
A 42875 25928
B 19607 80543
B 19607 12054
B 12054 25928
B 12054 42875
A 5081 99047
A 99047 65159
B 65159 5081
B 5081 99047
A 3326 94682
B 3326 94682
A 33365 59328
B 59328 33365
A 99413 22643
A 99413 89952
A 22643 7952
A 89952 3932
A 3932 98389
B 3932 89952
B 3932 22643
B 22643 7952
B 7952 99413
B 22643 98389
A 80791 83308
A 83308 11107
A 83308 56799
A 56799 58632
B 80791 11107
B 11107 83308
B 11107 58632
B 11107 56799
A 53448 4970
A 53448 66035
B 66035 53448
B 53448 4970
A 48005 20646
B 20646 48005
A 17377 95167
A 95167 23655
A 17377 84360
B 17377 23655
B 23655 84360
B 84360 95167
A 10532 34442
B 34442 10532
A 67411 61565
A 61565 95105
A 95105 20694
A 67411 46878
A 95105 160
B 67411 20694
B 20694 46878
B 20694 160
B 46878 61565
B 67411 95105
A 78224 99020
A 99020 29528
B 78224 99020
B 78224 29528
A 29493 42286
A 29493 54606
B 29493 54606
B 54606 42286
A 12991 98871
A 98871 19469
A 12991 85167
A 85167 61956
A 85167 42535
A 42535 15294
B 85167 61956
B 61956 42535
B 61956 19469
B 85167 12991
B 85167 98871
B 42535 15294
A 27613 54842
B 54842 27613
A 91128 6498
A 6498 64595
A 91128 1771
B 64595 91128
B 64595 1771
B 1771 6498
A 70148 55748
B 55748 70148
A 52035 86854
B 52035 86854
A 54337 64019
A 54337 53801
A 53801 57803
B 54337 53801
B 53801 57803
B 53801 64019
A 89518 1028
A 1028 41526
A 1028 91107
A 91107 60478
A 1028 22471
B 91107 89518
B 89518 22471
B 22471 1028
B 89518 60478
B 89518 41526
A 19460 96831
A 96831 89260
A 89260 76308
B 76308 19460
B 76308 96831
B 76308 89260
A 63277 39194
A 63277 37022
B 39194 63277
B 63277 37022
A 276 36649
A 36649 54838
A 36649 32198
A 54838 26808
B 32198 54838
B 32198 276
B 32198 26808
B 54838 36649
A 37124 87649
A 87649 82109
B 82109 37124
B 37124 87649
A 89628 72859
A 72859 26141
B 89628 26141
B 89628 72859
A 30834 7740
A 7740 2071
A 7740 24733
A 24733 68035
A 2071 19517
A 68035 18654
A 19517 2694
B 2694 2071
B 2071 30834
B 30834 18654
B 2071 7740
B 7740 68035
B 68035 19517
B 19517 24733
A 69399 81773
A 69399 59045
A 59045 89904
B 59045 69399
B 69399 89904
B 59045 81773
A 66825 44857
A 44857 67761
A 44857 33761
B 33761 44857
B 44857 67761
B 44857 66825
A 43361 63379
A 43361 69290
B 63379 69290
B 69290 43361
A 91935 34315
A 34315 99188
B 91935 99188
B 99188 34315
A 90430 74669
A 90430 58895
B 90430 58895
B 58895 74669
A 30068 75450
A 30068 96919
A 30068 20861
A 30068 98681
B 98681 30068
B 30068 20861
B 98681 96919
B 30068 75450
A 99567 29972
A 99567 85601
A 99567 7697
B 85601 29972
B 29972 7697
B 85601 99567
A 19201 58963
B 19201 58963
A 79688 89148
B 79688 89148
A 18088 76869
A 76869 86013
A 76869 22202
B 22202 76869
B 76869 86013
B 76869 18088
A 82598 69690
A 69690 89631
A 69690 30291
B 82598 69690
B 69690 89631
B 89631 30291
A 4748 42607
B 42607 4748
A 67997 74169
A 74169 23401
A 74169 98429
B 67997 98429
B 67997 74169
B 74169 23401
A 16676 83688
A 16676 64746
A 83688 70355
B 70355 16676
B 70355 83688
B 16676 64746
A 97572 29145
A 97572 13454
A 97572 4079
B 29145 4079
B 29145 97572
B 29145 13454
A 52261 42363
A 42363 59134
B 42363 52261
B 52261 59134
A 2304 95683
A 2304 66888
A 95683 1230
A 95683 44588
B 2304 1230
B 1230 95683
B 1230 66888
B 95683 44588
A 18270 26835
B 26835 18270
A 31371 40831
A 31371 17249
A 17249 88395
B 40831 88395
B 88395 17249
B 88395 31371
A 20711 60111
B 20711 60111
A 52833 98404
A 52833 74635
B 52833 74635
B 74635 98404
A 8355 40364
B 8355 40364
A 20767 18229
A 20767 20611
B 18229 20611
B 18229 20767
A 92452 95922
B 95922 92452
A 77907 49532
B 77907 49532
A 97547 46805
A 46805 56178
A 46805 43704
A 46805 46700
A 46805 14485
B 97547 56178
B 56178 43704
B 97547 46700
B 46700 46805
B 46700 14485
A 88296 9104
B 88296 9104
A 40070 15276
A 40070 14447
A 14447 71429
A 14447 2850
A 71429 93224
B 15276 71429
B 71429 14447
B 15276 93224
B 71429 2850
B 15276 40070
A 93730 72296
A 72296 95131
A 93730 63333
A 72296 69888
A 95131 77379
B 63333 77379
B 77379 72296
B 72296 95131
B 77379 93730
B 95131 69888
A 76417 9915
A 76417 31820
B 76417 9915
B 76417 31820
A 96038 43612
A 43612 58019
A 58019 41114
A 41114 31644
B 41114 96038
B 41114 31644
B 96038 43612
B 31644 58019
A 53481 91149
A 91149 7140
A 91149 44478
B 44478 53481
B 44478 7140
B 53481 91149
A 41387 85007
A 41387 66746
A 66746 88599
A 88599 36959
B 41387 36959
B 36959 66746
B 36959 88599
B 66746 85007
A 82893 51310
A 82893 35182
A 35182 39989
A 51310 12084
B 12084 35182
B 35182 51310
B 35182 39989
B 51310 82893
A 8382 28699
A 28699 7493
A 7493 2272
A 8382 25724
A 2272 53231
B 28699 8382
B 8382 7493
B 8382 2272
B 28699 25724
B 7493 53231
A 67868 61985
B 67868 61985
A 37500 21721
A 37500 84710
A 21721 20175
A 84710 27367
B 20175 27367
B 27367 21721
B 27367 84710
B 27367 37500
A 92519 51670
A 51670 54577
B 92519 51670
B 51670 54577
A 21667 52787
A 21667 58590
A 52787 53758
B 53758 52787
B 53758 21667
B 53758 58590
A 90727 78182
B 78182 90727
A 27026 89897
A 89897 46733
A 27026 48277
B 46733 48277
B 48277 89897
B 46733 27026
A 43041 36879
A 43041 9773
A 43041 89305
A 9773 5873
B 9773 5873
B 5873 36879
B 36879 43041
B 36879 89305
A 94841 8902
A 8902 58199
A 8902 15343
A 15343 21299
B 21299 15343
B 21299 58199
B 58199 8902
B 8902 94841
A 7360 12099
B 7360 12099
A 80025 82601
A 80025 32216
B 80025 82601
B 82601 32216
A 26573 63685
A 63685 65122
A 65122 17413
A 26573 7308
B 65122 7308
B 65122 63685
B 7308 17413
B 17413 26573
A 84650 44676
A 84650 69570
B 84650 69570
B 69570 44676
A 94908 90601
A 94908 38032
B 94908 90601
B 90601 38032
A 10314 73708
A 73708 21516
B 10314 73708
B 10314 21516
A 80786 57647
A 57647 66509
B 80786 57647
B 57647 66509
A 35532 89223
B 35532 89223
A 11750 18643
A 11750 19622
A 19622 20670
B 11750 18643
B 11750 19622
B 19622 20670
A 2537 53397
A 2537 48084
A 53397 42590
A 48084 17431
A 42590 55961
A 48084 41810
A 41810 17553
B 48084 55961
B 48084 41810
B 55961 53397
B 48084 2537
B 55961 42590
B 55961 17431
B 42590 17553
A 13844 2353
A 13844 13438
A 13844 87483
A 87483 21301
B 21301 13844
B 21301 2353
B 13844 13438
B 2353 87483
A 35004 50161
A 35004 9115
A 35004 27393
A 35004 375
A 35004 12100
B 9115 375
B 375 50161
B 375 12100
B 50161 27393
B 50161 35004
A 70099 94131
A 94131 49821
A 49821 54757
A 94131 67522
A 67522 10147
A 49821 97400
B 49821 70099
B 49821 94131
B 49821 67522
B 70099 97400
B 67522 54757
B 70099 10147
A 23125 26887
A 26887 18451
B 23125 18451
B 18451 26887
A 22475 6523
A 22475 61701
A 6523 20514
B 20514 22475
B 22475 6523
B 6523 61701
A 70511 1506
B 70511 1506
A 45417 32182
A 45417 43238
B 45417 43238
B 43238 32182
A 52008 92713
A 92713 22927
A 52008 7209
B 92713 52008
B 92713 22927
B 22927 7209
A 33571 43416
A 43416 47923
B 47923 43416
B 43416 33571
A 44853 89268
A 89268 69880
B 44853 89268
B 44853 69880
A 1947 30782
B 1947 30782
A 10227 11142
A 10227 56851
A 11142 66537
A 11142 86236
A 56851 4763
B 10227 56851
B 10227 11142
B 11142 66537
B 66537 4763
B 10227 86236
A 95738 88522
B 88522 95738
A 1582 91030
A 1582 4714
B 91030 1582
B 1582 4714
A 54777 86458
B 86458 54777
A 81283 9029
A 9029 91454
A 91454 81308
B 81283 9029
B 81283 91454
B 91454 81308
A 79086 95046
A 95046 92227
B 92227 95046
B 95046 79086
A 90963 98958
A 98958 17490
A 98958 94001
A 94001 69107
B 98958 94001
B 94001 69107
B 98958 90963
B 94001 17490
A 72817 53675
A 72817 13672
A 72817 32560
B 32560 13672
B 13672 53675
B 53675 72817
A 97078 84656
A 97078 54476
B 84656 97078
B 84656 54476
A 49938 38291
A 38291 27853
B 49938 27853
B 27853 38291
A 764 92024
B 92024 764
A 96047 45965
B 96047 45965
A 84843 90253
A 90253 95721
B 84843 90253
B 84843 95721
A 91232 72805
A 72805 6171
A 91232 75589
B 72805 6171
B 6171 91232
B 72805 75589
A 48506 89330
B 48506 89330
A 7450 21646
B 7450 21646
A 87585 39271
B 39271 87585
A 68759 42494
A 68759 32300
A 68759 9025
A 9025 61821
A 32300 22661
A 9025 12807
B 42494 22661
B 42494 68759
B 22661 9025
B 42494 32300
B 22661 12807
B 22661 61821
A 70390 52277
A 70390 118
A 70390 16466
A 118 36249
A 36249 45397
B 45397 118
B 118 36249
B 118 16466
B 36249 52277
B 45397 70390
A 60547 52091
B 52091 60547
A 61835 62986
A 61835 36470
B 62986 36470
B 62986 61835
A 234 48016
A 48016 88718
A 234 81643
A 234 3146
B 234 3146
B 3146 48016
B 48016 88718
B 88718 81643
A 78244 45539
B 78244 45539
A 55371 12554
A 55371 96477
B 12554 55371
B 12554 96477
A 47750 48859
A 47750 60617
B 60617 48859
B 48859 47750
A 18119 60289
A 18119 51806
B 18119 51806
B 51806 60289
A 62464 54200
B 54200 62464
A 29520 78854
B 29520 78854
A 50808 17389
A 17389 90915
A 50808 10144
A 17389 46027
A 90915 2766
A 2766 76788
A 76788 72419
A 46027 49008
B 49008 2766
B 2766 46027
B 2766 17389
B 17389 10144
B 17389 76788
B 76788 72419
B 49008 50808
B 72419 90915
A 92597 11347
B 11347 92597
A 95386 24817
A 95386 71300
A 71300 70279
A 95386 19109
B 70279 71300
B 70279 24817
B 24817 95386
B 24817 19109
A 51753 6780
A 6780 74842
A 6780 7338
A 74842 24597
A 51753 69265
B 69265 51753
B 69265 24597
B 69265 6780
B 69265 7338
B 7338 74842
A 98715 68453
B 98715 68453
A 11357 62441
A 11357 36093
A 11357 74353
A 11357 59188
B 74353 36093
B 74353 62441
B 62441 11357
B 62441 59188
A 24304 82446
A 82446 10705
A 82446 81875
B 81875 24304
B 81875 10705
B 24304 82446
A 35768 74550
B 74550 35768
A 85458 29787
A 29787 58161
A 58161 59625
B 58161 59625
B 58161 29787
B 59625 85458
A 32301 23806
B 23806 32301
A 8 60424
A 60424 58294
A 58294 8680
B 60424 8680
B 8680 8
B 8680 58294
A 70706 90294
A 90294 91355
A 90294 42011
A 90294 44872
A 91355 2533
B 2533 42011
B 2533 90294
B 90294 70706
B 90294 91355
B 42011 44872
A 38814 40000
A 38814 68652
B 40000 68652
B 40000 38814
A 73010 34651
A 73010 7674
A 73010 26671
A 34651 64892
A 34651 37792
B 64892 7674
B 7674 26671
B 26671 73010
B 73010 34651
B 64892 37792
A 41121 98652
B 41121 98652
A 5431 73369
A 5431 8284
A 73369 70742
A 73369 80401
A 8284 58862
B 5431 70742
B 5431 8284
B 70742 80401
B 70742 73369
B 70742 58862
A 36769 51428
A 51428 74497
A 74497 77096
A 36769 32049
B 32049 74497
B 32049 51428
B 32049 77096
B 51428 36769
A 86404 515
B 86404 515
A 22580 98227
B 98227 22580
A 20276 9156
A 20276 37251
B 9156 20276
B 9156 37251
A 91156 10059
A 10059 26472
B 10059 91156
B 10059 26472
A 77123 3039
B 77123 3039
A 46889 97248
B 46889 97248
A 34520 96450
A 96450 12891
A 96450 58920
A 12891 24129
B 96450 34520
B 96450 24129
B 24129 58920
B 58920 12891
A 4844 37340
A 37340 26040
A 26040 23986
A 26040 14445
A 4844 63889
A 14445 44487
B 23986 14445
B 14445 4844
B 23986 37340
B 37340 44487
B 37340 26040
B 26040 63889
A 16674 51762
B 51762 16674
A 13555 35397
A 35397 7409
A 13555 88924
B 88924 35397
B 35397 13555
B 88924 7409
A 92685 59222
A 59222 19379
A 59222 18875
B 92685 19379
B 92685 59222
B 59222 18875
A 13630 4967
B 4967 13630
A 64771 61818
B 64771 61818
A 87792 21992
A 21992 36700
A 21992 24362
A 36700 70098
A 21992 78202
B 87792 21992
B 21992 36700
B 87792 70098
B 21992 78202
B 70098 24362
A 86455 29237
A 86455 7157
A 29237 35548
A 86455 50151
A 86455 9210
B 35548 29237
B 29237 9210
B 29237 7157
B 35548 86455
B 29237 50151
A 28140 27454
B 27454 28140
A 54018 10861
A 10861 10485
B 10861 10485
B 10485 54018
A 41786 86433
A 41786 21296
B 41786 86433
B 86433 21296
A 89028 46521
A 46521 15540
A 46521 11941
A 89028 28817
B 28817 11941
B 28817 46521
B 11941 15540
B 15540 89028
A 88104 22517
A 22517 841
B 88104 22517
B 88104 841
A 69771 55339
B 55339 69771
A 94320 56224
A 94320 37482
A 94320 1437
B 56224 37482
B 56224 94320
B 94320 1437
A 81338 48539
B 81338 48539
A 58308 27582
A 27582 99360
B 99360 58308
B 58308 27582
A 67861 7696
B 67861 7696
A 26498 88415
B 26498 88415
A 57395 25121
A 57395 7201
A 7201 68989
A 57395 64580
A 64580 4199
B 7201 64580
B 7201 68989
B 64580 25121
B 64580 4199
B 7201 57395
A 66089 70466
A 66089 2452
B 66089 70466
B 66089 2452
A 9347 20732
B 9347 20732
A 77070 92926
A 92926 10352
B 77070 92926
B 77070 10352
A 62704 20986
B 20986 62704
A 96632 41410
B 96632 41410
A 22424 52141
B 52141 22424
A 3767 52015
A 3767 4984
A 4984 51548
B 52015 4984
B 52015 3767
B 3767 51548
A 61795 38730
A 38730 45691
A 61795 86108
A 61795 53856
B 38730 61795
B 61795 45691
B 38730 53856
B 38730 86108
A 42151 80176
A 80176 36967
A 42151 74256
B 42151 74256
B 74256 80176
B 42151 36967
A 2214 53305
A 53305 7882
A 53305 75052
B 75052 53305
B 75052 2214
B 53305 7882
A 62697 37487
A 62697 53754
A 37487 40646
B 37487 53754
B 53754 40646
B 37487 62697
A 89970 45241
B 45241 89970
A 67721 14013
A 14013 76124
B 67721 76124
B 67721 14013
A 96592 80203
A 96592 73890
B 96592 73890
B 73890 80203
A 18966 37178
B 18966 37178
A 43341 69340
A 43341 72667
A 69340 60987
B 72667 43341
B 43341 60987
B 60987 69340
A 95753 66216
A 95753 62444
B 95753 66216
B 66216 62444
A 43720 45611
A 45611 42588
B 43720 42588
B 43720 45611
A 88071 32911
A 32911 59229
A 59229 6798
A 6798 9768
B 59229 32911
B 32911 6798
B 6798 9768
B 9768 88071
A 36578 63961
A 36578 71692
B 71692 63961
B 63961 36578
A 67972 56669
B 67972 56669
A 90848 2320
A 90848 25670
B 2320 25670
B 25670 90848
A 46667 77441
B 77441 46667
A 7339 8882
A 8882 6530
A 6530 55020
A 6530 39096
A 6530 14997
A 39096 32273
B 55020 6530
B 55020 8882
B 6530 32273
B 32273 14997
B 32273 39096
B 32273 7339
A 88466 65442
A 65442 8906
A 8906 760
B 8906 88466
B 8906 65442
B 8906 760
A 1858 97994
A 1858 81275
A 1858 42162
B 1858 42162
B 1858 81275
B 42162 97994
A 41342 35227
B 41342 35227
A 60577 28271
A 28271 58849
B 28271 60577
B 28271 58849
A 82292 87309
A 82292 51176
B 87309 51176
B 87309 82292
A 86029 26991
A 26991 29661
A 86029 25927
B 29661 26991
B 26991 25927
B 26991 86029
A 16759 81305
A 81305 2651
A 2651 96651
B 16759 2651
B 16759 81305
B 2651 96651
A 71380 4333
A 71380 46778
A 46778 58404
A 4333 90144
B 71380 4333
B 71380 46778
B 71380 58404
B 58404 90144
A 28799 75133
B 28799 75133
A 6546 23860
A 6546 19932
A 6546 42970
A 19932 39213
A 23860 28389
A 42970 34719
A 19932 21821
B 42970 28389
B 42970 19932
B 42970 6546
B 42970 39213
B 39213 34719
B 19932 21821
B 28389 23860
A 83164 14162
B 83164 14162
A 33923 59568
A 59568 65814
A 33923 693
B 693 65814
B 693 59568
B 59568 33923
A 29588 83631
A 83631 29819
B 29588 29819
B 29819 83631
A 67385 67672
A 67385 6492
B 6492 67672
B 67672 67385
A 49172 73780
A 73780 29864
A 73780 22762
A 49172 2236
A 22762 63824
B 29864 49172
B 29864 63824
B 63824 2236
B 49172 22762
B 63824 73780
A 32305 96374
B 32305 96374
A 59342 10325
A 59342 53512
A 53512 78022
B 53512 78022
B 53512 10325
B 53512 59342
A 55201 45500
A 55201 54479
B 45500 55201
B 45500 54479
A 96223 10870
B 10870 96223
A 31401 47018
A 47018 64400
B 47018 31401
B 47018 64400
A 21905 84147
A 84147 54120
B 21905 84147
B 21905 54120
A 3835 16371
A 3835 37338
A 16371 66084
A 3835 64096
B 66084 16371
B 66084 3835
B 16371 37338
B 16371 64096
A 74930 81042
A 74930 36810
B 74930 36810
B 74930 81042
A 27236 98012
A 27236 2217
A 2217 44174
A 44174 84119
B 44174 2217
B 44174 98012
B 98012 27236
B 44174 84119
A 42705 9441
A 9441 87544
A 9441 60283
A 87544 60560
A 60560 55958
A 60283 18099
A 42705 17088
B 18099 55958
B 55958 60283
B 18099 17088
B 60283 42705
B 18099 87544
B 87544 9441
B 55958 60560
A 10925 18713
A 18713 9795
A 18713 86344
B 9795 86344
B 86344 10925
B 10925 18713
A 65640 26771
A 26771 64613
B 65640 26771
B 26771 64613
A 45363 56833
B 45363 56833
A 71894 33942
A 71894 26607
A 71894 27495
A 33942 45484
A 45484 87900
A 26607 5830
B 71894 27495
B 71894 45484
B 27495 87900
B 71894 26607
B 71894 33942
B 87900 5830
A 25824 4052
A 25824 82149
A 25824 32329
B 4052 82149
B 4052 32329
B 32329 25824
A 49602 8336
A 49602 37804
A 8336 34762
A 34762 52631
B 8336 52631
B 8336 34762
B 34762 37804
B 52631 49602
A 79847 65769
B 65769 79847
A 35506 91048
B 91048 35506
A 48183 85513
B 48183 85513
A 60540 49828
B 49828 60540
A 78834 79397
A 78834 46028
B 78834 79397
B 79397 46028
A 97208 80885
A 97208 32027
A 97208 49667
B 97208 49667
B 49667 32027
B 49667 80885
A 80272 9429
B 9429 80272
A 49150 31193
A 49150 60014
A 49150 99697
B 49150 31193
B 31193 60014
B 49150 99697
A 51244 39582
B 51244 39582
A 39934 21322
A 21322 16737
A 21322 68639
A 21322 83219
A 68639 98147
A 16737 51478
B 68639 16737
B 68639 21322
B 68639 83219
B 21322 98147
B 98147 51478
B 51478 39934
A 74454 58221
A 58221 74478
A 74478 63999
A 74454 45126
B 63999 45126
B 63999 58221
B 58221 74454
B 45126 74478
A 71519 4134
A 71519 67487
A 71519 92149
B 67487 71519
B 67487 92149
B 71519 4134
A 4247 19505
A 4247 49128
A 4247 30218
A 4247 12484
A 49128 74417
A 30218 28601
B 12484 74417
B 74417 4247
B 12484 19505
B 12484 28601
B 74417 49128
B 49128 30218
A 95960 88311
A 95960 1392
B 95960 88311
B 95960 1392
A 33437 49850
B 49850 33437
A 86941 14076
A 14076 79683
A 14076 81173
B 86941 81173
B 81173 14076
B 14076 79683
A 36972 17293
A 17293 20685
A 36972 47671
A 47671 73167
B 20685 47671
B 20685 36972
B 20685 73167
B 36972 17293
A 41179 58572
A 58572 39715
A 41179 22029
A 58572 91457
B 39715 22029
B 39715 91457
B 22029 41179
B 39715 58572
A 62303 7029
B 62303 7029
A 98852 51813
A 51813 88608
A 51813 11686
B 98852 88608
B 98852 51813
B 51813 11686
A 88384 94773
A 94773 27847
A 94773 54990
B 88384 27847
B 88384 54990
B 27847 94773
A 1680 65647
B 1680 65647
A 84371 96010
A 84371 50118
A 50118 32144
A 96010 81070
A 84371 88054
B 96010 81070
