100000 198000
B 28255 6948
B 78817 10791
B 66293 77733
B 16778 7557
B 7557 22168
B 49806 96364
B 6992 66429
B 99142 67269
B 15242 76500
A 93154 25436
A 25436 71338
A 93154 86761
A 25436 40833
A 86761 45713
A 93154 37943
A 45713 32113
A 45713 61022
A 40833 56911
A 25436 94700
A 32113 59216
A 71338 12751
A 37943 96821
A 71338 71529
A 61022 62086
A 12751 8971
A 12751 23971
A 94700 64500
A 94700 83761
A 59216 578
A 71529 41741
A 83761 91582
A 23971 19320
A 64500 70374
A 86761 88585
A 32113 82637
A 70374 25448
A 25448 20517
A 40833 76680
A 25436 82249
A 82249 62529
A 25436 5363
A 5363 20500
A 96821 28868
A 62086 24684
A 62529 83518
A 70374 96807
A 28868 88962
A 12751 60128
A 37943 96729
A 61022 57752
A 82249 45213
A 61022 57544
A 70374 34359
A 88585 88923
A 86761 63125
A 5363 42660
A 83518 14169
A 88962 30807
A 25436 77872
A 82637 79662
A 60128 73687
A 8971 94251
A 578 38729
A 12751 64049
A 56911 74610
A 578 62033
A 96807 98937
A 24684 28610
A 24684 47001
A 28868 36003
A 98937 41040
A 98937 16031
A 41040 50367
A 91582 7704
A 56911 32122
A 96807 98479
A 25448 64837
A 20500 50343
A 64837 82525
A 62086 49904
A 38729 8042
A 82525 62458
A 64049 64480
A 88923 41739
A 19320 25187
A 36003 46121
A 16031 91524
A 71529 8355
A 23971 5170
A 94700 36084
A 56911 14112
A 24684 97264
A 61022 43909
A 86761 80720
A 76680 92247
A 96821 64176
A 41739 33179
A 36003 97274
A 79662 56341
A 91582 68695
A 80720 38429
A 43909 74014
A 59216 96884
A 20500 35431
A 56911 44983
A 5170 22267
A 86761 1181
A 91582 40314
A 49904 64806
A 83518 88225
A 98479 36424
A 1181 87944
A 74014 12701
A 86761 44732
A 50343 71443
A 82525 72045
B 57544 71443
B 71443 12701
B 12701 73687
B 71443 62458
B 62458 20500
B 57544 80720
B 12701 62033
B 80720 63125
B 62033 50367
B 71443 12751
B 12701 34359
B 34359 61022
B 62458 98937
B 12701 28610
B 57544 38729
B 38729 92247
B 28610 30807
B 30807 64500
B 12751 83761
B 38729 64049
B 83761 83518
B 64049 64480
B 12701 96884
B 62033 77872
B 62458 74610
B 62458 42660
B 42660 72045
B 73687 56911
B 62033 82637
B 72045 8971
B 62033 64806
B 38729 8042
B 82637 49904
B 42660 70374
B 98937 45213
B 80720 38429
B 82637 28868
B 38729 44983
B 72045 32122
B 56911 1181
B 96884 14112
B 96884 19320
B 38429 33179
B 64480 16031
B 32122 79662
B 71443 37943
B 14112 44732
B 16031 82249
B 98937 7704
B 82249 50343
B 38429 25436
B 8042 88923
B 62033 62086
B 45213 41741
B 19320 32113
B 92247 98479
B 28610 74014
B 73687 88225
B 56911 59216
B 64500 97274
B 70374 64837
B 12701 24684
B 19320 91524
B 62458 36424
B 70374 62529
B 74610 71338
B 64480 88585
B 37943 56341
B 64500 36003
B 88585 14169
B 72045 8355
B 30807 60128
B 64049 82525
B 82525 71529
B 74014 45713
B 62529 46121
B 14169 94700
B 36424 578
B 50367 25448
B 63125 40833
B 45713 86761
B 62458 36084
B 79662 41739
B 41741 96729
B 91524 93154
B 56911 94251
B 40833 23971
B 16031 41040
B 12701 68695
B 62529 5363
B 45713 76680
B 70374 22267
B 42660 64176
B 24684 88962
B 30807 40314
B 96729 20517
B 96884 96807
B 64500 91582
B 45213 35431
B 71338 47001
B 8355 97264
B 14169 57752
B 40833 25187
B 8042 96821
B 83518 43909
B 91582 5170
B 47001 87944
A 56495 76629
A 76629 14277
A 76629 3995
A 14277 86117
A 86117 77691
A 14277 80184
A 80184 33660
A 76629 26987
A 77691 28423
A 86117 19605
A 77691 37473
A 19605 22278
A 37473 47997
A 80184 18296
A 3995 31588
A 28423 51261
A 56495 9648
A 18296 17043
A 17043 7425
A 17043 16311
A 26987 76628
A 37473 7069
A 86117 10193
A 80184 77253
A 77253 9385
A 33660 36333
A 86117 62883
A 26987 80465
A 77253 9615
A 14277 76326
A 26987 7988
A 9615 41625
A 33660 98120
A 3995 56173
A 9615 54104
A 37473 64739
A 10193 88422
A 36333 17948
A 98120 75742
A 62883 50521
A 54104 12008
A 36333 96526
A 12008 19229
A 62883 67396
A 22278 97660
A 67396 66105
A 80465 62619
A 3995 95626
A 62883 26042
A 9648 16872
A 7069 24168
A 47997 78732
A 77253 94121
A 9615 73288
A 77253 35365
A 64739 6752
A 16311 1536
A 78732 98144
A 6752 80039
A 64739 45351
A 3995 33618
A 22278 36148
A 86117 86003
A 77691 5022
A 31588 95239
A 18296 70616
A 41625 22534
A 16311 1674
A 78732 83618
A 86003 10574
A 17948 70020
A 5022 94922
A 41625 34221
A 62883 18672
A 62883 77449
A 22534 55953
A 50521 19893
A 9385 17714
A 6752 74593
A 16872 72546
A 9615 28721
A 76628 54929
A 76326 61359
A 17948 68733
A 54929 44085
A 77691 49575
A 55953 75963
A 19229 13030
A 44085 33052
A 74593 64032
A 3995 18205
A 28721 48274
A 17043 70333
A 80184 50090
A 72546 45617
B 12008 86003
B 12008 37473
B 86003 1674
B 12008 16872
B 12008 24168
B 24168 18672
B 12008 6752
B 12008 86117
B 86003 61359
B 12008 14277
B 61359 62619
B 61359 70333
B 86003 18296
B 14277 77253
B 18672 95626
B 77253 19605
B 86003 18205
B 86117 75963
B 37473 64032
B 95626 41625
B 86117 75742
B 77253 19229
B 19229 36148
B 18296 28721
B 41625 31588
B 18672 7425
B 6752 33618
B 24168 94121
B 86117 7988
B 77253 17714
B 33618 56173
B 1674 51261
B 94121 7069
B 28721 35365
B 64032 22278
B 16872 5022
B 16872 70616
B 56173 62883
B 28721 50521
B 7069 36333
B 7425 16311
B 62883 13030
B 86003 74593
B 36333 44085
B 14277 3995
B 77253 88422
B 33618 77449
B 62883 64739
B 19229 22534
B 64739 48274
B 56173 49575
B 18672 67396
B 22278 70020
B 16311 98120
B 19229 28423
B 77253 96526
B 86117 94922
B 70333 95239
B 18296 26987
B 28721 80039
B 51261 50090
B 36333 56495
B 16872 17043
B 94922 78732
B 75963 80184
B 14277 47997
B 56495 68733
B 77449 80465
B 64032 10574
B 64739 76326
B 41625 9615
B 50521 73288
B 24168 54929
B 35365 17948
B 98120 26042
B 51261 98144
B 80184 9385
B 98120 19893
B 26987 55953
B 7425 54104
B 75963 33052
B 36333 34221
B 7988 76628
B 19605 77691
B 98120 76629
B 33052 97660
B 35365 33660
B 75742 9648
B 56495 66105
B 36333 10193
B 34221 1536
B 78732 45351
B 80465 83618
B 98120 45617
B 5022 72546
A 80833 72829
A 72829 10100
A 10100 33429
A 10100 30938
A 33429 43523
A 33429 77270
A 80833 25159
A 33429 70411
A 30938 61132
A 70411 86108
A 80833 36875
A 25159 11500
A 61132 50324
A 77270 23080
A 33429 81701
A 43523 69120
A 77270 55519
A 36875 78276
A 69120 93116
A 93116 65368
A 86108 82236
A 86108 7199
A 33429 61312
A 61132 38532
A 70411 68844
A 86108 594
A 30938 47151
A 81701 4742
A 61132 26189
A 77270 68317
A 77270 21206
A 68844 56348
A 77270 34484
A 93116 5660
A 56348 17318
A 47151 47479
A 30938 81539
A 65368 84515
A 65368 38538
A 33429 39517
A 26189 44738
A 50324 20849
A 69120 4538
A 33429 46491
A 38538 37177
A 20849 22630
A 7199 16884
A 20849 71366
A 44738 43573
A 39517 64895
A 30938 97531
A 4742 45662
A 68844 66606
A 61312 33403
A 81539 94491
A 594 7142
A 93116 64001
A 81701 24840
A 82236 17546
A 55519 45019
A 86108 50751
A 39517 91887
A 39517 42494
A 45019 11989
A 20849 69286
A 93116 46224
A 86108 6190
A 68844 19484
A 33429 20704
A 26189 36994
A 72829 78421
A 80833 33909
A 17546 90637
A 33403 65657
A 33909 9929
A 66606 20872
A 5660 92079
A 38532 70206
A 43523 87608
A 47479 43732
A 77270 84269
A 68844 70509
A 30938 5536
A 10100 92767
A 72829 35634
A 20872 42829
A 50751 38475
A 23080 17102
A 17318 99839
A 56348 46094
A 80833 49826
A 55519 87389
A 99839 92436
B 21206 61312
B 21206 23080
B 23080 26189
B 21206 42494
B 21206 20704
B 20704 68317
B 23080 10100
B 21206 5660
B 42494 43573
B 26189 64001
B 61312 91887
B 23080 36875
B 26189 90637
B 43573 47479
B 21206 38538
B 43573 50751
B 90637 81701
B 5660 93116
B 64001 81539
B 61312 24840
B 5660 17546
B 81701 92079
B 81701 87389
B 93116 11989
B 5660 45019
B 50751 78276
B 68317 69286
B 5660 33909
B 47479 92767
B 26189 7142
B 87389 78421
B 20704 6190
B 42494 33403
B 91887 34484
B 10100 84269
B 20704 38532
B 21206 17102
B 68317 35634
B 21206 39517
B 11989 20872
B 26189 70411
B 43573 49826
B 7142 42829
B 47479 11500
B 78276 82236
B 90637 50324
B 87389 45662
B 45019 38475
B 78421 594
B 43573 43523
B 81701 19484
B 34484 84515
B 23080 33429
B 43523 46224
B 46224 65657
B 35634 86108
B 33429 4538
B 11989 71366
B 84515 64895
B 594 65368
B 42829 70509
B 38532 66606
B 35634 37177
B 20704 92436
B 594 61132
B 11989 80833
B 70411 9929
B 70411 16884
B 37177 99839
B 11989 77270
B 92767 47151
B 23080 25159
B 81701 55519
B 42829 17318
B 92436 94491
B 11989 7199
B 92767 87608
B 92767 97531
B 26189 70206
B 33909 69120
B 24840 30938
B 26189 72829
B 11500 5536
B 21206 46094
B 71366 46491
B 61312 56348
B 78276 43732
B 92079 22630
B 84515 20849
B 70509 44738
B 65657 68844
B 97531 4742
B 33403 36994
A 8238 42716
A 42716 20088
A 8238 3360
A 20088 85716
A 20088 51704
A 20088 9690
A 9690 46239
A 8238 70270
A 8238 64905
A 42716 41614
A 8238 52722
A 64905 20352
A 41614 98197
A 20088 3127
A 9690 31679
A 42716 35847
A 42716 46898
A 3360 16124
A 9690 77113
A 20088 53041
A 46239 71833
A 51704 74674
A 74674 41027
A 77113 21024
A 41027 15889
A 74674 57411
A 41614 23701
A 57411 52471
A 52722 30256
A 8238 30310
A 46898 58362
A 30256 43716
A 74674 50980
A 41614 31969
A 42716 33067
A 58362 17088
A 70270 52509
A 17088 85744
A 74674 24508
A 70270 1561
A 52722 59284
A 46239 40264
A 98197 91783
A 1561 76411
A 3127 31363
A 85716 27200
A 52722 6817
A 24508 92122
A 74674 50368
A 98197 60223
A 30256 48196
A 74674 30248
A 15889 93367
A 20088 42022
A 71833 13425
A 31969 527
A 43716 12242
A 21024 39748
A 42022 6814
A 6817 69351
A 41027 57623
A 6814 7322
A 85716 29454
A 13425 87817
A 31679 42993
A 41614 77519
A 20088 86431
A 23701 124
A 51704 93440
A 39748 17208
A 30310 83557
A 29454 88590
A 85716 35883
A 57623 50658
A 53041 80341
A 42993 74654
A 98197 97043
A 27200 15074
A 527 6246
A 16124 18129
A 33067 78904
A 3127 44842
A 30248 22917
A 3127 49998
A 29454 97084
A 78904 1148
A 29454 89974
A 85716 57509
A 52509 76828
A 59284 67962
A 76411 1606
A 20352 55109
A 39748 41849
A 64905 91713
A 57623 16915
A 20088 10825
A 86431 68990
A 527 84509
A 52509 14774
B 527 85744
B 85744 124
B 85744 39748
B 527 93367
B 124 50980
B 124 60223
B 85744 93440
B 527 22917
B 93440 15889
B 60223 31363
B 60223 18129
B 39748 50658
B 60223 1148
B 93440 16124
B 22917 41027
B 31363 80341
B 22917 41849
B 85744 24508
B 60223 27200
B 31363 64905
B 64905 71833
B 41849 74674
B 15889 59284
B 41849 7322
B 15889 91783
B 91783 51704
B 27200 10825
B 85744 35847
B 85744 33067
B 93440 68990
B 31363 53041
B 64905 67962
B 31363 87817
B 85744 97043
B 27200 52471
B 15889 76411
B 60223 15074
B 33067 84509
B 97043 85716
B 39748 16915
B 93367 20352
B 1148 12242
B 85744 20088
B 12242 17088
B 59284 49998
B 93367 1561
B 12242 89974
B 31363 57411
B 71833 8238
B 60223 46898
B 59284 98197
B 76411 1606
B 71833 77113
B 51704 91713
B 57411 41614
B 41027 30248
B 27200 76828
B 1148 42022
B 57411 3360
B 12242 83557
B 87817 31969
B 12242 13425
B 97043 44842
B 59284 48196
B 52471 21024
B 41614 31679
B 22917 6817
B 1561 97084
B 31969 55109
B 71833 46239
B 52471 29454
B 46239 43716
B 48196 70270
B 6817 88590
B 83557 77519
B 1148 35883
B 97043 52722
B 88590 3127
B 76828 17208
B 59284 50368
B 8238 9690
B 50980 23701
B 16124 78904
B 52471 74654
B 35883 6814
B 527 52509
B 43716 14774
B 10825 30310
B 64905 42993
B 42022 6246
B 52509 92122
B 70270 58362
B 31969 30256
B 67962 57509
B 3360 40264
B 87817 86431
B 77519 69351
B 70270 57623
B 6246 42716
A 99328 18120
A 99328 74755
A 74755 40516
A 40516 28278
A 99328 36352
A 18120 43744
A 36352 64124
A 28278 63931
A 18120 27592
A 27592 35128
A 43744 15744
A 36352 8720
A 40516 10890
A 36352 9545
A 36352 65648
A 27592 51758
A 51758 49853
A 8720 7677
A 27592 37902
A 7677 76834
A 63931 13152
A 35128 85283
A 7677 33487
A 7677 85722
A 63931 62395
A 35128 69567
A 63931 47172
A 63931 68411
A 76834 20759
A 10890 10048
A 85283 64782
A 43744 66765
A 37902 99076
A 99076 10277
A 9545 86546
A 85722 99965
A 64124 71552
A 99965 8407
A 9545 37374
A 64124 35047
A 7677 92852
A 8407 59538
A 76834 95455
A 28278 79967
A 40516 75042
A 51758 2560
A 10890 1753
A 1753 41062
A 99076 87030
A 41062 55579
A 95455 16711
A 64124 70665
A 41062 51249
A 8407 67435
A 7677 86631
A 28278 49737
A 69567 12217
A 59538 27874
A 10890 459
A 43744 58147
A 51249 62292
A 63931 9245
A 2560 28689
A 75042 23008
A 51249 75414
A 68411 72922
A 49853 28438
A 40516 38273
A 35047 10924
A 95455 68804
A 23008 79896
A 28278 79177
A 37374 64957
A 86631 10765
A 16711 19896
A 38273 77216
A 27592 87569
A 85722 68178
A 67435 62559
A 62559 70182
A 66765 16647
A 47172 29120
A 8407 23959
A 16711 26588
A 27874 24361
A 10048 19576
A 23959 67910
A 28438 62384
A 86631 78621
A 28689 74389
A 8720 5977
A 69567 5763
B 99328 459
B 459 15744
B 99328 40516
B 15744 47172
B 40516 92852
B 15744 8720
B 47172 41062
B 40516 7677
B 40516 35128
B 459 19576
B 41062 68804
B 7677 28689
B 35128 10277
B 19576 79177
B 99328 64124
B 7677 19896
B 7677 74755
B 40516 70665
B 459 23008
B 40516 70182
B 41062 59538
B 459 35047
B 70665 51249
B 40516 74389
B 99328 1753
B 8720 16711
B 51249 76834
B 70665 63931
B 8720 99965
B 68804 79896
B 15744 26588
B 74755 49853
B 79177 62395
B 459 38273
B 19576 67910
B 92852 36352
B 15744 62384
B 47172 23959
B 1753 9545
B 79177 37902
B 23008 16647
B 19896 27592
B 9545 10765
B 7677 75042
B 47172 68178
B 10765 72922
B 8720 62559
B 62384 68411
B 70665 99076
B 41062 85722
B 1753 64782
B 36352 86546
B 41062 78621
B 38273 10890
B 74755 28438
B 78621 9245
B 68804 43744
B 68804 62292
B 75042 2560
B 2560 51758
B 35047 37374
B 75042 12217
B 1753 5977
B 70665 79967
B 5977 64957
B 28689 49737
B 64957 55579
B 16647 65648
B 74755 87569
B 74755 24361
B 99965 13152
B 63931 5763
B 79896 28278
B 5977 20759
B 9545 8407
B 8720 69567
B 64957 29120
B 62292 77216
B 64124 10048
B 37902 58147
B 9245 33487
B 459 18120
B 62292 10924
B 27592 71552
B 35047 85283
B 16711 87030
B 74755 66765
B 86546 75414
B 68411 86631
B 68804 95455
B 95455 27874
B 74389 67435
A 85597 31678
A 31678 94578
A 31678 63574
A 85597 80132
A 85597 71487
A 71487 25421
A 85597 70300
A 85597 6469
A 31678 61850
A 25421 50649
A 50649 80044
A 6469 58213
A 94578 99329
A 61850 96013
A 85597 30146
A 58213 9557
A 63574 48522
A 96013 94216
A 48522 60715
A 80044 51488
A 50649 11036
A 25421 8471
A 11036 18414
A 8471 65139
A 31678 85726
A 60715 50956
A 85726 20966
A 20966 95876
A 25421 51585
A 63574 54909
A 31678 65256
A 65139 72910
A 18414 39499
A 61850 78512
A 78512 79842
A 30146 88254
A 51585 43044
A 85597 90849
A 51488 93580
A 80132 72384
A 65139 85600
A 51488 76246
A 63574 63154
A 79842 85363
A 43044 48935
A 90849 85117
A 18414 50992
A 80132 38655
A 94216 8967
A 25421 38996
A 6469 10391
A 90849 35168
A 70300 45799
A 95876 94780
A 45799 40256
A 70300 18800
A 48522 1485
A 85117 63746
A 61850 39632
A 96013 14943
A 63574 70523
A 76246 67895
A 8471 18948
A 8967 2684
A 80132 58581
A 99329 39005
A 35168 90440
A 90440 60102
A 48522 62155
A 40256 18338
A 85600 5028
A 60102 47263
A 14943 84147
A 63574 17311
A 78512 56761
A 18338 36371
A 48522 51934
A 11036 34661
A 90440 60871
A 1485 62379
A 85597 19070
A 61850 38441
A 6469 85959
A 25421 37407
A 50649 94725
A 94725 236
A 95876 78892
A 63746 84761
A 63574 43229
A 72384 36149
A 70300 27865
A 38441 48924
A 27865 84071
A 56761 53435
A 17311 32063
A 8471 75884
A 5028 69803
A 71487 12426
A 56761 16011
B 85600 79842
B 79842 8471
B 8471 85117
B 85600 50992
B 85117 94578
B 50992 61850
B 85600 90440
B 50992 39499
B 79842 45799
B 94578 94216
B 8471 36371
B 90440 63746
B 90440 9557
B 61850 48522
B 9557 85959
B 90440 51934
B 63746 30146
B 85117 36149
B 85600 37407
B 90440 51585
B 61850 47263
B 94216 70523
B 61850 60871
B 45799 19070
B 79842 50956
B 70523 85363
B 30146 34661
B 37407 63574
B 39499 11036
B 70523 35168
B 85959 38996
B 30146 17311
B 85959 39005
B 85600 48935
B 70523 16011
B 47263 60715
B 48935 84071
B 30146 84761
B 36149 93580
B 93580 85597
B 38996 10391
B 37407 70300
B 50956 94780
B 51585 65139
B 10391 78892
B 47263 84147
B 94578 12426
B 39005 71487
B 19070 58213
B 16011 5028
B 78892 85726
B 58213 72910
B 60871 96013
B 51934 69803
B 16011 58581
B 47263 80044
B 96013 18948
B 48522 78512
B 48935 99329
B 94578 53435
B 72910 72384
B 99329 88254
B 36371 60102
B 85597 1485
B 69803 236
B 36149 62379
B 85597 75884
B 34661 18800
B 39005 6469
B 96013 94725
B 94725 2684
B 72384 65256
B 85597 51488
B 99329 95876
B 80044 56761
B 36149 50649
B 85363 38655
B 63746 20966
B 90440 54909
B 96013 62155
B 65256 80132
B 94725 14943
B 34661 90849
B 79842 43044
B 11036 67895
B 93580 40256
B 54909 39632
B 36371 27865
B 38655 18414
B 93580 25421
B 94725 32063
B 53435 48924
B 45799 38441
B 18800 63154
B 30146 18338
B 18948 76246
B 84147 31678
B 36149 8967
B 78892 43229
A 51457 64569
A 51457 28479
A 28479 67675
A 64569 64430
A 64569 99796
A 64569 7692
A 67675 69779
A 64569 83590
A 67675 85911
A 83590 29379
A 69779 24837
A 24837 12727
A 7692 58578
A 83590 45208
A 12727 99272
A 85911 55396
A 51457 76643
A 51457 5551
A 55396 58872
A 76643 3572
A 24837 66995
A 99796 55395
A 58578 34237
A 69779 68799
A 34237 36726
A 83590 9750
A 58578 59000
A 58872 20518
A 45208 49779
A 68799 70677
A 3572 19861
A 67675 31609
A 28479 29824
A 66995 60990
A 66995 84518
A 99796 9884
A 9750 67412
A 45208 3258
A 60990 9360
A 29379 26668
A 9750 22043
A 49779 99542
A 67675 78473
A 69779 81442
A 19861 77856
A 20518 86942
A 99796 10807
A 84518 6262
A 99796 56362
A 77856 19125
A 77856 73293
A 28479 56753
A 64569 2677
A 99542 32966
A 83590 98230
A 51457 77367
A 98230 70941
A 60990 24325
A 78473 26592
A 32966 72340
A 9360 87591
A 67675 98258
A 51457 55774
A 99542 44402
A 99272 96415
A 59000 58252
A 99272 22370
A 22370 14684
A 70677 23611
A 24325 43607
A 72340 98459
A 19125 47955
A 47955 40132
A 12727 965
A 99272 16569
A 965 14235
A 9884 55764
A 59000 98220
A 49779 94704
A 49779 50612
A 55395 84107
A 2677 79594
A 2677 39055
A 84107 67425
A 99542 46715
A 10807 47471
A 98258 94566
A 50612 5330
A 60990 99720
A 81442 79786
A 70677 31698
A 99796 53391
A 34237 79742
A 53391 77918
A 98258 99568
A 55764 62455
A 76643 91510
A 45208 12078
A 23611 87033
A 5551 23965
A 14684 40122
B 67425 965
B 67425 23965
B 67425 77367
B 965 7692
B 67425 31698
B 77367 50612
B 31698 47955
B 965 43607
B 77367 58252
B 47955 29824
B 29824 32966
B 23965 26592
B 58252 99272
B 77367 60990
B 31698 55396
B 55396 91510
B 60990 19125
B 43607 2677
B 55396 12727
B 47955 24325
B 43607 98220
B 12727 45208
B 98220 9884
B 58252 99568
B 24325 98230
B 29824 24837
B 7692 85911
B 98220 79742
B 50612 40122
B 55396 44402
B 67425 78473
B 60990 14235
B 91510 77918
B 29824 22043
B 77367 68799
B 29824 47471
B 98220 55774
B 45208 40132
B 40122 56753
B 24837 79786
B 12727 19861
B 22043 5330
B 68799 3572
B 24837 66995
B 55774 58578
B 7692 86942
B 99568 67675
B 31698 87033
B 26592 67412
B 5330 70677
B 965 98459
B 55396 28479
B 66995 6262
B 55774 3258
B 29824 94704
B 99568 96415
B 23965 26668
B 29824 5551
B 78473 69779
B 28479 99542
B 26668 64430
B 24837 23611
B 7692 9750
B 77367 81442
B 9884 36726
B 94704 70941
B 24837 34237
B 22043 51457
B 32966 64569
B 98459 22370
B 67675 16569
B 66995 55764
B 40122 62455
B 22370 98258
B 12727 49779
B 77367 53391
B 85911 72340
B 5551 12078
B 68799 94566
B 34237 20518
B 43607 73293
B 14235 58872
B 67675 99796
B 44402 46715
B 23611 31609
B 40122 87591
B 43607 76643
B 3258 59000
B 7692 39055
B 45208 99720
B 43607 77856
B 67425 56362
B 36726 14684
B 56362 10807
B 45208 84518
B 19861 79594
B 43607 55395
B 12727 83590
B 32966 84107
B 20518 9360
B 55764 29379
A 8389 32814
A 8389 26274
A 26274 73823
A 26274 6335
A 73823 23301
A 6335 21946
A 73823 31167
A 6335 14431
A 23301 98748
A 31167 58836
A 98748 2015
A 21946 50719
A 26274 96757
A 2015 1213
A 14431 74175
A 1213 27599
A 32814 94770
A 98748 40728
A 98748 17620
A 40728 97120
A 40728 48251
A 17620 36554
A 26274 75579
A 17620 47132
A 26274 88902
A 8389 82685
A 50719 61216
A 97120 49713
A 40728 95399
A 17620 3954
A 98748 68968
A 6335 30931
A 1213 47031
A 14431 83180
A 68968 68490
A 14431 61131
A 30931 11861
A 2015 94740
A 1213 47179
A 61216 76971
A 11861 23372
A 40728 9797
A 14431 51062
A 83180 49424
A 96757 30930
A 17620 24503
A 76971 11140
A 49424 97184
A 73823 91234
A 83180 4698
A 9797 11412
A 97184 37021
A 94770 65926
A 51062 93839
A 73823 98645
A 2015 98848
A 6335 27266
A 98748 68235
A 50719 88499
A 3954 71735
A 82685 26204
A 14431 7342
A 73823 53352
A 94770 23495
A 8389 6347
A 11140 61549
A 97120 81899
A 27599 16356
A 30930 29081
A 14431 3915
A 97184 27966
A 91234 65489
A 68968 68143
A 27266 25492
A 81899 4491
A 8389 40552
A 81899 46072
A 47179 75982
A 4491 7243
A 49713 38301
A 97120 73647
A 8389 15043
A 98848 23282
A 75982 24998
A 61216 84241
A 68235 84589
A 61549 45659
A 24503 28163
A 11861 38276
A 61131 61830
A 61830 85378
A 61216 89655
A 31167 93348
A 29081 57917
A 28163 66208
A 61131 95406
A 61830 68655
A 61830 76002
A 17620 33106
A 23372 74034
A 76002 30794
A 30931 18228
A 47179 14749
A 48251 78751
A 73823 47392
A 68968 72809
A 9797 48275
A 95406 79249
A 83180 14524
A 74175 72461
A 30794 51185
A 65489 19007
A 23282 96768
A 25492 33529
A 38301 22085
A 61216 39229
A 72809 45680
A 84589 18495
B 27266 36554
B 36554 30930
B 36554 65489
B 27266 78751
B 78751 11861
B 11861 84589
B 36554 23372
B 78751 74034
B 84589 96757
B 74034 49713
B 27266 38276
B 23372 4698
B 36554 39229
