100000 199800
B 9186 28561
B 266 73989
B 55667 9610
B 32348 76789
B 7715 63379
B 58624 34497
B 1668 99228
B 58333 55099
B 35038 11450
B 62581 2605
B 56578 4336
B 31522 96899
B 57105 40701
B 48466 13775
B 24243 42808
B 46265 21689
B 4336 40058
B 50299 26619
B 14714 57417
B 55099 57938
B 98377 71170
B 32293 24854
B 30203 64841
B 36525 61467
B 92213 5812
B 24442 15921
B 76635 17050
B 366 27536
B 33313 40121
B 16384 68670
B 49946 50812
B 85787 57264
B 62727 67073
B 47567 3520
B 59992 5048
B 89781 58108
B 42642 29063
B 40266 47931
B 57429 31806
B 62727 21591
B 46265 70176
B 80357 5024
B 61863 70031
B 24061 47460
B 41406 29062
B 79903 19114
B 63595 36575
B 50426 4339
B 42017 98344
B 30380 69982
B 60662 44571
B 91669 97304
B 6557 24289
B 67453 28538
B 73337 11166
B 33313 6518
B 11441 49136
B 9111 55984
B 24854 74704
B 75231 2048
B 94021 45213
B 70507 71050
B 67674 79457
B 58833 4542
B 56340 88416
B 8079 56843
B 67073 28547
B 58333 72195
B 88196 74100
B 24854 23566
B 86143 506
B 94104 9698
B 23566 79336
B 30244 68704
B 6758 48417
B 67446 25963
B 38822 93799
B 15265 40011
B 35271 60351
B 39524 87880
B 87666 78983
B 16582 80639
B 41512 83432
B 6758 88346
B 52652 21263
B 11450 72024
B 87720 88557
B 15485 23128
B 67554 79479
B 58170 87333
B 73307 1741
B 51378 79309
B 98377 39395
B 84606 76255
B 16384 58897
B 79309 17123
B 33350 40859
B 85253 78300
B 94405 74555
B 1473 35836
B 81654 98917
B 57892 25702
B 96938 92198
B 71568 34381
B 72758 57950
B 39951 14982
B 74352 53326
B 74171 23356
B 98543 42000
B 33980 68877
B 6758 50942
B 67231 91260
B 36563 75483
B 63332 21000
B 31303 34463
B 62727 83095
B 42642 2521
B 54944 97679
B 86501 87868
B 2045 40510
B 9499 36764
B 45461 51573
B 21604 24650
B 76381 36456
B 40121 23733
B 31522 77127
B 73220 96266
B 73220 55948
B 23434 11445
B 79004 14932
B 50942 14405
B 96174 90448
B 16074 99927
B 51527 55414
B 70715 27097
B 55292 78101
B 17101 71590
B 2966 2809
B 5024 21699
B 13775 88540
B 87511 10350
B 53931 92127
B 3610 14351
B 97226 92490
B 74045 25715
B 96899 96522
B 19114 49498
B 31904 43288
B 99228 7138
B 84687 143
B 74196 27319
B 86143 99250
B 32369 59153
B 81065 11081
B 1492 22353
B 26619 8740
B 40266 73788
B 40859 17064
B 62913 42046
B 52652 3646
B 91156 77169
B 43087 8616
B 67061 78860
B 64770 88861
B 98604 63467
B 87375 47995
B 87172 14873
B 14300 6067
B 143 64724
B 54783 4346
B 23566 97819
B 51025 91604
B 56578 93390
B 55099 64326
B 96266 88503
B 85839 48124
B 45461 49135
B 70715 33032
B 143 3528
B 35679 90477
B 66818 11438
B 67453 54373
B 40058 82544
B 11991 41705
B 21263 89371
B 60681 32578
B 48371 76150
B 38822 15618
B 24204 96007
B 10055 35970
B 10057 53619
B 94048 17118
B 30797 35577
B 41564 55344
B 11410 80047
B 1473 32279
B 26829 96009
B 9610 18296
B 90477 55829
B 75426 72681
B 98917 31075
B 35892 46510
B 63379 31216
B 25090 40459
B 52271 58150
B 24650 38382
B 70573 26085
B 48371 9458
B 92198 18604
B 84201 13122
B 97679 22929
B 88503 92707
B 44339 19670
B 31645 70221
B 90416 51109
B 97352 60441
B 84068 44431
A 89001 42626
A 89001 21589
A 21589 93566
A 21589 9812
A 42626 29118
A 29118 74069
A 21589 51017
A 93566 6546
A 74069 3128
A 9812 34920
A 29118 2259
A 74069 82327
A 42626 32700
A 82327 5571
A 89001 26200
A 89001 26521
A 3128 52600
A 5571 14246
A 26200 99158
A 26521 29490
A 42626 83765
A 2259 50801
A 9812 36384
A 42626 65591
A 42626 83294
A 36384 48978
A 14246 27907
A 93566 92257
A 29118 40638
A 29490 6414
A 48978 28543
A 27907 36405
A 36405 40455
A 21589 47397
A 29118 64286
A 9812 7097
A 6546 38733
A 40638 48065
A 32700 80516
A 14246 823
A 42626 11744
A 36384 86194
A 3128 42657
A 65591 31189
A 28543 39147
A 6414 13814
A 28543 98118
A 823 50076
A 13814 92366
A 64286 23411
A 6414 10241
A 3128 10955
A 823 17416
A 823 5433
A 6414 79876
A 50801 42194
A 21589 28325
A 32700 4834
A 50076 70882
A 42194 78867
A 26200 63552
A 34920 84071
A 26200 1258
A 63552 1007
A 93566 59431
A 93566 55519
A 92366 13570
A 36384 98667
A 29490 66091
A 42657 58454
A 98667 26248
A 7097 74082
A 1258 99593
A 11744 57022
A 98667 75442
A 5571 68103
A 66091 9926
A 29118 70292
A 32700 31659
A 28543 93088
A 36405 5043
A 64286 16670
A 66091 63798
A 36384 5271
A 23411 2445
A 92366 77593
A 50801 51747
A 5571 99718
A 51747 32397
A 10241 60661
A 86194 70956
A 47397 7370
A 4834 51394
A 28325 6610
A 39147 13234
A 63552 17582
A 9926 71668
A 5571 41161
A 58454 93784
A 31189 20693
A 36405 88209
A 70956 12359
A 65591 88763
A 21589 14881
A 7370 90833
A 26200 33221
A 39147 49629
A 40638 40303
A 86194 4610
A 77593 98414
A 29118 56492
A 5571 61542
A 4834 48574
A 1258 9432
A 5433 72918
A 40638 7054
A 88763 7679
A 99718 76298
A 38733 92604
A 4610 77577
A 2259 75430
A 42657 54481
A 89001 37119
A 9926 55604
A 27907 86974
A 12359 95645
A 7097 67576
A 70292 52145
A 42194 97445
A 4610 70591
A 65591 17890
A 97445 47994
A 36405 63077
A 50076 19364
A 12359 1085
A 93566 90805
A 99158 46483
A 38733 95084
A 11744 79841
A 5043 54530
A 9432 22062
A 10241 94301
A 83294 85472
A 823 40548
A 40638 97957
A 5433 44384
A 86194 43699
A 77593 48220
A 51394 17128
A 40455 57276
A 58454 84641
A 90833 66169
A 33221 86865
A 7370 5934
A 48978 2324
A 70591 76465
A 7370 3685
A 17128 73776
A 79876 14141
A 41161 90504
A 48574 61042
A 68103 67287
A 33221 11120
A 40548 82112
A 36405 56417
A 3685 791
A 11744 41021
A 93088 69338
A 75430 41949
A 76298 77887
A 40455 92626
A 3128 95495
A 95645 9290
A 36384 14245
A 59431 22140
A 79841 81004
A 74069 43104
A 13814 71127
A 57276 64989
A 56417 12098
A 76298 51905
A 41949 78043
A 29490 46051
A 20693 31165
A 51394 67006
A 11744 97902
A 98118 52183
A 17128 14513
A 52600 87704
A 40303 50635
A 77577 13945
A 44384 33967
A 40455 20799
A 87704 50021
A 70956 26480
A 75430 70007
A 80516 99004
A 16670 42247
A 7679 6422
A 49629 68340
A 61542 86574
A 78043 96892
A 64286 27008
A 14141 32388
A 7054 29448
A 95084 98383
A 70007 71360
A 36384 13954
A 14141 5348
A 93088 43045
A 29448 94782
A 29490 68208
A 56492 72030
A 89001 54051
A 86574 44460
A 14141 71678
A 70591 51543
A 20799 62325
A 13570 34271
A 9812 37110
A 93088 27035
A 66169 60169
A 823 64340
A 55519 88384
A 31189 76555
A 28325 68882
A 88763 23194
A 32397 4881
A 42626 38813
A 823 92268
A 84071 49013
A 86194 14694
A 28325 82940
A 48574 78594
A 66091 53141
A 791 71701
A 57276 13882
A 5934 65458
A 7097 95801
A 50635 94178
A 5934 9764
A 17416 38138
A 14513 12484
A 78043 6072
A 11744 34671
A 78867 79817
A 20799 41751
A 89001 90233
A 52600 87524
A 72918 19864
A 63552 44735
A 13570 60924
A 51543 44707
A 75442 39480
A 27907 53005
A 40303 95933
A 76298 20701
A 48065 49226
A 48065 41786
A 90233 64435
A 95645 92354
A 73776 51142
A 13882 91254
A 95645 6722
A 58454 56745
A 56492 78012
A 41949 206
A 92626 46003
A 9812 46058
A 23194 89882
A 26480 44859
A 57022 47625
A 93088 85500
A 41786 94379
A 5433 4086
A 76555 64035
A 92268 99395
A 75442 50535
A 64435 91590
A 99158 78512
A 68208 20049
A 50076 15059
A 87704 17555
A 61542 74426
A 68208 2311
A 99395 17952
A 98383 71873
A 83765 51426
A 17582 32601
A 20693 60278
A 5571 94781
A 71360 59942
A 5271 44719
A 88763 73484
A 13945 42620
A 29490 82601
A 36384 87607
A 46003 63159
A 63159 49104
A 79841 42274
A 69338 70783
A 7097 6134
A 17128 42766
A 79876 6371
A 90805 31980
A 1258 96272
A 12098 96624
A 86974 34689
A 1258 50157
A 42274 39795
A 13570 97118
A 29448 29316
A 78867 1537
A 71678 16021
A 6722 63397
A 88209 53418
A 6072 2374
A 28543 4672
A 63077 31866
A 7054 21059
A 6546 23601
A 31165 99409
A 14245 8978
A 41949 67793
A 51747 73230
A 5271 20124
A 13954 52423
A 53005 60775
A 65458 96025
A 96025 23293
A 41949 9745
A 68103 72005
A 13954 81270
A 90504 870
A 46051 46936
A 44719 36307
A 71701 47083
A 95495 23607
A 68340 80951
A 65591 14768
A 95645 17425
A 94379 30446
A 54481 2791
A 30446 18193
A 51017 63899
A 48220 66176
A 38813 99462
A 9926 65481
A 50635 1584
A 14513 29734
A 88384 76305
A 60775 31009
A 16021 4989
A 50801 59837
A 56745 54319
A 34689 24778
A 80951 77393
A 39795 81551
A 64035 98418
A 88763 50085
A 31980 22455
A 34689 67069
A 79876 59614
A 99395 7105
A 61042 7932
A 50535 34002
A 47083 65510
A 39147 40662
A 23411 28375
A 82327 73795
A 70292 59474
A 44460 79747
A 96025 80687
A 67006 65598
A 13814 1169
A 29734 17687
A 6422 39868
A 29448 68379
A 96624 87004
A 17425 55953
A 68208 85769
A 96892 72439
A 3685 90421
A 63077 75069
A 11744 30313
A 37110 58687
A 50535 43903
A 95495 22994
A 4672 94305
A 46051 28844
A 96272 59949
A 14513 98629
A 72005 47139
A 67069 98531
A 49629 8418
A 23293 8156
A 44384 2461
A 43104 28225
A 62325 35319
A 21059 95915
A 27907 13205
A 86865 95015
A 80951 71428
A 90833 73946
A 67069 49488
A 76555 91710
A 67576 34468
A 39868 24810
A 15059 14335
A 42194 83476
A 37110 20
A 27035 18593
A 1537 25501
A 98667 45669
A 95015 46962
A 94379 44029
A 71701 51546
A 823 6549
A 26480 83567
A 47625 58721
A 79841 94012
A 71360 22840
A 51546 76307
A 68340 20504
A 44735 67498
A 14694 58600
A 71873 26537
A 92604 39056
A 6422 18439
A 78512 59152
A 78594 26343
A 3685 98397
A 7054 84197
A 41949 17905
A 15059 68412
A 2791 57895
A 5043 72341
A 19864 71281
A 85500 42296
A 55519 25079
A 2324 87821
A 13814 58950
A 42194 17972
A 64340 24798
A 4610 9982
A 34468 42778
A 23194 30039
A 59949 82830
A 33967 35098
A 50635 56446
A 75442 48452
A 62325 92980
A 20701 38837
A 7370 52301
A 93784 54779
A 38138 85559
A 74069 3497
A 4881 2703
A 64435 62909
A 68412 46721
A 9982 46098
A 65510 52048
A 17582 26602
A 82112 98727
A 13945 20369
A 42296 50365
A 55604 2674
A 14881 97628
A 8418 48894
A 12098 78963
A 92626 80388
A 48574 10819
A 43903 64823
A 97957 76962
A 24810 29010
A 28375 30711
A 83294 3301
A 22994 3663
A 5271 17594
A 31009 67910
A 34468 85799
A 42194 79261
A 71281 90242
A 98383 80967
A 88384 60120
A 87607 82177
A 46721 43626
A 54481 13699
A 9432 2105
A 50021 40794
A 85559 45823
A 14881 43688
A 21589 73195
A 9812 19640
A 34689 64669
A 56492 90450
A 24778 53974
A 72341 51590
A 66169 27952
A 52301 74020
A 68208 2635
A 27907 27876
A 50365 35677
A 17687 70531
A 44029 50591
A 65591 2143
A 20049 59269
A 4881 79254
A 14245 63970
A 92257 13214
A 95801 76132
A 82601 21032
A 24810 75778
A 17128 92987
A 22062 95305
A 16021 79153
A 83476 6085
A 32397 3420
A 1258 25320
A 81004 38749
A 17594 79650
A 42657 36206
A 67287 98523
A 99718 69458
A 3128 16647
A 7097 44922
A 33967 98839
A 79254 50693
A 82112 71710
A 48220 57603
A 26248 89227
A 72918 21681
A 98667 38707
A 97628 43038
A 94379 87974
A 7679 81426
A 80516 93537
A 16647 56868
A 91254 42549
A 14768 62683
A 87704 48089
A 4834 73864
A 17128 44838
A 38813 78112
A 68412 85881
A 51017 2255
A 98118 69561
A 2445 13081
A 14513 24173
A 67498 24977
A 36206 5123
A 42296 98946
A 78043 4330
A 28375 14923
A 823 713
A 74020 46931
A 26602 68169
A 95645 82790
A 1258 40168
A 35098 29391
A 49488 25467
A 17128 80302
A 42549 34974
A 80951 93561
A 76298 58455
A 22994 15150
A 51394 17094
A 44460 35735
A 43903 31982
A 2635 37612
A 83567 42478
A 53974 86626
A 59269 1481
A 22840 7510
A 99158 46755
A 26521 74826
A 38813 28295
A 9432 32704
A 73864 97310
A 1537 25687
A 65591 25704
A 67006 83166
A 86974 85114
A 34271 29868
A 42478 36875
A 84641 81975
A 63077 35078
A 41161 31285
A 78963 54502
A 34002 6107
A 44735 81143
A 59431 46923
A 43045 85403
A 64035 58587
A 58587 25874
A 9926 25195
A 42766 56069
A 25195 71421
A 2311 52744
A 43038 4383
A 8418 98788
A 25079 40722
A 97957 25446
A 40455 38139
A 74069 61215
A 51543 50941
A 51546 43729
A 98118 10793
A 39795 70437
A 59474 84040
A 80516 34895
A 85472 33216
A 99462 94970
A 78963 42633
A 17582 42384
A 8156 63500
A 65598 37624
A 78867 92582
A 2143 91361
A 58721 82747
A 82177 46059
A 78963 85211
A 63500 14311
A 58600 79520
A 13205 7529
A 39868 51030
A 16647 7799
A 95084 83056
A 44029 19369
A 25320 50627
A 80516 18013
A 49629 1624
A 79747 60176
A 25467 96170
A 78512 39155
A 23293 28289
A 50941 74654
A 8978 98186
A 85769 93621
A 43104 50409
A 6546 93647
A 71127 32713
A 9812 31248
A 74082 80721
A 25467 21178
A 9764 49913
A 24173 89291
A 57603 39512
A 9764 2120
A 24977 6981
A 37612 98010
A 29868 62497
A 62909 46706
A 43038 64583
A 82112 43318
A 92582 81207
A 65458 18919
A 14245 74768
A 91254 58340
A 53005 54357
A 30039 97264
A 29734 22870
A 98531 7656
A 27035 42357
A 42620 71023
A 68882 60935
A 93088 25537
A 40168 73079
A 92268 18722
A 7054 75324
A 26480 16964
A 67910 54546
A 36875 97098
A 54319 1525
A 823 24832
A 19369 10809
A 4330 34225
A 49913 88316
A 81207 78304
A 49226 56435
A 48574 93859
A 96025 78281
A 82747 3828
A 65510 1994
A 6414 31791
A 56069 79972
A 86194 40759
A 64340 14181
A 71710 63483
A 20799 38339
A 97264 32565
A 17890 46292
A 72030 22568
A 7510 45591
A 79876 41370
A 80721 24624
A 95915 94449
A 58455 7672
A 79650 36337
A 93859 65678
A 15059 9493
A 42549 4713
A 90242 49763
A 5934 58803
A 50941 34052
A 61542 67960
A 92604 96883
A 21589 34445
A 14181 90958
A 20693 15067
A 53141 45464
A 4672 30953
A 96025 57940
A 7529 6921
A 94379 89216
A 7529 95245
A 39868 90025
A 71023 77915
A 6085 63855
A 84641 87189
A 44719 45148
A 13814 9504
A 21681 23228
A 46936 32065
A 17905 25232
A 72439 58557
A 7679 37941
A 9812 22018
A 41370 88744
A 42194 68368
A 76962 30549
A 38707 12547
A 28289 12466
A 89216 8509
A 44859 87641
A 49104 81450
A 97098 27989
A 68208 5715
A 88384 25072
A 94449 71458
A 90421 67242
A 34052 44609
A 3301 65933
A 42657 73495
A 206 19024
A 6722 20287
A 2143 31997
A 70531 6064
A 34445 69250
A 76465 32738
A 94012 13431
A 97902 72360
A 67576 45679
A 7510 88457
A 90025 79118
A 1624 99053
A 2445 41723
A 44859 3308
A 13699 3932
A 870 15919
A 1481 31703
A 33967 9766
A 82327 68299
A 6981 72942
A 13814 58607
A 9504 27062
A 93566 82482
A 79118 98938
A 46051 4398
A 57022 35868
A 54481 66855
A 6371 73565
A 13431 67165
A 3128 11016
A 86626 53075
A 98938 42507
A 95015 8695
A 49226 2119
A 38813 80385
A 1994 47582
A 97445 7567
A 50693 56157
A 88209 47352
A 3932 23392
A 35677 43795
A 6064 37545
A 43688 13136
A 51426 7666
A 79650 79973
A 68882 27413
A 9493 35911
A 35868 43426
A 46292 32395
A 46931 90930
A 87704 6555
A 14768 16559
A 75442 7137
A 87821 95934
A 97628 93662
A 46098 80864
A 15150 96151
A 16559 40280
A 85500 47908
A 27876 98666
A 34671 26985
A 52423 98066
A 82177 3505
A 2791 61979
A 1994 3237
A 25446 11094
A 64340 17364
A 76307 69659
A 5433 31487
A 34689 61876
A 20049 39026
A 58454 64518
A 80864 84175
A 73795 4213
A 82482 48657
A 31285 52456
A 78304 11541
A 63899 73100
A 85403 41780
A 18919 44371
A 80864 1379
A 78281 67914
A 43626 23971
A 25446 82783
A 23971 14787
A 74654 75606
A 9764 52463
A 38339 6033
A 25467 8390
A 50085 39423
A 71678 25971
A 4881 7841
A 24832 49906
A 51017 95515
A 58454 52267
A 34225 69793
A 94301 23862
A 93621 11564
A 95015 68175
A 59152 26948
A 17687 40412
A 72341 91263
A 27952 70659
A 79254 49137
A 47352 41113
A 44719 16437
A 76307 99542
A 25079 64303
A 82112 85135
A 52744 83645
A 44460 5507
A 80385 37659
A 58455 37669
A 31703 40188
A 98788 16813
A 3685 59865
A 47083 74017
A 52744 8334
A 58587 18931
A 34052 6599
A 44609 32983
A 50076 38063
A 32983 43886
A 7666 25500
A 823 20363
A 78963 97701
A 53141 1827
A 38138 40451
A 98397 80652
A 81004 97820
A 98727 28516
A 43626 58461
A 80721 47334
A 60176 18913
A 68340 93171
A 59614 48410
A 17972 9587
A 46483 88161
A 41021 57133
A 97628 65881
A 67793 1570
A 69561 91545
A 40168 91302
A 92980 17677
A 92257 12066
A 31487 30927
A 74082 70906
A 69250 5965
A 8390 35332
A 67069 86993
A 78304 17509
A 87821 38299
A 82790 65694
A 59269 59527
A 56417 4597
A 32395 85661
A 96892 41033
A 99409 83133
A 28543 43049
A 83056 74300
A 86194 12882
A 44029 27756
A 83166 73480
A 39056 77240
A 44735 82707
A 2143 17596
A 74826 12825
A 4398 19377
A 38138 84367
A 45669 24507
A 49013 2073
A 72360 61084
A 10809 64216
A 6107 78057
A 16670 54718
A 7679 82898
A 36337 27514
A 12466 89253
A 20799 44715
A 90930 51538
A 57276 48691
A 1584 70436
A 48065 40424
A 2674 40918
A 95801 66467
A 42626 20203
A 51017 71811
A 7137 32298
A 6033 67815
A 35078 81094
A 81270 64389
A 92257 27358
A 82177 51588
A 3497 71179
A 56492 84221
A 68103 68221
A 16670 52213
A 7137 96257
A 48574 83519
A 48978 3101
A 95801 45166
A 55604 68585
A 61215 2234
A 73195 5781
A 63798 94910
A 79118 74668
A 53141 41185
A 81004 7704
A 51543 96021
A 93784 78616
A 59942 10909
A 51030 61575
A 85135 80821
A 54779 96086
A 80516 28126
A 31791 57963
A 67793 53936
A 71710 14466
A 67960 60407
A 98629 2970
A 93859 19964
A 11564 434
A 60278 19895
A 97628 51842
A 92268 58785
A 14694 4429
A 10909 91931
A 71421 83882
A 7799 75916
A 78012 11198
A 56435 82889
A 1537 49711
A 55953 44547
A 25687 54878
A 28375 4283
A 4597 96632
A 74768 47074
A 25537 49612
A 3505 39654
A 14245 57972
A 60169 36571
A 97445 98390
A 69338 92647
A 65591 79763
A 88161 14254
A 44371 41653
A 48574 47085
A 58454 3608
A 85769 64154
A 33216 4623
A 2374 1867
A 87189 62308
A 96151 59067
A 11541 71398
B 43318 3932
B 43318 11541
B 3932 55604
B 55604 36337
B 36337 17425
B 17425 50021
B 50021 66467
B 50021 49913
B 43318 29010
B 49913 96151
B 49913 62325
B 96151 7054
B 55604 67576
B 29010 40188
B 40188 18593
B 55604 36307
B 40188 64669
B 3932 69458
B 69458 58950
B 58950 34052
B 7054 22870
B 40188 29391
B 11541 47334
B 22870 20203
B 17425 28375
B 7054 58557
B 40188 6921
B 58950 11016
B 3932 15067
B 58950 37941
B 22870 37659
B 69458 22455
B 36337 42657
B 29010 21681
B 34052 14768
B 22455 6422
B 36337 81270
B 29391 57972
B 29010 75430
B 34052 92987
B 20203 34468
B 58950 81975
B 43318 38299
B 18593 24778
B 40188 39512
B 96151 95645
B 34468 8418
B 50021 65678
B 24778 64154
B 50021 44922
B 8418 19864
B 64669 75778
B 3932 40918
B 29010 6546
B 42657 95245
B 44922 51538
B 39512 19024
B 29010 10809
B 38299 82889
B 64669 82707
B 22455 52183
B 69458 86574
B 38299 93088
B 69458 46706
B 19024 51543
B 96151 23862
B 44922 56492
B 52183 97957
B 69458 61215
B 21681 71668
B 96151 89001
B 43318 4989
B 10809 96086
B 52183 43699
B 34052 73230
B 66467 68299
B 50021 6549
B 36337 12466
B 58557 72005
B 40188 86626
B 81975 36571
B 46706 13214
B 56492 21178
B 89001 46936
B 43318 97628
B 43318 6555
B 21681 92604
B 68299 92257
B 7054 34002
B 46936 94781
B 89001 9504
B 8418 26985
B 51538 9745
B 36571 63798
B 58950 46003
B 19024 17555
B 92987 1624
B 92987 20701
B 34002 82482
B 55604 17364
B 71668 70591
B 39512 61042
B 44922 71398
B 39512 70531
B 66467 67006
B 7054 62308
B 42657 5571
B 9745 4398
B 37659 44838
B 56492 30446
B 86626 31980
B 67006 2324
B 46003 60661
B 58557 90958
B 17555 12547
B 37941 63899
B 96086 31997
B 40918 31791
B 17364 84071
B 21178 38063
B 44922 17128
B 31980 49763
B 94781 69561
B 4989 74082
B 60661 77915
B 96086 43049
B 43318 68340
B 24778 59942
B 61215 98414
B 52183 16647
B 70591 65598
B 12466 74017
B 72005 85135
B 6422 42766
B 58557 87821
B 43318 52744
B 4989 91590
B 84071 71127
B 20701 53974
B 43699 51590
B 87821 2635
B 46936 54530
B 95645 55519
B 21178 5781
B 26985 53005
B 6921 44547
B 20203 29118
B 36337 40451
B 65598 59067
B 3932 80516
B 92604 93647
B 63899 17972
B 2324 13954
B 15067 15919
B 24778 57276
B 29118 7097
B 22455 13699
B 81975 1867
B 30446 80951
B 34052 27358
B 69458 49488
B 74082 17596
B 73230 12882
B 49913 59527
B 52744 4086
B 70591 44735
B 9745 27035
B 4398 11094
B 19864 20799
B 43318 35078
B 67006 51747
B 70531 32713
B 97957 97820
B 4989 67910
B 27035 22840
B 36571 71179
B 96086 74768
B 37941 70956
B 44922 31487
B 61042 79118
B 11541 3301
B 62308 28295
B 20799 6610
B 67006 71421
B 89001 92647
B 44735 3308
B 61215 21059
B 40188 65933
B 53974 64583
B 12882 34920
B 35078 6599
B 69458 60407
B 29010 85799
B 12882 30039
B 95645 89291
B 64583 90930
B 57276 5715
B 81975 58687
B 81270 52600
B 74017 12098
B 21681 78594
B 67576 38139
B 94781 7799
B 8418 98383
B 10809 87974
B 37659 32700
B 92647 52463
B 38299 57022
B 29391 99462
B 30446 18931
B 29010 66176
B 20701 14513
B 29391 26343
B 46003 40303
B 72005 9982
B 22455 43626
B 80951 65481
B 55519 83645
B 81975 32065
B 13214 71873
B 65598 59837
B 29391 30549
B 2635 95495
B 21059 61876
B 52183 87607
B 46706 96632
B 72005 22018
B 29391 13081
B 30549 74668
B 52463 27413
B 44922 93537
B 29010 27907
B 5571 47074
B 39512 3608
B 93647 7137
B 58687 78304
B 5571 39423
B 96632 62909
B 17972 59152
B 1867 46098
B 36307 48452
B 65933 22140
B 13699 39026
B 67006 13882
B 97820 3505
B 52600 7567
B 87821 18722
B 3308 96883
B 39512 20
B 3301 68103
B 38063 72360
B 11094 58587
B 17128 19964
B 98383 10793
B 13882 98667
B 22870 39654
B 61215 17952
B 91590 7105
B 80516 4881
B 87821 41161
B 63899 88457
B 8418 5123
B 5571 78012
B 51590 54051
B 44547 64435
B 3308 38733
B 52744 85500
B 67576 77577
B 80516 58454
B 67006 3237
B 4989 11564
B 6610 49711
B 95645 28516
B 48452 6981
B 43318 83133
B 61042 49013
B 34920 63855
B 34468 99053
B 17596 85403
B 17555 27062
B 35078 21032
B 29010 71710
B 17972 27756
B 12882 80302
B 95245 14881
B 47074 10241
B 60407 39795
B 65933 63159
B 93088 47582
B 93647 88209
B 57276 60775
B 35078 32397
B 65481 86993
B 93088 69338
B 61876 23228
B 96151 14466
B 10793 73946
B 32065 52267
B 6555 43903
B 90930 39868
B 49488 8156
B 69458 45464
B 59837 82177
B 95645 58607
B 27907 3420
B 13954 68379
B 13699 87704
B 6610 94449
