100000 198000
B 11836 74849
B 68016 40244
B 36331 91388
B 72437 44758
B 68016 93216
B 27868 12894
B 72437 46542
B 27854 28858
B 68742 51154
B 74849 51170
B 88424 37268
B 37268 1942
B 51154 45913
B 74849 98265
B 60541 36971
B 46542 39891
B 60541 40155
B 12894 85958
B 44758 40249
B 27868 63977
B 68742 17454
B 40249 38600
B 12894 50921
B 45913 44835
B 39891 90355
B 87406 73642
B 72437 18666
B 11510 67386
B 91388 16659
B 60541 37684
B 46542 29552
B 45913 91916
B 26696 42182
B 26696 20665
B 42182 52426
B 44835 50180
B 45913 68913
B 27868 77754
B 85958 47284
B 73642 21489
B 50180 23829
B 61857 88783
B 40155 19707
B 46542 99544
B 12894 9524
B 50921 56727
B 27868 55135
B 28858 69412
B 23829 48599
B 73642 65447
B 27854 25826
B 27868 38427
B 12894 18740
B 25826 25931
B 46542 83911
B 68742 93098
B 87406 98775
B 56727 52226
B 72437 56781
B 98775 48234
B 40244 5305
B 38600 89741
B 51170 32179
B 18740 41439
B 25826 89403
B 36331 8484
B 65447 14361
B 45913 21229
B 25931 4792
B 61857 35745
B 87406 53260
B 51154 79909
B 91388 86467
B 63977 36339
B 99544 73008
B 14361 87281
B 27854 43439
B 48234 61017
B 63977 49983
B 89403 99705
B 8484 85137
B 36331 69703
A 30141 50960
A 50960 14810
A 50960 20167
A 20167 22119
A 14810 92016
A 22119 57116
A 50960 20632
A 20167 98102
A 98102 30609
A 92016 56076
A 98102 21895
A 20632 73363
A 92016 35827
A 20167 31687
A 50960 82866
A 20632 23522
A 50960 17309
A 17309 44536
A 20167 32382
A 31687 57743
A 56076 85180
A 22119 81426
A 31687 22982
A 32382 4220
A 20167 67960
A 85180 2614
A 44536 50094
A 2614 31472
A 44536 48314
A 31472 50300
A 23522 23014
A 35827 29046
A 73363 24912
A 32382 42659
A 50960 92758
A 44536 43762
A 92758 84042
A 24912 21790
A 57116 50815
A 44536 83959
A 92758 6768
A 48314 59833
A 98102 4583
A 92016 61162
A 30141 16835
A 17309 33761
A 85180 74059
A 22119 51785
A 20632 53814
A 30609 21822
A 21790 62758
A 50094 65286
A 62758 60193
A 21822 94115
A 44536 38530
A 85180 67842
A 30141 39024
A 60193 46866
A 38530 4003
A 22982 41350
A 43762 67913
A 60193 86129
A 31472 5025
A 21790 23554
A 22982 36559
A 59833 84659
A 67842 64689
A 92758 68329
A 21822 20969
A 2614 757
A 4220 83892
A 39024 18974
A 22982 52694
A 74059 20952
A 31472 26047
A 46866 26707
A 50300 59135
A 60193 84511
A 60193 50154
A 17309 40416
A 30141 139
A 29046 74842
B 74059 5025
B 74059 43762
B 74059 35827
B 43762 50960
B 5025 21895
B 74059 4220
B 74059 94115
B 94115 46866
B 50960 68329
B 68329 31472
B 21895 73363
B 21895 20167
B 43762 83959
B 43762 86129
B 4220 62758
B 62758 50094
B 5025 36559
B 50960 50300
B 5025 74842
B 62758 92016
B 20167 4003
B 4220 20952
B 73363 38530
B 86129 84659
B 74059 20632
B 31472 16835
B 68329 84042
B 50094 50815
B 20167 56076
B 4003 48314
B 16835 98102
B 31472 30141
B 50815 23554
B 83959 60193
B 73363 82866
B 62758 39024
B 35827 67913
B 50300 2614
B 84659 67960
B 50815 42659
B 83959 26047
B 84042 24912
B 83959 84511
B 36559 52694
B 39024 81426
B 48314 65286
B 43762 41350
B 67960 67842
B 73363 57743
B 42659 32382
B 41350 20969
B 86129 59135
B 57743 92758
B 92016 757
B 21895 30609
B 50094 40416
B 39024 51785
B 26047 17309
B 67842 6768
B 31472 21822
B 21895 21790
B 84042 26707
B 16835 22982
B 20952 4583
B 5025 29046
B 73363 85180
B 42659 64689
B 4220 50154
B 5025 33761
B 26707 44536
B 92758 57116
B 46866 139
B 6768 18974
B 21822 53814
B 50300 23522
B 50815 61162
B 20952 59833
B 38530 22119
B 21822 23014
B 84511 31687
B 68329 14810
B 46866 83892
A 1925 63128
A 63128 81635
A 63128 27339
A 81635 70140
A 70140 43035
A 43035 15584
A 81635 9111
A 63128 39235
A 43035 24231
A 15584 9043
A 9111 17470
A 9043 24177
A 43035 46529
A 27339 41813
A 27339 62565
A 43035 38777
A 46529 46286
A 38777 70840
A 9043 21413
A 24231 60830
A 46286 48541
A 38777 7393
A 46529 14743
A 7393 24212
A 63128 33124
A 7393 9170
A 62565 70363
A 81635 77739
A 38777 94775
A 77739 92638
A 38777 12343
A 9043 55912
A 17470 3673
A 17470 62000
A 9170 60289
A 43035 76942
A 46286 73243
A 62565 40605
A 39235 51886
A 62000 48386
A 27339 5643
A 43035 80249
A 27339 27725
A 9043 49579
A 73243 43066
A 46286 71481
A 12343 71891
A 14743 87442
A 41813 7715
A 76942 91874
A 71481 99786
A 14743 88984
A 48386 42264
A 77739 12720
A 3673 17251
A 15584 7712
A 71891 88293
A 62565 16087
A 71481 88675
A 39235 34096
A 46529 53218
A 43035 46643
A 38777 62190
A 15584 13592
A 27339 5019
A 34096 75806
A 41813 66598
A 91874 99952
A 9043 22687
A 9043 15759
A 60289 35451
A 21413 14098
A 21413 31510
A 99786 59915
A 62565 56765
A 5643 27243
A 24177 72858
A 43035 18274
A 94775 51627
A 60830 60197
A 60197 84117
A 70363 13703
A 35451 84190
A 60197 1373
A 17470 51877
A 5019 48669
A 35451 41334
A 51627 79718
A 71481 52028
A 73243 81373
A 7715 71371
A 88293 308
A 60289 31698
A 62000 60839
A 60830 76510
A 72858 92247
A 46643 96573
A 33124 11117
A 73243 39691
A 22687 53090
A 33124 69278
A 81635 13638
A 70140 1879
A 75806 33683
A 39235 23678
A 81373 95467
A 60830 61121
B 56765 70140
B 56765 76510
B 56765 69278
B 76510 31698
B 56765 88293
B 88293 1925
B 1925 42264
B 70140 31510
B 42264 35451
B 1925 49579
B 88293 53090
B 31510 14098
B 31698 59915
B 31510 62000
B 88293 92247
B 92247 70363
B 92247 77739
B 88293 43066
B 70140 27339
B 56765 12343
B 56765 13592
B 31698 55912
B 43066 84190
B 77739 13703
B 69278 39691
B 49579 7712
B 42264 53218
B 1925 33683
B 56765 48541
B 88293 5019
B 39691 21413
B 84190 46643
B 53090 33124
B 12343 39235
B 5019 24177
B 92247 95467
B 12343 43035
B 27339 34096
B 13703 24231
B 92247 9111
B 62000 41813
B 33124 61121
B 33124 60830
B 7712 91874
B 7712 60197
B 14098 46529
B 76510 99786
B 77739 76942
B 56765 16087
B 27339 66598
B 84190 27243
B 13703 51627
B 66598 7393
B 53218 40605
B 95467 24212
B 70363 15584
B 27339 22687
B 51627 17251
B 27243 38777
B 69278 1879
B 99786 308
B 69278 72858
B 49579 70840
B 92247 75806
B 51627 51886
B 72858 48386
B 76510 94775
B 48386 71891
B 43035 14743
B 22687 81373
B 33683 41334
B 13703 73243
B 41334 9170
B 31510 99952
B 71891 48669
B 51886 79718
B 27339 51877
B 31510 13638
B 77739 92638
B 66598 7715
B 46643 5643
B 60830 71481
B 41334 88984
B 70363 46286
B 49579 87442
B 43035 52028
B 76510 96573
B 38777 12720
B 49579 18274
B 94775 80249
B 87442 27725
B 9111 9043
B 51627 88675
B 1925 71371
B 46529 84117
B 55912 23678
B 9111 81635
B 39235 17470
B 95467 3673
B 53090 62190
B 66598 15759
B 95467 63128
B 48386 60289
B 15759 62565
B 1925 60839
B 15759 11117
B 24212 1373
A 86725 47604
A 47604 56567
A 47604 77348
A 47604 38045
A 47604 40319
A 47604 34331
A 56567 96660
A 40319 97912
A 40319 63788
A 86725 76997
A 96660 93579
A 47604 87411
A 34331 4576
A 34331 51515
A 87411 65147
A 63788 76678
A 40319 14572
A 76997 50940
A 63788 57968
A 63788 44512
A 38045 94962
A 40319 92834
A 97912 22404
A 57968 40868
A 4576 28478
A 86725 41834
A 4576 79183
A 40868 33320
A 87411 29148
A 57968 77044
A 93579 7170
A 92834 97571
A 96660 61495
A 97571 98290
A 57968 86062
A 50940 23955
A 23955 56980
A 4576 45775
A 23955 7053
A 14572 20372
A 79183 61719
A 56980 51746
A 34331 46229
A 23955 17408
A 34331 652
A 40868 44698
A 77348 41268
A 40319 32212
A 97571 23886
A 57968 60161
A 51515 75318
A 34331 38194
A 92834 10118
A 23886 71517
A 45775 75071
A 14572 29047
A 34331 60346
A 33320 53329
A 47604 28267
A 44512 64163
A 40319 89547
A 7053 11436
A 61719 22093
A 10118 28125
A 652 76616
A 86062 36439
A 71517 26617
A 53329 96749
A 97912 68641
A 44512 4399
A 23955 70947
A 22404 30838
A 32212 97213
A 53329 43514
A 92834 70369
A 23955 2682
A 70947 53541
A 86725 58866
A 14572 4413
A 97571 66637
A 51515 44503
A 7053 26986
A 61495 20095
A 96749 37238
A 76616 67729
A 37238 41012
A 46229 3228
A 77348 83289
A 96660 77419
A 28267 97143
A 51515 4510
A 58866 67163
A 97143 4062
A 75071 3406
A 97912 6241
A 6241 7969
A 40319 84950
A 61495 61724
A 34331 20212
A 67163 49010
A 20212 43754
A 43754 95023
A 56980 99100
B 30838 7053
B 7053 70947
B 70947 43514
B 43514 38194
B 43514 75071
B 38194 4062
B 30838 97143
B 75071 3406
B 43514 44512
B 3406 28267
B 4062 50940
B 4062 45775
B 28267 20212
B 7053 97213
B 97143 77348
B 75071 29148
B 29148 83289
B 28267 36439
B 50940 86062
B 83289 20372
B 38194 96660
B 97213 37238
B 97213 43754
B 36439 17408
B 43754 96749
B 44512 70369
B 45775 46229
B 37238 22093
B 28267 56980
B 20212 76997
B 97143 58866
B 37238 75318
B 7053 76678
B 56980 53329
B 97143 63788
B 63788 77044
B 53329 86725
B 20212 32212
B 3406 76616
B 70947 3228
B 20372 61719
B 86062 44503
B 43754 23886
B 32212 66637
B 45775 41012
B 36439 99100
B 28267 28125
B 43754 4510
B 70369 47604
B 83289 4399
B 20212 26617
B 7053 97571
B 20372 7170
B 41012 7969
B 63788 40868
B 7969 38045
B 75318 71517
B 77348 93579
B 29148 40319
B 75071 41268
B 40868 64163
B 75071 77419
B 96660 29047
B 99100 26986
B 41268 652
B 86062 87411
B 96749 67729
B 40319 98290
B 76678 61495
B 61495 20095
B 7053 53541
B 67729 6241
B 26986 51746
B 17408 68641
B 652 14572
B 29148 60161
B 64163 57968
B 44503 60346
B 76616 44698
B 44698 84950
B 7170 89547
B 28125 92834
B 44503 65147
B 70947 10118
B 3228 94962
B 92834 67163
B 43514 33320
B 63788 23955
B 92834 41834
B 43754 2682
B 64163 4413
B 61719 51515
B 14572 97912
B 53329 61724
B 77348 56567
B 41268 11436
B 41834 4576
B 40868 95023
B 10118 34331
B 28125 22404
B 63788 79183
B 97143 28478
B 77348 49010
A 55429 55156
A 55156 61193
A 55429 6334
A 6334 30743
A 55429 16355
A 55429 79081
A 55429 33142
A 33142 88542
A 61193 41294
A 61193 51765
A 61193 6053
A 6334 69273
A 6334 20442
A 79081 77913
A 77913 29965
A 88542 23974
A 79081 57773
A 88542 63899
A 20442 8405
A 16355 85151
A 33142 24205
A 69273 6934
A 61193 93539
A 6934 31212
A 61193 20318
A 23974 47337
A 88542 44354
A 20318 40664
A 41294 84855
A 61193 64034
A 20318 92321
A 6053 45140
A 6934 8081
A 24205 92446
A 29965 92286
A 8081 74868
A 8405 73788
A 16355 69418
A 63899 69604
A 79081 76043
A 29965 12360
A 88542 3081
A 57773 30218
A 47337 36414
A 30743 15028
A 29965 35817
A 41294 1163
A 57773 43990
A 69273 72332
A 69604 4414
A 24205 46882
A 6053 12285
A 43990 73418
A 77913 82179
A 23974 76639
A 88542 68653
A 76639 69241
A 93539 67798
A 68653 12466
A 92321 66477
A 3081 35199
A 84855 32000
A 6934 92998
A 1163 39764
A 30743 21845
A 44354 85850
A 30743 17355
A 67798 77013
A 92446 614
A 30218 55289
A 39764 40271
A 79081 7350
A 84855 91870
A 68653 18816
A 92286 96087
B 82179 55429
B 55429 76639
B 55429 31212
B 55429 30743
B 82179 20318
B 31212 73418
B 30743 74868
B 31212 6934
B 30743 67798
B 73418 46882
B 76639 614
B 614 35199
B 614 96087
B 74868 35817
B 55429 63899
B 74868 39764
B 20318 36414
B 36414 30218
B 82179 92998
B 67798 68653
B 73418 44354
B 63899 33142
B 44354 8081
B 33142 69604
B 55429 21845
B 74868 32000
B 69604 88542
B 55429 18816
B 39764 47337
B 20318 8405
B 35199 77013
B 36414 6334
B 69604 55289
B 88542 16355
B 6934 77913
B 74868 72332
B 77913 85151
B 82179 64034
B 35199 43990
B 35199 12285
B 18816 12466
B 63899 69273
B 77013 66477
B 46882 7350
B 77013 84855
B 84855 40664
B 46882 57773
B 35817 69241
B 85151 85850
B 77913 20442
B 46882 29965
B 6934 91870
B 96087 12360
B 16355 61193
B 35199 3081
B 69273 92286
B 76639 41294
B 36414 45140
B 47337 24205
B 72332 79081
B 68653 55156
B 85151 15028
B 64034 6053
B 30218 76043
B 15028 92446
B 85850 17355
B 8405 51765
B 69604 4414
B 29965 23974
B 74868 40271
B 44354 92321
B 3081 69418
B 7350 1163
B 84855 93539
B 35817 73788
A 70848 15503
A 15503 54139
A 70848 89785
A 15503 65881
A 15503 25255
A 89785 34191
A 54139 83707
A 54139 34470
A 70848 74401
A 65881 88426
A 88426 65262
A 70848 95228
A 74401 54600
A 88426 91082
A 65881 21429
A 34470 35
A 74401 92932
A 34470 38884
A 38884 94661
A 35 3930
A 95228 33565
A 65262 39872
A 88426 46428
A 92932 96357
A 15503 45391
A 39872 61172
A 45391 18489
A 54600 75944
A 45391 59804
A 15503 12271
A 89785 19206
A 65881 77815
A 12271 47039
A 45391 18695
A 75944 83810
A 47039 10449
A 12271 64854
A 96357 74397
A 94661 61026
A 96357 44031
A 83707 75421
A 94661 35556
A 3930 16514
A 44031 74916
A 34470 92547
A 64854 93834
A 89785 42817
A 74916 74158
A 54600 84505
A 18695 25791
A 92547 31378
A 44031 69482
A 65262 47381
A 34470 54059
A 74401 67444
A 91082 24347
A 61172 93172
A 31378 67055
A 35556 1982
A 74158 56198
A 44031 37639
A 21429 52673
A 45391 84415
A 16514 89776
A 47381 99164
A 67444 17342
A 42817 58603
A 24347 62136
A 24347 26288
A 44031 23676
A 62136 37988
A 19206 98694
A 93172 78169
A 93834 4845
A 42817 42006
A 47039 83418
A 75944 48326
A 58603 95200
A 44031 68008
A 25255 78417
A 17342 57262
A 89785 40284
A 74916 93331
A 18695 21499
A 58603 65399
A 17342 86626
A 10449 50797
A 35556 91244
A 35556 52735
A 35 10615
A 1982 41475
A 31378 47893
A 12271 48095
A 19206 67697
A 47893 54766
A 24347 86202
B 83810 67697
B 67697 59804
B 59804 84505
B 67697 54766
B 67697 91082
B 67697 54600
B 59804 39872
B 59804 17342
B 54600 10449
B 54600 16514
B 83810 99164
B 17342 56198
B 91082 18695
B 84505 48326
B 54766 38884
B 17342 62136
B 59804 47039
B 91082 4845
B 10449 75944
B 18695 3930
B 38884 24347
B 39872 70848
B 17342 57262
B 3930 92547
B 48326 65262
B 84505 74916
B 47039 83707
B 70848 25791
B 25791 34470
B 54766 26288
B 16514 33565
B 74916 95228
B 54600 92932
B 65262 69482
B 24347 98694
B 98694 83418
B 24347 78417
B 24347 88426
B 17342 21499
B 92932 42817
B 83810 61172
B 10449 46428
B 95228 68008
B 83418 52735
B 17342 93331
B 25791 54139
B 48326 65399
B 16514 86626
B 34470 67444
B 25791 93834
B 91082 78169
B 78417 31378
B 31378 10615
B 56198 95200
B 75944 15503
B 74916 96357
B 4845 54059
B 17342 74158
B 21499 50797
B 99164 41475
B 98694 94661
B 3930 91244
B 91244 42006
B 95228 37988
B 65399 45391
B 57262 47893
B 65399 52673
B 83707 64854
B 74158 37639
B 93834 44031
B 56198 74397
B 57262 47381
B 83707 58603
B 65399 84415
B 25791 40284
B 64854 19206
B 18695 18489
B 44031 25255
B 93834 12271
B 34470 21429
B 40284 93172
B 12271 89776
B 94661 67055
B 52673 86202
B 75944 23676
B 17342 35
B 21429 61026
B 99164 77815
B 44031 65881
B 69482 1982
B 93331 35556
B 54139 34191
B 45391 89785
B 67444 75421
B 16514 74401
B 74158 48095
A 31462 25761
A 25761 40153
A 40153 8260
A 31462 53869
A 53869 75498
A 40153 6471
A 75498 64827
A 6471 84316
A 8260 38253
A 75498 57570
A 6471 62672
A 31462 13783
A 38253 94894
A 94894 18534
A 75498 5732
A 57570 68000
A 5732 55190
A 40153 29863
A 55190 17190
A 57570 50592
A 6471 60004
A 75498 73404
A 55190 92052
A 8260 40013
A 25761 56788
A 57570 52655
A 56788 70676
A 29863 87993
A 75498 94912
A 40013 35606
A 62672 96534
A 64827 99199
A 17190 76438
A 31462 53443
A 62672 9567
A 99199 4369
A 76438 42342
A 5732 96458
A 40153 2804
A 68000 32376
A 6471 31446
A 9567 41069
A 60004 97695
A 17190 9739
A 92052 16190
A 8260 2442
A 64827 17846
A 18534 41698
A 55190 21811
A 87993 78466
A 13783 62283
A 32376 14176
A 64827 19658
A 25761 88449
A 75498 13213
A 6471 24384
A 6471 99910
A 87993 5430
A 29863 19626
A 84316 44377
A 94894 98673
A 13213 16533
A 9567 99538
A 9567 75228
A 53443 28350
A 64827 6028
A 32376 42402
A 13783 16608
A 13783 57092
A 19658 35251
A 87993 77337
A 21811 55785
A 96534 73816
A 42402 73290
A 28350 16786
A 94912 67523
A 16608 52197
A 44377 51021
A 9739 71842
A 31446 25142
A 5732 8178
A 8178 15841
A 31462 24710
A 99910 14192
A 52655 40331
A 68000 36795
A 52197 90078
A 84316 34244
A 31446 66012
A 18534 66678
A 31462 22303
A 55785 31881
A 53443 27652
A 15841 59267
A 97695 22990
A 60004 8285
A 14176 43535
A 9739 28188
A 94912 3247
A 99199 69467
A 55785 13649
A 6471 28530
A 35606 4887
A 14176 49256
A 6028 73969
A 31462 97776
A 9567 38063
A 98673 13676
A 24710 87267
A 94912 90895
B 9739 66012
B 66012 57570
B 57570 38253
B 57570 62672
B 38253 18534
B 9739 75228
B 62672 98673
B 75228 31881
B 57570 50592
B 50592 66678
B 98673 44377
B 18534 53443
B 57570 57092
B 31881 99538
B 66012 24384
B 57570 36795
B 24384 8260
B 66678 38063
B 50592 35606
B 57570 60004
B 53443 99199
B 57570 96534
B 75228 4887
B 38253 97776
B 97776 32376
B 50592 14176
B 98673 94894
B 9739 28188
B 31881 68000
B 31881 2804
B 14176 73816
B 60004 42402
B 62672 73404
B 44377 22990
B 62672 92052
B 57570 3247
B 31881 34244
B 35606 31446
B 31881 55785
B 35606 75498
B 31881 15841
B 35606 19626
B 73816 59267
B 53443 13649
B 55785 97695
B 38253 76438
B 94894 40331
B 92052 14192
B 98673 31462
B 14176 16786
B 18534 13213
B 94894 73290
B 50592 19658
B 96534 94912
B 13213 16190
B 19658 5430
B 73290 27652
B 57570 55190
B 75228 29863
B 40331 84316
B 75498 28350
B 94912 52655
B 62672 64827
B 32376 16533
B 36795 22303
B 94912 2442
B 34244 53869
B 8260 43535
B 75228 35251
B 55785 8178
B 64827 52197
B 64827 87993
B 97695 16608
B 38253 67523
B 16608 40153
B 75228 28530
B 35251 90078
B 53443 41698
B 73290 21811
B 2804 9567
B 59267 8285
B 41698 13676
B 97776 56788
B 9567 25142
B 34244 6028
B 75228 69467
B 13213 4369
B 57092 51021
B 29863 25761
B 19626 17846
B 16608 13783
B 73404 6471
B 69467 96458
B 38063 17190
B 5430 77337
B 15841 24710
B 13783 88449
B 13649 42342
B 66678 99910
B 16608 87267
B 75498 49256
B 35606 70676
B 97776 5732
B 41698 41069
B 13676 62283
B 97776 71842
B 49256 78466
B 4887 40013
B 16190 90895
B 13783 73969
A 69832 24127
A 69832 25566
A 25566 34644
A 25566 64612
A 34644 84763
A 24127 53882
A 53882 54244
A 25566 92896
A 25566 43340
A 43340 91268
A 64612 3393
A 64612 83271
A 91268 70322
A 25566 65250
A 92896 78682
A 24127 74349
A 3393 49395
A 43340 71114
A 65250 28206
A 64612 29310
A 28206 93661
A 65250 96588
A 3393 1176
A 43340 42095
A 34644 34708
A 93661 80924
A 74349 12838
A 12838 89391
A 93661 54074
A 24127 42014
A 24127 1253
A 1253 77761
A 84763 23448
A 71114 59517
A 34708 27314
A 69832 9911
A 27314 5951
A 83271 99283
A 42095 25338
A 42095 67195
A 3393 88367
A 25338 32914
A 3393 96803
A 69832 57178
A 28206 90232
A 25566 31663
A 23448 51584
A 53882 51750
A 57178 21079
A 57178 5065
A 83271 77555
A 24127 12566
A 54244 97417
A 65250 44755
A 25566 64083
A 59517 52736
A 54074 18743
A 32914 1017
A 43340 66878
A 66878 33971
A 51584 36535
A 5951 14856
A 24127 23881
A 89391 35152
A 53882 19204
A 78682 33082
A 5951 8271
A 91268 16298
A 59517 50500
A 70322 64963
A 23881 72178
A 35152 32053
A 14856 16488
A 52736 68811
A 49395 55178
A 14856 18240
A 97417 65868
A 36535 43964
A 1253 77256
A 84763 66140
A 24127 1825
A 33082 69122
A 89391 84975
A 77761 5482
A 77761 37050
A 80924 76334
A 83271 32785
A 44755 78709
A 55178 88040
A 21079 80674
A 21079 98641
A 32785 8056
A 69832 27507
A 97417 6240
A 55178 63575
A 8271 93504
A 88367 31580
A 51750 41440
A 80924 99903
B 42014 27314
B 27314 35152
B 27314 8056
B 8056 77761
B 77761 54244
B 8056 99283
B 27314 23881
B 54244 32785
B 27314 51584
B 54244 93504
B 8056 31580
B 27314 99903
B 99903 1825
B 77761 64612
B 1825 91268
B 93504 1176
B 1176 88367
B 88367 69122
B 51584 88040
B 8056 27507
B 27314 84975
B 77761 98641
B 27314 6240
B 98641 5065
B 35152 55178
B 32785 71114
B 35152 50500
B 1176 83271
B 23881 77555
B 77555 5482
B 42014 18743
B 55178 93661
B 18743 51750
B 27314 84763
B 64612 90232
B 31580 12566
B 42014 70322
B 88367 33971
B 1825 1253
B 77555 67195
B 1253 36535
B 99903 59517
B 91268 28206
B 27507 25566
B 77761 32914
B 88040 57178
B 71114 43964
B 69122 76334
B 59517 44755
B 55178 16298
B 90232 78682
B 84763 16488
B 88367 29310
B 35152 78709
B 16488 65868
B 1253 66140
B 84975 64083
B 43964 64963
B 27507 69832
B 23881 41440
B 93504 72178
B 50500 52736
B 16298 42095
B 90232 97417
B 67195 1017
B 54244 54074
B 55178 8271
B 83271 24127
B 78682 89391
B 84975 34644
B 93661 65250
B 84763 3393
B 29310 80924
B 33971 5951
B 52736 34708
B 76334 19204
B 32914 12838
B 18743 80674
B 43964 14856
B 51750 77256
B 36535 66878
B 25566 31663
B 5482 32053
B 6240 18240
B 41440 23448
B 70322 21079
B 6240 74349
B 76334 96803
B 83271 53882
B 65868 33082
B 1253 68811
B 8271 9911
B 84975 49395
B 16298 25338
B 84975 37050
B 83271 43340
B 54074 92896
B 1825 63575
B 66140 96588
A 76491 88384
A 76491 36915
A 76491 9138
A 36915 83766
A 83766 49792
A 36915 47821
A 47821 18066
A 76491 96327
A 36915 34993
A 36915 86409
A 83766 18101
A 18066 28514
A 83766 75377
A 83766 32738
A 34993 5608
A 83766 4791
A 34993 8965
A 36915 29716
A 18101 14843
A 47821 42834
A 4791 15094
A 75377 66510
A 76491 91839
A 32738 11682
A 9138 29605
A 29605 64119
A 28514 94578
A 96327 40285
A 18101 78971
A 40285 646
A 9138 81311
A 18101 47390
A 66510 6620
A 42834 51118
A 40285 62890
A 47390 71242
A 66510 67294
A 4791 76992
A 9138 80247
A 18101 63231
A 34993 56442
A 91839 71322
A 76491 61360
A 6620 85212
A 4791 91704
A 86409 2410
A 80247 91392
A 40285 77686
A 14843 81660
A 47390 86968
A 29716 20516
A 6620 45460
A 61360 456
A 91839 61491
A 80247 65926
A 2410 11464
A 56442 96524
A 85212 81378
A 81378 49158
A 20516 38660
A 94578 77662
A 29716 27542
A 15094 60811
A 62890 74015
A 62890 20790
A 61360 45857
A 49792 14593
A 61491 21435
A 4791 2413
A 77686 33150
A 34993 88524
A 76992 86289
A 91704 22745
A 11682 42718
A 42834 87713
A 29716 23521
A 60811 62398
A 60811 81125
A 47821 90884
A 42718 62831
A 88524 69605
A 69605 80996
A 38660 88276
A 20790 21075
