100000 174828
A 32354 50644
A 96577 62716
B 62716 47060
B 47060 67626
B 67626 31663
B 31663 96577
B 96577 32354
B 47060 92216
B 67626 35628
B 92216 50644
A 86733 94592
A 86733 91273
A 94592 63242
B 91273 63242
B 91273 94592
B 94592 86733
A 93849 55315
A 93849 50032
A 50032 17099
A 93849 20434
A 55315 50666
A 50032 81371
A 50032 12098
B 93849 50666
B 50666 20434
B 50666 17099
B 93849 12098
B 12098 55315
B 20434 81371
B 12098 50032
A 34807 119
A 119 55874
A 34807 7784
B 34807 55874
B 34807 7784
B 7784 119
A 18589 38025
A 38025 6135
A 18589 37099
A 18589 86502
A 86502 16785
A 37099 12128
A 18589 37583
A 37583 22532
A 18589 41621
A 37099 97611
A 6135 33848
A 37099 82282
A 33848 99988
A 22532 81770
B 12128 99988
B 12128 37583
B 12128 6135
B 99988 82282
B 82282 33848
B 82282 86502
B 12128 97611
B 97611 37099
B 82282 41621
B 99988 81770
B 82282 16785
B 16785 22532
B 37099 18589
B 86502 38025
A 78581 36218
A 36218 93538
A 78581 99592
A 93538 75269
A 99592 74620
B 78581 99592
B 78581 75269
B 99592 74620
B 75269 93538
B 78581 36218
A 47839 79229
A 47839 87434
A 79229 84308
A 87434 79928
A 79928 62503
A 47839 497
A 87434 96198
B 79229 62503
B 79229 47839
B 47839 96198
B 79229 497
B 79229 87434
B 47839 84308
B 79229 79928
A 85795 23279
A 85795 24184
A 85795 1794
A 24184 63896
A 24184 9918
B 85795 24184
B 24184 9918
B 9918 63896
B 63896 1794
B 24184 23279
A 31276 8177
A 31276 74823
A 31276 61721
A 31276 64621
A 61721 80462
A 8177 29090
A 61721 19181
B 8177 64621
B 64621 61721
B 8177 29090
B 29090 74823
B 64621 31276
B 64621 19181
B 61721 80462
A 13330 78781
A 13330 87017
A 13330 6860
A 78781 66205
A 66205 62783
B 62783 13330
B 13330 6860
B 62783 66205
B 6860 78781
B 66205 87017
A 74369 55544
A 74369 34623
A 34623 32059
A 55544 84979
A 84979 40787
A 40787 42013
A 34623 31765
B 32059 34623
B 34623 31765
B 34623 74369
B 34623 55544
B 55544 42013
B 42013 40787
B 34623 84979
A 35445 74608
A 74608 64897
A 74608 46467
B 35445 46467
B 46467 74608
B 35445 64897
A 90693 1706
A 1706 82234
A 82234 66504
A 82234 33406
A 66504 55918
A 82234 89581
A 55918 46278
B 46278 82234
B 46278 1706
B 1706 33406
B 46278 55918
B 1706 90693
B 82234 66504
B 33406 89581
A 18060 23336
A 23336 74445
A 74445 56524
A 74445 30014
A 74445 1854
A 74445 58700
A 1854 75086
B 30014 74445
B 30014 18060
B 30014 58700
B 58700 56524
B 18060 23336
B 23336 75086
B 30014 1854
A 91892 32177
A 32177 91671
A 91892 33070
A 91892 30735
A 91892 60505
A 33070 16398
A 60505 46415
A 16398 40973
A 32177 4405
A 32177 29726
B 91892 46415
B 91892 60505
B 46415 30735
B 60505 32177
B 46415 16398
B 60505 91671
B 91892 33070
B 91892 40973
B 60505 4405
B 46415 29726
A 75811 97868
A 75811 85681
A 85681 58221
A 58221 82798
A 82798 50033
A 82798 59128
A 85681 33788
A 82798 62005
A 33788 27765
B 82798 75811
B 82798 62005
B 82798 97868
B 75811 58221
B 82798 27765
B 62005 85681
B 75811 50033
B 27765 59128
B 85681 33788
A 88493 49693
A 49693 54045
A 88493 8037
A 49693 6415
A 8037 94946
A 6415 85196
A 85196 59827
B 85196 54045
B 54045 8037
B 54045 59827
B 54045 88493
B 8037 94946
B 54045 49693
B 85196 6415
A 45328 10267
A 10267 69814
A 69814 84029
A 45328 15598
A 10267 3565
A 3565 94522
B 94522 10267
B 10267 45328
B 10267 15598
B 45328 69814
B 10267 3565
B 69814 84029
A 55463 39004
A 39004 23133
A 55463 4953
A 4953 82953
A 39004 55976
A 4953 23462
B 39004 23133
B 23133 55976
B 39004 55463
B 55463 23462
B 39004 82953
B 55463 4953
A 74585 60177
A 60177 5988
A 74585 62708
A 62708 95335
A 95335 42625
A 42625 4687
A 4687 60440
A 60440 35241
B 95335 74585
B 74585 62708
B 62708 5988
B 74585 42625
B 62708 60177
B 74585 4687
B 5988 35241
B 4687 60440
A 23358 56119
A 23358 39205
A 39205 89910
A 56119 63706
A 89910 22249
A 63706 75201
A 63706 53646
A 63706 27050
A 89910 21847
A 23358 1304
A 63706 98950
B 39205 21847
B 21847 1304
B 39205 98950
B 39205 22249
B 22249 56119
B 21847 63706
B 56119 75201
B 63706 89910
B 98950 23358
B 75201 27050
B 23358 53646
A 75247 1311
A 1311 3828
A 3828 61656
A 75247 68004
A 75247 97580
A 3828 67417
A 68004 50721
B 1311 50721
B 50721 68004
B 68004 97580
B 1311 3828
B 97580 67417
B 68004 75247
B 67417 61656
A 6846 24472
A 6846 63818
A 24472 22645
A 6846 26974
A 22645 17324
B 17324 26974
B 26974 22645
B 17324 63818
B 26974 24472
B 26974 6846
A 18919 83333
A 83333 36081
A 18919 79520
A 36081 70847
A 83333 64080
A 18919 67829
A 18919 38737
A 64080 10382
B 64080 18919
B 64080 83333
B 18919 38737
B 64080 36081
B 38737 67829
B 67829 70847
B 83333 79520
B 38737 10382
A 92280 53840
A 53840 51102
A 53840 36066
A 36066 57119
A 53840 797
B 51102 57119
B 51102 36066
B 57119 92280
B 92280 53840
B 36066 797
A 29886 97212
A 97212 35945
A 29886 90785
A 97212 67673
A 29886 70888
A 90785 65088
A 65088 28284
A 35945 66475
A 67673 23297
B 97212 29886
B 29886 70888
B 70888 23297
B 97212 35945
B 23297 28284
B 23297 65088
B 65088 67673
B 97212 90785
B 29886 66475
A 71283 41594
A 41594 98956
A 98956 19976
A 71283 54739
A 71283 98093
B 98956 71283
B 71283 54739
B 54739 41594
B 41594 19976
B 54739 98093
A 15724 87359
A 87359 97757
A 97757 16733
A 87359 47775
A 87359 72477
A 97757 10574
A 10574 90168
A 87359 72612
A 15724 22728
A 22728 32741
A 90168 58677
A 16733 88340
A 32741 4251
B 72612 47775
B 72612 72477
B 72477 22728
B 47775 4251
B 72477 90168
B 22728 15724
B 22728 10574
B 72477 32741
B 47775 87359
B 4251 58677
B 47775 97757
B 72612 16733
B 58677 88340
A 81399 76738
A 81399 31028
A 76738 53127
A 31028 46154
A 76738 28756
A 53127 78848
A 28756 58086
A 53127 6512
B 28756 6512
B 28756 76738
B 76738 78848
B 76738 46154
B 78848 53127
B 46154 58086
B 46154 31028
B 28756 81399
A 53662 16758
A 53662 5753
A 5753 33843
A 16758 93687
A 16758 86001
A 93687 79098
A 86001 65989
A 53662 69762
A 65989 4668
A 16758 49577
B 33843 16758
B 16758 4668
B 16758 65989
B 4668 93687
B 16758 5753
B 4668 86001
B 16758 69762
B 93687 49577
B 49577 53662
B 49577 79098
A 35006 93800
A 35006 84751
A 35006 34533
A 84751 83859
A 84751 72088
B 34533 35006
B 35006 84751
B 35006 93800
B 84751 72088
B 84751 83859
A 57953 1823
A 57953 32302
A 57953 58132
A 58132 50525
A 57953 59498
A 32302 12481
A 59498 16371
A 16371 31462
A 1823 74696
B 12481 50525
B 12481 74696
B 12481 16371
B 50525 31462
B 16371 57953
B 12481 1823
B 50525 58132
B 12481 59498
B 12481 32302
A 47107 8098
A 47107 5913
A 8098 28782
A 28782 98401
A 28782 11074
A 47107 11505
A 8098 63705
B 98401 47107
B 47107 11074
B 11074 28782
B 47107 63705
B 11074 11505
B 28782 8098
B 47107 5913
A 1024 92994
A 92994 25928
A 1024 85924
A 1024 54874
A 25928 51020
A 54874 59256
A 51020 52981
A 51020 19226
A 25928 4836
A 4836 15273
B 4836 52981
B 52981 51020
B 4836 25928
B 52981 19226
B 19226 15273
B 25928 85924
B 51020 1024
B 4836 92994
B 85924 59256
B 4836 54874
A 93847 3329
A 93847 96631
A 96631 70068
A 3329 60364
A 96631 93266
A 60364 36341
A 60364 1979
A 96631 16182
A 1979 72433
A 72433 45697
B 72433 45697
B 45697 70068
B 45697 96631
B 45697 93847
B 45697 3329
B 72433 93266
B 96631 60364
B 72433 36341
B 3329 16182
B 45697 1979
A 78174 17715
A 17715 47803
A 47803 33046
A 17715 79159
B 47803 17715
B 47803 79159
B 47803 78174
B 79159 33046
A 35337 99056
A 99056 38541
A 38541 71228
A 71228 14401
A 71228 12202
A 38541 48161
A 12202 47984
A 71228 35423
B 12202 47984
B 47984 35337
B 35337 14401
B 14401 38541
B 38541 99056
B 35337 35423
B 47984 71228
B 35423 48161
A 51679 20677
A 20677 60418
A 51679 27235
A 20677 9496
A 27235 17449
A 17449 46728
A 17449 73510
B 9496 20677
B 9496 60418
B 9496 27235
B 27235 73510
B 27235 51679
B 20677 46728
B 27235 17449
A 40362 99550
A 40362 95631
A 99550 93229
A 93229 80181
A 80181 96227
A 80181 82890
A 40362 29560
A 80181 3225
A 99550 67953
A 29560 77782
B 95631 77782
B 95631 40362
B 40362 93229
B 93229 99550
B 93229 80181
B 77782 96227
B 99550 29560
B 95631 67953
B 95631 3225
B 99550 82890
A 35089 16701
B 35089 16701
A 11912 28671
A 11912 43799
A 28671 16257
A 11912 92545
A 28671 92403
B 92403 11912
B 92403 28671
B 11912 92545
B 92545 16257
B 11912 43799
A 43142 91698
A 43142 53854
A 43142 66474
A 66474 67699
A 43142 14460
A 14460 75897
B 43142 53854
B 53854 66474
B 53854 75897
B 43142 91698
B 53854 67699
B 67699 14460
A 41708 94146
A 94146 86089
A 86089 89881
A 41708 93072
A 41708 72322
A 41708 52282
B 93072 41708
B 93072 86089
B 86089 72322
B 41708 52282
B 52282 94146
B 41708 89881
A 86333 23148
A 86333 62417
A 86333 39120
B 39120 62417
B 62417 23148
B 23148 86333
A 22806 4776
A 22806 56248
A 4776 21097
A 4776 28835
A 4776 99572
A 4776 3974
A 4776 65545
B 99572 22806
B 99572 65545
B 65545 56248
B 65545 21097
B 22806 4776
B 21097 28835
B 22806 3974
A 39224 8598
A 8598 20155
A 20155 29611
A 29611 60019
A 8598 46257
A 39224 69560
A 20155 10191
A 39224 96008
B 39224 69560
B 69560 20155
B 69560 10191
B 39224 8598
B 10191 29611
B 39224 46257
B 46257 96008
B 8598 60019
A 98801 60028
A 98801 54112
A 54112 77953
A 54112 46008
A 60028 24094
A 77953 17058
B 46008 60028
B 60028 24094
B 24094 54112
B 24094 98801
B 24094 17058
B 17058 77953
A 11516 93378
A 93378 67986
A 67986 87589
A 67986 61270
A 87589 83739
A 93378 51884
A 61270 54576
A 51884 21423
A 87589 72564
A 21423 74903
B 87589 74903
B 87589 61270
B 87589 11516
B 74903 21423
B 87589 51884
B 87589 67986
B 74903 72564
B 21423 54576
B 87589 83739
B 54576 93378
A 54061 47692
A 54061 29395
A 29395 95383
A 54061 46101
A 29395 91920
A 91920 21792
A 21792 99913
B 46101 91920
B 46101 21792
B 46101 95383
B 91920 54061
B 91920 99913
B 54061 47692
B 54061 29395
A 98481 22758
A 98481 95007
A 98481 27204
A 22758 67492
A 27204 75431
A 27204 36549
A 95007 38696
B 98481 75431
B 98481 38696
B 98481 67492
B 38696 95007
B 98481 22758
B 38696 36549
B 95007 27204
A 71437 71787
A 71787 73816
A 71437 42274
A 42274 68103
B 42274 73816
B 73816 71787
B 42274 71437
B 71787 68103
A 25582 79291
A 25582 99465
A 99465 60077
A 25582 66557
A 66557 96658
A 79291 90925
A 66557 3492
A 96658 11533
A 79291 41627
B 60077 96658
B 60077 79291
B 60077 99465
B 99465 90925
B 79291 66557
B 60077 25582
B 25582 41627
B 99465 3492
B 99465 11533
A 25332 20599
A 25332 11069
A 11069 79586
A 11069 45747
A 11069 43897
A 20599 13550
A 13550 81226
A 25332 76302
A 81226 37487
A 81226 68354
B 68354 76302
B 76302 81226
B 81226 25332
B 68354 13550
B 13550 37487
B 37487 20599
B 76302 43897
B 37487 45747
B 37487 11069
B 37487 79586
A 4682 73187
A 73187 28850
A 73187 99065
A 73187 58618
A 28850 75883
A 4682 75455
A 75883 46595
B 28850 58618
B 28850 73187
B 28850 4682
B 58618 75455
B 58618 46595
B 28850 99065
B 99065 75883
A 44867 60679
A 44867 36561
A 44867 46017
A 60679 58726
A 46017 98518
A 58726 94421
A 44867 42910
B 46017 44867
B 44867 94421
B 44867 98518
B 46017 60679
B 98518 42910
B 94421 36561
B 36561 58726
A 45878 62219
A 45878 98320
A 62219 28295
A 98320 39383
A 28295 61408
A 62219 34309
A 39383 44453
A 62219 17850
B 17850 61408
B 17850 98320
B 98320 34309
B 34309 39383
B 17850 62219
B 98320 44453
B 17850 28295
B 34309 45878
A 36082 75564
A 36082 1071
A 1071 76128
A 1071 34720
A 34720 63443
B 36082 34720
B 36082 1071
B 1071 75564
B 36082 63443
B 34720 76128
A 68496 36038
A 68496 47674
A 36038 91064
A 36038 77165
A 36038 36704
B 47674 36038
B 36038 91064
B 36038 36704
B 91064 77165
B 77165 68496
A 51972 47654
A 47654 31109
A 47654 68167
A 31109 39369
A 47654 48780
A 39369 49205
A 31109 22580
A 22580 96294
B 96294 22580
B 22580 49205
B 22580 47654
B 49205 48780
B 48780 31109
B 96294 68167
B 68167 39369
B 47654 51972
A 81133 15863
A 15863 48214
A 81133 44194
A 81133 68280
A 15863 10902
A 81133 52473
A 68280 13387
A 81133 98244
A 98244 83530
B 83530 52473
B 52473 10902
B 10902 13387
B 83530 81133
B 81133 15863
B 13387 44194
B 81133 48214
B 48214 68280
B 52473 98244
A 80051 85162
A 80051 34083
A 34083 3181
A 3181 56154
A 80051 13729
A 3181 57997
A 85162 11231
A 56154 15384
B 34083 80051
B 34083 57997
B 57997 56154
B 80051 85162
B 34083 3181
B 3181 11231
B 34083 15384
B 15384 13729
A 29474 79777
A 29474 52121
A 29474 41408
A 52121 45497
A 29474 3034
A 3034 37205
A 37205 54297
B 29474 37205
B 37205 3034
B 37205 54297
B 3034 45497
B 45497 41408
B 3034 52121
B 3034 79777
A 42933 73442
A 73442 20458
A 42933 51651
A 42933 47848
A 51651 15270
A 73442 75881
B 47848 15270
B 47848 51651
B 47848 75881
B 51651 20458
B 75881 42933
B 75881 73442
A 35040 73135
B 73135 35040
A 2191 46937
A 2191 11319
A 2191 21382
B 21382 11319
B 11319 46937
B 11319 2191
A 97756 26562
A 26562 51074
A 97756 67685
A 97756 97923
A 97923 39153
A 39153 81996
A 67685 15498
A 15498 52741
A 97923 1720
A 52741 95376
B 97756 97923
B 97756 15498
B 15498 95376
B 97923 51074
B 97923 1720
B 15498 81996
B 97923 52741
B 52741 67685
B 95376 39153
B 15498 26562
A 97663 57276
A 57276 24066
A 97663 42644
A 42644 51876
A 24066 64471
B 64471 42644
B 64471 97663
B 97663 51876
B 64471 57276
B 51876 24066
A 26232 32503
A 32503 38532
A 32503 66985
A 26232 41292
A 66985 51707
A 66985 53261
A 51707 64430
A 53261 26049
B 53261 26049
B 26049 51707
B 26049 32503
B 26049 66985
B 26049 64430
B 66985 38532
B 38532 26232
B 51707 41292
A 10954 34454
A 34454 34874
A 34874 18159
A 34454 51524
A 10954 4838
A 34874 35784
A 18159 58559
A 10954 61159
A 35784 53902
B 51524 34454
B 51524 35784
B 34454 61159
B 34454 34874
B 51524 10954
B 51524 4838
B 10954 53902
B 35784 18159
B 35784 58559
A 11296 522
A 11296 29653
A 29653 15253
A 11296 88386
A 11296 49140
A 11296 49980
A 522 13312
A 11296 95947
B 15253 49140
B 15253 522
B 15253 95947
B 95947 11296
B 522 88386
B 11296 49980
B 95947 29653
B 29653 13312
A 80937 13056
A 80937 18270
A 18270 57497
A 57497 7107
A 18270 10805
A 13056 39626
A 10805 31623
A 7107 25082
A 31623 82893
A 10805 37297
A 7107 71653
A 18270 89591
B 13056 31623
B 13056 18270
B 13056 39626
B 13056 82893
B 31623 25082
B 25082 89591
B 39626 37297
B 89591 7107
B 89591 57497
B 18270 10805
B 37297 80937
B 39626 71653
A 85301 78118
A 78118 8684
A 8684 34823
A 34823 88173
A 34823 60592
A 8684 36938
A 78118 3713
A 60592 88698
A 88698 23586
B 3713 60592
B 3713 88173
B 60592 23586
B 60592 36938
B 3713 85301
B 3713 8684
B 88173 88698
B 36938 78118
B 8684 34823
A 45218 7432
A 45218 33277
A 7432 25628
A 25628 96622
A 7432 8433
A 8433 605
A 7432 78654
B 8433 78654
B 78654 25628
B 25628 96622
B 8433 605
B 96622 33277
B 8433 7432
B 7432 45218
A 48790 28203
A 48790 56953
A 48790 52216
A 52216 98161
B 52216 98161
B 98161 28203
B 98161 56953
B 98161 48790
A 67456 90781
A 90781 6208
A 90781 49381
A 49381 77400
A 6208 59526
A 77400 9387
A 9387 45354
A 77400 75370
A 9387 36752
B 36752 45354
B 36752 59526
B 59526 9387
B 45354 49381
B 36752 90781
B 45354 75370
B 36752 6208
B 36752 67456
B 49381 77400
A 8297 4482
A 4482 78116
A 78116 92185
A 78116 35441
A 8297 93873
A 8297 94705
A 94705 71033
A 94705 53544
A 71033 22919
B 35441 22919
B 35441 94705
B 22919 8297
B 8297 53544
B 22919 92185
B 8297 71033
B 53544 93873
B 94705 78116
B 71033 4482
A 6819 5972
A 5972 29541
A 29541 39387
A 29541 77655
A 39387 2784
A 77655 88677
A 6819 24744
B 29541 39387
B 29541 2784
B 29541 88677
B 88677 6819
B 29541 5972
B 6819 24744
B 29541 77655
A 37851 8789
A 37851 43194
A 37851 67782
A 43194 64127
A 37851 77049
B 77049 43194
B 43194 37851
B 37851 8789
B 37851 67782
B 8789 64127
A 66689 71735
A 71735 45322
A 66689 4373
A 71735 93697
A 93697 39912
A 66689 52730
A 66689 55610
B 71735 55610
B 55610 4373
B 55610 52730
B 55610 66689
B 55610 45322
B 52730 39912
B 55610 93697
A 32699 48791
A 48791 77358
A 32699 25830
A 77358 21135
B 48791 32699
B 32699 21135
B 48791 77358
B 48791 25830
A 76325 25342
A 76325 61522
A 61522 77214
A 76325 92932
A 77214 65968
A 76325 59743
A 77214 91227
A 91227 72686
A 61522 64692
B 92932 65968
B 65968 76325
B 76325 77214
B 65968 61522
B 76325 91227
B 76325 59743
B 65968 64692
B 61522 25342
B 59743 72686
A 75480 67667
A 75480 16247
A 16247 52230
A 75480 42521
A 52230 62375
A 42521 28799
A 42521 79752
A 67667 19104
B 28799 42521
B 42521 79752
B 79752 19104
B 19104 52230
B 42521 75480
B 75480 67667
B 28799 62375
B 67667 16247
A 30221 40565
A 30221 21727
A 30221 30442
A 40565 9526
A 30221 51499
A 40565 22490
A 22490 9688
A 22490 24426
A 21727 5968
B 22490 24426
B 24426 40565
B 24426 30221
B 40565 51499
B 30221 5968
B 30221 30442
B 40565 9526
B 22490 9688
B 22490 21727
A 3309 31117
A 3309 43180
A 43180 70208
B 43180 70208
B 43180 31117
B 31117 3309
A 13960 59992
A 13960 65434
A 65434 25626
A 13960 1230
A 59992 47027
A 47027 10120
A 47027 8783
B 10120 47027
B 10120 59992
B 10120 65434
B 47027 13960
B 47027 8783
B 13960 25626
B 10120 1230
A 1592 45611
A 45611 83202
A 83202 12040
A 12040 13621
A 83202 84062
A 84062 70999
A 13621 54833
A 13621 55896
A 55896 12932
A 54833 31995
A 12040 29861
B 54833 1592
B 1592 83202
B 54833 12040
B 83202 13621
B 1592 29861
B 29861 31995
B 83202 55896
B 83202 12932
B 31995 70999
B 13621 84062
B 55896 45611
A 78540 98158
A 98158 27962
A 78540 73910
A 78540 39666
A 27962 73174
A 39666 34446
A 73174 36365
A 39666 2495
A 2495 37673
B 36365 39666
B 36365 27962
B 27962 73910
B 73910 78540
B 27962 2495
B 36365 98158
B 39666 34446
B 39666 73174
B 73174 37673
A 520 53614
A 53614 39053
A 520 92001
A 520 53076
A 39053 99636
A 39053 96945
B 520 39053
B 39053 53614
B 39053 96945
B 96945 53076
B 520 92001
B 520 99636
A 27386 24378
A 27386 31431
A 31431 32275
A 24378 22343
A 32275 6249
A 31431 60109
A 6249 1277
B 32275 22343
B 32275 6249
B 22343 1277
B 6249 24378
B 32275 60109
B 24378 31431
B 22343 27386
A 49302 38538
A 49302 28511
A 38538 81300
A 81300 14546
A 38538 38084
A 81300 19816
B 38084 38538
B 38084 28511
B 38538 81300
B 81300 14546
B 14546 49302
B 14546 19816
A 33912 95239
A 95239 15310
A 95239 28375
A 33912 41134
A 33912 72860
A 95239 33227
A 33227 1748
A 15310 24554
A 33227 39553
A 24554 37979
A 24554 27783
A 41134 88504
A 1748 68884
A 72860 53719
A 33227 72566
A 37979 85433
B 33912 72860
B 72860 53719
B 72860 27783
B 72860 1748
B 27783 28375
B 53719 33227
B 33912 95239
B 33227 85433
B 85433 37979
B 28375 41134
B 72860 72566
B 41134 88504
B 53719 24554
B 72566 39553
B 53719 68884
B 72566 15310
A 28430 25383
A 25383 44051
A 28430 35757
A 44051 96665
A 96665 72624
A 44051 15228
A 35757 52723
A 44051 49530
A 52723 59398
A 72624 72749
A 52723 21569
A 25383 86530
B 35757 72749
B 72749 59398
B 72749 86530
B 59398 44051
B 35757 72624
B 86530 96665
B 59398 52723
B 72749 15228
B 44051 49530
B 72749 28430
B 72624 21569
B 72624 25383
A 22721 90158
B 22721 90158
A 41756 89981
A 41756 94305
A 41756 63078
A 41756 30534
A 89981 57299
A 41756 88351
B 57299 41756
B 57299 89981
B 41756 94305
B 41756 30534
B 30534 63078
B 30534 88351
A 42915 70716
A 70716 98525
A 98525 55926
A 55926 63317
B 42915 70716
B 42915 98525
B 42915 63317
B 63317 55926
A 94076 63721
A 63721 92915
A 63721 12930
A 12930 45440
A 63721 3599
A 3599 35081
A 12930 4793
A 12930 91561
A 4793 37039
B 45440 37039
B 37039 92915
B 92915 4793
B 92915 12930
B 45440 94076
B 4793 35081
B 4793 63721
B 35081 3599
B 92915 91561
A 703 43833
B 703 43833
A 17124 1315
A 1315 42307
A 42307 68921
A 68921 20394
A 17124 48329
B 17124 20394
B 17124 48329
B 20394 1315
B 17124 42307
B 17124 68921
A 48212 94265
A 94265 4286
A 4286 99080
A 94265 88528
A 4286 6331
A 88528 48432
A 48432 73830
A 6331 67494
A 6331 39655
A 67494 36033
A 36033 75178
B 75178 36033
B 36033 94265
B 36033 39655
B 36033 6331
B 94265 99080
B 94265 4286
B 4286 48212
B 36033 67494
B 75178 48432
B 94265 73830
B 48212 88528
A 47559 39819
A 47559 29597
A 29597 43439
A 39819 80407
A 47559 56551
B 43439 80407
B 80407 39819
B 39819 47559
B 80407 29597
B 47559 56551
A 29300 62997
A 29300 20333
A 29300 16817
A 62997 66850
A 62997 53998
A 29300 4068
A 16817 56955
A 66850 39061
B 66850 29300
B 29300 20333
B 20333 16817
B 20333 56955
B 66850 4068
B 66850 62997
B 56955 53998
B 20333 39061
A 91760 22921
A 22921 32238
A 91760 75122
A 75122 47389
A 32238 43156
B 91760 43156
B 91760 75122
B 43156 32238
B 91760 47389
B 75122 22921
A 9090 72024
A 72024 69305
A 69305 8681
A 69305 40474
A 69305 12162
A 9090 31673
A 8681 10138
B 40474 31673
B 40474 8681
B 31673 72024
B 40474 10138
B 8681 9090
B 10138 69305
B 10138 12162
A 63982 95455
A 63982 78484
A 63982 76244
A 76244 7603
A 78484 78705
B 78484 95455
B 78484 7603
B 95455 63982
B 78484 78705
B 78705 76244
A 29188 71510
A 29188 58541
A 71510 2551
A 58541 80810
A 80810 93320
A 58541 57189
A 29188 24406
A 29188 28356
A 71510 32860
B 58541 80810
B 80810 28356
B 28356 57189
B 28356 93320
B 28356 2551
B 57189 32860
B 58541 29188
B 93320 71510
B 32860 24406
A 58019 57345
A 58019 95511
A 57345 53086
A 57345 76715
A 57345 14446
A 95511 26932
A 76715 44602
A 76715 74515
B 74515 44602
B 44602 95511
B 95511 26932
B 26932 14446
B 74515 57345
B 57345 76715
B 74515 58019
B 44602 53086
A 39314 21408
A 39314 56019
A 39314 18662
A 39314 80547
A 21408 16172
A 56019 45757
A 80547 37294
A 37294 36222
A 16172 93891
A 56019 64266
A 36222 22787
B 18662 64266
B 18662 16172
B 18662 36222
B 36222 80547
B 64266 37294
B 16172 21408
B 80547 93891
B 18662 56019
B 21408 39314
B 18662 22787
B 39314 45757
A 8612 44524
A 44524 6930
