100000 96608
A 16686 71431
B 16686 71431
B 16686 72826
B 72826 86013
B 72826 49530
A 8385 17556
A 8385 1549
A 17556 50689
B 1549 8385
B 8385 17556
B 8385 50689
A 49613 9410
B 9410 49613
A 12780 775
A 12780 65405
B 12780 775
B 775 65405
A 62555 26101
A 26101 47489
B 26101 62555
B 62555 47489
A 20798 16856
B 20798 16856
A 97014 95628
B 97014 95628
A 57032 35994
B 57032 35994
A 33653 96019
A 96019 55166
B 96019 55166
B 55166 33653
A 33690 48102
A 48102 64112
B 64112 33690
B 33690 48102
A 39055 35711
A 35711 38470
A 39055 6445
B 38470 6445
B 6445 35711
B 6445 39055
A 47678 67754
A 47678 86729
B 47678 86729
B 86729 67754
A 28616 8841
B 8841 28616
A 25883 57734
A 57734 95542
B 25883 57734
B 25883 95542
A 53660 79330
A 53660 59979
B 79330 59979
B 59979 53660
A 68463 32589
A 32589 53654
B 68463 53654
B 68463 32589
A 10406 7828
A 7828 28740
A 10406 74111
B 28740 10406
B 10406 74111
B 74111 7828
A 51420 6759
A 51420 12898
A 51420 78431
B 78431 51420
B 51420 6759
B 78431 12898
A 17898 76165
B 76165 17898
A 96192 24302
B 24302 96192
A 81566 40583
B 81566 40583
A 88393 48387
B 88393 48387
A 56950 4138
B 4138 56950
A 52467 68152
A 68152 93800
B 52467 68152
B 68152 93800
A 25380 60469
A 60469 23808
B 25380 23808
B 25380 60469
A 64168 49261
A 64168 53591
A 53591 16795
B 53591 49261
B 49261 16795
B 53591 64168
A 58450 96220
A 58450 80915
B 96220 80915
B 80915 58450
A 41698 28040
A 28040 92157
A 92157 12956
B 12956 41698
B 41698 92157
B 41698 28040
A 50252 40249
B 40249 50252
A 19357 60028
B 60028 19357
A 13292 7604
A 7604 25199
B 25199 13292
B 25199 7604
A 45169 42814
A 45169 52979
A 42814 62719
B 42814 52979
B 42814 62719
B 62719 45169
A 27823 29613
A 29613 88140
B 27823 29613
B 27823 88140
A 32577 87519
B 32577 87519
A 14009 45245
A 45245 84038
B 84038 14009
B 84038 45245
A 17911 67667
B 17911 67667
A 94117 77985
B 77985 94117
A 16206 63688
B 16206 63688
A 83683 47578
B 83683 47578
A 98124 69356
B 98124 69356
A 99142 86395
B 99142 86395
A 94614 98459
A 98459 16896
B 94614 16896
B 94614 98459
A 30382 96815
A 96815 52601
B 96815 52601
B 96815 30382
A 13491 72044
A 72044 27050
B 13491 27050
B 27050 72044
A 66548 97930
A 97930 46817
A 66548 18257
B 46817 18257
B 18257 97930
B 46817 66548
A 23237 52171
B 23237 52171
A 40760 42183
A 40760 51073
B 40760 51073
B 40760 42183
A 678 72231
B 678 72231
A 63053 7560
B 7560 63053
A 66263 79339
B 66263 79339
A 93780 81162
B 81162 93780
A 23021 20075
B 23021 20075
A 51989 47770
B 47770 51989
A 37431 54023
B 37431 54023
A 18508 78960
B 78960 18508
A 73571 36255
A 73571 91526
B 36255 91526
B 91526 73571
A 73300 563
B 563 73300
A 77200 30855
A 30855 81200
B 81200 77200
B 81200 30855
A 69254 48733
B 69254 48733
A 90422 33755
A 90422 32823
B 33755 90422
B 33755 32823
A 88418 77389
A 77389 7751
B 88418 7751
B 7751 77389
A 8490 91319
B 91319 8490
A 800 7266
A 7266 8785
B 8785 7266
B 8785 800
A 7312 54262
A 7312 27813
A 54262 22178
A 7312 25735
B 7312 54262
B 7312 25735
B 7312 22178
B 22178 27813
A 88672 32158
B 88672 32158
A 45326 52367
A 52367 26373
B 26373 52367
B 26373 45326
A 13864 36403
A 13864 65791
B 13864 36403
B 36403 65791
A 90150 99300
B 99300 90150
A 35895 48491
B 35895 48491
A 58610 88468
B 58610 88468
A 78098 30744
B 78098 30744
A 71650 42432
A 42432 90448
B 42432 71650
B 71650 90448
A 6925 88071
B 88071 6925
A 61051 29337
A 29337 66529
B 29337 61051
B 29337 66529
A 48863 36478
A 48863 36416
A 36478 18517
B 48863 36416
B 48863 18517
B 36416 36478
A 73043 71422
B 73043 71422
A 42668 85724
A 85724 17909
B 85724 17909
B 17909 42668
A 92898 48621
B 48621 92898
A 16407 37583
A 16407 18185
B 18185 37583
B 37583 16407
A 67354 99649
A 99649 7038
A 7038 99915
B 99649 99915
B 99649 67354
B 99649 7038
A 2280 22420
A 22420 80532
A 22420 19141
B 80532 19141
B 80532 2280
B 19141 22420
A 91119 26497
B 91119 26497
A 22489 67908
B 22489 67908
A 44850 72354
B 44850 72354
A 25411 10460
A 25411 89944
A 25411 97300
A 10460 66448
B 25411 10460
B 25411 66448
B 10460 97300
B 66448 89944
A 38932 79291
A 38932 38102
A 38932 94687
A 38932 30022
B 38932 38102
B 38932 30022
B 30022 94687
B 38102 79291
A 23980 30089
A 30089 77511
B 30089 77511
B 77511 23980
A 45462 931
A 931 38727
B 38727 45462
B 38727 931
A 9662 43838
B 43838 9662
A 20461 35355
B 35355 20461
A 96033 7259
B 96033 7259
A 14052 55621
B 55621 14052
A 67776 48575
B 67776 48575
A 53158 48717
B 48717 53158
A 94115 63012
B 63012 94115
A 2964 98842
B 2964 98842
A 38882 64359
B 38882 64359
A 17550 74222
B 74222 17550
A 60510 4888
A 60510 59
A 4888 99359
A 99359 81754
B 99359 59
B 99359 81754
B 81754 4888
B 4888 60510
A 66609 50194
A 66609 92782
B 92782 50194
B 92782 66609
A 30564 9068
B 9068 30564
A 61131 38924
A 61131 46514
B 61131 46514
B 61131 38924
A 2979 23581
B 2979 23581
A 76982 29146
A 29146 2926
A 76982 39624
B 76982 2926
B 76982 29146
B 29146 39624
A 8821 34099
A 34099 84164
B 84164 34099
B 84164 8821
A 15687 98298
B 98298 15687
A 12915 69148
B 69148 12915
A 14070 21513
B 21513 14070
A 49329 97735
B 49329 97735
A 71103 17949
B 17949 71103
A 81578 12770
A 12770 82130
B 82130 12770
B 12770 81578
A 36296 34635
A 34635 82637
B 82637 36296
B 82637 34635
A 93542 12219
B 12219 93542
A 20682 41223
B 41223 20682
A 25610 43431
A 43431 46696
B 25610 43431
B 43431 46696
A 104 59441
B 59441 104
A 8530 20124
B 20124 8530
A 19886 66832
B 19886 66832
A 96027 40195
A 96027 89990
A 40195 85422
B 96027 40195
B 40195 89990
B 89990 85422
A 66586 88027
A 88027 9169
B 9169 66586
B 9169 88027
A 14278 59653
B 14278 59653
A 88150 17460
A 17460 85929
B 17460 85929
B 17460 88150
A 19148 55040
A 55040 37345
A 19148 13852
A 13852 18306
B 19148 55040
B 19148 37345
B 19148 13852
B 13852 18306
A 7868 23656
B 7868 23656
A 86812 39387
A 86812 33745
A 33745 67649
A 39387 21091
A 33745 85005
A 85005 90276
A 21091 8982
B 86812 67649
B 86812 85005
B 86812 33745
B 85005 90276
B 67649 21091
B 85005 39387
B 85005 8982
A 15990 41105
A 15990 92089
A 41105 35288
B 15990 35288
B 35288 92089
B 15990 41105
A 63681 20846
A 63681 5162
A 5162 40014
B 5162 40014
B 40014 20846
B 5162 63681
A 85555 31697
B 85555 31697
A 26710 7985
B 7985 26710
A 96095 99285
B 96095 99285
A 79975 7447
A 79975 9231
B 79975 7447
B 7447 9231
A 85859 33587
A 85859 60442
B 60442 33587
B 33587 85859
A 78692 95271
B 95271 78692
A 35408 20125
B 20125 35408
A 15967 57061
A 15967 42200
B 15967 42200
B 42200 57061
A 63347 93076
A 93076 4096
B 63347 4096
B 4096 93076
A 54227 66574
A 66574 96515
B 96515 66574
B 96515 54227
A 77531 3999
B 3999 77531
A 43675 80879
B 80879 43675
A 36011 57613
B 57613 36011
A 36801 28213
A 28213 4833
B 36801 4833
B 36801 28213
A 91414 94025
A 91414 11013
A 94025 54472
B 54472 94025
B 94025 11013
B 54472 91414
A 14643 37587
B 14643 37587
A 22794 43680
B 22794 43680
A 15792 31212
B 15792 31212
A 50692 68730
B 68730 50692
A 68467 9395
A 9395 17775
B 9395 68467
B 9395 17775
A 69077 75483
B 69077 75483
A 19433 39299
B 39299 19433
A 9355 78740
A 9355 69062
A 9355 40997
B 69062 40997
B 69062 78740
B 78740 9355
A 94553 12358
B 94553 12358
A 61783 82935
A 82935 64766
B 61783 64766
B 61783 82935
A 86802 73938
B 73938 86802
A 81348 58220
A 58220 72201
B 81348 58220
B 58220 72201
A 89080 76735
B 89080 76735
A 36851 60484
A 60484 57879
A 57879 97608
B 57879 60484
B 60484 97608
B 57879 36851
A 82087 63452
B 82087 63452
A 73624 34711
A 34711 6319
B 73624 34711
B 73624 6319
A 22937 63010
B 63010 22937
A 81709 46767
B 46767 81709
A 70538 12037
A 12037 89241
B 12037 89241
B 12037 70538
A 78917 42973
B 78917 42973
A 38774 23038
A 23038 79948
B 23038 79948
B 23038 38774
A 52340 28133
B 28133 52340
A 92538 67166
B 92538 67166
A 3777 51087
B 51087 3777
A 24087 44620
A 24087 32521
B 32521 44620
B 32521 24087
A 23892 28694
A 23892 17306
B 23892 28694
B 28694 17306
A 86556 41701
B 86556 41701
A 28227 39844
A 39844 36981
B 39844 28227
B 39844 36981
A 51680 88404
A 51680 32347
B 88404 32347
B 88404 51680
A 19163 85838
B 85838 19163
A 39332 27634
A 27634 82466
B 39332 27634
B 39332 82466
A 42165 35696
B 35696 42165
A 83060 55200
B 55200 83060
A 87716 96987
B 87716 96987
A 6887 86081
B 86081 6887
A 63834 56141
B 56141 63834
A 25748 71226
A 25748 54987
A 54987 21462
B 71226 21462
B 71226 25748
B 71226 54987
A 94429 92552
B 92552 94429
A 8863 30527
A 8863 62127
A 62127 98365
A 98365 93350
B 62127 30527
B 30527 8863
B 62127 93350
B 93350 98365
A 51500 67852
A 51500 60515
B 67852 60515
B 60515 51500
A 49108 21779
B 49108 21779
A 34619 11526
B 11526 34619
A 77151 73750
B 73750 77151
A 9982 47214
A 47214 9635
A 9982 56798
B 56798 9635
B 56798 47214
B 56798 9982
A 9858 31076
B 31076 9858
A 84629 77720
A 77720 5864
B 77720 5864
B 77720 84629
A 40992 85994
A 85994 76609
B 76609 85994
B 76609 40992
A 18970 18408
A 18970 94601
A 18408 47804
A 18970 18426
B 94601 18408
B 94601 47804
B 18408 18426
B 18408 18970
A 93425 71278
A 71278 21467
A 93425 35739
B 35739 71278
B 35739 93425
B 71278 21467
A 32338 32672
B 32672 32338
A 32226 41183
A 32226 9558
B 9558 32226
B 32226 41183
A 16246 39904
B 16246 39904
A 22734 7400
A 22734 40653
B 7400 40653
B 40653 22734
A 63611 97162
B 97162 63611
A 57931 81481
B 81481 57931
A 34141 62510
B 34141 62510
A 73641 45596
A 45596 932
B 45596 73641
B 45596 932
A 48968 58270
B 48968 58270
A 25664 67942
B 25664 67942
A 98641 82724
B 98641 82724
A 89022 19943
A 19943 67393
A 89022 25949
B 25949 19943
B 19943 67393
B 67393 89022
A 21694 87752
B 21694 87752
A 19757 46433
B 46433 19757
A 63411 84333
B 63411 84333
A 37359 92783
B 37359 92783
A 22131 28316
B 28316 22131
A 82158 52053
B 82158 52053
A 43723 4229
A 43723 7511
B 43723 4229
B 4229 7511
A 22958 95524
B 22958 95524
A 44552 804
B 804 44552
A 72399 12936
A 72399 43478
B 43478 12936
B 43478 72399
A 52359 4529
A 52359 78727
A 52359 11042
B 52359 78727
B 52359 4529
B 52359 11042
A 2685 77926
A 2685 95621
B 95621 2685
B 95621 77926
A 83110 32925
A 32925 50323
A 50323 98993
B 32925 98993
B 98993 50323
B 98993 83110
A 62399 39423
B 62399 39423
A 28845 21101
B 21101 28845
A 57287 18229
A 57287 2385
B 2385 57287
B 2385 18229
A 92681 25757
B 25757 92681
A 10870 4514
B 4514 10870
A 24670 45644
B 45644 24670
A 14618 20001
B 20001 14618
A 32380 94160
B 94160 32380
A 25907 56478
A 25907 65862
B 65862 56478
B 56478 25907
A 71206 3738
A 71206 68625
B 68625 3738
B 3738 71206
A 32902 89771
A 32902 79665
B 32902 89771
B 89771 79665
A 6858 26372
B 6858 26372
A 77507 36219
A 36219 43441
B 43441 77507
B 43441 36219
A 63736 38922
A 38922 10074
A 38922 87540
B 87540 10074
B 10074 38922
B 38922 63736
A 78661 41054
A 78661 8215
A 41054 20839
B 41054 20839
B 41054 78661
B 20839 8215
A 55017 76418
B 76418 55017
A 8196 20338
B 8196 20338
A 71038 52832
A 71038 42277
B 52832 71038
B 52832 42277
A 51389 94164
A 94164 61101
B 61101 51389
B 51389 94164
A 40851 42824
B 42824 40851
A 80571 25830
A 25830 48839
A 80571 33443
B 33443 48839
B 33443 25830
B 48839 80571
A 44434 19797
A 44434 12946
A 44434 93894
B 19797 12946
B 19797 93894
B 93894 44434
A 74186 46930
B 46930 74186
A 54986 70084
A 54986 82890
B 82890 70084
B 82890 54986
A 17738 74414
A 17738 94108
A 74414 94700
A 94108 5002
B 94700 5002
B 94700 94108
B 94700 17738
B 5002 74414
A 68538 8989
B 8989 68538
A 22199 87205
A 87205 2200
A 2200 73910
B 87205 2200
B 87205 22199
B 2200 73910
A 53491 5310
B 53491 5310
A 47794 42011
B 47794 42011
A 5307 8801
A 5307 85849
A 5307 39895
A 39895 40186
B 8801 85849
B 85849 40186
B 85849 39895
B 85849 5307
A 33352 85592
A 33352 56854
A 85592 91556
B 33352 91556
B 91556 85592
B 33352 56854
A 96895 84487
B 96895 84487
A 80855 27723
A 80855 87533
B 87533 80855
B 80855 27723
A 37957 8689
B 8689 37957
A 57221 8635
B 8635 57221
A 97442 30981
B 97442 30981
A 12986 50186
A 12986 44601
A 44601 30469
B 44601 50186
B 50186 12986
B 12986 30469
A 32798 12133
A 12133 86889
B 86889 12133
B 12133 32798
A 74125 29620
B 29620 74125
A 95094 48082
A 48082 33833
B 33833 48082
B 33833 95094
A 26797 25129
A 25129 29951
A 29951 77641
B 26797 25129
B 26797 29951
B 29951 77641
A 39386 68154
A 39386 65994
B 68154 39386
B 68154 65994
A 72913 11920
A 11920 70463
B 72913 70463
B 72913 11920
A 85416 86291
B 85416 86291
A 71607 28154
B 28154 71607
A 8161 10483
B 10483 8161
A 20463 93331
B 20463 93331
A 27440 53199
A 53199 40676
B 53199 27440
B 27440 40676
A 14811 23594
A 23594 82375
A 14811 92155
A 14811 23576
B 14811 23594
B 14811 82375
B 23594 92155
B 14811 23576
A 39478 66509
A 66509 67065
A 66509 8628
B 39478 67065
B 67065 66509
B 67065 8628
A 46891 60160
B 46891 60160
A 53013 87276
B 87276 53013
A 63143 48851
A 48851 92297
B 48851 92297
B 92297 63143
A 32487 14330
B 32487 14330
A 8902 50930
B 8902 50930
A 95480 10005
B 95480 10005
A 14051 31726
A 31726 34524
A 14051 27739
A 27739 40487
B 40487 14051
B 40487 31726
B 40487 27739
B 27739 34524
A 94278 7395
B 7395 94278
A 59619 65346
A 59619 89562
A 89562 70727
B 89562 70727
B 89562 59619
B 59619 65346
A 81017 4519
B 81017 4519
A 86424 79386
A 86424 20366
A 79386 93458
B 86424 79386
B 86424 93458
B 86424 20366
A 80382 16969
A 16969 97242
A 97242 10741
B 80382 10741
B 10741 97242
B 80382 16969
A 5964 6716
A 5964 332
B 6716 5964
B 6716 332
A 10843 68307
A 68307 78375
B 68307 78375
B 68307 10843
A 27341 94823
A 27341 61662
A 94823 22604
B 22604 27341
B 22604 61662
B 27341 94823
A 14561 55821
B 55821 14561
A 25319 82116
B 25319 82116
A 87630 225
B 225 87630
A 26688 83222
B 83222 26688
A 916 72820
A 72820 29251
B 72820 916
B 72820 29251
A 33182 91454
A 33182 22655
A 33182 44825
B 91454 33182
B 91454 22655
B 22655 44825
A 93593 77037
A 77037 97966
B 93593 97966
B 97966 77037
A 77752 88220
A 88220 71237
B 71237 88220
B 71237 77752
A 54616 64101
A 54616 68052
B 54616 68052
B 68052 64101
A 40574 32058
A 40574 47967
A 40574 95211
A 95211 9392
B 95211 32058
B 32058 47967
B 95211 9392
B 47967 40574
A 41847 41574
A 41574 62366
B 41847 41574
B 41847 62366
A 10064 80117
B 80117 10064
A 76807 12281
B 76807 12281
A 49952 57069
B 57069 49952
A 30108 32519
A 30108 50854
B 32519 50854
B 32519 30108
A 30280 68317
B 30280 68317
A 62761 3095
B 62761 3095
A 49497 9624
B 49497 9624
A 77850 83583
A 83583 19077
A 19077 78411
B 83583 78411
B 78411 77850
B 78411 19077
A 30226 94311
B 94311 30226
A 483 37752
A 483 62381
A 62381 74748
A 62381 18249
A 74748 94194
B 37752 94194
B 37752 74748
B 94194 18249
B 18249 62381
B 18249 483
A 29201 12804
B 29201 12804
A 828 3077
A 3077 37145
A 37145 54123
B 37145 54123
B 37145 828
B 54123 3077
A 83728 72082
B 72082 83728
A 96594 38835
A 96594 80651
B 80651 38835
B 38835 96594
A 97910 12005
A 12005 7825
B 12005 7825
B 7825 97910
A 81826 21914
B 81826 21914
A 54536 58507
A 54536 84205
A 58507 68223
B 84205 68223
B 68223 54536
B 84205 58507
A 38142 76295
A 76295 92554
A 76295 92232
A 76295 76883
B 92554 76295
B 76295 92232
B 92554 38142
B 92232 76883
A 21781 17799
B 17799 21781
A 52403 63539
B 63539 52403
A 38677 69055
B 38677 69055
A 63483 82253
B 63483 82253
A 72663 45040
B 45040 72663
A 53727 51790
A 53727 37356
B 51790 37356
B 37356 53727
A 80823 37785
B 80823 37785
A 1006 17772
A 17772 57146
B 17772 1006
B 1006 57146
A 66065 63052
B 66065 63052
A 90962 1793
B 1793 90962
A 60747 33586
A 33586 92058
B 92058 60747
B 92058 33586
A 8426 83426
A 83426 52871
A 52871 53785
B 52871 83426
B 83426 53785
B 83426 8426
A 43938 36932
B 43938 36932
A 61498 27210
A 27210 89579
B 89579 61498
B 89579 27210
A 93639 3139
A 3139 57875
A 3139 11257
B 3139 93639
B 3139 11257
B 11257 57875
A 40861 86100
B 40861 86100
A 7265 42511
B 42511 7265
A 31113 34744
B 31113 34744
A 23074 13784
B 23074 13784
A 93192 58370
B 93192 58370
A 63944 1810
B 1810 63944
A 14952 22956
B 14952 22956
A 89739 26977
A 26977 67640
B 89739 67640
B 89739 26977
A 68121 32167
A 68121 37515
B 32167 37515
B 32167 68121
A 17199 62272
B 17199 62272
A 77090 88157
A 77090 76884
B 76884 88157
B 76884 77090
A 78403 63138
A 78403 31476
B 63138 78403
B 63138 31476
A 62871 5970
A 5970 44805
A 5970 40605
B 40605 5970
B 40605 62871
B 40605 44805
A 53712 34235
A 53712 73441
B 53712 34235
B 53712 73441
A 63370 56182
B 56182 63370
A 48385 89668
B 89668 48385
A 61904 5622
B 5622 61904
A 57892 21904
A 21904 48640
B 21904 48640
B 48640 57892
A 85757 48629
B 48629 85757
A 78691 70253
A 78691 75647
A 78691 19212
B 75647 70253
B 70253 78691
B 70253 19212
A 62222 75548
B 75548 62222
A 48226 16068
B 48226 16068
A 23637 92686
A 92686 74295
B 92686 23637
B 92686 74295
A 46583 94415
B 94415 46583
A 97628 81697
A 97628 12816
A 12816 43451
B 12816 81697
B 81697 97628
B 12816 43451
A 5427 45762
A 5427 89816
B 45762 89816
B 89816 5427
A 27629 76363
B 27629 76363
A 77568 40145
B 77568 40145
A 70681 77515
A 77515 78484
A 78484 39935
B 39935 77515
B 39935 78484
B 39935 70681
A 17286 74604
B 74604 17286
A 6385 81898
B 81898 6385
A 2151 10596
A 10596 77839
A 10596 99422
B 77839 10596
B 10596 99422
B 99422 2151
A 83924 89599
A 83924 35335
A 83924 91848
A 83924 54618
B 35335 83924
B 35335 54618
B 54618 91848
B 35335 89599
A 11438 48101
B 48101 11438
A 98681 94942
A 94942 71486
B 94942 71486
B 94942 98681
A 8876 89508
A 89508 42892
B 42892 89508
B 89508 8876
A 71909 1058
B 71909 1058
A 22125 15485
A 22125 84900
A 15485 42198
B 15485 22125
B 22125 42198
B 42198 84900
A 17945 13819
A 13819 73217
B 17945 73217
B 73217 13819
A 35842 78222
B 78222 35842
A 99778 2063
B 99778 2063
A 14840 2550
B 14840 2550
A 61339 98146
A 98146 53968
B 61339 98146
B 98146 53968
A 40778 68315
B 40778 68315
A 7333 80194
A 7333 2244
B 2244 7333
B 7333 80194
A 65997 65227
B 65997 65227
A 11115 37135
A 11115 8707
A 37135 43512
B 37135 8707
B 8707 11115
B 11115 43512
A 93112 91974
A 93112 24997
B 91974 93112
B 93112 24997
A 89684 85138
B 89684 85138
A 31541 87203
A 31541 99347
A 31541 63561
A 63561 10121
B 99347 31541
B 99347 63561
B 63561 10121
B 10121 87203
A 13678 42652
A 13678 31159
A 13678 33364
B 42652 31159
B 42652 13678
B 42652 33364
A 28302 53244
A 53244 64155
B 28302 53244
B 28302 64155
A 82405 1291
A 82405 95090
B 1291 95090
B 1291 82405
A 43899 94587
A 43899 87408
A 94587 14089
B 14089 94587
B 14089 43899
B 94587 87408
A 35165 98951
B 98951 35165
A 78339 87286
B 87286 78339
A 55334 65507
A 65507 94856
B 94856 65507
B 94856 55334
A 33576 58504
B 58504 33576
A 28765 28667
A 28765 3727
B 3727 28667
B 28667 28765
A 94558 52974
B 52974 94558
A 36044 49118
B 49118 36044
A 54336 98624
A 54336 59030
B 98624 54336
B 54336 59030
A 26595 55267
B 26595 55267
A 70735 70801
A 70801 98662
B 70801 70735
B 70801 98662
A 17553 43695
B 17553 43695
A 91518 92999
B 91518 92999
A 52342 3251
A 3251 98435
A 98435 36129
B 98435 52342
B 52342 36129
B 36129 3251
A 25341 25153
B 25153 25341
A 86888 24968
B 86888 24968
A 89780 42991
B 42991 89780
A 50113 18288
B 50113 18288
A 32853 97363
A 32853 10451
B 97363 32853
B 97363 10451
A 2 65626
B 2 65626
A 21388 40433
B 40433 21388
A 77920 99657
A 77920 55958
A 77920 57586
B 55958 99657
B 55958 57586
B 57586 77920
A 41907 73045
A 41907 8464
B 8464 41907
B 41907 73045
A 65991 90804
B 65991 90804
A 95470 49136
A 49136 49984
B 95470 49136
B 95470 49984
A 49127 83528
B 49127 83528
A 5336 872
B 872 5336
A 81679 18445
B 81679 18445
A 17991 80955
B 80955 17991
A 37787 46940
A 46940 93789
B 93789 37787
B 93789 46940
A 72126 44052
B 72126 44052
A 13985 65509
B 13985 65509
A 4881 50949
B 4881 50949
A 12561 80670
B 12561 80670
A 83072 91645
B 91645 83072
A 97 23477
A 23477 26684
B 97 26684
B 26684 23477
A 75615 51178
B 75615 51178
A 97852 47830
B 47830 97852
A 46684 26421
A 26421 68408
B 68408 46684
B 46684 26421
A 91601 22978
A 22978 42971
A 42971 58201
B 91601 58201
B 58201 22978
B 22978 42971
A 32554 77910
A 77910 99274
A 32554 29409
B 77910 99274
B 99274 29409
B 99274 32554
A 93852 82126
B 93852 82126
A 3964 50473
B 3964 50473
A 76993 41563
A 76993 19533
A 19533 7687
B 19533 41563
B 41563 76993
B 19533 7687
A 42026 12494
A 12494 68726
B 68726 12494
B 12494 42026
A 23326 876
A 23326 22475
B 876 22475
B 22475 23326
A 14259 90711
B 14259 90711
A 3544 1931
A 3544 6854
A 3544 42434
B 6854 1931
B 6854 3544
B 3544 42434
A 97650 90055
B 90055 97650
A 1720 94795
B 94795 1720
A 28145 11370
B 28145 11370
A 87587 73579
A 73579 84460
B 73579 84460
B 73579 87587
A 6383 83462
A 83462 477
B 83462 6383
B 6383 477
A 3944 17354
A 3944 49260
B 17354 3944
B 3944 49260
A 61649 36906
A 36906 85886
A 85886 9427
B 9427 85886
B 85886 36906
B 9427 61649
A 68909 95648
B 68909 95648
A 62410 80637
B 62410 80637
A 96149 73451
B 96149 73451
A 84456 79511
B 79511 84456
A 99432 43846
A 43846 98191
B 98191 43846
B 43846 99432
A 28738 15559
A 15559 41157
A 28738 98288
A 98288 20702
B 28738 15559
B 28738 41157
B 41157 20702
B 15559 98288
A 81409 27895
B 81409 27895
A 77441 67079
B 77441 67079
A 40913 22544
A 40913 61553
B 40913 22544
B 22544 61553
A 87029 27541
B 27541 87029
A 1367 26080
B 1367 26080
A 63534 54810
B 54810 63534
A 29332 51216
B 51216 29332
A 15392 95959
B 95959 15392
A 98650 2629
A 98650 94057
B 98650 2629
B 98650 94057
A 38539 16418
A 38539 68476
B 38539 68476
B 38539 16418
A 82306 22593
B 22593 82306
A 21931 15255
A 15255 60222
