100000 180000
A 51021 52447
A 72880 95743
B 32925 36301
B 36301 41096
B 41096 43815
B 36301 25705
B 43815 88598
B 88598 52447
B 36301 72880
B 52447 95743
B 52447 51021
B 41096 26537
B 41096 90879
B 41096 39769
A 48170 89122
A 89122 36699
A 36699 43605
A 48170 70047
A 43605 27203
A 89122 56843
A 56843 53375
A 56843 36585
A 53375 85891
A 70047 82697
B 89122 85891
B 89122 70047
B 89122 36699
B 85891 56843
B 89122 48170
B 36699 53375
B 53375 27203
B 56843 43605
B 70047 82697
B 48170 36585
A 35128 44250
A 44250 13788
A 13788 8042
A 13788 54765
A 44250 94334
A 13788 82588
A 44250 81484
A 8042 35042
A 44250 79282
B 82588 54765
B 82588 81484
B 82588 79282
B 82588 94334
B 54765 44250
B 44250 35128
B 35128 13788
B 35128 35042
B 13788 8042
A 12411 85439
A 85439 32613
A 85439 24288
A 32613 13165
A 24288 85361
B 24288 85361
B 85361 32613
B 24288 12411
B 24288 13165
B 13165 85439
A 40659 86768
A 86768 58044
A 40659 36461
A 40659 96759
A 58044 55897
A 58044 72201
A 40659 80014
A 86768 8553
B 36461 40659
B 36461 72201
B 36461 80014
B 40659 8553
B 40659 58044
B 72201 96759
B 58044 86768
B 96759 55897
A 33811 51737
A 33811 59490
A 51737 93481
A 59490 4590
A 33811 22422
A 51737 48830
A 51737 85131
A 48830 38632
A 4590 74769
B 51737 38632
B 51737 33811
B 51737 59490
B 33811 4590
B 38632 93481
B 4590 48830
B 4590 22422
B 51737 85131
B 59490 74769
A 80785 44526
A 44526 2486
A 80785 741
A 741 33003
B 2486 741
B 741 44526
B 2486 80785
B 44526 33003
A 19039 48323
A 48323 53526
A 53526 87240
A 87240 54916
A 87240 4097
B 19039 87240
B 87240 4097
B 87240 48323
B 19039 53526
B 48323 54916
A 22989 16607
A 22989 85845
A 85845 2337
A 22989 85025
A 85845 43897
A 2337 49614
A 85845 39182
A 22989 48422
A 85845 82704
A 82704 59511
A 49614 83845
A 2337 20352
B 20352 39182
B 39182 2337
B 20352 22989
B 22989 49614
B 39182 16607
B 2337 85025
B 16607 48422
B 16607 59511
B 48422 82704
B 59511 85845
B 39182 83845
B 59511 43897
A 86234 44501
A 86234 34153
A 86234 51281
A 86234 20552
A 51281 56781
A 51281 22592
A 56781 11450
A 51281 54802
A 54802 57696
A 86234 44885
A 51281 18629
A 44885 32451
B 20552 32451
B 20552 11450
B 32451 18629
B 20552 57696
B 11450 86234
B 57696 34153
B 57696 22592
B 18629 51281
B 18629 44501
B 57696 56781
B 44501 54802
B 51281 44885
A 78077 45446
A 45446 3113
A 3113 58262
A 3113 1196
B 3113 78077
B 78077 45446
B 3113 58262
B 58262 1196
A 99665 82746
A 82746 27822
A 82746 57610
A 99665 80356
A 82746 42609
A 57610 13897
A 82746 38270
B 82746 57610
B 82746 27822
B 57610 99665
B 27822 38270
B 57610 80356
B 57610 42609
B 42609 13897
A 72111 39010
A 72111 88033
A 88033 56267
A 72111 52168
A 72111 63779
A 63779 76829
A 63779 74462
A 88033 46474
A 52168 29287
A 56267 46156
A 29287 82190
B 29287 46156
B 46156 46474
B 29287 74462
B 29287 56267
B 74462 52168
B 46156 63779
B 46156 39010
B 74462 82190
B 46156 72111
B 63779 76829
B 46474 88033
A 55529 85771
A 55529 78345
A 78345 25133
A 55529 22820
A 22820 38001
A 78345 44046
A 55529 61563
A 78345 58842
A 85771 42103
B 61563 55529
B 55529 22820
B 55529 25133
B 55529 58842
B 58842 85771
B 58842 38001
B 25133 78345
B 22820 44046
B 85771 42103
A 42704 12461
A 42704 21313
A 21313 79446
A 79446 63608
A 12461 26116
A 63608 78949
A 78949 93888
A 21313 5365
A 26116 71925
A 93888 73676
A 93888 82544
A 42704 56751
A 56751 90792
A 90792 22263
B 63608 93888
B 93888 5365
B 93888 73676
B 93888 90792
B 5365 22263
B 63608 21313
B 73676 71925
B 63608 12461
B 93888 82544
B 63608 56751
B 82544 42704
B 5365 78949
B 21313 79446
B 71925 26116
A 61089 5702
A 5702 79056
A 5702 76153
A 79056 41229
A 76153 38464
A 61089 15629
B 5702 15629
B 5702 76153
B 15629 41229
B 41229 79056
B 79056 61089
B 15629 38464
A 96834 85724
A 96834 31946
A 96834 19201
A 19201 43638
A 19201 61253
A 31946 54263
A 43638 42971
A 43638 82537
A 96834 11022
A 11022 73830
B 73830 11022
B 11022 61253
B 61253 31946
B 73830 85724
B 73830 82537
B 11022 54263
B 73830 96834
B 54263 42971
B 82537 19201
B 31946 43638
A 50991 28709
A 50991 90819
A 90819 49450
A 90819 51662
A 90819 42891
A 49450 78534
A 42891 67504
A 67504 96232
A 28709 80876
A 50991 50539
A 80876 18091
B 67504 90819
B 67504 96232
B 90819 18091
B 96232 50539
B 90819 78534
B 18091 28709
B 18091 51662
B 96232 42891
B 28709 80876
B 28709 49450
B 90819 50991
A 9578 64274
A 64274 69276
A 69276 97734
A 64274 69943
A 69276 49142
A 69943 27663
A 27663 36955
A 64274 26632
A 26632 10874
A 49142 31022
B 64274 69943
B 69943 31022
B 31022 10874
B 64274 97734
B 64274 27663
B 97734 69276
B 69943 36955
B 69943 26632
B 64274 9578
B 10874 49142
A 9727 92498
A 9727 14720
A 92498 40940
A 40940 70316
A 9727 65877
A 92498 46413
A 9727 558
A 46413 17032
A 70316 71720
A 65877 47571
A 40940 60444
A 14720 61377
A 92498 28503
A 9727 22375
A 22375 10177
B 61377 70316
B 70316 558
B 558 65877
B 65877 14720
B 558 47571
B 14720 28503
B 558 17032
B 47571 60444
B 65877 9727
B 28503 46413
B 17032 71720
B 9727 22375
B 61377 10177
B 71720 92498
B 61377 40940
A 77725 70034
A 70034 63112
A 63112 61990
A 63112 62577
A 77725 34447
A 34447 43497
A 61990 84654
A 34447 34886
A 70034 41238
A 77725 28372
A 34886 64874
A 28372 61662
A 62577 80587
B 77725 70034
B 77725 63112
B 70034 80587
B 63112 41238
B 63112 64874
B 64874 34447
B 80587 61990
B 80587 28372
B 63112 84654
B 28372 43497
B 64874 61662
B 64874 62577
B 34447 34886
A 61206 78593
A 61206 45800
A 45800 61737
A 61206 35222
A 61737 7438
B 61206 45800
B 61206 78593
B 61206 61737
B 61206 35222
B 35222 7438
A 76407 88381
A 76407 89199
A 76407 25756
A 88381 75921
A 76407 79548
A 76407 20726
A 75921 41604
A 76407 81910
A 75921 25978
A 79548 37010
A 88381 3954
B 81910 41604
B 81910 3954
B 3954 25978
B 81910 20726
B 41604 88381
B 41604 75921
B 20726 79548
B 81910 37010
B 79548 89199
B 88381 76407
B 3954 25756
A 42769 5630
A 5630 26152
A 26152 33181
A 33181 58610
A 5630 84750
B 58610 33181
B 33181 26152
B 26152 84750
B 58610 5630
B 26152 42769
A 50241 6032
A 6032 26257
A 6032 60268
A 60268 10714
A 26257 4341
A 10714 17076
A 10714 15521
B 60268 4341
B 60268 26257
B 26257 6032
B 60268 10714
B 26257 15521
B 26257 17076
B 15521 50241
A 71639 20890
A 71639 35676
A 20890 87299
A 71639 45129
A 87299 66075
A 45129 8459
B 8459 87299
B 8459 45129
B 45129 20890
B 45129 35676
B 20890 66075
B 8459 71639
A 27991 5865
A 5865 2997
A 27991 22954
A 2997 97202
A 97202 94544
A 94544 79926
A 97202 58395
A 27991 97577
A 27991 9918
A 94544 26482
A 97577 77120
A 79926 68237
A 68237 52517
B 68237 27991
B 68237 2997
B 68237 58395
B 2997 22954
B 58395 5865
B 5865 52517
B 22954 97202
B 27991 77120
B 52517 94544
B 52517 79926
B 58395 26482
B 5865 9918
B 68237 97577
A 80808 1632
A 80808 77664
A 77664 68832
A 68832 47996
A 68832 80395
A 80808 22378
B 80808 22378
B 22378 77664
B 22378 47996
B 22378 68832
B 47996 1632
B 22378 80395
A 24686 6015
A 6015 59376
A 6015 23821
A 24686 19630
A 24686 83993
A 19630 72991
A 72991 69709
A 69709 24886
A 24886 53182
A 24886 26763
A 23821 64562
A 69709 925
A 23821 63073
A 72991 90133
B 925 90133
B 925 24886
B 925 26763
B 24886 6015
B 24886 59376
B 90133 19630
B 6015 53182
B 26763 69709
B 19630 64562
B 24886 24686
B 24686 63073
B 925 72991
B 26763 83993
B 59376 23821
A 31074 46247
A 46247 47229
A 46247 76859
A 31074 50972
A 46247 51075
A 50972 40015
A 46247 34461
A 76859 93923
B 46247 50972
B 46247 34461
B 34461 31074
B 34461 40015
B 50972 76859
B 50972 51075
B 46247 47229
B 76859 93923
A 43338 25549
A 25549 18116
A 18116 53849
A 53849 33729
A 33729 47015
A 53849 47562
A 47015 32404
A 47562 69134
A 47562 77828
B 69134 47562
B 69134 43338
B 47562 25549
B 47562 53849
B 47562 33729
B 33729 77828
B 25549 18116
B 43338 47015
B 43338 32404
A 72844 80125
A 80125 13658
A 13658 62039
A 13658 14321
B 72844 14321
B 72844 62039
B 72844 13658
B 14321 80125
A 83828 66486
A 83828 99492
A 66486 20191
A 83828 78107
A 99492 42218
A 66486 78319
A 66486 69732
A 20191 38971
A 99492 35459
B 20191 78107
B 78107 78319
B 78107 99492
B 99492 69732
B 99492 42218
B 78319 35459
B 99492 38971
B 42218 66486
B 35459 83828
A 66224 82550
A 82550 53408
A 53408 93627
A 82550 51876
A 93627 47969
A 47969 63033
A 63033 45281
B 93627 45281
B 93627 66224
B 93627 47969
B 66224 63033
B 45281 82550
B 66224 53408
B 63033 51876
A 20640 25276
A 25276 26077
A 20640 95335
A 20640 47261
A 95335 21693
A 26077 29427
A 20640 43574
A 21693 7362
A 21693 19813
A 25276 80078
A 21693 1329
A 95335 66538
B 21693 1329
B 1329 66538
B 21693 47261
B 47261 95335
B 66538 29427
B 21693 20640
B 1329 25276
B 21693 7362
B 95335 26077
B 29427 43574
B 95335 19813
B 26077 80078
A 20779 60836
A 60836 53797
A 20779 96914
A 20779 29115
A 96914 30352
A 60836 82197
A 29115 2235
A 60836 50178
A 30352 10600
B 2235 96914
B 96914 20779
B 20779 60836
B 96914 29115
B 96914 50178
B 60836 30352
B 96914 10600
B 10600 53797
B 20779 82197
A 30382 42544
A 42544 56304
A 42544 38707
A 42544 77286
A 42544 33232
A 38707 56966
A 77286 28438
B 30382 38707
B 38707 56966
B 38707 28438
B 56966 42544
B 30382 33232
B 28438 56304
B 33232 77286
A 79615 21740
A 21740 2059
A 2059 71535
A 79615 67091
A 21740 84335
A 21740 82237
A 2059 68176
A 67091 71779
A 67091 85030
A 68176 17766
A 85030 12155
A 79615 50820
B 79615 71779
B 71779 12155
B 71779 68176
B 79615 84335
B 84335 85030
B 12155 67091
B 85030 50820
B 85030 71535
B 71779 82237
B 71779 2059
B 71535 17766
B 84335 21740
A 31060 36691
A 31060 39127
A 31060 70970
A 36691 44122
A 31060 4295
A 44122 36591
A 70970 69749
A 36591 82476
A 70970 70939
A 31060 97340
B 82476 36691
B 36691 39127
B 82476 70970
B 39127 36591
B 36591 69749
B 36691 4295
B 36691 70939
B 39127 31060
B 69749 97340
B 4295 44122
A 56885 58795
A 58795 92013
A 58795 63721
A 58795 26912
A 92013 51294
A 51294 49475
B 26912 58795
B 26912 56885
B 26912 49475
B 58795 92013
B 49475 63721
B 49475 51294
A 67056 936
A 936 34145
A 936 7694
A 34145 34906
A 34145 98296
A 936 47568
A 47568 13568
B 34145 13568
B 13568 34906
B 34906 47568
B 13568 67056
B 34906 7694
B 7694 98296
B 34145 936
A 98861 54165
A 54165 95689
A 95689 19200
A 19200 59067
A 59067 2170
A 95689 34429
A 2170 50740
A 19200 4679
A 59067 64925
B 2170 64925
B 2170 54165
B 2170 50740
B 64925 98861
B 54165 4679
B 64925 59067
B 50740 95689
B 50740 34429
B 4679 19200
A 57237 90578
A 57237 83648
A 83648 9189
A 9189 72607
A 72607 26735
B 9189 26735
B 9189 72607
B 72607 57237
B 9189 83648
B 83648 90578
A 17903 32616
A 17903 75156
A 32616 99914
A 32616 47258
A 17903 73603
A 99914 98461
A 75156 19324
A 47258 92730
A 73603 32611
B 73603 92730
B 73603 19324
B 92730 32611
B 19324 99914
B 19324 98461
B 73603 17903
B 99914 75156
B 98461 47258
B 19324 32616
A 86994 5524
A 86994 17633
A 17633 99110
A 99110 77397
A 5524 79409
B 17633 79409
B 17633 99110
B 79409 86994
B 99110 5524
B 17633 77397
A 11029 40589
A 40589 6745
A 11029 75825
A 40589 55911
A 75825 89585
A 6745 1547
B 6745 55911
B 55911 89585
B 6745 40589
B 89585 11029
B 6745 75825
B 6745 1547
A 66892 56284
A 56284 46017
A 46017 44747
B 44747 66892
B 66892 56284
B 66892 46017
A 29464 97042
A 29464 49585
A 29464 40414
A 40414 67047
A 49585 21370
A 40414 59987
A 67047 83525
B 21370 59987
B 59987 40414
B 40414 29464
B 29464 49585
B 49585 83525
B 83525 67047
B 49585 97042
A 62772 27650
A 27650 78343
A 62772 36195
A 78343 60074
A 27650 28543
A 78343 47515
A 28543 53962
A 62772 99813
B 78343 62772
B 62772 53962
B 62772 28543
B 28543 27650
B 27650 99813
B 62772 60074
B 99813 47515
B 60074 36195
A 99232 4653
A 99232 24204
A 4653 4369
A 4653 59759
A 4653 98193
A 4653 1770
A 4653 44408
A 24204 7283
A 1770 26718
A 7283 7095
A 98193 5335
B 1770 4653
B 4653 7095
B 1770 7283
B 7095 4369
B 1770 26718
B 1770 24204
B 4369 98193
B 1770 99232
B 7283 44408
B 1770 59759
B 7283 5335
A 76624 89853
A 76624 10740
A 89853 37560
A 10740 58016
A 58016 26720
A 37560 63162
A 26720 24777
A 37560 21947
A 24777 27424
A 63162 71719
B 76624 58016
B 76624 37560
B 37560 71719
B 76624 63162
B 63162 10740
B 71719 27424
B 27424 26720
B 58016 89853
B 63162 24777
B 71719 21947
A 25565 70211
A 25565 31934
A 31934 85568
A 85568 34065
A 70211 45495
A 34065 97098
A 45495 50824
A 97098 63882
A 50824 59495
A 25565 65911
A 70211 18329
A 85568 87114
A 31934 73831
A 34065 28941
A 73831 16247
A 85568 38561
B 18329 16247
B 18329 65911
B 18329 85568
B 65911 70211
B 18329 63882
B 18329 28941
B 85568 31934
B 65911 59495
B 63882 25565
B 59495 38561
B 18329 73831
B 25565 97098
B 31934 34065
B 31934 50824
B 59495 87114
B 97098 45495
A 28158 31878
A 28158 97929
A 97929 77563
A 28158 88744
A 88744 38331
A 31878 51611
B 28158 77563
B 28158 51611
B 77563 38331
B 51611 97929
B 97929 88744
B 97929 31878
A 12348 94872
A 94872 3791
A 3791 85810
A 94872 56271
A 12348 14436
A 12348 23903
B 3791 14436
B 3791 56271
B 14436 85810
B 14436 94872
B 14436 23903
B 14436 12348
A 34427 85190
A 34427 46020
A 46020 38770
A 46020 62728
A 46020 54605
A 46020 66515
A 46020 5262
A 62728 6148
B 46020 6148
B 6148 66515
B 46020 5262
B 66515 38770
B 46020 34427
B 5262 62728
B 66515 54605
B 54605 85190
A 75168 52585
A 75168 25554
A 52585 16543
A 25554 49184
A 25554 96144
A 25554 82529
B 25554 52585
B 25554 16543
B 16543 82529
B 82529 49184
B 49184 75168
B 49184 96144
A 18512 99835
A 18512 85952
A 99835 72445
A 72445 41894
A 99835 13490
A 41894 85383
A 85952 43075
A 18512 37130
A 43075 51713
A 72445 99743
A 37130 18513
A 41894 48940
B 99743 18512
B 18512 43075
B 99743 41894
B 41894 85383
B 99743 18513
B 43075 51713
B 99743 72445
B 51713 99835
B 18512 13490
B 13490 37130
B 43075 85952
B 72445 48940
A 26954 82816
A 26954 3918
A 26954 17693
A 26954 26815
A 82816 8270
A 8270 96389
A 96389 47678
A 26815 7679
A 3918 75885
B 8270 82816
B 8270 7679
B 7679 17693
B 17693 3918
B 8270 75885
B 7679 26815
B 8270 26954
B 82816 96389
B 26815 47678
A 25750 75069
A 75069 86164
A 25750 71165
A 86164 71303
A 75069 39167
A 71303 97410
A 97410 18117
A 25750 67030
A 75069 14756
A 39167 86798
A 18117 77784
A 39167 53144
B 67030 97410
B 97410 14756
B 97410 39167
B 97410 71165
B 39167 75069
B 67030 18117
B 14756 25750
B 25750 71303
B 75069 77784
B 14756 86164
B 75069 53144
B 97410 86798
A 38031 32146
A 32146 82889
A 38031 92516
A 82889 70055
A 38031 16441
A 38031 41345
A 38031 25770
A 41345 63703
A 41345 27035
A 41345 5516
A 25770 56610
A 27035 44029
A 16441 63800
B 41345 38031
B 41345 32146
B 38031 92516
B 92516 56610
B 38031 44029
B 44029 5516
B 92516 27035
B 27035 70055
B 5516 16441
B 70055 63800
B 56610 25770
B 56610 63703
B 63703 82889
A 94476 70058
A 94476 53715
A 94476 36393
A 53715 19202
A 53715 35681
A 36393 84871
A 36393 55104
A 55104 5455
A 94476 46847
A 55104 16061
A 16061 5488
A 84871 46360
A 46847 43451
A 94476 80282
B 84871 35681
B 35681 19202
B 19202 53715
B 53715 16061
B 19202 5488
B 53715 36393
B 84871 70058
B 36393 5455
B 16061 46360
B 36393 43451
B 36393 94476
B 70058 80282
B 53715 46847
B 70058 55104
A 27457 50721
A 50721 59254
A 50721 63039
A 59254 33475
A 33475 21732
A 21732 36940
B 63039 33475
B 33475 21732
B 33475 36940
B 36940 27457
B 63039 50721
B 36940 59254
A 89727 79542
A 79542 95431
A 79542 84026
A 79542 52298
A 84026 97715
A 95431 85379
A 84026 24319
B 97715 85379
B 85379 89727
B 97715 52298
B 85379 79542
B 52298 95431
B 95431 24319
B 52298 84026
A 78770 81535
A 81535 47256
A 78770 44529
A 78770 12529
A 81535 95629
A 44529 29273
A 47256 4078
A 4078 52351
B 12529 78770
B 78770 4078
B 78770 47256
B 78770 95629
B 78770 81535
B 95629 44529
B 12529 29273
B 12529 52351
A 13215 54379
A 13215 74229
A 54379 78806
A 78806 31100
A 54379 17385
A 78806 85422
A 13215 44200
A 78806 69341
A 74229 43506
A 85422 27166
A 74229 587
B 78806 31100
B 31100 17385
B 31100 27166
B 78806 85422
B 31100 587
B 31100 13215
B 13215 43506
B 31100 69341
B 587 74229
B 74229 54379
B 17385 44200
A 32314 10768
A 32314 36445
A 10768 27462
A 10768 10265
A 10768 53360
A 10265 4021
A 10265 77199
A 36445 37523
A 27462 45012
A 77199 99295
B 36445 10265
B 36445 45012
B 10265 32314
B 36445 53360
B 53360 99295
B 10265 27462
B 32314 10768
B 36445 77199
B 10265 4021
B 53360 37523
A 1824 35350
A 1824 46817
A 35350 47827
A 1824 49462
A 35350 21288
A 21288 74047
B 1824 74047
B 74047 35350
B 35350 21288
B 1824 47827
B 74047 49462
B 49462 46817
A 25007 19759
A 19759 4504
A 25007 18718
A 25007 64327
A 25007 96162
A 64327 71745
A 96162 51954
A 25007 69576
A 71745 28342
A 96162 78827
B 19759 96162
B 19759 25007
B 19759 51954
B 25007 69576
B 69576 4504
B 19759 18718
B 4504 64327
B 69576 78827
B 64327 71745
B 19759 28342
A 29283 41603
A 41603 7042
A 41603 25858
A 7042 58612
A 7042 19987
A 41603 4390
A 19987 78354
A 58612 37904
A 4390 93510
B 7042 37904
B 37904 93510
B 93510 25858
B 7042 58612
B 7042 19987
B 93510 41603
B 93510 29283
B 41603 78354
B 29283 4390
A 96663 4082
A 96663 29368
A 29368 63656
A 29368 62005
A 96663 88552
A 88552 12373
A 96663 52993
A 62005 99990
A 88552 41907
B 29368 99990
B 99990 41907
B 99990 12373
B 41907 62005
B 99990 63656
B 62005 96663
B 12373 52993
B 12373 88552
B 99990 4082
A 18099 26709
A 26709 92962
A 26709 36999
A 26709 45688
A 36999 47249
A 47249 6102
A 26709 1276
A 45688 21709
A 92962 85310
A 1276 5930
B 1276 26709
B 26709 6102
B 26709 18099
B 18099 47249
B 18099 21709
B 1276 5930
B 18099 85310
B 1276 45688
B 1276 36999
B 18099 92962
A 57494 57385
A 57494 74151
A 57494 73657
A 73657 30623
A 57385 16456
A 30623 39680
A 16456 65044
A 73657 55022
A 30623 29550
B 29550 39680
B 29550 73657
B 29550 65044
B 73657 30623
B 30623 57385
B 73657 57494
B 29550 16456
B 29550 55022
B 29550 74151
A 82163 71882
A 82163 57848
A 82163 11455
A 82163 25617
A 82163 26350
A 82163 62328
A 57848 89197
B 11455 71882
B 11455 26350
B 11455 62328
B 62328 57848
B 57848 89197
B 11455 25617
B 71882 82163
A 41432 23604
A 23604 41980
A 41980 77926
A 41980 82283
A 77926 79511
A 82283 84573
A 77926 28774
A 41432 66042
A 28774 40570
B 84573 28774
B 28774 23604
B 28774 77926
B 23604 82283
B 77926 66042
B 23604 41980
B 66042 41432
B 77926 79511
B 41432 40570
A 78086 78993
A 78993 39444
A 78993 6051
A 6051 12173
A 78993 67080
A 78993 14950
A 78086 88822
A 39444 10357
A 12173 95589
B 78993 12173
B 78993 67080
B 12173 95589
B 67080 6051
B 12173 88822
B 95589 39444
B 39444 14950
B 88822 10357
B 6051 78086
A 62805 32208
A 62805 31503
A 31503 79660
A 31503 36454
A 32208 22628
A 22628 84969
A 31503 65460
A 84969 97613
A 36454 31667
A 32208 58797
A 97613 64018
A 84969 27878
B 84969 97613
B 97613 27878
B 84969 31503
B 84969 79660
B 27878 64018
B 31503 65460
B 64018 22628
B 64018 32208
B 84969 36454
B 27878 58797
B 31503 62805
B 32208 31667
A 11232 11981
A 11981 44202
A 11232 51426
A 11232 34650
A 44202 58624
A 11981 74242
A 58624 72917
A 11981 72294
A 74242 52697
A 58624 82351
A 58624 16160
A 34650 8752
A 74242 91157
A 52697 62839
A 11232 15686
B 52697 91157
B 91157 58624
B 58624 15686
B 91157 34650
B 34650 51426
B 51426 82351
B 15686 62839
B 62839 44202
B 52697 72917
B 44202 16160
B 58624 11232
B 58624 8752
B 16160 74242
B 52697 11981
B 16160 72294
A 15706 84808
A 15706 55818
A 55818 94661
A 84808 3209
A 94661 58561
A 3209 29413
A 84808 25984
B 3209 58561
B 3209 29413
B 3209 15706
B 15706 84808
B 58561 55818
B 15706 94661
B 15706 25984
A 64658 68295
A 68295 33789
A 33789 56109
A 68295 55162
A 68295 63189
A 33789 56534
A 64658 65091
B 56534 55162
B 55162 68295
B 55162 33789
B 33789 56109
B 55162 65091
B 56109 64658
B 55162 63189
A 49795 46533
A 46533 32634
A 46533 21405
A 46533 7700
A 32634 12008
A 32634 87965
A 32634 36772
A 36772 23244
A 49795 89836
A 49795 86532
A 49795 23326
A 87965 76989
A 89836 74319
B 87965 76989
B 76989 23244
B 87965 74319
B 87965 21405
B 87965 23326
B 21405 89836
B 76989 7700
B 7700 32634
B 7700 12008
B 12008 36772
B 21405 46533
B 23326 86532
B 12008 49795
A 5500 19785
A 19785 93633
A 19785 61616
A 19785 13588
A 19785 6753
A 6753 9838
A 6753 45850
A 13588 60436
B 61616 5500
B 61616 60436
B 5500 6753
B 60436 13588
B 6753 19785
B 6753 93633
B 13588 45850
B 19785 9838
A 40291 87912
A 87912 8787
A 87912 36980
A 40291 91028
A 36980 6257
A 91028 41899
A 91028 55766
A 91028 61589
A 41899 30447
B 40291 30447
B 40291 55766
B 30447 41899
B 40291 36980
B 55766 87912
B 36980 61589
B 87912 8787
B 55766 91028
B 41899 6257
A 14915 72492
A 14915 3627
A 72492 80877
A 80877 25322
A 72492 58446
A 58446 46082
A 46082 31485
A 31485 96196
A 46082 94224
A 72492 89523
A 31485 86066
A 3627 24137
A 86066 52863
B 24137 31485
B 24137 86066
B 31485 94224
B 24137 46082
B 86066 72492
B 46082 25322
B 94224 96196
B 94224 52863
B 25322 3627
B 3627 89523
B 94224 58446
B 58446 14915
B 14915 80877
A 18125 59949
A 18125 1304
A 18125 23841
A 18125 10825
A 1304 4496
A 1304 93690
B 1304 23841
B 23841 10825
B 1304 4496
B 10825 18125
B 1304 59949
B 59949 93690
A 90044 47673
A 47673 50357
A 47673 86136
A 86136 17482
A 90044 36044
A 90044 9340
A 9340 66881
A 86136 29137
A 86136 4264
A 66881 87429
A 87429 51315
A 50357 74776
A 36044 45259
A 66881 57393
B 45259 86136
B 86136 29137
B 86136 57393
B 86136 4264
B 4264 36044
B 45259 9340
B 29137 90044
B 45259 47673
B 4264 51315
B 90044 74776
B 51315 17482
