100000 190230
B 40507 98775
B 64223 68964
B 83683 18064
B 40507 13632
B 24306 86907
A 17976 35621
A 35621 82132
A 17976 78998
A 35621 8675
A 78998 88401
A 88401 27897
A 78998 13622
A 82132 90621
A 82132 4476
A 4476 1048
A 82132 58338
A 4476 23465
A 17976 57624
A 8675 57426
A 8675 52175
B 4476 57426
B 57426 23465
B 23465 88401
B 23465 17976
B 4476 35621
B 35621 90621
B 35621 52175
B 52175 27897
B 52175 8675
B 4476 13622
B 52175 82132
B 90621 78998
B 27897 58338
B 17976 57624
B 57624 1048
A 59902 14997
A 59902 66770
A 66770 66544
A 66544 70030
A 66770 26695
A 59902 18753
A 66770 28246
A 59902 54331
A 66770 85404
A 28246 22830
A 66770 80503
A 70030 26342
A 59902 41516
A 54331 83340
A 26695 1787
A 85404 3826
A 41516 94565
A 66770 43189
A 43189 45774
B 94565 66770
B 94565 3826
B 94565 66544
B 3826 22830
B 22830 43189
B 3826 14997
B 66544 28246
B 22830 41516
B 28246 59902
B 14997 54331
B 54331 45774
B 45774 1787
B 14997 85404
B 1787 18753
B 22830 26695
B 22830 83340
B 94565 80503
B 22830 70030
B 28246 26342
A 62155 48067
A 48067 29334
A 62155 48575
A 48067 62525
A 62155 68736
A 62525 81423
A 62525 50663
A 48067 79201
A 48067 45904
A 50663 77161
A 29334 14219
A 62525 99488
A 48067 80992
A 45904 6126
A 80992 7274
A 6126 13979
A 77161 28343
A 14219 9570
A 62155 8112
A 29334 38052
A 81423 61070
A 79201 95282
A 38052 62269
B 8112 13979
B 8112 45904
B 13979 9570
B 8112 62155
B 13979 29334
B 45904 7274
B 62155 28343
B 13979 62269
B 45904 48575
B 7274 61070
B 48575 95282
B 13979 6126
B 9570 62525
B 45904 79201
B 45904 38052
B 45904 77161
B 45904 14219
B 48575 81423
B 29334 48067
B 81423 50663
B 9570 99488
B 45904 80992
B 29334 68736
A 38553 93512
A 93512 43576
A 38553 37255
A 37255 61933
A 37255 7354
A 43576 73154
A 43576 71099
A 71099 43172
A 37255 27655
A 43576 69301
A 69301 72767
A 71099 6329
A 61933 72430
A 73154 29571
A 7354 40704
A 29571 39780
A 72430 9241
A 40704 66591
B 37255 61933
B 37255 69301
B 61933 40704
B 37255 39780
B 40704 71099
B 61933 7354
B 40704 72767
B 39780 73154
B 71099 72430
B 71099 43172
B 69301 38553
B 39780 9241
B 38553 29571
B 40704 6329
B 37255 93512
B 72767 27655
B 93512 43576
B 93512 66591
A 95002 14139
A 14139 52953
A 95002 78287
A 52953 38917
A 52953 67983
A 78287 54272
A 14139 1996
A 14139 24508
A 78287 48683
A 1996 39570
A 38917 8127
A 78287 77877
B 77877 24508
B 77877 8127
B 8127 95002
B 24508 14139
B 95002 78287
B 24508 54272
B 78287 39570
B 54272 1996
B 8127 48683
B 8127 38917
B 1996 67983
B 95002 52953
A 63657 60460
A 60460 53943
A 63657 54768
A 60460 71798
A 71798 32991
A 71798 11383
A 32991 35503
A 71798 65731
A 71798 46603
A 46603 52647
A 65731 61320
A 71798 42954
A 61320 58363
A 60460 94313
B 94313 53943
B 94313 42954
B 42954 58363
B 42954 60460
B 53943 35503
B 58363 63657
B 60460 11383
B 42954 61320
B 11383 65731
B 94313 52647
B 42954 32991
B 53943 71798
B 60460 54768
B 71798 46603
A 49212 62885
A 49212 94143
A 49212 38704
A 94143 81397
A 62885 26878
A 38704 3800
A 26878 87689
A 94143 71479
A 38704 53758
A 53758 64901
A 81397 24470
A 94143 19575
A 24470 60927
A 87689 75576
A 60927 12990
A 12990 29012
A 71479 9338
B 64901 49212
B 64901 60927
B 49212 12990
B 60927 62885
B 62885 9338
B 60927 87689
B 12990 26878
B 26878 3800
B 62885 38704
B 9338 53758
B 62885 75576
B 38704 19575
B 60927 81397
B 19575 94143
B 60927 29012
B 81397 71479
B 62885 24470
A 63746 22377
A 63746 32790
A 32790 82462
A 63746 11091
A 32790 4032
A 63746 702
A 32790 3550
A 3550 85681
A 32790 19052
A 32790 24704
A 85681 62117
A 702 37057
A 24704 6063
A 22377 40606
A 6063 98696
A 82462 68527
A 37057 38644
A 24704 7388
A 62117 4763
A 82462 20098
A 68527 98141
B 702 98696
B 98696 20098
B 98696 98141
B 702 32790
B 32790 63746
B 98141 68527
B 68527 22377
B 20098 40606
B 702 4032
B 32790 11091
B 22377 4763
B 68527 38644
B 22377 19052
B 40606 62117
B 4032 82462
B 20098 7388
B 98696 37057
B 32790 85681
B 19052 6063
B 63746 3550
B 4032 24704
A 26118 3318
A 26118 12361
A 12361 40731
A 3318 9443
A 9443 44646
A 3318 61371
A 44646 53093
A 44646 94472
A 53093 29385
A 44646 64556
A 9443 32730
A 61371 32956
A 32730 22721
A 61371 36129
A 9443 41498
A 9443 91236
A 64556 13845
A 13845 77418
A 40731 2833
A 64556 59188
A 26118 33919
A 41498 51501
B 59188 26118
B 26118 44646
B 26118 33919
B 26118 29385
B 33919 12361
B 33919 91236
B 91236 3318
B 29385 32730
B 26118 51501
B 44646 32956
B 29385 61371
B 33919 64556
B 91236 41498
B 44646 53093
B 53093 36129
B 41498 2833
B 61371 13845
B 53093 9443
B 3318 77418
B 32730 22721
B 3318 94472
B 44646 40731
A 6599 39001
A 6599 46461
A 6599 60043
A 60043 10981
A 39001 33568
A 60043 7757
A 33568 79207
A 39001 80785
A 7757 87678
A 60043 83002
A 46461 5345
A 79207 11276
A 10981 29319
A 39001 35079
A 79207 61729
A 39001 67986
B 11276 79207
B 11276 80785
B 80785 6599
B 11276 35079
B 35079 10981
B 6599 60043
B 79207 67986
B 80785 33568
B 60043 83002
B 11276 39001
B 10981 87678
B 60043 46461
B 35079 7757
B 80785 29319
B 6599 5345
B 11276 61729
A 89819 77386
A 77386 78151
A 78151 3997
A 77386 9927
A 78151 41388
A 3997 97305
A 89819 79943
A 9927 60867
A 79943 85057
A 3997 21948
A 60867 10391
A 41388 36263
A 60867 78666
A 85057 54307
A 36263 81584
A 79943 44997
A 41388 52802
A 10391 90220
A 78151 99124
B 52802 41388
B 41388 97305
B 41388 81584
B 41388 60867
B 60867 21948
B 41388 36263
B 97305 78151
B 97305 90220
B 60867 78666
B 36263 10391
B 78666 54307
B 21948 77386
B 97305 99124
B 60867 79943
B 90220 3997
B 78151 9927
B 81584 85057
B 90220 89819
B 81584 44997
A 60872 72510
A 60872 54839
A 72510 3859
A 72510 48554
A 60872 81654
A 48554 97024
A 72510 82944
A 3859 77830
A 3859 33052
A 97024 22614
A 82944 53497
A 48554 95458
A 33052 79226
A 48554 99188
A 82944 18279
A 95458 53478
A 81654 38505
A 81654 86208
A 81654 37075
A 77830 87346
B 60872 54839
B 60872 22614
B 54839 86208
B 54839 48554
B 86208 99188
B 86208 53497
B 53497 81654
B 48554 33052
B 99188 77830
B 86208 53478
B 81654 38505
B 99188 37075
B 77830 79226
B 81654 3859
B 81654 72510
B 53478 97024
B 54839 18279
B 72510 95458
B 72510 82944
B 81654 87346
A 75568 69802
A 75568 65967
A 65967 21328
A 75568 87305
A 65967 94436
A 87305 32424
A 21328 89663
A 94436 54361
A 65967 12622
A 75568 72607
A 89663 62854
A 54361 46258
A 72607 75115
B 89663 46258
B 89663 69802
B 69802 32424
B 69802 62854
B 62854 21328
B 21328 94436
B 89663 54361
B 54361 75115
B 94436 12622
B 89663 72607
B 72607 65967
B 62854 75568
B 65967 87305
A 65516 73220
A 65516 72447
A 72447 19507
A 72447 59699
A 72447 82087
A 65516 15934
A 19507 86536
A 72447 93075
A 59699 95895
A 93075 19801
A 73220 6486
A 6486 58000
A 58000 91723
A 59699 21281
A 65516 57122
A 73220 62230
A 21281 79629
A 82087 26818
A 65516 49855
A 73220 89328
A 62230 46106
A 19801 63131
A 6486 24070
B 49855 19801
B 49855 59699
B 59699 95895
B 59699 19507
B 59699 57122
B 19801 58000
B 95895 6486
B 57122 21281
B 21281 46106
B 46106 72447
B 95895 62230
B 6486 93075
B 49855 79629
B 59699 24070
B 59699 63131
B 62230 65516
B 24070 15934
B 65516 82087
B 19507 89328
B 46106 86536
B 86536 26818
B 46106 91723
B 59699 73220
A 61583 3305
A 61583 52061
A 52061 10039
A 10039 90193
A 52061 41697
A 3305 95446
A 10039 79154
A 95446 2889
A 79154 29047
A 52061 83723
A 83723 30272
A 41697 47987
A 41697 21056
A 41697 21854
A 61583 19753
A 47987 67418
A 41697 87114
A 83723 41548
A 83723 42823
A 61583 47747
A 87114 18626
B 29047 18626
B 18626 41697
B 41697 42823
B 29047 47747
B 42823 79154
B 29047 2889
B 41697 61583
B 61583 21854
B 79154 10039
B 21854 41548
B 21854 47987
B 79154 90193
B 41548 52061
B 41548 67418
B 47747 95446
B 10039 30272
B 42823 3305
B 67418 21056
B 52061 19753
B 47747 83723
B 67418 87114
A 91696 45398
A 45398 87329
A 45398 20129
A 45398 83396
A 87329 64471
A 45398 15429
A 91696 50983
A 20129 51703
A 45398 51502
A 64471 79077
A 50983 24367
A 51502 74454
A 87329 32921
A 83396 74091
A 64471 77747
A 15429 18813
A 18813 23105
A 23105 14363
A 20129 74708
A 64471 41673
A 91696 33019
B 51703 83396
B 83396 45398
B 83396 87329
B 45398 79077
B 51703 15429
B 79077 74708
B 83396 64471
B 45398 51502
B 51703 74091
B 87329 24367
B 45398 32921
B 79077 18813
B 51502 41673
B 83396 23105
B 51502 33019
B 79077 77747
B 79077 50983
B 83396 20129
B 50983 91696
B 45398 74454
B 50983 14363
A 96059 24305
A 96059 80115
A 96059 34499
A 24305 66723
A 66723 46527
A 34499 70658
A 46527 51412
A 46527 6613
A 6613 34736
A 96059 27736
A 96059 14099
A 46527 41628
A 80115 61272
A 80115 40742
A 70658 91907
A 70658 33776
A 14099 61046
A 70658 40354
A 6613 87582
B 46527 14099
B 14099 61272
B 46527 6613
B 6613 87582
B 87582 61046
B 87582 80115
B 14099 34736
B 34736 40354
B 61046 24305
B 80115 91907
B 14099 51412
B 61046 70658
B 6613 96059
B 96059 27736
B 70658 41628
B 61046 40742
B 87582 34499
B 96059 66723
B 91907 33776
A 34458 66536
A 34458 30946
A 66536 68626
A 66536 71030
A 34458 41675
A 71030 10836
A 30946 40533
A 10836 52165
A 34458 81312
A 71030 24447
A 66536 87466
A 24447 88013
A 68626 70301
A 30946 21278
A 81312 80558
A 40533 4835
A 88013 23119
B 87466 66536
B 87466 80558
B 66536 23119
B 80558 71030
B 87466 4835
B 80558 52165
B 4835 81312
B 23119 88013
B 66536 40533
B 23119 68626
B 88013 70301
B 70301 24447
B 52165 30946
B 30946 34458
B 52165 21278
B 52165 41675
B 23119 10836
A 68423 41846
A 41846 62606
A 62606 54380
A 62606 52107
A 52107 1694
A 1694 68214
A 68423 46863
A 1694 40434
A 40434 24460
A 1694 65756
A 46863 24531
A 52107 23912
A 68214 48244
A 41846 96967
A 46863 76557
A 48244 34790
A 40434 96425
A 46863 19475
B 65756 96967
B 96967 40434
B 40434 76557
B 65756 34790
B 40434 24531
B 40434 48244
B 24531 68423
B 76557 19475
B 24531 54380
B 96967 23912
B 24531 96425
B 40434 24460
B 96967 41846
B 19475 68214
B 54380 1694
B 1694 52107
B 48244 46863
B 48244 62606
A 19702 67309
A 67309 25763
A 25763 4073
A 4073 98100
A 19702 57344
A 98100 42049
A 19702 6449
A 19702 76703
A 76703 66299
A 25763 97809
A 98100 21815
A 25763 27131
A 67309 56377
A 66299 40864
A 76703 56694
A 6449 81126
B 67309 56377
B 67309 81126
B 67309 56694
B 56377 21815
B 21815 76703
B 56377 27131
B 76703 66299
B 21815 42049
B 56377 4073
B 4073 19702
B 19702 40864
B 42049 57344
B 4073 97809
B 57344 98100
B 40864 25763
B 4073 6449
A 6937 33487
A 6937 83152
A 83152 25094
A 25094 69446
A 33487 25519
A 25519 66603
A 66603 5894
A 6937 80126
A 66603 85774
A 33487 88515
A 66603 5376
A 6937 66506
A 69446 20208
A 33487 10338
A 25094 77941
A 5376 13342
A 69446 72861
A 66603 25458
A 13342 87033
A 20208 33344
B 80126 5894
B 5894 13342
B 13342 10338
B 13342 25519
B 5894 66506
B 13342 77941
B 5894 5376
B 5894 20208
B 10338 69446
B 80126 33344
B 33344 33487
B 13342 6937
B 69446 25458
B 77941 88515
B 69446 72861
B 10338 87033
B 77941 83152
B 69446 66603
B 69446 25094
B 5894 85774
A 13285 32493
A 32493 29734
A 29734 99
A 29734 25431
A 99 46961
A 13285 66676
A 46961 35760
A 46961 21454
A 35760 58426
A 99 76837
A 99 8963
A 25431 44907
A 76837 23823
A 21454 76812
A 23823 96772
A 66676 99621
A 96772 90606
A 13285 3580
A 58426 15969
A 23823 61331
A 46961 31654
A 21454 75837
A 76812 95157
B 25431 61331
B 61331 44907
B 25431 90606
B 90606 75837
B 90606 15969
B 25431 13285
B 15969 21454
B 21454 99
B 21454 3580
B 44907 58426
B 75837 8963
B 25431 35760
B 35760 66676
B 15969 99621
B 3580 95157
B 61331 31654
B 75837 46961
B 3580 76837
B 95157 76812
B 61331 29734
B 46961 96772
B 29734 32493
B 58426 23823
A 43355 20757
A 43355 70290
A 20757 69072
A 43355 32544
A 43355 30108
A 30108 872
A 30108 33774
A 30108 74755
A 70290 88714
A 872 76482
A 33774 87788
A 70290 81578
A 32544 51091
A 74755 47183
A 88714 46634
A 33774 5884
A 33774 11255
A 88714 35837
A 69072 5427
A 35837 77300
B 77300 43355
B 43355 5884
B 5884 81578
B 43355 30108
B 77300 47183
B 81578 76482
B 30108 872
B 76482 46634
B 76482 87788
B 46634 32544
B 872 35837
B 43355 5427
B 43355 88714
B 5427 20757
B 5884 33774
B 33774 74755
B 5427 70290
B 88714 11255
B 87788 69072
B 47183 51091
A 33306 55136
A 33306 80808
A 33306 43097
A 33306 95362
A 55136 58592
A 33306 45460
A 45460 98808
A 55136 96702
A 96702 76202
A 55136 49863
A 80808 12227
A 76202 92904
A 43097 92080
A 95362 41773
A 76202 61899
A 41773 13828
A 45460 26539
A 76202 27890
A 92904 83106
A 55136 11753
A 98808 53979
B 12227 76202
B 76202 43097
B 12227 58592
B 76202 53979
B 53979 27890
B 53979 55136
B 55136 61899
B 76202 95362
B 76202 96702
B 61899 83106
B 61899 45460
B 76202 33306
B 33306 92904
B 55136 11753
B 83106 13828
B 96702 26539
B 95362 80808
B 26539 92080
B 80808 41773
B 92904 49863
B 76202 98808
A 99160 45560
A 99160 44042
A 45560 4397
A 44042 68149
A 4397 28431
A 4397 42309
A 99160 71422
A 28431 28721
A 44042 18439
A 71422 90918
A 28431 20016
A 45560 65278
A 65278 54379
A 42309 32225
A 44042 54818
A 54818 39424
A 28431 63449
A 45560 72952
A 65278 56743
B 56743 18439
B 18439 54818
B 18439 4397
B 18439 99160
B 54818 32225
B 18439 68149
B 4397 20016
B 18439 44042
B 68149 71422
B 56743 39424
B 54818 45560
B 56743 65278
B 20016 72952
B 56743 42309
B 42309 90918
B 4397 54379
B 54379 28431
B 42309 63449
B 63449 28721
A 41834 20520
A 41834 79046
A 20520 10235
A 79046 18042
A 18042 39966
A 20520 68969
A 10235 50748
A 18042 34001
A 20520 48102
A 10235 57558
A 48102 52648
A 18042 20997
A 34001 53992
B 20997 18042
B 18042 10235
B 20997 57558
B 18042 53992
B 10235 34001
B 57558 50748
B 53992 68969
B 68969 20520
B 57558 39966
B 34001 48102
B 10235 79046
B 79046 52648
B 53992 41834
A 55419 31893
A 55419 32587
A 31893 4283
A 32587 6948
A 6948 2413
A 31893 91739
A 6948 48613
A 32587 69288
A 4283 27474
A 27474 80434
A 2413 84330
A 91739 1962
A 2413 43588
A 43588 31518
A 31893 19344
A 31893 7127
A 69288 99318
A 48613 56805
A 48613 87737
A 69288 98863
B 31518 4283
B 31518 27474
B 27474 31893
B 31518 91739
B 27474 7127
B 7127 6948
B 91739 80434
B 27474 99318
B 31518 69288
B 69288 2413
B 31518 98863
B 80434 19344
B 27474 32587
B 98863 48613
B 19344 87737
B 48613 84330
B 48613 55419
B 4283 43588
B 98863 1962
B 55419 56805
A 61247 8783
A 8783 12111
A 8783 67223
A 8783 56935
A 8783 99655
A 99655 85498
A 61247 57413
A 56935 84646
A 56935 34956
A 85498 82442
A 34956 71600
A 61247 50018
A 57413 46538
A 8783 85850
A 46538 82361
A 85850 81145
A 8783 48056
A 82442 19658
A 99655 86634
A 67223 76828
A 99655 11190
A 50018 18326
B 85850 19658
B 85850 34956
B 34956 86634
B 86634 82442
B 34956 46538
B 46538 12111
B 19658 81145
B 34956 8783
B 85850 67223
B 86634 56935
B 34956 50018
B 34956 11190
B 67223 61247
B 8783 82361
B 67223 57413
B 57413 99655
B 82361 48056
B 61247 84646
B 50018 71600
B 82442 18326
B 56935 76828
B 12111 85498
A 99298 37396
A 37396 14046
A 99298 43943
A 43943 41728
A 43943 90505
A 41728 96681
A 96681 72237
A 99298 8501
A 41728 63824
B 99298 72237
B 72237 90505
B 90505 63824
B 90505 8501
B 90505 14046
B 8501 41728
B 8501 37396
B 41728 43943
B 14046 96681
A 33415 32557
A 32557 80794
A 33415 93868
A 33415 26503
A 93868 29318
A 33415 72036
A 93868 46760
A 80794 14097
A 72036 51505
A 33415 49412
A 72036 68166
A 29318 23336
A 46760 82444
A 26503 12358
A 26503 29064
A 14097 15013
A 33415 49342
A 49412 48083
A 49342 18644
A 23336 25368
A 14097 1758
A 25368 59274
A 68166 34896
A 12358 31849
A 68166 30916
A 32557 15827
A 26503 98539
A 68166 79238
A 82444 67592
A 25368 25888
B 79238 25888
B 25888 32557
B 25888 26503
B 79238 82444
B 26503 25368
B 26503 51505
B 82444 49412
B 82444 29064
B 82444 49342
B 49412 48083
B 26503 34896
B 34896 30916
B 82444 31849
B 51505 46760
B 46760 98539
B 51505 1758
B 34896 93868
B 25368 29318
B 29318 14097
B 1758 15827
B 25368 59274
B 79238 23336
B 15827 18644
B 46760 72036
B 72036 67592
B 46760 15013
B 46760 12358
B 15013 80794
B 48083 33415
B 31849 68166
A 93368 12675
A 12675 23714
A 23714 561
A 23714 79523
A 23714 53768
A 12675 48804
A 79523 18297
A 93368 28373
A 561 48941
A 48941 1899
A 79523 36259
A 18297 87403
A 53768 95396
A 18297 30501
A 79523 51032
A 48941 21952
A 93368 96022
A 95396 53845
A 87403 75436
A 1899 99047
A 79523 78317
A 53845 81580
A 93368 80614
A 75436 23212
A 53845 12723
A 18297 16898
B 51032 93368
B 51032 18297
B 93368 36259
B 51032 87403
B 51032 79523
B 87403 30501
B 30501 21952
B 79523 96022
B 79523 28373
B 96022 78317
B 36259 12723
B 30501 23714
B 79523 81580
B 51032 12675
B 30501 80614
B 12675 1899
B 30501 53768
B 12723 53845
B 21952 23212
B 53845 16898
B 87403 95396
B 87403 99047
B 16898 561
B 12723 48941
B 96022 48804
B 53845 75436
A 50573 43890
A 43890 59463
A 59463 67927
A 50573 98077
A 98077 19600
A 98077 57120
A 67927 29400
A 59463 90826
A 59463 43195
A 50573 25336
A 59463 91444
A 91444 58778
B 25336 90826
B 90826 58778
B 90826 43890
B 43890 98077
B 58778 29400
B 98077 67927
B 90826 59463
B 98077 57120
B 29400 50573
B 25336 91444
B 29400 43195
B 57120 19600
A 78889 44959
A 44959 80119
A 78889 26449
A 80119 86696
A 44959 64737
A 80119 77452
A 64737 980
A 78889 56152
A 64737 34779
A 56152 31703
A 56152 89878
A 78889 60110
A 89878 62305
A 78889 87372
A 86696 61172
A 980 16203
A 56152 8759
A 89878 16434
A 34779 54798
A 87372 29593
A 29593 7822
A 980 71213
A 31703 33457
A 34779 23773
B 86696 8759
B 86696 89878
B 89878 78889
B 8759 61172
B 8759 980
B 89878 7822
B 78889 62305
B 980 71213
B 71213 60110
B 89878 54798
B 71213 87372
B 78889 16203
B 16203 77452
B 78889 33457
B 89878 31703
B 8759 64737
B 31703 44959
B 71213 23773
B 60110 34779
B 54798 26449
B 44959 29593
B 31703 80119
B 7822 56152
B 34779 16434
A 22491 22785
A 22785 2811
A 2811 70949
A 22491 99336
A 2811 30522
A 22491 58256
A 30522 2152
A 22785 31356
A 2152 12138
A 2152 7450
A 99336 39939
A 7450 95841
A 39939 97454
B 31356 97454
B 31356 12138
B 31356 2152
B 2152 22491
B 97454 39939
B 2152 99336
B 39939 2811
B 2811 58256
B 31356 95841
B 31356 30522
B 2152 22785
B 99336 7450
B 95841 70949
A 67716 48771
A 67716 46783
A 67716 12340
A 67716 51796
A 51796 68764
A 48771 644
A 68764 26412
A 68764 82012
A 82012 12220
A 67716 92460
A 68764 33978
A 26412 21626
A 33978 17229
A 46783 47533
A 12340 15111
A 48771 47241
A 48771 89097
A 46783 17694
A 67716 85054
A 67716 82474
B 15111 68764
B 68764 48771
B 48771 644
B 48771 17694
B 15111 17229
B 48771 82012
B 68764 85054
B 15111 26412
B 17229 47241
B 17694 33978
B 68764 51796
B 47241 46783
B 85054 82474
B 17694 12220
B 82474 47533
B 33978 92460
B 46783 67716
B 47533 21626
B 68764 12340
B 82474 89097
A 31386 4107
A 4107 38056
A 31386 60836
A 60836 15814
A 15814 56376
A 56376 80070
A 38056 17104
A 56376 49925
A 15814 60455
A 17104 59780
A 59780 69135
A 69135 23984
A 15814 7009
A 60455 95956
A 60455 96286
A 49925 80145
A 96286 49271
A 31386 84418
B 23984 15814
B 15814 31386
B 15814 69135
B 31386 7009
B 31386 60836
B 7009 38056
B 23984 17104
B 69135 95956
B 69135 84418
B 17104 4107
B 15814 96286
B 15814 49271
B 96286 59780
B 95956 80070
B 60836 49925
B 80070 80145
B 17104 60455
B 84418 56376
A 26885 88397
A 88397 35513
A 88397 78266
A 26885 83920
A 26885 63807
A 35513 67958
A 26885 95351
A 63807 42146
A 35513 13710
A 42146 68751
A 68751 16924
A 35513 86475
A 78266 3242
A 68751 95893
A 67958 36177
A 63807 39139
A 67958 30484
A 83920 78993
A 13710 23054
B 16924 95351
B 95351 30484
B 16924 23054
B 30484 68751
B 68751 39139
B 68751 88397
B 95351 36177
B 16924 42146
B 88397 63807
B 95351 78993
B 36177 83920
B 42146 95893
B 88397 26885
B 78993 78266
B 39139 3242
B 23054 67958
B 95351 35513
B 30484 86475
B 67958 13710
A 33210 34941
A 34941 55014
A 33210 19384
A 34941 34113
A 19384 24463
A 24463 45311
A 33210 8935
A 24463 83620
A 34941 34193
A 34193 90614
A 34113 84086
A 19384 21962
A 90614 67296
A 67296 66666
A 34113 48011
A 67296 41013
A 33210 30156
A 30156 26258
A 67296 85767
A 85767 40125
A 55014 49516
A 55014 53125
A 53125 61884
B 85767 40125
B 85767 34193
B 34193 34941
B 85767 66666
B 66666 49516
B 66666 30156
B 85767 19384
B 19384 45311
B 30156 26258
B 45311 83620
B 40125 33210
B 34941 24463
B 34941 67296
B 83620 84086
B 34941 61884
B 84086 21962
B 45311 8935
B 21962 41013
B 61884 53125
B 34193 48011
B 34941 34113
B 19384 55014
B 34193 90614
A 51954 93172
A 51954 48480
A 51954 76487
A 48480 30856
A 30856 40596
A 40596 95070
A 95070 88800
A 30856 27214
A 51954 60461
A 95070 76717
A 48480 45707
A 60461 57014
A 76487 87654
A 60461 67963
A 76717 32102
A 57014 46960
A 76487 49620
A 88800 58950
A 40596 25050
B 87654 76717
B 76717 57014
B 87654 67963
B 87654 51954
B 57014 76487
B 67963 40596
B 40596 60461
B 40596 46960
B 87654 48480
B 76487 27214
B 46960 93172
B 40596 45707
B 48480 32102
B 40596 49620
B 51954 95070
B 95070 30856
B 49620 25050
B 95070 88800
B 87654 58950
A 2466 57076
A 2466 94595
A 57076 15818
A 15818 39579
A 57076 59160
A 57076 11205
A 39579 60844
A 2466 51496
A 51496 24158
A 39579 26551
A 60844 47409
A 59160 82539
A 24158 12352
A 47409 41941
A 26551 19036
A 82539 10499
A 26551 42479
A 57076 98946
A 60844 35057
A 60844 64426
A 2466 29298
B 29298 60844
B 60844 51496
B 29298 24158
B 24158 47409
B 47409 2466
B 51496 94595
B 29298 19036
B 2466 10499
B 51496 11205
B 47409 82539
B 82539 64426
B 2466 15818
B 10499 59160
