100000 198000
B 21420 20419
B 3928 83204
B 28392 83956
B 28180 18882
B 28392 43911
B 82029 54304
B 82799 61177
B 89454 22537
B 83204 60825
B 3928 22914
B 66528 66831
B 58000 59175
B 58000 22676
B 45491 36269
B 64765 65362
B 85373 63618
B 90705 43306
B 54304 27281
B 85373 2010
B 59175 41631
B 43911 5313
B 22563 40056
B 58000 21179
B 40056 90712
B 45491 22076
B 22563 94594
B 64851 32626
B 8069 90906
B 43911 92453
B 41631 43148
B 64765 87594
B 22676 71821
B 41631 53308
B 16383 93815
B 93815 38860
B 55530 30428
B 92453 55004
B 55004 27932
B 21420 79322
B 90906 7298
B 16383 22197
B 43937 40988
B 71821 25969
B 83204 98174
B 51275 62323
B 41631 29436
B 83204 88503
B 11169 32094
A 25 83893
A 83893 97636
A 25 51618
A 51618 38532
A 25 60967
A 38532 44512
A 44512 235
A 83893 77234
A 51618 51048
A 60967 41236
A 51618 7094
A 25 68305
A 51618 53881
A 41236 66170
A 77234 51319
A 235 82193
A 51048 34020
A 77234 64848
A 82193 8277
A 235 3093
A 82193 53950
A 64848 82354
A 8277 19029
A 7094 27790
A 51319 29652
A 60967 28689
A 8277 14261
A 34020 31641
A 68305 74065
A 29652 24782
A 7094 27642
A 51319 38953
A 44512 61428
A 61428 73927
A 51618 28566
A 19029 71498
A 60967 31315
A 53881 19235
A 7094 69950
A 66170 13459
A 38953 85416
A 51319 44493
A 31641 47483
A 51048 91276
A 19029 66392
A 73927 78022
A 28689 84833
A 73927 8004
A 27790 53977
A 82193 59280
A 69950 91857
A 60967 8395
A 66170 48425
A 74065 20372
A 8395 63803
A 31315 24623
A 53950 27636
A 28566 29190
A 44493 23722
A 23722 50284
A 235 40644
A 51618 66158
A 27642 19862
A 44512 36201
A 25 91861
A 20372 16436
A 41236 75448
A 51618 23707
A 44493 85897
A 25 92136
A 53950 16247
A 48425 94482
A 53950 59499
A 25 48025
A 28689 20966
A 3093 59782
A 50284 58140
A 38532 38144
A 27642 85340
A 25 6506
A 97636 76519
A 68305 29796
A 76519 77467
A 19029 73122
A 34020 97434
A 85416 88676
B 16436 58140
B 16436 235
B 235 29796
B 235 23707
B 16436 53977
B 16436 53950
B 235 73927
B 23707 8004
B 23707 24623
B 29796 13459
B 8004 91276
B 91276 8395
B 16436 66158
B 66158 7094
B 13459 74065
B 13459 25
B 53977 40644
B 73927 8277
B 25 38532
B 40644 3093
B 29796 73122
B 38532 85897
B 73122 97636
B 91276 38953
B 29796 47483
B 38953 63803
B 66158 51048
B 66158 88676
B 235 38144
B 16436 77234
B 53950 66392
B 235 68305
B 3093 85340
B 8395 48025
B 25 27642
B 7094 23722
B 29796 59280
B 77234 59499
B 59280 20966
B 53977 64848
B 38144 44512
B 58140 16247
B 51048 28689
B 38144 84833
B 66392 51618
B 74065 27790
B 85897 53881
B 8395 19235
B 85897 82193
B 59280 19862
B 53881 19029
B 8277 75448
B 19862 92136
B 51048 69950
B 38953 34020
B 7094 71498
B 16247 50284
B 51048 60967
B 16247 83893
B 69950 91857
B 34020 66170
B 83893 41236
B 38144 44493
B 84833 31641
B 59280 27636
B 77234 61428
B 27636 24782
B 47483 48425
B 88676 76519
B 20966 31315
B 16247 20372
B 91857 36201
B 41236 78022
B 59499 82354
B 50284 85416
B 58140 6506
B 27790 59782
B 27790 14261
B 20966 28566
B 6506 29190
B 61428 97434
B 34020 29652
B 16436 91861
B 44493 94482
B 48425 77467
B 20372 51319
A 58086 18730
A 18730 8756
A 58086 44617
A 58086 17200
A 44617 81394
A 18730 43356
A 44617 41540
A 17200 35564
A 43356 58065
A 58086 75069
A 58086 24391
A 43356 79938
A 17200 73486
A 73486 57056
A 44617 82312
A 82312 62486
A 24391 54763
A 54763 31995
A 62486 21224
A 73486 50473
A 75069 49422
A 41540 93058
A 58086 83192
A 83192 34321
A 62486 49329
A 81394 18896
A 82312 23701
A 8756 45423
A 45423 46787
A 44617 62313
A 23701 1334
A 1334 83759
A 43356 65451
A 83759 98122
A 41540 9852
A 49422 93910
A 93910 11951
A 57056 66113
A 83192 78983
A 8756 1552
A 18730 68993
A 98122 48095
A 81394 98033
A 98033 29808
A 54763 20414
A 82312 33851
A 82312 17889
A 49329 51536
A 46787 21100
A 8756 90939
A 65451 95104
A 23701 15842
A 49329 3256
A 93058 99202
A 1552 87710
A 24391 32769
A 17200 85898
A 62313 47861
A 45423 45790
A 11951 12755
A 51536 32365
A 23701 14482
A 82312 10328
A 49329 45110
A 23701 70426
A 43356 99559
A 23701 30457
A 85898 63107
A 33851 17451
A 54763 39220
A 93910 6127
A 82312 91008
A 49329 39055
A 63107 24260
A 81394 43425
A 1552 35448
A 79938 39130
A 90939 32380
A 95104 74259
A 45110 49197
A 98122 71564
A 24391 26182
A 31995 16888
B 93910 39055
B 39055 32365
B 32365 15842
B 15842 48095
B 32365 44617
B 48095 41540
B 48095 82312
B 39055 43425
B 44617 83759
B 44617 3256
B 15842 17889
B 17889 23701
B 17889 73486
B 17889 90939
B 93910 49422
B 73486 58065
B 3256 34321
B 3256 35448
B 34321 35564
B 73486 11951
B 41540 9852
B 48095 46787
B 82312 62313
B 58065 24260
B 41540 98122
B 17889 18896
B 73486 85898
B 23701 14482
B 82312 8756
B 34321 17451
B 14482 49329
B 48095 39220
B 18896 1334
B 98122 32380
B 18896 99202
B 35448 95104
B 32380 45423
B 45423 51536
B 51536 68993
B 15842 26182
B 39220 10328
B 39220 57056
B 95104 54763
B 3256 32769
B 39220 21224
B 34321 33851
B 48095 78983
B 99202 83192
B 95104 62486
B 32769 81394
B 62486 66113
B 62313 74259
B 43425 29808
B 32769 47861
B 29808 17200
B 99202 93058
B 49422 45110
B 3256 49197
B 62313 75069
B 26182 65451
B 39220 39130
B 44617 45790
B 58065 30457
B 15842 1552
B 17451 87710
B 82312 31995
B 75069 99559
B 1334 91008
B 49197 63107
B 49197 58086
B 18896 70426
B 66113 24391
B 73486 79938
B 93910 18730
B 62486 20414
B 70426 21100
B 98122 6127
B 73486 98033
B 93058 71564
B 45110 43356
B 45790 16888
B 82312 12755
B 17200 50473
A 84088 97318
A 84088 85418
A 84088 7352
A 7352 81059
A 7352 51229
A 84088 65072
A 7352 30558
A 97318 2554
A 51229 5879
A 2554 20784
A 30558 627
A 5879 75518
A 51229 25428
A 25428 78737
A 51229 78860
A 25428 41664
A 81059 6571
A 78860 80677
A 75518 27802
A 78737 70076
A 75518 23286
A 78737 20385
A 80677 14469
A 14469 84120
A 14469 20260
A 81059 9646
A 20260 59970
A 59970 94306
A 5879 59346
A 9646 51595
A 65072 33417
A 23286 54339
A 51229 29285
A 80677 12765
A 30558 62856
A 85418 88961
A 7352 38276
A 25428 38426
A 80677 19639
A 84120 81323
A 23286 96859
A 20784 14742
A 94306 74838
A 78860 59788
A 7352 90542
A 59970 18341
A 81059 48332
A 5879 59561
A 54339 73332
A 90542 36715
A 20385 95479
A 85418 16875
A 33417 9104
A 41664 98831
A 27802 22981
A 51595 86958
A 20260 86518
A 5879 15127
A 51229 6577
A 84088 81646
A 85418 93295
A 80677 21961
A 90542 22954
A 30558 99402
A 14742 63326
A 627 95629
A 88961 69667
A 20385 10870
A 20784 18750
A 65072 98885
A 95629 96148
A 98885 27140
A 74838 3498
A 59346 72446
A 25428 53951
A 97318 96009
A 25428 94471
A 93295 88066
A 99402 84656
A 18341 38759
A 30558 36263
A 98831 74865
A 84088 32512
A 10870 78069
A 5879 56840
A 84120 68508
A 14469 18312
A 81646 66835
A 33417 8880
A 12765 94067
A 84120 79314
A 20385 99140
A 27140 30718
A 96859 1953
A 94067 69065
A 1953 5278
A 78737 42441
A 54339 50814
A 84120 3923
A 21961 47918
A 94471 41335
A 78069 80235
A 22954 89668
A 6571 83322
A 27802 18591
A 15127 72945
A 18591 8403
A 84120 79428
A 30558 42335
A 73332 65336
B 78069 627
B 627 74865
B 78069 53951
B 627 42441
B 42441 16875
B 74865 32512
B 627 18312
B 42441 63326
B 42441 54339
B 53951 98831
B 32512 94471
B 42441 81323
B 53951 14469
B 14469 94306
B 18312 47918
B 63326 81059
B 32512 7352
B 53951 59346
B 47918 86518
B 74865 69065
B 53951 78860
B 86518 33417
B 86518 85418
B 78860 62856
B 94306 99140
B 627 38426
B 53951 3923
B 32512 22981
B 85418 20385
B 3923 2554
B 47918 83322
B 83322 74838
B 63326 95629
B 99140 15127
B 32512 84656
B 18312 66835
B 33417 65072
B 42441 65336
B 62856 41335
B 7352 18750
B 16875 36715
B 42441 84120
B 36715 1953
B 83322 30718
B 85418 79428
B 98831 8403
B 83322 75518
B 78069 18591
B 32512 50814
B 79428 68508
B 74865 72446
B 18750 48332
B 18312 89668
B 79428 59788
B 65336 18341
B 94306 9104
B 16875 27802
B 32512 79314
B 38426 96859
B 33417 23286
B 30718 59561
B 79314 88066
B 16875 81646
B 74865 38276
B 68508 25428
B 30718 72945
B 79314 10870
B 59561 96009
B 65072 38759
B 79428 95479
B 27802 30558
B 89668 78737
B 78737 59970
B 15127 90542
B 18750 6571
B 38276 21961
B 89668 36263
B 78860 70076
B 99140 5879
B 70076 19639
B 18750 84088
B 83322 73332
B 16875 20260
B 50814 56840
B 30718 86958
B 36263 94067
B 74838 5278
B 47918 93295
B 79314 88961
B 36715 51595
B 15127 8880
B 88961 96148
B 83322 14742
B 99140 69667
B 27802 97318
B 63326 41664
B 79428 99402
B 18341 29285
B 94471 80677
B 86518 9646
B 15127 20784
B 74838 3498
B 9646 6577
B 16875 22954
B 65336 98885
B 14742 27140
B 74865 80235
B 70076 42335
B 3498 12765
B 47918 51229
A 86424 33647
A 86424 29898
A 33647 36306
A 29898 51074
A 36306 73601
A 73601 38065
A 33647 23401
A 38065 62080
A 38065 23204
A 23204 62151
A 33647 21430
A 62080 77712
A 51074 52702
A 38065 20813
A 21430 68369
A 36306 9725
A 77712 75629
A 51074 86637
A 68369 94804
A 51074 62622
A 9725 97136
A 52702 13680
A 94804 61610
A 33647 98199
A 98199 94084
A 75629 29849
A 97136 1865
A 1865 49641
A 98199 90714
A 9725 36240
A 61610 9519
A 13680 56940
A 77712 14095
A 98199 91255
A 23204 1793
A 1865 86411
A 38065 63263
A 1793 58672
A 58672 33740
A 9725 59200
A 61610 69844
A 9519 63493
A 86424 14905
A 51074 81431
A 59200 11610
A 91255 89712
A 29849 50040
A 51074 10801
A 98199 65231
A 36240 91106
A 94084 97320
A 38065 54330
A 91106 25298
A 29898 64583
A 33740 69677
A 73601 7721
A 51074 37250
A 61610 81959
A 50040 37745
A 7721 34084
A 14095 10017
A 68369 27022
A 9725 40867
A 59200 31509
A 40867 13006
A 50040 83864
A 90714 57166
A 62622 15205
A 27022 38650
A 86637 46356
A 34084 75293
A 65231 40458
A 91106 53209
A 29898 40126
A 23204 92606
A 63263 37867
A 29849 15847
A 37745 69281
A 46356 59054
A 51074 88975
A 59200 94975
A 23204 11420
A 92606 57770
A 38065 64392
A 9725 25787
A 20813 55411
A 1865 23762
A 57770 64019
A 14095 13737
A 94804 58410
A 23204 75196
A 91255 37495
A 29849 85199
A 69677 8757
A 94084 24119
A 7721 62768
A 13006 68065
A 56940 44671
A 64392 72341
A 75629 50977
A 44671 89494
A 81959 17681
A 94975 94359
A 29849 47278
A 64583 46171
A 86424 11211
A 69677 2730
A 81431 77264
B 86411 36240
B 86411 31509
B 31509 14095
B 31509 72341
B 31509 21430
B 86411 40458
B 21430 68065
B 86411 85199
B 72341 10801
B 31509 62768
B 36240 24119
B 14095 97136
B 97136 63493
B 85199 94084
B 31509 37867
B 40458 68369
B 24119 58672
B 21430 10017
B 10801 91255
B 37867 49641
B 94084 50040
B 10017 37745
B 37745 50977
B 31509 54330
B 68369 89712
B 97136 23762
B 85199 75629
B 50977 36306
B 89712 1793
B 40458 33647
B 62768 64392
B 58672 40126
B 21430 23204
B 97136 37495
B 21430 13006
B 37495 2730
B 68065 69844
B 91255 81959
B 64392 57770
B 58672 91106
B 13006 94804
B 40126 64583
B 63493 1865
B 1865 29849
B 21430 29898
B 37745 77712
B 68065 7721
B 40458 37250
B 50040 17681
B 64583 13737
B 24119 69281
B 13737 57166
B 58672 75293
B 94804 27022
B 36240 64019
B 14095 34084
B 91106 9519
B 29849 51074
B 68065 9725
B 69844 53209
B 91255 20813
B 9519 86424
B 10801 23401
B 91106 40867
B 29898 15205
B 86411 69677
B 63493 25787
B 91255 77264
B 53209 75196
B 13006 38065
B 69677 59200
B 23762 15847
B 64583 86637
B 77264 11610
B 91255 63263
B 50040 97320
B 27022 33740
B 86411 55411
B 75196 92606
B 69677 90714
B 85199 94359
B 55411 46171
B 29849 89494
B 90714 44671
B 40867 13680
B 23204 65231
B 25787 81431
B 36306 25298
B 49641 46356
B 50977 59054
B 23401 94975
B 20813 56940
B 7721 47278
B 33647 98199
B 57166 8757
B 38065 62080
B 81431 11211
B 23401 73601
B 77264 38650
B 56940 52702
B 64583 11420
B 38065 88975
B 25298 14905
B 69281 61610
B 44671 62622
B 58672 58410
B 86637 83864
B 81431 62151
A 81580 12897
A 12897 87693
A 12897 77596
A 77596 67695
A 12897 5377
A 12897 44229
A 77596 71193
A 44229 26520
A 67695 42449
A 5377 28539
A 87693 3077
A 87693 17233
A 28539 24621
A 81580 22667
A 24621 83637
A 12897 59197
A 71193 54119
A 67695 68375
A 44229 67906
A 26520 10586
A 22667 54068
A 68375 80217
A 26520 98816
A 28539 70967
A 17233 65762
A 12897 30073
A 68375 11088
A 80217 76384
A 65762 51015
A 77596 10749
A 17233 89972
A 98816 30693
A 67906 81316
A 71193 66234
A 89972 44511
A 54068 52701
A 26520 52668
A 44511 39215
A 87693 50565
A 59197 84117
A 10586 46520
A 52668 57312
A 51015 80154
A 87693 35222
A 54119 32676
A 65762 33810
A 54119 4708
A 44511 92740
A 76384 48337
A 89972 10890
A 54119 65584
A 35222 99534
A 67906 66197
A 26520 58582
A 44229 80613
A 99534 74762
A 44229 69603
A 26520 20196
A 84117 73796
A 71193 4714
A 81580 48826
A 5377 29791
A 30073 18781
A 98816 32751
A 67695 84283
A 28539 37140
A 81580 32340
A 71193 13584
A 59197 82789
A 48826 26246
A 51015 6607
A 6607 75526
A 30073 25237
A 6607 82736
A 65584 18719
A 10890 95514
A 65584 64549
A 48337 74304
A 66197 82270
A 18781 60887
A 26246 40665
A 66234 39614
A 59197 50635
A 75526 12280
A 12897 8260
A 30693 47343
A 32340 82146
A 5377 15578
A 48826 1892
A 10586 35872
A 99534 8712
A 6607 55814
A 30073 66386
A 82736 27271
B 87693 10890
B 10890 42449
B 42449 32676
B 87693 64549
B 32676 35222
B 32676 82736
B 10890 58582
B 42449 54119
B 42449 12280
B 10890 84117
B 35222 40665
B 54119 20196
B 82736 82270
B 12280 27271
B 35222 67695
B 58582 75526
B 87693 80154
B 12280 95514
B 40665 50635
B 35222 55814
B 95514 17233
B 35222 12897
B 54119 1892
B 12897 67906
B 75526 29791
B 75526 73796
B 40665 48826
B 82736 35872
B 1892 82789
B 12897 65584
B 65584 77596
B 64549 65762
B 95514 8260
B 67695 22667
B 77596 26246
B 29791 48337
B 67906 15578
B 8260 66386
B 26246 71193
B 35872 69603
B 71193 47343
B 65762 50565
B 95514 6607
B 12280 18781
B 50635 51015
B 26246 74304
B 6607 18719
B 26246 33810
B 67695 13584
B 17233 66197
B 1892 32340
B 71193 39614
B 64549 84283
B 66386 83637
B 29791 80217
B 51015 66234
B 13584 28539
B 82736 46520
B 71193 60887
B 48826 98816
B 67906 10586
B 95514 30693
B 48337 76384
B 12280 52701
B 75526 32751
B 32340 92740
B 10586 10749
B 28539 59197
B 59197 39215
B 69603 70967
B 26246 81316
B 66197 44229
B 77596 25237
B 44229 4714
B 32751 54068
B 84283 57312
B 22667 52668
B 64549 99534
B 69603 82146
B 70967 5377
B 50635 24621
B 57312 89972
B 54119 26520
B 18719 44511
B 74304 30073
B 8260 8712
B 83637 74762
B 47343 11088
B 18781 4708
B 27271 3077
B 12897 81580
B 51015 68375
B 8260 80613
B 87693 37140
A 59551 77972
A 59551 61490
A 59551 19157
A 19157 66592
A 19157 7339
A 7339 83348
A 7339 79959
A 79959 57846
A 83348 84410
A 83348 20421
A 57846 4629
A 19157 71818
A 61490 59673
A 61490 40580
A 83348 18618
A 7339 51199
A 77972 76542
A 61490 59995
A 57846 51295
A 77972 5079
A 18618 49626
A 79959 83078
A 83078 34001
A 66592 49346
A 49346 82238
A 76542 17654
A 79959 8953
A 49346 65620
A 76542 39288
A 17654 5846
A 65620 86606
A 7339 33674
A 57846 58399
A 49346 85982
A 86606 14255
A 83348 63403
A 58399 7579
A 39288 36849
A 7339 66811
A 4629 52440
A 57846 12483
A 4629 25335
A 25335 7646
A 66592 87531
A 59673 33344
A 4629 3343
A 33674 36754
A 57846 59841
A 59551 63437
A 34001 44608
A 63403 12084
A 61490 33141
A 66811 16751
A 83078 56451
A 18618 75659
A 25335 19240
A 7339 94562
A 52440 31422
A 76542 68335
A 33674 38555
A 40580 37359
A 56451 87567
A 33344 36262
A 56451 46930
A 75659 12242
A 63437 98355
A 84410 14201
A 12483 20056
A 14255 73546
A 4629 37594
A 59551 26724
A 63437 49310
A 14201 29720
A 49626 66396
A 12483 37995
A 66592 39701
A 7339 72348
A 33674 95513
A 83078 22874
A 3343 28671
A 19240 18398
A 25335 79779
A 94562 89526
A 12242 60147
A 83078 79868
A 37995 35745
A 7339 90617
A 29720 17189
A 87531 69719
A 33141 31109
B 17189 59673
B 59673 71818
B 17189 89526
B 71818 69719
B 71818 52440
B 89526 49346
B 69719 37995
B 69719 8953
B 17189 4629
B 69719 58399
B 8953 83348
B 49346 12483
B 58399 95513
B 71818 5079
B 69719 33141
B 59673 31422
B 33141 66592
B 37995 7579
B 31422 33674
B 95513 84410
B 49346 79959
B 4629 63437
B 8953 12084
B 52440 85982
B 17189 46930
B 83348 36754
B 36754 57846
B 12084 44608
B 66592 49310
B 33141 87531
B 58399 31109
B 95513 16751
B 46930 61490
B 12483 18618
B 33141 29720
B 37995 22874
B 57846 59995
B 12084 14255
B 52440 40580
B 12084 36849
B 31422 20056
B 44608 37594
B 33141 75659
B 17189 66811
B 95513 86606
B 52440 3343
B 66811 72348
B 14255 19240
B 36754 18398
B 72348 60147
B 12084 65620
B 85982 68335
B 4629 49626
B 58399 39288
B 12084 5846
B 83348 76542
B 18618 25335
B 16751 38555
B 33674 83078
B 16751 7339
B 72348 87567
B 66811 79868
B 7339 56451
B 71818 34001
B 52440 26724
B 49310 98355
B 66811 59841
B 65620 36262
B 25335 77972
B 16751 51295
B 31422 82238
B 20056 12242
B 83078 73546
B 20056 94562
B 68335 39701
B 31422 51199
B 87531 63403
B 22874 14201
B 3343 20421
B 69719 33344
B 87567 28671
B 33344 66396
B 84410 37359
B 75659 17654
B 40580 7646
B 5846 35745
B 69719 19157
B 5079 59551
B 52440 90617
B 83078 79779
A 15154 74733
A 15154 4706
A 4706 11141
A 4706 54294
A 54294 31384
A 74733 74238
A 15154 1075
A 4706 94430
A 4706 32566
A 74238 75463
A 4706 61989
A 61989 9583
A 74733 24937
A 61989 31729
A 54294 88976
A 88976 64682
A 31729 92078
A 92078 80325
A 15154 63432
A 74733 29598
A 88976 5343
A 4706 97109
A 32566 41107
A 74238 53378
A 75463 77821
A 9583 78218
A 63432 69404
A 88976 9464
A 1075 47371
A 61989 17147
A 94430 35217
A 4706 37364
A 41107 24317
A 64682 85164
A 75463 57813
A 31729 92030
A 57813 6167
A 31729 57954
A 6167 92193
A 41107 80342
A 57954 14176
A 32566 7791
A 35217 58555
A 80325 97996
A 37364 63594
A 9464 72194
A 9583 53901
A 63594 78509
A 75463 89855
A 24937 96944
A 92030 95496
A 9583 95466
A 63432 42111
A 9464 25873
A 41107 16396
A 61989 90559
A 95496 85924
A 90559 10447
A 97109 66399
A 63432 67796
A 32566 76444
A 10447 4103
A 9464 19978
A 31384 81456
A 74733 8526
A 89855 51935
A 63594 97673
A 31729 56442
A 31729 93989
A 76444 31727
A 81456 80207
A 56442 69533
A 9464 55182
A 80207 38954
A 57813 93144
A 97109 38898
A 6167 37776
A 57954 57305
A 9583 45985
A 94430 78845
A 80325 73197
A 92030 61830
A 81456 24710
A 69533 78820
A 1075 65444
A 19978 45758
A 74733 90160
A 38898 48099
A 95496 7904
A 4103 22963
A 15154 11126
A 41107 73021
B 64682 1075
B 64682 77821
B 1075 4706
B 4706 47371
B 64682 31384
B 64682 57813
B 77821 74238
B 57813 53378
B 57813 22963
B 77821 78845
B 57813 6167
B 74238 85164
B 78845 69404
B 53378 57954
B 78845 74733
B 57813 90559
B 77821 53901
B 53901 93144
B 69404 85924
B 85164 41107
B 90559 17147
B 74238 45758
B 53901 45985
B 93144 89855
B 45985 67796
B 22963 78218
B 41107 24710
B 31384 97996
B 64682 61830
B 31384 78820
B 89855 97109
B 97996 25873
B 85164 15154
B 47371 51935
B 97109 78509
B 74238 95496
B 41107 48099
B 74238 95466
B 61830 69533
B 90559 35217
B 1075 94430
B 74733 11141
B 35217 56442
B 17147 92030
B 41107 80207
B 69404 73021
B 41107 37364
B 4706 96944
B 1075 61989
B 85924 9583
B 51935 19978
B 96944 9464
B 35217 11126
B 17147 4103
B 78509 38898
B 61989 58555
B 94430 97673
B 17147 37776
B 6167 93989
B 4706 88976
B 9464 92078
B 97109 80342
B 4103 65444
B 77821 24937
B 95496 66399
B 11126 54294
B 73021 31727
B 35217 75463
B 77821 14176
B 4706 72194
B 78845 90160
B 80207 29598
B 85924 38954
B 11141 42111
B 6167 31729
B 78820 73197
B 37776 7904
B 42111 81456
B 17147 7791
B 61830 92193
B 78509 80325
B 93144 63594
B 53901 76444
B 38898 63432
B 6167 8526
B 78218 24317
B 92193 10447
B 31729 55182
B 42111 57305
B 75463 32566
B 88976 16396
B 61989 5343
A 32418 60975
A 32418 48439
A 32418 2276
A 2276 28531
A 48439 18901
A 32418 94950
A 48439 78181
A 28531 22409
A 48439 88636
A 32418 61799
A 28531 42699
A 22409 60411
A 28531 83235
A 61799 20684
A 83235 57284
A 48439 63386
A 63386 87215
A 83235 42041
A 28531 10850
A 57284 5461
A 87215 20279
A 32418 75974
A 32418 42303
A 20279 25765
A 20684 44922
A 78181 78787
A 60411 9209
A 48439 86421
A 88636 9399
A 20279 52378
A 42699 12787
A 10850 98233
A 42699 52776
A 20684 91420
A 42699 93448
A 12787 72639
A 18901 48193
A 25765 79682
A 98233 83636
A 42699 77222
A 87215 25952
A 12787 65822
A 77222 84777
A 83235 20969
A 52378 9276
A 48193 5275
A 78787 99492
A 5275 35523
A 84777 15495
A 75974 2440
A 91420 75264
A 48439 8520
A 83235 62454
A 75264 68132
A 57284 47075
A 9276 30998
A 79682 1913
A 5275 1498
A 42699 54867
A 77222 50246
A 61799 9015
A 9399 82197
A 9209 62009
A 75264 9882
A 99492 83478
A 78787 90207
A 22409 33208
A 1913 41037
A 75974 35318
A 91420 54116
A 52776 39987
A 33208 92303
A 32418 7090
A 68132 59060
A 32418 67901
A 33208 42091
A 79682 42640
A 60411 7268
A 8520 38691
A 10850 57015
A 9209 4436
A 1498 57554
A 98233 83573
A 42640 27308
A 84777 30071
A 25765 14099
A 83636 60267
A 79682 91496
A 12787 93189
A 7268 48841
A 91420 44757
A 48193 18107
A 25765 68602
A 35523 59983
A 57554 40213
A 62454 64274
A 38691 56172
A 9209 81146
A 7090 69834
A 84777 21
A 48439 25198
A 41037 12046
B 10850 54116
B 54116 7268
B 54116 63386
B 54116 64274
B 63386 9015
B 64274 75264
B 7268 57015
B 63386 5275
B 75264 61799
B 64274 72639
B 9015 62454
B 57015 91496
B 91496 94950
B 94950 12787
B 91496 5461
B 94950 18901
B 5275 9209
B 5275 4436
B 18901 48841
B 12787 52776
B 9015 8520
B 94950 40213
B 18901 18107
B 54116 87215
B 48841 54867
B 12787 48439
B 48841 57554
B 91496 90207
B 48841 82197
B 18107 57284
B 48439 56172
B 90207 83636
B 90207 83235
B 52776 14099
B 62454 93189
B 7268 30998
