100000 198000
B 94816 15738
B 98787 26831
B 42603 60588
B 32019 48540
B 75559 88562
B 94816 86387
B 96975 42253
B 286 3371
B 42907 36756
B 26831 69250
B 94816 7434
B 69250 25372
B 91984 93036
B 13864 92164
B 37388 20553
B 29471 45682
B 8043 74627
B 78624 67205
B 73584 28550
B 8458 90753
B 2493 47063
B 32019 75705
B 98787 24258
B 54934 9094
B 38427 33616
B 8458 20649
B 26831 37140
B 95884 8175
B 42603 29112
B 44014 35260
B 82512 84600
B 3371 67954
B 54466 84048
B 88562 298
B 39642 86269
B 3371 98025
B 15738 46918
B 2493 69817
A 61171 4623
A 4623 78071
A 78071 35691
A 35691 21220
A 4623 22384
A 78071 44995
A 61171 76505
A 21220 46422
A 78071 84359
A 22384 96212
A 46422 34286
A 46422 37379
A 34286 89516
A 21220 95483
A 46422 18705
A 96212 39068
A 84359 85699
A 96212 39448
A 39448 2191
A 44995 33451
A 39448 58173
A 34286 54741
A 44995 75735
A 4623 52773
A 85699 59793
A 75735 84922
A 61171 93454
A 58173 10801
A 44995 29687
A 58173 43556
A 21220 95646
A 75735 17114
A 58173 16041
A 59793 97829
A 84359 89720
A 17114 97214
A 29687 86953
A 29687 56215
A 33451 24941
A 97214 56778
A 39068 92337
A 35691 82983
A 59793 36206
A 36206 73663
A 82983 88628
A 96212 21207
A 43556 64305
A 21220 8822
A 96212 82597
A 21207 88496
A 56215 88453
A 16041 49649
A 22384 69531
A 39448 11870
A 10801 97701
A 69531 92624
A 84922 79076
A 88453 36435
A 36206 49110
A 54741 69000
A 24941 12077
A 64305 15202
A 46422 21606
A 69000 61438
A 92337 94292
A 33451 91861
A 58173 93412
A 96212 94900
A 79076 49049
A 46422 63876
A 82983 52075
A 49110 99439
A 17114 43103
A 52075 20087
A 84359 50310
A 79076 34227
A 76505 94950
A 49110 7975
A 49049 9345
A 34286 12813
A 97214 2968
A 22384 93220
A 97829 34786
A 69000 15834
A 34227 26037
A 64305 62220
A 78071 96931
A 92337 81564
A 44995 22288
A 97701 67956
A 97829 78287
A 46422 12221
A 12221 83351
A 24941 59893
B 49049 93220
B 49049 22384
B 93220 61438
B 22384 91861
B 91861 96931
B 22384 85699
B 93220 52075
B 91861 76505
B 96931 96212
B 49049 50310
B 96212 43556
B 96931 35691
B 76505 95483
B 93220 64305
B 43556 12221
B 91861 39448
B 61438 79076
B 22384 16041
B 79076 44995
B 35691 69531
B 93220 82983
B 76505 29687
B 16041 36206
B 16041 82597
B 82983 12813
B 69531 67956
B 35691 56215
B 96212 94950
B 56215 18705
B 44995 2191
B 50310 78071
B 82597 89720
B 82597 21606
B 56215 59893
B 21606 10801
B 85699 17114
B 78071 34286
B 16041 97701
B 44995 22288
B 21606 84922
B 84922 39068
B 44995 84359
B 29687 24941
B 84359 95646
B 93220 61171
B 50310 34786
B 79076 43103
B 44995 94292
B 12813 21220
B 89720 73663
B 12221 12077
B 18705 2968
B 64305 54741
B 39448 92337
B 50310 88453
B 82597 75735
B 17114 99439
B 10801 59793
B 75735 49110
B 12221 88628
B 61171 88496
B 35691 56778
B 16041 97214
B 76505 93412
B 12221 21207
B 84359 69000
B 67956 93454
B 36206 46422
B 64305 89516
B 82597 4623
B 39068 15834
B 17114 37379
B 61171 94900
B 16041 34227
B 91861 86953
B 43556 83351
B 99439 36435
B 56778 26037
B 35691 62220
B 78071 11870
B 21207 9345
B 83351 58173
B 96931 52773
B 78071 92624
B 59893 49649
B 21220 20087
B 93220 78287
B 62220 7975
B 61438 63876
B 49110 81564
B 39448 97829
B 78071 33451
B 82983 15202
B 24941 8822
A 90572 9899
A 9899 22668
A 9899 42031
A 90572 85506
A 22668 40848
A 22668 80262
A 40848 5030
A 90572 61199
A 22668 52334
A 42031 28652
A 5030 8025
A 8025 89843
A 28652 64384
A 80262 94221
A 28652 73414
A 64384 99288
A 90572 82652
A 52334 49458
A 52334 99454
A 9899 59872
A 94221 7651
A 22668 18632
A 42031 21726
A 94221 16584
A 49458 64341
A 16584 26345
A 59872 41538
A 22668 22596
A 5030 59010
A 82652 14407
A 21726 17392
A 42031 90671
A 22596 45340
A 28652 46829
A 99454 34360
A 46829 4302
A 16584 25054
A 99454 65113
A 22668 48426
A 90572 13633
A 61199 15794
A 99454 63066
A 65113 12613
A 22596 7972
A 73414 23752
A 90671 80789
A 8025 69063
A 41538 9662
A 73414 70812
A 59010 83794
A 90671 52766
A 52334 83675
A 46829 91100
A 9899 6061
A 99288 39620
A 64384 68529
A 52766 82727
A 64341 83258
A 94221 67940
A 80262 14027
A 91100 12246
A 41538 7273
A 52766 56858
A 83258 49321
A 82727 25435
A 42031 18095
A 65113 34627
A 34627 80185
A 15794 98873
A 45340 13130
A 80262 15190
A 5030 39712
A 90572 51967
A 63066 9925
A 6061 22583
A 6061 78285
A 80185 41583
A 34627 28563
A 7972 55734
A 34360 64679
A 69063 2014
A 41583 32790
A 80789 10175
A 9662 14708
A 73414 14123
A 48426 73209
A 14123 67247
A 98873 6982
A 15794 98141
B 70812 78285
B 70812 63066
B 70812 12613
B 70812 82727
B 70812 25435
B 25435 18632
B 70812 98141
B 70812 55734
B 55734 67247
B 67247 9925
B 70812 99288
B 63066 12246
B 63066 83675
B 9925 6982
B 25435 83258
B 83258 48426
B 83258 80789
B 70812 22596
B 9925 10175
B 22596 80185
B 67247 34360
B 12246 99454
B 25435 28652
B 12246 59010
B 83675 41583
B 22596 6061
B 83675 32790
B 41583 85506
B 83675 67940
B 67940 80262
B 70812 46829
B 67940 23752
B 12246 94221
B 99454 7651
B 80262 17392
B 55734 98873
B 48426 13130
B 6061 91100
B 80262 16584
B 25435 26345
B 91100 18095
B 10175 90572
B 59010 64679
B 41583 40848
B 23752 7972
B 64679 39620
B 78285 9899
B 28652 14123
B 22596 89843
B 17392 51967
B 98141 42031
B 94221 14027
B 64679 21726
B 80185 28563
B 39620 82652
B 41583 56858
B 16584 4302
B 32790 7273
B 82652 2014
B 12613 13633
B 41583 41538
B 67940 25054
B 90572 15794
B 55734 64341
B 80789 68529
B 41538 61199
B 80185 15190
B 85506 73209
B 41583 14708
B 28652 64384
B 41538 5030
B 80262 83794
B 83794 9662
B 98141 73414
B 13633 45340
B 55734 65113
B 78285 22668
B 70812 59872
B 32790 69063
B 64384 34627
B 78285 90671
B 73209 39712
B 80789 52334
B 17392 49321
B 7972 52766
B 18632 8025
B 14708 49458
B 40848 14407
B 13633 22583
A 42325 60726
A 42325 12
A 12 36704
A 42325 90447
A 42325 33232
A 12 83273
A 60726 24231
A 36704 62380
A 60726 30501
A 42325 46943
A 60726 11161
A 42325 78718
A 60726 53615
A 83273 31614
A 36704 30257
A 62380 33175
A 53615 42560
A 62380 99812
A 83273 75490
A 99812 52918
A 11161 31931
A 75490 52351
A 52918 64390
A 31931 88372
A 33175 7064
A 12 6301
A 83273 47118
A 64390 64143
A 78718 58234
A 78718 74380
A 31931 46922
A 33175 58969
A 36704 33054
A 6301 37813
A 47118 30119
A 42560 10356
A 46922 12250
A 30257 39540
A 30257 10502
A 31614 40336
A 12250 78452
A 99812 27228
A 75490 2094
A 31614 60517
A 46943 78857
A 60726 68666
A 33232 64213
A 24231 37329
A 27228 52116
A 40336 42113
A 83273 60506
A 12250 42796
A 31614 17916
A 7064 99077
A 78718 71927
A 36704 70961
A 11161 45397
A 27228 12697
A 31931 48552
A 42113 6646
A 27228 57954
A 47118 61461
A 24231 75668
A 17916 50307
A 58234 36125
A 42560 32898
A 74380 83535
A 31614 61278
A 75668 53425
A 61461 49840
A 7064 48252
A 74380 16134
A 48552 89903
A 75668 36355
A 99812 92086
A 36704 28703
A 7064 83092
A 42560 19158
A 61461 3089
A 7064 50149
A 64213 50706
A 46943 57953
A 68666 7523
A 36125 78831
A 60726 36078
A 92086 68288
A 60506 86237
A 30119 29074
A 12697 47079
A 31614 82743
A 33232 31247
A 16134 4214
A 3089 64582
A 10356 72190
A 33054 58037
A 42796 3260
A 3089 14021
A 78452 43740
A 60517 57807
A 7523 27308
A 53425 73782
A 48552 80669
A 50149 3696
A 30257 93569
A 53615 5497
A 27228 37065
A 60506 80865
A 33175 9474
A 36704 79125
A 80865 75848
A 39540 99940
A 10356 15950
B 78452 37329
B 78452 53615
B 37329 31931
B 53615 3696
B 3696 39540
B 78452 48552
B 78452 29074
B 39540 52351
B 29074 42796
B 53615 70961
B 53615 58969
B 29074 64390
B 29074 78831
B 3696 17916
B 78452 12250
B 3696 28703
B 42796 36125
B 78831 99940
B 28703 60517
B 29074 75490
B 52351 3260
B 70961 75848
B 39540 9474
B 53615 80865
B 3260 40336
B 78452 83535
B 17916 16134
B 29074 88372
B 29074 62380
B 60517 30501
B 62380 36704
B 37329 14021
B 36704 33232
B 36704 33175
B 17916 50149
B 16134 15950
B 88372 53425
B 53615 79125
B 30501 2094
B 40336 61278
B 39540 78718
B 12250 61461
B 75848 92086
B 99940 80669
B 3260 86237
B 75490 57953
B 53425 99077
B 70961 7523
B 53425 37813
B 80865 36078
B 42796 27308
B 78452 30119
B 48552 5497
B 37329 72190
B 28703 78857
B 36704 42113
B 60517 52918
B 5497 31247
B 27308 83092
B 3260 10356
B 72190 42325
B 99077 46943
B 36078 58037
B 53425 60726
B 62380 48252
B 99940 37065
B 53615 68666
B 30119 68288
B 36078 45397
B 36125 4214
B 39540 30257
B 83092 27228
B 62380 64213
B 30257 89903
B 60517 43740
B 29074 6301
B 30501 3089
B 92086 12697
B 3696 71927
B 52918 31614
B 83535 60506
B 12250 11161
B 7523 6646
B 78718 73782
B 60506 32898
B 58969 12
B 89903 58234
B 28703 99812
B 32898 7064
B 80865 50706
B 78831 47118
B 11161 64143
B 31614 82743
B 79125 52116
B 15950 57807
B 16134 93569
B 61461 75668
B 36125 42560
B 64143 90447
B 57807 74380
B 42325 49840
B 68666 19158
B 19158 46922
B 70961 33054
B 78857 57954
B 68666 83273
B 3260 47079
B 68288 64582
B 75668 50307
B 27308 10502
B 49840 24231
B 78831 36355
A 5538 33799
A 33799 48990
A 5538 48447
A 48447 78442
A 78442 33791
A 33799 54077
A 48990 81461
A 78442 56061
A 81461 91201
A 81461 5451
A 56061 6518
A 81461 31542
A 5538 91471
A 78442 13175
A 33791 71101
A 54077 59600
A 78442 80362
A 31542 6110
A 91201 68821
A 78442 58948
A 13175 12465
A 78442 1768
A 6518 12727
A 59600 80915
A 31542 43245
A 80915 40547
A 5538 73387
A 31542 39071
A 1768 64600
A 54077 51680
A 12727 77387
A 80915 43279
A 51680 25368
A 54077 3767
A 33791 26058
A 12727 44738
A 77387 77882
A 12727 51686
A 51680 61690
A 6110 67952
A 81461 91703
A 91703 97572
A 97572 36646
A 56061 10684
A 48447 89911
A 80915 97292
A 91703 66112
A 54077 12414
A 51686 55404
A 54077 18446
A 12465 3733
A 55404 66214
A 39071 25690
A 18446 48937
A 97292 3199
A 48990 45819
A 44738 44846
A 91201 88748
A 12414 87810
A 80362 22675
A 25368 73119
A 68821 91283
A 26058 18839
A 59600 95808
A 64600 78530
A 12414 1676
A 1676 85605
A 71101 11826
A 59600 54876
A 54077 97411
A 89911 36344
A 6110 9224
A 97411 57612
A 3767 37562
A 36344 87081
A 81461 34823
A 9224 91759
A 97411 35384
A 44738 78497
A 48447 60433
A 9224 7519
A 10684 6186
A 56061 42606
A 85605 51975
A 91703 58
A 95808 1775
A 33791 27627
A 56061 1217
A 45819 25277
A 85605 5616
A 5616 77164
A 12465 14078
A 18446 70785
A 5616 13287
A 48937 49170
A 6518 10649
A 61690 32697
A 12414 82357
A 55404 99715
A 5616 28171
A 44738 46477
A 88748 73887
B 91283 58948
B 91283 48937
B 48937 77882
B 77882 73387
B 91283 5616
B 77882 10649
B 73387 97411
B 10649 36344
B 36344 78530
B 78530 36646
B 58948 64600
B 77882 57612
B 58948 56061
B 97411 91471
B 10649 25277
B 58948 32697
B 48937 6518
B 10649 58
B 36344 78442
B 78442 35384
B 73387 39071
B 97411 91759
B 58 27627
B 39071 54876
B 58948 14078
B 32697 11826
B 58948 5538
B 58 33791
B 25277 13175
B 5538 1217
B 11826 81461
B 64600 48990
B 78530 7519
B 81461 97292
B 25277 91703
B 48937 13287
B 97292 48447
B 33791 44738
B 78530 78497
B 13287 54077
B 11826 51686
B 57612 43279
B 39071 85605
B 5538 25690
B 27627 1768
B 25690 5451
B 5538 95808
B 11826 3767
B 39071 43245
B 11826 51680
B 77882 6110
B 35384 82357
B 6518 88748
B 58 18839
B 43245 26058
B 26058 73887
B 56061 51975
B 48990 55404
B 7519 40547
B 32697 25368
B 32697 34823
B 78497 80362
B 91283 89911
B 91471 1775
B 58948 3733
B 55404 71101
B 27627 33799
B 25690 10684
B 57612 61690
B 5451 28171
B 44738 12465
B 1217 18446
B 64600 73119
B 18446 66214
B 58 3199
B 56061 42606
B 58948 12727
B 44738 45819
B 43279 12414
B 3733 67952
B 97292 99715
B 33799 49170
B 33799 60433
B 73387 31542
B 14078 6186
B 67952 91201
B 48990 70785
B 5616 97572
B 51686 87810
B 1768 80915
B 43279 9224
B 6186 68821
B 85605 66112
B 1768 77164
B 12727 37562
B 18839 46477
B 89911 44846
B 6110 22675
B 7519 87081
B 3767 59600
B 39071 77387
B 14078 1676
A 42116 72811
A 42116 10299
A 72811 89856
A 42116 61951
A 61951 8370
A 42116 10093
A 72811 63416
A 8370 14154
A 10093 52348
A 63416 49718
A 10299 24250
A 89856 69591
A 61951 91532
A 72811 14232
A 61951 53018
A 42116 68017
A 52348 77762
A 69591 62962
A 62962 60595
A 14232 4690
A 89856 85739
A 69591 91460
A 10093 75981
A 42116 88798
A 14154 3925
A 72811 52356
A 68017 76879
A 68017 77462
A 53018 45456
A 10093 320
A 68017 34346
A 10093 41777
A 68017 65188
A 14232 44953
A 3925 92251
A 76879 93134
A 8370 86620
A 10093 63009
A 91532 32622
A 75981 59219
A 3925 30509
A 34346 60527
A 93134 35761
A 49718 24427
A 72811 42402
A 4690 48608
A 49718 70497
A 77762 95257
A 3925 93925
A 42402 75314
A 93925 85595
A 34346 63006
A 65188 15306
A 14232 73547
A 45456 62650
A 14154 88333
A 86620 77185
A 44953 93634
A 65188 46751
A 85595 11470
A 34346 5
A 3925 48973
A 34346 32680
A 14154 40731
A 95257 13041
A 48608 911
A 76879 65026
A 88798 90595
A 76879 89678
A 8370 7896
A 14154 75372
A 48973 32188
A 90595 9722
A 76879 70486
A 62962 27831
A 75314 43120
A 15306 51673
A 32622 5303
A 43120 60071
A 60071 78882
A 75372 89212
A 10299 89213
A 42402 28531
A 32188 10313
A 45456 55912
A 93134 3672
A 70486 33180
A 75314 46913
A 911 24134
A 8370 17674
A 62650 14329
A 65026 12636
A 43120 55109
A 52348 7660
A 51673 43188
A 44953 93902
A 46751 96191
A 5 658
A 28531 24055
A 46751 9607
A 65026 66499
A 658 68998
A 77462 39876
A 65026 84495
A 75981 96681
A 93902 48601
A 320 32321
A 10313 34108
A 77762 43562
A 14154 58201
A 40731 39256
A 63416 52222
A 89678 98451
A 84495 49457
A 13041 64331
A 60071 26460
A 65026 99144
A 49457 45357
A 8370 54192
A 72811 10404
A 64331 46936
A 14329 22813
B 42402 33180
B 33180 70497
B 42402 43120
B 33180 10093
B 42402 11470
B 33180 45357
B 70497 8370
B 45357 10404
B 70497 46913
B 8370 5
B 45357 89678
B 11470 55912
B 70497 55109
B 5 24134
B 70497 39256
B 11470 32188
B 5 13041
B 24134 85595
B 42402 64331
B 55912 24250
B 33180 63009
B 11470 70486
B 70486 59219
B 45357 53018
B 46913 68998
B 39256 26460
B 10404 88798
B 45357 34108
B 46913 911
B 26460 46751
B 5 77762
B 70497 9722
B 68998 61951
B 88798 93134
B 46913 89856
B 64331 3925
B 24134 10313
B 45357 75372
B 8370 14329
B 46751 52356
B 64331 65188
B 39256 32321
B 55912 65026
B 93134 9607
B 911 68017
B 9607 4690
B 5 78882
B 4690 58201
B 911 30509
B 46751 5303
B 45357 60595
B 46913 17674
B 13041 320
B 75372 93634
B 65026 43562
B 59219 69591
B 43120 91460
B 75372 46936
B 60595 14232
B 65026 72811
B 14329 63416
B 45357 66499
B 11470 48973
B 75372 44953
B 5 85739
B 60595 49718
B 24250 96681
B 320 73547
B 75372 93902
B 44953 86620
B 60595 45456
B 48973 77462
B 60595 7896
B 48973 77185
B 4690 7660
B 63009 24055
B 93634 76879
B 66499 28531
B 3925 48601
B 5303 96191
B 63416 51673
B 60595 63006
B 28531 75981
B 33180 32622
B 65026 27831
B 65026 41777
B 34108 39876
B 17674 24427
B 77462 12636
B 93134 52222
B 49718 99144
B 4690 84495
B 65188 95257
B 60595 32680
B 65026 98451
B 60595 658
B 76879 88333
B 95257 75314
B 66499 40731
B 48973 62650
B 26460 49457
B 9722 3672
B 84495 89212
B 75372 93925
B 45456 42116
B 69591 14154
B 88333 60071
B 60595 15306
B 77462 60527
B 73547 34346
B 7896 43188
B 46751 52348
B 42116 35761
B 49718 90595
B 8370 10299
B 9607 89213
B 68998 48608
B 9607 91532
B 14329 62962
B 60595 54192
B 84495 22813
B 75314 92251
A 24841 2517
A 24841 90867
A 24841 2522
A 2522 36986
A 90867 85329
A 2522 73311
A 24841 2466
A 85329 82794
A 2466 28747
A 2466 34420
A 73311 60992
A 85329 1465
A 2466 23521
A 82794 81556
A 73311 53902
A 90867 55395
A 34420 76969
A 2466 36821
A 1465 59558
A 36821 91462
A 34420 91157
A 55395 79457
A 36986 35715
A 79457 65959
A 2522 43323
A 79457 18948
A 85329 44652
A 35715 46791
A 1465 13835
A 81556 63203
A 2522 40210
A 2517 17081
A 34420 12579
A 18948 87557
A 17081 23505
A 76969 77243
A 65959 12150
A 77243 77399
A 28747 89971
A 77399 29154
A 43323 97436
A 18948 50397
A 85329 14609
A 12579 16503
A 44652 4474
A 77243 98110
A 12150 12406
A 17081 41229
A 59558 46349
A 91157 45868
A 4474 44112
A 16503 84219
A 90867 54638
A 4474 30507
A 1465 77484
A 55395 93090
A 98110 84964
A 44112 34351
A 79457 27353
A 43323 70461
A 87557 59921
A 91462 77327
A 65959 71091
A 91157 1448
A 82794 70308
A 81556 58177
A 98110 2621
A 12406 13566
A 12406 83281
A 17081 96108
A 91157 65120
A 81556 94711
A 13566 38335
A 46791 96353
A 30507 91507
A 70308 3916
A 89971 6014
A 98110 84505
A 41229 58811
A 93090 45333
A 77484 31793
A 24841 55237
A 28747 63784
A 84219 19430
A 43323 40563
A 82794 42639
A 60992 15920
A 2621 21666
A 79457 79237
A 60992 46467
A 41229 96802
A 46349 66355
A 40563 33497
B 58177 19430
B 19430 98110
B 58177 45868
B 45868 28747
B 45868 1448
B 45868 79457
B 79457 46349
B 28747 35715
B 35715 21666
B 79457 14609
B 46349 30507
B 14609 84505
B 30507 65120
B 14609 45333
B 21666 27353
B 1448 70461
B 14609 40563
B 21666 65959
B 58177 2621
B 46349 55395
B 14609 23505
B 28747 59921
B 27353 77327
B 2621 18948
B 55395 24841
B 23505 96802
B 45868 2517
B 2621 54638
B 14609 77243
B 14609 50397
B 28747 55237
B 30507 31793
B 55237 36821
B 14609 82794
B 21666 1465
B 30507 70308
B 58177 16503
B 21666 12579
B 19430 15920
B 31793 60992
B 50397 17081
B 77327 29154
B 2621 85329
B 1448 41229
B 46349 94711
B 77327 77399
B 31793 96108
B 21666 23521
B 35715 81556
B 18948 84219
B 45333 12150
B 94711 53902
B 2621 2466
B 45333 71091
B 35715 4474
B 77399 90867
B 82794 63784
B 40563 97436
B 29154 77484
B 53902 40210
B 36821 46467
B 77484 13835
B 24841 44112
B 71091 83281
B 84505 34351
B 30507 33497
B 77484 46791
B 63784 79237
B 2517 38335
B 27353 91507
B 45868 76969
B 54638 87557
B 71091 2522
B 21666 34420
B 23521 93090
B 41229 63203
B 14609 66355
B 58177 36986
B 16503 96353
B 29154 42639
B 84219 89971
B 70461 91462
B 79457 13566
B 89971 91157
B 91157 12406
B 77484 44652
B 81556 3916
B 35715 58811
B 2522 43323
B 89971 59558
B 93090 84964
B 35715 6014
B 59558 73311
A 65679 62553
A 62553 74901
A 65679 29297
A 29297 54584
A 74901 86610
A 62553 39953
A 65679 87637
A 74901 28934
A 74901 70604
A 65679 85051
A 86610 87703
A 87637 84423
A 28934 30152
A 30152 80467
A 70604 5478
A 85051 77142
A 29297 45125
A 29297 93786
A 87637 1337
A 74901 61527
A 85051 59845
A 85051 13538
A 65679 94466
A 39953 40816
A 62553 78074
A 74901 20209
A 54584 79853
A 74901 82145
A 94466 4296
A 80467 38015
A 5478 70280
A 13538 40568
A 84423 38380
A 54584 98695
A 70604 20368
A 70280 3261
A 93786 1159
A 3261 72512
A 80467 15245
A 20368 76135
A 15245 73742
A 40816 96737
A 78074 74470
A 77142 21354
A 85051 15534
A 74901 49092
A 85051 85360
A 5478 19429
A 4296 41805
A 5478 28053
A 30152 84104
A 85360 68647
A 3261 39718
A 82145 65079
A 84104 66691
A 1159 17240
A 70604 3480
A 40816 85915
A 70280 31910
A 28934 86158
A 54584 97299
A 85360 64183
A 15245 11281
A 77142 95362
A 76135 90740
A 62553 8606
A 70604 3837
A 62553 3975
A 41805 37731
A 8606 51970
A 66691 17008
A 95362 56445
A 98695 26462
A 26462 48879
A 17240 59735
A 38380 34614
A 38380 46835
A 3837 9363
A 59845 56201
A 15534 52598
A 17008 84983
A 40816 47990
A 87703 36103
A 65679 53817
A 52598 5301
A 21354 85952
A 85952 48769
A 84983 37066
A 93786 50610
A 51970 86467
A 65079 82835
A 70604 57196
A 73742 88586
A 85360 91119
A 66691 55188
A 84983 42551
A 9363 52788
A 73742 7069
A 55188 85393
A 78074 33438
A 3480 84782
A 47990 83700
A 48879 87955
A 84983 7178
A 15245 31756
A 31910 13497
A 57196 88279
A 17008 46363
B 85360 7178
B 85360 55188
B 55188 3480
B 85360 45125
B 45125 42551
B 42551 82835
B 7178 28053
B 42551 3837
B 28053 39718
B 7178 87955
B 85360 74470
B 45125 93786
B 74470 34614
B 45125 53817
B 39718 98695
B 45125 72512
B 55188 76135
B 98695 1337
B 45125 30152
B 45125 54584
B 28053 13538
B 39718 20209
B 53817 31910
B 55188 15534
B 39718 97299
B 1337 59735
B 7178 84983
B 74470 78074
B 85360 17240
B 34614 84782
B 74470 52788
B 13538 33438
B 98695 40568
B 78074 4296
B 20209 70280
B 59735 26462
B 20209 68647
B 76135 46363
B 52788 41805
B 70280 86158
B 93786 61527
B 40568 85915
B 26462 21354
B 85360 74901
B 59735 95362
B 86158 48879
B 45125 50610
B 84983 51970
B 95362 87703
B 86158 88279
B 26462 20368
B 26462 64183
B 84782 47990
B 20368 90740
B 28053 17008
B 34614 82145
B 87955 1159
B 61527 73742
B 50610 96737
B 21354 80467
B 98695 77142
B 55188 3975
B 87703 62553
B 62553 49092
B 1159 65679
B 31910 28934
B 97299 85393
B 98695 11281
B 78074 79853
B 34614 5478
B 40568 83700
B 3480 8606
B 82145 31756
B 82835 38380
B 49092 37066
B 79853 9363
B 54584 85952
B 20368 5301
B 51970 38015
B 15534 3261
B 46363 13497
B 53817 19429
B 70280 48769
B 85393 66691
B 5301 39953
B 26462 65079
B 76135 36103
B 74901 7069
B 77142 91119
B 28934 52598
B 83700 87637
B 84782 59845
B 84983 29297
B 65079 56201
B 78074 94466
B 49092 46835
B 3975 88586
B 30152 84423
B 29297 57196
B 5301 56445
B 73742 40816
B 20209 85051
B 85051 15245
B 46835 70604
B 1159 37731
B 65079 84104
B 40568 86467
B 54584 86610
A 67375 53996
A 53996 76021
A 67375 96002
A 96002 40507
A 53996 11397
A 67375 61654
A 61654 17523
A 76021 44801
A 61654 48002
A 40507 57102
A 11397 86470
A 76021 88797
A 86470 24426
A 88797 72303
A 40507 79926
A 44801 62651
A 62651 91830
A 72303 42430
A 11397 71484
A 57102 86501
A 96002 151
A 151 60144
A 96002 65030
A 96002 15116
A 91830 88384
A 71484 23157
A 79926 38849
A 67375 46736
A 86470 37373
A 37373 74015
A 86470 86795
A 38849 38723
A 42430 37040
A 88797 82529
A 88797 30514
A 88797 1057
A 86470 80335
A 88384 26636
A 151 11794
A 11794 62448
A 48002 35709
