100000 199800
B 83953 51080
B 37732 35907
B 99369 40702
B 42679 56281
B 59700 86832
B 73445 30570
B 51502 78796
B 80469 49475
B 65181 38050
B 9881 43443
B 60112 91966
B 68671 97141
B 17473 18900
B 36651 89168
B 11776 83866
B 17905 5776
B 69050 66313
B 74039 98863
B 73426 32084
B 97282 32185
B 30068 82734
B 44965 51250
B 46939 35205
B 45978 94470
B 84377 34705
B 16158 68710
B 20559 36028
B 63127 6916
B 2718 5014
B 7969 18071
B 47301 27553
B 10839 24220
B 16127 43806
B 96925 13688
B 82003 36907
B 99190 63890
B 51422 11797
B 4820 29569
B 46717 68455
B 24207 18374
B 24408 40952
B 63706 60748
B 14219 50645
B 74805 37602
B 17422 60070
B 50382 64488
B 60112 12105
B 10907 43369
B 40817 17542
B 12105 53579
B 57326 28496
B 63782 43511
B 3697 51275
B 73043 10543
B 35934 65017
B 47850 65793
B 55211 36043
B 71122 45540
B 58872 87469
B 79547 72699
B 68303 45229
B 70914 29528
B 3477 28840
B 91809 82198
B 28496 34092
B 65181 68932
B 33570 34478
B 98431 72169
B 78867 41461
B 10158 63070
B 48838 86355
B 9117 35477
B 72004 25244
B 50164 50462
B 81849 24353
B 60070 92261
B 49361 4776
B 57874 12653
B 87841 49894
B 19412 2963
B 12383 19618
B 5776 9951
B 12209 53748
B 21992 44378
B 95882 72478
B 73960 14501
B 20269 92371
B 65181 89750
B 61691 89841
B 86240 10451
B 35706 23377
B 68586 15893
B 49475 25392
B 66070 20054
B 21787 22076
B 80797 62042
B 4776 70743
B 2504 80067
B 53748 97466
B 35934 92118
B 92371 64072
B 35595 38689
B 67665 85350
B 9611 48613
B 9004 94496
B 40921 1370
B 74805 90055
B 43750 53381
B 71236 25916
B 11165 20830
B 64096 31193
B 58741 49666
B 22723 75153
B 12653 47793
B 37131 11838
B 79986 60431
B 10444 92593
B 65017 3395
B 95605 89109
B 3376 95732
B 69667 75946
B 92593 58945
B 92607 54568
B 57326 64453
B 73426 52690
B 11262 57736
B 12209 16387
B 5825 37619
B 67051 36115
B 7877 62360
B 35477 29529
B 24418 60844
B 36043 42980
B 11623 97609
B 43806 72503
B 68616 47786
B 40952 14548
B 60844 96599
B 91478 43374
B 86625 52959
B 48643 92189
B 57081 18747
B 29783 78762
B 83866 4178
B 95927 33307
B 97141 73203
B 70471 48523
B 35210 31168
B 40810 33131
B 22076 47994
B 88224 75817
B 67501 58038
B 15148 13487
B 15074 28146
B 99193 58284
B 46524 46649
B 25916 37031
B 61081 9666
B 64328 5600
B 37131 10795
B 74288 39474
B 41390 40551
B 72774 13474
B 45822 59333
B 61004 57820
B 98096 32813
B 94360 33487
B 75153 17861
B 72699 26001
B 61409 45845
B 91862 74909
B 71950 94609
B 99369 24182
B 20047 62794
A 89769 46991
A 46991 9152
A 9152 83513
A 9152 337
A 89769 62292
A 46991 72505
A 89769 65739
A 62292 95624
A 95624 95240
A 65739 4641
A 46991 96032
A 95240 50521
A 46991 69298
A 89769 76047
A 62292 36794
A 337 634
A 634 51770
A 51770 59264
A 76047 22164
A 76047 26604
A 95624 6714
A 96032 460
A 9152 17233
A 96032 22333
A 36794 92358
A 95240 79117
A 95624 22193
A 9152 16501
A 6714 1517
A 22193 2274
A 2274 57468
A 22333 26009
A 62292 20640
A 51770 65354
A 96032 10529
A 72505 62594
A 72505 89513
A 22164 51092
A 95624 74861
A 62292 77891
A 65354 77593
A 17233 75349
A 75349 24506
A 76047 50766
A 72505 93929
A 26604 72949
A 93929 14069
A 75349 79918
A 74861 36514
A 89769 73149
A 6714 81704
A 77593 40571
A 634 95098
A 6714 71762
A 10529 25155
A 26604 75518
A 95624 9453
A 1517 74529
A 51770 12326
A 36514 53764
A 16501 77267
A 16501 94607
A 9152 21974
A 89513 7313
A 22193 14808
A 17233 78095
A 12326 74326
A 14808 10196
A 26009 77979
A 36514 55893
A 460 62051
A 62292 94945
A 83513 36813
A 22193 98585
A 62594 25551
A 10529 39609
A 74861 60207
A 93929 8899
A 72949 49644
A 337 65497
A 89513 13770
A 13770 18663
A 8899 39387
A 72505 38796
A 75518 73766
A 46991 66319
A 77979 86008
A 89769 83051
A 12326 64212
A 16501 20376
A 14808 32280
A 50521 53064
A 95240 32158
A 72949 5259
A 77979 47398
A 20640 18955
A 47398 93472
A 51770 93817
A 46991 37954
A 79117 91092
A 98585 42251
A 2274 12874
A 75518 72218
A 12874 42803
A 21974 11100
A 66319 4546
A 64212 84865
A 84865 56313
A 86008 13587
A 60207 25121
A 10529 4583
A 460 75328
A 12326 16078
A 92358 84360
A 37954 82834
A 77891 61330
A 69298 28177
A 49644 5813
A 93929 19910
A 9152 23614
A 9453 43955
A 22193 38625
A 10196 68771
A 20376 97077
A 93817 81279
A 50521 38577
A 9152 86477
A 6714 55057
A 40571 51474
A 73149 59587
A 82834 15834
A 95098 33704
A 62594 20034
A 53764 520
A 634 14282
A 95624 52345
A 460 31308
A 25155 50159
A 634 82013
A 39387 46455
A 38796 23343
A 7313 30418
A 10529 84772
A 82013 18803
A 81279 96371
A 23343 6172
A 36813 56391
A 18955 14119
A 7313 34932
A 93817 15051
A 95240 37004
A 56313 11885
A 61330 76663
A 22333 4680
A 60207 70724
A 76663 27580
A 76047 78635
A 57468 41079
A 55893 36215
A 39609 80192
A 32280 84227
A 95098 53678
A 36514 66631
A 634 69096
A 13587 6340
A 6340 28381
A 76047 51975
A 14069 23410
A 53764 48691
A 23343 6500
A 41079 17003
A 6172 41950
A 40571 53993
A 22193 49626
A 8899 53114
A 71762 69137
A 98585 31395
A 15834 53961
A 25155 31065
A 13587 86376
A 95098 64038
A 32158 48982
A 4680 3448
A 94607 90317
A 15834 99117
A 77267 21393
A 55893 29585
A 4641 59618
A 77979 73152
A 28177 20359
A 6172 82133
A 42803 17219
A 20376 2783
A 14069 22949
A 31395 72394
A 1517 15103
A 82834 63814
A 63814 26069
A 64212 27065
A 71762 64705
A 59587 16797
A 86376 68643
A 73152 56094
A 51975 75756
A 18955 17725
A 75328 96423
A 90317 5155
A 21393 58538
A 75518 71668
A 25155 53734
A 59587 6219
A 61330 61295
A 23614 11819
A 634 45922
A 66631 99230
A 62594 71554
A 55057 95908
A 30418 63136
A 18803 33157
A 82013 35371
A 8899 24758
A 75518 1377
A 95098 2674
A 6500 76199
A 37954 35952
A 82834 64564
A 22193 53143
A 18955 75020
A 36514 57679
A 93817 54282
A 4546 85097
A 66631 85973
A 38577 47991
A 23410 90248
A 53764 74005
A 23614 74430
A 82013 79254
A 31065 34208
A 47991 7996
A 2274 62252
A 66319 44123
A 95240 1415
A 31308 17470
A 7313 52585
A 53734 79708
A 6714 92697
A 52345 79542
A 69137 39204
A 53678 33803
A 36514 84042
A 6219 36245
A 75756 31131
A 71668 90605
A 75349 5756
A 57679 27860
A 82133 76476
A 21974 67422
A 75518 14268
A 31131 78725
A 39387 11667
A 99117 8162
A 78635 37938
A 79254 77795
A 51092 65039
A 30418 68485
A 12326 22223
A 21393 37108
A 34932 51979
A 22164 74530
A 82834 78499
A 76047 72441
A 35371 10239
A 25121 49468
A 21393 17749
A 14808 45294
A 39609 79220
A 25551 85719
A 26604 99404
A 8899 5911
A 82013 42290
A 66319 20537
A 75328 56152
A 48691 44279
A 56391 13242
A 26069 4115
A 64564 96051
A 66319 63913
A 69298 11742
A 49468 19973
A 4546 15095
A 48982 38874
A 77795 51431
A 17725 78212
A 62594 71649
A 55893 91574
A 50766 99525
A 59264 16582
A 75020 44395
A 54282 7352
A 65354 24890
A 41079 32511
A 6340 4629
A 14069 14521
A 14282 21190
A 4115 15401
A 98585 67767
A 69096 51423
A 36215 74091
A 76047 46092
A 337 21742
A 66319 83164
A 17749 26424
A 78725 27033
A 56152 62606
A 55893 28788
A 27033 42337
A 34208 51321
A 38796 10014
A 38796 85703
A 27580 10454
A 86008 70771
A 7996 27758
A 46991 31721
A 76476 38092
A 63814 46912
A 95240 43853
A 27065 15031
A 32158 66953
A 56094 52032
A 74529 8790
A 64564 45371
A 78499 87173
A 20359 10307
A 66953 81012
A 50766 74806
A 72394 99062
A 37108 32307
A 16797 20351
A 17219 99191
A 56094 61097
A 98585 91069
A 68485 36574
A 79117 87724
A 15095 80542
A 93817 29505
A 39387 887
A 30418 78358
A 85703 79741
A 79254 83945
A 96371 49882
A 81279 75721
A 460 82504
A 25551 15640
A 93929 60269
A 90317 44788
A 97077 59690
A 73766 3820
A 20351 11278
A 83945 43453
A 68643 66626
A 4115 95132
A 51975 2273
A 15031 8538
A 63814 33716
A 2783 84279
A 14069 80476
A 76476 67820
A 82834 78704
A 16582 61905
A 43955 9764
A 22164 7640
A 20376 29882
A 75756 78052
A 51975 54146
A 71762 56244
A 22193 98498
A 10196 16564
A 79542 40539
A 49882 76640
A 18955 21114
A 20351 72029
A 99230 40415
A 46455 10714
A 16564 53681
A 55893 89534
A 72505 8240
A 69137 33187
A 73149 64671
A 8899 68222
A 79708 73498
A 35952 99352
A 51423 3914
A 21742 48873
A 38874 20856
A 38874 20891
A 51423 88099
A 21190 34318
A 74005 27158
A 32158 85163
A 16582 71757
A 27158 46366
A 14119 78577
A 27758 70171
A 86376 59583
A 23614 88143
A 91069 84973
A 11667 95206
A 14069 38255
A 83513 21066
A 76663 47404
A 11885 41988
A 65354 95155
A 72441 36786
A 83945 83782
A 99191 79362
A 74005 58467
A 21190 85903
A 62606 4274
A 45371 81512
A 35371 11373
A 74091 73113
A 84360 19263
A 38577 23897
A 10014 17661
A 4680 41591
A 59264 825
A 67422 66832
A 53764 17309
A 3820 57198
A 20856 52467
A 10196 2565
A 64212 66097
A 20359 99325
A 62252 72176
A 79220 96636
A 32158 33257
A 57198 37135
A 34208 42371
A 31131 18054
A 73152 87212
A 8538 35471
A 50159 65165
A 3448 56724
A 18054 86426
A 5756 23960
A 16564 30786
A 84865 14053
A 8538 55422
A 38874 57481
A 96051 76624
A 22223 38847
A 20891 14571
A 85703 38408
A 81704 84785
A 93817 82771
A 20376 76379
A 56152 41143
A 38092 27628
A 66626 12749
A 42337 3397
A 34932 70600
A 37004 74028
A 73498 43394
A 46092 27376
A 10529 58155
A 39204 64532
A 3820 59636
A 64564 88770
A 64671 81151
A 40571 83489
A 337 57530
A 15031 25969
A 66832 66457
A 77891 51376
A 75721 50561
A 5813 58481
A 51979 36142
A 70600 39751
A 54146 99137
A 8538 87043
A 55893 83615
A 82834 7299
A 53114 57943
A 337 93496
A 71554 54610
A 48691 21959
A 47404 86432
A 63913 61307
A 57481 31133
A 14119 27685
A 83489 48297
A 3820 99726
A 85973 20873
A 53678 9422
A 11819 22700
A 56152 70246
A 26009 74637
A 38874 59628
A 70600 9756
A 66626 93707
A 99525 60879
A 79708 67156
A 66626 31173
A 12874 83282
A 28788 4693
A 20351 48074
A 95098 35960
A 51979 33645
A 58538 32632
A 81012 15184
A 13587 88599
A 77267 47056
A 41988 60590
A 21959 50902
A 74530 52037
A 76379 67287
A 79220 61791
A 84042 17316
A 47056 60220
A 84865 11462
A 19910 75379
A 9453 74335
A 22700 67880
A 87043 87078
A 36574 41411
A 38874 42123
A 78052 58649
A 19263 22020
A 56724 36870
A 82133 59537
A 59690 43789
A 76047 70744
A 75518 98694
A 59537 62667
A 27033 19476
A 34932 80557
A 79117 48159
A 2274 59100
A 32307 78329
A 67287 42451
A 78704 24357
A 80476 72993
A 22700 42259
A 6219 29791
A 95908 49795
A 68485 58128
A 89534 74047
A 11742 37810
A 41988 72047
A 24758 57580
A 66319 81057
A 47991 69349
A 18663 70954
A 22333 13841
A 45922 50447
A 85703 15049
A 53064 59804
A 20856 70921
A 36870 46171
A 53114 23631
A 15834 65433
A 4680 26392
A 21393 65270
A 70724 3445
A 99726 83536
A 81279 73022
A 66097 5506
A 56244 14258
A 99117 48077
A 51770 59698
A 74028 5315
A 46991 19324
A 15103 33993
A 73152 41384
A 67880 53294
A 18803 45729
A 14053 15681
A 86008 28945
A 6340 50819
A 45729 33713
A 66626 41264
A 38847 13351
A 77593 40026
A 92697 84255
A 21066 23964
A 72218 17298
A 69137 8045
A 51376 89362
A 93929 37805
A 59698 64963
A 33993 1514
A 72218 12794
A 30418 81507
A 21066 7102
A 65497 92643
A 59698 63602
A 99191 10563
A 27628 13109
A 15095 90299
A 79542 85962
A 60220 12392
A 98694 16179
A 56724 91824
A 70954 58585
A 83164 12068
A 30786 17612
A 33187 13573
A 20351 48111
A 48111 9528
A 18054 94343
A 31395 73971
A 55893 43341
A 48159 77551
A 79741 73656
A 91574 32414
A 11742 80938
A 47056 74241
A 78635 75927
A 44279 9632
A 1514 50137
A 80938 92247
A 66953 7878
A 87078 11802
A 15834 61449
A 59628 50813
A 66631 82647
A 79708 85195
A 15681 87768
A 7352 55726
A 94945 23658
A 7313 4123
A 3448 75046
A 73498 55237
A 47404 51082
A 59587 89908
A 32158 54427
A 22700 33576
A 20891 88641
A 36574 79662
A 85195 42139
A 82013 45103
A 73971 92012
A 1514 42948
A 94343 29065
A 6500 30158
A 58128 26866
A 48297 91296
A 8045 87750
A 99404 59557
A 53143 12686
A 95624 14795
A 42337 97249
A 17233 48038
A 75518 4847
A 57679 26035
A 21066 25783
A 72505 95231
A 61295 17721
A 38847 59265
A 55726 17362
A 34932 71367
A 8240 46907
A 74637 5371
A 5259 51505
A 87043 34368
A 4274 45351
A 8790 70335
A 70921 58511
A 29505 23193
A 99325 8445
A 2674 56363
A 56724 36714
A 48873 75133
A 39751 84997
A 58649 18315
A 83782 9026
A 27628 27538
A 7299 15396
A 49626 66815
A 8899 84504
A 65165 41819
A 57481 95838
A 96636 60899
A 25121 13403
A 97249 45310
A 81507 84134
A 23964 33603
A 41591 25309
A 20856 11385
A 58481 76788
A 19324 30688
A 87173 13810
A 14069 14581
A 10454 3688
A 51376 37093
A 10714 54896
A 87750 23506
A 37004 89690
A 76379 98580
A 17233 57873
A 77891 14789
A 70921 25112
A 72441 87665
A 2565 77978
A 75518 1587
A 6714 13429
A 59628 33003
A 10014 66375
A 20351 67427
A 63602 69332
A 41819 44683
A 42451 92686
A 36514 3402
A 63913 69133
A 23897 7524
A 41411 52203
A 46092 28200
A 14808 61845
A 14571 93489
A 55893 65804
A 69298 17527
A 59537 74363
A 99117 65856
A 887 94077
A 23614 45246
A 84042 74900
A 9152 75470
A 98498 27749
A 31308 94452
A 38092 54756
A 94607 39943
A 26035 11917
A 96371 88534
A 37954 31354
A 50137 6530
A 35371 62888
A 72949 41323
A 12874 99067
A 36142 59484
A 10239 40438
A 71668 52981
A 85903 18949
A 84504 15332
A 54896 36964
A 72394 98128
A 71367 45856
A 15640 50055
A 22333 83893
A 41384 67401
A 96636 12291
A 46092 50032
A 11373 38760
A 75721 11574
A 84227 32056
A 83513 15547
A 14789 4296
A 41988 43918
A 38760 6724
A 72993 76177
A 75470 7065
A 58467 35420
A 89690 80859
A 66815 43415
A 42139 64081
A 59583 52998
A 51975 97421
A 45294 29595
A 52032 4202
A 5371 58697
A 76177 23927
A 51975 12531
A 95206 47473
A 53734 17212
A 58481 40015
A 33187 52312
A 3820 94071
A 83489 9972
A 5259 8963
A 48159 56956
A 31131 5817
A 21742 8544
A 21114 36311
A 78704 30646
A 1415 15848
A 33603 10944
A 51376 51674
A 26866 75809
A 9422 94690
A 38847 76628
A 52467 49417
A 95206 96468
A 85195 1423
A 46171 68335
A 71762 40334
A 80557 4784
A 27538 62017
A 11462 54801
A 59690 1491
A 38796 80944
A 39751 37284
A 74530 43063
A 17309 62015
A 41411 40145
A 59100 24173
A 22164 67745
A 49644 79248
A 9972 22796
A 94077 47947
A 30646 22975
A 9756 55888
A 64081 17317
A 73113 21527
A 41323 93388
A 47947 38708
A 14069 27061
A 460 59848
A 55726 70774
A 12068 44488
A 99137 39756
A 60879 13445
A 26069 96886
A 52345 83251
A 94077 38032
A 50521 80825
A 49417 35103
A 42259 69052
A 89908 31667
A 83893 93921
A 50159 26984
A 57198 95511
A 98498 91694
A 52981 63501
A 61791 80828
A 74861 35971
A 11373 78829
A 62017 67125
A 12531 57842
A 75328 25183
A 85195 81357
A 21527 77028
A 83489 94895
A 14571 98258
A 50032 26804
A 87750 29367
A 32158 86961
A 6172 83288
A 89513 37078
A 59587 3509
A 73022 16205
A 32511 5146
A 7313 1641
A 55726 62401
A 64081 65844
A 41988 93690
A 18803 95377
A 51431 57074
A 51376 46506
A 39204 64374
A 67427 49238
A 36245 76546
A 37805 95343
A 53064 61485
A 57530 78888
A 9422 87413
A 35971 81053
A 52312 55412
A 57468 16503
A 43394 65040
A 85195 32810
A 72949 80946
A 96886 51790
A 51770 18411
A 57842 32965
A 94077 37561
A 51505 51176
A 96051 37898
A 84227 91835
A 5817 49334
A 46912 53386
A 79254 31344
A 23631 32148
A 28177 6590
A 16501 67247
A 77267 18347
A 58155 40467
A 40467 48847
A 21959 29446
A 40571 69689
A 8790 80599
A 25112 53310
A 35420 71830
A 520 48813
A 89769 61963
A 36964 82000
A 48074 80998
A 36245 93494
A 22700 60424
A 16564 71866
A 51979 65725
A 20873 19744
A 73113 62945
A 16797 93382
A 64564 35846
A 87212 58127
A 56724 50658
A 66815 89939
A 34208 367
A 43918 63499
A 36813 22396
A 73113 45083
A 11802 45812
A 70774 24537
A 9026 69635
A 50819 2540
A 2783 23746
A 69332 97840
A 23960 24815
A 25155 10095
A 44788 57498
A 45294 10397
A 86376 95598
A 12794 98574
A 36215 13616
A 12794 81853
A 4546 83532
A 337 66699
A 25783 53893
A 23964 99866
A 27860 65706
A 75133 35708
A 87724 25806
A 83489 54954
A 59804 33237
A 9764 46113
A 51082 12522
A 43394 2946
A 12326 92448
A 31173 84979
A 43853 74603
A 58467 760
A 36794 53766
A 42290 91537
A 37810 71465
A 57679 23476
A 38092 19432
A 6714 39510
A 70774 32151
A 68643 43729
A 74861 58142
A 69096 50823
A 98128 21249
A 77267 13355
A 5506 74582
A 60590 69603
A 89769 61866
A 2273 4283
A 37938 27323
A 99117 77837
A 88534 51520
A 13841 15102
A 87413 54208
A 4629 86209
A 48691 62630
A 27628 42487
A 50055 64265
A 38032 30850
A 22949 89794
A 74005 15628
A 1423 27394
A 30646 39262
A 54610 48759
A 24758 1716
A 4123 12916
A 70774 99879
A 40015 97526
A 62594 94791
A 18315 36391
A 78212 14168
A 69096 75141
A 62594 67216
A 62401 81030
A 64532 98070
A 2565 65733
A 25155 83662
A 62606 86015
A 17749 10043
A 72047 61331
A 31395 54987
A 19476 20751
A 84279 21226
A 59484 3764
A 67287 34955
A 66375 85312
A 96468 73335
A 16205 3281
A 38255 45914
A 75379 85273
A 1415 94663
A 99062 33194
A 54801 10224
A 82771 38933
A 27538 27346
A 18054 89378
A 4546 47491
A 14168 87349
A 19744 61266
A 54987 75404
A 79248 82367
A 29505 60045
A 44488 20725
A 80825 67685
A 32632 58682
A 15848 88791
A 2783 83957
A 45812 11728
A 11819 12559
A 13770 43306
A 71757 35060
A 45856 65940
A 85312 1299
A 30786 42199
A 43729 89706
A 84134 48768
A 63136 3078
A 80944 4771
A 77267 75717
A 47473 6292
A 19744 85165
A 30786 40557
A 74900 52407
A 75133 37436
A 83513 40104
A 81012 39501
A 99230 30999
A 23614 89711
A 4641 58586
A 11373 75563
A 99117 61482
A 99230 54601
A 86426 81447
A 45371 89803
A 14119 4094
A 96886 27034
A 27323 81636
A 22333 18031
A 77891 59545
A 71668 84199
B 15848 57842
B 57842 26069
B 26069 83489
B 57842 78829
B 83489 71762
B 83489 33194
B 57842 27749
B 83489 42337
B 15848 23631
B 83489 31721
B 71762 51431
B 31721 17316
B 27749 85165
B 23631 61845
B 61845 72949
B 23631 81057
B 71762 75809
B 83489 25155
B 26069 51790
B 75809 5315
B 15848 98128
B 57842 8790
B 17316 13573
B 51431 9152
B 42337 47491
B 9152 89769
B 75809 14282
B 78829 34932
B 98128 62945
B 26069 39943
B 62945 3448
B 3448 82504
B 71762 95098
B 33194 87349
B 3448 72176
B 78829 21190
B 39943 15103
B 51431 67401
B 14282 69332
B 15103 37954
B 5315 23964
B 61845 4784
B 26069 81447
B 51790 99137
B 4784 51674
B 39943 65040
B 72176 9764
B 85165 43415
B 47491 89803
B 15848 39387
B 75809 4202
B 26069 73498
B 31721 40438
B 85165 83251
B 14282 13403
B 83489 10454
B 43415 98574
B 27749 25183
B 33194 87173
B 61845 77028
B 21190 27376
B 13573 29065
B 73498 78358
B 27376 93494
B 99137 59583
B 21190 57943
B 87349 27860
B 67401 87768
B 23631 22975
B 82504 95155
B 77028 5155
B 59583 1514
B 47491 25783
B 98574 31395
B 27376 77891
B 98128 21974
B 65040 12522
B 75809 3914
B 61845 36813
B 43415 6292
B 9152 69635
B 67401 78212
B 89803 45310
B 89803 6590
B 89803 32056
B 69332 78725
B 15848 53893
B 22975 58511
B 22975 12874
B 21190 76624
B 8790 73149
B 99137 95206
B 9764 45351
B 27376 86015
B 34932 17233
B 65040 13810
B 78725 36142
B 95206 20351
B 58511 39262
B 53893 48847
B 36142 32148
B 4784 67287
B 4202 5756
B 78829 48074
B 78829 43341
B 95155 46455
B 43341 77978
B 10454 90317
B 83489 29585
B 23631 35846
B 67287 48982
B 25783 75721
B 3914 69349
B 32148 96423
B 31721 89690
B 27376 55057
B 3914 73971
B 39943 53961
B 4202 520
B 27860 2783
B 25183 11574
B 17233 81704
B 71762 71830
B 83251 2273
B 15103 9632
B 34932 33257
B 12522 7299
B 51790 10714
B 48074 34318
B 83489 25806
B 99137 30786
B 1514 59587
B 53961 70771
B 9764 58697
B 69332 36514
B 62945 93929
B 5315 56313
B 25783 23927
B 78212 85273
B 69349 95511
B 77978 25969
B 25969 18031
B 9152 6724
B 1514 81053
B 39387 91694
B 51431 87724
B 43341 17298
B 43341 32810
B 4202 63602
B 5756 84042
B 56313 29367
B 58697 50823
B 26069 48297
B 48847 81357
B 59583 59690
B 17298 18663
B 23927 32511
B 90317 15095
B 71762 99404
B 48982 75404
B 10454 20873
B 12874 61485
B 57943 65270
B 32810 78095
B 78095 3281
B 26069 54801
B 17298 79918
B 83251 85703
B 15848 40571
B 70771 24173
B 20351 33993
B 84042 54954
B 18031 85962
B 23631 78888
B 96423 12686
B 85165 85719
B 57943 74326
B 27376 29446
B 81704 50137
B 18663 55726
B 31721 11667
B 48297 21959
B 77978 32280
B 79918 97421
B 78829 62630
B 78888 22700
B 21190 5911
B 12874 66375
B 15095 7996
B 14282 71465
B 32280 83782
B 98128 61097
B 39943 76546
B 59587 77837
B 71830 51321
B 58697 80946
B 2273 13841
B 89769 62888
B 71465 26392
B 27860 57580
B 35846 67216
B 3281 11917
B 27860 45856
B 97421 61963
B 67401 17612
B 61845 77593
B 71762 74028
B 48847 94452
B 12522 78499
B 43415 73656
B 81053 5813
B 4784 51979
B 36813 54282
B 98574 59264
B 51979 53734
B 83489 30999
B 85962 12326
B 5756 45729
B 96423 76199
B 57580 46113
B 67401 94663
B 45351 73113
B 94452 10043
B 3914 66832
B 13810 50902
B 25806 71554
B 55057 92686
B 87349 98585
B 24173 47404
B 26392 24537
B 59587 39501
B 29367 41950
B 12874 4123
B 71762 64081
B 20351 30418
B 62888 88534
B 23927 70724
B 25783 19910
B 41950 86426
B 71465 17721
B 92686 76663
B 55057 65497
B 5155 31344
B 32810 27394
B 91694 64564
B 25969 40467
B 81057 95598
B 12686 73335
B 13573 85195
B 8790 48038
B 30418 9756
B 15103 58142
B 67287 19973
B 59690 84865
B 73113 33713
B 53734 82000
B 93494 26984
B 77978 74530
B 85165 4274
B 75404 35060
B 86015 81512
B 15103 93496
B 32810 38796
B 4274 86008
B 78212 75349
B 75809 40539
B 66832 46171
B 76546 74241
B 99137 57468
B 14282 80476
B 45856 13429
B 71762 83288
B 86426 66097
B 19910 50561
B 19910 89711
B 14282 68335
B 76624 58585
B 26392 53143
B 22700 67125
B 25806 96371
B 89711 34955
B 81057 40104
B 81053 16205
B 38796 97077
B 7299 71367
B 75721 52407
B 30418 54987
B 65497 2674
B 3448 51176
B 82000 85163
B 76663 17309
B 69332 56363
B 51431 98580
B 58697 21393
B 56363 44279
