100000 127804
B 35805 34747
B 34747 74216
A 41715 99241
A 41715 7337
B 99241 7337
B 99241 41715
A 7891 94262
A 7891 9976
B 94262 9976
B 9976 7891
A 21087 40985
B 21087 40985
A 61907 3530
A 3530 89305
B 61907 89305
B 61907 3530
A 15631 86832
A 15631 80483
B 80483 15631
B 15631 86832
A 17435 48979
A 48979 3844
A 17435 31390
B 48979 31390
B 48979 3844
B 48979 17435
A 30131 73899
A 30131 98275
A 98275 57391
A 57391 99672
B 99672 98275
B 99672 30131
B 99672 57391
B 57391 73899
A 11908 43548
A 43548 19948
B 11908 19948
B 11908 43548
A 67536 60376
B 67536 60376
A 38331 86504
A 38331 73331
B 38331 73331
B 73331 86504
A 7525 41132
B 41132 7525
A 63194 98894
A 63194 55265
A 55265 45936
A 55265 14660
B 98894 14660
B 98894 55265
B 14660 63194
B 14660 45936
A 23743 5472
B 5472 23743
A 92135 72192
A 92135 21216
A 92135 62651
B 62651 72192
B 62651 21216
B 21216 92135
A 79675 25006
B 79675 25006
A 46212 89034
A 46212 15862
B 15862 89034
B 15862 46212
A 37054 62477
B 37054 62477
A 18473 92240
B 18473 92240
A 83081 5127
A 83081 54022
B 83081 54022
B 83081 5127
A 24133 22627
A 22627 13216
B 22627 24133
B 22627 13216
A 59982 21385
A 21385 17055
A 17055 33957
A 21385 594
A 59982 14753
B 17055 14753
B 14753 21385
B 21385 594
B 17055 59982
B 59982 33957
A 54167 95323
A 95323 79856
B 54167 79856
B 79856 95323
A 89868 65630
A 65630 5590
B 5590 89868
B 89868 65630
A 6236 42029
A 42029 15492
A 42029 12876
A 6236 95222
B 95222 15492
B 15492 12876
B 12876 6236
B 95222 42029
A 7319 95957
A 95957 48287
A 95957 8601
B 95957 8601
B 8601 48287
B 48287 7319
A 82061 59447
A 82061 7664
B 59447 82061
B 82061 7664
A 74353 96496
B 96496 74353
A 2911 45908
A 2911 41956
B 2911 45908
B 2911 41956
A 42390 11134
A 42390 6224
A 6224 60899
B 6224 11134
B 6224 42390
B 11134 60899
A 79285 32760
B 32760 79285
A 3405 72239
B 72239 3405
A 56687 52294
A 56687 48560
B 56687 52294
B 56687 48560
A 42915 60342
A 42915 80847
A 60342 84473
B 60342 42915
B 42915 80847
B 60342 84473
A 86258 41595
B 41595 86258
A 84596 20759
A 20759 80173
B 20759 84596
B 84596 80173
A 87593 63572
A 87593 14317
B 14317 63572
B 14317 87593
A 74560 26342
A 26342 91560
B 91560 26342
B 91560 74560
A 8486 62110
A 8486 92732
A 62110 29431
B 62110 29431
B 29431 92732
B 62110 8486
A 11980 19285
B 19285 11980
A 29547 49017
A 49017 24023
B 24023 29547
B 24023 49017
A 32065 3951
B 32065 3951
A 16832 67834
B 67834 16832
A 16525 28257
A 16525 9612
A 16525 85582
A 9612 43206
B 9612 43206
B 43206 28257
B 9612 85582
B 28257 16525
A 57113 47347
B 57113 47347
A 97927 39850
A 39850 97254
A 39850 99885
B 97927 97254
B 97927 99885
B 97254 39850
A 90993 10874
A 10874 55708
A 55708 77724
A 10874 25944
A 55708 91479
B 25944 55708
B 25944 10874
B 25944 77724
B 10874 91479
B 77724 90993
A 18065 46156
A 18065 31182
B 31182 46156
B 46156 18065
A 13520 14420
B 14420 13520
A 20555 45969
A 45969 67257
A 45969 10622
A 45969 81832
B 81832 67257
B 81832 45969
B 67257 20555
B 81832 10622
A 8450 4031
A 8450 38251
A 4031 9733
A 9733 6791
A 9733 78468
B 78468 6791
B 6791 8450
B 8450 9733
B 6791 38251
B 8450 4031
A 73657 97700
A 73657 65596
B 73657 97700
B 97700 65596
A 58993 65347
A 58993 80084
A 65347 942
A 58993 41309
A 942 49852
B 41309 942
B 41309 58993
B 58993 80084
B 41309 65347
B 65347 49852
A 63284 10262
A 10262 16711
B 10262 63284
B 63284 16711
A 42409 66209
A 66209 20775
A 42409 94483
A 42409 475
B 20775 475
B 20775 94483
B 475 66209
B 20775 42409
A 38657 83091
A 83091 36385
A 83091 69719
A 69719 72226
A 83091 73667
B 83091 36385
B 36385 72226
B 83091 69719
B 36385 73667
B 69719 38657
A 9560 16762
A 16762 61665
A 61665 39994
A 9560 7211
B 39994 61665
B 61665 16762
B 61665 7211
B 16762 9560
A 45352 35033
B 45352 35033
A 65116 38291
B 38291 65116
A 11294 68744
B 68744 11294
A 63059 55325
B 63059 55325
A 78988 97750
B 78988 97750
A 55276 12186
B 55276 12186
A 71303 57188
B 71303 57188
A 82698 7240
A 82698 74373
B 82698 74373
B 74373 7240
A 98148 873
A 873 79814
A 79814 31358
B 873 79814
B 79814 98148
B 873 31358
A 60048 47830
A 60048 98988
A 98988 89284
A 89284 11467
B 60048 98988
B 98988 89284
B 60048 47830
B 47830 11467
A 50194 90018
A 50194 67443
B 90018 67443
B 90018 50194
A 48294 21813
B 21813 48294
A 72201 17259
B 17259 72201
A 3992 75984
A 3992 56685
A 3992 12172
B 56685 12172
B 12172 3992
B 12172 75984
A 21091 70855
A 21091 81103
A 21091 79706
A 70855 8721
A 70855 85663
B 79706 81103
B 79706 70855
B 70855 8721
B 70855 21091
B 8721 85663
A 9641 47234
B 47234 9641
A 71229 22153
A 22153 82255
A 22153 86311
A 71229 73421
B 82255 71229
B 82255 73421
B 73421 22153
B 22153 86311
A 55970 8645
A 55970 50496
A 50496 56090
B 55970 8645
B 55970 56090
B 56090 50496
A 58276 92087
B 92087 58276
A 69433 43900
A 69433 49123
A 49123 55488
A 69433 20373
A 20373 65132
B 49123 65132
B 49123 55488
B 65132 43900
B 43900 20373
B 20373 69433
A 76934 51602
B 51602 76934
A 19199 16687
B 16687 19199
A 61429 51187
A 51187 73336
B 61429 73336
B 61429 51187
A 74158 19344
B 74158 19344
A 36777 62870
A 62870 27012
B 36777 27012
B 27012 62870
A 92791 39488
A 39488 20640
B 20640 39488
B 39488 92791
A 74629 86685
A 86685 94545
A 94545 83731
A 86685 45050
A 74629 78287
B 94545 86685
B 94545 78287
B 94545 83731
B 78287 45050
B 78287 74629
A 87425 83725
A 87425 39489
A 39489 14510
B 14510 83725
B 83725 87425
B 14510 39489
A 99444 5694
A 5694 38244
A 38244 60209
A 60209 26182
B 26182 99444
B 99444 5694
B 26182 60209
B 60209 38244
A 25896 47146
A 47146 69958
A 69958 16842
B 25896 69958
B 69958 47146
B 69958 16842
A 18756 81831
B 18756 81831
A 83875 86637
A 86637 12260
A 83875 92634
B 83875 92634
B 83875 86637
B 86637 12260
A 59042 75819
A 59042 78026
B 75819 59042
B 59042 78026
A 31111 56080
A 56080 96700
A 31111 86822
A 96700 88021
B 31111 88021
B 31111 96700
B 88021 86822
B 31111 56080
A 36882 86949
A 36882 81155
B 36882 81155
B 36882 86949
A 61123 74129
B 74129 61123
A 62926 97865
B 97865 62926
A 20186 65341
B 20186 65341
A 52637 74393
A 74393 5252
B 5252 52637
B 52637 74393
A 11756 92354
A 11756 35976
A 92354 43511
B 43511 11756
B 43511 35976
B 43511 92354
A 34765 3543
A 34765 99564
A 99564 13879
B 34765 13879
B 34765 99564
B 13879 3543
A 16790 77977
B 77977 16790
A 24490 73123
A 24490 45459
A 24490 60344
A 45459 31297
B 73123 31297
B 31297 24490
B 24490 45459
B 31297 60344
A 59785 1759
B 1759 59785
A 96196 14906
A 96196 9918
A 96196 37363
B 96196 14906
B 96196 9918
B 96196 37363
A 37424 40267
A 40267 29984
A 37424 61772
B 61772 29984
B 61772 40267
B 29984 37424
A 36147 22306
B 22306 36147
A 25784 22163
B 25784 22163
A 71980 59723
A 71980 93245
B 71980 59723
B 71980 93245
A 25242 4836
A 4836 243
B 25242 243
B 25242 4836
A 35760 82664
B 82664 35760
A 47429 86616
A 47429 14581
A 14581 77480
A 14581 28526
A 47429 48377
B 28526 86616
B 28526 48377
B 48377 14581
B 14581 47429
B 47429 77480
A 79076 89608
A 89608 88436
B 88436 89608
B 88436 79076
A 32317 36077
A 32317 98172
A 98172 91927
B 36077 32317
B 32317 91927
B 36077 98172
A 57903 246
A 246 64912
A 57903 55876
A 55876 57355
B 57355 64912
B 64912 57903
B 57355 55876
B 64912 246
A 69697 71186
B 71186 69697
A 27841 97309
B 27841 97309
A 49696 79728
B 49696 79728
A 58141 47456
B 47456 58141
A 77814 54755
A 54755 76917
A 76917 74175
B 74175 77814
B 77814 76917
B 76917 54755
A 6529 7896
B 7896 6529
A 84281 41748
A 84281 31543
A 31543 58514
A 58514 12359
B 31543 41748
B 31543 12359
B 31543 84281
B 41748 58514
A 12364 80994
A 80994 82928
A 82928 31323
B 80994 12364
B 80994 82928
B 80994 31323
A 39741 23837
A 39741 69923
B 23837 69923
B 23837 39741
A 17154 83435
B 17154 83435
A 58426 75206
A 58426 93569
B 93569 58426
B 58426 75206
A 4789 61054
A 4789 17027
B 17027 61054
B 17027 4789
A 79808 64922
A 64922 76322
A 79808 17317
B 17317 64922
B 17317 79808
B 17317 76322
A 32774 59679
A 59679 26349
B 26349 32774
B 26349 59679
A 73450 21012
B 21012 73450
A 76391 76368
B 76391 76368
A 44352 792
A 792 38445
A 792 38530
B 792 38445
B 792 44352
B 44352 38530
A 64660 92128
A 92128 17119
A 17119 23157
A 23157 37604
B 17119 23157
B 23157 64660
B 23157 92128
B 64660 37604
A 67644 55480
A 67644 62648
A 55480 40118
A 67644 9435
B 9435 40118
B 40118 62648
B 62648 67644
B 67644 55480
A 74441 68457
B 68457 74441
A 13693 51621
B 51621 13693
A 72298 68633
B 72298 68633
A 51987 60270
B 51987 60270
A 99460 90585
B 90585 99460
A 2184 81637
A 2184 94772
A 94772 33930
B 81637 33930
B 81637 94772
B 94772 2184
A 86168 72347
A 72347 93565
B 72347 93565
B 72347 86168
A 34500 62094
A 62094 94936
B 94936 62094
B 62094 34500
A 50375 17462
B 50375 17462
A 66005 66213
A 66213 72175
B 66005 72175
B 66005 66213
A 53611 64067
A 53611 45330
A 53611 37882
A 53611 12998
A 37882 58804
A 37882 1539
A 53611 61456
A 64067 92360
B 64067 61456
B 61456 92360
B 61456 1539
B 61456 45330
B 45330 58804
B 61456 53611
B 64067 12998
B 12998 37882
A 39866 7222
B 39866 7222
A 72002 33438
A 72002 14712
A 33438 89183
B 72002 14712
B 14712 89183
B 14712 33438
A 57086 37812
A 37812 36368
A 37812 54947
A 37812 56170
B 36368 57086
B 57086 56170
B 56170 54947
B 54947 37812
A 4240 12401
A 4240 65121
B 65121 12401
B 12401 4240
A 947 91522
A 947 5817
A 5817 29852
A 91522 39022
B 29852 39022
B 29852 91522
B 29852 947
B 39022 5817
A 92162 76571
A 92162 1180
A 1180 11100
A 11100 87189
B 87189 76571
B 76571 1180
B 87189 11100
B 11100 92162
A 89834 40664
A 40664 63247
B 63247 89834
B 63247 40664
A 64143 35636
A 35636 54145
B 35636 64143
B 64143 54145
A 16660 42300
B 16660 42300
A 67942 26874
B 67942 26874
A 3219 35615
A 35615 76247
A 3219 74299
B 3219 76247
B 76247 74299
B 3219 35615
A 88249 70687
A 70687 6065
B 70687 88249
B 70687 6065
A 49485 86426
A 86426 80307
A 80307 56098
B 80307 56098
B 56098 49485
B 80307 86426
A 70537 51043
A 70537 16051
A 16051 34991
A 16051 1283
B 51043 16051
B 16051 70537
B 70537 34991
B 51043 1283
A 25671 29564
B 25671 29564
A 50276 49487
A 50276 84026
B 50276 84026
B 50276 49487
A 81853 25739
A 25739 52540
A 81853 47444
B 47444 52540
B 47444 25739
B 52540 81853
A 51383 674
B 674 51383
A 13004 38527
A 13004 34671
B 38527 34671
B 34671 13004
A 13858 96942
A 96942 62876
A 62876 70842
B 96942 70842
B 96942 62876
B 96942 13858
A 9771 42257
A 42257 87395
B 9771 87395
B 9771 42257
A 76680 15099
B 76680 15099
A 18850 11119
B 18850 11119
A 72845 27658
A 27658 1674
A 1674 44928
B 27658 44928
B 27658 1674
B 44928 72845
A 85968 13631
B 85968 13631
A 37274 38719
A 37274 70781
A 38719 89691
B 70781 37274
B 70781 38719
B 70781 89691
A 47396 77090
A 77090 63546
A 63546 43844
B 47396 77090
B 47396 43844
B 77090 63546
A 25578 52423
A 52423 81350
A 52423 42093
B 42093 25578
B 25578 81350
B 81350 52423
A 87140 93096
A 87140 17305
B 17305 93096
B 93096 87140
A 60587 29789
A 60587 45118
B 45118 60587
B 45118 29789
A 59254 19830
A 19830 28709
B 59254 19830
B 19830 28709
A 11762 52010
A 11762 81745
A 11762 11597
A 81745 48175
B 11597 81745
B 11597 48175
B 11597 52010
B 81745 11762
A 22602 54099
B 22602 54099
A 31887 68606
A 68606 46930
A 46930 70336
B 70336 31887
B 31887 68606
B 68606 46930
A 87543 3736
B 3736 87543
A 22213 79344
B 22213 79344
A 81607 81577
A 81607 45258
A 81607 76688
B 76688 45258
B 45258 81577
B 81577 81607
A 35472 24798
B 24798 35472
A 47729 59334
B 59334 47729
A 89682 94361
A 89682 67454
A 89682 92105
B 89682 92105
B 92105 67454
B 89682 94361
A 47317 28021
B 47317 28021
A 52606 53737
A 53737 30731
B 52606 53737
B 52606 30731
A 52136 26541
A 26541 19114
A 52136 73487
B 26541 19114
B 19114 52136
B 19114 73487
A 29580 17041
A 29580 19565
A 29580 82549
A 82549 48695
A 19565 97641
B 97641 82549
B 82549 48695
B 82549 17041
B 97641 19565
B 17041 29580
A 99134 25150
A 25150 96167
A 96167 70745
B 99134 25150
B 99134 70745
B 25150 96167
A 14792 65141
B 65141 14792
A 77907 90092
A 90092 18711
B 18711 90092
B 18711 77907
A 77690 35979
A 77690 74982
A 35979 45990
B 74982 45990
B 74982 77690
B 45990 35979
A 37674 54387
B 37674 54387
A 23060 25323
A 25323 81338
A 81338 4368
A 23060 33180
A 23060 75572
B 4368 33180
B 33180 23060
B 33180 75572
B 4368 81338
B 81338 25323
A 75866 88059
A 75866 64429
A 64429 68802
A 88059 55557
A 68802 77443
B 77443 75866
B 75866 68802
B 75866 64429
B 75866 55557
B 68802 88059
A 6063 10373
B 10373 6063
A 47044 64920
A 47044 53381
B 47044 53381
B 53381 64920
A 92936 73513
A 73513 17650
A 73513 39890
A 92936 88164
A 73513 12845
B 92936 17650
B 17650 12845
B 92936 73513
B 17650 88164
B 88164 39890
A 30516 35467
A 35467 19251
B 30516 19251
B 30516 35467
A 79271 16848
B 79271 16848
A 73474 17272
A 73474 38871
B 73474 17272
B 17272 38871
A 97544 91624
A 97544 39438
A 91624 76417
A 76417 27606
B 91624 39438
B 39438 27606
B 91624 76417
B 27606 97544
A 3491 5047
A 5047 90168
A 90168 50909
B 90168 5047
B 5047 50909
B 50909 3491
A 87985 82012
A 82012 26689
B 87985 82012
B 82012 26689
A 37838 56068
A 56068 59435
B 37838 56068
B 56068 59435
A 37283 57099
B 37283 57099
A 52876 2189
A 52876 51748
A 52876 15311
B 52876 15311
B 52876 2189
B 15311 51748
A 9495 11843
B 9495 11843
A 76910 33936
A 76910 29979
B 76910 29979
B 29979 33936
A 85434 36187
A 36187 62709
A 85434 75941
A 75941 18840
A 85434 57267
B 18840 62709
B 62709 85434
B 85434 75941
B 62709 57267
B 75941 36187
A 68439 7659
A 7659 76925
B 76925 68439
B 76925 7659
A 43103 7464
A 43103 4074
A 7464 67658
B 43103 7464
B 7464 67658
B 7464 4074
A 55264 84371
A 55264 43521
A 84371 79483
B 43521 55264
B 55264 79483
B 55264 84371
A 33762 25464
B 25464 33762
A 44635 61747
A 44635 86790
A 61747 47165
B 44635 86790
B 86790 47165
B 44635 61747
A 22681 87047
A 22681 81158
A 81158 90470
B 90470 81158
B 81158 87047
B 90470 22681
A 91423 84242
A 84242 53179
B 53179 84242
B 53179 91423
A 67249 53620
B 67249 53620
A 73815 4668
B 4668 73815
A 44055 79850
A 79850 81203
A 81203 91197
B 79850 81203
B 79850 44055
B 81203 91197
A 75651 88455
B 75651 88455
A 94021 96580
A 94021 23446
A 96580 79128
A 94021 74349
B 74349 96580
B 74349 94021
B 96580 23446
B 23446 79128
A 61031 38138
A 38138 75512
A 61031 97762
B 61031 97762
B 97762 38138
B 97762 75512
A 4839 39244
A 4839 88550
A 39244 94655
B 94655 39244
B 94655 4839
B 4839 88550
A 99188 16135
A 99188 35327
B 16135 99188
B 99188 35327
A 81002 46084
A 81002 31143
A 46084 6975
B 81002 46084
B 46084 31143
B 46084 6975
A 68474 96702
A 96702 70673
A 70673 85233
A 96702 27969
A 68474 37203
B 68474 85233
B 85233 96702
B 68474 27969
B 68474 37203
B 85233 70673
A 39667 74966
A 39667 73866
A 73866 96144
B 74966 39667
B 39667 96144
B 74966 73866
A 94061 70223
A 94061 59309
B 94061 59309
B 59309 70223
A 66542 99179
A 66542 66570
A 66542 9906
B 9906 99179
B 9906 66542
B 99179 66570
A 16946 21920
A 21920 69503
A 69503 25312
A 21920 11549
B 69503 11549
B 11549 16946
B 69503 25312
B 11549 21920
A 2664 94972
B 94972 2664
A 95098 2402
B 95098 2402
A 90052 74089
B 74089 90052
A 96782 42248
A 96782 41474
B 96782 42248
B 96782 41474
A 48321 26475
B 48321 26475
A 5730 59583
A 59583 97288
B 59583 5730
B 5730 97288
A 1760 41932
A 41932 56036
B 56036 41932
B 41932 1760
A 86367 82037
A 86367 36152
A 36152 84751
B 86367 82037
B 82037 36152
B 82037 84751
A 7283 24541
A 24541 95177
B 7283 95177
B 95177 24541
A 62437 63534
B 63534 62437
A 18617 99917
A 18617 44125
A 44125 79160
B 18617 79160
B 18617 99917
B 18617 44125
A 32996 44062
B 44062 32996
A 45375 69011
A 69011 72391
B 69011 45375
B 45375 72391
A 46152 44961
A 46152 86987
A 46152 5146
A 5146 72993
B 86987 5146
B 86987 44961
B 86987 46152
B 5146 72993
A 75247 31584
B 31584 75247
A 22200 18185
A 22200 50173
A 18185 24031
A 50173 43905
B 50173 18185
B 18185 22200
B 50173 24031
B 18185 43905
A 95726 75592
A 95726 58675
A 75592 53363
B 75592 58675
B 75592 95726
B 58675 53363
A 39781 57609
B 39781 57609
A 95795 10559
A 95795 59575
B 95795 59575
B 95795 10559
A 26837 44733
A 26837 80144
A 44733 86795
B 26837 86795
B 86795 44733
B 86795 80144
A 63989 24202
A 24202 31149
A 31149 39813
A 39813 76259
B 39813 63989
B 63989 31149
B 63989 24202
B 39813 76259
A 76318 90651
A 76318 46244
A 46244 4765
B 46244 4765
B 4765 90651
B 46244 76318
A 1915 4659
B 1915 4659
A 4700 24621
B 4700 24621
A 3327 99802
B 3327 99802
A 5928 27113
B 5928 27113
A 69585 16319
B 69585 16319
A 59730 98507
B 98507 59730
A 46487 70066
B 46487 70066
A 83757 95377
B 83757 95377
A 18153 52890
A 18153 37487
B 52890 37487
B 37487 18153
A 57015 23065
B 23065 57015
A 99997 30617
A 30617 34575
B 99997 34575
B 99997 30617
A 36392 69231
B 36392 69231
A 36139 89801
A 89801 62266
B 89801 62266
B 89801 36139
A 79666 8310
A 8310 78450
A 8310 18969
B 78450 79666
B 79666 8310
B 8310 18969
A 49669 16248
B 49669 16248
A 3812 41062
A 3812 41159
B 41062 3812
B 3812 41159
A 82046 24547
B 24547 82046
A 62358 54910
A 54910 60016
A 54910 60932
A 62358 83489
B 83489 54910
B 54910 60932
B 60932 60016
B 54910 62358
A 66396 31966
B 31966 66396
A 42934 62230
A 62230 28268
A 62230 58667
A 62230 72119
B 28268 62230
B 28268 42934
B 28268 72119
B 42934 58667
A 53550 26650
A 53550 22455
B 22455 53550
B 53550 26650
A 74128 64244
A 74128 98400
A 64244 91752
B 98400 64244
B 64244 74128
B 64244 91752
A 88047 69699
A 69699 16846
A 16846 87875
A 88047 11164
B 16846 69699
B 69699 87875
B 87875 88047
B 16846 11164
A 4991 58431
A 4991 23314
A 4991 63886
A 58431 31366
B 63886 31366
B 31366 58431
B 63886 23314
B 23314 4991
A 55641 94819
A 94819 78280
B 78280 94819
B 78280 55641
A 88236 89548
B 89548 88236
A 20346 61874
A 20346 79377
A 79377 84306
B 84306 20346
B 84306 79377
B 20346 61874
A 58344 97978
A 97978 48664
A 97978 31062
B 48664 31062
B 31062 97978
B 48664 58344
A 57276 52215
A 57276 57502
A 52215 55774
A 57502 96739
B 96739 52215
B 96739 57276
B 57276 57502
B 96739 55774
A 21981 11084
A 21981 63022
B 11084 63022
B 11084 21981
A 49358 24027
A 49358 82190
A 24027 52810
B 82190 49358
B 82190 24027
B 49358 52810
A 50202 60126
A 50202 89717
A 89717 59150
B 89717 60126
B 89717 50202
B 89717 59150
A 46783 18629
B 46783 18629
A 73333 34416
A 73333 90356
B 90356 73333
B 90356 34416
A 1592 82913
B 1592 82913
A 34266 25573
B 25573 34266
A 52854 92850
A 92850 55752
B 55752 92850
B 55752 52854
A 84304 78755
A 78755 77655
B 78755 84304
B 78755 77655
A 4353 94636
A 94636 69135
A 4353 69973
B 94636 69973
B 69973 69135
B 69135 4353
A 30765 86511
A 30765 8161
A 30765 75547
B 30765 86511
B 86511 8161
B 86511 75547
A 53629 51517
A 53629 93666
B 51517 93666
B 93666 53629
A 54731 97427
A 97427 89922
A 54731 41177
B 89922 97427
B 97427 41177
B 41177 54731
A 95671 48046
A 95671 64796
B 95671 64796
B 95671 48046
A 1055 42587
A 42587 75034
B 42587 75034
B 42587 1055
A 25729 31446
A 25729 5556
A 5556 17716
A 5556 83312
B 83312 31446
B 31446 25729
B 25729 5556
B 25729 17716
A 63874 22382
A 22382 35874
A 63874 57254
B 63874 57254
B 63874 35874
B 35874 22382
A 94163 58250
A 58250 53320
B 53320 58250
B 53320 94163
A 40347 53896
A 40347 76715
A 53896 69281
A 53896 99104
B 69281 76715
B 69281 53896
B 76715 40347
B 69281 99104
A 75043 46560
B 75043 46560
A 26288 68134
A 68134 10541
A 26288 39265
B 26288 39265
B 26288 10541
B 10541 68134
A 62428 44245
A 44245 98103
B 44245 98103
B 98103 62428
A 72519 72682
A 72682 33873
B 33873 72682
B 72682 72519
A 1591 37418
B 1591 37418
A 81320 73408
B 73408 81320
A 62097 86688
A 86688 26628
A 62097 73615
A 73615 74164
B 26628 74164
B 74164 73615
B 74164 62097
B 73615 86688
A 90343 84772
B 90343 84772
A 54281 57498
B 54281 57498
A 94435 66236
A 94435 90051
B 66236 90051
B 90051 94435
A 11884 38772
A 11884 39081
B 39081 38772
B 39081 11884
A 11983 98317
B 11983 98317
A 85176 59450
A 59450 51655
A 59450 16177
B 85176 16177
B 16177 51655
B 16177 59450
A 16938 59498
A 16938 83379
B 59498 16938
B 16938 83379
A 78133 79272
A 78133 93825
A 93825 43936
A 93825 94040
A 79272 68062
B 78133 94040
B 78133 43936
B 78133 79272
B 78133 68062
B 68062 93825
A 1789 43867
A 1789 37700
A 1789 54720
A 37700 67721
A 1789 37673
B 37700 67721
B 37700 37673
B 37673 1789
B 37700 54720
B 1789 43867
A 42839 48500
B 42839 48500
A 20230 15054
A 20230 22430
B 20230 15054
B 20230 22430
A 63354 46608
A 63354 42570
B 42570 46608
B 46608 63354
A 72829 76101
B 72829 76101
A 59326 31624
B 31624 59326
A 24447 44320
A 24447 38433
B 44320 38433
B 44320 24447
A 39522 64080
A 39522 17812
B 17812 39522
B 39522 64080
A 5622 79883
A 79883 56112
A 79883 73471
A 56112 66586
A 66586 45952
B 79883 56112
B 56112 45952
B 79883 5622
B 5622 66586
B 45952 73471
A 6279 45266
A 6279 85357
A 6279 49047
B 49047 6279
B 6279 45266
B 45266 85357
A 83000 21733
A 21733 80701
B 83000 80701
B 80701 21733
A 17238 29461
A 29461 97130
B 29461 17238
B 17238 97130
A 25014 70904
B 70904 25014
A 10420 67229
A 10420 60967
A 10420 41642
A 67229 24614
B 60967 24614
B 60967 10420
B 60967 41642
B 10420 67229
A 49044 76277
A 49044 93377
A 93377 59367
B 59367 93377
B 93377 76277
B 59367 49044
A 49440 14652
A 49440 71865
A 49440 2549
B 49440 2549
B 2549 71865
B 49440 14652
A 49965 11194
B 49965 11194
A 31458 10499
B 10499 31458
A 97266 21374
B 97266 21374
A 58595 47569
B 58595 47569
A 30811 93923
B 93923 30811
A 4508 28551
A 4508 53276
