100000 102926
A 99744 89493
B 89493 99744
A 1167 75590
A 75590 73352
B 1167 73352
B 1167 75590
A 12105 39199
A 12105 35696
B 39199 35696
B 35696 12105
A 40392 78829
A 40392 63876
A 63876 93936
A 63876 80195
B 63876 93936
B 93936 78829
B 78829 40392
B 78829 80195
A 79440 11206
B 79440 11206
A 44219 80949
A 80949 15264
B 44219 80949
B 44219 15264
A 65494 86669
A 65494 50185
B 65494 50185
B 50185 86669
A 41818 97357
B 41818 97357
A 25327 58975
A 25327 65230
B 65230 25327
B 25327 58975
A 52368 6794
B 6794 52368
A 65424 61509
B 61509 65424
A 12989 58982
A 12989 79693
A 79693 68019
A 12989 54083
A 68019 44456
B 54083 58982
B 58982 68019
B 68019 12989
B 54083 79693
B 54083 44456
A 426 77911
B 426 77911
A 27970 24054
B 24054 27970
A 12101 3758
B 12101 3758
A 94733 68444
A 94733 59531
B 59531 94733
B 59531 68444
A 30799 18441
A 18441 98919
B 98919 18441
B 98919 30799
A 28607 82379
B 82379 28607
A 4833 40973
B 40973 4833
A 25721 82626
B 25721 82626
A 13489 81520
A 13489 11503
B 11503 81520
B 81520 13489
A 42311 86517
B 42311 86517
A 92013 21754
B 92013 21754
A 44074 79293
A 44074 278
A 278 84365
A 79293 54601
A 54601 14242
B 44074 14242
B 14242 278
B 278 84365
B 14242 54601
B 278 79293
A 36469 13885
B 13885 36469
A 39375 62873
B 39375 62873
A 40941 8290
A 40941 67102
B 8290 67102
B 8290 40941
A 17011 67163
B 67163 17011
A 3506 24426
B 3506 24426
A 40702 20338
B 20338 40702
A 75843 96204
A 96204 76204
B 75843 96204
B 75843 76204
A 23965 92708
B 23965 92708
A 31687 54588
A 54588 2042
B 54588 31687
B 54588 2042
A 61640 46389
B 61640 46389
A 86059 64852
A 64852 63807
A 63807 44819
B 86059 44819
B 44819 63807
B 86059 64852
A 77295 82403
B 82403 77295
A 54461 14965
B 54461 14965
A 57002 39458
B 57002 39458
A 48525 30503
B 48525 30503
A 48130 20331
B 48130 20331
A 91323 91973
A 91973 45089
A 91973 99740
B 91973 91323
B 91323 99740
B 99740 45089
A 71018 3806
B 71018 3806
A 30667 69038
A 30667 96080
B 30667 96080
B 96080 69038
A 40993 28597
B 40993 28597
A 83481 2104
A 83481 40424
B 2104 40424
B 40424 83481
A 99218 48624
B 48624 99218
A 23762 88603
B 23762 88603
A 43816 7727
A 7727 63440
B 7727 43816
B 43816 63440
A 50080 63825
B 63825 50080
A 85980 63944
A 63944 13943
A 63944 29082
B 29082 13943
B 13943 63944
B 29082 85980
A 24447 2216
A 2216 34558
A 24447 42079
B 42079 24447
B 24447 2216
B 24447 34558
A 46354 56688
A 46354 54213
B 54213 56688
B 56688 46354
A 56481 11471
B 11471 56481
A 11571 36299
A 36299 85689
B 36299 11571
B 11571 85689
A 87608 9688
A 9688 26609
B 9688 26609
B 9688 87608
A 57506 42599
A 42599 74652
B 74652 57506
B 57506 42599
A 89783 2521
B 89783 2521
A 38081 10294
A 38081 60825
A 10294 3031
B 3031 38081
B 38081 60825
B 38081 10294
A 84427 69701
B 69701 84427
A 2905 37947
A 37947 83425
B 2905 83425
B 83425 37947
A 74443 30237
B 74443 30237
A 16000 25785
A 25785 72031
B 72031 25785
B 25785 16000
A 24473 68506
B 24473 68506
A 75708 54358
A 54358 3321
B 75708 54358
B 75708 3321
A 31385 63936
B 31385 63936
A 82177 89376
B 82177 89376
A 9596 84715
B 9596 84715
A 75515 59345
B 59345 75515
A 69898 81272
A 81272 45849
B 81272 69898
B 69898 45849
A 16709 29353
B 29353 16709
A 64126 69920
B 69920 64126
A 92922 24286
A 92922 11179
B 24286 11179
B 11179 92922
A 61976 10826
B 10826 61976
A 17038 53470
B 53470 17038
A 81163 57783
B 81163 57783
A 68993 60151
B 60151 68993
A 48324 98155
A 48324 95275
B 98155 48324
B 48324 95275
A 55310 91413
B 55310 91413
A 24819 20650
A 24819 85668
B 85668 24819
B 85668 20650
A 2570 24747
A 24747 41244
A 41244 72318
A 24747 19325
B 19325 72318
B 19325 41244
B 72318 2570
B 2570 24747
A 74003 21956
B 21956 74003
A 97187 90196
A 90196 14603
B 90196 14603
B 14603 97187
A 7082 25455
A 25455 47669
B 25455 7082
B 7082 47669
A 36093 72048
A 36093 34917
B 36093 72048
B 36093 34917
A 94864 99508
A 94864 26675
B 99508 26675
B 26675 94864
A 26159 53079
A 26159 58123
B 58123 53079
B 53079 26159
A 81517 41556
A 41556 38735
B 81517 38735
B 38735 41556
A 40898 54323
A 40898 99347
B 54323 40898
B 54323 99347
A 61754 51861
B 51861 61754
A 15763 49010
B 49010 15763
A 9029 4268
B 4268 9029
A 78708 78548
B 78548 78708
A 27827 40850
A 27827 58300
B 58300 40850
B 58300 27827
A 53014 58348
A 53014 24158
A 58348 22047
B 58348 24158
B 58348 53014
B 58348 22047
A 7558 77430
B 77430 7558
A 12134 76377
A 76377 51770
B 76377 51770
B 76377 12134
A 88534 54408
A 88534 64043
A 54408 71238
B 64043 88534
B 88534 71238
B 71238 54408
A 72044 30941
A 72044 87587
A 30941 74503
B 72044 74503
B 74503 87587
B 72044 30941
A 52639 69823
B 52639 69823
A 19470 78326
B 19470 78326
A 863 86451
A 863 8806
A 8806 20727
B 8806 863
B 863 20727
B 863 86451
A 44192 20735
B 20735 44192
A 767 70661
B 70661 767
A 3557 12208
B 3557 12208
A 29861 53676
A 29861 80612
A 29861 68358
B 53676 68358
B 68358 29861
B 53676 80612
A 79772 20675
B 79772 20675
A 60243 5360
A 60243 28903
B 5360 60243
B 60243 28903
A 57809 49422
B 49422 57809
A 98006 25994
A 25994 86513
A 86513 74540
B 98006 86513
B 86513 25994
B 25994 74540
A 85685 40839
B 85685 40839
A 83362 10895
A 83362 4334
A 83362 34409
B 83362 10895
B 83362 4334
B 10895 34409
A 29838 31953
B 29838 31953
A 79690 97821
B 97821 79690
A 63781 56480
A 63781 16022
B 16022 56480
B 16022 63781
A 17733 57815
B 57815 17733
A 52709 45223
A 52709 86448
A 45223 97347
B 86448 52709
B 52709 45223
B 45223 97347
A 29472 92619
A 29472 95425
B 29472 95425
B 29472 92619
A 617 48748
B 48748 617
A 25874 44775
A 25874 99676
A 44775 60395
B 60395 44775
B 60395 99676
B 44775 25874
A 87351 22497
A 22497 83726
B 22497 87351
B 87351 83726
A 57105 2996
B 2996 57105
A 29341 11472
A 11472 21817
B 29341 11472
B 11472 21817
A 45480 3878
B 3878 45480
A 18830 70497
B 18830 70497
A 85436 31022
B 85436 31022
A 10552 40363
A 10552 11172
B 10552 40363
B 40363 11172
A 11703 80199
A 80199 43235
B 43235 80199
B 43235 11703
A 51085 12921
B 51085 12921
A 83394 71571
B 83394 71571
A 20352 79368
B 79368 20352
A 17102 5679
B 5679 17102
A 27492 46882
B 27492 46882
A 28179 6730
B 6730 28179
A 94639 40578
B 94639 40578
A 97419 78143
A 97419 29463
B 78143 29463
B 78143 97419
A 25315 50851
B 25315 50851
A 89880 59905
B 89880 59905
A 90921 31942
B 90921 31942
A 96516 42859
A 96516 80249
A 42859 37409
A 80249 7195
B 96516 80249
B 96516 37409
B 80249 42859
B 80249 7195
A 32335 99663
A 32335 57494
A 99663 54933
A 57494 62219
B 32335 57494
B 32335 54933
B 57494 99663
B 99663 62219
A 32710 49791
B 32710 49791
A 9613 17523
B 9613 17523
A 58863 1507
A 1507 36432
A 1507 23405
B 23405 36432
B 36432 1507
B 36432 58863
A 45559 62781
B 45559 62781
A 87162 61139
B 61139 87162
A 57532 63444
A 57532 77045
B 77045 57532
B 57532 63444
A 88649 56782
A 56782 63514
B 56782 63514
B 56782 88649
A 9670 23003
B 9670 23003
A 14408 73138
B 14408 73138
A 58404 68866
A 58404 8010
B 68866 58404
B 58404 8010
A 64080 36494
B 36494 64080
A 48250 3232
A 48250 68941
B 3232 68941
B 68941 48250
A 17586 94256
B 17586 94256
A 70576 97934
A 97934 18104
A 18104 71829
A 71829 42188
B 70576 18104
B 18104 97934
B 97934 42188
B 97934 71829
A 23694 1312
B 1312 23694
A 60070 31745
B 31745 60070
A 79752 44108
B 44108 79752
A 74979 54773
B 54773 74979
A 38006 97043
A 97043 77302
B 97043 38006
B 97043 77302
A 8882 32430
A 32430 36743
B 36743 32430
B 32430 8882
A 64502 64880
B 64502 64880
A 60565 17075
A 60565 27230
B 17075 27230
B 17075 60565
A 81056 7703
B 7703 81056
A 13080 90339
A 90339 41510
B 41510 90339
B 41510 13080
A 58907 97923
A 97923 96024
A 97923 79983
B 97923 96024
B 96024 79983
B 79983 58907
A 36598 67439
B 67439 36598
A 24855 89234
A 89234 69287
B 69287 89234
B 69287 24855
A 54283 1669
A 1669 61625
B 61625 1669
B 61625 54283
A 33688 28354
B 33688 28354
A 76463 68918
B 68918 76463
A 56230 15972
B 15972 56230
A 25473 45654
B 25473 45654
A 64054 89685
A 64054 76929
B 76929 89685
B 89685 64054
A 52703 96240
A 96240 90611
A 96240 93191
A 93191 41173
B 93191 41173
B 41173 52703
B 52703 96240
B 93191 90611
A 58175 26848
B 26848 58175
A 99056 48012
A 99056 51766
B 99056 48012
B 48012 51766
A 90708 69682
A 69682 67542
A 69682 40082
B 40082 69682
B 69682 67542
B 40082 90708
A 42730 23141
B 42730 23141
A 49496 18926
A 18926 80243
B 18926 49496
B 49496 80243
A 63580 18266
A 63580 4701
B 63580 4701
B 4701 18266
A 9973 82908
A 82908 7456
B 9973 7456
B 9973 82908
A 59070 58405
B 59070 58405
A 53695 34169
B 34169 53695
A 52064 34361
B 52064 34361
A 97333 59469
B 59469 97333
A 59877 33503
B 59877 33503
A 54143 16778
B 16778 54143
A 7441 43097
A 7441 75292
B 43097 7441
B 7441 75292
A 38448 13455
B 38448 13455
A 90289 36548
B 90289 36548
A 16879 41668
A 41668 31414
A 16879 35434
B 35434 16879
B 35434 41668
B 41668 31414
A 66718 38224
B 38224 66718
A 80829 32621
B 32621 80829
A 26408 12419
A 12419 49633
B 12419 26408
B 12419 49633
A 54557 39236
A 39236 22469
A 54557 43834
B 22469 39236
B 39236 54557
B 54557 43834
A 62462 59845
B 62462 59845
A 60990 32896
B 32896 60990
A 86948 93477
B 86948 93477
A 1660 99532
A 99532 26968
A 99532 43726
B 1660 26968
B 1660 99532
B 99532 43726
A 23175 95093
A 95093 82162
B 82162 23175
B 23175 95093
A 90445 11402
A 90445 12942
A 12942 22162
A 12942 52986
B 12942 11402
B 11402 22162
B 12942 90445
B 22162 52986
A 72931 25362
B 72931 25362
A 38936 29407
A 29407 25443
B 38936 25443
B 25443 29407
A 70317 46819
B 46819 70317
A 87934 76274
A 87934 57206
B 87934 57206
B 87934 76274
A 18372 83019
A 18372 76530
B 76530 18372
B 76530 83019
A 11727 29572
B 11727 29572
A 91851 95682
A 95682 828
A 91851 8144
B 8144 91851
B 8144 95682
B 95682 828
A 23735 41870
B 23735 41870
A 60404 36204
A 36204 52872
A 36204 49083
B 36204 60404
B 36204 52872
B 36204 49083
A 71449 88302
B 88302 71449
A 18809 36459
A 36459 26475
A 36459 9009
B 18809 36459
B 36459 9009
B 18809 26475
A 96565 32849
B 96565 32849
A 41276 60523
B 41276 60523
A 31066 88509
B 31066 88509
A 5156 95180
B 95180 5156
A 13942 89548
B 13942 89548
A 85887 47221
B 47221 85887
A 65923 51229
B 51229 65923
A 77823 4648
B 77823 4648
A 27109 22391
B 22391 27109
A 68427 91872
B 68427 91872
A 30591 78181
A 78181 18788
B 78181 30591
B 30591 18788
A 23380 42695
A 42695 24840
B 24840 23380
B 23380 42695
A 31792 32008
A 32008 20646
B 31792 32008
B 32008 20646
A 62134 43157
A 43157 42365
A 43157 85105
B 62134 43157
B 43157 42365
B 62134 85105
A 35106 62718
A 62718 7775
B 62718 35106
B 35106 7775
A 3621 82280
A 82280 83617
B 82280 83617
B 83617 3621
A 85923 12857
B 12857 85923
A 56764 38881
A 38881 67124
B 38881 67124
B 67124 56764
A 78794 89669
A 89669 52497
B 78794 52497
B 52497 89669
A 2077 32139
A 2077 37741
A 32139 70750
A 2077 5271
B 5271 2077
B 2077 32139
B 32139 70750
B 2077 37741
A 69256 31727
A 69256 46930
A 46930 14007
B 46930 14007
B 14007 31727
B 14007 69256
A 33754 69438
A 33754 96531
B 33754 69438
B 69438 96531
A 21261 78047
B 21261 78047
A 18201 88201
A 18201 79245
B 88201 79245
B 79245 18201
A 75709 77856
B 77856 75709
A 83595 86514
B 86514 83595
A 73529 20791
B 73529 20791
A 81547 51421
A 51421 49298
B 81547 51421
B 81547 49298
A 68056 74199
B 68056 74199
A 76796 17379
A 17379 1335
A 17379 95598
A 95598 30745
A 17379 1709
B 17379 30745
B 30745 1709
B 17379 76796
B 1709 1335
B 76796 95598
A 79796 12079
A 79796 50131
B 79796 12079
B 79796 50131
A 38701 7458
A 7458 37401
B 38701 7458
B 38701 37401
A 72943 36637
A 36637 37533
B 37533 72943
B 37533 36637
A 69683 49670
B 69683 49670
A 93095 39952
A 93095 4274
B 39952 93095
B 93095 4274
A 24609 44792
B 24609 44792
A 72292 17896
B 72292 17896
A 36041 89886
B 36041 89886
A 70009 68942
A 70009 39390
A 70009 88418
B 88418 70009
B 70009 68942
B 70009 39390
A 81346 31510
B 31510 81346
A 68403 43530
A 68403 6428
B 43530 68403
B 68403 6428
A 42328 4180
A 42328 90797
A 4180 69507
B 4180 90797
B 90797 69507
B 4180 42328
A 39932 33099
B 39932 33099
A 8593 66868
B 66868 8593
A 98665 59356
B 98665 59356
A 35639 61256
A 61256 456
B 456 61256
B 61256 35639
A 33968 21432
B 21432 33968
A 92320 8822
B 92320 8822
A 85091 31712
B 85091 31712
A 70701 71746
B 70701 71746
A 38322 62653
B 62653 38322
A 13950 5206
B 13950 5206
A 63183 71913
B 63183 71913
A 29460 30527
B 30527 29460
A 96433 37503
A 96433 80399
B 96433 37503
B 96433 80399
A 89195 87723
B 87723 89195
A 51354 71877
A 71877 38536
A 71877 60936
B 51354 60936
B 60936 71877
B 71877 38536
A 6359 64375
A 6359 41495
B 41495 6359
B 41495 64375
A 11705 35904
A 35904 22437
B 22437 11705
B 22437 35904
A 39603 26794
B 39603 26794
A 24469 36888
B 36888 24469
A 57382 49054
A 49054 2296
A 49054 98151
A 98151 95101
A 98151 58905
B 58905 57382
B 58905 2296
B 57382 98151
B 57382 49054
B 2296 95101
A 37738 97206
A 37738 66722
A 66722 97327
A 97327 42491
B 37738 97327
B 37738 97206
B 37738 66722
B 97206 42491
A 95495 75925
B 75925 95495
A 39186 7429
B 7429 39186
A 41072 36145
A 36145 23901
B 23901 41072
B 41072 36145
A 3522 85263
B 3522 85263
A 11515 66132
B 66132 11515
A 50001 81592
A 50001 67105
B 50001 67105
B 50001 81592
A 30043 23970
B 23970 30043
A 77587 28627
B 77587 28627
A 30131 15014
B 15014 30131
A 44467 68388
A 68388 46698
B 46698 44467
B 44467 68388
A 87967 85018
A 87967 30779
A 30779 57111
B 30779 85018
B 30779 87967
B 87967 57111
A 31830 44802
B 31830 44802
A 80667 11561
B 80667 11561
A 88878 88263
B 88878 88263
A 52471 61142
A 52471 69285
B 61142 69285
B 61142 52471
A 57294 21995
A 21995 28873
B 21995 57294
B 57294 28873
A 1138 17101
B 17101 1138
A 5301 82742
B 5301 82742
A 86114 62161
A 86114 10113
B 10113 86114
B 86114 62161
A 14453 33557
A 33557 15232
B 33557 14453
B 14453 15232
A 76888 69850
A 69850 79594
B 69850 79594
B 79594 76888
A 30119 29670
A 30119 72189
A 29670 87396
B 29670 87396
B 29670 72189
B 87396 30119
A 92284 18495
B 92284 18495
A 2142 79361
B 2142 79361
A 79537 59882
A 79537 51984
B 79537 59882
B 59882 51984
A 28087 87648
B 28087 87648
A 88253 27714
B 27714 88253
A 22656 23856
A 23856 57067
B 57067 22656
B 57067 23856
A 75484 80543
A 75484 56551
A 75484 96582
A 80543 72416
B 75484 96582
B 75484 72416
B 96582 56551
B 72416 80543
A 75480 14692
B 75480 14692
A 25147 77200
B 25147 77200
A 25337 78615
A 25337 19651
B 25337 19651
B 25337 78615
A 31484 97600
A 97600 98837
B 97600 98837
B 98837 31484
A 95208 57411
A 95208 76357
B 95208 57411
B 57411 76357
A 37040 79639
A 37040 55330
A 37040 40909
B 55330 40909
B 40909 37040
B 37040 79639
A 61658 17052
B 61658 17052
A 62177 80590
B 62177 80590
A 61375 19849
B 61375 19849
A 52830 32829
A 32829 65103
A 52830 43077
A 32829 47042
A 47042 16042
B 47042 43077
B 43077 52830
B 43077 65103
B 52830 32829
B 43077 16042
A 43550 13990
A 13990 30442
A 13990 2189
A 2189 9931
B 9931 2189
B 9931 43550
B 9931 30442
B 9931 13990
A 20540 48804
B 20540 48804
A 95043 90462
B 95043 90462
A 22678 11810
B 22678 11810
A 31061 64526
A 31061 63966
A 31061 61319
A 31061 36930
B 36930 64526
B 64526 31061
B 36930 61319
B 61319 63966
A 8072 15467
B 8072 15467
A 42249 81211
B 81211 42249
A 60808 35876
A 60808 36778
B 36778 35876
B 36778 60808
A 46288 6262
B 46288 6262
A 46545 4651
B 4651 46545
A 56539 28007
B 56539 28007
A 11078 92535
B 92535 11078
A 60 38317
A 60 56233
A 56233 47872
A 38317 92192
B 47872 38317
B 47872 92192
B 47872 56233
B 92192 60
A 51153 58742
B 58742 51153
A 58476 2746
A 2746 55072
A 55072 98520
A 58476 88692
B 98520 2746
B 98520 55072
B 2746 88692
B 55072 58476
A 65614 35218
B 65614 35218
A 39500 93326
B 39500 93326
A 56819 61954
A 61954 23443
A 23443 88722
B 61954 88722
B 61954 56819
B 56819 23443
A 4615 14327
A 4615 33220
B 4615 14327
B 14327 33220
A 71167 75518
A 71167 22262
B 75518 22262
B 75518 71167
A 68047 99617
A 68047 36377
B 68047 36377
B 68047 99617
A 5855 46004
B 5855 46004
A 78149 10467
A 10467 37077
B 37077 10467
B 37077 78149
A 50378 24260
B 50378 24260
A 91921 59283
A 91921 65699
A 65699 51873
B 59283 51873
B 51873 91921
B 51873 65699
A 86657 32414
A 86657 99934
A 99934 24439
A 24439 37648
A 37648 46842
A 86657 1795
B 99934 32414
B 32414 46842
B 99934 86657
B 86657 1795
B 86657 24439
B 24439 37648
A 59979 68468
A 59979 47870
B 59979 47870
B 47870 68468
A 79879 99670
B 79879 99670
A 35974 81301
B 81301 35974
A 77668 13995
B 77668 13995
A 42951 13421
B 42951 13421
A 13515 82387
A 82387 37106
A 82387 45033
A 37106 73649
B 37106 13515
B 13515 73649
B 73649 82387
B 37106 45033
A 74243 50866
B 50866 74243
A 74215 80717
A 74215 19816
B 19816 80717
B 80717 74215
A 72326 6267
B 72326 6267
A 69538 93194
B 93194 69538
A 74931 36621
B 36621 74931
A 82455 82624
A 82455 345
B 82455 345
B 345 82624
A 21319 53247
B 53247 21319
A 36711 24143
A 36711 81448
A 81448 78885
B 36711 24143
B 36711 81448
B 36711 78885
A 60149 25811
B 25811 60149
A 7798 18103
B 18103 7798
A 92988 3821
A 3821 94663
A 3821 82501
B 92988 3821
B 92988 94663
B 3821 82501
A 60057 44995
B 60057 44995
A 88605 77492
B 88605 77492
A 21795 64033
A 21795 5016
B 21795 5016
B 21795 64033
A 41915 62864
B 62864 41915
A 2950 32864
B 32864 2950
A 19102 65881
A 65881 23143
A 23143 66888
A 65881 82450
B 19102 65881
B 65881 82450
B 65881 23143
B 19102 66888
A 26215 22246
B 22246 26215
A 9533 57911
B 9533 57911
A 50078 17796
A 50078 30984
A 30984 21464
B 21464 50078
B 50078 30984
B 50078 17796
A 15919 4840
A 15919 15832
A 15919 76162
B 76162 15919
B 76162 4840
B 15919 15832
A 25038 67459
B 25038 67459
A 46970 6145
A 46970 59454
B 6145 46970
B 46970 59454
A 60376 4630
B 4630 60376
A 24038 33037
A 33037 94850
A 94850 98057
B 94850 24038
B 24038 33037
B 24038 98057
A 26779 60173
A 60173 9322
A 60173 32425
B 60173 26779
B 26779 9322
B 9322 32425
A 60637 6543
A 6543 87151
A 87151 79067
B 6543 60637
B 60637 87151
B 60637 79067
A 75676 18081
A 75676 91821
B 75676 18081
B 18081 91821
A 20591 84220
B 20591 84220
A 82540 83007
A 82540 95970
B 83007 95970
B 83007 82540
A 65502 82368
A 82368 3346
B 3346 82368
B 3346 65502
A 38094 6803
A 38094 5273
B 38094 6803
B 38094 5273
A 28369 81601
A 28369 32163
B 81601 28369
B 81601 32163
A 98069 60449
A 98069 3446
A 60449 27690
B 60449 98069
B 98069 3446
B 3446 27690
A 11784 59020
B 11784 59020
A 14752 21481
B 21481 14752
A 53412 53510
B 53510 53412
A 63063 78453
A 63063 47348
B 63063 47348
B 47348 78453
A 13841 21986
B 13841 21986
A 87268 55167
A 87268 46051
B 87268 55167
B 87268 46051
A 83043 32221
B 83043 32221
A 47322 81400
B 47322 81400
A 50429 862
B 50429 862
A 38212 54212
A 54212 36370
B 36370 54212
B 36370 38212
A 52655 13152
B 52655 13152
A 10027 1758
A 10027 55959
B 10027 1758
B 1758 55959
A 7192 82809
A 7192 69997
B 7192 69997
B 69997 82809
A 74318 52274
B 74318 52274
A 83291 55676
B 55676 83291
A 97667 47023
B 47023 97667
A 5133 49489
B 49489 5133
A 82926 63582
B 63582 82926
A 68858 98998
A 68858 87732
B 98998 87732
B 87732 68858
A 90598 86763
A 86763 5811
B 90598 5811
B 5811 86763
A 82026 1434
B 82026 1434
A 10892 44381
A 10892 34322
B 44381 10892
B 44381 34322
A 27253 62642
B 27253 62642
A 9364 12432
B 12432 9364
A 28556 33445
A 28556 46182
A 28556 29622
B 33445 28556
B 28556 46182
B 28556 29622
A 54948 71806
A 71806 367
B 54948 71806
B 54948 367
A 14188 81097
A 81097 63766
B 81097 14188
B 14188 63766
A 72899 40555
A 40555 36122
B 36122 40555
B 40555 72899
A 56493 13012
A 13012 72394
A 13012 89820
B 56493 72394
B 56493 13012
B 56493 89820
A 46071 47019
B 46071 47019
A 95082 1461
B 1461 95082
A 38914 96384
B 96384 38914
A 80680 85510
B 85510 80680
A 9194 71684
A 71684 45440
B 45440 71684
B 45440 9194
A 59322 19801
B 19801 59322
A 83539 69755
A 83539 47709
A 47709 75406
A 83539 45712
B 45712 69755
B 69755 47709
B 69755 75406
B 69755 83539
A 50631 30827
A 50631 12625
B 12625 30827
B 12625 50631
A 39675 77447
B 39675 77447
A 952 19334
A 952 12953
A 19334 41834
A 952 69802
B 41834 69802
B 69802 952
B 69802 19334
B 69802 12953
A 82120 77711
B 77711 82120
A 42516 58222
B 58222 42516
A 5419 72013
B 5419 72013
A 95696 81630
A 95696 59021
B 95696 81630
B 95696 59021
A 85634 47897
A 85634 44319
A 47897 26177
A 44319 32736
A 85634 11619
B 26177 11619
B 26177 47897
B 26177 44319
B 11619 32736
B 44319 85634
A 69060 71135
A 69060 60067
A 69060 87546
B 71135 87546
B 71135 69060
B 71135 60067
A 29508 86833
A 86833 58203
A 29508 97268
B 58203 86833
B 86833 97268
B 86833 29508
A 35675 26335
A 35675 99904
B 35675 26335
B 26335 99904
A 7501 66381
B 7501 66381
A 70415 74744
A 70415 10686
B 74744 10686
B 10686 70415
A 5508 64973
B 5508 64973
A 23430 34530
B 23430 34530
A 84897 96496
B 84897 96496
A 92161 92603
A 92161 29780
A 29780 19725
B 92161 29780
B 29780 19725
B 92161 92603
A 19879 60144
B 19879 60144
A 95461 13856
A 95461 8516
B 13856 8516
B 8516 95461
A 13970 34189
A 34189 17494
B 17494 13970
B 17494 34189
A 24518 90577
B 90577 24518
A 87488 21068
A 21068 73450
B 73450 21068
B 73450 87488
A 81041 51994
A 51994 75139
B 81041 75139
B 75139 51994
A 5246 50621
A 5246 19824
B 5246 19824
B 5246 50621
A 49873 99526
A 49873 58521
B 58521 49873
B 58521 99526
A 48346 98793
B 48346 98793
A 64544 87160
A 64544 27579
B 27579 64544
B 64544 87160
A 2617 65402
B 65402 2617
A 86550 27408
A 86550 99491
A 86550 42912
B 42912 27408
B 27408 86550
B 27408 99491
A 28751 6508
B 6508 28751
A 50856 57463
B 57463 50856
A 23389 72620
