100000 198000
A 55782 55431
A 38159 56407
A 14244 71782
A 72852 15921
A 79861 83881
A 15921 32058
A 14473 94162
A 74525 13818
A 62967 3590
A 1742 86032
A 10802 89564
A 71782 82245
A 89564 46339
A 93862 41997
A 86534 21086
A 12804 81052
A 86032 60590
A 82245 28520
A 18461 69027
A 28520 84572
A 41997 92383
A 69752 53221
A 16427 58407
A 15921 77157
A 94763 80823
A 84572 44926
A 31143 89594
A 55352 10638
A 35562 47727
A 55431 9914
A 94162 34872
A 78530 90132
A 1086 69065
A 89564 37253
A 72852 45261
A 9914 33410
A 28520 935
A 94162 80447
A 3590 57413
A 74525 63226
A 3226 11473
A 74525 70053
A 1086 91986
A 98307 19086
A 98307 57579
A 37253 48213
A 46339 82826
A 90949 78582
A 14244 86125
A 89594 64922
A 90132 28302
A 62967 73000
A 55518 28685
A 83881 59346
A 18461 52821
A 10802 58243
A 18461 3428
B 86534 91986
B 91986 41997
B 41997 37253
B 41997 48213
B 37253 34872
B 86534 62967
B 34872 82245
B 86534 33410
B 62967 46339
B 62967 69752
B 62967 93862
B 91986 32058
B 62967 77157
B 62967 71782
B 48213 72852
B 33410 64922
B 62967 5567
B 37253 58243
B 58243 13818
B 32058 21086
B 41997 79861
B 64922 84572
B 79861 66151
B 66151 89564
B 48213 55518
B 58243 27805
B 27805 82164
B 41997 66697
B 21086 90949
B 84572 69065
B 82245 54162
B 77157 37706
B 32058 63226
B 69065 12804
B 69065 52821
B 41997 78530
B 90949 94162
B 62967 57413
B 58243 935
B 62967 14473
B 58243 49893
B 13818 1086
B 46339 86125
B 64922 18461
B 57413 97247
B 71782 80447
B 90949 9914
B 935 58407
B 69065 28520
B 49893 3226
B 13818 6036
B 6036 1742
B 69065 74525
B 935 10638
B 5567 72285
B 10638 70053
B 62967 16427
B 72852 90132
B 54162 3590
B 48213 57579
B 10638 3428
B 935 14244
B 58243 92383
B 72285 80823
B 41997 52655
B 86125 15921
B 37706 60590
B 16427 44926
B 91986 98307
B 21086 65322
B 57413 7044
B 32058 81052
B 58243 53221
B 3226 44431
B 15921 64278
B 64278 83881
B 66151 53145
B 72852 35562
B 18461 55738
B 3226 28302
B 3590 59346
B 63226 31143
B 52821 34260
B 66697 86032
B 14473 78582
B 94162 69027
B 84572 45261
B 34260 28685
B 10638 93511
B 13818 55782
B 34872 47727
B 69752 82826
B 37706 11473
B 28685 55431
B 86032 56407
B 55431 19086
B 3428 38159
B 44431 58398
B 52821 73000
B 28685 55352
B 90949 10802
B 18461 89594
B 64922 94763
A 74638 84127
A 84127 92441
A 92441 25449
A 25449 98396
A 74638 24570
A 25449 84969
A 84969 42721
A 84969 77057
A 74638 23692
A 77057 9756
A 24570 65819
A 74638 67699
A 65819 64677
A 9756 48363
A 74638 59915
A 92441 55883
A 65819 55018
A 42721 58364
A 55883 48750
A 67699 127
A 24570 16818
A 74638 85358
A 84969 9175
A 58364 93410
A 85358 37257
A 64677 35491
A 74638 13948
A 9756 70348
A 25449 13363
A 70348 15631
A 74638 44510
A 64677 93564
A 9756 18348
A 84127 64759
A 98396 89142
A 92441 23638
A 13363 61697
A 48363 40273
A 70348 58741
A 23638 93691
A 25449 31725
A 64759 64132
A 84127 78915
A 25449 29018
A 67699 62028
A 64132 16322
A 16818 68693
A 18348 97570
A 31725 8315
A 70348 72010
A 23692 87226
A 13363 64717
A 24570 18542
A 62028 56579
A 18348 74004
A 42721 75858
A 78915 1750
A 64759 53237
A 16818 29683
A 93564 39481
A 23692 67500
A 56579 27768
A 74638 86056
A 93691 54835
A 1750 49354
A 68693 94850
A 16322 86638
A 49354 22031
A 40273 17627
A 86638 13677
A 56579 92113
A 70348 37327
A 23638 35987
A 92113 45434
A 29018 50360
A 61697 99957
A 40273 93873
A 55883 31651
A 23692 77406
A 56579 90981
A 67500 52288
A 48750 73765
A 16322 84865
A 67500 83070
B 18542 35987
B 35987 59915
B 18542 93410
B 18542 58741
B 93410 22031
B 22031 13677
B 35987 53237
B 59915 58364
B 58741 65819
B 53237 56579
B 22031 64132
B 58364 9175
B 18542 84969
B 58741 75858
B 35987 48363
B 84969 83070
B 93410 16322
B 56579 37327
B 83070 93873
B 37327 39481
B 9175 92113
B 58364 93564
B 84969 1750
B 83070 84865
B 84969 70348
B 92113 127
B 59915 54835
B 48363 86638
B 83070 18348
B 58741 99957
B 53237 40273
B 54835 61697
B 99957 9756
B 84969 17627
B 13677 93691
B 84865 62028
B 62028 48750
B 56579 31651
B 48750 44510
B 83070 85358
B 18542 45434
B 37327 90981
B 64132 37257
B 35987 13363
B 59915 23692
B 23692 67699
B 31651 55883
B 75858 86056
B 44510 24570
B 64132 29683
B 59915 23638
B 48750 87226
B 13363 77406
B 93564 74004
B 55883 64677
B 65819 49354
B 90981 13948
B 45434 42721
B 59915 64717
B 90981 64759
B 13363 35491
B 29683 52288
B 16322 25449
B 58364 89142
B 59915 98396
B 75858 94850
B 64677 16818
B 93410 50360
B 40273 8315
B 37327 55018
B 23638 68693
B 89142 77057
B 64132 74638
B 16322 27768
B 50360 78915
B 42721 84127
B 48363 97570
B 13677 72010
B 84127 67500
B 86056 73765
B 58741 92441
B 93410 15631
B 93410 31725
B 99957 29018
A 16562 63659
A 63659 26283
A 63659 57695
A 26283 67823
A 67823 5138
A 57695 99896
A 16562 42890
A 57695 80910
A 67823 5888
A 5138 79092
A 67823 14177
A 26283 91010
A 67823 64682
A 91010 21666
A 57695 50030
A 64682 99309
A 91010 91153
A 67823 10713
A 79092 47029
A 16562 95157
A 16562 53337
A 99896 24137
A 16562 30453
A 99896 36323
A 47029 51217
A 64682 61939
A 30453 51311
A 64682 95877
A 95877 71822
A 63659 83906
A 47029 34742
A 51311 91259
A 30453 69002
A 99309 97433
A 67823 24887
A 5888 51439
A 24887 57143
A 30453 72221
A 63659 22592
A 67823 35575
A 35575 21260
A 5888 90405
A 10713 17823
A 99896 44969
A 21666 33457
A 79092 86635
A 30453 1333
A 63659 88641
A 36323 10090
A 97433 22535
A 21666 17675
A 36323 93361
A 64682 78564
A 80910 45050
A 80910 30037
A 64682 67897
A 42890 60226
A 69002 80525
A 34742 8468
A 53337 91055
A 17823 42367
A 24887 57190
A 10090 83082
A 24887 57694
A 5888 64821
A 71822 12955
A 83082 82251
A 57190 44117
A 63659 68741
A 21260 44735
A 17675 23963
A 34742 26133
A 33457 20259
A 16562 46541
A 51217 4188
A 51311 27251
A 63659 68628
A 64821 97955
A 97955 82782
A 95157 44466
A 57190 79006
A 44466 38073
A 63659 91812
A 83906 23527
A 50030 38524
A 30453 62968
A 53337 92985
A 91153 29504
A 17823 90448
A 51311 52064
A 16562 19657
A 92985 78414
A 91259 419
A 90448 15579
A 44969 95710
A 97955 67650
A 93361 33355
A 30453 23046
A 71822 11555
A 50030 12825
A 44117 8903
B 17823 15579
B 15579 8468
B 15579 83082
B 15579 19657
B 83082 80525
B 80525 10713
B 80525 51217
B 83082 33355
B 19657 90448
B 10713 67823
B 33355 5888
B 8468 419
B 10713 17675
B 419 97955
B 17675 99309
B 17675 26283
B 15579 57190
B 83082 90405
B 80525 30453
B 33355 82782
B 83082 30037
B 82782 67650
B 30037 83906
B 15579 91010
B 8468 36323
B 67650 22592
B 19657 62968
B 83906 91259
B 17823 4188
B 5888 20259
B 30037 68628
B 17823 23527
B 8468 91153
B 17675 44466
B 8468 1333
B 15579 16562
B 51217 91812
B 16562 51311
B 91812 91055
B 19657 97433
B 67823 21666
B 419 57695
B 80525 38524
B 82782 10090
B 82782 79092
B 44466 26133
B 4188 51439
B 67823 24137
B 33355 72221
B 1333 22535
B 419 78564
B 15579 78414
B 21666 23963
B 72221 35575
B 38524 69002
B 90405 93361
B 38524 60226
B 17675 71822
B 30037 8903
B 90448 14177
B 16562 45050
B 97955 50030
B 62968 46541
B 99309 44969
B 17675 67897
B 15579 27251
B 51439 21260
B 33355 23046
B 90405 61939
B 20259 99896
B 10090 64821
B 46541 12955
B 71822 95710
B 57695 11555
B 78564 47029
B 10713 63659
B 44466 12825
B 1333 29504
B 91055 57694
B 44969 5138
B 57695 95877
B 22535 52064
B 419 68741
B 61939 38073
B 23963 24887
B 17823 33457
B 91055 64682
B 38073 86635
B 97433 53337
B 97433 57143
B 61939 42890
B 26283 80910
B 57695 44735
B 20259 44117
B 5138 88641
B 57695 92985
B 1333 82251
B 5888 42367
B 53337 34742
B 50030 95157
B 63659 79006
A 94283 63218
A 63218 37229
A 63218 15863
A 63218 55506
A 15863 92813
A 92813 55512
A 94283 47907
A 92813 40723
A 40723 11636
A 55506 73223
A 11636 71279
A 73223 91925
A 55512 80075
A 55506 56750
A 47907 91560
A 55512 31973
A 55506 93227
A 56750 50266
A 56750 60542
A 55506 99874
A 73223 10018
A 55512 13295
A 80075 79346
A 80075 3498
A 31973 27626
A 71279 31122
A 60542 31066
A 80075 17761
A 73223 7335
A 11636 33036
A 56750 87785
A 31066 76648
A 50266 70271
A 31973 5742
A 93227 17681
A 87785 62548
A 56750 29832
A 62548 49245
A 60542 58801
A 17681 33096
A 63218 87103
A 87103 46688
A 79346 16724
A 55506 6126
A 5742 59636
A 87103 12663
A 12663 24356
A 79346 29562
A 87785 57739
A 91925 52597
A 24356 7599
A 17761 26906
A 13295 56594
A 29832 58240
A 55512 92486
A 91925 31338
A 29832 17754
A 5742 61762
A 31338 91764
A 10018 19788
A 33096 52417
A 91764 86353
A 94283 69877
A 5742 18588
A 79346 60304
A 58801 50
A 11636 64874
A 92486 94522
A 70271 42678
A 27626 70117
A 69877 50848
A 62548 48516
A 91925 44863
A 94522 41537
A 15863 53047
A 31122 43266
A 53047 76988
A 91560 51524
A 48516 97476
A 71279 80536
A 16724 21323
A 64874 85960
A 61762 50102
A 57739 3904
A 56750 99515
A 17681 12141
A 59636 98766
A 99874 11706
A 33096 31120
A 11706 14539
A 59636 51023
A 11636 94195
A 99515 31646
A 13295 1809
A 55512 55899
A 93227 2937
A 60542 40371
A 76648 56597
A 42678 3716
A 31120 59049
A 13295 4472
A 55899 2086
A 99874 46418
B 55506 31973
B 31973 46418
B 46418 4472
B 46418 44863
B 31973 14539
B 44863 2937
B 31973 2086
B 2086 27626
B 14539 69877
B 27626 3498
B 46418 48516
B 48516 63218
B 4472 37229
B 63218 10018
B 2086 31120
B 44863 31646
B 44863 50102
B 46418 26906
B 14539 60304
B 55506 3716
B 27626 40371
B 31646 19788
B 31646 55512
B 44863 42678
B 10018 47907
B 55512 52417
B 42678 99515
B 37229 46688
B 4472 33036
B 99515 94522
B 46688 31122
B 14539 50266
B 69877 43266
B 47907 21323
B 42678 49245
B 2937 85960
B 27626 86353
B 85960 58240
B 52417 58801
B 21323 29562
B 85960 80075
B 80075 70271
B 3716 51524
B 27626 59636
B 60304 50
B 3498 56597
B 31646 5742
B 27626 80536
B 26906 15863
B 15863 52597
B 29562 97476
B 31973 17761
B 46418 91764
B 44863 76988
B 99515 73223
B 86353 87785
B 3498 71279
B 2086 62548
B 26906 93227
B 69877 56594
B 15863 87103
B 94522 41537
B 42678 53047
B 52597 92813
B 63218 6126
B 85960 59049
B 56597 11706
B 58801 31338
B 4472 16724
B 17761 56750
B 5742 94195
B 37229 12663
B 55512 17681
B 60304 13295
B 59049 57739
B 16724 60542
B 87103 7599
B 43266 33096
B 26906 79346
B 80536 31066
B 53047 1809
B 58240 91560
B 31973 51023
B 3716 29832
B 80075 55899
B 94522 91925
B 97476 17754
B 79346 7335
B 79346 92486
B 16724 98766
B 15863 99874
B 17761 24356
B 13295 76648
B 52417 3904
B 31338 40723
B 33096 64874
B 60304 12141
B 33036 18588
B 51524 61762
B 57739 50848
B 31338 94283
B 31122 11636
B 52597 70117
A 51087 45645
A 45645 84212
A 45645 28385
A 45645 58431
A 51087 95676
A 58431 64016
A 28385 51303
A 51303 13866
A 28385 42909
A 51303 45695
A 84212 58736
A 58736 46658
A 13866 23026
A 45645 82483
A 13866 36775
A 28385 18289
A 82483 79120
A 18289 13941
A 64016 92250
A 84212 88360
A 46658 50660
A 92250 93982
A 58736 69321
A 28385 55029
A 45645 18805
A 58736 62252
A 18805 1317
A 18289 95996
A 42909 2346
A 2346 26969
A 1317 91363
A 88360 92889
A 64016 4291
A 45695 42929
A 13941 31937
A 84212 68986
A 42909 7121
A 92250 49007
A 58431 71314
A 46658 22927
A 91363 5365
A 42929 60684
A 51303 68928
A 42929 24627
A 24627 2317
A 42909 2373
A 91363 65600
A 28385 98354
A 62252 9210
A 65600 31485
A 92250 77947
A 77947 18699
A 71314 39327
A 31937 98801
A 58431 74807
A 58736 18794
A 69321 42863
A 77947 49663
A 95996 26364
A 65600 1868
A 74807 29222
A 60684 64031
A 95676 14359
A 46658 43377
A 60684 82615
A 23026 74245
A 36775 2176
A 2346 68902
A 69321 31801
A 36775 55651
A 55651 753
A 95676 73667
A 95676 25511
A 46658 14461
A 42863 12723
A 9210 18295
A 50660 52845
A 42929 62524
A 51303 69846
A 25511 29017
A 2346 87943
A 26969 83249
A 77947 5839
A 60684 52402
A 13941 41197
A 28385 75396
A 92250 32872
A 77947 55313
A 31801 16616
A 92889 44389
A 84212 12643
A 4291 77369
A 14461 90201
A 58736 60933
B 84212 50660
B 84212 42863
B 50660 69846
B 84212 91363
B 69846 60684
B 50660 22927
B 91363 52402
B 60684 42909
B 60684 18699
B 52402 68928
B 91363 83249
B 69846 77369
B 42909 26969
B 22927 24627
B 77369 95996
B 52402 44389
B 18699 9210
B 83249 753
B 44389 92889
B 18699 43377
B 753 13941
B 52402 25511
B 91363 62252
B 91363 51087
B 95996 14359
B 51087 62524
B 62252 5839
B 753 49663
B 77369 2317
B 91363 74807
B 62524 18295
B 43377 82615
B 69846 12723
B 84212 1317
B 1317 51303
B 68928 55651
B 22927 65600
B 55651 14461
B 55651 64031
B 51303 46658
B 64031 69321
B 24627 55029
B 13941 12643
B 44389 58431
B 9210 77947
B 14461 13866
B 46658 16616
B 51087 55313
B 9210 75396
B 9210 36775
B 22927 98354
B 49663 60933
B 13866 73667
B 16616 82483
B 65600 5365
B 18699 49007
B 65600 29017
B 51087 95676
B 36775 23026
B 92889 39327
B 82483 32872
B 95676 98801
B 14461 26364
B 49663 42929
B 39327 68902
B 42929 18805
B 75396 18289
B 92889 4291
B 18289 41197
B 4291 71314
B 26364 45695
B 77947 28385
B 24627 87943
B 2317 1868
B 49663 31485
B 52402 74245
B 55651 64016
B 98354 31801
B 69321 2373
B 25511 90201
B 18295 92250
B 18699 93982
B 64031 18794
B 12643 45645
B 98354 88360
B 42909 2346
B 82483 68986
B 36775 79120
B 18794 58736
B 2317 2176
B 32872 7121
B 753 52845
B 1317 31937
B 62252 29222
A 68941 41762
A 68941 62665
A 41762 82176
A 62665 87539
A 68941 85377
A 68941 11389
A 87539 9633
A 82176 51119
A 82176 16170
A 82176 10088
A 82176 27480
A 41762 24902
A 24902 91340
A 68941 19987
A 27480 14501
A 85377 65190
A 51119 88441
A 24902 18896
A 11389 6550
A 6550 141
A 85377 31164
A 11389 98597
A 141 66652
A 6550 57736
A 27480 48015
A 85377 18048
A 98597 93948
A 91340 95286
A 91340 29232
A 29232 88722
A 91340 89176
A 29232 76721
A 14501 24502
A 11389 94489
A 57736 1258
A 27480 62356
A 141 1344
A 6550 71398
A 66652 55412
A 65190 90321
A 48015 97098
A 88441 80374
A 6550 3503
A 87539 37933
A 31164 9116
A 66652 23809
A 94489 49174
A 37933 4085
A 55412 15749
A 29232 11913
A 141 34596
A 62356 93126
A 57736 52896
A 88722 82207
A 29232 45960
A 76721 93788
A 57736 98002
A 141 55913
A 23809 73410
A 18048 26303
A 23809 3058
A 73410 28151
A 18896 60013
A 49174 39300
A 39300 98513
A 62665 87520
A 51119 83562
A 29232 30176
A 34596 17646
A 6550 9031
A 90321 91844
A 18048 63603
A 98513 62643
A 24902 4360
A 62643 81215
A 15749 32690
A 62665 50939
A 17646 68326
A 17646 26612
A 63603 58044
A 9116 50874
A 82176 44757
A 82207 25615
A 94489 95369
A 1344 63514
A 31164 94737
A 93788 14951
A 44757 82742
A 82176 6577
A 94737 64060
A 41762 67838
A 17646 68910
A 80374 43466
A 55412 56582
A 34596 28797
B 50874 17646
B 50874 31164
B 50874 62356
B 17646 9633
B 50874 82176
B 9633 63603
B 31164 3503
B 50874 14951
B 62356 60013
B 3503 55412
B 60013 15749
B 55412 98002
B 62356 11389
B 98002 141
B 17646 82742
B 98002 88722
B 50874 51119
B 31164 93126
B 15749 67838
B 11389 63514
B 31164 87539
B 141 68326
B 3503 68910
B 3503 43466
B 11389 81215
B 68326 41762
B 3503 65190
B 62356 32690
B 93126 91340
B 82742 83562
B 88722 73410
B 3503 37933
B 51119 52896
B 52896 1344
B 68910 26612
B 82742 64060
B 88722 98597
B 26612 6577
B 31164 95369
B 95369 39300
B 14951 94737
B 32690 4360
B 43466 25615
B 52896 34596
B 63514 68941
B 1344 16170
B 98597 28797
B 63514 49174
B 31164 19987
B 65190 91844
B 83562 27480
B 39300 24902
B 49174 76721
B 34596 97098
B 82176 95286
B 94737 85377
B 67838 45960
B 50874 48015
B 98597 90321
B 93126 98513
B 68910 62665
B 64060 10088
B 95369 93788
B 141 30176
B 63514 9031
B 95369 3058
B 85377 71398
B 82742 26303
B 83562 44757
B 88722 62643
B 11389 23809
B 3058 9116
B 98597 55913
B 83562 18896
B 98597 94489
B 65190 1258
B 90321 50939
B 45960 80374
B 43466 57736
B 10088 89176
B 16170 14501
B 3058 24502
B 62665 18048
B 14951 82207
B 63514 56582
B 18048 28151
B 71398 6550
B 1258 87520
B 41762 66652
B 91844 88441
B 82176 93948
B 89176 58044
B 18896 11913
B 3058 29232
B 55913 4085
A 60314 33272
A 60314 28472
A 60314 73081
A 28472 80952
A 33272 74368
A 74368 78479
A 33272 72429
A 78479 63008
A 72429 57645
A 72429 47607
A 60314 27110
A 63008 82461
A 73081 45180
A 33272 60183
A 72429 83414
A 83414 80829
A 80829 62254
A 82461 70236
A 72429 93122
A 93122 52262
A 93122 9147
A 63008 63119
A 45180 75405
A 52262 57427
A 52262 10042
A 93122 9155
A 80829 19137
A 74368 25932
A 45180 56119
A 93122 17250
A 28472 37123
A 73081 63727
A 63008 59735
A 17250 26124
A 72429 83613
A 37123 78728
A 78728 60052
A 10042 65009
A 60183 99535
A 27110 56273
A 52262 75641
A 52262 85533
A 83414 88276
A 27110 43139
A 28472 80372
A 57427 94260
A 74368 4822
A 56273 48902
A 99535 88459
A 17250 94594
A 78479 16887
A 88459 94117
A 88276 31949
A 45180 77827
A 19137 36122
A 80952 49297
A 57645 66236
A 94260 90109
A 94260 76822
A 78728 98407
A 80372 35776
A 62254 48059
A 80829 67704
A 85533 47020
A 93122 81389
A 80952 70652
A 57427 4224
A 81389 87005
A 31949 95204
A 67704 53921
A 72429 98469
A 48902 89772
A 98407 77573
A 65009 13130
A 9155 94048
A 28472 90328
A 94048 39843
A 25932 90317
A 63119 52563
A 75405 77124
A 63008 80160
A 90328 55322
A 56273 11938
B 47607 27110
B 47607 85533
B 27110 4224
B 47607 77827
B 85533 25932
B 85533 81389
B 27110 94048
B 27110 63727
B 4224 62254
B 94048 53921
B 62254 70236
B 77827 78728
B 81389 60052
B 94048 74368
B 47607 70652
B 70236 76822
B 74368 63008
B 70236 13130
B 77827 87005
B 27110 9155
B 78728 80372
B 70236 75641
B 70236 26124
B 9155 78479
B 78728 77573
B 78479 94117
B 75641 45180
B 47607 90109
B 53921 49297
B 27110 52563
B 52563 98469
B 52563 60183
B 70236 19137
B 52563 63119
B 85533 4822
B 13130 88459
B 94117 90317
B 70652 99535
B 80372 16887
B 99535 66236
B 63008 60314
B 98469 80829
B 90109 59735
B 80829 31949
B 85533 48902
B 85533 11938
B 19137 67704
B 16887 94260
B 70236 77124
B 77573 37123
B 63008 94594
B 77573 28472
B 76822 73081
B 26124 83414
B 26124 56119
B 9155 89772
B 70652 80952
B 62254 36122
B 98469 57645
B 99535 47020
B 81389 39843
B 75641 88276
B 11938 75405
B 70236 17250
B 47020 90328
B 4822 82461
B 70652 55322
B 80829 57427
B 28472 65009
B 82461 48059
B 4224 95204
B 9155 43139
B 78728 93122
B 52563 72429
B 90328 10042
B 28472 80160
B 75405 33272
B 19137 98407
B 90109 52262
B 10042 9147
B 45180 83613
B 83613 56273
B 90317 35776
A 34187 72035
A 34187 94325
A 72035 90498
A 34187 77126
A 77126 21346
A 21346 15589
A 90498 1188
A 72035 72129
A 94325 95495
A 77126 98438
A 95495 60821
A 15589 90913
A 90498 29041
A 77126 18968
A 18968 4222
A 94325 19859
A 72129 80034
A 15589 2069
A 60821 68162
A 60821 98752
A 21346 55414
A 72035 78422
A 34187 24811
A 95495 54481
A 68162 74804
A 34187 35094
A 98438 97707
A 55414 33600
A 54481 24567
A 90498 73928
A 90498 97574
A 29041 97641
A 98438 67319
A 97641 67495
A 21346 73038
A 24567 70048
A 34187 27956
A 24567 59190
A 1188 59611
A 98438 11584
A 72129 10826
A 29041 41326
A 2069 13278
A 54481 84745
A 21346 69369
A 97641 10952
A 72035 97793
A 10826 68860
A 11584 48775
A 67319 95208
A 90498 3493
A 41326 24935
A 90498 66895
A 41326 95357
A 59190 64256
A 73928 64960
A 19859 17029
A 73928 40539
A 2069 57493
A 95495 31956
A 84745 2781
A 35094 22560
A 95208 35235
A 64256 23825
A 59611 31271
A 31956 30529
A 98752 35904
A 98752 5445
A 95357 77208
A 80034 37540
A 66895 99605
A 90498 79728
A 77126 25955
A 97641 5195
A 24811 54006
A 24811 57
A 74804 3687
A 35235 26778
A 73038 36593
A 19859 78196
A 2781 8638
A 80034 28615
A 80034 40390
A 73038 33213
B 24567 95208
B 24567 24935
B 24567 37540
B 24935 4222
B 24567 59190
B 37540 35094
B 59190 72035
B 95208 34187
B 35094 40390
B 95208 33600
B 37540 67319
B 59190 2781
B 95208 26778
B 33600 41326
B 95208 67495
B 24935 33213
B 2781 90498
B 24935 73038
B 59190 98752
B 24935 68860
B 90498 97707
B 33600 21346
B 97707 35904
B 24935 66895
B 67319 68162
B 41326 17029
B 98752 73928
B 41326 84745
B 33600 78196
B 17029 10952
B 41326 97793
B 17029 72129
B 97793 24811
B 33213 35235
B 95208 5445
B 33600 8638
B 8638 10826
B 21346 18968
B 98752 94325
B 24567 15589
B 21346 57
B 34187 99605
B 97793 23825
B 84745 27956
B 34187 25955
B 37540 74804
B 99605 19859
B 98752 78422
B 68162 64960
B 97707 95495
B 33213 13278
B 2781 59611
B 24811 40539
B 90498 48775
B 24811 31271
B 40390 29041
B 67495 2069
B 5445 80034
B 13278 79728
B 95208 77126
B 90498 11584
B 17029 22560
B 5445 60821
B 5445 54006
B 2069 3493
B 24811 97641
B 13278 57493
B 77126 64256
B 35235 95357
B 98752 77208
B 33213 55414
B 33213 1188
B 8638 28615
B 55414 36593
B 17029 70048
B 15589 31956
B 24567 69369
B 79728 98438
B 34187 5195
B 48775 97574
B 90498 54481
B 26778 3687
B 72035 90913
B 95208 30529
A 76992 85050
A 76992 70391
A 70391 19984
A 19984 79379
A 85050 32186
A 85050 11108
A 85050 28519
A 85050 36682
A 28519 70720
A 85050 88605
A 88605 38349
A 70391 52984
A 76992 40223
A 36682 30062
A 30062 11318
A 36682 25118
A 76992 28248
A 38349 92212
A 19984 90930
A 85050 56872
A 70720 23200
A 32186 47966
A 11108 43411
A 79379 68006
A 85050 54277
A 70720 2837
A 11108 13391
A 28248 99369
A 38349 69732
A 68006 74895
A 32186 36075
A 68006 52690
A 11108 9676
A 68006 24724
A 68006 5770
A 40223 49199
A 99369 60651
A 92212 98712
A 38349 9511
A 74895 50363
A 54277 52627
A 76992 60728
A 52627 44238
A 36682 6366
A 60728 49319
A 9676 85273
A 25118 95276
A 85273 66167
A 2837 8047
A 24724 76604
A 99369 27518
A 52690 13952
A 98712 19753
A 44238 6303
A 9676 70432
A 24724 60305
A 11108 67358
A 99369 5940
A 9511 42927
A 44238 91569
A 43411 78492
A 56872 39533
A 42927 3243
A 47966 2426
