100000 199996
A 75429 59600
A 13603 95532
A 51732 98716
A 3163 54723
A 4246 71409
A 64117 94446
A 68360 25485
A 48999 23661
A 68416 90776
A 41576 87709
A 90249 71637
A 30265 3199
A 66779 78871
A 91708 26021
A 75754 56443
A 26996 35079
A 74388 90978
A 15489 97268
A 98813 60591
A 85471 28307
A 83771 85434
A 15489 76143
A 78657 12118
A 36852 54561
A 74112 23968
A 38481 63471
A 88535 22207
A 36707 86416
A 99978 90642
A 37128 11076
A 1712 61714
A 29449 19990
A 13301 85667
A 90554 51942
A 57593 62151
A 16171 30729
A 49947 18644
A 55348 53763
A 7148 11072
A 50933 34078
A 39634 81914
A 11390 80679
A 71200 77382
A 98471 1488
A 56422 7124
A 77002 36290
A 8701 6923
A 55789 3342
A 8544 9374
A 56930 58206
A 62478 4617
A 93005 94414
A 81071 33182
A 76190 91678
A 50933 60824
A 33306 50253
A 8544 36985
A 60140 35401
A 1827 24507
A 79920 80365
A 58603 9123
A 3256 97742
A 48463 83032
A 63836 44145
A 37277 96530
A 99179 55054
A 44835 49955
A 31088 44603
A 57077 49482
A 14234 63975
A 71568 72093
A 36985 23003
A 76918 92129
A 26996 4695
A 45574 99866
A 25534 22829
A 97447 25820
A 20270 20585
A 22090 58898
A 44145 90040
A 93586 63792
A 88500 82782
A 28472 47985
A 61984 62740
A 27293 74405
A 84127 74324
A 60889 38594
A 44116 5887
A 88456 12720
A 27281 83286
A 27786 82662
A 16457 13134
A 76322 43190
A 188 86817
A 62215 87037
A 96730 53800
A 62557 48829
A 16606 62934
A 13142 9620
A 20297 22076
A 54527 52639
A 77619 37211
A 29739 85294
A 77970 30612
A 46513 22073
A 94373 57365
A 75738 76252
A 29462 33581
A 54991 40196
A 97843 34085
A 35152 4915
A 98293 21598
A 5387 26452
A 86170 74756
A 23705 86093
A 33378 21050
A 67065 42622
A 62000 30959
A 21598 67554
A 60398 13778
A 14775 30900
A 28307 36013
A 89372 55757
A 66398 92062
A 79542 88404
A 72804 18667
A 54344 94217
A 85434 55124
A 44130 82565
A 92719 40860
A 47567 44645
A 74466 83367
A 34595 66499
A 26197 48956
A 804 350
A 51925 53506
A 36707 26568
A 43466 36420
A 45644 34446
A 70882 52998
A 94972 4595
A 30463 32760
A 66499 18376
A 64137 57106
A 16776 40757
A 76918 37719
A 39946 2030
A 5837 85524
A 84626 71371
A 42711 58254
A 50020 93658
A 48705 64610
A 32818 31946
A 3199 62513
A 81071 47995
A 59026 26213
A 78470 9507
A 1711 35865
A 16270 52431
A 81914 48217
A 51314 38344
A 52449 38448
A 4246 5300
A 84799 79676
A 81295 40800
A 67327 433
A 79245 54296
A 57067 11228
A 37368 24232
A 42829 83215
A 97054 89929
A 13958 78834
A 96874 95416
A 71371 5503
A 13603 14311
A 6811 14668
A 4644 36318
A 22134 1643
A 86817 8629
A 81054 94932
A 48509 2780
A 78001 53874
A 10597 37366
A 43712 62719
A 78878 82841
A 69928 15134
A 34510 1901
A 3263 11739
A 95549 54302
A 99744 29117
A 2422 31619
A 75588 57485
A 77038 10673
A 84240 52643
A 31946 15357
A 17902 52906
A 50020 69470
A 48255 77829
A 735 37611
A 80415 11478
A 10035 84852
A 60166 79696
A 25880 45550
A 20437 67606
A 20915 23790
A 24874 50398
A 91260 42776
A 57928 82715
A 8544 2467
A 53419 3277
A 73582 68412
A 77421 13729
A 53124 25778
A 14415 95961
A 35162 37870
A 86925 60868
A 5825 64643
A 53124 93738
A 71095 55034
A 36112 11250
A 55474 25366
A 11004 32619
A 82820 86929
A 83507 40738
A 74614 78569
A 59098 87565
A 33864 95458
A 73822 55817
A 22939 67501
A 21159 75922
A 93071 53875
A 21598 20561
A 91897 90808
A 37313 21001
A 85641 94054
A 16600 59301
A 65283 2629
A 82346 38847
A 7189 13248
A 92121 81565
A 35401 32322
A 49671 72023
A 55789 83731
A 29117 97413
A 36985 12431
A 41245 50489
A 70520 19977
A 86929 63087
A 36692 79059
A 23038 91024
A 5923 59756
A 85487 94950
A 6031 48123
A 50300 95410
A 93586 3853
A 4915 44675
A 82469 6755
A 71003 44829
A 42838 3046
A 37923 80137
A 97126 33161
A 87014 82542
A 4644 12045
A 18298 40894
A 57297 37637
A 87709 44695
A 15250 65027
A 99270 64003
A 38344 53936
A 79676 72507
A 96530 35536
A 75785 14201
A 74136 83170
A 52456 38667
A 72265 70491
A 54344 36486
A 73155 2309
A 93005 58343
A 25206 86279
A 62457 48475
A 89639 79354
A 13301 59238
A 17675 53333
A 50673 55284
A 13031 45761
A 3954 44495
A 16171 19317
A 79245 28863
A 50321 69595
A 32300 29231
A 16457 56553
A 54214 4415
A 56635 33940
A 11478 3379
A 29318 8882
A 78254 38617
A 9507 84282
A 7518 23118
A 32622 53231
A 143 59237
A 33182 215
A 7124 7770
A 98471 14935
A 36637 24687
A 66568 4303
A 43190 52182
A 51021 31229
A 32467 60604
A 75230 19266
A 51830 47529
A 40555 80873
A 78388 1439
A 10925 92239
A 6317 84785
A 19266 61622
A 52766 1543
A 4303 76366
A 16570 75806
A 39921 75911
A 50842 64798
A 35128 73401
A 78760 91669
A 6400 16717
A 44924 57668
A 83516 22197
A 13729 20940
A 55789 97403
A 33630 71892
A 34360 9155
A 37313 71124
A 16390 17178
A 70491 29263
A 49987 19154
A 5923 19859
A 27870 16140
A 30643 53835
A 41358 57971
A 28931 75441
A 92774 65424
A 47715 6659
A 40294 1066
A 30265 66289
A 45574 21604
A 90997 40574
A 12045 37778
A 11983 60594
A 55034 98121
A 38897 88821
A 11228 81958
A 55554 2539
A 43582 89349
A 6659 91007
A 55540 84341
A 14984 18978
A 60868 7753
A 86170 3308
A 4915 40460
A 2467 98379
A 59301 23404
A 64593 52362
A 80524 12968
A 19946 5928
A 12431 65342
A 90642 81644
A 81042 59397
A 91678 77118
A 94166 4205
A 25635 50821
A 45644 62896
A 12323 21253
A 26185 29434
A 93071 98410
A 59301 42813
A 60260 67943
A 12795 9248
A 85524 20746
A 34085 13528
A 1991 85723
A 15553 22953
A 76143 91515
A 35999 54377
A 74668 71013
A 43636 41448
A 26155 62171
A 90997 73727
A 1901 921
A 82841 36445
A 95939 30180
A 82715 22657
A 44934 43982
A 35999 8545
A 34317 63996
A 29117 5608
A 47692 84632
A 98064 36613
A 84878 83164
A 34595 16462
A 90953 57120
A 66162 67685
A 5387 93022
A 84305 33487
A 50673 28372
A 76621 17077
A 78621 90498
A 45644 52235
A 13603 86841
A 67797 99173
A 93654 32386
A 51155 69996
A 41092 33774
A 24262 61484
A 23108 33168
A 47995 18467
A 50590 64503
A 58051 83526
A 52680 17114
A 41626 12527
A 85948 34821
A 39634 66303
A 13444 21948
A 99866 93619
A 19812 31316
A 90538 87791
A 3813 7806
A 26508 22185
A 11114 17135
A 57458 31337
A 30358 2956
A 3050 50998
A 51314 34852
A 20437 51906
A 44892 91249
A 24342 31934
A 32818 81754
A 57205 71503
A 12527 47858
A 60499 12091
A 38617 58096
A 90040 58516
A 78760 12304
A 75286 56938
A 6317 39365
A 44300 17393
A 48829 26465
A 38793 71111
A 31337 47076
A 16671 4101
A 52680 46240
A 45276 41807
A 33905 56754
A 61391 21569
A 94200 44023
A 74184 25628
A 29434 39755
A 68059 29751
A 1901 31468
A 46561 90082
A 26933 90409
A 68444 36546
A 1689 95677
A 25069 7348
A 42514 53011
A 70372 70892
A 89403 21939
A 82346 79388
A 32983 45926
A 16171 45851
A 49569 38729
A 433 49505
A 51021 14240
A 22073 56848
A 89108 5075
A 10225 32460
A 21507 71625
A 3219 39402
A 59791 22544
A 39489 38524
A 3263 88309
A 91260 76745
A 21790 17850
A 60604 65191
A 14668 17552
A 64221 11784
A 4099 86615
A 26003 19758
A 68135 6956
A 19154 22776
A 77038 3864
A 83526 96653
A 30738 20325
A 57928 72782
A 46848 61438
A 23102 6158
A 95060 64387
A 74072 68807
A 1711 40312
A 55054 70432
A 78171 82460
A 75865 10034
A 33798 18042
A 87102 82410
A 98379 64546
A 61083 82515
A 86530 87224
A 69060 41204
A 21507 64487
A 3263 88663
A 51830 1834
A 66568 26656
A 50593 31250
A 63289 28628
A 96706 77583
A 86403 87628
A 20494 61750
A 61438 13533
A 61719 61415
A 59985 56333
A 33487 80485
A 78657 31765
A 56941 12451
A 51347 39791
A 7770 64157
A 26949 47932
A 83929 91178
A 16645 35714
A 35438 1673
A 20169 25033
A 22776 74342
A 20561 95738
A 4024 55429
A 81901 52453
A 50020 93407
A 26508 30904
A 29324 64093
A 25099 5767
A 87791 81434
A 56593 44341
A 4644 91987
A 45276 49208
A 10225 38813
A 18171 86889
A 1603 84369
A 11823 63560
A 143 9419
A 28181 87987
A 65027 40276
A 13729 46469
A 70152 98255
A 49065 63456
A 5164 79862
A 48426 76273
A 79705 56696
A 67797 87508
A 39634 5562
A 76643 96934
A 61394 31041
A 38762 61612
A 45830 54459
A 16293 14509
A 350 17913
A 45333 58920
A 21554 9662
A 79426 88887
A 36852 43836
A 36346 87738
A 22933 12139
A 24186 21379
A 46005 15945
A 45830 4129
A 86817 11187
A 56226 87206
A 99952 46691
A 35079 77542
A 36635 72134
A 78171 83815
A 39791 64186
A 6574 88021
A 79920 57638
A 95545 74800
A 7894 47403
A 20437 13754
A 52697 15265
A 62242 47914
A 21790 85654
A 28181 9488
A 43703 64055
A 75030 8463
A 16472 3328
A 41759 72662
A 9387 77952
A 85831 18586
A 91921 15285
A 3480 11947
A 45276 69532
A 11114 90360
A 13251 30416
A 66303 45572
A 22073 91881
A 32873 31353
A 30224 14833
A 66289 91319
A 1443 49469
A 27870 46086
A 43361 76486
A 17902 40076
A 50300 43611
A 42711 48389
A 43836 87236
A 29324 93989
A 31337 55085
A 39916 30379
A 82377 31618
A 98410 94505
A 44835 96106
A 31250 36283
A 93337 64383
A 83776 39390
A 9155 42984
A 97028 36978
A 31316 50043
A 20494 65132
A 32460 77791
A 24195 42250
A 83096 92094
A 96139 43762
A 80879 56734
A 17840 59643
A 45123 27236
A 85524 63011
A 3954 66738
A 76286 78547
A 82346 14
A 39365 58766
A 15011 58048
A 1786 9166
A 63572 9017
A 56696 23876
A 43558 58325
A 4889 83129
A 32299 98752
A 12055 76922
A 67685 41910
A 92719 98573
A 15265 73099
A 17840 62324
A 43776 73531
A 82515 78948
A 25534 64740
A 20171 46634
A 94982 41804
A 58254 86133
A 67652 24993
A 62934 7868
A 28968 80568
A 20452 44321
A 26328 8266
A 52182 35456
A 14299 27313
A 4695 19510
A 22743 84725
A 53851 31305
A 71003 1553
A 1439 91169
A 32300 17421
A 75778 58722
A 49250 54264
A 54264 76754
A 2235 70933
A 94972 61761
A 19916 13894
A 22073 45681
A 88995 76821
A 24387 38143
A 84799 34438
A 48864 4649
A 51955 70829
A 55422 34467
A 79059 82245
A 80137 49792
A 74025 24430
A 98770 16810
A 84855 54085
A 64387 26515
A 32619 30789
A 49792 57003
A 8320 78805
A 12213 59181
A 25069 81808
A 73945 51112
A 1439 55844
A 98129 98661
A 59026 23449
A 18267 84581
A 84878 50161
A 90554 66275
A 70426 70173
A 72651 41980
A 93893 66679
A 34004 66364
A 75865 25937
A 58051 15105
A 44603 63791
A 58766 56350
A 42402 27320
A 63975 12211
A 84799 45867
A 85741 99069
A 10963 28201
A 76918 23223
A 61394 22556
A 36652 53067
A 61367 8244
A 53807 28862
A 60415 96069
A 70636 63160
A 67982 91140
A 82460 39973
A 40757 23947
A 55474 29936
A 70173 63668
A 31363 72778
A 75462 90196
A 16390 58650
A 99785 97783
A 78440 14817
A 50609 71954
A 44495 8362
A 19724 42753
A 88811 18172
A 154 87128
A 55085 6464
A 89589 97868
A 30358 57632
A 64503 17046
A 60398 38891
A 41265 85266
A 66673 60252
A 16645 38955
A 17469 90859
A 62513 68221
A 76577 62131
A 57259 27223
A 19736 93613
A 58777 66273
A 95549 96674
A 83948 23859
A 36978 75782
A 66573 76852
A 3379 79831
A 94200 30882
A 79273 76368
A 43611 45938
A 33940 26990
A 61367 12869
A 38594 18001
A 31172 57564
A 75989 39219
A 38900 72142
A 26671 21705
A 85056 35081
A 63011 94309
A 22428 17075
A 91515 21491
A 86929 40185
A 87329 19412
A 42622 70789
A 96258 15525
A 90196 14129
A 79846 22476
A 66240 51181
A 62740 43277
A 62923 27749
A 41746 51868
A 47127 47700
A 93658 64992
A 22577 92319
A 63289 89540
A 19596 18068
A 74342 86487
A 83731 53409
A 79059 89893
A 82515 19208
A 99179 96195
A 58048 23390
A 50821 24096
A 98410 79929
A 6574 51466
A 56941 89931
A 94027 92159
A 18319 60149
A 44004 18780
A 51021 41941
A 11114 57904
A 10034 99115
A 13907 6572
A 44733 93679
A 86403 56154
A 19574 45157
A 78557 87281
A 88456 24324
A 1699 64498
A 93613 51050
A 3292 18251
A 93671 34869
A 83851 7292
A 26933 95300
A 85723 63382
A 76908 31642
A 32714 87693
A 80873 48919
A 23705 95281
A 25694 32360
A 53883 59174
A 81309 695
A 85398 40132
A 62 84778
A 11250 9115
A 92062 77248
A 85641 1881
A 31946 9742
A 13528 20678
A 77248 54254
A 62616 63831
A 33625 21134
A 88951 89538
A 62457 7301
A 38617 72418
A 21054 92231
A 40710 22623
A 58516 72472
A 65282 34253
A 98573 29587
A 19235 55572
A 578 72690
A 75812 32736
A 76166 91894
A 79676 79180
A 75911 25211
A 23390 51570
A 8682 11862
A 17956 37138
A 21172 59231
A 75520 59353
A 4205 74202
A 95416 8900
A 9046 86314
A 9507 46770
A 28613 99446
A 40109 34419
A 56003 58087
A 13301 73780
A 19982 98971
A 22662 7341
A 62790 33491
A 77248 68683
A 12045 73356
A 72507 98992
A 94982 29674
A 3328 51805
A 81914 97945
A 76745 67928
A 84626 60787
A 76366 96226
A 8266 91975
A 37300 19460
A 5608 51794
A 65283 52900
A 15553 39824
A 54085 29093
A 9123 98640
A 91515 71147
A 58423 15874
A 72651 51114
A 2228 73613
A 80137 39250
A 14311 60434
A 54561 2761
A 89989 86422
A 66779 69787
A 26031 19295
A 21209 40682
A 62457 67908
A 28863 84187
A 63572 85002
A 83170 28948
A 91897 73768
A 99179 74604
A 63964 12237
A 78388 57063
A 50587 45358
A 80008 66742
A 13779 48385
A 84282 41203
A 18266 65237
A 9959 68155
A 86872 89735
A 51942 40421
A 51181 89661
A 11597 43553
A 81862 17767
A 55789 60245
A 4808 39307
A 66275 57792
A 49372 83012
A 26465 9104
A 97534 49171
A 32020 72020
A 71147 77882
A 19977 29469
A 31172 12925
A 39172 97955
A 695 85671
A 95939 21611
A 12044 24297
A 32830 28623
A 79245 21338
A 11138 686
A 86170 88285
A 22874 86946
A 48217 22083
A 23390 56989
A 97133 14550
A 57067 59407
A 25014 98100
A 68738 41554
A 57564 90890
A 9248 42197
A 56668 1029
A 8244 85942
A 99927 30847
A 12925 76287
A 34085 39935
A 16463 30951
A 21179 96999
A 72496 84881
A 56724 25564
A 71813 90450
A 47932 34289
A 24579 4745
A 5372 63296
A 14574 45619
A 45761 87672
A 8776 75636
A 74810 55505
A 59985 46191
A 26990 41095
A 81914 86471
A 19235 59207
A 85266 26331
A 32732 40853
A 67065 22727
A 96530 79681
A 18775 47537
A 11187 23265
A 82460 52509
A 46291 10009
A 51181 6128
A 6755 34181
A 33586 73695
A 64498 92058
A 56370 69663
A 89929 15898
A 40844 20633
A 52108 29344
A 35714 45744
A 97028 95893
A 30839 86280
A 57792 75923
A 54854 43142
A 16140 83391
A 26328 90035
A 8629 88262
A 14984 44509
A 39250 33301
A 72782 96025
A 90498 22921
A 70231 57907
A 82245 82880
A 46469 48600
A 39402 51675
A 57120 24804
A 98971 33190
A 65863 76289
A 64634 41301
A 86133 15823
A 17469 33734
A 8933 8333
A 97126 75461
A 89942 37575
A 41626 25791
A 85487 98900
A 89723 38384
A 76368 78744
A 663 39186
A 97955 8365
A 81565 12247
A 74063 28236
A 44125 15840
A 30900 36401
A 18667 83354
A 19091 71113
A 50751 75615
A 13894 23602
A 72329 59294
A 53067 93957
A 44892 94849
A 43836 31962
A 25544 94124
A 82410 88722
A 13386 90862
A 28373 35521
A 48964 56315
A 86422 88698
A 91416 20894
A 69532 95913
A 73223 3576
A 28406 55790
A 28181 14249
A 60103 29755
A 50321 43001
A 75544 18622
A 69413 10847
A 51181 12402
A 52906 42353
A 86314 11551
A 37924 38461
A 54527 57965
A 70154 57730
A 12795 16176
A 10987 93298
A 13142 60363
A 67652 38934
A 21611 97372
A 93936 18395
A 53737 47998
A 77118 92732
A 52643 43791
A 47952 46248
A 60720 13828
A 56817 23674
A 48956 10784
A 80840 44514
A 54562 41929
A 58603 99571
A 11687 58435
A 28440 68303
A 21244 72874
A 19504 35701
A 72948 39679
A 25366 99584
A 47917 37787
A 45178 50708
A 54527 40861
A 38594 9687
A 81565 45995
A 80990 83009
A 63087 25336
A 62000 13116
A 19736 76851
A 72467 20051
A 75462 26095
A 87014 85832
A 188 4257
A 25027 37157
A 90978 58464
A 56648 14430
A 78171 13471
A 86562 22578
A 72134 23434
A 55305 70588
A 13729 80933
A 79180 81752
A 49502 13782
A 73613 95009
A 13142 71727
A 90776 3069
A 38741 78237
A 93957 55896
A 52056 90255
A 17555 8131
A 51942 63142
A 49250 65309
A 89538 74001
A 67561 83448
A 20325 70492
A 32873 33279
A 95961 97449
A 20894 65319
A 85741 38856
A 20494 95494
A 56648 46189
A 79520 46845
A 74044 84899
A 98971 65007
A 64676 92968
A 7543 57544
A 43142 80604
A 14201 17539
A 26155 43697
A 4217 19886
A 70372 91951
A 70505 48492
A 96667 49776
A 50821 12039
A 73768 14463
A 38793 52918
A 7868 30591
A 38448 45044
A 66935 71394
A 98900 84970
A 5949 5247
A 43558 95879
A 92516 17281
A 46164 76258
A 55429 24264
A 3256 79412
A 81309 70622
A 11321 55753
A 13778 19790
A 15279 74455
A 45589 79437
A 95913 54685
A 48991 53329
A 14 82998
A 99866 50103
A 33279 98351
A 53684 80297
A 38257 77288
A 84253 32173
A 26783 19025
A 62535 7427
A 80523 30202
A 4710 32862
A 46125 80964
A 95943 91481
A 49482 35056
A 71200 57465
A 75462 12703
A 6182 25697
A 84855 58033
A 16171 61957
A 30847 5310
A 20169 11339
A 51958 18321
A 19306 72999
A 61367 85315
A 1711 62281
A 67565 55887
A 68699 52961
A 24708 12324
A 43142 84856
A 73356 48576
A 92094 85517
A 14550 28314
A 10199 29852
A 8320 58684
A 91007 94366
A 95943 31023
A 67120 89320
A 25880 71894
A 37300 37562
A 58832 80658
A 10111 68576
A 72192 80969
A 97955 86225
A 69532 42136
A 47210 73374
A 70426 89955
A 1282 36201
A 18955 99458
A 29966 8150
A 51675 93218
A 70824 24656
A 38813 44962
A 25791 46666
A 98992 71696
A 14899 94171
A 98379 15672
A 34510 10807
A 90978 45953
A 68738 28080
A 40478 56508
A 40109 96385
A 25544 39291
A 96195 33243
A 60985 22343
A 26568 43920
A 27870 96792
A 36420 66723
A 59007 24975
A 51112 32879
A 87102 88816
A 12118 77053
A 38448 95832
A 79920 11006
A 50231 48847
A 72329 76380
A 87224 50968
A 41746 19279
A 82939 55792
A 73016 13279
A 5038 79642
A 16014 84478
A 91678 96405
A 47403 39615
A 21569 2530
A 30180 63179
A 10892 10317
A 95009 69846
A 4644 88125
A 81989 9353
A 76577 93847
A 93738 13689
A 81529 85422
A 87791 20304
A 84536 5717
A 76166 85985
A 27281 14053
A 72778 72860
A 32057 15883
A 41293 31542
A 38689 31970
A 82998 66055
A 4331 52979
A 76918 57038
A 96025 9213
A 37138 96466
A 7671 58314
A 86488 87854
A 686 59453
A 94309 80538
A 70791 20536
A 5247 12585
A 39791 66772
A 36669 52098
A 95677 38765
A 76322 53950
A 64122 60092
A 3371 11456
A 16140 32877
A 26351 82481
A 43277 83552
A 80127 37214
A 57907 70997
A 99217 98388
A 72860 83693
A 4889 74504
A 3779 28448
A 36445 14689
A 73268 34255
A 96349 23344
A 6182 43780
A 695 17082
A 63791 18563
A 34080 88893
A 8420 56216
A 38479 29632
A 20297 4219
A 45744 66635
A 24430 21814
A 6481 77507
A 39626 35529
A 55284 42976
A 26401 19050
A 68588 79865
A 60492 35906
A 84855 39754
A 87014 30614
A 68260 71964
A 55896 13740
A 77038 8125
A 66364 34340
A 1066 66782
A 26933 66441
A 14511 65316
A 48475 24964
A 76311 54950
A 47601 94580
A 19859 28415
A 42976 67714
A 6481 39587
A 4722 32884
A 8308 25594
A 67982 8508
A 41910 44746
A 91481 6766
A 98430 10050
A 98100 84518
A 91975 845
A 97955 55401
A 86530 47543
A 79614 96542
A 1002 55879
A 90255 37922
A 22544 33782
A 85196 62009
A 41929 30456
A 88951 76976
A 4257 1351
A 51925 35097
A 72507 76878
A 81199 9992
A 97585 9256
A 31250 74279
A 24525 55796
A 64221 35069
A 71014 39484
A 1002 509
A 99510 44389
A 13248 69054
A 79676 87346
A 97413 43925
A 12495 15560
A 8882 3320
A 62887 72433
A 4644 94812
A 53800 14649
A 85341 65705
A 11004 69433
A 12968 73860
A 36985 79368
A 99517 37470
A 14434 99875
A 98293 69210
A 89043 44864
A 34085 70127
A 38847 84366
A 39390 43909
A 11862 91619
A 43791 8441
A 71394 72278
A 62438 24209
A 63792 70282
A 25791 45876
A 48426 96355
A 54685 18067
A 93337 45416
A 14234 38528
A 2343 64038
A 28080 74043
A 32171 28071
A 26465 6322
A 45688 6524
A 47914 34094
A 93957 54299
A 50161 63371
A 92719 92497
A 39755 56747
A 24096 35660
A 79929 1661
A 21253 52988
A 13022 84178
A 23602 35983
A 24297 83133
A 42776 26511
A 280 6876
A 89942 76599
A 14129 91221
A 87756 87698
A 70520 32380
A 66782 36214
A 57657 19880
A 70892 20910
A 20515 20265
A 60727 74977
A 73401 82982
A 9507 30116
A 41493 4764
A 61544 869
A 56724 40443
A 52436 47447
A 44004 62637
A 18266 60291
A 87810 27257
A 81644 17377
A 56179 40173
A 24342 72068
A 8682 24666
A 65863 38984
A 51112 49095
A 18978 1898
A 2468 65534
A 20297 26725
A 42844 33499
A 85487 25107
A 66594 21287
A 39587 12108
A 56315 97169
A 64634 34677
A 4760 25934
A 11739 25194
A 96644 67939
A 66742 89231
A 28472 56702
A 42197 81238
A 40460 71497
A 16600 24502
A 8266 43087
A 25694 61728
A 9374 39530
A 8508 67556
A 14430 24008
A 50842 46275
A 79846 95028
A 46261 49843
A 26515 61339
A 2031 95432
A 61083 18911
A 45276 94772
A 65342 67637
A 32736 18401
A 32360 89885
A 20051 29358
A 52182 79237
A 85948 72677
A 15134 11073
A 72662 44338
A 60720 62972
A 29905 27180
A 37313 30601
A 89929 6685
A 11415 93246
A 88429 11232
A 2468 57633
A 95305 14408
A 45333 58627
A 97403 87006
A 72662 80411
A 36978 48961
A 33190 71965
A 37637 97036
A 91024 41360
A 26949 11570
A 57657 98647
A 85948 88465
A 39186 61418
A 43361 4271
A 28863 53624
A 56654 26552
A 85565 87240
A 12795 59003
A 51675 4562
A 3328 45597
A 32160 92391
A 96710 70507
A 40860 19723
A 33782 97149
A 8131 83017
A 6659 15709
A 30456 23593
A 85728 50772
A 56447 14913
A 96351 15005
A 37778 24218
A 84187 21459
A 13533 84189
A 44065 5994
A 11228 93600
A 46248 68583
A 7894 53187
A 89231 45354
A 72472 22942
A 55422 81974
A 76599 17953
A 29815 64973
A 46513 2205
A 9620 36120
A 54382 32137
A 44130 39801
A 37366 50050
A 66606 34565
A 38143 37524
A 75782 84634
A 45574 90337
A 35069 51879
A 45157 16896
A 32160 11259
A 63567 92901
A 38143 23295
A 62602 71982
A 56447 990
A 12968 81017
A 4710 20890
A 25114 76464
A 68588 94391
A 47914 81619
A 51114 23209
A 3551 55201
A 90196 95659
A 43582 87178
A 94757 39279
A 94789 43933
A 19025 10341
A 5551 84021
A 78440 48776
A 5387 75306
A 88887 92073
A 62457 3271
A 77507 21375
A 18828 66693
A 69155 14251
A 39916 65865
A 69909 58853
A 84240 3938
A 75204 44155
A 52639 6613
A 86487 94441
A 21507 23877
A 60990 7804
A 62338 19316
A 56941 4155
