100000 98584
B 58359 26054
A 42492 80289
B 80289 42492
A 82404 89515
A 82404 68254
A 68254 72112
B 82404 68254
B 68254 72112
B 72112 89515
A 80291 62049
A 80291 16617
A 80291 50154
A 62049 20295
B 50154 20295
B 50154 62049
B 50154 80291
B 20295 16617
A 73083 92128
A 92128 26132
B 26132 73083
B 26132 92128
A 65612 79623
B 79623 65612
A 99011 93829
A 93829 83463
B 93829 99011
B 99011 83463
A 14387 68681
A 14387 33838
B 33838 14387
B 33838 68681
A 94254 58122
A 58122 20748
B 58122 94254
B 58122 20748
A 78369 84220
A 84220 10450
A 78369 27301
B 78369 27301
B 78369 10450
B 78369 84220
A 12560 40557
B 12560 40557
A 49976 22390
A 22390 12986
B 12986 22390
B 12986 49976
A 92754 1236
B 92754 1236
A 94755 18286
B 94755 18286
A 72948 776
A 776 35195
B 72948 776
B 776 35195
A 63 25483
B 25483 63
A 67006 89933
B 67006 89933
A 30739 80224
B 30739 80224
A 10832 61709
B 61709 10832
A 85101 55477
B 55477 85101
A 96849 89127
A 89127 71641
B 96849 71641
B 96849 89127
A 40991 21358
B 40991 21358
A 54620 34405
B 34405 54620
A 63106 64869
B 64869 63106
A 78168 31399
B 78168 31399
A 21060 58442
A 58442 2062
B 21060 2062
B 21060 58442
A 85570 63806
B 85570 63806
A 37580 53918
A 53918 31150
B 31150 53918
B 53918 37580
A 39836 67969
A 67969 95063
B 67969 39836
B 67969 95063
A 16132 4475
B 4475 16132
A 18745 64079
B 18745 64079
A 24202 32255
A 24202 57584
B 57584 24202
B 57584 32255
A 22782 28080
A 22782 41049
A 41049 18353
A 22782 2918
B 28080 2918
B 2918 22782
B 22782 18353
B 22782 41049
A 7190 71976
B 71976 7190
A 30154 83586
A 83586 60944
A 60944 60906
B 30154 83586
B 30154 60906
B 60906 60944
A 63184 32870
B 63184 32870
A 33027 60216
A 33027 59120
B 33027 59120
B 59120 60216
A 58677 14893
B 58677 14893
A 3027 15885
B 15885 3027
A 96770 68430
B 96770 68430
A 78462 48897
B 78462 48897
A 50344 73571
A 73571 73497
B 73571 73497
B 73571 50344
A 82201 31862
A 82201 85505
B 31862 82201
B 82201 85505
A 60755 35420
B 35420 60755
A 96190 30223
A 96190 6612
A 6612 97275
B 30223 96190
B 96190 6612
B 6612 97275
A 67128 79601
A 79601 56461
A 79601 42209
B 67128 42209
B 42209 56461
B 56461 79601
A 2143 92358
B 92358 2143
A 70569 4582
B 4582 70569
A 80360 94957
B 94957 80360
A 45164 53043
B 53043 45164
A 58895 19930
A 58895 25839
B 25839 19930
B 25839 58895
A 82954 51773
B 51773 82954
A 83386 86786
B 86786 83386
A 41354 17117
A 41354 18735
B 17117 41354
B 41354 18735
A 25721 24012
A 25721 14812
B 14812 25721
B 14812 24012
A 91638 98253
A 98253 48878
B 98253 48878
B 98253 91638
A 10525 94645
A 94645 7795
A 7795 42638
B 42638 94645
B 42638 7795
B 94645 10525
A 75379 62606
A 62606 70774
B 75379 70774
B 70774 62606
A 21435 19837
B 21435 19837
A 60287 32422
A 60287 30849
A 60287 64408
B 60287 32422
B 60287 30849
B 30849 64408
A 51695 29121
B 51695 29121
A 8785 35933
A 35933 41298
A 35933 88217
B 8785 35933
B 8785 88217
B 88217 41298
A 44329 1056
B 1056 44329
A 50976 13976
B 50976 13976
A 4014 39811
B 39811 4014
A 41116 50898
B 41116 50898
A 78847 37352
A 37352 65821
B 37352 78847
B 78847 65821
A 11440 3426
A 11440 15563
B 3426 15563
B 15563 11440
A 40619 82925
B 40619 82925
A 77817 96289
B 77817 96289
A 3937 64784
A 64784 96072
B 64784 96072
B 96072 3937
A 88209 83247
A 83247 8077
B 88209 8077
B 8077 83247
A 6232 82955
A 6232 47509
B 82955 47509
B 47509 6232
A 31048 92649
A 92649 87766
B 92649 31048
B 92649 87766
A 46734 8639
A 8639 69900
B 46734 69900
B 46734 8639
A 40800 5483
A 5483 93360
B 5483 40800
B 40800 93360
A 51556 36388
A 51556 92787
B 36388 92787
B 92787 51556
A 51992 39299
B 39299 51992
A 70838 44004
B 70838 44004
A 99638 22921
B 22921 99638
A 59410 32247
A 32247 13176
B 32247 59410
B 32247 13176
A 87296 25917
B 25917 87296
A 40083 14324
B 40083 14324
A 93778 37265
A 93778 18916
A 37265 24867
B 93778 37265
B 37265 24867
B 93778 18916
A 38373 32103
B 32103 38373
A 1035 29707
A 1035 92453
B 92453 1035
B 92453 29707
A 86263 49052
B 86263 49052
A 99119 30413
B 99119 30413
A 41844 35749
B 35749 41844
A 98388 86235
B 98388 86235
A 78323 51701
B 78323 51701
A 47785 8227
B 47785 8227
A 78898 50076
B 78898 50076
A 33558 52537
A 33558 75148
A 33558 77884
B 52537 75148
B 52537 77884
B 77884 33558
A 40089 86211
A 86211 85373
B 40089 85373
B 85373 86211
A 97652 21205
A 97652 82318
B 97652 82318
B 82318 21205
A 31362 27060
B 27060 31362
A 63685 75199
B 75199 63685
A 36711 71114
B 71114 36711
A 22613 53860
B 22613 53860
A 82016 2234
B 2234 82016
A 90555 5298
B 5298 90555
A 9590 41767
B 9590 41767
A 56339 65803
A 56339 26290
B 56339 65803
B 56339 26290
A 46336 98900
B 98900 46336
A 27515 75473
B 27515 75473
A 71599 99019
A 71599 21587
B 71599 99019
B 71599 21587
A 62748 26383
B 62748 26383
A 14262 37751
A 14262 23758
A 14262 10372
B 10372 23758
B 23758 37751
B 10372 14262
A 11299 84934
A 11299 29986
B 11299 84934
B 84934 29986
A 53383 14011
A 53383 98568
B 53383 98568
B 98568 14011
A 78729 77357
A 78729 5581
B 5581 77357
B 77357 78729
A 48265 13579
A 13579 82560
A 48265 74410
B 48265 82560
B 48265 74410
B 74410 13579
A 8883 42779
A 42779 14821
B 8883 42779
B 8883 14821
A 19573 83699
B 19573 83699
A 91603 47515
A 91603 69111
B 91603 47515
B 47515 69111
A 69166 50604
B 69166 50604
A 69889 44250
B 44250 69889
A 25393 34093
A 34093 3833
A 3833 88111
B 25393 34093
B 25393 88111
B 25393 3833
A 80314 82575
A 80314 27773
B 27773 80314
B 27773 82575
A 47185 93059
A 93059 74208
B 74208 47185
B 74208 93059
A 33325 9466
B 9466 33325
A 11127 62666
A 11127 14758
B 62666 11127
B 62666 14758
A 95126 74068
A 95126 35118
A 95126 59007
A 95126 6983
A 95126 90285
B 59007 95126
B 95126 6983
B 95126 90285
B 59007 74068
B 59007 35118
A 14386 57753
B 14386 57753
A 5588 24196
A 24196 36095
B 24196 5588
B 24196 36095
A 35687 913
A 35687 72553
B 35687 913
B 913 72553
A 49529 60945
A 60945 29755
A 49529 78278
B 49529 60945
B 60945 29755
B 60945 78278
A 95702 68536
B 68536 95702
A 63492 13080
A 13080 80542
B 63492 13080
B 63492 80542
A 12515 16398
B 16398 12515
A 51959 50209
B 51959 50209
A 7675 97355
B 97355 7675
A 80568 70706
B 80568 70706
A 21135 49202
B 49202 21135
A 47881 79922
B 79922 47881
A 51918 41785
A 51918 98114
A 41785 98133
B 51918 41785
B 41785 98133
B 51918 98114
A 25344 98206
B 98206 25344
A 35426 80292
A 80292 90078
B 80292 90078
B 90078 35426
A 12740 58573
A 12740 63725
A 58573 454
B 454 12740
B 12740 58573
B 454 63725
A 69009 91966
B 69009 91966
A 90244 77238
A 77238 77965
A 77965 27076
B 90244 77238
B 90244 77965
B 77965 27076
A 23460 12965
B 23460 12965
A 57317 55001
B 55001 57317
A 23444 46379
B 46379 23444
A 31872 37245
B 37245 31872
A 44492 95881
A 44492 66437
B 66437 44492
B 44492 95881
A 14914 49027
A 14914 10731
B 10731 49027
B 49027 14914
A 86822 21059
A 21059 56902
B 56902 21059
B 56902 86822
A 57743 60037
A 57743 61973
B 60037 61973
B 61973 57743
A 27321 54920
B 27321 54920
A 11427 66034
B 66034 11427
A 33301 37354
B 33301 37354
A 33253 61242
B 61242 33253
A 25606 36777
B 25606 36777
A 30517 49303
A 49303 11839
B 49303 11839
B 49303 30517
A 12564 96775
A 12564 84430
B 84430 12564
B 12564 96775
A 97848 61127
B 61127 97848
A 39039 86002
A 39039 15446
B 39039 15446
B 39039 86002
A 12493 89779
B 12493 89779
A 16171 25593
A 16171 98560
B 16171 25593
B 16171 98560
A 13693 1779
B 1779 13693
A 64389 35033
B 64389 35033
A 15351 51584
A 51584 63313
B 63313 15351
B 15351 51584
A 70848 19427
B 19427 70848
A 95802 72669
B 72669 95802
A 12839 17270
B 17270 12839
A 15301 57779
B 57779 15301
A 36849 87324
A 87324 34112
B 36849 87324
B 36849 34112
A 13648 63292
A 13648 23689
A 63292 51004
B 13648 23689
B 13648 51004
B 23689 63292
A 34893 40958
A 40958 39569
A 34893 34890
A 34890 89387
B 34890 40958
B 34890 39569
B 34890 34893
B 34890 89387
A 99529 5789
B 5789 99529
A 21645 97314
A 97314 51565
A 21645 93903
B 97314 93903
B 97314 21645
B 97314 51565
A 656 68773
B 68773 656
A 64353 36016
B 36016 64353
A 28888 22814
B 22814 28888
A 75270 86277
B 86277 75270
A 32302 88208
B 88208 32302
A 87689 39005
B 39005 87689
A 57608 69827
B 57608 69827
A 26316 56506
B 26316 56506
A 41405 87375
B 41405 87375
A 63099 31684
A 31684 46900
A 46900 68442
B 46900 63099
B 63099 68442
B 63099 31684
A 49943 17417
A 17417 59353
B 49943 59353
B 59353 17417
A 22416 99716
A 99716 19653
A 22416 30867
A 22416 13377
A 19653 77324
B 22416 30867
B 22416 13377
B 22416 77324
B 77324 99716
B 99716 19653
A 12437 72088
B 12437 72088
A 88503 28219
A 88503 37976
B 88503 28219
B 28219 37976
A 30925 52920
B 52920 30925
A 33738 38544
B 38544 33738
A 6609 65484
A 6609 15491
B 65484 6609
B 6609 15491
A 86378 53785
B 53785 86378
A 84191 39931
B 84191 39931
A 23661 96229
B 23661 96229
A 55840 23642
B 23642 55840
A 14857 5077
A 14857 47019
B 5077 14857
B 14857 47019
A 84521 1062
B 1062 84521
A 79987 11722
A 11722 631
B 79987 11722
B 11722 631
A 9923 29438
B 29438 9923
A 46399 17461
A 17461 12756
A 46399 36941
B 17461 36941
B 17461 46399
B 46399 12756
A 29352 28831
A 29352 43121
B 43121 28831
B 43121 29352
A 228 50318
A 50318 93584
A 93584 50065
B 50318 50065
B 50318 93584
B 50065 228
A 76626 51772
B 76626 51772
A 73132 77750
B 73132 77750
A 45516 16792
B 45516 16792
A 76825 48350
A 76825 13833
A 13833 94525
A 13833 81504
B 81504 76825
B 81504 13833
B 13833 48350
B 76825 94525
A 48251 80378
A 80378 71032
B 48251 71032
B 71032 80378
A 22909 91869
B 22909 91869
A 7071 40549
B 40549 7071
A 46837 23622
A 23622 14180
A 14180 80426
B 46837 23622
B 23622 14180
B 23622 80426
A 85238 29575
B 85238 29575
A 37111 95234
B 95234 37111
A 52935 4398
B 4398 52935
A 43393 86564
B 43393 86564
A 64817 23218
B 64817 23218
A 61759 96763
A 96763 15871
B 61759 15871
B 15871 96763
A 54677 19008
A 19008 43478
B 43478 19008
B 43478 54677
A 62317 10688
B 62317 10688
A 13759 8936
A 8936 33732
A 13759 11317
B 11317 8936
B 8936 13759
B 11317 33732
A 43486 27343
B 27343 43486
A 68947 4003
B 4003 68947
A 49854 78315
A 49854 55684
B 55684 49854
B 49854 78315
A 31642 49496
B 49496 31642
A 34120 77616
A 34120 84954
B 84954 34120
B 84954 77616
A 60466 92251
B 60466 92251
A 5731 45828
B 45828 5731
A 79374 3746
B 3746 79374
A 99089 48218
B 99089 48218
A 844 17927
B 844 17927
A 23340 86379
B 86379 23340
A 66949 57710
A 66949 82952
B 82952 66949
B 66949 57710
A 86446 9741
B 9741 86446
A 55507 43689
B 55507 43689
A 10207 27632
A 10207 715
A 715 17690
B 27632 715
B 715 17690
B 17690 10207
A 9294 50580
A 9294 77181
A 9294 9557
B 9294 77181
B 9294 50580
B 77181 9557
A 7730 37745
B 7730 37745
A 12912 58915
A 58915 88480
B 58915 12912
B 58915 88480
A 84950 34972
B 84950 34972
A 88634 6332
B 6332 88634
A 37368 12796
A 37368 39972
B 12796 39972
B 12796 37368
A 32567 1426
B 1426 32567
A 7016 45973
A 7016 36252
B 36252 7016
B 36252 45973
A 53227 68019
A 68019 16020
B 16020 68019
B 68019 53227
A 2192 52851
A 52851 26014
B 52851 2192
B 52851 26014
A 47973 21641
A 47973 63214
A 21641 38548
B 63214 21641
B 63214 38548
B 38548 47973
A 170 3157
A 170 90128
A 3157 25138
A 3157 51408
B 51408 90128
B 90128 25138
B 90128 3157
B 51408 170
A 92539 99693
B 99693 92539
A 17556 28505
B 17556 28505
A 11187 18206
A 18206 59081
B 11187 59081
B 11187 18206
A 33034 46066
B 46066 33034
A 4295 88518
B 88518 4295
A 24045 1139
A 24045 10503
B 1139 10503
B 10503 24045
A 23820 14111
B 23820 14111
A 35970 97853
B 97853 35970
A 23198 3216
B 3216 23198
A 47633 97747
A 47633 58321
B 58321 97747
B 97747 47633
A 89670 45556
B 89670 45556
A 35043 17670
A 35043 99316
B 35043 17670
B 35043 99316
A 10280 5564
A 5564 95233
A 5564 74142
B 95233 74142
B 74142 10280
B 95233 5564
A 49784 31238
A 31238 24700
B 31238 24700
B 31238 49784
A 78146 28972
B 28972 78146
A 95720 10963
A 95720 28046
A 95720 32620
B 32620 10963
B 32620 95720
B 95720 28046
A 10946 30075
B 30075 10946
A 85640 36454
A 85640 17599
B 85640 17599
B 17599 36454
A 25799 97478
A 97478 2572
A 2572 14796
A 14796 78059
B 25799 78059
B 25799 14796
B 78059 2572
B 78059 97478
A 49821 87313
B 49821 87313
A 848 39808
B 39808 848
A 37396 27447
B 37396 27447
A 96920 94675
B 94675 96920
A 64071 46582
A 64071 6057
A 46582 32744
B 46582 6057
B 46582 32744
B 46582 64071
A 30754 29135
A 30754 36014
B 36014 30754
B 30754 29135
A 51044 82659
B 82659 51044
A 84134 57364
B 84134 57364
A 15903 90453
B 15903 90453
A 77598 65042
A 77598 54272
B 65042 54272
B 65042 77598
A 32291 34835
B 32291 34835
A 40065 16759
B 40065 16759
A 5463 85053
B 5463 85053
A 1897 18594
A 1897 11807
B 18594 11807
B 18594 1897
A 64160 18555
A 18555 77986
B 77986 18555
B 77986 64160
A 82330 39905
B 39905 82330
A 19322 39002
A 39002 29108
B 29108 19322
B 19322 39002
A 19761 48513
A 19761 96639
B 48513 96639
B 48513 19761
A 95613 10057
B 10057 95613
A 85084 85221
B 85084 85221
A 57757 43548
B 43548 57757
A 39488 93327
A 93327 17051
B 93327 39488
B 93327 17051
A 31718 61021
A 61021 44657
A 61021 80878
A 80878 69654
A 44657 64390
B 61021 44657
B 61021 69654
B 61021 31718
B 69654 80878
B 31718 64390
A 91 7008
B 91 7008
A 88530 66099
A 88530 21438
B 66099 88530
B 88530 21438
A 21221 41110
B 41110 21221
A 8788 89643
B 89643 8788
A 92628 18441
B 92628 18441
A 14246 98095
A 98095 88641
B 88641 14246
B 88641 98095
A 11135 80519
B 11135 80519
A 94399 17039
A 94399 73808
B 17039 73808
B 17039 94399
A 1252 77831
A 1252 45798
B 77831 1252
B 1252 45798
A 30956 14888
B 14888 30956
A 66655 80455
B 80455 66655
A 66905 75273
A 66905 90346
B 66905 90346
B 90346 75273
A 21148 74107
B 21148 74107
A 42261 34982
B 42261 34982
A 24181 48063
A 48063 22709
A 22709 10080
A 22709 47447
B 47447 10080
B 10080 24181
B 24181 22709
B 10080 48063
A 93899 58415
A 58415 88631
B 88631 58415
B 88631 93899
A 72290 81933
A 81933 72724
B 72290 81933
B 72290 72724
A 78803 80001
B 78803 80001
A 98193 34362
A 98193 92177
B 98193 92177
B 92177 34362
A 53679 52057
A 53679 66455
B 53679 52057
B 53679 66455
A 91015 68846
A 68846 71874
A 91015 72580
B 71874 91015
B 71874 68846
B 71874 72580
A 1418 20371
A 20371 86548
B 20371 1418
B 1418 86548
A 71586 33415
B 71586 33415
A 53046 38755
A 53046 64626
A 53046 61696
B 64626 53046
B 64626 61696
B 64626 38755
A 22127 78104
A 78104 19413
B 22127 19413
B 19413 78104
A 24466 50077
B 50077 24466
A 4000 68562
A 68562 42191
B 68562 42191
B 68562 4000
A 70383 89423
A 89423 23481
B 70383 23481
B 23481 89423
A 85193 6871
B 6871 85193
A 47996 60232
B 60232 47996
A 68598 68879
B 68879 68598
A 74278 63537
B 74278 63537
A 87064 74837
B 87064 74837
A 4968 79331
B 4968 79331
A 98972 69065
B 69065 98972
A 19052 75518
B 75518 19052
A 32471 67397
B 32471 67397
A 52136 21565
B 52136 21565
A 94224 56198
B 56198 94224
A 96953 70517
B 70517 96953
A 50635 46302
A 46302 64186
B 50635 46302
B 46302 64186
A 7012 90284
A 90284 93588
A 93588 2159
A 7012 25653
B 90284 2159
B 90284 25653
B 2159 93588
B 90284 7012
A 71529 22749
B 71529 22749
A 51628 76845
B 76845 51628
A 8771 57246
B 57246 8771
A 11695 78235
B 78235 11695
A 45024 37042
B 45024 37042
A 49146 73855
A 49146 2103
B 73855 49146
B 49146 2103
A 37137 18355
A 18355 18115
B 18115 37137
B 37137 18355
A 93234 46020
A 46020 52553
B 46020 93234
B 93234 52553
A 83377 26918
A 83377 90391
B 83377 90391
B 90391 26918
A 31512 90667
B 90667 31512
A 1428 16125
B 1428 16125
A 19385 76206
A 19385 16071
B 16071 76206
B 76206 19385
A 11443 45384
B 45384 11443
A 51153 51351
A 51351 42799
B 51351 42799
B 42799 51153
A 85307 94343
A 94343 17716
A 17716 65397
B 94343 65397
B 65397 17716
B 17716 85307
A 69446 1262
B 1262 69446
A 63260 26889
A 63260 44407
B 63260 26889
B 63260 44407
A 49630 71862
B 49630 71862
A 40091 74271
A 40091 11678
A 74271 38724
B 11678 38724
B 11678 74271
B 11678 40091
A 34401 29361
B 29361 34401
A 86083 29975
B 86083 29975
A 54142 50428
A 54142 89399
A 89399 9941
B 89399 50428
B 89399 9941
B 89399 54142
A 82928 94356
A 94356 69362
A 82928 64785
B 94356 82928
B 82928 64785
B 82928 69362
A 21940 97205
B 21940 97205
A 49468 16241
B 49468 16241
A 11848 49379
A 11848 2064
B 49379 2064
B 49379 11848
A 49236 99214
A 49236 41035
B 49236 99214
B 99214 41035
A 99105 88327
A 99105 86150
B 86150 88327
B 86150 99105
A 29433 7073
A 29433 40597
B 29433 7073
B 29433 40597
A 60256 5710
B 5710 60256
A 18156 22835
B 22835 18156
A 21871 13726
B 13726 21871
A 71573 81157
A 81157 99166
B 99166 71573
B 71573 81157
A 75831 43998
B 75831 43998
A 23392 19592
A 23392 96196
B 19592 23392
B 23392 96196
A 26989 65560
A 26989 50570
B 50570 26989
B 50570 65560
A 53874 55215
A 55215 74922
B 53874 55215
B 55215 74922
A 27950 54643
A 54643 69356
A 54643 8460
B 69356 8460
B 8460 27950
B 8460 54643
A 98349 74792
A 98349 211
A 74792 19701
B 19701 211
B 211 74792
B 211 98349
A 17669 71499
B 71499 17669
A 28199 72040
B 28199 72040
A 21172 65200
B 21172 65200
A 42461 21982
B 21982 42461
A 11639 22762
B 11639 22762
A 50433 60109
B 60109 50433
A 77514 82159
B 77514 82159
A 26427 37152
B 26427 37152
A 36682 52830
B 36682 52830
A 91994 1312
B 91994 1312
A 37451 36129
A 37451 73139
B 36129 73139
B 73139 37451
A 61037 46630
A 61037 28769
B 46630 61037
B 46630 28769
A 71214 56814
B 71214 56814
A 47698 97423
A 97423 72701
B 97423 72701
B 97423 47698
A 65432 85063
A 85063 99737
B 65432 85063
B 85063 99737
A 17128 28809
B 17128 28809
A 34989 30732
B 34989 30732
A 56794 19565
A 56794 36477
B 19565 36477
B 36477 56794
A 1101 38223
B 38223 1101
A 53057 90469
A 53057 61853
A 53057 59548
A 61853 80735
B 90469 61853
B 61853 59548
B 61853 80735
B 59548 53057
A 89459 41471
B 89459 41471
A 32199 84431
A 84431 73817
B 73817 84431
B 73817 32199
A 91838 28034
A 28034 55879
B 91838 28034
B 28034 55879
A 14020 13388
A 14020 77894
B 77894 14020
B 77894 13388
A 69501 99100
A 99100 16663
B 99100 16663
B 16663 69501
A 87794 81684
A 81684 92696
A 81684 85970
A 81684 19236
B 19236 92696
B 92696 87794
B 92696 81684
B 92696 85970
A 28705 62188
A 28705 51409
B 28705 51409
B 28705 62188
A 82179 60775
A 60775 78533
B 60775 82179
B 82179 78533
A 26892 1634
B 26892 1634
A 18930 4937
B 18930 4937
A 48714 35580
B 48714 35580
A 4075 89979
B 89979 4075
A 46936 7104
B 46936 7104
A 39358 39221
A 39221 70837
B 70837 39221
B 39221 39358
A 7497 61874
A 61874 93087
B 7497 93087
B 93087 61874
A 93262 66039
B 93262 66039
A 11884 16991
A 11884 68707
B 11884 68707
B 68707 16991
A 58373 56737
B 56737 58373
A 27586 58141
A 58141 3335
A 3335 54316
A 58141 49991
B 58141 54316
B 58141 49991
B 58141 27586
B 54316 3335
A 15160 80891
B 15160 80891
A 21833 23447
B 21833 23447
A 47685 93379
B 47685 93379
A 62090 71528
B 71528 62090
A 62611 67262
A 62611 49980
B 62611 67262
B 67262 49980
A 91811 73555
B 73555 91811
A 5509 91175
B 91175 5509
A 89438 53073
A 53073 98107
B 89438 98107
B 89438 53073
A 15735 83609
B 83609 15735
A 15690 44426
B 15690 44426
A 81680 66377
A 66377 55943
A 81680 79788
B 81680 79788
B 81680 55943
B 55943 66377
A 45834 96782
A 96782 79988
B 79988 96782
B 79988 45834
A 10989 28587
B 28587 10989
A 64903 64443
B 64443 64903
A 33428 75904
A 33428 5615
B 75904 33428
B 33428 5615
A 26556 84768
B 84768 26556
A 70505 45102
A 70505 50174
A 45102 68714
A 68714 49724
B 49724 68714
B 49724 50174
B 49724 45102
B 68714 70505
A 78307 23069
A 23069 86713
B 78307 23069
B 78307 86713
A 52177 38006
A 52177 96864
B 52177 38006
B 38006 96864
A 93483 71302
B 93483 71302
A 76029 14295
B 14295 76029
A 72102 57745
B 57745 72102
A 94148 18992
A 94148 76242
B 18992 94148
B 94148 76242
A 21475 38266
B 21475 38266
A 42111 8826
B 42111 8826
A 43371 90684
B 43371 90684
A 6265 45906
B 45906 6265
A 73649 54656
B 73649 54656
A 52320 87732
B 52320 87732
A 64772 94955
B 64772 94955
A 35039 85008
B 35039 85008
A 77527 46631
A 46631 58239
A 77527 23921
A 58239 87278
B 23921 58239
B 23921 46631
B 23921 77527
B 46631 87278
A 53309 61163
A 53309 87562
B 53309 87562
B 53309 61163
A 91695 68945
B 68945 91695
A 51629 14047
A 14047 35168
B 35168 14047
B 14047 51629
A 81203 68249
B 81203 68249
A 87446 41223
B 41223 87446
A 75068 22137
A 75068 35677
A 75068 48617
A 22137 83532
B 35677 22137
B 35677 83532
B 35677 75068
B 35677 48617
A 18731 61816
B 61816 18731
A 46908 23660
A 46908 66004
B 46908 66004
B 66004 23660
A 25472 17272
B 25472 17272
A 47412 99684
B 99684 47412
A 69419 72018
B 69419 72018
A 32766 91658
B 32766 91658
A 28509 59279
B 59279 28509
A 27525 71527
B 27525 71527
A 41442 52814
B 52814 41442
A 46264 87503
B 46264 87503
A 25913 37648
A 25913 92462
A 92462 5000
A 92462 81873
B 37648 25913
B 37648 5000
B 25913 92462
B 37648 81873
A 25596 31959
B 25596 31959
A 60305 59718
A 60305 3818
B 59718 3818
B 59718 60305
A 16872 46192
A 46192 48198
A 16872 29905
B 46192 48198
B 48198 16872
B 46192 29905
A 18681 55379
A 55379 55388
A 55379 60497
A 18681 86698
B 55379 55388
B 55379 60497
B 55379 18681
B 55379 86698
A 35373 39459
B 39459 35373
A 7709 95298
B 7709 95298
A 1191 57063
A 57063 72473
A 1191 40304
B 1191 72473
B 72473 57063
B 57063 40304
A 68196 34665
A 68196 89611
B 34665 89611
B 34665 68196
A 23504 59626
B 59626 23504
A 12314 26458
B 26458 12314
A 13084 57517
A 13084 97061
B 97061 13084
B 13084 57517
A 6361 17783
A 6361 19141
A 17783 4531
A 6361 15889
A 15889 45649
B 19141 15889
B 19141 45649
B 45649 17783
