100000 198000
A 6661 76069
A 76069 80816
A 69045 63823
A 45150 40403
A 34672 63719
A 83214 35738
A 17415 72378
A 9608 57740
A 29210 90164
A 75653 22187
A 74032 85849
A 72378 15755
A 57740 74440
A 81097 32580
A 45987 59618
A 35572 12877
A 33607 56733
A 13913 62030
A 87227 72444
A 70157 93318
A 91014 68372
A 59618 8133
A 97112 10460
A 31292 84766
A 1300 6232
A 13913 18155
A 69045 21652
A 35738 75788
A 23549 76790
A 31530 72910
A 18155 75404
A 45987 43833
A 74032 85909
A 80816 56875
A 74440 24641
A 9608 96966
A 58661 81883
A 15755 63373
A 64774 54289
A 44348 52998
A 4646 36518
A 34473 38923
A 75404 62209
A 69193 59064
A 75653 61830
A 58661 87303
A 42355 35023
A 75653 49300
A 6143 39305
A 34672 10684
A 84766 95932
A 35522 46745
A 61830 40078
A 75653 75050
A 90164 54274
A 24641 32757
A 35738 7219
A 68381 1637
A 33607 35673
A 54289 37977
A 6661 90422
A 62908 66375
B 45987 93880
B 93880 91014
B 45987 21652
B 45987 12877
B 12877 69193
B 91014 36518
B 91014 61830
B 69193 6232
B 12877 83214
B 21652 29210
B 21652 62908
B 21652 49300
B 21652 84766
B 93880 45150
B 69193 34672
B 6232 15755
B 45150 87227
B 45150 84821
B 69193 54289
B 84766 8133
B 15755 76790
B 12877 32580
B 15755 74440
B 45987 23549
B 61830 95932
B 49300 54274
B 45150 56733
B 74440 7219
B 54289 90422
B 7219 1300
B 61830 1637
B 45150 66375
B 34672 43833
B 36518 27882
B 45150 97112
B 56733 35705
B 84766 17415
B 95932 59064
B 23549 10460
B 83214 38923
B 59064 88653
B 45150 6661
B 17415 40078
B 23549 81097
B 88653 63823
B 90422 85849
B 63823 68372
B 10460 75404
B 29210 24641
B 68372 31530
B 21652 31292
B 63823 37977
B 31292 57186
B 43833 76069
B 6661 3175
B 12877 87303
B 83214 90164
B 8133 96966
B 81097 20337
B 43833 44348
B 35705 75890
B 1637 75653
B 81097 35023
B 49300 35522
B 31292 42355
B 96966 93318
B 66375 13913
B 10460 6143
B 97112 46745
B 31292 35572
B 12877 57740
B 95932 22187
B 57186 18155
B 76069 52998
B 35023 72444
B 68372 59618
B 62908 80816
B 56733 4646
B 1300 7380
B 20337 40403
B 6232 33607
B 33607 75788
B 42355 32757
B 3175 69045
B 32757 74032
B 29210 34473
B 12877 9608
B 6143 10684
B 56733 35738
B 3175 56875
B 8133 35673
B 20337 62209
B 35023 75050
B 93880 58661
B 80816 72910
B 84766 72692
B 90164 85909
B 76069 73107
B 22187 81883
B 34473 37298
B 75050 64774
B 84821 63373
B 40403 62030
B 62209 72378
B 75050 70157
B 27882 63719
B 90422 68381
B 59064 39305
A 37023 8985
A 37023 74253
A 37023 32509
A 32509 60886
A 32509 81534
A 81534 65099
A 32509 84881
A 32509 80744
A 84881 3967
A 8985 25030
A 25030 68308
A 25030 68882
A 68308 36033
A 32509 87802
A 80744 78040
A 78040 30119
A 8985 81771
A 3967 68534
A 65099 33776
A 78040 53388
A 33776 37722
A 32509 9591
A 68308 13128
A 68534 12145
A 8985 29190
A 12145 15056
A 81771 65533
A 81534 71865
A 30119 20283
A 25030 11912
A 53388 89147
A 36033 30937
A 84881 4303
A 68308 99270
A 13128 96145
A 84881 36688
A 81534 32011
A 32509 22442
A 71865 92858
A 36033 96155
A 65099 67563
A 96155 94261
A 9591 91874
A 37722 83685
A 12145 90681
A 36033 94627
A 60886 13770
A 78040 52523
A 68534 15479
A 3967 39323
A 37023 68403
A 9591 90642
A 39323 94070
A 15479 76833
A 90642 78780
A 87802 16111
A 94070 49436
A 67563 16027
A 16027 4972
A 76833 87694
A 68308 18239
A 16027 77864
A 8985 25580
A 94261 56131
A 9591 44799
A 37722 43948
A 44799 38891
A 30119 17923
A 13128 44641
A 16027 18840
A 76833 32163
A 80744 72933
A 36033 1982
A 87802 40565
A 91874 25491
A 32509 43848
A 81534 99948
A 90681 53032
A 32509 28821
A 15479 37400
A 4303 96485
A 36033 94949
A 71865 86408
A 92858 51300
A 32163 11462
A 37400 53848
A 11462 88560
A 32509 38356
A 68534 35041
A 38356 70843
A 18840 6588
A 94261 54680
A 90681 15268
A 25491 93134
A 18840 40247
A 16027 22996
A 89147 56336
A 94627 51066
A 80744 98060
A 37400 14613
A 76833 30233
A 18239 3849
A 77864 19477
A 37023 9763
A 4303 33712
A 98060 16900
A 53848 69727
A 3967 27853
A 99270 52727
A 56336 9754
A 9754 60352
B 30233 8985
B 30233 35041
B 30233 65099
B 35041 9754
B 8985 65533
B 9754 70843
B 65099 15268
B 35041 4972
B 9754 13128
B 65099 43948
B 65533 6588
B 65533 88560
B 6588 78040
B 15268 94261
B 35041 38891
B 4972 19477
B 43948 22996
B 65099 18840
B 22996 9591
B 65099 37400
B 78040 71865
B 65099 74253
B 38891 33712
B 13128 98060
B 22996 3967
B 8985 25491
B 70843 49436
B 94261 25030
B 88560 28821
B 9754 40247
B 78040 94070
B 38891 68882
B 94261 69727
B 71865 16900
B 65099 1982
B 37400 33776
B 18840 53388
B 1982 18239
B 37400 60886
B 33712 15056
B 19477 90642
B 9754 94949
B 70843 40565
B 94261 86408
B 18239 67563
B 18239 32011
B 15268 32163
B 49436 93134
B 6588 87802
B 9754 32509
B 65533 52523
B 28821 60352
B 40247 78780
B 67563 92858
B 33776 84881
B 68882 53848
B 67563 56336
B 35041 11462
B 33712 44641
B 16900 30119
B 71865 38356
B 6588 16027
B 68882 81534
B 94261 53032
B 32163 56131
B 32011 99270
B 38891 30937
B 56131 99948
B 53848 9763
B 84881 96155
B 15056 68534
B 60352 68308
B 74253 39323
B 67563 44799
B 96155 4303
B 32011 90681
B 38891 36688
B 9763 54680
B 25030 87694
B 35041 89147
B 43948 94627
B 33776 11912
B 16900 72933
B 8985 81771
B 37400 96145
B 53388 77864
B 30937 91874
B 25030 51066
B 71865 29190
B 86408 37023
B 96155 96485
B 36688 37722
B 4972 20283
B 1982 15479
B 22996 16111
B 3967 52727
B 1982 51300
B 11462 12145
B 94627 25580
B 16027 14613
B 72933 36033
B 56336 43848
B 71865 3849
B 19477 27853
B 81534 68403
B 39323 13770
B 22996 17923
B 78040 80744
B 18239 22442
B 53388 76833
B 99270 83685
A 28045 1540
A 28045 55807
A 1540 68568
A 28045 43124
A 43124 70570
A 28045 41616
A 41616 30865
A 41616 23372
A 55807 79116
A 79116 69005
A 68568 73336
A 30865 80773
A 70570 87612
A 23372 42617
A 1540 8038
A 8038 21692
A 69005 10250
A 80773 88219
A 79116 65754
A 21692 96618
A 55807 69837
A 96618 88792
A 80773 37381
A 23372 6629
A 42617 1722
A 68568 88865
A 30865 76248
A 43124 83782
A 55807 85514
A 69837 95133
A 95133 92886
A 28045 14105
A 76248 31251
A 70570 90363
A 95133 75850
A 65754 53362
A 23372 4088
A 55807 53909
A 75850 8015
A 28045 32931
A 88219 18575
A 4088 62901
A 32931 59473
A 10250 63567
A 95133 74994
A 90363 84187
A 65754 7478
A 6629 62591
A 87612 2696
A 53362 81914
A 87612 92728
A 8038 94279
A 76248 88493
A 62591 47386
A 30865 18261
A 92728 9999
A 47386 75366
A 85514 49087
A 70570 28861
A 62591 61867
A 69005 95695
A 37381 72674
A 88493 92491
A 88219 73215
A 94279 72197
A 32931 81332
A 74994 30002
A 10250 13670
A 69005 71506
A 69837 61169
A 28861 87447
A 30002 33157
A 69005 84669
A 43124 67338
A 62901 91269
A 90363 84094
A 18261 67094
A 84669 28593
A 65754 88751
A 28861 37889
A 95695 86458
A 4088 41818
A 81914 72753
A 75850 35668
A 83782 75425
A 84187 90619
A 86458 20212
A 4088 28152
A 37381 4864
A 88219 69910
A 8015 97260
A 61169 32105
A 1722 11943
A 84094 88789
A 79116 98401
A 87612 33544
A 69837 59471
A 88493 512
A 74994 7273
A 88865 84957
A 74994 77999
A 1722 76480
A 2696 3688
A 512 33641
A 67094 66047
A 96618 62711
A 35668 27934
B 18575 53909
B 18575 74994
B 74994 84094
B 74994 88789
B 74994 77999
B 18575 42617
B 77999 98401
B 98401 8038
B 77999 37381
B 37381 83782
B 37381 81914
B 42617 47386
B 37381 67094
B 74994 32931
B 37381 4088
B 67094 92491
B 92491 61169
B 8038 81332
B 98401 88219
B 32931 4864
B 4864 69837
B 47386 84187
B 53909 96618
B 88789 65754
B 74994 1540
B 4088 95695
B 53909 61867
B 1540 41818
B 88789 95133
B 98401 512
B 42617 23372
B 77999 31251
B 32931 62591
B 62591 84669
B 65754 70570
B 61867 87447
B 4088 75850
B 61169 32105
B 61867 69910
B 8038 37889
B 37381 92886
B 4864 91269
B 88789 41616
B 53909 90363
B 92886 7478
B 96618 88792
B 87447 10250
B 88219 67338
B 91269 80773
B 41818 90619
B 67094 28045
B 62591 72674
B 75850 59471
B 23372 68568
B 32105 13670
B 28045 6629
B 83782 66047
B 4088 72753
B 69910 55807
B 95133 28593
B 91269 71506
B 98401 3688
B 1540 53362
B 1540 7273
B 95695 33544
B 75850 33157
B 69910 75366
B 95695 69005
B 32105 62901
B 33544 21692
B 21692 28152
B 92491 87612
B 18575 30002
B 72753 79116
B 80773 92728
B 53362 97260
B 67094 59473
B 80773 86458
B 28593 35668
B 77999 43124
B 97260 88751
B 53909 20212
B 69837 84957
B 3688 72197
B 84669 73336
B 80773 9999
B 4088 30865
B 3688 28861
B 32105 11943
B 65754 88865
B 90619 75425
B 67094 94279
B 94279 85514
B 32931 88493
B 69005 27934
B 69005 73215
B 61169 33641
B 85514 49087
B 8038 62711
B 6629 76480
B 79116 14105
B 43124 1722
B 41818 18261
B 88493 63567
B 85514 2696
B 81914 8015
B 31251 76248
A 56387 71326
A 71326 79906
A 79906 75209
A 71326 74278
A 74278 5010
A 74278 18971
A 75209 76128
A 75209 18118
A 75209 44711
A 79906 54309
A 54309 50383
A 56387 94639
A 75209 33136
A 56387 62406
A 18971 47458
A 79906 74719
A 94639 69201
A 50383 30226
A 30226 97697
A 74719 31408
A 56387 62529
A 54309 83876
A 54309 31127
A 74719 17396
A 76128 98662
A 31127 13000
A 5010 5021
A 31408 10499
A 76128 77366
A 18118 91294
A 5021 67256
A 77366 19130
A 98662 40295
A 79906 2242
A 5010 60142
A 44711 33185
A 56387 96543
A 50383 65488
A 5021 33322
A 74278 95009
A 31408 62178
A 47458 24339
A 31127 85914
A 62529 85362
A 40295 8309
A 18971 40257
A 65488 54446
A 44711 66091
A 97697 60039
A 40295 1646
A 2242 17781
A 19130 58602
A 74278 31171
A 33322 92656
A 50383 30428
A 17781 75595
A 85914 10208
A 10208 42341
A 10208 73821
A 62406 90067
A 62178 55886
A 31127 17494
A 18118 86622
A 55886 41508
A 1646 87332
A 60039 38525
A 62406 28635
A 17396 5425
A 62406 97711
A 10499 58005
A 62529 7271
A 17781 97546
A 66091 90414
A 24339 75452
A 31171 3677
A 77366 48844
A 98662 74017
A 74278 71044
A 58602 43372
A 28635 32237
A 5010 17327
A 62178 42592
A 97697 40211
A 90067 32350
A 48844 14625
A 77366 29894
A 94639 31938
A 32237 29739
A 2242 8855
A 85914 16091
A 30226 78144
A 10499 83218
A 56387 34412
B 98662 73821
B 73821 42592
B 98662 85914
B 98662 78144
B 78144 28635
B 78144 17327
B 73821 85362
B 85914 24339
B 78144 77366
B 85362 65488
B 24339 71044
B 24339 38525
B 71044 40211
B 78144 69201
B 28635 8855
B 98662 44711
B 98662 5021
B 77366 29739
B 17327 90067
B 28635 95009
B 44711 74017
B 40211 18971
B 38525 30226
B 90067 83218
B 44711 66091
B 74017 3677
B 83218 2242
B 74017 31171
B 85914 17396
B 44711 7271
B 30226 90414
B 78144 32237
B 17396 97697
B 17327 40257
B 29739 54309
B 8855 17781
B 31171 33185
B 85362 87332
B 54309 60142
B 66091 31938
B 31938 62406
B 69201 13000
B 31938 10499
B 77366 14625
B 8855 34412
B 90067 31127
B 54309 67256
B 5021 10208
B 29739 58005
B 8855 43372
B 7271 74719
B 83218 17494
B 74719 60039
B 60142 97546
B 71044 31408
B 95009 5010
B 69201 54446
B 17494 75209
B 17327 75452
B 8855 74278
B 65488 33322
B 31408 94639
B 60142 76128
B 2242 97711
B 58005 41508
B 14625 29894
B 32237 33136
B 67256 32350
B 31408 19130
B 66091 18118
B 32237 30428
B 33185 48844
B 98662 71326
B 83218 50383
B 98662 40295
B 75452 96543
B 65488 58602
B 62406 55886
B 7271 79906
B 2242 86622
B 17396 91294
B 90414 83876
B 83218 56387
B 34412 42341
B 60142 75595
B 17327 92656
B 92656 47458
B 73821 16091
B 79906 1646
B 75209 62178
B 58602 5425
B 90067 62529
B 40295 8309
A 55832 15426
A 55832 8573
A 15426 90235
A 8573 78627
A 90235 49890
A 90235 26424
A 15426 15699
A 8573 62470
A 8573 13254
A 13254 17391
A 15426 11582
A 15699 43652
A 17391 51190
A 15699 77138
A 11582 85970
A 62470 80870
A 15426 66247
A 85970 37435
A 43652 61433
A 11582 44624
A 8573 68533
A 44624 92275
A 43652 39693
A 68533 22784
A 77138 24890
A 37435 96289
A 15426 60854
A 13254 11725
A 43652 37335
A 77138 82878
A 15699 7140
A 92275 20028
A 78627 55207
A 20028 24718
A 51190 60199
A 17391 63671
A 20028 51798
A 43652 78562
A 55832 96972
A 13254 17714
A 15699 91008
A 44624 13713
A 26424 77232
A 17714 20026
A 15699 88594
A 88594 75368
A 78562 3381
A 37435 45042
A 80870 12276
A 96972 73505
A 63671 46693
A 78627 91914
A 3381 70996
A 37335 34847
A 17714 52064
A 55207 89938
A 51190 79318
A 51798 31102
A 52064 33260
A 37435 43892
A 91008 78661
A 89938 32968
A 7140 90132
A 15699 11445
A 34847 45157
A 3381 56993
A 49890 26503
A 62470 11055
A 90132 36890
A 77232 3275
A 56993 55974
A 49890 82621
A 51190 93790
A 78661 15180
A 24890 230
A 79318 10286
A 24718 4895
A 15180 36519
A 77232 13841
A 96972 83627
A 60199 75493
A 43892 18330
A 8573 71962
A 34847 27587
A 15180 85817
A 60854 19640
A 52064 63154
A 96289 90217
A 85970 92421
A 17714 94694
A 46693 5890
A 22784 23505
A 45042 40489
A 37435 22266
A 66247 26765
A 85970 79760
A 63671 69410
A 51190 45020
A 78627 16817
A 24890 87330
A 79318 49850
A 63671 19786
A 27587 57748
A 40489 46145
A 96972 47877
A 78661 9292
B 36890 85817
B 36890 22784
B 36890 36519
B 22784 51190
B 36890 90132
B 85817 40489
B 36519 73505
B 51190 70996
B 36519 89938
B 36890 52064
B 51190 3381
B 3381 78562
B 51190 5890
B 5890 79760
B 90132 16817
B 52064 71962
B 51190 61433
B 78562 22266
B 79760 90217
B 36519 10286
B 5890 11055
B 73505 68533
B 16817 83627
B 36519 17391
B 83627 66247
B 61433 46145
B 71962 57748
B 22266 91008
B 17391 39693
B 36890 11445
B 11055 55832
B 36890 20026
B 90217 62470
B 57748 82878
B 11445 45020
B 36890 27587
B 22266 63671
B 16817 15426
B 16817 49890
B 90132 43892
B 83627 96972
B 85817 79318
B 45020 90235
B 11445 8573
B 36519 82621
B 3381 87330
B 8573 19640
B 85817 3275
B 22784 23505
B 68533 85970
B 55832 88594
B 55832 47877
B 46145 75368
B 90217 13713
B 17391 33260
B 10286 18330
B 8573 44624
B 82878 63154
B 11445 46693
B 68533 24718
B 8573 20028
B 43892 94694
B 57748 60199
B 96972 78627
B 20028 75493
B 44624 60854
B 18330 93790
B 85970 45157
B 22266 80870
B 24718 51798
B 57748 49850
B 94694 13254
B 5890 37335
B 47877 56993
B 61433 77138
B 5890 55207
B 51190 26503
B 55832 32968
B 47877 92421
B 24718 26424
B 51190 31102
B 77138 13841
B 49890 11725
B 37335 4895
B 93790 11582
B 39693 24890
B 13841 9292
B 68533 17714
B 63154 92275
B 63671 37435
B 56993 7140
B 78627 43652
B 75368 19786
B 3381 55974
B 37435 34847
B 49850 77232
B 90132 12276
B 37435 26765
B 73505 69410
B 61433 45042
B 37335 78661
B 52064 15180
B 90132 91914
B 23505 15699
B 15426 96289
B 26503 230
A 71663 50706
A 50706 34570
A 34570 59277
A 34570 88400
A 34570 94721
A 34570 63124
A 94721 95089
A 34570 92769
A 50706 66835
A 66835 24837
A 88400 56413
A 50706 75746
A 92769 46682
A 56413 55134
A 34570 73987
A 92769 89518
A 88400 67074
A 50706 89217
A 66835 65239
A 71663 15981
A 59277 96432
A 94721 38078
A 89217 59115
A 24837 14496
A 63124 63045
A 75746 14939
A 94721 17459
A 59277 94455
A 55134 99239
A 59115 50527
A 65239 50801
A 59277 24934
A 99239 49789
A 96432 99012
A 63045 9282
A 96432 3949
A 50527 5703
A 88400 78786
A 38078 89261
A 34570 52211
A 3949 30659
A 52211 90482
A 99239 22540
A 22540 51156
A 65239 22814
A 75746 86092
A 22540 40477
A 59115 30559
A 89518 97115
A 51156 74715
A 75746 6061
A 95089 97167
A 9282 57432
A 99012 37954
A 96432 18912
A 99239 1210
A 50801 69469
A 22814 15208
A 22814 37637
A 99239 26225
A 30559 30444
A 66835 56081
A 57432 26406
A 46682 77408
A 55134 70236
A 34570 93812
A 66835 92001
A 71663 30986
A 15208 72603
A 55134 96623
A 5703 33896
A 75746 73983
A 50706 63574
A 22540 68361
A 93812 3258
A 15208 58584
A 63045 69166
A 22540 6627
A 5703 9973
A 71663 49337
A 22540 22537
A 50527 8868
A 69166 50302
A 34570 25711
A 15208 87186
A 57432 82353
A 30444 54029
A 72603 24654
A 99012 97625
A 50801 21583
A 22540 59739
A 50302 49782
A 63574 1679
A 97115 47422
A 50706 31320
B 15208 87186
B 87186 73987
B 15208 30659
B 30659 22537
B 15208 89518
B 22537 26406
B 22537 59277
B 87186 82353
B 87186 99239
B 89518 37954
B 82353 38078
B 15208 57432
B 38078 96432
B 89518 94721
B 89518 9282
B 38078 50801
B 59277 33896
B 22537 22540
B 22537 18912
B 73987 24654
B 38078 56413
B 99239 78786
B 78786 73983
B 38078 17459
B 57432 5703
B 87186 51156
B 73983 49789
B 30659 22814
B 87186 52211
B 51156 14939
B 24654 31320
B 15208 15981
B 15208 56081
B 22537 71663
B 56081 69469
B 18912 6061
B 82353 97167
B 5703 68361
B 73983 59115
B 57432 65239
B 50801 8868
B 78786 58584
B 56081 3258
B 57432 67074
B 3258 66835
B 15208 30986
B 56081 50302
B 99239 92769
B 50302 63124
B 82353 55134
B 22537 47422
B 56413 6627
B 51156 59739
B 6061 25711
B 22537 14496
B 47422 99012
B 73983 63045
B 18912 30444
B 17459 1210
B 22814 24837
B 38078 26225
B 24654 74715
B 8868 97625
B 38078 46682
B 73983 86092
B 31320 63574
B 5703 97115
B 59277 70236
B 70236 89217
B 6061 49337
B 38078 89261
B 65239 50706
B 38078 49782
B 14939 30559
B 68361 1679
B 50706 75746
B 66835 3949
B 89518 96623
B 96623 72603
B 26225 40477
B 55134 21583
B 15208 37637
B 49782 90482
B 49337 77408
B 3949 88400
B 71663 93812
B 58584 9973
B 78786 54029
B 24654 94455
B 86092 50527
B 30659 95089
B 47422 92001
B 9973 69166
B 58584 34570
B 78786 24934
A 35716 27577
A 35716 83240
A 27577 55101
A 27577 77255
A 27577 82321
A 83240 13605
A 55101 19346
A 83240 66888
A 19346 68705
A 66888 80350
A 77255 69876
A 13605 31234
A 69876 83108
A 13605 28301
A 80350 98063
A 77255 7707
A 13605 71461
A 35716 84107
A 7707 16865
A 19346 56107
A 80350 7202
A 84107 24583
A 7202 50976
A 82321 91351
A 71461 42711
A 31234 66964
A 50976 93196
A 28301 47206
A 82321 68690
A 31234 10427
A 28301 82272
A 68690 80470
A 24583 91365
A 84107 58196
A 58196 53292
A 66964 9013
A 7707 71657
A 82321 39314
A 27577 16951
A 82272 13732
A 55101 41398
A 9013 78399
A 71657 88977
A 98063 16956
A 10427 24728
A 78399 27625
A 7707 9800
A 50976 4996
A 69876 71916
A 66888 89498
A 27577 46449
A 88977 38864
A 9013 65853
A 9013 16304
A 38864 79894
A 71657 93290
A 80350 39710
A 7202 25669
A 7707 24338
A 88977 29928
A 93196 15553
A 71916 47016
A 80470 12243
A 19346 79687
A 68705 11769
A 89498 24143
A 68705 28167
A 28167 25449
A 78399 80397
A 35716 46868
A 38864 73293
A 53292 40781
A 69876 68717
A 83240 47998
A 13605 93939
A 12243 39355
A 25669 74835
A 58196 90499
A 55101 86929
A 24338 69572
A 71916 39998
A 73293 62508
A 91351 57083
A 13605 17021
A 80397 38026
A 50976 65610
A 55101 79880
A 77255 55081
A 35716 73381
A 39710 81092
A 57083 52092
A 71916 10471
A 39998 72027
A 13605 10746
A 73381 75861
A 93290 27327
A 93290 52166
A 93196 46825
A 93196 92587
A 73381 63099
A 71916 92454
A 63099 68703
A 25669 70034
A 24583 54370
A 68690 28596
B 83108 55081
B 55081 80350
B 55081 4996
B 4996 24728
B 83108 91351
B 80350 82321
B 83108 84107
B 91351 92587
B 83108 39314
B 24728 13732
B 91351 68717
B 13732 82272
B 24728 86929
B 82321 72027
B 39314 56107
B 82272 79687
B 86929 47998
B 83108 13605
B 79687 88977
B 72027 80470
B 86929 69876
B 4996 28596
B 86929 54370
B 28596 68703
B 13605 27625
B 47998 80397
B 88977 24143
B 72027 38026
B 84107 28167
B 24143 91365
B 80350 10746
B 54370 55101
B 4996 98063
B 91365 7202
B 56107 25449
B 92587 29928
B 13732 24338
B 55101 79894
B 10746 78399
B 4996 52092
B 92587 53292
B 80397 27577
B 78399 19346
B 80350 68690
B 10746 79880
B 80397 46868
B 88977 39710
B 80397 65610
B 65610 15553
B 79880 11769
B 52092 89498
B 46868 93939
B 25449 25669
B 13605 75861
B 54370 74835
B 68717 12243
B 53292 46449
B 68703 39998
B 39710 71916
B 7202 73381
B 19346 28301
B 13732 40781
B 25449 70034
B 74835 50976
B 27625 47206
B 13732 42711
B 38026 24583
B 93939 38864
B 84107 93196
B 47998 9013
B 40781 41398
B 47998 81092
B 39710 69572
B 24338 46825
B 38864 71461
B 79687 93290
B 68717 39355
B 54370 17021
B 11769 63099
B 13605 90499
B 11769 16951
B 13605 16304
B 68717 7707
B 72027 52166
B 46825 92454
B 55081 73293
B 79687 16956
B 7707 47016
B 69572 57083
B 13732 83240
B 79894 31234
B 10746 35716
B 65610 66964
B 41398 9800
B 93290 65853
B 52092 27327
B 79880 68705
B 81092 66888
B 7202 71657
B 81092 58196
B 82321 10427
B 13605 10471
B 10471 77255
B 24728 62508
B 92454 16865
A 26100 50210
A 50210 71016
A 71016 34775
A 50210 30542
A 30542 62754
A 71016 54390
A 30542 22430
A 30542 21288
A 34775 72365
A 54390 38254
A 26100 80889
A 26100 32437
A 71016 3819
A 22430 89824
A 72365 90054
A 80889 94718
A 80889 64286
A 21288 49732
A 38254 98248
A 49732 45195
A 50210 33405
A 72365 50621
A 98248 50176
A 50210 13499
A 22430 22575
A 13499 51849
A 64286 4984
A 98248 66334
A 72365 68527
A 66334 69969
A 3819 10540
A 72365 64615
A 80889 27492
A 54390 19166
A 32437 82611
A 27492 64031
A 62754 76396
A 45195 12828
A 32437 71279
A 68527 35240
A 64031 13581
A 71016 52743
A 38254 30231
A 66334 47286
A 21288 38438
A 51849 60484
A 76396 37475
A 35240 51022
A 51849 57622
A 64615 74336
A 98248 58782
A 58782 4365
A 37475 54602
A 49732 71619
A 13581 69994
A 33405 46616
A 50210 25108
A 76396 70400
A 69994 93172
A 12828 12664
A 69969 91254
A 57622 56703
A 64031 19791
A 38254 85352
A 98248 80287
A 89824 77750
A 80287 97165
A 26100 24645
A 52743 13149
A 54390 40241
A 57622 24616
A 66334 50502
A 35240 54265
A 51849 28848
A 4365 76569
A 82611 70917
A 10540 49679
A 76569 35313
A 49732 57040
A 80889 79915
A 45195 58380
A 50210 86244
A 49732 25915
A 91254 17385
A 50210 74045
A 35240 15461
A 45195 1266
A 85352 46578
A 38254 7539
A 54265 70028
A 10540 87140
A 64615 72719
A 47286 47493
A 86244 5602
A 76396 47500
A 21288 59289
A 87140 39750
A 58782 40693
B 74336 70028
B 74336 62754
B 62754 97165
B 62754 76396
B 62754 19166
B 76396 50502
B 19166 12664
B 97165 37475
B 19166 7539
B 74336 39750
B 37475 10540
