100000 199990
A 38340 38732
A 44521 65632
A 71288 77838
A 19424 45774
A 56661 50717
A 63372 34500
A 76600 2591
A 89778 34123
A 78250 89199
A 69638 96376
A 21808 22236
A 87612 88149
A 58159 53238
A 2807 50542
A 7921 59928
A 70177 98055
A 6167 47477
A 64911 49513
A 87700 49798
A 94794 15686
A 19847 80015
A 40735 33188
A 65454 15836
A 88063 4504
A 33833 5940
A 17272 66930
A 34839 86165
A 25079 22352
A 84775 85092
A 4519 43616
A 10655 80283
A 97668 60675
A 51836 35984
A 80037 94413
A 50182 55742
A 57370 38167
A 66967 37919
A 32812 92513
A 24903 88286
A 27148 99161
A 32477 55995
A 13039 51835
A 64619 91625
A 95374 94421
A 7571 37883
A 88286 69524
A 92178 67402
A 94302 69732
A 53152 55163
A 37054 38356
A 54229 13012
A 91494 26955
A 57907 41328
A 14577 80415
A 58740 58072
A 60899 62680
A 6225 61691
A 66649 25533
A 53165 64826
A 61563 46722
A 22036 67153
A 96889 88729
A 52421 90621
A 56325 77311
A 67353 4158
A 64643 88218
A 43223 65227
A 26097 74375
A 84536 22619
A 70558 63023
A 68649 22597
A 78278 72019
A 37381 7118
A 59731 86290
A 93294 64466
A 961 49645
A 46566 79290
A 748 42594
A 52624 38634
A 75920 10383
A 65227 84141
A 55784 72257
A 87445 82447
A 22236 27620
A 24794 92324
A 29018 71
A 55163 47298
A 79989 27663
A 71944 52892
A 41089 85926
A 74432 61786
A 45674 59095
A 74599 55910
A 81337 97970
A 65227 30942
A 2204 81210
A 9507 56781
A 82560 96388
A 5940 36110
A 91257 72476
A 39117 13717
A 66885 34428
A 89844 31501
A 48155 16854
A 12627 94782
A 64507 24713
A 6760 35541
A 96566 61076
A 59920 23885
A 80685 54011
A 26339 56462
A 36446 83651
A 9001 3457
A 52892 97076
A 47117 14231
A 4566 49377
A 72257 51541
A 84775 28327
A 89199 76719
A 48646 7763
A 29760 21721
A 19401 40240
A 7869 95850
A 32974 68710
A 70932 28505
A 35237 82655
A 5697 36644
A 36987 86833
A 1745 56445
A 85137 2560
A 2268 21016
A 5670 77833
A 81000 42796
A 64883 65489
A 54825 14612
A 71356 56934
A 38340 21785
A 35638 94718
A 61563 64779
A 41328 41439
A 10690 69029
A 55400 71964
A 8405 85359
A 87114 10211
A 39978 7582
A 9966 90683
A 53830 5682
A 35029 66333
A 98185 30115
A 55196 77898
A 64619 10128
A 84775 72399
A 64536 52356
A 65632 66434
A 72293 5152
A 85904 32411
A 50267 85862
A 45107 34011
A 7182 75482
A 78278 58160
A 31039 2042
A 18050 82060
A 38856 51854
A 77195 9735
A 22844 52698
A 26168 21303
A 50365 36048
A 43553 40543
A 97657 31606
A 41316 17877
A 28480 5581
A 8850 98178
A 27398 16567
A 33672 71244
A 46068 18226
A 51541 67684
A 71556 18104
A 92393 32684
A 80715 37052
A 1807 98213
A 54825 93522
A 75112 59250
A 28131 87075
A 94864 16294
A 16322 49891
A 14525 89597
A 34790 9717
A 32161 33899
A 80776 52419
A 58740 67541
A 71616 71132
A 89199 7856
A 61516 99191
A 85308 25651
A 79989 86843
A 48737 63517
A 70310 48092
A 40059 18930
A 29091 20674
A 78824 18075
A 3588 87571
A 48407 43563
A 21581 76491
A 54687 34221
A 70813 41424
A 92336 20479
A 81815 83982
A 89152 40202
A 37225 52639
A 87693 27333
A 85730 62501
A 76924 7355
A 40240 22016
A 94350 79493
A 98666 94536
A 16714 68255
A 70558 62031
A 44295 68813
A 24818 64861
A 61811 56088
A 55168 20669
A 22597 24973
A 98671 97777
A 89199 46125
A 72454 80630
A 10071 77291
A 37372 6773
A 64619 13808
A 55708 5503
A 2492 78762
A 79989 34523
A 41128 66993
A 7182 49676
A 76762 50184
A 66559 41044
A 34838 80477
A 32034 56111
A 41295 13686
A 86965 14473
A 42024 2641
A 45753 26423
A 51915 73652
A 61911 66153
A 65278 61036
A 52721 57759
A 81752 98153
A 5516 75626
A 54683 42662
A 49798 39263
A 94413 7149
A 1216 33456
A 79290 2627
A 88061 16356
A 59725 16106
A 38393 62666
A 97076 42621
A 35395 62136
A 77614 79987
A 64356 95554
A 16811 34822
A 91375 65570
A 26761 91757
A 45702 63871
A 72048 95124
A 23885 44144
A 61786 65345
A 87492 35109
A 45000 56338
A 81046 20371
A 33833 53783
A 94384 87980
A 55985 58850
A 14673 66610
A 37786 94244
A 80824 92831
A 67402 53026
A 16294 3695
A 81379 18500
A 77293 44723
A 80997 11735
A 78763 49299
A 41618 93893
A 86808 89659
A 84182 36429
A 96361 62145
A 69972 99384
A 79197 88632
A 52954 83055
A 94927 49541
A 50365 77374
A 78004 60572
A 6760 89432
A 3389 55381
A 84167 12891
A 26168 29395
A 87693 45037
A 87556 49264
A 81077 91853
A 26570 85798
A 49645 93084
A 24818 45825
A 748 74427
A 4504 37684
A 74819 73078
A 47890 2719
A 76719 43299
A 33381 89167
A 87727 36785
A 66993 8871
A 96491 83431
A 21721 96016
A 45107 87391
A 1745 65206
A 67276 4525
A 92241 339
A 42765 63468
A 39117 82806
A 95374 89379
A 54825 56397
A 55395 47939
A 35755 37970
A 69292 43814
A 36110 36820
A 58629 79778
A 64619 33374
A 55168 39960
A 99699 71950
A 35845 65756
A 22700 92756
A 76182 79718
A 11312 84857
A 73178 82475
A 71483 63732
A 79741 71102
A 37397 46966
A 36948 10361
A 2896 14988
A 19364 67619
A 93875 11685
A 49611 50614
A 79253 26249
A 17907 84963
A 1671 17769
A 52350 99018
A 26327 61156
A 68255 94680
A 36700 49411
A 57122 75636
A 69292 70174
A 21266 9926
A 45854 55182
A 62072 90369
A 62203 72965
A 52146 55349
A 1061 58904
A 59250 9414
A 27620 93563
A 20462 15983
A 2896 4430
A 25276 96932
A 32684 41467
A 26001 37761
A 24974 9564
A 34123 86446
A 37696 57617
A 94114 62388
A 75711 33689
A 86350 55606
A 32636 91700
A 92607 13783
A 60169 7807
A 602 95316
A 56392 51749
A 34221 92067
A 37684 94503
A 27663 64976
A 56473 21099
A 15951 60973
A 73779 70626
A 33778 37296
A 71483 30953
A 91625 58609
A 32527 7918
A 55708 66213
A 120 86408
A 9409 7347
A 92098 97817
A 3845 95930
A 64091 56095
A 44179 45138
A 96977 17457
A 35735 75629
A 60627 62354
A 31775 28705
A 90751 70621
A 72019 48965
A 99077 21906
A 66007 18278
A 98666 61633
A 78378 68903
A 89487 68941
A 55546 42292
A 91532 1942
A 20394 39983
A 41768 24861
A 61807 2155
A 4521 80195
A 42455 14531
A 75636 99930
A 92172 66460
A 89437 80212
A 75782 78021
A 18669 10536
A 24818 14233
A 48965 83282
A 86201 27115
A 88709 78298
A 26249 11141
A 41044 68154
A 44521 5815
A 43549 74519
A 58744 82894
A 3114 29393
A 74192 8119
A 61723 38133
A 78535 85970
A 18560 70157
A 33672 68444
A 43223 14390
A 61877 9814
A 56111 45017
A 6900 89560
A 61575 70179
A 16716 71427
A 51592 28499
A 21785 30644
A 97903 52884
A 67182 92
A 22016 90319
A 55182 72053
A 55509 69405
A 82960 34462
A 93522 13224
A 62120 51130
A 47117 22397
A 18735 21193
A 31775 7226
A 19748 59699
A 34051 89592
A 48407 54599
A 42377 86218
A 33672 40380
A 76116 67004
A 58893 83717
A 35395 3997
A 56934 65778
A 46994 6301
A 59283 42243
A 23762 72272
A 3304 80924
A 6449 66419
A 29393 61141
A 21906 31727
A 85128 13234
A 29027 40348
A 34202 62655
A 28327 74655
A 50184 52985
A 48646 31153
A 22978 81413
A 84330 18037
A 52860 3793
A 21541 9359
A 39175 60033
A 36987 10094
A 66347 82637
A 19017 59198
A 40202 1774
A 41213 71436
A 31411 2008
A 98424 59052
A 13224 5865
A 87391 80939
A 64794 23533
A 39984 6322
A 38393 87883
A 54957 41112
A 84232 35752
A 13282 34539
A 78004 4631
A 28480 8278
A 86850 91062
A 69732 42213
A 88911 84768
A 87522 9766
A 36671 41177
A 55509 41903
A 96889 61850
A 94350 4550
A 30639 49312
A 92336 21552
A 65570 18643
A 55992 68658
A 14673 82467
A 13102 13495
A 71244 82338
A 63023 34904
A 77838 42246
A 29091 37811
A 31153 95747
A 77614 20773
A 87075 95195
A 94353 65794
A 43453 59371
A 26148 59426
A 71288 8891
A 76182 54879
A 13003 56263
A 38988 22955
A 85926 13936
A 84730 23928
A 63327 33592
A 18441 62640
A 95254 75541
A 52287 76502
A 5155 9888
A 12751 96926
A 88028 38731
A 57741 38906
A 49997 10954
A 88632 10798
A 91467 55421
A 66832 31932
A 63960 94804
A 16427 16534
A 6742 51631
A 11286 28682
A 47632 25257
A 14849 91057
A 47645 31499
A 59070 82525
A 14619 28609
A 98725 67690
A 1660 61535
A 11593 36021
A 27066 37169
A 8850 2304
A 23009 17973
A 34139 18025
A 44546 19570
A 56562 60021
A 99930 70215
A 73319 89978
A 94680 48489
A 76097 64141
A 18714 72005
A 82637 6787
A 25085 96130
A 45941 82504
A 37169 65910
A 1870 22539
A 21015 34912
A 89487 86137
A 69186 76693
A 21193 24343
A 47822 82508
A 88632 75326
A 83257 1859
A 29760 56570
A 70932 17431
A 55282 43040
A 86850 35876
A 33259 97382
A 33456 97484
A 77291 73815
A 70360 71124
A 61076 45339
A 2931 10326
A 17769 92714
A 12309 98968
A 60675 44011
A 79197 6501
A 21541 81154
A 43740 16133
A 14973 55453
A 76115 39438
A 35873 52064
A 89053 80295
A 33926 85737
A 61877 55076
A 37225 906
A 95982 87829
A 66993 4209
A 98526 70071
A 70179 66872
A 58152 90987
A 28949 92505
A 34919 80851
A 97777 94610
A 14233 55262
A 80685 57127
A 71556 79195
A 10026 61325
A 49296 55739
A 38332 85582
A 80195 1717
A 7347 74573
A 3793 16167
A 24818 86147
A 83349 6218
A 10798 93733
A 21906 13489
A 12037 94039
A 59920 10616
A 35638 52540
A 63732 32641
A 9219 40847
A 84330 39400
A 49676 80707
A 69487 98441
A 26168 56390
A 63372 74735
A 84465 33726
A 94353 80192
A 34997 84858
A 81379 70643
A 75626 77006
A 29246 85003
A 6774 79686
A 48155 49030
A 18075 82717
A 1200 73164
A 87612 44653
A 77195 5434
A 99662 34412
A 59250 72692
A 34500 7254
A 82899 85637
A 14390 47806
A 52721 11085
A 49264 51713
A 72325 79282
A 54011 52487
A 13234 12022
A 16829 54431
A 54922 59160
A 36204 84462
A 10244 8357
A 65345 80033
A 13975 58264
A 52860 8629
A 22700 30572
A 46507 94481
A 95374 68894
A 61877 5583
A 49053 30228
A 28505 1090
A 10966 67078
A 94538 39456
A 6871 19038
A 92434 9027
A 49397 1495
A 58152 48545
A 79331 57695
A 71436 30324
A 61036 47573
A 44343 6297
A 94350 3880
A 42024 29790
A 18714 61164
A 26403 42642
A 2807 96463
A 30639 47607
A 84232 15331
A 94244 84102
A 98992 50003
A 40934 8784
A 44343 56294
A 43114 32507
A 61009 49598
A 72272 39688
A 28684 71881
A 98375 22432
A 44295 18216
A 54535 44959
A 88028 56556
A 22597 33846
A 84167 55609
A 72340 14475
A 63926 79641
A 98992 96929
A 76036 62529
A 32382 88065
A 36196 63790
A 80824 58336
A 82708 93585
A 98526 13010
A 75482 64723
A 44288 6484
A 34500 11361
A 57415 25930
A 54879 27108
A 961 17100
A 8278 98467
A 92714 45969
A 97951 16097
A 748 68665
A 11614 41757
A 53935 9885
A 37684 9928
A 70157 92938
A 25394 14365
A 82998 42929
A 75502 32488
A 78189 70598
A 40966 84910
A 87612 63596
A 40480 38072
A 35763 32103
A 31708 91977
A 33034 64901
A 78378 20068
A 36446 18797
A 70950 70978
A 18930 42483
A 21016 29945
A 86408 20988
A 19171 70402
A 75711 36409
A 27003 95719
A 79215 99667
A 75782 7606
A 74375 99119
A 49377 24132
A 63596 18334
A 32975 12427
A 28253 77415
A 49529 21423
A 92639 24930
A 78085 39186
A 43447 39574
A 10071 21190
A 84963 61082
A 34139 41685
A 16714 58668
A 71356 64672
A 12891 68191
A 9324 83516
A 9507 1551
A 36204 65900
A 57415 73060
A 71102 91262
A 93745 1094
A 1745 82741
A 73319 48955
A 66419 55263
A 83064 80184
A 44179 3545
A 46918 66234
A 40543 90360
A 60169 2869
A 12787 1165
A 32974 73475
A 16149 36107
A 49666 80902
A 61220 71756
A 24404 35799
A 11781 17824
A 3114 61003
A 22038 93144
A 78306 59541
A 92067 55565
A 74763 97871
A 92756 98156
A 67950 27126
A 20989 41153
A 71964 40222
A 34462 28652
A 27703 65839
A 67721 18313
A 51629 54840
A 41962 66096
A 66321 54392
A 82904 31825
A 70930 53211
A 82806 79031
A 96376 65571
A 17877 60680
A 38072 16287
A 82447 86180
A 85737 75719
A 91257 18222
A 31537 85888
A 63225 96862
A 45825 93253
A 54487 46467
A 43143 71477
A 39276 44421
A 2492 75812
A 19847 60720
A 66007 78091
A 4238 52485
A 55263 1110
A 86290 94284
A 59731 97727
A 54431 96918
A 17338 61385
A 54247 26209
A 2931 67211
A 53165 57862
A 54935 98689
A 34685 49967
A 12652 60434
A 30052 15152
A 64901 6572
A 16716 94287
A 63960 93626
A 36446 28231
A 43814 83714
A 2304 90308
A 3880 86641
A 99846 73006
A 17338 52156
A 68899 99089
A 33506 14484
A 99191 1012
A 95578 62442
A 89152 30798
A 35752 7530
A 34539 79391
A 42179 85121
A 23762 98963
A 3946 811
A 43740 71974
A 69972 82913
A 4882 78633
A 49249 32942
A 58719 48705
A 61575 26749
A 80938 30131
A 82913 38187
A 61421 54917
A 96376 31955
A 84775 98505
A 80413 47092
A 9324 60047
A 77620 4323
A 51541 22782
A 96361 50725
A 42455 53180
A 4456 98068
A 74819 79267
A 13808 40583
A 13717 10329
A 961 56295
A 82508 84026
A 40908 34098
A 18334 54727
A 47607 52980
A 51285 82647
A 71740 9941
A 89167 79079
A 58893 18389
A 89046 59678
A 30942 26978
A 48399 89708
A 67744 43263
A 30572 22673
A 25521 85173
A 82755 72284
A 1717 40693
A 80212 17543
A 18025 25135
A 67211 8327
A 67619 94607
A 95316 14094
A 24089 94962
A 34685 63688
A 42621 60592
A 41235 53793
A 35033 80005
A 5155 59879
A 67541 2136
A 25930 89074
A 9409 86495
A 94607 2988
A 69972 86947
A 21193 61695
A 40966 17009
A 90642 93559
A 80483 29194
A 68239 42130
A 30953 48348
A 58683 80793
A 45205 14986
A 54957 46579
A 50725 18758
A 79282 50005
A 22909 6776
A 73652 16870
A 87980 2146
A 79411 8914
A 24520 88330
A 7347 10258
A 80033 18558
A 72048 32151
A 90987 59897
A 97382 89272
A 75326 23835
A 53783 86685
A 64790 63661
A 62666 76811
A 9357 2154
A 79001 92131
A 58286 62147
A 96463 9478
A 53750 80160
A 46119 93398
A 26014 27757
A 88911 14684
A 19748 47037
A 88729 13343
A 17336 42808
A 1110 867
A 68649 19775
A 5581 27848
A 23812 77074
A 13495 10828
A 98153 49247
A 54473 63434
A 21805 98179
A 66419 33776
A 28067 89095
A 24974 80573
A 32990 94200
A 22844 93935
A 59112 349
A 55087 48480
A 47302 16649
A 98666 17749
A 44343 47242
A 19199 2843
A 80493 11225
A 99011 6862
A 89978 1775
A 24903 88708
A 70148 51608
A 20336 69782
A 36057 14968
A 17552 92655
A 85884 65880
A 16534 30130
A 94200 35706
A 59095 34004
A 93563 97277
A 30115 56176
A 18930 79070
A 94610 92022
A 47477 54849
A 42842 76994
A 54112 9896
A 87693 24957
A 34011 31116
A 27663 16346
A 99877 72347
A 38623 16493
A 94353 26334
A 68068 95931
A 55182 79792
A 57122 96235
A 14468 30215
A 61141 42200
A 49296 23944
A 68684 76191
A 57524 83232
A 47242 11625
A 50184 68923
A 96016 77573
A 10266 89275
A 25085 5299
A 55805 27306
A 3114 68149
A 97850 97585
A 32014 42543
A 51824 58391
A 28253 54538
A 27757 68607
A 40966 76735
A 17424 17497
A 22876 1148
A 47460 54171
A 77886 83213
A 66885 81992
A 79215 944
A 22352 40689
A 52146 70343
A 75043 48425
A 51836 20369
A 72272 57700
A 16528 2986
A 93563 11621
A 21552 52394
A 57041 59849
A 99846 70163
A 93084 45422
A 26334 665
A 71009 71679
A 16356 57287
A 5865 22902
A 61786 89020
A 74741 25656
A 53395 29960
A 74741 62722
A 79070 96656
A 66419 20493
A 120 92235
A 21552 96334
A 12627 66819
A 46994 14130
A 12049 96684
A 99838 67174
A 99635 71233
A 55263 53255
A 86833 99005
A 18334 59742
A 45138 4837
A 7584 56476
A 37397 23007
A 84910 31245
A 7226 31729
A 38167 35145
A 36658 22990
A 73815 60914
A 54231 37914
A 60572 91003
A 77620 60229
A 46966 79406
A 12049 23790
A 4735 38628
A 64732 67458
A 21808 91265
A 58629 58622
A 79079 25323
A 82930 46435
A 49264 55417
A 36196 73249
A 53762 85716
A 17787 46156
A 97661 59311
A 62203 39992
A 54392 41129
A 66784 88339
A 32477 14567
A 71756 14703
A 78824 99361
A 66434 88639
A 71132 56434
A 41112 58720
A 69304 5007
A 17527 89518
A 19979 86640
A 4631 59186
A 32034 35982
A 2719 41384
A 68658 34629
A 69960 16653
A 62072 31020
A 87980 76108
A 1389 41589
A 33034 14284
A 51592 23862
A 23900 67139
A 94770 74516
A 40405 72057
A 85466 66526
A 69487 57249
A 80875 53819
A 36048 55373
A 77666 65471
A 67153 4164
A 81493 48601
A 28813 30120
A 2681 78587
A 90621 70491
A 99846 48214
A 24520 69424
A 52860 15255
A 9896 69779
A 79290 12648
A 47242 67913
A 73917 32273
A 14094 89093
A 4735 50004
A 55742 9184
A 73475 6416
A 82302 93435
A 57997 46422
A 35487 14623
A 11934 30636
A 29453 26046
A 2641 49457
A 36429 78208
A 14986 30979
A 67078 39727
A 55701 5066
A 11225 73704
A 97910 60068
A 47939 33282
A 74519 63723
A 10367 89037
A 98526 98983
A 64917 29427
A 81304 40387
A 64826 36478
A 50230 11498
A 82655 99826
A 48749 524
A 24903 77428
A 29467 45909
A 23006 25631
A 70961 69208
A 2681 48435
A 87612 29161
A 44891 78584
A 33833 81003
A 68903 2264
A 83516 90147
A 59371 68778
A 55400 45074
A 86201 9274
A 7226 57116
A 42064 49733
A 48737 40619
A 16653 6976
A 77948 41738
A 13812 76687
A 98671 25879
A 88732 16721
A 98179 82662
A 38149 28995
A 55421 36187
A 90369 16200
A 22397 91624
A 54985 15373
A 65756 27759
A 28705 42434
A 96385 52839
A 51075 42573
A 85885 98493
A 38522 50435
A 97079 53932
A 18558 61353
A 11361 45478
A 51824 37994
A 4456 99872
A 66993 79752
A 54378 80056
A 74192 32505
A 30324 59336
A 28231 41042
A 12365 16018
A 57759 64267
A 30115 29135
A 18441 92544
A 26438 21998
A 93745 47140
A 1859 33429
A 31318 81491
A 33569 93060
A 3517 629
A 16493 87653
A 24794 60010
A 62501 95916
A 22700 60363
A 85094 236
A 71944 27681
A 48545 22995
A 98001 6544
A 62217 99640
A 64976 92864
A 91353 85999
A 5007 81117
A 53991 89864
A 70495 45435
A 55168 65902
A 12711 82845
A 55669 76621
A 37397 92870
A 34822 75619
A 94353 24870
A 61516 42969
A 56617 12407
A 8629 39729
A 89274 12172
A 70813 39408
A 35735 75561
A 49411 75226
A 37379 42578
A 16811 65660
A 33926 6537
A 18643 63664
A 96130 84903
A 91737 3038
A 85888 70555
A 37193 29319
A 89020 50736
A 25521 54781
A 48155 43369
A 32942 83451
A 88774 62224
A 17824 23149
A 4519 25440
A 38731 85233
A 56009 65987
A 80195 58115
A 54171 16770
A 92235 95055
A 46579 35976
A 78824 13878
A 45909 80781
A 43114 39030
A 41086 38048
A 10367 1642
A 10626 44472
A 94533 75667
A 9735 92911
A 14623 46173
A 9735 95465
A 77614 45966
A 78467 24687
A 67690 589
A 60434 38803
A 61786 65165
A 92664 78010
A 79231 35583
A 11693 14405
A 64915 48075
A 25930 13762
A 61278 59706
A 56325 59012
A 98838 40455
A 32684 62657
A 47822 8200
A 56473 71032
A 49967 77149
A 84768 86768
A 23928 98862
A 21882 52617
A 69836 10427
A 98028 86598
A 66347 64414
A 66649 83989
A 33569 3691
A 82717 6130
A 8487 80636
A 65542 34160
A 98838 49410
A 80212 35483
A 86833 52580
A 9717 82844
A 31020 28474
A 52799 43311
A 51429 50632
A 37054 27950
A 81611 65259
A 61009 39120
A 31039 35020
A 96491 98452
A 49541 26251
A 69899 83416
A 14484 21916
A 96889 35902
A 9735 33473
A 85173 7840
A 23900 38168
A 20624 54755
A 91625 11910
A 99005 46692
A 66419 82745
A 76750 39842
A 71124 99380
A 21303 58491
A 50773 96022
A 98703 19755
A 10599 40007
A 67604 7128
A 71032 30762
A 94287 72298
A 42415 95558
A 64356 20869
A 15758 12460
A 27306 33153
A 32901 94546
A 19199 35631
A 57127 13468
A 37684 64710
A 589 76659
A 31116 12393
A 45435 4896
A 2204 9902
A 2042 81121
A 3457 8632
A 80851 7951
A 32978 68059
A 61164 5054
A 91057 17825
A 26046 40998
A 9360 42593
A 39842 70101
A 18471 2013
A 9360 35866
A 28995 69924
A 420 31306
A 24241 91863
A 66610 32158
A 9507 49912
A 45107 401
A 16167 46818
A 45138 89740
A 79989 82277
A 76659 31588
A 89272 19338
A 64323 74271
A 90147 73317
A 81503 70364
A 97777 80667
A 12049 14958
A 58719 41966
A 63365 32140
A 59861 23789
A 35706 78510
A 6924 23980
A 95429 67860
A 91761 34186
A 92393 35010
A 62680 73016
A 69160 25819
A 93157 8785
A 79493 56228
A 21266 97006
A 18216 59673
A 33552 37854
A 16770 29250
A 12049 73472
A 77833 81289
A 27786 98735
A 16637 51977
A 95578 90553
A 86101 48205
A 40090 15534
A 23156 54447
A 57370 63908
A 4521 74148
A 84232 99103
A 79254 25683
A 94472 53254
A 81970 90743
A 9168 26938
A 84935 52216
A 85422 55144
A 48545 48283
A 43740 32278
A 6610 34257
A 47504 71537
A 505 29531
A 54840 5078
A 34257 21213
A 57617 66808
A 12053 72836
A 5078 32606
A 575 88927
A 83416 79887
A 26010 94326
A 46722 69430
A 64761 78961
A 29319 31856
A 32103 92203
A 71756 25855
A 86808 83101
A 2042 38689
A 86871 19823
A 87700 60633
A 58893 39079
A 23089 68076
A 44978 15433
A 92098 23717
A 97227 92671
A 69029 24723
A 94680 12090
A 93060 85565
A 27759 50783
A 42213 69995
A 12288 39224
A 31800 94609
A 52540 4342
A 30131 69359
A 27945 88915
A 38522 33871
A 46125 19238
A 31800 41269
A 23089 42524
A 56462 9238
A 46507 60997
A 97909 57705
A 50542 50039
A 25533 30135
A 67353 25341
A 35483 2713
A 1775 42254
A 3691 87076
A 48006 81538
A 12690 12428
A 49611 55901
A 69542 74726
A 81000 69844
A 23304 78905
A 23106 75599
A 38856 41654
A 13894 32704
A 89095 5863
A 30639 5264
A 96423 43470
A 41685 91842
A 74805 1046
A 84141 24644
A 11781 3358
A 61691 25308
A 1551 93723
A 46818 4510
A 12654 52971
A 99682 71280
A 25341 96570
A 91265 16862
A 35799 97112
A 12049 81489
A 17543 44792
A 65165 78048
A 53762 29538
A 48075 31378
A 43443 26736
A 55784 34243
A 90690 46043
A 46787 44622
A 71188 87023
A 16583 5573
A 61082 25482
A 34412 85479
A 32316 1177
A 35145 55371
A 82723 63241
A 41488 2078
A 87114 53227
A 38000 76541
A 12309 1752
A 35029 42001
A 18643 59040
A 45966 90767
A 25276 18548
A 58044 9957
A 43311 47261
A 52982 34432
A 98725 81092
A 71132 53178
A 64819 45654
A 47911 45123
A 63616 4159
A 53370 73569
A 94538 74971
A 19775 85810
A 69899 96080
A 32273 82241
A 92544 25076
A 76621 61845
A 60822 23989
A 5865 34872
A 40480 64682
A 44288 56639
A 52839 30191
A 82655 47583
A 37369 6602
A 1165 6125
A 9508 10424
A 12654 68584
A 38803 90496
A 42662 78931
A 85637 68498
A 82475 65336
A 52994 87478
A 4446 39591
A 61003 55448
A 57116 85050
A 57997 40969
A 58286 85520
A 91262 70202
A 79331 46978
A 9319 5324
A 14988 22582
A 86598 30206
A 26955 30125
A 49438 67032
A 32812 7660
A 49567 25650
A 49646 79691
A 36441 24466
A 6537 12596
A 75782 28114
A 15664 33313
A 11685 93273
A 76659 26997
