100000 199998
A 53392 52445
A 63246 22791
A 78874 56376
A 66191 4068
A 30922 25907
A 96038 12309
A 97155 23448
A 61145 38866
A 15999 67991
A 23847 85650
A 71287 36879
A 38216 26701
A 41999 16272
A 65104 28414
A 2366 71276
A 1748 77824
A 16120 86602
A 99471 8391
A 73531 68025
A 41398 47333
A 39108 64026
A 20342 99926
A 42568 77389
A 47913 90723
A 81219 9879
A 20064 88357
A 53726 7806
A 8339 6800
A 345 11373
A 48063 70406
A 65891 62390
A 25338 67350
A 90319 21868
A 42996 42291
A 32656 81666
A 25802 46808
A 29428 1802
A 85801 85449
A 10158 62512
A 34036 8435
A 19857 13084
A 89441 13666
A 57417 76096
A 25945 77191
A 6143 37612
A 8541 75576
A 33995 39523
A 31778 94434
A 7337 32487
A 24159 13505
A 77075 71360
A 38691 45909
A 28054 74759
A 84653 71462
A 74899 96834
A 49056 85120
A 22284 66955
A 25698 85786
A 89672 70619
A 37593 76792
A 98796 85150
A 96169 64468
A 17358 49518
A 35080 46258
A 92703 94558
A 45468 80332
A 61807 28429
A 62529 30630
A 79979 53836
A 1932 25753
A 42265 33466
A 34910 12628
A 84656 43395
A 97495 48370
A 76663 10671
A 61689 44983
A 43811 69952
A 44783 60825
A 24058 98785
A 66191 29627
A 33750 51966
A 17540 80516
A 19048 33647
A 50440 60723
A 14625 34920
A 28179 40917
A 60540 51050
A 98428 83534
A 61135 49303
A 50448 39933
A 95641 27501
A 2356 45052
A 27665 89474
A 65891 33657
A 77562 38233
A 35066 55262
A 58944 25841
A 11321 93662
A 76884 72594
A 96930 18790
A 18701 12625
A 30448 33826
A 95664 93801
A 35440 7724
A 67439 45528
A 96817 16527
A 95153 8660
A 30084 45630
A 12362 78415
A 48047 57851
A 76224 41796
A 62982 28499
A 57561 27938
A 23947 31681
A 25640 45861
A 33543 27458
A 22011 30811
A 47333 3883
A 98723 37122
A 6143 18092
A 50820 99019
A 30344 83272
A 98472 88520
A 93849 8520
A 92960 20286
A 3208 61661
A 57982 4932
A 9768 14330
A 37685 82005
A 19857 34327
A 8435 67934
A 7389 29082
A 81470 68529
A 76884 99308
A 40284 34963
A 7719 22567
A 82005 42879
A 33469 59621
A 27501 21764
A 25700 27916
A 96729 5173
A 47078 56294
A 14177 8374
A 91955 74249
A 60172 37203
A 31070 16659
A 85786 79038
A 77625 91432
A 11280 63511
A 36025 83095
A 927 64978
A 9628 69267
A 25945 9352
A 89096 60810
A 28405 13289
A 89505 7744
A 24576 16991
A 11280 36486
A 96448 64537
A 35861 74084
A 33466 87738
A 58932 96595
A 50164 89973
A 20518 3280
A 59156 85956
A 19687 28704
A 11390 47861
A 61224 39116
A 7337 72565
A 26085 9798
A 29627 1741
A 28429 78646
A 89338 90677
A 32073 27318
A 44466 70428
A 93463 28537
A 94586 63647
A 51289 94408
A 71674 38816
A 41478 38382
A 28188 75703
A 24265 31318
A 63107 12272
A 20996 39936
A 51966 64728
A 66168 2282
A 77824 53203
A 61470 96575
A 97130 31466
A 5693 34443
A 10574 12302
A 61224 97188
A 32353 68577
A 96942 46810
A 83416 13419
A 67991 51525
A 95400 68024
A 96942 35
A 94539 80143
A 26428 23943
A 17540 84442
A 35983 36621
A 8588 68951
A 31318 6857
A 46989 56931
A 25790 38536
A 71760 96933
A 82073 62753
A 86691 55492
A 7160 53620
A 34894 76526
A 84287 29874
A 1276 70527
A 99341 41308
A 98409 22471
A 79781 4863
A 17200 82162
A 3946 98167
A 21515 63327
A 4401 34185
A 365 93160
A 11808 67653
A 67350 75823
A 76224 43578
A 88449 42212
A 92630 70645
A 52290 4165
A 6261 26761
A 11588 21465
A 23694 71633
A 50510 30145
A 93988 32479
A 3149 84336
A 20763 37886
A 31070 40643
A 98723 90557
A 79783 66730
A 51073 79415
A 39116 77064
A 98167 97686
A 94434 41184
A 61145 64704
A 9628 8748
A 77188 71437
A 68490 70024
A 95062 93184
A 15005 22957
A 21749 5332
A 16381 4290
A 91939 84518
A 73068 48967
A 68329 98223
A 93184 24075
A 86480 2835
A 36238 83818
A 28405 96855
A 95336 42877
A 29392 50484
A 51073 83486
A 45133 46211
A 87592 47526
A 6211 6926
A 3149 22025
A 97155 58463
A 8065 71133
A 79781 15145
A 4772 6307
A 61763 68792
A 73491 81542
A 83153 3352
A 9466 63571
A 70645 63899
A 75576 17069
A 73445 85862
A 8520 30886
A 79415 82882
A 65807 70241
A 58643 21739
A 43487 66811
A 7724 81928
A 80508 3321
A 96320 94811
A 65582 699
A 97266 43423
A 8435 21872
A 6211 18782
A 66440 80216
A 22011 15798
A 71442 47233
A 67420 36069
A 86602 44874
A 28285 20826
A 34085 34660
A 5173 95874
A 92738 79595
A 41283 84154
A 82429 32108
A 77378 84810
A 53334 36706
A 88520 89564
A 28285 93123
A 99471 57345
A 43578 65217
A 64616 97323
A 64978 16292
A 55492 94140
A 90558 44711
A 58411 72640
A 45861 17107
A 13645 67113
A 16534 14072
A 71597 79270
A 14625 68511
A 52661 68973
A 2500 78077
A 19914 28617
A 80877 86339
A 25907 92730
A 11383 16623
A 74942 80200
A 75703 9384
A 74311 2927
A 31584 85740
A 75823 80383
A 6917 89312
A 81585 11571
A 5828 50364
A 8354 31453
A 8424 24782
A 57886 81458
A 79714 92847
A 87546 48588
A 77035 16957
A 26750 1676
A 25435 54258
A 5244 49899
A 85732 92536
A 96683 44632
A 6438 21040
A 20444 15986
A 87418 56710
A 17069 10784
A 28405 49493
A 31070 52019
A 50820 52327
A 1317 15851
A 43423 3858
A 51959 22853
A 72640 92468
A 49810 8527
A 33469 56011
A 59882 68861
A 13735 30678
A 45133 55763
A 52116 17772
A 97039 3119
A 78774 26070
A 80873 66936
A 28160 10875
A 12510 66497
A 80516 29260
A 9736 49433
A 51966 46567
A 64375 83325
A 58433 34804
A 79714 54427
A 22285 41338
A 96930 53609
A 26468 15234
A 61547 85945
A 85945 62878
A 64904 55372
A 2366 47629
A 67113 3909
A 52238 13901
A 39016 15134
A 81480 25242
A 38701 94677
A 47298 22721
A 23441 35838
A 24676 99554
A 50379 4406
A 19861 5249
A 98422 25150
A 61149 80359
A 75441 86553
A 47333 41947
A 74084 3414
A 64854 97862
A 18749 61842
A 89095 20730
A 87204 44511
A 16120 33525
A 32407 66012
A 48248 1754
A 63887 53123
A 4863 47966
A 54350 98009
A 3293 41230
A 97950 8137
A 52739 22898
A 67957 97628
A 23408 40430
A 18701 91773
A 93418 83679
A 69438 85505
A 32487 15984
A 24482 58734
A 88831 53498
A 58932 21331
A 48702 56996
A 85740 45211
A 81471 49717
A 20523 29119
A 58643 67050
A 39116 4007
A 92441 515
A 37450 95493
A 61135 23543
A 62021 68160
A 41598 97389
A 44711 33250
A 42879 4377
A 97130 62372
A 19857 67158
A 73491 57338
A 46573 84181
A 58708 23605
A 79163 23116
A 1741 17245
A 96729 8765
A 62697 91716
A 50510 61424
A 18382 98929
A 65816 11651
A 24058 5557
A 60172 20854
A 72502 80080
A 31062 25895
A 46726 37926
A 77007 28194
A 25802 94634
A 17107 74695
A 17403 35143
A 1276 41988
A 89096 59793
A 10297 46557
A 39562 51687
A 75604 47011
A 70008 44939
A 27501 62292
A 36293 53223
A 17364 37456
A 67393 64545
A 65816 73295
A 71837 53366
A 1725 42328
A 2720 3919
A 99341 33519
A 48895 55792
A 21764 38653
A 40284 35549
A 46573 2629
A 73445 63928
A 96444 79129
A 80383 22500
A 73642 15928
A 2720 59485
A 6138 67129
A 39927 79658
A 61184 18013
A 93662 65185
A 67132 42215
A 66749 18041
A 66527 85716
A 88520 95414
A 19080 67778
A 60720 8390
A 71269 42391
A 95416 76172
A 18235 5923
A 94643 84710
A 55475 33423
A 60162 26251
A 84089 24888
A 50448 28335
A 91309 90378
A 47657 18529
A 5771 77923
A 18749 35117
A 44939 96484
A 77353 39248
A 99945 27507
A 13645 36757
A 73931 4141
A 80446 94929
A 72575 5602
A 29392 71884
A 42587 84147
A 94144 75486
A 34443 4838
A 16818 89883
A 71786 10701
A 18104 37126
A 24468 74988
A 76663 93815
A 35360 61012
A 2327 62724
A 28897 61699
A 64545 5625
A 63246 13
A 12649 87789
A 22957 75180
A 76172 69995
A 51008 75304
A 85862 25882
A 16156 81820
A 96484 21938
A 71837 65085
A 23230 79387
A 21850 8466
A 50379 19561
A 66730 11902
A 6932 16923
A 11623 25867
A 59121 83585
A 50358 65352
A 14323 39118
A 73064 78795
A 76663 1043
A 55940 53801
A 62021 59181
A 76551 20496
A 79129 45311
A 1725 2001
A 8910 2104
A 9370 84267
A 3577 9612
A 18235 94633
A 37018 15822
A 21040 82842
A 91949 1323
A 85732 59541
A 63747 55923
A 50376 994
A 66934 23180
A 44466 28740
A 25150 20282
A 53799 44659
A 75604 49835
A 98796 80323
A 58614 76532
A 36486 41170
A 70241 7091
A 36970 1755
A 33469 13565
A 6003 65738
A 12649 65142
A 81971 38620
A 78774 67345
A 20763 32142
A 31555 45828
A 85064 96496
A 52975 23753
A 60540 49529
A 68577 13576
A 53520 18261
A 83486 40616
A 55884 69328
A 41283 97234
A 53334 79692
A 49303 54570
A 98623 89434
A 79595 23954
A 55347 56932
A 79714 38981
A 64665 81696
A 25063 39649
A 31989 89073
A 43276 93165
A 30232 2771
A 26498 59664
A 8660 20270
A 63268 59142
A 68490 43745
A 96478 25082
A 47011 7871
A 15633 17473
A 21329 74317
A 49046 64112
A 48959 18035
A 49770 34449
A 81355 6457
A 21535 9853
A 44983 73788
A 90487 16578
A 85682 75996
A 78646 75897
A 99019 19427
A 89767 36119
A 44254 5192
A 7522 48558
A 31555 76177
A 8131 6565
A 67957 46421
A 17743 38462
A 23947 8721
A 69827 966
A 35983 13898
A 63706 29570
A 32739 60637
A 28537 95817
A 47211 25647
A 84667 82010
A 64106 26226
A 92536 39512
A 13313 1121
A 43466 27540
A 17881 26861
A 53579 38989
A 90487 62463
A 41947 77517
A 55763 41244
A 89073 54046
A 23975 55981
A 78457 92118
A 70097 47868
A 4932 14936
A 81542 53372
A 23116 68564
A 36702 9619
A 97389 41434
A 58932 70614
A 89431 24870
A 21868 50909
A 50909 14986
A 26161 2719
A 12045 44097
A 8591 67524
A 30644 47943
A 21105 18200
A 54510 54208
A 53799 93924
A 12272 77914
A 74899 29596
A 7806 1450
A 5102 81903
A 55556 83947
A 31275 61847
A 52795 42967
A 34478 81258
A 82155 55196
A 64067 45191
A 88520 54188
A 69924 32495
A 48702 34232
A 41122 2825
A 54510 78104
A 18713 47937
A 71092 64517
A 54046 12161
A 17205 47070
A 54766 3968
A 82155 64531
A 64468 45497
A 52473 58015
A 50164 90656
A 33283 19410
A 28285 14576
A 83201 6177
A 64375 83215
A 94633 54764
A 56932 80891
A 38560 55620
A 4838 20046
A 6003 63334
A 29446 77265
A 69328 7932
A 4932 3863
A 96595 47343
A 30084 58995
A 14153 45962
A 37927 29482
A 52418 81201
A 20803 61765
A 47165 10978
A 1503 90622
A 45962 17930
A 65661 94935
A 50364 67638
A 17772 17842
A 38462 93524
A 5192 70751
A 40616 77313
A 23441 94953
A 14072 84571
A 29874 24605
A 63887 32081
A 51177 11888
A 38233 153
A 98785 79224
A 75731 30906
A 50376 16778
A 54479 20006
A 58643 10432
A 23149 79141
A 83325 85379
A 24058 8076
A 95789 41532
A 64000 18179
A 12628 74373
A 83534 91317
A 64468 52433
A 32159 12126
A 12045 95113
A 55005 94489
A 6211 8831
A 88891 93559
A 54385 85256
A 61012 41958
A 79692 87933
A 23694 9891
A 86450 12254
A 71368 57658
A 68628 32605
A 65661 2247
A 16479 9601
A 87592 17962
A 768 31808
A 76177 28585
A 81471 90284
A 26408 68594
A 5636 59601
A 10002 69436
A 37927 12455
A 63107 80169
A 55976 87099
A 2247 87609
A 80200 63970
A 94643 85968
A 46421 51675
A 27227 27795
A 34092 73820
A 79692 21969
A 5192 23412
A 53958 11845
A 16479 98887
A 1047 97387
A 51050 20168
A 75983 69941
A 8765 65325
A 43564 53199
A 1047 17731
A 16381 95512
A 53711 23769
A 69612 74502
A 87789 93416
A 90310 70461
A 47233 15026
A 51073 93241
A 95579 88799
A 36970 59196
A 95416 42552
A 27075 77108
A 27778 33170
A 52795 64117
A 6091 65886
A 23531 5511
A 99127 80035
A 17540 64717
A 71287 49815
A 68529 53883
A 22721 43977
A 27318 76742
A 43951 66526
A 95664 72360
A 57309 29512
A 69612 39742
A 45976 41966
A 41532 2005
A 28335 4951
A 57047 64294
A 64375 7333
A 75983 61658
A 96575 15273
A 78418 73231
A 68951 61352
A 20444 8711
A 64106 72155
A 68502 38921
A 14397 99403
A 81585 69912
A 81219 74184
A 55291 40415
A 57746 18966
A 62753 74965
A 48754 60957
A 60957 42463
A 24242 65164
A 47991 81861
A 54766 73358
A 43737 30655
A 97387 34482
A 14625 70276
A 72640 55038
A 80793 68288
A 24300 58462
A 38216 17399
A 85289 16546
A 1802 32441
A 16156 51182
A 69267 75665
A 97234 98018
A 44254 31408
A 30630 76605
A 29142 66443
A 55923 94141
A 81820 6014
A 40267 21096
A 35862 62313
A 24242 40888
A 94859 17527
A 9090 8641
A 75129 97030
A 18749 20863
A 31408 5793
A 21515 85005
A 80157 30564
A 17599 72159
A 91245 57195
A 32773 60963
A 66749 45737
A 9958 22883
A 71674 84995
A 83928 61708
A 8910 40196
A 79783 21001
A 93418 33635
A 91317 40250
A 1035 83419
A 7084 63317
A 29446 37221
A 75304 75460
A 62982 4683
A 98223 93811
A 85318 4126
A 55884 41237
A 97299 51005
A 95789 21201
A 77896 17076
A 22567 67537
A 50542 51375
A 72159 51356
A 37413 54929
A 24252 28670
A 68033 35761
A 65164 45408
A 83155 15824
A 93463 38422
A 86052 51990
A 74502 38797
A 9466 41864
A 8765 65019
A 38816 12683
A 31275 48851
A 63295 73304
A 2500 48107
A 36879 11722
A 72216 50718
A 30582 60336
A 17662 21480
A 84287 53693
A 13351 82647
A 44004 88635
A 67230 28646
A 44254 19693
A 17930 6350
A 75703 3831
A 47868 30949
A 6356 98330
A 8641 76512
A 95336 79859
A 67439 49015
A 31555 55221
A 22734 1947
A 2587 94493
A 45528 19849
A 84244 56371
A 12532 25579
A 80465 132
A 22284 28213
A 58515 50407
A 77587 26182
A 78418 72663
A 24309 23005
A 79038 69245
A 93559 98352
A 44004 7178
A 18529 78261
A 23830 13205
A 38536 43308
A 64823 68974
A 17881 98891
A 34305 63762
A 45133 68239
A 98409 92947
A 25082 58087
A 44466 99192
A 89181 56914
A 28322 92144
A 72024 94377
A 75304 38926
A 20282 47813
A 89140 17879
A 81458 38973
A 21969 60801
A 29988 70146
A 13454 60137
A 65164 13952
A 15238 46626
A 30244 91862
A 76512 27219
A 72663 99399
A 81585 74112
A 38816 52733
A 55721 85323
A 56932 19708
A 69912 39101
A 73788 18633
A 64854 53309
A 39104 78659
A 36819 93433
A 16343 82145
A 72609 69166
A 97234 27967
A 58411 3983
A 77012 53894
A 52975 60752
A 95153 63234
A 17873 68805
A 72360 10113
A 35838 60034
A 53836 67889
A 85650 24191
A 79835 50028
A 23416 65936
A 35066 35749
A 99729 27897
A 12683 663
A 18442 8745
A 28188 54862
A 68594 3692
A 44072 62028
A 80612 1464
A 64000 59660
A 32010 56089
A 26301 33156
A 41237 396
A 61765 19482
A 45976 52841
A 95506 61634
A 26428 76257
A 82180 45174
A 94935 48781
A 1035 82969
A 73944 7390
A 52418 92487
A 72360 93874
A 97188 8143
A 64586 16934
A 85650 80672
A 30605 38474
A 80508 62839
A 77191 67603
A 30241 96727
A 44097 90359
A 81219 86595
A 30476 92384
A 2104 3463
A 412 57996
A 33341 20533
A 7084 13256
A 6926 50922
A 93416 69091
A 84237 98231
A 28379 84849
A 30038 31933
A 7932 72334
A 67579 96290
A 69166 69689
A 67889 90446
A 28740 22476
A 54749 70414
A 91152 84122
A 35143 98499
A 97535 97247
A 32073 92240
A 89312 70030
A 99729 84551
A 63295 70238
A 13901 2828
A 18235 38442
A 50440 8157
A 23149 32527
A 30084 57648
A 30644 96994
A 11903 64488
A 60141 66248
A 9879 29198
A 21056 89214
A 5828 58309
A 16578 95388
A 20996 65210
A 75129 33970
A 44466 97573
A 40209 61488
A 53986 14051
A 6219 81897
A 78457 63896
A 35601 59465
A 49056 87977
A 73788 2999
A 5249 74121
A 71579 19713
A 17452 36619
A 35645 4256
A 56713 40724
A 47937 86511
A 573 10995
A 17358 94294
A 51203 51970
A 69305 71253
A 94196 34067
A 21535 51322
A 2771 88751
A 44711 60135
A 17452 33095
A 90723 78857
A 33087 23549
A 75767 20668
A 11373 84349
A 77353 67312
A 67934 87314
A 55620 24067
A 44939 2108
A 8354 86495
A 40415 70249
A 97039 23233
A 52841 46733
A 32108 9493
A 99337 20973
A 10394 45264
A 77265 25606
A 38926 1927
A 91949 65016
A 31808 98789
A 8374 62196
A 8527 83311
A 77184 8205
A 24252 94486
A 61176 74309
A 93238 87307
A 85323 7898
A 30886 66663
A 62463 21654
A 15851 20961
A 31062 83200
A 5662 78837
A 84810 71459
A 72360 82501
A 70276 11315
A 72565 71500
A 72623 32858
A 64698 80340
A 63803 68876
A 54766 22801
A 70030 41561
A 88576 12282
A 93849 61496
A 9352 52202
A 58944 56185
A 64698 20545
A 45962 37643
A 93433 47432
A 93924 85397
A 12302 3302
A 2001 58394
A 88314 86870
A 76224 45230
A 7674 29092
A 15610 91071
A 53123 20929
A 17881 6896
A 61985 33273
A 73929 91082
A 37087 40987
A 99220 27445
A 83239 5453
A 51361 50437
A 54459 18495
A 83947 30337
A 54208 52712
A 59616 94367
A 8466 98706
A 95817 2071
A 6354 47329
A 89338 15202
A 29482 14258
A 30564 91184
A 59196 82631
A 26226 29987
A 97030 98121
A 76534 19966
A 95836 31766
A 95836 96922
A 66773 47425
A 82429 71094
A 6219 8492
A 25841 26782
A 69941 68917
A 8527 37942
A 73068 3028
A 72793 74873
A 43276 31224
A 80323 6037
A 38816 16331
A 45411 87494
A 29428 25515
A 31313 41079
A 21872 82432
A 4007 65576
A 29148 33827
A 9595 23731
A 23445 29470
A 11722 66644
A 27967 62904
A 83095 77516
A 43977 60662
A 40974 33787
A 83585 41424
A 55331 97291
A 59541 86273
A 60720 81374
A 52418 25503
A 17772 25947
A 98153 98689
A 44711 79654
A 18529 72736
A 60305 3880
A 26782 8513
A 40643 43188
A 92956 68029
A 85650 44222
A 78077 44747
A 60540 80740
A 15822 90967
A 93237 82987
A 73358 78723
A 70008 25208
A 4508 17288
A 97136 49391
A 76177 80144
A 28646 75951
A 28414 43311
A 19792 26250
A 12819 83527
A 50376 69359
A 60662 89029
A 99342 19224
A 61135 40493
A 50364 27354
A 63896 10320
A 54697 50574
A 96922 77863
A 24058 44528
A 47211 53083
A 92536 21509
A 44659 11365
A 11903 75632
A 60957 63248
A 33601 45893
A 18701 53149
A 93184 91817
A 84867 47724
A 89312 56673
A 28537 98459
A 9601 71183
A 67350 44643
A 65519 21602
A 39346 84890
A 78779 72567
A 23956 9645
A 30283 36660
A 8351 59337
A 94643 2385
A 40196 25076
A 2497 94334
A 21764 90074
A 52473 65123
A 41184 8561
A 74726 35294
A 78418 39518
A 90319 59398
A 98623 81599
A 5156 9071
A 63107 76493
A 9645 90421
A 25727 26083
A 15822 93589
A 46949 49572
A 18957 90718
A 25435 4593
A 85968 32569
A 82145 7686
A 46949 62719
A 65576 19182
A 59398 56099
A 59660 29398
A 21480 92050
A 90656 72134
A 15986 96926
A 18179 69633
A 50379 10835
A 28322 95235
A 72768 60031
A 39523 96066
A 96988 71885
A 63712 49519
A 79709 5841
A 15851 88501
A 12126 12154
A 18701 15362
A 78457 32653
A 3709 20409
A 13205 77192
A 54350 42545
A 20270 24241
A 56834 10528
A 11321 34391
A 56710 65733
A 11877 39931
A 7761 78911
A 72567 16933
A 84810 80738
A 90133 66454
A 57176 13963
A 49239 1252
A 70255 92262
A 95605 29390
A 60682 36497
A 8424 3544
A 80738 50852
A 2927 18935
A 83400 34866
A 50740 11026
A 22644 60136
A 6354 8576
A 70414 13642
A 53149 25422
A 69038 77795
A 92960 19904
A 37126 23885
A 80793 29942
A 44783 11872
A 13205 51219
A 22734 57998
A 51399 17421
A 61232 37225
A 81928 32332
A 60682 72290
A 93874 88748
A 63648 74192
A 60002 34277
A 14051 85570
A 93237 54380
A 99554 60320
A 12683 52232
A 7744 51042
A 47011 82384
A 80035 29036
A 2247 50805
A 34373 6754
A 95664 96117
A 3692 95305
A 15134 54299
A 19861 96279
A 62028 27199
A 56068 97543
A 95388 32227
A 60150 48979
A 93815 21930
A 8339 62970
A 91867 58003
A 72006 86061
A 36487 81047
A 68490 76698
A 58137 78157
A 6356 38188
A 17599 45125
A 24959 97747
A 82073 35168
A 63712 63015
A 80793 43670
A 68414 28561
A 84826 30164
A 49765 58703
A 83947 96178
A 87795 83191
A 42328 12604
A 30337 58385
A 52661 39478
A 3709 81359
A 51399 82274
A 72565 59958
A 16933 17507
A 6917 66739
A 43811 77350
A 25879 31015
A 51675 48925
A 8721 83359
A 65447 1463
A 77824 84285
A 34092 85585
A 67579 58547
A 15798 9666
A 91375 56965
A 65044 18272
A 6356 83204
A 51717 75350
A 12243 43458
A 34313 42787
A 25208 14486
A 16428 15835
A 8721 7801
A 12161 52552
A 47472 70385
A 54674 47658
A 40335 60808
A 87738 64802
A 16623 54807
A 78261 52296
A 15392 94794
A 78774 61744
A 67889 74585
A 64375 8484
A 53711 74850
A 92464 55
A 79658 93646
A 64616 42684
A 86061 15749
A 73838 46102
A 3348 31229
A 43488 99063
A 15822 19758
A 6932 69360
A 32081 31608
A 60637 16632
A 12254 73605
A 26782 65277
A 2629 38941
A 27916 29623
A 57309 16894
A 47432 62871
A 8541 89195
A 87091 57119
A 42860 25932
A 35645 23774
A 69952 2058
A 47659 75753
A 62372 8589
A 64315 2850
A 91475 11091
A 47943 63699
A 9171 42281
A 8135 41031
A 83722 84041
A 8069 44722
A 94558 5385
A 12957 5054
A 23774 97720
A 68805 51946
A 41283 92250
A 68577 25716
A 95836 7519
A 49046 69811
A 11877 27671
A 51356 1056
A 65503 34161
A 68306 11563
A 26083 60708
A 50922 86274
A 35862 1030
A 93646 67859
A 82690 19271
A 50820 49213
A 23938 20611
A 20996 94035
A 6932 28311
A 19210 31659
A 14592 20340
A 63928 85354
A 66012 43735
A 49727 68395
A 17886 72165
A 31555 23442
A 81831 86877
A 69305 49614
A 74899 14017
A 13735 58304
A 9601 49562
A 34289 87948
A 24089 75543
A 5625 46020
A 11888 12262
A 26251 44413
A 90378 99762
A 33355 84502
A 21982 24922
A 85585 11088
A 30655 24224
A 82073 40073
A 59142 81713
A 42426 44198
A 62529 10561
A 41230 81247
A 6955 74801
A 72736 76309
A 50448 36240
A 74192 7933
A 58433 6999
A 5192 8799
A 84867 68426
A 70038 40989
A 14299 34976
A 50598 52448
A 63327 41644
A 69038 59488
A 49201 98989
A 97266 34422
A 21039 48583
A 93988 46595
A 52019 77205
A 19210 63669
A 94794 43847
A 74988 16484
A 44708 89787
A 58708 93459
A 82647 52882
A 55620 4901
A 83194 27574
A 63653 69477
A 92487 40915
A 28405 79542
A 56673 24526
A 73944 24763
A 46557 14554
A 24922 37987
A 1043 13184
A 35497 99635
A 39512 49507
A 8660 67721
A 38216 81805
A 63706 97445
A 43572 10367
A 88941 52986
A 9566 32827
A 71493 78519
A 38620 61466
A 61470 27208
A 58708 3446
A 8748 23809
A 20286 82915
A 25716 76680
A 38797 11766
A 56089 59999
A 89973 61042
A 95336 71013
A 53986 21245
A 86595 69981
A 50922 67760
A 52733 90176
A 50028 28667
A 61307 70862
A 18905 32944
A 29092 2304
A 56834 46537
A 43787 42917
A 61470 76051
A 62021 48991
A 66773 12753
A 96381 19767
A 37437 4906
A 97622 20229
A 6261 34132
A 67579 58209
A 92960 51849
A 7544 54175
A 67957 9908
A 34866 55510
A 55556 33089
A 47472 77739
A 97112 19808
A 45052 23785
A 92441 27422
A 25945 45965
A 91475 45077
A 5636 74916
A 75703 53426
A 95400 50422
A 11563 71612
A 33355 25202
A 1932 56699
A 97720 42421
A 51841 96503
A 14731 9723
