100000 150580
A 40511 54058
A 40511 84397
B 84397 73402
B 73402 56279
B 73402 54058
B 73402 37827
B 56279 16979
B 84397 40511
A 68779 15315
A 68779 19962
A 19962 44323
B 44323 15315
B 44323 68779
B 68779 19962
A 32765 76412
A 76412 99793
A 99793 88270
A 32765 28037
B 76412 99793
B 99793 28037
B 76412 88270
B 88270 32765
A 2478 43664
A 2478 12101
A 43664 71956
B 2478 12101
B 12101 71956
B 2478 43664
A 41217 74647
A 41217 94849
A 41217 94538
A 41217 99174
A 94538 93265
B 74647 93265
B 93265 99174
B 93265 94538
B 74647 41217
B 99174 94849
A 15652 94067
A 94067 90394
A 90394 45234
A 15652 4724
A 4724 72811
A 90394 33791
A 72811 71356
B 94067 71356
B 71356 33791
B 33791 90394
B 33791 15652
B 71356 45234
B 45234 72811
B 72811 4724
A 79004 23270
A 23270 47745
B 47745 23270
B 47745 79004
A 79181 20537
A 79181 13180
B 20537 79181
B 79181 13180
A 59517 95816
A 59517 66622
A 59517 18632
A 95816 41129
B 59517 18632
B 18632 41129
B 59517 66622
B 41129 95816
A 37065 67799
A 67799 75186
A 75186 63717
A 75186 60435
A 75186 93096
B 93096 37065
B 37065 75186
B 75186 60435
B 93096 63717
B 60435 67799
A 60908 89350
A 89350 94001
A 89350 22796
A 22796 56139
B 89350 22796
B 89350 60908
B 89350 94001
B 94001 56139
A 2048 86078
B 2048 86078
A 29311 53587
A 53587 77547
A 29311 71524
A 77547 40955
B 77547 53587
B 77547 40955
B 53587 29311
B 53587 71524
A 40656 46998
B 46998 40656
A 59404 14853
A 14853 32358
A 14853 39142
A 59404 97489
B 14853 59404
B 59404 39142
B 14853 32358
B 59404 97489
A 31855 67875
A 31855 31222
A 31855 43539
A 43539 13460
B 43539 31222
B 31222 31855
B 31222 13460
B 13460 67875
A 5596 46821
A 46821 59655
A 46821 85412
A 46821 20066
B 5596 85412
B 85412 20066
B 20066 59655
B 20066 46821
A 70332 80603
A 80603 20093
A 70332 74637
A 70332 31645
A 31645 67715
A 20093 16745
B 67715 16745
B 67715 80603
B 16745 20093
B 20093 70332
B 70332 31645
B 70332 74637
A 37059 79084
A 79084 45861
A 45861 54071
A 79084 88888
B 45861 37059
B 45861 88888
B 37059 79084
B 79084 54071
A 28199 79830
A 28199 47375
A 47375 23867
A 23867 88655
A 47375 85585
B 23867 88655
B 88655 28199
B 23867 47375
B 23867 85585
B 47375 79830
A 23228 35511
A 23228 54175
A 23228 20449
B 54175 23228
B 54175 20449
B 23228 35511
A 62716 66322
A 66322 34710
A 34710 73630
A 62716 48420
A 73630 76326
A 76326 40858
A 73630 94320
B 66322 73630
B 73630 40858
B 73630 34710
B 40858 48420
B 73630 94320
B 34710 76326
B 48420 62716
A 26089 93785
A 26089 25477
A 25477 63342
A 25477 91591
A 63342 98714
B 63342 91591
B 63342 25477
B 25477 98714
B 98714 26089
B 25477 93785
A 25178 27894
A 25178 84048
A 25178 50552
B 50552 25178
B 25178 27894
B 27894 84048
A 8901 2839
B 2839 8901
A 28315 6551
A 28315 80438
A 6551 8914
A 80438 93367
A 6551 14059
A 93367 82435
A 8914 39254
A 39254 24556
B 82435 39254
B 39254 24556
B 39254 8914
B 8914 28315
B 82435 80438
B 28315 14059
B 28315 93367
B 80438 6551
A 97437 94348
A 97437 16677
A 94348 81020
B 16677 97437
B 16677 81020
B 81020 94348
A 74926 56930
A 56930 17177
A 56930 13511
A 13511 39793
B 17177 39793
B 39793 56930
B 56930 74926
B 39793 13511
A 286 76717
A 76717 95755
A 286 47778
A 76717 52413
A 76717 59898
B 286 47778
B 286 59898
B 286 52413
B 286 95755
B 52413 76717
A 9949 60141
A 60141 22781
A 60141 5035
A 5035 33603
B 5035 22781
B 22781 33603
B 33603 60141
B 60141 9949
A 8483 74770
A 74770 81754
A 81754 96848
A 96848 71887
B 71887 96848
B 71887 8483
B 71887 81754
B 71887 74770
A 43022 47790
A 47790 46545
A 46545 73759
B 43022 46545
B 43022 47790
B 43022 73759
A 42841 4493
A 42841 81932
A 4493 73600
A 4493 59568
B 73600 81932
B 73600 4493
B 81932 59568
B 4493 42841
A 48265 50660
A 48265 99284
A 48265 25584
B 25584 99284
B 25584 50660
B 25584 48265
A 21962 16907
A 21962 14534
A 21962 76886
A 76886 87470
B 76886 21962
B 76886 87470
B 76886 16907
B 21962 14534
A 85915 46706
B 85915 46706
A 52568 68600
A 68600 48611
A 52568 42576
A 68600 59659
A 68600 45762
A 42576 15510
A 59659 30590
B 68600 15510
B 15510 59659
B 59659 30590
B 15510 45762
B 15510 48611
B 15510 52568
B 48611 42576
A 38189 89584
A 38189 96350
A 38189 20706
B 96350 20706
B 20706 38189
B 38189 89584
A 92391 9909
A 9909 34781
B 34781 9909
B 34781 92391
A 93614 77341
A 93614 77859
A 93614 86570
A 77341 45477
A 93614 7209
B 77341 7209
B 77341 93614
B 93614 77859
B 77341 86570
B 77341 45477
A 65331 86922
A 86922 25525
A 86922 5956
B 86922 5956
B 5956 65331
B 5956 25525
A 25129 10041
A 25129 29847
A 10041 33135
B 25129 29847
B 29847 10041
B 25129 33135
A 44949 6879
A 44949 55458
A 44949 46140
A 55458 84177
A 6879 50451
A 50451 72436
B 6879 44949
B 6879 46140
B 46140 72436
B 46140 50451
B 50451 55458
B 50451 84177
A 76479 88048
A 88048 54055
B 88048 76479
B 76479 54055
A 78377 54221
A 54221 48383
B 48383 78377
B 78377 54221
A 61931 85143
A 61931 11627
B 11627 85143
B 85143 61931
A 49338 17542
A 17542 7422
A 7422 3839
B 7422 3839
B 3839 17542
B 7422 49338
A 33732 75249
A 75249 34074
A 33732 34476
B 34074 34476
B 34074 33732
B 33732 75249
A 74371 60297
A 60297 79438
A 60297 8273
B 60297 8273
B 60297 79438
B 60297 74371
A 53950 66765
B 66765 53950
A 48998 56405
A 56405 17871
B 56405 17871
B 17871 48998
A 72973 32585
B 32585 72973
A 85161 11404
A 85161 10568
A 11404 15887
A 15887 72151
B 72151 10568
B 10568 85161
B 10568 11404
B 11404 15887
A 33197 71290
A 33197 65734
B 65734 71290
B 71290 33197
A 78418 7320
A 78418 28817
A 78418 55626
A 28817 60049
B 78418 60049
B 60049 55626
B 60049 7320
B 7320 28817
A 2451 61396
A 61396 66596
A 2451 82104
A 66596 25483
A 66596 69291
A 66596 12915
A 61396 17113
B 82104 25483
B 82104 69291
B 25483 2451
B 2451 61396
B 69291 17113
B 82104 66596
B 17113 12915
A 51623 88235
A 88235 95532
A 88235 17250
B 17250 88235
B 88235 51623
B 51623 95532
A 41772 45115
A 41772 4515
A 4515 67443
A 45115 87271
B 4515 45115
B 4515 41772
B 45115 67443
B 67443 87271
A 9639 39349
A 39349 80175
B 80175 39349
B 80175 9639
A 43282 24306
A 24306 23959
A 23959 57084
A 24306 32329
B 43282 24306
B 43282 57084
B 43282 32329
B 43282 23959
A 9213 16639
A 16639 49873
A 9213 9395
A 49873 38669
A 9395 71341
B 71341 16639
B 16639 49873
B 16639 9395
B 16639 38669
B 49873 9213
A 75101 30657
A 30657 19173
A 30657 1629
A 19173 94108
A 75101 61634
A 75101 69484
B 75101 94108
B 94108 30657
B 94108 61634
B 94108 69484
B 61634 19173
B 30657 1629
A 41651 7353
A 7353 55362
A 41651 48720
B 48720 55362
B 55362 41651
B 41651 7353
A 8334 11898
A 11898 7381
A 7381 35595
B 35595 11898
B 35595 7381
B 7381 8334
A 25667 78645
A 78645 33290
A 78645 39343
B 25667 33290
B 25667 78645
B 33290 39343
A 14140 49828
B 49828 14140
A 1909 57053
A 57053 44265
B 1909 44265
B 1909 57053
A 55397 86834
A 55397 93620
A 86834 17510
A 86834 27345
A 86834 25662
A 55397 36858
A 27345 87930
A 86834 48377
B 48377 27345
B 48377 87930
B 48377 93620
B 48377 36858
B 27345 55397
B 27345 17510
B 17510 25662
B 48377 86834
A 88800 20296
A 88800 52799
B 52799 20296
B 20296 88800
A 73673 63455
A 73673 49011
A 63455 17233
A 63455 62226
B 17233 73673
B 73673 49011
B 49011 63455
B 73673 62226
A 36339 46183
B 36339 46183
A 12977 5736
A 5736 96882
A 5736 41079
A 41079 14813
A 41079 78052
B 12977 96882
B 96882 14813
B 14813 78052
B 96882 41079
B 41079 5736
A 800 72410
A 800 2563
B 72410 2563
B 72410 800
A 55477 62492
A 55477 96006
A 55477 47588
A 96006 15896
A 96006 79714
A 47588 73521
B 79714 15896
B 15896 47588
B 47588 62492
B 47588 96006
B 47588 55477
B 47588 73521
A 7865 55813
A 55813 33872
A 33872 79339
B 55813 33872
B 55813 7865
B 55813 79339
A 19091 9581
A 9581 78090
B 78090 19091
B 19091 9581
A 15939 56807
A 56807 83293
A 56807 47150
A 15939 9140
A 83293 87292
B 47150 83293
B 47150 9140
B 83293 87292
B 9140 56807
B 47150 15939
A 52145 64947
B 52145 64947
A 39169 46497
A 46497 19752
A 39169 72632
A 39169 7409
A 7409 15665
B 72632 15665
B 15665 7409
B 72632 46497
B 72632 19752
B 15665 39169
A 18285 6833
B 18285 6833
A 24502 54282
A 54282 89497
A 24502 95361
B 95361 54282
B 54282 24502
B 54282 89497
A 87989 62748
A 62748 1046
A 87989 70851
B 62748 1046
B 62748 70851
B 70851 87989
A 86877 72639
A 72639 40039
A 40039 38632
A 86877 21587
A 72639 48237
A 86877 83733
B 83733 38632
B 38632 21587
B 38632 40039
B 83733 86877
B 86877 72639
B 72639 48237
A 28172 455
A 28172 84507
B 84507 28172
B 84507 455
A 97877 44158
A 97877 66734
B 97877 44158
B 97877 66734
A 53903 80531
A 80531 13608
B 53903 80531
B 80531 13608
A 50442 25071
A 50442 66113
B 66113 25071
B 25071 50442
A 20047 5829
A 5829 25245
A 5829 41770
A 20047 23988
B 25245 5829
B 25245 23988
B 25245 20047
B 5829 41770
A 80320 22546
B 22546 80320
A 39114 72331
A 72331 72398
A 72398 28589
A 28589 73085
A 72398 62164
A 28589 69933
B 39114 28589
B 39114 62164
B 62164 69933
B 69933 73085
B 28589 72398
B 62164 72331
A 81569 87681
A 87681 15582
A 87681 60211
B 81569 60211
B 81569 15582
B 60211 87681
A 95456 1223
A 1223 3158
B 3158 1223
B 3158 95456
A 54877 63832
A 54877 65397
A 65397 97947
B 54877 65397
B 54877 97947
B 54877 63832
A 9620 40219
A 40219 7183
B 9620 40219
B 9620 7183
A 51330 58776
A 58776 27104
A 51330 25175
A 25175 9082
A 58776 76910
B 51330 58776
B 51330 9082
B 58776 25175
B 58776 27104
B 25175 76910
A 67339 42024
A 42024 63279
A 67339 93683
A 42024 35483
A 67339 86836
B 35483 42024
B 35483 63279
B 63279 67339
B 63279 93683
B 93683 86836
A 67332 75171
B 67332 75171
A 64955 16326
A 16326 22256
A 22256 79038
A 79038 83473
A 22256 73445
A 79038 87934
B 16326 87934
B 87934 79038
B 16326 64955
B 64955 83473
B 83473 22256
B 22256 73445
A 59007 92555
A 92555 14641
A 92555 58309
B 14641 59007
B 14641 92555
B 14641 58309
A 62920 10143
A 10143 163
B 163 62920
B 163 10143
A 24680 63134
A 63134 40289
B 24680 40289
B 24680 63134
A 25141 86018
A 25141 1024
A 25141 92719
A 86018 22192
A 1024 1899
B 92719 25141
B 92719 1899
B 25141 22192
B 25141 86018
B 86018 1024
A 49693 73544
A 49693 34265
A 34265 7041
A 73544 75195
A 75195 84832
A 7041 87803
B 84832 87803
B 87803 34265
B 84832 7041
B 34265 75195
B 87803 73544
B 87803 49693
A 33525 41146
A 33525 63907
B 41146 33525
B 41146 63907
A 88980 63942
A 88980 69949
A 88980 95321
A 69949 57819
B 88980 57819
B 88980 69949
B 57819 95321
B 69949 63942
A 94366 85206
A 94366 43896
A 85206 87709
B 94366 43896
B 43896 85206
B 85206 87709
A 94543 19187
A 19187 53599
A 19187 94482
B 53599 94482
B 53599 94543
B 94543 19187
A 59805 21363
A 21363 3324
B 59805 21363
B 21363 3324
A 35789 59400
A 35789 45495
A 45495 47289
A 45495 71001
B 47289 35789
B 47289 71001
B 71001 45495
B 47289 59400
A 24542 74939
A 24542 69551
B 24542 69551
B 24542 74939
A 14719 4927
A 14719 52052
B 52052 4927
B 52052 14719
A 89113 6888
A 89113 54893
B 6888 89113
B 6888 54893
A 9942 13489
A 13489 67335
A 13489 28839
B 13489 67335
B 13489 9942
B 13489 28839
A 50457 92752
A 92752 77903
A 50457 28374
B 92752 28374
B 28374 50457
B 50457 77903
A 33696 39810
B 33696 39810
A 44911 78282
A 44911 27264
A 78282 49938
B 78282 44911
B 44911 49938
B 49938 27264
A 29085 51435
B 51435 29085
A 74806 45754
B 45754 74806
A 88058 4071
A 88058 14049
A 4071 58307
B 4071 14049
B 14049 58307
B 14049 88058
A 42 43852
A 43852 77977
A 77977 74546
A 42 25594
B 43852 77977
B 43852 25594
B 43852 42
B 43852 74546
A 36293 29689
A 29689 18384
A 36293 27850
A 27850 10734
A 27850 96017
A 18384 15110
A 15110 64160
A 27850 33523
A 36293 62593
A 36293 9331
A 9331 32937
B 62593 32937
B 32937 15110
B 32937 64160
B 15110 10734
B 32937 96017
B 10734 29689
B 32937 18384
B 64160 36293
B 18384 33523
B 36293 27850
B 29689 9331
A 28235 87238
B 28235 87238
A 90423 24152
A 24152 85737
A 24152 68734
B 68734 90423
B 68734 85737
B 85737 24152
A 95019 51806
B 95019 51806
A 34144 55739
B 55739 34144
A 1402 26435
A 1402 91314
B 26435 91314
B 26435 1402
A 39332 99430
A 39332 63524
A 39332 90073
A 90073 8202
A 99430 63864
A 8202 30734
B 39332 30734
B 30734 63864
B 63864 8202
B 30734 63524
B 63524 90073
B 90073 99430
A 23461 47301
A 23461 22733
B 22733 47301
B 22733 23461
A 31294 39077
A 31294 75738
B 31294 75738
B 75738 39077
A 97288 64482
A 64482 70213
A 70213 88597
A 97288 39513
B 70213 39513
B 39513 97288
B 97288 64482
B 97288 88597
A 66231 52928
A 52928 39417
A 39417 9313
A 52928 29846
A 29846 89188
A 52928 98679
B 9313 89188
B 89188 39417
B 39417 29846
B 89188 66231
B 39417 98679
B 9313 52928
A 64137 46779
A 46779 93098
B 64137 46779
B 46779 93098
A 89829 18796
A 89829 97823
A 89829 53106
A 89829 76234
B 89829 18796
B 18796 97823
B 18796 53106
B 18796 76234
A 47812 49564
A 49564 78139
A 47812 36330
A 78139 57529
B 78139 57529
B 78139 47812
B 57529 36330
B 47812 49564
A 6545 20932
A 20932 44744
A 44744 98150
A 44744 17816
A 17816 9863
B 6545 9863
B 6545 20932
B 6545 17816
B 17816 44744
B 20932 98150
A 38620 68690
A 68690 24206
A 38620 55680
A 24206 88199
A 88199 65021
A 68690 19905
A 24206 92597
A 38620 71930
A 38620 49723
B 49723 24206
B 49723 65021
B 24206 38620
B 38620 92597
B 38620 68690
B 49723 19905
B 49723 71930
B 92597 88199
B 38620 55680
A 1963 29587
A 29587 98723
A 29587 24645
A 24645 33353
B 24645 29587
B 24645 33353
B 24645 98723
B 98723 1963
A 80615 5838
A 80615 66448
B 5838 80615
B 80615 66448
A 73443 11819
B 73443 11819
A 99347 83430
A 99347 4216
B 83430 99347
B 99347 4216
A 12504 4520
B 12504 4520
A 84020 27228
A 84020 1171
A 27228 60809
A 84020 73681
B 73681 1171
B 1171 27228
B 1171 84020
B 27228 60809
A 23610 63241
B 63241 23610
A 70683 29780
B 29780 70683
A 26958 45655
A 45655 43050
A 43050 78555
B 43050 26958
B 43050 78555
B 78555 45655
A 31509 64171
A 31509 95384
A 31509 11592
A 31509 44658
B 31509 95384
B 95384 44658
B 44658 64171
B 95384 11592
A 6029 40580
A 40580 7949
A 7949 52613
A 7949 87761
A 6029 89043
A 52613 34237
B 87761 34237
B 34237 89043
B 89043 52613
B 34237 40580
B 87761 6029
B 6029 7949
A 92385 77661
A 77661 15365
A 77661 77108
A 15365 59320
B 77661 15365
B 15365 77108
B 77108 92385
B 92385 59320
A 49529 76382
A 76382 33133
A 33133 21028
A 33133 51583
A 21028 97730
A 51583 24883
B 51583 33133
B 33133 97730
B 51583 76382
B 76382 24883
B 33133 21028
B 33133 49529
A 82566 10013
A 82566 90054
A 10013 75203
A 10013 58752
A 82566 79441
A 75203 29387
B 29387 58752
B 29387 82566
B 82566 79441
B 58752 90054
B 58752 75203
B 75203 10013
A 21292 37220
A 37220 65308
A 37220 12740
B 37220 21292
B 37220 65308
B 37220 12740
A 20422 46171
B 20422 46171
A 61224 91515
A 61224 89662
A 61224 58174
B 61224 58174
B 58174 91515
B 91515 89662
A 99907 94487
A 94487 53642
A 99907 49793
A 99907 56621
A 99907 91615
B 94487 99907
B 99907 56621
B 56621 91615
B 94487 53642
B 53642 49793
A 16872 9058
A 16872 58815
A 9058 59559
A 59559 45088
A 16872 79936
B 16872 79936
B 79936 59559
B 59559 45088
B 79936 58815
B 45088 9058
A 33530 46930
A 46930 90629
A 33530 48120
A 48120 34361
A 33530 88942
A 90629 4609
B 4609 33530
B 4609 34361
B 33530 88942
B 33530 90629
B 4609 48120
B 34361 46930
A 35820 40601
A 35820 95964
A 40601 77857
B 77857 95964
B 95964 35820
B 95964 40601
A 26891 48926
A 48926 88886
B 88886 26891
B 26891 48926
A 60094 13407
A 60094 50214
A 50214 20511
A 60094 73132
B 50214 73132
B 73132 13407
B 50214 60094
B 73132 20511
A 12463 86993
A 12463 36771
A 36771 65633
A 12463 83557
A 65633 95849
A 83557 92077
B 86993 65633
B 86993 92077
B 86993 12463
B 65633 36771
B 92077 83557
B 92077 95849
A 90437 16194
A 90437 57321
A 16194 84046
A 16194 32142
A 84046 16900
A 84046 78564
B 16194 84046
B 16194 78564
B 78564 32142
B 78564 16900
B 84046 57321
B 16900 90437
A 17487 83725
A 83725 21165
A 83725 98713
A 17487 33446
A 33446 17112
B 17487 33446
B 17487 83725
B 83725 21165
B 17487 17112
B 83725 98713
A 92296 48228
A 48228 35577
A 92296 58725
B 92296 35577
B 92296 58725
B 92296 48228
A 29470 49245
A 29470 97131
B 29470 97131
B 97131 49245
A 85660 53804
A 85660 12445
B 85660 53804
B 53804 12445
A 76736 17070
A 76736 26345
B 17070 26345
B 26345 76736
A 37951 23804
A 37951 51576
B 51576 37951
B 37951 23804
A 84699 6789
A 6789 71188
B 6789 84699
B 84699 71188
A 2225 5003
B 2225 5003
A 91917 67994
A 67994 66361
B 91917 66361
B 66361 67994
A 20622 57801
B 57801 20622
A 13635 24228
A 13635 8397
A 24228 39845
B 24228 8397
B 8397 39845
B 8397 13635
A 26011 11752
A 26011 12558
A 11752 79423
B 79423 11752
B 79423 12558
B 11752 26011
A 32210 13431
A 13431 64344
A 13431 67175
A 13431 508
B 13431 64344
B 64344 508
B 508 67175
B 67175 32210
A 10169 59663
A 59663 81930
B 59663 10169
B 59663 81930
A 55176 91048
A 55176 20185
A 20185 99854
A 55176 5227
B 99854 55176
B 55176 20185
B 55176 91048
B 99854 5227
A 31466 41889
B 31466 41889
A 7795 96005
A 7795 75225
B 75225 96005
B 75225 7795
A 24199 91686
A 24199 91992
A 24199 24447
B 91686 91992
B 91992 24447
B 24447 24199
A 6820 83442
A 83442 98961
A 6820 26194
A 6820 3745
B 83442 3745
B 83442 26194
B 83442 6820
B 6820 98961
A 77804 7630
B 77804 7630
A 12543 40286
A 40286 21311
A 21311 26939
A 26939 26096
A 26939 50038
A 12543 69124
B 40286 26096
B 40286 69124
B 26096 12543
B 12543 21311
B 40286 50038
B 69124 26939
A 12342 1447
A 12342 96983
B 12342 1447
B 1447 96983
A 87370 51678
A 51678 76697
B 87370 76697
B 76697 51678
A 84412 49951
A 49951 40254
A 40254 96912
B 84412 40254
B 84412 49951
B 40254 96912
A 2191 23550
B 23550 2191
A 13384 44494
B 44494 13384
A 43626 90588
A 43626 74951
A 90588 36223
B 74951 43626
B 43626 90588
B 74951 36223
A 31156 19292
A 19292 4221
A 31156 26204
B 4221 19292
B 4221 31156
B 31156 26204
A 38828 88043
B 88043 38828
A 22354 81845
A 22354 8046
A 81845 24437
A 81845 66750
B 22354 24437
B 22354 8046
B 8046 66750
B 8046 81845
A 48334 11040
A 48334 95727
A 95727 93766
B 95727 11040
B 11040 48334
B 11040 93766
A 9361 98512
A 9361 7669
B 98512 7669
B 7669 9361
A 87635 17617
A 87635 30213
A 87635 88679
A 17617 82089
B 17617 30213
B 30213 82089
B 82089 88679
B 88679 87635
A 732 98338
B 732 98338
A 77260 12086
A 77260 95492
A 12086 90374
A 90374 43470
A 43470 5084
B 43470 5084
B 5084 12086
B 43470 77260
B 12086 90374
B 12086 95492
A 35563 52062
B 35563 52062
A 29819 6033
A 6033 19373
A 6033 79918
B 29819 19373
B 29819 6033
B 19373 79918
A 33939 71419
A 71419 39021
B 39021 33939
B 39021 71419
A 66817 27520
A 27520 46952
A 66817 52911
A 46952 47267
B 27520 46952
B 27520 52911
B 46952 66817
B 46952 47267
A 66236 31693
A 31693 43476
A 43476 23353
A 31693 64299
B 64299 43476
B 43476 31693
B 64299 66236
B 31693 23353
A 31403 854
A 854 97415
B 31403 854
B 854 97415
A 19277 55312
A 55312 83732
A 83732 44920
A 55312 84435
B 44920 84435
B 44920 83732
B 44920 19277
B 83732 55312
A 28594 78479
B 28594 78479
A 68973 901
B 68973 901
A 52012 96472
A 52012 57719
A 57719 52702
A 52702 39192
A 39192 19053
A 19053 33392
A 33392 87298
B 39192 33392
B 39192 52012
B 52012 57719
B 52012 96472
B 96472 52702
B 52702 87298
B 52702 19053
A 6059 38211
A 38211 46817
A 46817 33794
A 6059 12259
A 12259 73730
A 12259 89316
A 6059 19738
A 12259 89425
B 73730 46817
B 73730 6059
B 6059 89316
B 89316 19738
B 6059 89425
B 6059 38211
B 38211 33794
B 38211 12259
A 20366 70263
A 20366 17851
A 20366 65876
A 65876 13995
A 13995 1208
A 65876 46164
A 70263 30450
B 30450 1208
B 30450 46164
B 46164 65876
B 1208 20366
B 46164 17851
B 30450 13995
B 46164 70263
A 29263 4265
B 29263 4265
A 58797 23071
A 58797 38996
A 23071 28138
A 58797 32554
A 32554 13566
A 13566 57881
B 28138 58797
B 28138 13566
B 13566 23071
B 23071 57881
B 28138 32554
B 23071 38996
A 93671 87361
A 93671 88227
A 88227 57492
A 93671 10423
A 10423 94397
A 93671 45313
A 45313 58876
A 10423 75272
B 87361 57492
B 87361 94397
B 94397 58876
B 58876 10423
B 87361 88227
B 57492 45313
B 88227 93671
B 45313 75272
A 40942 84904
A 40942 88855
B 40942 88855
B 88855 84904
A 49014 73146
A 73146 77721
B 73146 49014
B 49014 77721
A 81352 60391
A 60391 22939
A 81352 25888
B 81352 60391
B 81352 22939
B 60391 25888
A 47209 68311
A 68311 88195
A 68311 84451
A 84451 91581
A 88195 53939
A 84451 7026
B 88195 68311
B 68311 84451
B 88195 53939
B 53939 7026
B 68311 47209
B 47209 91581
A 64214 32790
A 64214 38377
A 38377 44464
B 44464 32790
B 32790 64214
B 64214 38377
A 95246 83318
A 95246 46237
A 83318 155
A 46237 18176
B 155 83318
B 83318 95246
B 95246 18176
B 95246 46237
A 60884 73031
A 60884 38999
A 73031 68558
B 73031 68558
B 73031 60884
B 73031 38999
A 18370 75729
A 18370 75433
B 18370 75729
B 18370 75433
A 78649 14066
A 78649 93569
B 14066 78649
B 78649 93569
A 58160 9250
A 9250 42495
B 58160 9250
B 9250 42495
A 3557 35171
A 35171 6768
A 6768 54959
A 6768 56415
B 6768 3557
B 3557 56415
B 56415 35171
B 3557 54959
A 76830 23048
A 76830 87093
A 23048 78160
A 78160 69862
A 23048 80685
B 23048 80685
B 80685 76830
B 23048 87093
B 23048 78160
B 76830 69862
A 66184 70537
B 66184 70537
A 75393 97298
A 97298 97548
B 97298 97548
B 97548 75393
A 72543 59509
A 59509 47606
A 72543 71960
B 47606 72543
B 72543 59509
B 72543 71960
A 15714 26565
A 26565 36128
A 36128 77173
A 15714 97725
A 97725 39600
A 26565 59267
A 59267 12962
B 97725 12962
B 97725 77173
B 12962 26565
B 12962 15714
B 15714 59267
B 26565 39600
B 26565 36128
A 70264 57402
A 57402 16800
