100000 73292
B 60683 37938
A 73153 56116
B 56116 73153
A 77383 69752
A 69752 4702
B 77383 69752
B 77383 4702
A 1332 69952
B 69952 1332
A 35900 292
A 292 56096
B 56096 292
B 56096 35900
A 81977 45202
B 81977 45202
A 455 1156
A 455 57340
B 57340 1156
B 1156 455
A 94268 99414
B 99414 94268
A 85895 93776
B 85895 93776
A 80541 96500
B 80541 96500
A 96146 58720
A 96146 24379
B 58720 24379
B 58720 96146
A 3897 26083
A 3897 90503
B 3897 90503
B 90503 26083
A 15642 89063
B 89063 15642
A 60420 31458
A 60420 32859
B 60420 32859
B 32859 31458
A 1798 78533
A 1798 20199
B 78533 1798
B 78533 20199
A 72858 29271
A 29271 79326
B 29271 79326
B 79326 72858
A 24047 97109
B 97109 24047
A 83368 1022
A 1022 54810
A 83368 44924
B 83368 44924
B 44924 54810
B 54810 1022
A 35481 25789
B 25789 35481
A 53140 20448
A 53140 52698
B 52698 20448
B 20448 53140
A 35038 45364
A 35038 48993
B 35038 45364
B 45364 48993
A 35751 20995
B 20995 35751
A 48452 74511
B 48452 74511
A 10878 70689
B 70689 10878
A 479 17286
B 17286 479
A 51953 74762
A 74762 46909
B 46909 74762
B 46909 51953
A 25225 44393
A 44393 48900
A 25225 74251
B 74251 44393
B 74251 25225
B 25225 48900
A 63327 76622
A 76622 68615
B 68615 76622
B 68615 63327
A 9306 12284
A 9306 7996
B 7996 12284
B 7996 9306
A 13014 34965
B 13014 34965
A 17524 39239
A 39239 39926
A 39926 1376
B 17524 39926
B 39926 39239
B 39239 1376
A 74848 19585
B 19585 74848
A 29829 19888
B 29829 19888
A 62648 84170
B 84170 62648
A 71620 98066
B 71620 98066
A 82288 35501
B 35501 82288
A 35138 11197
A 11197 45462
B 45462 11197
B 11197 35138
A 54057 15430
B 15430 54057
A 14986 917
B 14986 917
A 90776 63050
A 63050 95645
B 90776 95645
B 90776 63050
A 27502 34893
B 34893 27502
A 40813 94128
A 94128 77795
B 94128 40813
B 40813 77795
A 98058 5466
B 5466 98058
A 58519 96951
B 58519 96951
A 56532 30816
B 56532 30816
A 78450 19791
B 19791 78450
A 88819 69500
B 88819 69500
A 5097 63069
A 63069 21370
A 63069 41706
B 21370 63069
B 21370 41706
B 21370 5097
A 79316 62538
B 62538 79316
A 31198 84219
B 84219 31198
A 44075 35357
A 44075 37946
B 35357 37946
B 35357 44075
A 64781 33996
B 64781 33996
A 12694 38993
B 38993 12694
A 11535 71095
A 11535 45474
B 11535 45474
B 45474 71095
A 34926 91647
B 91647 34926
A 90753 8866
B 8866 90753
A 68980 60284
B 68980 60284
A 10084 64084
B 64084 10084
A 99423 29390
A 99423 98712
A 98712 4858
B 98712 29390
B 98712 4858
B 29390 99423
A 3410 51315
B 3410 51315
A 68548 64014
B 64014 68548
A 86398 33866
B 86398 33866
A 72353 60512
B 60512 72353
A 58670 34323
B 34323 58670
A 33805 99814
B 99814 33805
A 30305 12718
A 12718 7731
B 30305 7731
B 30305 12718
A 22095 99877
B 99877 22095
A 26650 36815
B 26650 36815
A 7202 73582
B 7202 73582
A 39728 61199
A 39728 28063
B 28063 61199
B 61199 39728
A 61632 89631
B 61632 89631
A 44428 37994
B 37994 44428
A 31752 99307
B 31752 99307
A 65286 72831
B 65286 72831
A 20318 70516
B 70516 20318
A 33613 73422
B 33613 73422
A 26357 66499
B 26357 66499
A 85189 15510
B 85189 15510
A 15842 90004
B 90004 15842
A 38763 58000
B 58000 38763
A 12199 86237
B 86237 12199
A 22697 16147
A 22697 33639
A 33639 26318
B 26318 22697
B 22697 33639
B 26318 16147
A 64356 11069
B 64356 11069
A 8256 79840
B 79840 8256
A 39574 65573
B 39574 65573
A 49651 37867
B 49651 37867
A 21270 8233
B 21270 8233
A 71563 44803
A 44803 41146
B 44803 41146
B 44803 71563
A 48162 43101
A 48162 67891
B 67891 48162
B 67891 43101
A 30702 57587
A 57587 92071
B 57587 92071
B 57587 30702
A 39231 76684
A 39231 70789
B 39231 76684
B 76684 70789
A 91156 42391
B 42391 91156
A 87077 90163
B 90163 87077
A 26622 82060
B 26622 82060
A 15735 63721
B 63721 15735
A 90936 55963
B 55963 90936
A 87824 3269
B 87824 3269
A 21175 51740
A 51740 29742
B 21175 29742
B 29742 51740
A 40429 85443
A 40429 98013
B 85443 40429
B 40429 98013
A 83557 66722
B 83557 66722
A 49121 76476
B 76476 49121
A 76048 4586
B 4586 76048
A 48512 22678
A 48512 33101
A 22678 96205
A 33101 38192
B 48512 96205
B 48512 22678
B 96205 33101
B 96205 38192
A 175 48626
A 48626 27828
A 175 45600
B 45600 48626
B 45600 175
B 48626 27828
A 73544 52447
B 52447 73544
A 95619 56638
A 95619 17209
B 17209 56638
B 17209 95619
A 86191 67528
B 67528 86191
A 11455 25672
B 11455 25672
A 27102 44568
B 44568 27102
A 44558 48922
B 44558 48922
A 98950 93989
B 98950 93989
A 24897 92470
B 24897 92470
A 7032 4225
B 4225 7032
A 65124 80476
B 80476 65124
A 78430 77763
B 78430 77763
A 58464 74820
B 58464 74820
A 16369 96562
B 16369 96562
A 15417 66953
A 66953 14662
B 15417 14662
B 15417 66953
A 43436 36551
B 36551 43436
A 79945 44443
A 44443 65855
B 65855 79945
B 65855 44443
A 94901 11650
B 94901 11650
A 4378 72795
B 72795 4378
A 13620 87360
A 13620 41056
A 41056 3957
B 41056 13620
B 41056 87360
B 41056 3957
A 95942 80745
B 95942 80745
A 94765 65031
B 94765 65031
A 86866 90633
B 86866 90633
A 38697 87695
A 38697 58477
B 58477 87695
B 58477 38697
A 30298 82376
B 30298 82376
A 64237 30290
B 64237 30290
A 53675 65311
A 65311 94598
A 94598 22040
B 65311 94598
B 94598 22040
B 22040 53675
A 97687 91454
A 91454 85794
A 85794 39488
B 97687 85794
B 97687 91454
B 91454 39488
A 87087 32293
B 32293 87087
A 98020 31787
B 31787 98020
A 19565 51373
A 19565 31464
B 51373 31464
B 51373 19565
A 55124 97516
B 55124 97516
A 52199 61239
A 52199 62461
B 61239 62461
B 62461 52199
A 36350 13110
B 13110 36350
A 94013 18173
A 94013 84603
A 94013 7605
A 7605 3884
B 94013 18173
B 18173 84603
B 84603 3884
B 18173 7605
A 30288 6671
B 6671 30288
A 37818 51907
B 51907 37818
A 11283 71084
A 71084 59033
B 59033 11283
B 11283 71084
A 88401 6004
B 88401 6004
A 50231 47683
B 50231 47683
A 80831 32131
A 32131 10506
A 10506 854
B 854 32131
B 32131 80831
B 854 10506
A 62905 46942
B 46942 62905
A 51666 42356
B 42356 51666
A 45831 49766
B 49766 45831
A 29803 69438
A 29803 229
B 69438 229
B 69438 29803
A 23803 70799
A 23803 85532
B 85532 23803
B 85532 70799
A 25612 47927
A 47927 63197
B 47927 63197
B 47927 25612
A 51200 27501
B 27501 51200
A 89161 7968
A 89161 6017
B 89161 7968
B 89161 6017
A 64773 30220
B 30220 64773
A 85352 24088
A 85352 70579
B 24088 85352
B 85352 70579
A 12099 97653
A 97653 71791
B 97653 71791
B 97653 12099
A 55080 20245
B 55080 20245
A 49924 11556
A 11556 64308
A 64308 68387
B 68387 11556
B 11556 64308
B 11556 49924
A 29455 73162
B 73162 29455
A 45912 89673
B 89673 45912
A 83167 67283
B 83167 67283
A 27330 68094
B 68094 27330
A 77452 1581
B 1581 77452
A 94407 27475
B 94407 27475
A 74664 27987
B 27987 74664
A 99000 10583
A 10583 15588
B 99000 15588
B 99000 10583
A 73542 31332
A 73542 33004
B 31332 73542
B 73542 33004
A 78453 98788
B 98788 78453
A 17564 91260
B 17564 91260
A 14814 73834
B 14814 73834
A 95484 57163
A 95484 27922
B 95484 57163
B 95484 27922
A 81922 95480
B 95480 81922
A 60076 65648
B 60076 65648
A 34725 20157
B 34725 20157
A 31953 58410
B 58410 31953
A 30037 24968
A 24968 71145
B 30037 71145
B 71145 24968
A 14717 75251
B 14717 75251
A 72821 75179
A 72821 33854
B 75179 33854
B 33854 72821
A 90013 46578
B 90013 46578
A 14178 4535
A 14178 9835
B 9835 4535
B 9835 14178
A 38561 37857
B 38561 37857
A 69638 51161
B 51161 69638
A 12687 40459
B 12687 40459
A 47302 28866
B 28866 47302
A 2143 42546
B 42546 2143
A 70843 52983
B 70843 52983
A 8107 85529
B 8107 85529
A 27532 45743
A 45743 60275
B 45743 27532
B 45743 60275
A 56820 35043
B 56820 35043
A 68956 16151
A 16151 6474
B 6474 16151
B 6474 68956
A 28715 31179
B 31179 28715
A 42771 5872
B 5872 42771
A 70375 66121
B 66121 70375
A 11503 94054
B 11503 94054
A 39108 19153
B 39108 19153
A 25559 73552
A 25559 54100
B 73552 54100
B 54100 25559
A 14872 57748
B 14872 57748
A 49669 21432
B 49669 21432
A 10587 48391
B 48391 10587
A 8819 38825
B 38825 8819
A 74559 91908
B 74559 91908
A 17352 79985
B 79985 17352
A 31047 21132
B 31047 21132
A 36134 69934
B 36134 69934
A 35899 903
B 903 35899
A 79310 79419
A 79419 68786
B 68786 79310
B 79310 79419
A 87760 25998
B 25998 87760
A 19798 13818
B 19798 13818
A 11831 3452
A 11831 66286
B 66286 3452
B 66286 11831
A 63705 96832
B 63705 96832
A 36811 74476
B 74476 36811
A 7153 94514
B 7153 94514
A 52522 62662
B 52522 62662
A 72433 90084
B 72433 90084
A 58332 39880
A 58332 90550
B 58332 90550
B 58332 39880
A 98069 52207
A 98069 40109
B 52207 98069
B 52207 40109
A 24090 45567
B 45567 24090
A 34376 61138
A 61138 66531
A 66531 53797
B 34376 61138
B 34376 53797
B 53797 66531
A 43936 95802
B 43936 95802
A 86302 42638
B 86302 42638
A 43354 69422
A 69422 6655
B 69422 6655
B 6655 43354
A 17051 84751
A 84751 64204
B 84751 64204
B 84751 17051
A 77298 13386
B 13386 77298
A 58324 58953
B 58953 58324
A 23292 18978
A 23292 53287
B 18978 53287
B 18978 23292
A 43534 48143
A 43534 20006
B 48143 43534
B 43534 20006
A 39 52327
B 52327 39
A 29434 94688
B 94688 29434
A 39107 79349
A 79349 96434
A 39107 94208
B 94208 96434
B 96434 79349
B 79349 39107
A 46612 2934
B 2934 46612
A 91522 71877
B 71877 91522
A 82088 224
B 224 82088
A 68711 46230
B 46230 68711
A 42985 43561
B 43561 42985
A 80786 60094
B 80786 60094
A 3785 68257
A 68257 6618
B 3785 6618
B 3785 68257
A 9869 75014
A 75014 71862
A 71862 69303
A 9869 53702
B 9869 75014
B 9869 69303
B 69303 53702
B 69303 71862
A 40255 29421
B 29421 40255
A 23714 85010
B 85010 23714
A 51090 67796
B 67796 51090
A 76985 56689
B 56689 76985
A 70620 75369
A 70620 29505
B 75369 29505
B 29505 70620
A 8605 13970
A 8605 96666
B 96666 13970
B 96666 8605
A 55164 48985
B 55164 48985
A 57611 43715
B 57611 43715
A 87756 47066
B 47066 87756
A 33780 45004
B 33780 45004
A 43189 94525
A 43189 67318
A 67318 47058
A 43189 95716
B 43189 95716
B 43189 47058
B 95716 94525
B 95716 67318
A 41700 59701
A 59701 50690
B 41700 50690
B 50690 59701
A 82695 32958
A 32958 30373
B 82695 30373
B 30373 32958
A 86903 2862
A 86903 36168
A 36168 43111
B 2862 36168
B 36168 86903
B 2862 43111
A 80483 98050
B 80483 98050
A 22981 74351
B 74351 22981
A 24352 20680
B 20680 24352
A 75303 48713
B 48713 75303
A 61084 36948
B 36948 61084
A 62242 83059
B 83059 62242
A 79755 22645
B 22645 79755
A 87029 9360
B 87029 9360
A 12570 86713
A 86713 95281
B 86713 95281
B 86713 12570
A 26284 34361
A 34361 79810
B 79810 26284
B 79810 34361
A 40306 72194
B 72194 40306
A 47908 41853
A 47908 48417
B 41853 48417
B 41853 47908
A 13427 71626
B 13427 71626
A 74117 80414
B 74117 80414
A 26244 47225
B 47225 26244
A 68196 10802
B 68196 10802
A 41833 83242
B 83242 41833
A 63018 4506
A 4506 591
B 591 63018
B 591 4506
A 85410 42490
B 42490 85410
A 57843 71291
B 57843 71291
A 44242 97287
A 44242 6034
A 6034 19124
B 44242 97287
B 97287 19124
B 97287 6034
A 69395 20747
B 69395 20747
A 75716 18039
A 18039 21731
A 21731 40009
B 21731 75716
B 21731 40009
B 75716 18039
A 50770 2260
B 2260 50770
A 27842 4636
A 27842 79695
B 79695 4636
B 4636 27842
A 44383 86710
B 86710 44383
A 10629 21568
B 10629 21568
A 49814 38845
A 38845 70209
B 70209 38845
B 38845 49814
A 40143 91029
B 91029 40143
A 95154 71644
A 95154 51311
B 71644 51311
B 51311 95154
A 70048 20944
B 20944 70048
A 22893 85288
B 22893 85288
A 68349 70569
A 70569 5352
A 70569 94136
B 94136 5352
B 5352 70569
B 5352 68349
A 27595 58264
B 27595 58264
A 2674 19851
B 19851 2674
A 43475 4826
B 43475 4826
A 26090 10318
B 10318 26090
A 91580 26230
B 91580 26230
A 112 492
B 492 112
A 30089 95726
B 30089 95726
A 86105 8197
A 8197 40748
B 40748 86105
B 86105 8197
A 1400 82440
B 1400 82440
A 16767 21833
B 21833 16767
A 2482 42614
B 2482 42614
A 51651 78774
B 51651 78774
A 86241 37240
B 37240 86241
A 39561 5235
B 5235 39561
A 15358 14763
A 14763 21129
A 21129 99704
B 21129 15358
B 21129 14763
B 14763 99704
A 754 41300
A 754 48690
B 48690 754
B 754 41300
A 1157 16476
A 1157 37218
B 37218 16476
B 16476 1157
A 97238 74984
A 74984 59168
B 74984 97238
B 97238 59168
A 57068 74445
A 74445 26997
B 57068 26997
B 57068 74445
A 80884 43691
A 80884 70334
A 70334 23021
B 70334 43691
B 43691 23021
B 43691 80884
A 34559 23662
A 34559 10873
B 10873 23662
B 23662 34559
A 68101 52745
B 68101 52745
A 28481 9589
A 9589 75941
B 9589 28481
B 9589 75941
A 60336 32146
B 32146 60336
A 92539 73564
B 73564 92539
A 89314 68372
B 89314 68372
A 90849 68322
A 90849 38896
B 68322 38896
B 68322 90849
A 74440 5841
A 74440 55975
A 74440 22254
A 5841 85522
B 5841 85522
B 85522 74440
B 85522 22254
B 85522 55975
A 84989 50691
B 84989 50691
A 39700 10300
B 10300 39700
A 88559 53445
B 53445 88559
A 91290 50059
A 91290 91483
B 91483 50059
B 50059 91290
A 510 37065
B 37065 510
A 20246 72247
B 20246 72247
A 72980 14820
B 14820 72980
A 4296 55269
A 4296 48559
B 55269 48559
B 55269 4296
A 67970 30392
A 30392 26261
B 67970 26261
B 67970 30392
A 32594 38216
B 38216 32594
A 67995 27810
B 67995 27810
A 96113 72823
B 72823 96113
A 22698 35033
A 35033 28725
A 35033 75104
B 75104 22698
B 75104 28725
B 75104 35033
A 8915 31765
B 31765 8915
A 29987 40595
B 29987 40595
A 22121 59374
B 59374 22121
A 88909 629
B 629 88909
A 3 71465
B 71465 3
A 28279 6259
B 28279 6259
A 72911 84308
B 84308 72911
A 66549 76708
A 76708 79025
B 66549 79025
B 66549 76708
A 48561 34673
A 48561 9786
B 48561 9786
B 9786 34673
A 85327 66201
A 85327 43718
B 43718 66201
B 66201 85327
A 23994 84556
B 84556 23994
A 52848 68761
B 68761 52848
A 4597 15729
B 15729 4597
A 36048 19237
A 19237 55984
B 36048 55984
B 36048 19237
A 12582 5875
A 5875 88663
B 88663 5875
B 88663 12582
A 98084 79783
B 98084 79783
A 99101 68771
B 68771 99101
A 76586 64908
B 76586 64908
A 85282 72627
B 85282 72627
A 3277 23713
A 3277 66518
B 3277 66518
B 66518 23713
A 38250 90620
B 90620 38250
A 7861 93515
B 7861 93515
A 39623 32806
A 39623 91273
B 32806 39623
B 32806 91273
A 64051 7856
B 64051 7856
A 89359 17101
B 17101 89359
A 8790 84323
A 8790 35573
B 35573 84323
B 35573 8790
A 2478 21587
B 21587 2478
A 92276 14203
A 92276 50763
B 14203 50763
B 14203 92276
A 17165 93182
A 93182 34358
B 17165 93182
B 93182 34358
A 14608 97395
B 14608 97395
A 84350 81020
B 81020 84350
A 35588 24163
B 35588 24163
A 48833 37021
B 37021 48833
A 58166 76920
B 58166 76920
A 17520 27185
A 17520 82381
B 17520 82381
B 17520 27185
A 96151 30266
B 30266 96151
A 97673 74284
A 97673 71707
B 74284 71707
B 74284 97673
A 66013 56824
B 66013 56824
A 13550 41457
B 13550 41457
A 77611 81548
B 81548 77611
A 85229 17377
A 17377 40104
B 40104 17377
B 17377 85229
A 19213 60682
A 19213 59940
B 59940 60682
B 60682 19213
A 94964 20669
B 94964 20669
A 82788 96908
B 82788 96908
A 20676 4137
B 4137 20676
A 75136 68918
B 75136 68918
A 33152 20396
A 20396 25722
B 33152 20396
B 33152 25722
A 32324 41721
A 32324 46471
B 46471 32324
B 46471 41721
A 29657 68386
B 68386 29657
A 21352 85201
B 85201 21352
A 78094 86491
B 86491 78094
A 5346 7190
A 7190 81458
B 7190 5346
B 5346 81458
A 29296 18026
B 29296 18026
A 52507 41409
B 41409 52507
A 10234 2707
B 2707 10234
A 86133 53872
B 86133 53872
A 78802 82141
A 82141 39933
B 82141 39933
B 39933 78802
A 45496 4696
B 4696 45496
A 71403 94923
B 71403 94923
A 87868 42801
B 42801 87868
A 16289 86271
B 86271 16289
A 60414 97152
A 97152 3303
B 3303 97152
B 97152 60414
A 24383 4753
B 4753 24383
A 793 21460
B 793 21460
A 32034 5451
A 5451 25274
B 32034 5451
B 32034 25274
A 87604 60581
B 60581 87604
A 96263 72907
B 72907 96263
A 79742 81670
A 79742 35528
A 81670 63501
B 79742 63501
B 63501 81670
B 63501 35528
A 6362 71443
A 71443 90852
B 90852 6362
B 90852 71443
A 92146 90759
B 90759 92146
A 48891 84382
A 48891 12186
B 48891 84382
B 84382 12186
A 98924 92976
B 98924 92976
A 62916 6672
B 62916 6672
A 44284 96286
B 44284 96286
A 93581 72620
B 72620 93581
A 3192 58082
B 58082 3192
A 90701 50481
A 50481 20388
B 20388 50481
B 20388 90701
A 45800 31261
B 45800 31261
A 56218 54252
B 56218 54252
A 37633 8359
A 8359 52803
A 37633 53225
B 37633 52803
B 37633 53225
B 52803 8359
A 19775 18445
A 19775 46665
B 46665 18445
B 46665 19775
A 5944 66728
A 5944 70738
B 5944 66728
B 66728 70738
A 17278 77056
B 17278 77056
A 96386 25656
B 25656 96386
A 28797 19664
B 28797 19664
A 26050 47147
B 26050 47147
A 28783 66772
B 28783 66772
A 75581 91257
B 91257 75581
A 88365 58309
B 58309 88365
A 62754 65629
B 65629 62754
A 88628 79350
A 88628 91409
B 91409 79350
B 79350 88628
A 80624 62196
B 62196 80624
A 48808 77539
A 48808 57266
A 77539 80073
A 57266 15712
B 15712 57266
B 57266 80073
B 80073 77539
B 15712 48808
A 79655 24563
B 24563 79655
A 9713 55696
A 9713 32189
B 32189 9713
B 9713 55696
A 97257 62412
B 62412 97257
A 79399 79934
B 79399 79934
A 70515 39298
B 39298 70515
A 52438 8444
B 52438 8444
A 38427 34523
B 34523 38427
A 81390 73364
B 73364 81390
A 77291 21437
A 77291 75380
B 75380 77291
B 75380 21437
A 83742 66449
B 66449 83742
A 82903 40812
A 40812 59927
A 59927 339
B 82903 59927
B 59927 40812
B 40812 339
A 29431 92290
B 29431 92290
A 74405 81748
B 74405 81748
A 43977 71813
B 71813 43977
A 1620 2690
B 2690 1620
A 39767 92393
B 92393 39767
A 72506 89711
B 89711 72506
A 41895 63672
B 63672 41895
A 3940 91924
B 91924 3940
A 44206 19398
B 19398 44206
A 45638 90499
B 45638 90499
A 96938 46265
A 46265 77116
B 77116 96938
B 77116 46265
A 64539 3700
B 64539 3700
A 34743 91138
B 91138 34743
A 39321 52879
B 39321 52879
A 66996 98346
B 66996 98346
A 61058 32973
B 32973 61058
A 44521 53546
A 44521 88285
B 53546 88285
B 88285 44521
A 64211 84646
B 64211 84646
A 39423 81131
B 39423 81131
A 72704 95021
B 72704 95021
A 66612 81636
B 66612 81636
A 48579 50949
A 50949 79920
B 79920 48579
B 79920 50949
A 50916 89055
B 89055 50916
A 29960 20818
B 29960 20818
A 9487 66555
B 66555 9487
A 47759 36105
A 36105 41270
B 47759 41270
B 47759 36105
A 77017 22650
B 77017 22650
A 582 52108
A 582 64417
B 64417 582
B 64417 52108
A 16166 4996
B 4996 16166
A 52776 70085
A 70085 88021
B 52776 70085
B 70085 88021
A 55410 1766
B 1766 55410
A 89914 56580
B 56580 89914
A 25471 75791
B 25471 75791
A 271 15031
B 271 15031
A 68742 55728
B 55728 68742
A 2211 85863
B 2211 85863
A 64624 96976
B 64624 96976
A 29195 47234
A 47234 49028
A 47234 82618
B 82618 47234
B 82618 49028
B 49028 29195
A 50664 32851
B 32851 50664
A 21208 5672
A 21208 89114
B 5672 21208
B 21208 89114
A 21702 11168
A 11168 59681
B 11168 21702
B 11168 59681
A 16167 3887
B 3887 16167
A 18697 57028
B 57028 18697
A 78060 76964
A 76964 49015
B 49015 78060
B 49015 76964
A 32949 22755
A 22755 42646
A 42646 12882
B 42646 22755
B 42646 32949
B 42646 12882
A 92571 12807
A 12807 69591
B 92571 69591
B 69591 12807
A 38048 62912
B 62912 38048
A 23221 80928
A 23221 48605
B 23221 48605
B 23221 80928
A 85792 5901
A 85792 60353
B 5901 85792
B 85792 60353
A 25030 92386
B 92386 25030
A 70041 91720
B 70041 91720
A 34317 97599
B 97599 34317
A 20151 92469
B 92469 20151
A 3646 3289
A 3289 94276
A 94276 66790
B 3646 3289
B 3289 66790
B 3646 94276
A 82184 84235
A 82184 94087
B 82184 84235
B 82184 94087
A 32065 78197
A 78197 75863
B 32065 75863
B 32065 78197
A 55881 18799
B 55881 18799
A 17880 5819
A 5819 63813
B 5819 17880
B 5819 63813
A 95302 98631
A 98631 73534
B 95302 98631
B 95302 73534
A 67721 93066
B 93066 67721
A 87975 35134
B 87975 35134
A 47605 51805
B 51805 47605
A 39494 91632
B 39494 91632
A 95255 91706
B 91706 95255
A 44879 33874
B 44879 33874
A 68418 22672
B 22672 68418
A 6547 89641
B 6547 89641
A 8932 39124
B 8932 39124
A 71091 96760
A 96760 40363
B 40363 96760
B 40363 71091
A 4073 15979
B 4073 15979
A 83076 92311
B 83076 92311
A 75766 57800
B 57800 75766
A 13749 3575
B 3575 13749
A 70052 97832
B 97832 70052
A 85223 92327
B 85223 92327
A 17216 1865
B 17216 1865
A 5036 16733
A 5036 1195
B 16733 5036
B 5036 1195
A 26133 91808
B 26133 91808
A 70955 60729
A 70955 1430
B 60729 1430
B 60729 70955
A 24734 63177
B 63177 24734
A 79395 38541
B 38541 79395
A 62131 28728
B 62131 28728
A 36292 4864
A 4864 2805
B 36292 4864
B 36292 2805
A 51209 53515
B 51209 53515
A 7876 23267
B 7876 23267
A 65113 5951
B 5951 65113
A 18542 57316
B 18542 57316
A 90427 31060
B 90427 31060
A 78564 17072
B 78564 17072
A 92454 39958
B 92454 39958
A 65135 88694
A 88694 39811
B 39811 65135
B 65135 88694
A 75432 82232
B 75432 82232
A 85963 85180
B 85180 85963
A 47444 17945
B 47444 17945
A 52902 74335
B 52902 74335
A 91074 62896
B 91074 62896
A 6327 68895
B 68895 6327
A 27667 6923
A 27667 97135
B 6923 27667
B 27667 97135
A 16236 27998
B 27998 16236
A 25951 24169
A 25951 64752
B 64752 24169
B 64752 25951
A 66040 2740
A 66040 80089
A 80089 66697
B 80089 66040
B 66040 2740
B 2740 66697
A 50084 11424
B 50084 11424
A 60303 83128
B 60303 83128
A 36343 48577
B 48577 36343
A 29819 48445
B 48445 29819
A 55346 10938
B 55346 10938
A 16892 34563
B 34563 16892
A 98558 30832
B 98558 30832
A 48422 77144
B 77144 48422
A 95784 918
B 95784 918
A 56799 76611
B 76611 56799
A 24082 27314
B 24082 27314
A 3746 8719
B 3746 8719
A 37088 38624
B 38624 37088
A 19133 55004
B 55004 19133
A 54025 29479
B 29479 54025
A 6037 95418
B 6037 95418
A 6525 36438
B 36438 6525
A 9637 15478
B 9637 15478
A 96163 54901
B 96163 54901
A 80066 14843
B 14843 80066
A 92819 27108
B 92819 27108
A 1059 38135
A 1059 57877
A 57877 52553
B 57877 38135
B 57877 52553
B 52553 1059
A 92960 15232
A 15232 16756
B 92960 15232
B 92960 16756
A 45291 35626
A 35626 8257
A 45291 637
