100000 198000
B 1915 47587
B 30025 93176
B 36522 65872
B 23593 63560
B 93176 15040
B 40704 73107
B 80657 90373
B 65872 18893
B 18893 32951
B 23593 32372
B 20785 92560
B 1915 26840
B 32372 35962
B 94371 38558
B 63560 11734
B 77455 68733
B 98619 18523
B 21862 57581
B 18523 56952
B 56952 2796
B 21037 30752
B 93176 72287
B 55059 98788
B 87737 36127
B 35962 99860
B 56952 73586
B 23593 32180
B 32372 18082
B 99860 59116
B 1915 99960
B 21037 92253
B 32372 77495
B 68733 94617
B 38558 44071
B 98788 41419
B 82881 70080
B 19454 41356
B 57581 21373
B 63560 10010
B 21862 36225
B 57581 64661
B 32951 51714
B 10010 33328
B 18523 50370
B 93140 54973
B 73107 44861
B 65872 22368
B 26959 31379
B 99960 78079
B 87737 49243
B 98619 91832
B 68733 84553
B 32372 21497
B 26840 67492
B 15040 42474
B 94617 57290
B 98619 28269
B 40704 73622
B 94617 18857
B 57290 98856
B 56952 91466
B 18857 18062
B 10010 85545
B 56952 27584
B 65872 69205
B 32180 45402
B 13619 35401
B 90373 22483
B 27584 84973
B 82881 73605
B 93140 60431
B 19706 27054
B 69205 85041
B 87737 61044
B 57581 44152
B 19454 32657
B 1915 19520
B 36522 6271
A 95795 27763
A 27763 52160
A 27763 55023
A 95795 33365
A 95795 33278
A 33278 4053
A 33278 86891
A 4053 23036
A 4053 77114
A 77114 89714
A 52160 97990
A 23036 58690
A 58690 54848
A 33365 87106
A 33278 99290
A 27763 98648
A 52160 74864
A 23036 58127
A 27763 78558
A 87106 92997
A 27763 71193
A 71193 99269
A 89714 82612
A 71193 36304
A 33278 24151
A 74864 17509
A 27763 77027
A 97990 60558
A 74864 54368
A 27763 73991
A 27763 7273
A 52160 1664
A 87106 55415
A 33278 87924
A 92997 86831
A 27763 85940
A 87924 61904
A 55415 96885
A 98648 75937
A 52160 95462
A 87924 54762
A 82612 15803
A 85940 66726
A 33365 80147
A 33278 42931
A 87106 12973
A 58127 51716
A 55415 82762
A 55415 68228
A 1664 47180
A 33278 1570
A 51716 35206
A 33278 64833
A 96885 35875
A 23036 98665
A 87106 31948
A 99269 26556
A 77114 50244
A 35875 35510
A 73991 88795
A 66726 61614
A 58690 15415
A 51716 17213
A 97990 82689
A 36304 31726
A 15803 86950
A 1664 34975
A 95795 12822
A 97990 99657
A 97990 43725
A 98665 39942
A 50244 4187
A 75937 16177
A 86950 47985
A 35875 9466
A 86950 71727
A 26556 30574
A 35875 30818
A 34975 9367
A 42931 34248
A 60558 74090
A 77114 31324
A 35206 32403
A 86891 89422
A 55415 62474
A 80147 80306
A 98648 91392
A 43725 46697
A 47180 85860
A 77027 31325
A 82762 16489
A 34975 43419
A 31948 23006
A 73991 77324
A 82612 22340
A 92997 13530
A 86831 10085
A 71193 61494
A 30818 17058
A 85860 10021
A 52160 82781
A 26556 96061
A 33278 93323
A 86831 89693
A 15803 60421
B 34975 46697
B 46697 54848
B 46697 43725
B 34975 31324
B 54848 86950
B 34975 92997
B 92997 75937
B 31324 98665
B 34975 16177
B 43725 22340
B 16177 91392
B 43725 17509
B 46697 17058
B 91392 1570
B 46697 62474
B 43725 77027
B 91392 93323
B 77027 27763
B 91392 77114
B 17058 97990
B 17509 36304
B 1570 43419
B 77027 31726
B 77027 10085
B 43725 71193
B 98665 54762
B 31324 80306
B 43725 30574
B 36304 39942
B 77027 96885
B 75937 64833
B 30574 95462
B 77027 86831
B 80306 17213
B 91392 7273
B 31324 95795
B 17213 89422
B 96885 47985
B 64833 55415
B 64833 33365
B 22340 99269
B 91392 85940
B 86950 71727
B 17058 58690
B 86950 74864
B 95462 68228
B 17509 73991
B 17213 55023
B 27763 4187
B 43419 32403
B 31726 31325
B 31324 82689
B 92997 1664
B 77027 15803
B 55415 78558
B 39942 15415
B 68228 33278
B 55023 61614
B 58690 60558
B 15415 82612
B 27763 54368
B 46697 89693
B 77027 86891
B 85940 88795
B 34975 82781
B 95462 35206
B 82612 89714
B 1664 99290
B 31325 12822
B 74864 61494
B 86891 74090
B 15803 13530
B 93323 47180
B 61494 82762
B 98665 24151
B 47985 66726
B 30574 87106
B 43419 42931
B 91392 10021
B 36304 35875
B 55415 31948
B 93323 23036
B 55023 50244
B 4187 96061
B 71193 77324
B 43419 60421
B 85940 30818
B 12822 9367
B 82612 52160
B 77324 9466
B 61494 16489
B 9466 85860
B 58690 35510
B 10021 99657
B 52160 12973
B 60558 23006
B 92997 87924
B 35206 61904
B 42931 58127
B 36304 26556
B 27763 34248
B 73991 98648
B 99290 51716
B 32403 4053
B 1664 80147
A 21001 92765
A 92765 80471
A 80471 4658
A 80471 54094
A 92765 3170
A 4658 25712
A 92765 23534
A 92765 90992
A 3170 11944
A 25712 39797
A 25712 64575
A 80471 85222
A 80471 20674
A 64575 10711
A 20674 23383
A 54094 58009
A 90992 64559
A 64575 81539
A 11944 18446
A 64575 69162
A 11944 6201
A 92765 53628
A 90992 34951
A 92765 12002
A 25712 39483
A 54094 21923
A 80471 57134
A 39797 29419
A 39483 97478
A 23383 75343
A 4658 69405
A 25712 7783
A 18446 31262
A 11944 2488
A 85222 95984
A 6201 13210
A 25712 28000
A 81539 16430
A 21001 68662
A 39483 18715
A 57134 31083
A 4658 3091
A 64575 24543
A 23534 55535
A 57134 76838
A 29419 25093
A 4658 92160
A 23383 69230
A 21923 69196
A 57134 94387
A 39483 85229
A 64575 95431
A 34951 98892
A 69196 96075
A 4658 51542
A 13210 37764
A 28000 59804
A 3091 90558
A 23383 65065
A 75343 83182
A 80471 70302
A 13210 25653
A 25712 55078
A 31083 96560
A 85229 73079
A 59804 6229
A 59804 53774
A 53774 34308
A 31262 16476
A 10711 46031
A 10711 11668
A 85222 37564
A 46031 92992
A 13210 9859
A 97478 33260
A 33260 35074
A 68662 85836
A 80471 30744
A 2488 67641
A 18446 22533
A 46031 67252
A 33260 72479
A 23534 19024
A 96560 5980
A 81539 61883
A 90558 53332
A 11668 38149
A 85229 74524
A 12002 42549
A 16476 30880
A 95984 25297
A 97478 45242
A 21001 10109
A 20674 67986
A 10711 75079
A 23534 79482
A 68662 32054
A 96075 98937
A 85222 52116
A 85222 46434
A 6229 61459
A 85229 34440
A 69230 80705
A 53774 59008
A 53628 33033
A 35074 93725
A 34308 62272
A 61883 87935
A 23534 76302
A 25712 69946
A 92992 379
A 55535 20798
A 25653 27341
A 30744 28914
A 3170 12526
B 28000 62272
B 62272 33260
B 62272 13210
B 28000 34440
B 34440 76838
B 13210 98937
B 28000 59008
B 62272 53628
B 53628 75343
B 76838 6201
B 34440 90992
B 62272 28914
B 53628 92160
B 13210 92765
B 33260 46434
B 98937 32054
B 28914 7783
B 13210 10711
B 53628 57134
B 75343 21001
B 21001 85836
B 98937 19024
B 6201 30880
B 46434 80705
B 90992 18715
B 76838 45242
B 32054 55535
B 80705 96560
B 13210 92992
B 45242 76302
B 76302 23383
B 59008 11944
B 10711 34308
B 10711 39797
B 62272 46031
B 34308 18446
B 76838 31083
B 34308 51542
B 13210 64575
B 90992 53332
B 13210 81539
B 90992 20798
B 34440 95984
B 51542 20674
B 62272 379
B 30880 29419
B 34308 54094
B 21001 12526
B 80705 65065
B 33260 95431
B 20674 37764
B 96560 10109
B 30880 4658
B 37764 94387
B 39797 67986
B 4658 85229
B 28000 73079
B 18446 69405
B 46031 67252
B 29419 25653
B 59008 83182
B 46031 74524
B 90992 90558
B 4658 39483
B 37764 52116
B 75343 61459
B 25653 27341
B 73079 23534
B 39483 30744
B 20798 69162
B 12526 34951
B 34951 98892
B 45242 67641
B 54094 25297
B 92992 53774
B 95431 25712
B 379 37564
B 75343 21923
B 64575 58009
B 46031 70302
B 21923 3170
B 31083 55078
B 52116 87935
B 4658 22533
B 22533 93725
B 379 33033
B 96560 85222
B 34440 16430
B 19024 79482
B 4658 72479
B 11944 59804
B 32054 24543
B 11944 97478
B 75343 11668
B 98892 6229
B 23534 96075
B 21001 64559
B 4658 2488
B 67986 42549
B 6229 61883
B 28914 80471
B 25712 69946
B 61459 25093
B 39797 5980
B 31083 3091
B 93725 75079
B 97478 38149
B 25712 31262
B 4658 69196
B 79482 16476
B 3170 12002
B 6229 69230
B 67641 68662
B 64559 9859
B 11944 35074
A 83389 47117
A 47117 41537
A 41537 78428
A 47117 88688
A 88688 49937
A 47117 88655
A 83389 93622
A 88655 8976
A 41537 94323
A 83389 41413
A 93622 54879
A 41537 35659
A 47117 34438
A 54879 84537
A 47117 56987
A 88655 89193
A 89193 87089
A 88688 67232
A 35659 3765
A 87089 74429
A 3765 78771
A 67232 88675
A 34438 3192
A 78428 17070
A 3765 95283
A 88675 65249
A 54879 81810
A 88688 1419
A 8976 21618
A 93622 86013
A 78428 76784
A 81810 42716
A 74429 85049
A 86013 45429
A 45429 40771
A 78771 51305
A 78428 41226
A 35659 37216
A 47117 74941
A 34438 31165
A 74429 19741
A 89193 53788
A 87089 87064
A 65249 44337
A 85049 11458
A 86013 22879
A 37216 91734
A 37216 86555
A 34438 63594
A 95283 67972
A 3192 76099
A 94323 80418
A 81810 89801
A 81810 51567
A 78771 47218
A 40771 14401
A 49937 24954
A 56987 50222
A 1419 59395
A 14401 23502
A 76099 32791
A 85049 77373
A 22879 7600
A 77373 22598
A 95283 31615
A 74941 57601
A 88655 51911
A 87089 65882
A 81810 48222
A 51305 2792
A 78428 17949
A 89193 37501
A 78771 4352
A 81810 67198
A 51911 77400
A 53788 31670
A 1419 74312
A 54879 77545
A 41413 16979
A 24954 91150
A 47218 26069
A 87089 15217
A 77545 93884
A 48222 11064
A 88655 96442
A 32791 20234
A 84537 48155
A 51305 33877
A 37216 38058
A 37216 94119
A 31615 51157
A 67972 33724
A 65249 88422
A 53788 79124
A 32791 65573
A 38058 55817
A 24954 5975
B 22598 67232
B 67232 74941
B 67232 91734
B 74941 4352
B 67232 48222
B 91734 11458
B 4352 3192
B 74941 96442
B 91734 77400
B 48222 59395
B 91734 15217
B 11458 26069
B 74941 85049
B 74941 19741
B 3192 77373
B 11458 89801
B 48222 76784
B 76784 95283
B 89801 86555
B 96442 76099
B 67232 24954
B 76784 17070
B 96442 49937
B 96442 94323
B 26069 79124
B 24954 38058
B 86555 5975
B 77400 17949
B 15217 42716
B 96442 84537
B 89801 37501
B 11458 3765
B 37501 86013
B 76784 57601
B 5975 78428
B 17949 78771
B 17070 20234
B 95283 2792
B 85049 81810
B 24954 74429
B 77373 31670
B 78771 33724
B 19741 37216
B 17070 83389
B 4352 94119
B 77373 91150
B 4352 11064
B 76099 16979
B 94323 22879
B 15217 88422
B 33724 54879
B 83389 51911
B 24954 45429
B 67232 93884
B 17949 7600
B 79124 34438
B 94323 56987
B 3192 40771
B 91734 67198
B 94323 65882
B 94323 50222
B 94323 1419
B 89801 65573
B 93884 41537
B 51911 35659
B 76099 32791
B 78771 31165
B 4352 77545
B 41537 87089
B 76099 63594
B 7600 53788
B 76784 21618
B 84537 44337
B 93884 93622
B 19741 88688
B 93884 88655
B 33724 23502
B 77373 48155
B 1419 88675
B 23502 55817
B 48222 14401
B 86013 41226
B 1419 41413
B 48222 80418
B 41226 74312
B 37216 8976
B 49937 51157
B 78771 47218
B 51157 67972
B 7600 33877
B 22879 89193
B 38058 65249
B 8976 31615
B 22879 87064
B 8976 51567
B 86555 47117
B 91150 51305
A 16388 75984
A 16388 75243
A 16388 69371
A 16388 46280
A 46280 53131
A 16388 62835
A 62835 67029
A 53131 57194
A 16388 10540
A 53131 78255
A 75243 96674
A 46280 99722
A 62835 15517
A 15517 22667
A 22667 23703
A 15517 95236
A 16388 96593
A 69371 74091
A 62835 97925
A 57194 73191
A 46280 18640
A 99722 18977
A 74091 92946
A 22667 72117
A 18977 92007
A 69371 69617
A 22667 90198
A 67029 36162
A 53131 52863
A 53131 5037
A 23703 92231
A 73191 8436
A 97925 60775
A 69617 76661
A 96593 91645
A 78255 47169
A 8436 54468
A 46280 3267
A 75984 83006
A 60775 96097
A 69371 31271
A 72117 93861
A 46280 5813
A 95236 41399
A 22667 66123
A 53131 71749
A 91645 4144
A 41399 97756
A 57194 93363
A 90198 1819
A 36162 41321
A 23703 50301
A 71749 59058
A 18640 48894
A 46280 53051
A 47169 53081
A 90198 78489
A 15517 90108
A 46280 33039
A 18640 25495
A 72117 88884
A 54468 98030
A 36162 41392
A 71749 32352
A 92946 89738
A 90108 51934
A 1819 67085
A 54468 76912
A 53081 36590
A 41321 15342
A 5037 19850
A 98030 21881
A 52863 48123
A 69371 18279
A 93861 81775
A 46280 6241
A 67085 33116
A 92007 34214
A 99722 23694
A 33116 61798
A 95236 54824
A 5813 34705
A 95236 40558
A 5037 38165
A 5813 70245
A 70245 65594
A 4144 45267
A 73191 63682
A 50301 74334
A 71749 15449
A 54824 85541
A 76661 50584
A 36162 13916
A 91645 80712
A 16388 13492
A 34705 29248
A 65594 93658
A 90198 10568
A 57194 75068
A 96593 78429
A 40558 53123
A 81775 12220
A 57194 80494
A 72117 96127
A 23694 52727
A 80494 47244
B 93363 89738
B 89738 92007
B 92007 50584
B 92007 41392
B 41392 36162
B 93363 60775
B 50584 5813
B 36162 76661
B 5813 98030
B 93363 52863
B 89738 38165
B 5813 70245
B 70245 54468
B 41392 80712
B 60775 52727
B 36162 18640
B 89738 32352
B 93363 15517
B 41392 53131
B 52727 31271
B 76661 33039
B 41392 13492
B 92007 41321
B 41321 62835
B 92007 19850
B 18640 74091
B 33039 67029
B 53131 54824
B 5813 45267
B 54468 53123
B 53131 92946
B 15517 78255
B 41392 10568
B 78255 75068
B 52863 75243
B 33039 99722
B 62835 61798
B 52863 81775
B 78255 53051
B 92007 71749
B 32352 96127
B 75068 53081
B 67029 69617
B 54824 18279
B 61798 75984
B 70245 92231
B 92007 10540
B 5813 93658
B 75984 88884
B 71749 40558
B 75984 25495
B 92946 66123
B 92231 97925
B 18640 46280
B 93363 50301
B 33039 95236
B 81775 23703
B 46280 34705
B 15517 22667
B 10568 15342
B 41392 1819
B 36162 83006
B 83006 48894
B 10540 59058
B 88884 73191
B 78255 72117
B 41392 76912
B 46280 78429
B 50584 36590
B 93658 29248
B 66123 65594
B 13492 21881
B 22667 15449
B 54824 63682
B 92007 78489
B 15342 67085
B 97925 96593
B 54824 3267
B 38165 96674
B 32352 90108
B 70245 69371
B 74091 6241
B 73191 41399
B 46280 34214
B 48894 90198
B 88884 4144
B 96674 18977
B 38165 74334
B 70245 33116
B 25495 85541
B 34705 5037
B 10568 12220
B 25495 51934
B 71749 47244
B 78255 23694
B 78255 91645
B 53051 96097
B 65594 57194
B 41399 93861
B 29248 8436
B 69617 16388
B 66123 48123
B 73191 47169
B 47244 13916
B 1819 97756
B 31271 80494
A 73958 82208
A 82208 21098
A 21098 92923
A 73958 14636
A 82208 30817
A 92923 51899
A 73958 63614
A 63614 18558
A 30817 95057
A 63614 43209
A 82208 57274
A 63614 17854
A 51899 74162
A 63614 30523
A 30817 41998
A 14636 16249
A 16249 81458
A 16249 45976
A 82208 57535
A 21098 74889
A 16249 22045
A 30523 65515
A 81458 58796
A 30817 56601
A 65515 75264
A 30817 81638
A 63614 17965
A 17854 36440
A 58796 33426
A 57535 3149
A 56601 41757
A 82208 87776
A 82208 94906
A 57535 70744
A 30817 59646
A 92923 17575
A 56601 58062
A 51899 37594
A 74889 70905
A 30523 73898
A 58062 84448
A 37594 7096
A 17575 40501
A 37594 97974
A 17575 30131
A 18558 51859
A 58796 88269
A 57535 19925
A 19925 48118
A 73898 52498
A 41998 37355
A 37355 95780
A 59646 58697
A 17854 77094
A 18558 18330
A 57535 45841
A 40501 19169
A 22045 68046
A 68046 66139
A 52498 75853
A 19925 75661
A 66139 85463
A 58062 70631
A 70631 40594
A 84448 29123
A 58062 43645
A 48118 61793
A 65515 52184
A 92923 71240
A 92923 90426
A 19169 28047
A 97974 97838
A 58697 77160
A 73898 12984
A 66139 27506
A 58697 912
A 71240 97077
A 59646 27883
A 52184 33806
A 43645 78825
A 52498 2279
A 94906 54663
A 97974 76721
A 88269 6415
A 77160 50916
A 29123 74856
A 40501 37395
A 48118 99850
A 18330 61640
A 51859 71725
A 12984 51554
A 36440 63328
A 58062 12807
B 87776 54663
B 54663 30817
B 87776 33426
B 54663 63614
B 87776 75661
B 63614 30523
B 75661 88269
B 30523 63328
B 87776 41998
B 75661 59646
B 41998 57274
B 41998 45976
B 30523 27883
B 63614 68046
B 63328 84448
B 41998 17854
B 27883 12984
B 30817 27506
B 27883 16249
B 33426 66139
B 41998 37355
B 30817 19169
B 63328 97077
B 54663 17575
B 27506 3149
B 54663 61640
B 59646 95057
B 54663 40594
B 68046 56601
B 30523 40501
B 41998 17965
B 37355 22045
B 97077 74856
B 54663 912
B 66139 30131
B 95057 70744
B 57274 99850
B 61640 50916
B 40594 70631
B 56601 36440
B 17965 75264
B 66139 52184
B 95057 52498
B 99850 73958
B 73958 70905
B 68046 61793
B 63614 75853
B 45976 73898
B 50916 81458
B 97077 43209
B 17575 57535
B 70631 76721
B 68046 71725
B 68046 97838
B 70744 58697
B 74856 77160
B 74856 51899
B 37355 18330
B 61793 82208
B 56601 92923
B 59646 90426
B 37355 94906
B 56601 12807
B 63614 51554
B 30817 65515
B 51554 74889
B 52498 18558
B 912 37395
B 52184 6415
B 33426 21098
B 77160 48118
B 18558 33806
B 94906 71240
B 99850 81638
B 63328 2279
B 18558 74162
B 30817 51859
B 33426 85463
B 51554 37594
B 51554 43645
B 90426 45841
B 33806 28047
B 70631 97974
B 70905 19925
B 97077 7096
B 71240 41757
B 37355 29123
B 73958 58062
B 58697 78825
B 52498 58796
B 6415 14636
B 75853 95780
B 84448 77094
A 94386 53811
A 53811 91754
A 91754 58007
A 94386 54668
A 94386 6454
A 53811 91245
A 6454 53577
A 6454 10096
A 91245 73822
A 54668 97106
A 91754 71700
A 73822 39729
A 97106 7959
A 7959 81887
A 10096 78570
A 78570 72566
A 94386 2921
A 10096 18609
A 73822 22704
A 39729 39429
A 91754 19107
A 94386 5776
A 18609 95018
A 71700 86112
A 6454 54592
A 39729 77677
A 72566 37065
A 91245 69143
A 39429 7747
A 7747 48493
A 39729 74771
A 18609 60320
A 10096 35117
A 37065 90381
A 5776 51582
A 91245 46435
A 54668 30209
A 69143 59057
A 95018 33658
A 73822 52928
A 19107 93700
A 74771 58582
A 37065 91364
A 7959 66515
A 97106 94653
A 73822 75304
A 94386 63119
A 7959 6341
A 91245 82361
A 71700 4383
A 2921 60416
A 6454 39847
A 39729 30610
A 22704 94731
A 94653 35589
A 37065 58996
A 33658 74026
A 39429 54634
A 82361 78590
A 73822 53209
A 71700 41881
A 39729 18518
A 94386 74297
A 66515 80066
A 94386 96659
A 6454 17732
A 35589 92042
A 77677 90611
A 93700 23310
A 39729 72498
A 78590 12346
A 86112 20776
A 54668 33946
A 54634 74049
A 7959 73012
A 18609 67859
A 72566 90729
A 39729 68508
A 71700 90624
A 74026 46987
A 54592 49035
A 78590 39540
A 78570 89763
A 46987 13675
A 13675 28772
A 74049 32594
A 30209 4591
A 54634 24138
A 94653 51083
A 66515 23007
A 20776 48343
A 53811 50776
A 4591 50110
A 91364 94126
A 75304 47554
A 80066 19207
A 39540 85360
B 39847 54668
B 54668 67859
B 39847 37065
B 54668 54592
B 67859 60416
B 54592 5776
B 67859 30209
B 39847 33658
B 37065 94386
B 54592 94731
B 94386 32594
B 94731 39729
B 39847 58996
B 32594 50110
B 60416 69143
B 39729 23007
B 58996 53811
B 67859 18518
B 54592 80066
B 39729 91754
B 58996 23310
B 80066 7959
B 54592 72566
B 33658 97106
B 23310 39429
B 50110 74297
B 67859 2921
B 54592 50776
B 39847 96659
B 60416 53577
B 32594 58007
B 50110 60320
B 91754 51582
B 60320 90381
B 80066 66515
B 69143 81887
B 50110 46987
B 60320 93700
B 96659 92042
B 54668 10096
B 58996 59057
B 53577 68508
B 50776 17732
B 72566 94126
B 18518 4383
B 18518 78590
B 33658 94653
B 72566 48343
B 39429 54634
B 37065 90624
B 97106 72498
B 17732 12346
B 17732 90729
B 90624 51083
B 50110 52928
B 67859 90611
B 51582 6341
B 2921 91245
B 7959 74771
B 74297 20776
B 53811 46435
B 94731 91364
B 93700 73012
B 91364 95018
B 10096 73822
B 78590 75304
B 73012 49035
B 95018 82361
B 50776 63119
B 90729 19107
B 78590 71700
B 66515 7747
B 51083 22704
B 39429 48493
B 73822 24138
B 74771 78570
B 24138 58582
B 90381 35589
B 39429 18609
B 90611 13675
B 12346 85360
B 58582 47554
B 63119 39540
B 94731 86112
B 23007 33946
B 19107 74026
B 47554 74049
B 33946 19207
B 97106 30610
B 6341 35117
B 5776 77677
B 74771 28772
B 35589 53209
B 53811 4591
B 91364 89763
B 46987 6454
B 86112 41881
A 15969 19291
A 19291 74957
A 19291 12643
A 12643 32384
A 15969 19860
A 12643 74650
A 74650 18949
A 15969 25261
A 25261 99136
A 19291 45396
A 15969 97328
A 12643 37179
A 12643 87609
A 18949 22428
A 87609 34482
A 22428 28363
A 74957 97793
A 97793 17521
A 22428 76679
A 76679 75089
A 25261 13470
A 17521 83414
A 13470 38852
A 74957 51474
A 19860 80510
A 76679 7980
A 74957 23116
A 12643 17508
A 19291 60706
A 74957 96060
A 74650 84852
A 74650 23280
A 19291 61481
A 87609 23663
A 19860 35314
A 23280 50335
A 18949 63472
A 23280 23047
A 80510 55325
A 97328 20206
A 45396 94974
A 74650 1548
A 97793 36585
A 15969 99704
A 17508 59582
A 45396 86964
A 74957 50410
A 84852 26349
A 74650 68725
A 96060 44481
A 94974 20338
A 23116 87148
A 17521 9907
A 17508 12926
A 74957 97046
A 23116 24966
A 75089 17871
A 17508 22959
A 37179 77624
A 17508 66368
A 19860 77953
A 86964 37353
A 87609 55944
A 63472 53
A 83414 96713
A 68725 16337
A 44481 94774
A 37353 83794
A 55325 17637
A 20206 25255
A 24966 24941
A 99136 36650
A 74957 28693
A 18949 88303
A 24941 23401
A 68725 70966
A 70966 97792
A 17508 13642
A 53 14821
A 23280 20347
A 44481 53173
A 88303 28549
A 20338 4527
A 50335 81179
A 25261 67849
A 44481 81291
A 66368 65697
A 28693 68208
A 77953 22735
A 22735 12226
A 97793 94642
A 20347 83991
A 4527 12232
B 38852 36585
B 38852 19291
B 38852 18949
B 38852 77624
B 36585 81291
B 19291 17521
B 81291 22959
B 38852 70966
B 18949 14821
B 38852 4527
B 81291 87609
B 14821 13642
B 81291 66368
B 13642 44481
B 77624 76679
B 87609 24966
B 44481 63472
B 19291 77953
B 44481 99704
B 36585 94642
B 18949 22735
B 81291 23047
B 19291 94974
B 22735 12926
B 44481 12226
B 24966 23663
B 70966 1548
B 24966 17871
B 77953 99136
B 24966 37179
B 37179 96713
B 12926 25255
B 66368 55325
B 70966 34482
B 1548 15969
B 77624 59582
B 37179 23116
B 23116 97792
B 22959 53173
B 18949 87148
B 15969 97328
B 44481 19860
B 99136 12643
B 37179 83991
B 25255 37353
B 1548 81179
B 14821 28693
B 37179 67849
B 19291 61481
B 59582 17508
B 19291 20347
B 4527 24941
B 18949 68208
B 63472 68725
B 94974 22428
B 23663 84852
B 17521 35314
B 37179 20338
B 12226 51474
B 44481 23280
B 97328 50410
B 14821 17637
B 63472 94774
B 22959 32384
B 19860 16337
B 81291 80510
B 87609 28363
B 12926 55944
B 20338 97046
B 37179 53
B 28363 25261
B 97792 7980
B 68725 36650
B 66368 74957
B 81291 83794
B 37179 20206
B 37353 97793
B 97792 83414
B 32384 26349
B 1548 13470
B 12226 60706
B 24941 12232
B 97793 50335
B 35314 23401
B 12226 96060
B 23116 75089
B 17508 88303
B 36650 45396
B 67849 74650
B 81179 9907
B 1548 65697
B 34482 28549
B 15969 86964
A 66745 66580
A 66745 83079
A 66745 26046
A 66580 47735
A 66580 58068
A 83079 28439
A 28439 93928
A 28439 12714
A 26046 92305
A 83079 57115
A 47735 54225
A 28439 28800
A 66580 40787
