100000 122216
A 57422 26641
A 19235 75088
A 75088 39531
B 39531 26641
B 39531 19235
B 39531 74879
B 19235 57422
B 57422 59288
B 57422 75088
A 61786 95268
B 95268 61786
A 46733 70904
B 70904 46733
A 30565 81212
B 30565 81212
A 68361 94939
B 94939 68361
A 71882 78386
A 78386 26196
A 26196 36157
A 71882 76744
B 36157 26196
B 36157 78386
B 36157 71882
B 71882 76744
A 85027 48495
A 48495 82265
A 82265 91301
B 48495 91301
B 48495 82265
B 91301 85027
A 63529 29637
A 63529 15365
B 15365 63529
B 15365 29637
A 9584 19638
A 9584 50185
B 9584 50185
B 50185 19638
A 9312 87469
B 87469 9312
A 67705 35274
B 35274 67705
A 42084 19311
A 42084 81571
B 81571 19311
B 81571 42084
A 72160 1093
B 1093 72160
A 20851 47291
A 47291 19487
B 47291 19487
B 19487 20851
A 83781 26916
A 83781 4478
B 4478 83781
B 4478 26916
A 94119 71525
A 71525 12026
B 71525 12026
B 12026 94119
A 12228 27772
A 12228 44546
A 12228 99594
B 12228 27772
B 12228 99594
B 12228 44546
A 71335 74827
A 74827 46342
B 46342 71335
B 46342 74827
A 90096 39473
A 39473 16405
A 90096 78002
A 90096 29445
A 78002 70864
B 39473 78002
B 78002 70864
B 39473 29445
B 70864 90096
B 39473 16405
A 15064 32505
B 32505 15064
A 74819 51827
B 74819 51827
A 15157 23709
A 15157 39539
B 15157 39539
B 39539 23709
A 36752 98441
A 98441 78095
B 78095 98441
B 78095 36752
A 6573 39565
B 6573 39565
A 17859 65294
B 17859 65294
A 47404 87719
A 47404 59747
A 59747 54346
B 47404 87719
B 87719 59747
B 47404 54346
A 50601 39721
B 39721 50601
A 68129 99599
A 68129 93030
B 93030 68129
B 93030 99599
A 36649 82799
A 82799 26061
B 26061 82799
B 82799 36649
A 48081 80848
B 80848 48081
A 64806 97446
A 97446 55369
A 97446 54842
B 97446 54842
B 97446 55369
B 97446 64806
A 68054 99702
B 68054 99702
A 68500 14341
B 14341 68500
A 33566 55578
A 33566 55346
A 55346 75466
A 75466 8377
A 55578 7465
A 55346 14833
B 33566 75466
B 75466 55578
B 75466 8377
B 33566 14833
B 33566 7465
B 55578 55346
A 81748 43680
A 81748 87868
A 87868 97961
A 43680 8166
B 81748 8166
B 8166 87868
B 81748 97961
B 87868 43680
A 68582 78865
A 78865 2941
B 78865 68582
B 68582 2941
A 80646 21047
B 21047 80646
A 82897 69017
B 82897 69017
A 48050 19236
A 19236 56599
B 19236 48050
B 19236 56599
A 80467 53491
A 53491 26263
A 53491 1825
B 1825 26263
B 26263 80467
B 80467 53491
A 60000 61261
A 60000 19212
B 60000 19212
B 60000 61261
A 26897 81349
B 26897 81349
A 4250 89041
A 89041 39212
B 39212 89041
B 39212 4250
A 8766 28833
B 28833 8766
A 8842 98470
A 8842 14769
B 14769 8842
B 8842 98470
A 79637 40409
B 79637 40409
A 2472 41916
A 2472 68298
B 41916 2472
B 2472 68298
A 10709 27831
A 10709 87435
A 87435 29642
A 87435 32469
B 87435 10709
B 87435 27831
B 27831 32469
B 87435 29642
A 65635 80650
A 80650 92084
B 80650 92084
B 92084 65635
A 1516 20803
A 20803 13380
A 13380 56396
B 56396 1516
B 1516 20803
B 56396 13380
A 71077 71406
A 71077 17592
A 17592 42956
B 17592 42956
B 17592 71406
B 42956 71077
A 23281 41523
A 23281 10236
B 10236 41523
B 41523 23281
A 28969 24183
B 24183 28969
A 92677 65669
B 92677 65669
A 53141 56664
A 53141 48448
A 53141 9718
B 56664 48448
B 56664 53141
B 56664 9718
A 64263 52678
A 52678 10076
A 52678 1411
A 1411 93207
A 1411 64423
A 1411 36036
B 1411 93207
B 93207 10076
B 1411 52678
B 52678 64263
B 64263 64423
B 64263 36036
A 74064 68770
B 74064 68770
A 63855 92860
B 92860 63855
A 91954 9361
A 9361 81471
B 91954 9361
B 91954 81471
A 37234 87291
A 37234 40772
A 40772 61556
A 87291 58030
A 87291 83852
A 61556 26437
B 37234 83852
B 37234 26437
B 83852 87291
B 87291 40772
B 37234 61556
B 26437 58030
A 45848 55314
A 45848 58753
A 45848 75001
A 58753 88122
A 45848 83522
B 75001 58753
B 58753 83522
B 75001 45848
B 58753 55314
B 55314 88122
A 54652 69111
A 69111 34734
A 69111 97536
A 69111 10776
A 97536 72913
B 97536 34734
B 34734 10776
B 97536 54652
B 34734 72913
B 34734 69111
A 98698 61233
A 61233 1324
B 61233 98698
B 61233 1324
A 36831 74056
B 74056 36831
A 84955 59577
B 84955 59577
A 22035 5999
B 22035 5999
A 39918 94277
A 39918 53405
B 39918 94277
B 39918 53405
A 24786 40420
B 40420 24786
A 49651 66895
A 66895 72049
B 72049 49651
B 49651 66895
A 80124 37021
A 37021 32582
B 37021 80124
B 37021 32582
A 89832 12436
B 89832 12436
A 56137 70550
A 70550 47411
A 56137 35429
B 47411 35429
B 47411 70550
B 47411 56137
A 9326 99245
A 99245 50564
A 9326 82486
B 99245 9326
B 99245 50564
B 9326 82486
A 84677 45667
A 84677 72910
B 72910 45667
B 72910 84677
A 49201 7262
A 7262 27171
B 7262 27171
B 27171 49201
A 43071 93419
B 43071 93419
A 39633 18339
B 18339 39633
A 1601 63309
A 63309 94508
A 63309 6972
B 1601 94508
B 1601 6972
B 94508 63309
A 77113 24731
A 77113 41446
B 24731 41446
B 24731 77113
A 44339 74078
A 74078 31052
B 44339 74078
B 74078 31052
A 71265 92297
A 71265 58661
A 92297 87105
B 58661 71265
B 58661 87105
B 87105 92297
A 79530 52291
B 79530 52291
A 33402 71336
B 33402 71336
A 85063 43197
A 43197 29460
B 29460 43197
B 43197 85063
A 41887 8358
A 41887 62712
B 62712 8358
B 8358 41887
A 24105 90295
B 24105 90295
A 14647 80643
B 80643 14647
A 53999 3897
A 53999 98505
A 53999 60814
A 3897 72384
B 98505 3897
B 98505 72384
B 3897 60814
B 3897 53999
A 17872 48682
B 17872 48682
A 72793 82776
A 82776 73120
A 73120 86635
B 86635 73120
B 73120 72793
B 73120 82776
A 7366 2800
B 7366 2800
A 90730 6413
A 6413 82202
B 82202 90730
B 90730 6413
A 72610 79611
A 72610 11459
A 72610 7327
A 11459 50974
B 79611 7327
B 7327 50974
B 79611 72610
B 7327 11459
A 52954 97432
A 52954 11984
A 11984 30947
B 30947 52954
B 52954 97432
B 52954 11984
A 15448 44622
A 15448 40877
B 44622 15448
B 15448 40877
A 41922 57419
A 41922 58693
A 57419 40685
A 58693 36329
B 41922 57419
B 41922 58693
B 58693 40685
B 58693 36329
A 26275 83358
A 26275 86819
A 26275 51644
B 26275 86819
B 86819 83358
B 86819 51644
A 91309 6151
A 6151 23867
B 91309 6151
B 6151 23867
A 72144 37577
A 37577 77973
A 72144 80102
B 37577 72144
B 72144 80102
B 37577 77973
A 42134 99562
A 42134 81501
B 81501 99562
B 81501 42134
A 39746 91223
A 39746 79305
A 91223 17107
B 91223 79305
B 79305 39746
B 39746 17107
A 57627 76895
A 76895 96326
B 76895 96326
B 76895 57627
A 81900 80601
A 81900 11550
A 81900 25768
B 11550 80601
B 11550 81900
B 11550 25768
A 35576 31891
B 35576 31891
A 76451 50708
A 76451 37288
A 50708 73359
B 37288 73359
B 73359 76451
B 37288 50708
A 14801 50503
B 50503 14801
A 59432 15829
A 15829 85791
A 85791 47450
B 15829 59432
B 15829 85791
B 59432 47450
A 25769 49127
B 25769 49127
A 50701 80016
A 50701 69440
A 50701 57220
A 57220 98156
B 57220 50701
B 57220 98156
B 57220 69440
B 69440 80016
A 96286 89979
A 89979 32603
A 32603 25791
B 89979 32603
B 32603 96286
B 89979 25791
A 64418 14169
B 64418 14169
A 33590 9388
A 33590 62098
B 9388 62098
B 62098 33590
A 56969 42953
A 56969 13519
B 13519 56969
B 56969 42953
A 20003 69093
A 20003 15649
A 20003 61522
B 15649 69093
B 15649 61522
B 61522 20003
A 91079 44417
A 44417 56069
A 91079 74134
B 74134 56069
B 56069 44417
B 74134 91079
A 62323 63204
B 62323 63204
A 54182 10208
A 10208 67035
A 67035 26098
B 67035 10208
B 67035 54182
B 54182 26098
A 47317 83639
A 83639 39346
B 83639 47317
B 47317 39346
A 27678 65491
A 27678 418
B 418 65491
B 418 27678
A 71807 21782
A 71807 46402
B 46402 71807
B 46402 21782
A 40504 13132
B 13132 40504
A 37322 48128
A 48128 80066
B 80066 37322
B 80066 48128
A 30872 20133
A 20133 36075
A 30872 37430
A 36075 35930
B 20133 37430
B 37430 36075
B 20133 30872
B 20133 35930
A 90012 41111
A 41111 15387
B 41111 15387
B 15387 90012
A 74354 73283
B 73283 74354
A 72319 38464
A 72319 71753
B 71753 38464
B 38464 72319
A 91221 39566
B 91221 39566
A 26130 17895
B 17895 26130
A 83519 65847
A 65847 10028
B 10028 83519
B 10028 65847
A 6877 77453
B 6877 77453
A 89401 86377
A 89401 6673
A 89401 8053
A 6673 68211
A 86377 40379
A 68211 82278
B 86377 89401
B 89401 82278
B 86377 40379
B 89401 6673
B 86377 8053
B 89401 68211
A 94294 37238
B 94294 37238
A 19000 35948
B 19000 35948
A 90101 55310
A 90101 131
B 131 90101
B 131 55310
A 64335 63741
A 64335 92967
B 64335 92967
B 64335 63741
A 26179 94874
B 26179 94874
A 79336 23191
A 23191 39689
B 23191 79336
B 79336 39689
A 40781 91826
B 40781 91826
A 36163 20444
B 20444 36163
A 34079 15879
A 34079 62897
B 62897 15879
B 62897 34079
A 66258 44084
B 44084 66258
A 20228 85812
A 85812 341
A 341 1118
B 341 85812
B 85812 20228
B 341 1118
A 30552 26031
B 30552 26031
A 88028 4791
A 88028 11758
B 4791 88028
B 88028 11758
A 85305 22099
A 85305 78327
B 22099 78327
B 22099 85305
A 99736 53363
A 53363 61657
B 99736 53363
B 99736 61657
A 2542 24740
A 24740 98331
B 24740 98331
B 24740 2542
A 20187 81683
B 20187 81683
A 6349 27064
A 27064 21131
B 21131 6349
B 21131 27064
A 29512 89244
A 89244 91984
A 91984 84223
B 91984 29512
B 29512 89244
B 89244 84223
A 77517 23211
A 77517 23589
A 77517 93200
A 23589 1795
B 77517 23589
B 23589 1795
B 23589 23211
B 77517 93200
A 72246 35251
A 35251 54011
B 35251 72246
B 35251 54011
A 42513 26505
B 42513 26505
A 86560 25946
B 25946 86560
A 12351 79210
A 79210 23206
B 79210 12351
B 12351 23206
A 88481 32789
B 88481 32789
A 86398 60176
A 60176 30274
B 60176 30274
B 60176 86398
A 96599 27659
A 96599 63946
B 27659 63946
B 63946 96599
A 79587 98875
A 98875 43432
A 43432 34892
B 98875 43432
B 98875 34892
B 43432 79587
A 4087 15796
A 4087 6012
B 4087 15796
B 15796 6012
A 62143 90469
B 90469 62143
A 60608 23811
B 60608 23811
A 33690 88938
A 33690 17412
B 88938 33690
B 88938 17412
A 41565 86511
B 41565 86511
A 2694 33545
A 33545 68808
A 33545 7876
B 7876 33545
B 7876 68808
B 68808 2694
A 26716 24949
B 26716 24949
A 40690 55438
A 55438 84301
A 40690 97283
A 84301 30763
A 84301 25495
A 97283 84799
A 55438 21168
B 84301 21168
B 84301 84799
B 84799 55438
B 55438 25495
B 84301 40690
B 25495 97283
B 25495 30763
A 29833 79217
B 79217 29833
A 83853 70288
B 83853 70288
A 81917 7223
A 7223 14223
A 7223 79295
A 14223 12844
B 81917 14223
B 14223 7223
B 81917 12844
B 14223 79295
A 76075 32457
A 32457 54074
B 32457 54074
B 32457 76075
A 19064 99011
B 99011 19064
A 19009 6317
A 6317 27709
A 19009 68912
A 68912 26374
B 6317 68912
B 6317 27709
B 27709 26374
B 6317 19009
A 43691 73915
B 43691 73915
A 73722 5622
A 73722 41304
B 41304 73722
B 73722 5622
A 47586 37481
A 37481 25740
A 25740 78380
B 25740 47586
B 25740 78380
B 47586 37481
A 84832 22397
B 22397 84832
A 79872 33484
A 79872 384
B 33484 384
B 33484 79872
A 80710 58281
A 58281 86626
B 80710 86626
B 80710 58281
A 37266 19793
A 19793 39141
B 39141 37266
B 39141 19793
A 89288 34296
B 89288 34296
A 54009 80987
B 80987 54009
A 17275 37694
A 17275 75303
B 75303 37694
B 75303 17275
A 82630 86010
A 86010 81161
A 82630 76532
B 82630 76532
B 76532 86010
B 86010 81161
A 99242 68075
A 68075 13011
A 99242 81206
A 13011 82937
B 82937 13011
B 82937 99242
B 13011 81206
B 13011 68075
A 1349 52942
A 52942 78846
B 78846 1349
B 1349 52942
A 78207 38152
A 38152 51660
A 51660 12487
B 51660 12487
B 51660 38152
B 38152 78207
A 13343 64987
B 13343 64987
A 17645 72795
B 17645 72795
A 67380 26986
B 67380 26986
A 53793 51630
A 53793 96377
B 51630 96377
B 51630 53793
A 98346 36810
A 36810 40345
B 40345 36810
B 40345 98346
A 66725 17698
B 66725 17698
A 9221 34180
A 9221 31264
A 34180 97808
A 31264 41409
B 41409 97808
B 41409 9221
B 41409 31264
B 31264 34180
A 92960 47060
B 92960 47060
A 81515 68622
B 81515 68622
A 60772 15240
B 15240 60772
A 33745 50824
A 50824 20646
B 50824 33745
B 50824 20646
A 27357 34315
A 27357 41512
A 41512 31807
B 41512 31807
B 31807 27357
B 31807 34315
A 15554 983
A 983 32542
B 983 15554
B 983 32542
A 34533 94148
A 94148 56607
B 56607 34533
B 56607 94148
A 83901 43912
A 83901 27322
A 27322 57942
B 27322 83901
B 83901 57942
B 27322 43912
A 45065 42661
A 45065 16459
B 16459 42661
B 42661 45065
A 39927 54065
A 54065 28394
A 54065 88987
A 39927 98297
B 88987 39927
B 39927 54065
B 39927 28394
B 88987 98297
A 5411 60229
B 5411 60229
A 51957 78079
B 51957 78079
A 60288 17652
B 17652 60288
A 58338 19808
B 19808 58338
A 1604 81857
B 1604 81857
A 3545 46851
A 46851 28008
B 3545 28008
B 28008 46851
A 75473 56096
A 75473 64408
A 56096 71840
B 64408 56096
B 56096 75473
B 56096 71840
A 12702 96282
A 96282 82301
A 12702 45132
B 96282 45132
B 45132 82301
B 45132 12702
A 10663 69790
A 69790 52748
B 69790 10663
B 69790 52748
A 50806 18699
B 18699 50806
A 11860 63681
A 11860 92806
B 63681 92806
B 92806 11860
A 1473 71634
B 1473 71634
A 91181 88782
A 88782 95025
B 95025 91181
B 95025 88782
A 24346 76375
B 24346 76375
A 33057 53869
A 33057 7303
A 33057 87122
B 33057 7303
B 33057 87122
B 33057 53869
A 29275 69247
B 69247 29275
A 30264 36613
A 36613 55044
B 36613 55044
B 36613 30264
A 76135 17172
B 17172 76135
A 5194 29509
B 29509 5194
A 79817 80734
B 79817 80734
A 30186 12035
A 30186 85088
A 30186 25820
A 30186 98900
B 12035 25820
B 12035 85088
B 25820 98900
B 98900 30186
A 80569 8041
B 8041 80569
A 48349 33105
B 33105 48349
A 70053 24174
B 24174 70053
A 92647 67021
A 92647 11151
A 67021 66349
B 67021 66349
B 67021 11151
B 11151 92647
A 25569 64036
A 64036 36230
B 25569 36230
B 36230 64036
A 75029 12861
A 75029 96370
B 96370 12861
B 12861 75029
A 50664 12597
A 50664 96884
B 96884 50664
B 50664 12597
A 74335 63222
B 63222 74335
A 74699 49008
B 74699 49008
A 19566 66454
B 19566 66454
A 46107 51217
A 46107 27384
A 27384 89304
B 51217 27384
B 51217 89304
B 27384 46107
A 2202 64194
B 2202 64194
A 96859 57844
A 57844 25252
A 96859 32919
B 25252 32919
B 25252 57844
B 32919 96859
A 13734 37219
B 13734 37219
A 32674 99359
A 32674 43228
A 32674 26345
B 32674 99359
B 99359 26345
B 26345 43228
A 53732 80315
A 80315 79841
B 79841 53732
B 53732 80315
A 80308 89042
A 89042 52452
B 80308 89042
B 80308 52452
A 31963 9120
A 9120 74696
A 74696 86161
A 86161 22486
A 9120 38629
B 22486 9120
B 22486 38629
B 38629 31963
B 31963 74696
B 74696 86161
A 75272 23610
A 75272 23623
B 75272 23610
B 75272 23623
A 63784 65492
A 65492 99510
B 65492 99510
B 99510 63784
A 2156 66959
A 66959 89883
B 89883 66959
B 66959 2156
A 50833 42850
B 50833 42850
A 23395 49161
A 23395 3426
A 49161 99776
B 3426 23395
B 3426 99776
B 23395 49161
A 29332 93955
A 29332 63894
A 63894 51794
B 93955 63894
B 63894 29332
B 63894 51794
A 21057 18091
B 18091 21057
A 40906 789
A 40906 61705
B 789 61705
B 61705 40906
A 98230 16425
A 16425 28405
A 98230 81168
A 16425 48799
B 48799 98230
B 98230 28405
B 48799 81168
B 48799 16425
A 37665 86984
A 86984 18746
A 18746 43523
A 37665 78793
B 43523 37665
B 37665 78793
B 78793 18746
B 43523 86984
A 19286 61695
B 19286 61695
A 75788 77150
A 77150 70532
A 75788 20865
B 70532 75788
B 75788 77150
B 75788 20865
A 41003 76034
B 41003 76034
A 54402 58851
B 58851 54402
A 50944 20198
B 20198 50944
A 89390 75493
A 75493 89645
A 75493 76317
B 76317 75493
B 75493 89390
B 75493 89645
A 94925 71505
A 71505 93649
B 93649 94925
B 94925 71505
A 63068 56136
A 63068 44627
B 56136 63068
B 56136 44627
A 7184 48073
B 48073 7184
A 58290 56709
A 58290 30661
A 30661 45077
B 56709 30661
B 56709 58290
B 58290 45077
A 99288 17734
A 99288 96714
A 17734 98744
A 96714 43330
B 17734 96714
B 96714 98744
B 17734 99288
B 99288 43330
A 40727 51226
B 51226 40727
A 41913 99902
B 99902 41913
A 72249 58487
B 58487 72249
A 40262 92840
A 40262 48297
A 40262 63127
B 40262 48297
B 48297 63127
B 48297 92840
A 52485 89189
A 52485 49896
A 49896 30683
B 30683 52485
B 30683 89189
B 52485 49896
A 34360 10214
B 34360 10214
A 11469 815
B 815 11469
A 43984 72233
B 72233 43984
A 72702 49885
B 49885 72702
A 20788 78764
B 78764 20788
A 76291 11188
A 11188 22656
A 11188 70182
B 70182 76291
B 76291 22656
B 70182 11188
A 84248 14714
A 14714 61914
A 84248 37461
B 84248 14714
B 14714 61914
B 84248 37461
A 14673 2879
A 2879 52579
B 2879 14673
B 2879 52579
A 89311 93914
A 93914 68312
B 68312 89311
B 68312 93914
A 76611 74392
B 74392 76611
A 14297 79289
A 79289 42002
B 42002 14297
B 14297 79289
A 87120 1449
B 1449 87120
A 86830 11615
A 11615 11931
B 11931 11615
B 11615 86830
A 67530 60136
A 60136 83106
B 60136 67530
B 60136 83106
A 29940 77229
B 77229 29940
A 19052 59236
B 59236 19052
A 83279 37120
B 37120 83279
A 60883 33202
A 33202 74045
A 74045 64586
B 74045 64586
B 74045 33202
B 74045 60883
A 98540 10450
A 98540 46371
B 10450 46371
B 46371 98540
A 85393 69321
A 85393 82066
A 69321 4209
A 85393 99860
A 85393 42220
A 42220 8621
A 85393 17238
B 85393 17238
B 85393 99860
B 17238 42220
B 42220 82066
B 82066 69321
B 17238 8621
B 8621 4209
A 85822 58
B 85822 58
A 99065 28592
A 28592 11717
B 28592 11717
B 28592 99065
A 7361 64533
A 7361 43307
B 43307 7361
B 7361 64533
A 77415 98697
B 77415 98697
A 45984 7167
B 45984 7167
A 4018 85264
B 4018 85264
A 34192 48496
B 48496 34192
A 33797 62028
B 62028 33797
A 42769 30680
A 30680 88234
A 88234 89080
B 88234 30680
B 88234 89080
B 89080 42769
A 77269 8442
A 77269 15531
B 15531 77269
B 77269 8442
A 75866 87071
A 87071 36101
B 36101 75866
B 36101 87071
A 71109 69593
A 69593 69557
B 71109 69593
B 71109 69557
A 92401 56367
A 92401 50274
A 56367 99471
A 50274 10278
B 56367 92401
B 56367 99471
B 56367 10278
B 56367 50274
A 43043 39072
B 43043 39072
A 87331 70897
B 87331 70897
A 6938 36848
B 36848 6938
A 89654 31483
A 31483 53587
A 89654 23751
A 31483 16952
A 31483 65186
B 89654 16952
B 16952 65186
B 89654 53587
B 89654 31483
B 53587 23751
A 38639 54527
A 54527 95483
B 54527 95483
B 95483 38639
A 89047 51302
B 89047 51302
A 99987 97162
A 99987 3409
A 99987 92839
B 92839 3409
B 92839 99987
B 3409 97162
A 40671 37902
A 37902 90883
A 90883 66584
A 37902 30501
B 66584 37902
B 66584 30501
B 30501 90883
B 66584 40671
A 85654 28599
A 85654 60882
A 60882 58222
A 28599 13563
B 58222 85654
B 58222 60882
B 85654 13563
B 60882 28599
A 13032 72779
A 72779 27933
B 13032 27933
B 27933 72779
A 42690 17591
B 17591 42690
A 14734 5861
B 5861 14734
A 81670 35003
B 35003 81670
A 85859 37291
B 37291 85859
A 13517 4123
A 4123 65861
B 65861 4123
B 65861 13517
A 19819 62274
A 19819 14806
A 19819 72224
A 62274 57967
B 14806 72224
B 72224 57967
B 57967 19819
B 19819 62274
A 60334 65527
A 65527 51765
A 65527 6993
A 60334 38322
B 38322 65527
B 65527 6993
B 65527 60334
B 65527 51765
A 71559 64105
A 71559 9605
A 9605 96723
B 64105 9605
B 64105 96723
B 64105 71559
A 60125 97976
B 60125 97976
A 9470 5019
B 5019 9470
A 19206 81392
B 19206 81392
A 71462 68684
B 71462 68684
A 98751 55880
B 55880 98751
A 58817 97285
B 97285 58817
A 61423 35605
B 35605 61423
A 80287 23954
A 23954 46033
B 46033 80287
B 80287 23954
A 45739 14909
B 45739 14909
A 32395 38652
A 38652 89013
A 32395 39228
B 38652 89013
B 38652 39228
B 39228 32395
A 1859 66211
A 66211 17226
B 1859 66211
B 66211 17226
A 66905 89948
B 89948 66905
A 10022 92095
B 10022 92095
A 74543 91648
B 74543 91648
A 69580 61305
A 61305 3388
A 69580 96704
A 61305 1844
B 61305 96704
B 96704 1844
B 1844 3388
B 1844 69580
A 34862 21272
A 21272 7675
B 34862 21272
B 21272 7675
A 88095 77140
B 88095 77140
A 64112 75505
A 75505 66579
A 66579 89947
A 64112 45214
B 45214 89947
B 45214 66579
B 66579 64112
B 45214 75505
A 30344 42874
A 42874 64496
B 42874 30344
B 42874 64496
A 88941 65396
B 88941 65396
A 1446 8851
A 1446 64639
A 1446 56611
B 64639 56611
B 56611 1446
B 1446 8851
A 85880 40083
A 85880 25184
B 25184 40083
B 25184 85880
A 11702 79054
A 11702 90348
B 90348 79054
B 79054 11702
A 57160 12621
A 12621 74806
A 74806 14123
B 14123 12621
B 14123 74806
B 74806 57160
A 5416 38896
A 5416 46806
B 46806 38896
B 46806 5416
A 22850 88646
A 22850 8816
A 8816 23474
A 23474 78441
B 8816 23474
B 23474 88646
B 8816 22850
B 22850 78441
A 10029 48530
A 48530 80663
A 48530 35906
A 80663 31644
B 48530 80663
B 80663 31644
B 80663 10029
B 80663 35906
A 64618 69660
B 64618 69660
A 17727 75330
B 75330 17727
A 44216 56824
A 44216 13061
B 56824 44216
B 56824 13061
A 642 53828
B 642 53828
A 43552 12491
A 43552 32121
B 32121 12491
B 32121 43552
A 44312 2577
B 2577 44312
A 62122 11062
B 11062 62122
A 16516 25700
A 16516 42781
A 25700 89102
B 25700 89102
B 25700 16516
B 16516 42781
A 89514 71210
A 89514 52725
A 71210 1259
B 52725 71210
B 71210 89514
B 52725 1259
A 30558 16903
B 16903 30558
A 83348 61939
A 83348 43371
A 43371 45846
B 43371 45846
B 45846 83348
B 43371 61939
A 92881 89091
A 92881 58647
B 92881 89091
B 89091 58647
A 99715 42327
A 42327 97685
A 99715 68169
B 42327 99715
B 99715 97685
B 97685 68169
A 69330 58776
A 58776 96563
A 69330 77272
A 77272 81759
B 69330 96563
B 69330 77272
B 96563 81759
B 81759 58776
A 71527 61463
B 71527 61463
A 78290 79290
A 78290 89277
B 78290 89277
B 89277 79290
A 42437 79820
A 79820 87318
B 87318 42437
B 87318 79820
A 81910 44020
A 44020 64554
B 44020 81910
B 44020 64554
A 17123 71225
A 71225 72158
A 71225 1614
B 1614 71225
B 1614 17123
B 71225 72158
A 26533 41821
B 26533 41821
A 98637 50778
B 50778 98637
A 10952 30423
B 10952 30423
A 32162 92108
A 92108 16270
A 32162 77481
B 16270 92108
B 16270 77481
B 77481 32162
A 32323 9949
A 32323 84178
A 84178 57166
B 57166 9949
B 57166 84178
B 9949 32323
A 65521 16334
A 16334 65342
A 65521 29560
B 29560 65521
B 29560 16334
B 16334 65342
A 94186 25996
