100000 138982
B 28276 34505
A 83685 25100
A 83685 10118
A 83685 75593
B 75593 10118
B 10118 83685
B 83685 25100
A 40486 62448
A 62448 87650
B 40486 87650
B 87650 62448
A 80101 11136
A 80101 63159
A 80101 31965
A 80101 47637
B 11136 63159
B 63159 80101
B 80101 47637
B 47637 31965
A 48169 50720
A 50720 34531
B 48169 50720
B 48169 34531
A 80348 29905
B 29905 80348
A 36307 53717
A 53717 91141
B 53717 36307
B 53717 91141
A 608 47641
A 47641 67483
B 608 67483
B 608 47641
A 64269 96087
B 64269 96087
A 84786 19624
A 84786 22391
B 84786 22391
B 22391 19624
A 72153 59948
A 59948 80105
A 59948 72244
A 72244 65147
B 65147 72153
B 72153 80105
B 72153 59948
B 59948 72244
A 18400 94673
A 18400 27878
A 27878 85369
A 94673 85113
B 18400 85369
B 85369 27878
B 27878 94673
B 94673 85113
A 60355 72990
A 72990 31362
A 31362 82494
A 31362 24495
A 31362 39540
B 82494 31362
B 82494 72990
B 82494 60355
B 31362 39540
B 82494 24495
A 79779 83577
B 83577 79779
A 13437 31550
A 13437 74222
A 13437 42972
A 74222 77894
B 31550 74222
B 74222 42972
B 31550 13437
B 74222 77894
A 28583 27914
A 28583 95745
B 28583 95745
B 95745 27914
A 35474 81315
A 35474 68307
A 81315 31711
A 35474 35108
B 35474 35108
B 35108 81315
B 35474 31711
B 35474 68307
A 93935 12013
A 12013 39764
A 12013 99375
B 39764 12013
B 12013 93935
B 12013 99375
A 50191 65257
A 65257 9897
B 50191 9897
B 9897 65257
A 31783 97662
A 31783 11469
B 97662 11469
B 97662 31783
A 56305 52531
A 52531 94907
A 94907 56778
B 52531 56305
B 52531 94907
B 94907 56778
A 99555 98812
B 98812 99555
A 73577 24645
B 73577 24645
A 71633 65582
A 71633 78705
A 71633 49748
B 49748 71633
B 71633 78705
B 78705 65582
A 65326 80485
A 80485 4422
A 4422 69549
B 80485 4422
B 80485 65326
B 65326 69549
A 77388 17428
A 77388 42114
A 77388 1339
A 1339 61540
A 17428 86430
B 42114 1339
B 1339 61540
B 61540 17428
B 61540 77388
B 1339 86430
A 33906 83443
A 33906 13217
A 33906 96000
B 33906 83443
B 33906 13217
B 13217 96000
A 21223 33183
A 21223 41790
B 33183 21223
B 21223 41790
A 62381 92658
B 92658 62381
A 50968 12986
A 50968 7904
A 12986 48462
B 7904 48462
B 48462 12986
B 12986 50968
A 80301 16021
A 16021 77085
B 77085 16021
B 77085 80301
A 50136 10254
B 50136 10254
A 67725 10544
A 67725 83746
A 67725 92416
A 83746 69691
A 83746 95440
B 92416 83746
B 92416 10544
B 83746 67725
B 10544 69691
B 92416 95440
A 67057 40358
A 40358 30834
A 30834 90145
B 90145 40358
B 90145 30834
B 90145 67057
A 29 70220
B 29 70220
A 49465 90575
A 90575 96990
A 90575 42217
B 90575 96990
B 90575 42217
B 90575 49465
A 51270 41452
A 51270 66125
B 51270 41452
B 51270 66125
A 46816 21719
B 21719 46816
A 20935 82956
B 82956 20935
A 58312 48539
B 48539 58312
A 38321 56356
A 38321 56159
A 56159 62941
B 56356 56159
B 56159 38321
B 56159 62941
A 39422 54168
A 39422 72054
B 72054 54168
B 54168 39422
A 45756 47040
A 45756 47818
A 45756 77131
A 45756 51277
A 45756 52372
B 52372 47040
B 52372 45756
B 45756 51277
B 51277 47818
B 51277 77131
A 16814 29433
A 16814 36765
A 16814 53556
A 53556 3747
A 29433 23342
B 23342 36765
B 36765 53556
B 53556 3747
B 23342 29433
B 29433 16814
A 35629 84668
A 84668 27504
A 35629 65193
A 35629 52428
A 35629 74618
A 35629 1835
B 65193 27504
B 27504 74618
B 65193 84668
B 84668 52428
B 74618 35629
B 52428 1835
A 89010 36831
B 36831 89010
A 10474 49737
A 49737 47167
B 49737 10474
B 10474 47167
A 96521 91871
A 96521 89042
A 96521 83359
A 83359 91356
B 91871 96521
B 91871 83359
B 83359 91356
B 91871 89042
A 10696 2178
A 10696 14528
B 10696 2178
B 10696 14528
A 79583 73903
A 79583 96632
A 73903 35900
B 79583 96632
B 79583 73903
B 96632 35900
A 79517 8378
B 79517 8378
A 88613 45051
B 88613 45051
A 43355 60319
A 43355 40476
A 43355 82315
B 60319 82315
B 60319 40476
B 60319 43355
A 93346 48216
B 93346 48216
A 25465 20340
A 25465 61979
A 61979 41662
A 25465 25619
A 20340 36395
A 36395 37983
A 41662 97641
B 61979 97641
B 61979 41662
B 97641 37983
B 37983 20340
B 61979 25465
B 41662 36395
B 25465 25619
A 75373 9119
B 9119 75373
A 32709 34718
B 32709 34718
A 33611 23794
A 33611 19181
A 33611 21119
B 19181 21119
B 21119 33611
B 19181 23794
A 30053 79231
A 30053 48532
A 79231 91367
B 79231 48532
B 79231 30053
B 30053 91367
A 97743 93866
A 97743 66330
B 97743 93866
B 97743 66330
A 70226 20859
A 20859 65405
A 20859 93054
A 70226 32798
B 65405 70226
B 65405 20859
B 70226 32798
B 70226 93054
A 86338 72387
B 72387 86338
A 43158 1392
A 1392 34918
B 43158 34918
B 34918 1392
A 29614 16125
A 29614 12086
A 16125 55211
B 16125 29614
B 29614 12086
B 29614 55211
A 99813 79516
A 99813 1972
A 99813 83487
B 79516 99813
B 79516 1972
B 1972 83487
A 6268 52900
A 52900 10327
A 52900 32590
B 32590 6268
B 32590 52900
B 52900 10327
A 12173 7431
A 12173 12775
A 7431 76133
A 76133 21202
B 21202 76133
B 76133 7431
B 7431 12173
B 76133 12775
A 66813 38753
B 66813 38753
A 18648 22606
A 18648 77039
A 22606 15636
B 77039 15636
B 15636 22606
B 15636 18648
A 28964 44436
A 28964 37380
A 28964 11574
A 28964 80228
B 37380 80228
B 37380 28964
B 80228 44436
B 37380 11574
A 98678 43443
A 43443 4785
A 43443 27885
B 43443 27885
B 43443 4785
B 43443 98678
A 52617 29086
A 29086 67883
A 52617 14598
B 14598 52617
B 14598 67883
B 14598 29086
A 93316 36907
A 36907 18916
B 36907 93316
B 36907 18916
A 99362 75131
B 75131 99362
A 47479 64013
A 47479 15114
A 64013 99403
B 15114 99403
B 99403 64013
B 15114 47479
A 85023 72742
B 85023 72742
A 42313 11923
A 11923 65465
B 65465 11923
B 11923 42313
A 58280 57111
B 58280 57111
A 91173 13662
B 13662 91173
A 66856 60226
B 60226 66856
A 96807 55547
A 55547 15140
A 15140 17210
B 55547 96807
B 55547 15140
B 96807 17210
A 26377 85784
A 26377 95227
B 26377 85784
B 85784 95227
A 59 21422
A 21422 14237
A 59 75963
A 14237 13034
A 14237 17959
B 21422 17959
B 21422 13034
B 21422 14237
B 13034 75963
B 13034 59
A 40003 63555
B 40003 63555
A 93314 88497
B 88497 93314
A 51449 36767
B 36767 51449
A 34077 84313
A 34077 77291
B 34077 84313
B 84313 77291
A 49889 38079
A 38079 8724
A 49889 87194
A 38079 31522
B 31522 38079
B 31522 8724
B 31522 87194
B 31522 49889
A 79538 81210
A 79538 83531
A 83531 44556
A 79538 82708
A 82708 22254
A 22254 1172
A 83531 93699
A 44556 43477
B 1172 93699
B 1172 82708
B 1172 83531
B 1172 43477
B 93699 79538
B 43477 81210
B 1172 22254
B 93699 44556
A 55046 44264
B 55046 44264
A 11080 58799
B 11080 58799
A 38098 41749
B 41749 38098
A 25865 33120
B 33120 25865
A 82593 6411
A 6411 7607
A 82593 39543
B 6411 39543
B 39543 7607
B 7607 82593
A 85883 91696
A 85883 32479
A 85883 89799
A 91696 84450
B 91696 84450
B 91696 85883
B 91696 32479
B 84450 89799
A 42082 1816
A 42082 76629
B 1816 76629
B 76629 42082
A 32444 84476
A 84476 65265
A 32444 36871
A 84476 28225
B 28225 84476
B 84476 36871
B 36871 32444
B 84476 65265
A 13322 66926
A 13322 42605
A 66926 23555
A 42605 54964
A 54964 10598
B 10598 23555
B 10598 13322
B 23555 66926
B 10598 54964
B 10598 42605
A 97236 6071
A 6071 43260
B 43260 97236
B 97236 6071
A 58174 61797
B 61797 58174
A 10139 17168
A 17168 730
A 10139 29746
B 730 10139
B 730 29746
B 29746 17168
A 28062 46650
B 28062 46650
A 99623 58358
A 99623 1166
A 58358 35922
A 35922 29243
B 58358 99623
B 58358 35922
B 99623 29243
B 58358 1166
A 99649 75972
B 99649 75972
A 20858 75922
A 20858 81709
A 75922 5554
A 5554 55307
A 75922 4549
B 20858 5554
B 5554 75922
B 20858 55307
B 5554 4549
B 20858 81709
A 94225 53526
B 53526 94225
A 95222 56810
A 95222 38568
B 95222 56810
B 95222 38568
A 67316 9081
A 67316 74745
A 9081 89343
A 74745 91310
B 89343 74745
B 89343 91310
B 91310 9081
B 89343 67316
A 21036 54206
B 21036 54206
A 30616 17372
A 30616 77183
A 30616 7271
A 17372 9620
A 7271 51140
A 17372 61486
A 7271 46755
A 77183 94991
B 51140 61486
B 51140 77183
B 61486 30616
B 77183 46755
B 51140 7271
B 46755 17372
B 51140 94991
B 61486 9620
A 61188 69176
A 61188 15013
A 61188 25326
A 15013 94937
B 69176 94937
B 69176 61188
B 94937 25326
B 25326 15013
A 35992 5050
B 5050 35992
A 45489 30651
A 30651 75693
A 45489 29870
A 30651 60925
B 60925 75693
B 60925 29870
B 75693 30651
B 29870 45489
A 93764 25683
A 25683 50255
A 50255 27282
B 50255 93764
B 93764 25683
B 25683 27282
A 83748 38963
A 83748 39441
A 38963 71732
B 83748 71732
B 71732 39441
B 71732 38963
A 4192 39041
A 4192 26199
A 39041 73025
B 73025 26199
B 73025 4192
B 4192 39041
A 39379 11384
A 11384 59782
A 11384 1738
A 1738 45400
B 39379 1738
B 39379 45400
B 39379 59782
B 39379 11384
A 69252 67033
B 67033 69252
A 26696 43734
B 26696 43734
A 42080 32102
A 32102 43191
A 32102 69907
A 32102 78983
A 42080 80252
B 78983 69907
B 69907 80252
B 78983 32102
B 69907 42080
B 78983 43191
A 97404 60252
B 97404 60252
A 72871 33928
A 33928 53196
B 72871 53196
B 53196 33928
A 92205 28165
A 92205 3284
A 92205 60199
A 92205 90567
A 3284 17884
B 28165 17884
B 28165 60199
B 17884 90567
B 90567 3284
B 17884 92205
A 14169 38211
A 14169 61487
A 38211 45858
B 38211 45858
B 45858 14169
B 38211 61487
A 5375 67540
A 67540 49786
A 5375 26157
B 5375 67540
B 5375 49786
B 5375 26157
A 20088 40300
A 20088 61139
A 40300 5636
A 40300 18192
B 18192 5636
B 5636 61139
B 18192 40300
B 40300 20088
A 74785 32111
A 74785 85805
A 32111 33600
A 33600 75056
B 85805 33600
B 33600 32111
B 85805 75056
B 32111 74785
A 62523 44336
A 44336 14907
A 62523 90764
B 90764 62523
B 90764 44336
B 90764 14907
A 12054 76498
A 12054 48614
A 76498 77880
A 48614 27354
B 48614 27354
B 27354 77880
B 27354 76498
B 27354 12054
A 36158 10388
A 36158 44489
A 44489 64982
A 10388 52343
B 10388 44489
B 10388 52343
B 10388 36158
B 44489 64982
A 85634 54042
A 54042 52832
A 52832 62491
B 54042 52832
B 52832 62491
B 62491 85634
A 2041 71427
B 2041 71427
A 19681 88508
B 19681 88508
A 62864 77046
A 62864 11487
B 11487 77046
B 77046 62864
A 12152 57073
B 12152 57073
A 90426 19224
A 19224 38984
B 19224 90426
B 90426 38984
A 13029 95394
A 13029 28125
A 13029 33613
A 95394 24791
B 33613 13029
B 13029 28125
B 28125 95394
B 13029 24791
A 44790 51035
A 44790 40351
A 51035 87540
A 51035 75034
A 44790 98326
B 51035 87540
B 87540 75034
B 75034 44790
B 75034 40351
B 44790 98326
A 42891 12990
A 42891 81701
B 42891 12990
B 42891 81701
A 32621 75650
B 32621 75650
A 46292 20977
B 46292 20977
A 63030 45346
A 63030 51384
A 63030 52978
B 52978 63030
B 52978 45346
B 63030 51384
A 42683 82531
A 82531 25549
A 42683 19975
A 19975 35385
A 35385 74747
B 42683 35385
B 35385 25549
B 35385 19975
B 19975 82531
B 82531 74747
A 49028 21863
A 49028 90434
B 90434 49028
B 49028 21863
A 48288 32307
A 48288 59784
A 59784 72398
A 48288 51073
B 59784 72398
B 59784 32307
B 59784 51073
B 32307 48288
A 73601 30045
A 73601 86362
A 73601 81695
B 73601 81695
B 73601 30045
B 81695 86362
A 10157 54842
A 10157 7659
B 10157 54842
B 10157 7659
A 17346 48720
A 17346 68947
A 68947 8680
A 68947 88661
A 68947 35799
A 48720 8130
B 35799 88661
B 88661 48720
B 88661 68947
B 68947 8680
B 68947 17346
B 35799 8130
A 19977 84105
A 84105 2399
A 84105 57191
A 2399 5617
B 19977 84105
B 84105 57191
B 19977 5617
B 19977 2399
A 44719 73593
B 73593 44719
A 18008 34210
A 18008 35562
A 35562 22790
A 18008 66677
A 22790 46689
A 22790 60552
A 34210 79171
A 66677 46147
B 46147 79171
B 79171 22790
B 46147 34210
B 79171 46689
B 46689 35562
B 46689 60552
B 34210 18008
B 46147 66677
A 4853 36411
A 36411 53753
A 4853 71411
B 53753 36411
B 36411 71411
B 53753 4853
A 23895 10959
B 23895 10959
A 53038 73110
B 73110 53038
A 54724 51964
A 54724 70708
A 54724 92118
B 54724 92118
B 54724 51964
B 51964 70708
A 63877 84886
A 63877 19
A 84886 88632
A 84886 4228
A 88632 16295
B 19 63877
B 19 84886
B 84886 88632
B 84886 16295
B 63877 4228
A 81321 73941
A 81321 71127
A 73941 13812
B 13812 71127
B 71127 81321
B 71127 73941
A 19501 91472
A 19501 97309
A 91472 91413
A 91472 13195
A 91472 76841
A 19501 41146
B 97309 19501
B 97309 91472
B 97309 41146
B 19501 13195
B 13195 76841
B 13195 91413
A 56352 62101
A 56352 39496
A 39496 45392
B 45392 39496
B 45392 56352
B 45392 62101
A 33655 98093
A 33655 62817
B 62817 33655
B 62817 98093
A 52078 31364
A 31364 85377
A 31364 36550
A 31364 73920
B 85377 36550
B 36550 52078
B 85377 31364
B 85377 73920
A 12417 19688
A 12417 5881
B 5881 12417
B 12417 19688
A 77027 26601
B 77027 26601
A 55980 21837
A 21837 96514
A 55980 52868
B 52868 21837
B 21837 96514
B 21837 55980
A 21080 27548
B 21080 27548
A 87602 58260
A 87602 12137
A 87602 91960
A 12137 19012
A 19012 38890
A 12137 2957
B 87602 2957
B 2957 91960
B 87602 19012
B 87602 12137
B 87602 38890
B 87602 58260
A 4331 54998
B 4331 54998
A 42872 90357
A 90357 1362
B 90357 1362
B 90357 42872
A 67588 94757
B 94757 67588
A 51685 84784
A 51685 76624
B 76624 84784
B 84784 51685
A 16009 27948
A 27948 82466
A 82466 61643
B 61643 16009
B 61643 27948
B 16009 82466
A 40514 54172
A 40514 11053
A 40514 67174
A 54172 23539
A 11053 96889
B 67174 96889
B 96889 23539
B 96889 11053
B 67174 54172
B 96889 40514
A 12232 25276
A 12232 21388
B 12232 25276
B 25276 21388
A 15947 71913
A 15947 55240
A 55240 55670
B 15947 55670
B 55670 55240
B 55240 71913
A 46590 83377
A 83377 40452
A 40452 36510
B 46590 36510
B 46590 83377
B 36510 40452
A 88751 63217
A 88751 73280
A 73280 91026
B 91026 88751
B 88751 63217
B 88751 73280
A 59421 50842
B 59421 50842
A 16635 79537
A 16635 82559
A 16635 44689
A 79537 622
B 82559 44689
B 44689 79537
B 82559 16635
B 79537 622
A 60137 82511
A 60137 17709
B 82511 60137
B 82511 17709
A 9810 57076
B 57076 9810
A 79400 90477
B 90477 79400
A 8218 28459
A 28459 22615
B 22615 8218
B 8218 28459
A 20224 7587
A 7587 13262
A 20224 46157
B 7587 13262
B 7587 20224
B 20224 46157
A 90637 83570
A 83570 75310
B 83570 90637
B 90637 75310
A 66347 57962
A 57962 95590
A 66347 87114
B 66347 57962
B 66347 87114
B 87114 95590
A 76586 90096
A 90096 28637
A 76586 90225
A 28637 46552
A 90096 1995
B 1995 90096
B 90096 76586
B 90096 90225
B 1995 28637
B 28637 46552
A 3615 2183
A 2183 62177
B 62177 2183
B 2183 3615
A 3153 44373
A 3153 96846
B 44373 3153
B 3153 96846
A 44358 86625
A 44358 22071
A 44358 45968
A 22071 60117
B 60117 22071
B 22071 44358
B 22071 45968
B 22071 86625
A 991 99982
A 99982 88651
A 99982 33432
A 991 66362
A 88651 47738
A 88651 22003
B 99982 47738
B 99982 33432
B 99982 88651
B 47738 991
B 99982 22003
B 991 66362
A 60619 65073
A 60619 66444
A 65073 50677
B 60619 65073
B 65073 66444
B 60619 50677
A 70056 8111
B 70056 8111
A 72525 12078
A 72525 29951
A 72525 78187
B 78187 29951
B 29951 72525
B 72525 12078
A 14744 43352
A 14744 53063
A 14744 72942
B 43352 72942
B 72942 14744
B 43352 53063
A 58679 52525
A 52525 39586
B 39586 58679
B 58679 52525
A 37239 76978
B 76978 37239
A 15125 11090
A 11090 37261
A 37261 71523
B 15125 37261
B 37261 71523
B 37261 11090
A 17694 93555
B 17694 93555
A 16945 88830
A 16945 17419
A 17419 74194
A 17419 41166
B 17419 74194
B 74194 16945
B 16945 41166
B 74194 88830
A 20663 44131
B 20663 44131
A 16201 56875
A 16201 45468
A 56875 97895
A 97895 55504
B 56875 16201
B 16201 97895
B 56875 55504
B 97895 45468
A 97779 1484
A 1484 5272
B 1484 5272
B 5272 97779
A 15267 5315
A 5315 14624
B 5315 15267
B 15267 14624
A 13784 49505
A 49505 836
B 13784 49505
B 13784 836
A 84973 17234
A 84973 43048
A 43048 78013
A 17234 14526
A 78013 51018
A 78013 98198
B 51018 78013
B 51018 43048
B 78013 84973
B 43048 17234
B 78013 98198
B 51018 14526
A 1384 78153
A 78153 30367
A 30367 78920
A 30367 63998
A 1384 69982
B 78153 78920
B 78920 30367
B 78153 1384
B 78153 69982
B 78920 63998
A 28006 18662
A 28006 49368
A 28006 41481
A 28006 59445
A 28006 1513
B 18662 49368
B 18662 1513
B 1513 28006
B 49368 59445
B 59445 41481
A 16720 48851
A 16720 561
B 16720 561
B 561 48851
A 61957 96084
B 61957 96084
A 61194 45983
A 45983 11568
A 11568 82748
B 11568 61194
B 61194 45983
B 45983 82748
A 78528 26537
A 78528 49363
A 26537 24887
A 49363 90383
A 49363 95199
B 49363 26537
B 49363 78528
B 49363 90383
B 90383 24887
B 78528 95199
A 86463 84985
A 86463 52235
A 52235 83259
B 86463 52235
B 52235 83259
B 83259 84985
A 72057 73463
A 72057 4932
A 72057 18673
A 73463 68977
A 4932 5891
B 5891 18673
B 5891 4932
B 4932 73463
B 5891 72057
B 4932 68977
A 14195 11564
B 11564 14195
A 97858 23220
A 23220 75916
A 97858 42290
B 97858 23220
B 23220 42290
B 42290 75916
A 46771 23424
A 23424 61156
B 23424 46771
B 23424 61156
A 27403 25625
A 25625 11981
A 27403 66
B 66 11981
B 66 27403
B 66 25625
A 73592 88765
B 88765 73592
A 59009 46022
A 59009 40762
A 59009 36259
B 36259 46022
B 46022 40762
B 46022 59009
A 8590 59852
A 59852 65588
A 59852 59990
A 59990 15362
B 65588 15362
B 65588 8590
B 15362 59852
B 8590 59990
A 89507 8329
B 8329 89507
A 55312 42677
B 42677 55312
A 99684 79066
B 99684 79066
A 78360 29691
B 29691 78360
A 5198 7906
B 5198 7906
A 99402 33602
A 33602 24232
A 24232 4451
A 33602 35254
A 99402 1998
A 24232 22743
B 22743 1998
B 22743 4451
B 1998 99402
B 1998 35254
B 1998 24232
B 4451 33602
A 79500 13164
A 79500 64729
A 64729 91402
A 64729 91581
B 13164 64729
B 64729 79500
B 64729 91402
B 13164 91581
A 66133 84948
A 66133 66024
A 66024 74599
B 66024 66133
B 66024 74599
B 66133 84948
A 59390 26656
B 26656 59390
A 17669 46918
A 46918 8943
A 8943 77199
B 46918 77199
B 46918 17669
B 77199 8943
A 75358 22435
A 75358 54567
B 22435 54567
B 22435 75358
A 66477 46015
A 66477 64782
A 66477 28123
B 66477 28123
B 66477 46015
B 28123 64782
A 58024 59102
A 59102 26680
A 26680 67492
A 58024 2176
B 67492 26680
B 67492 2176
B 67492 59102
B 67492 58024
A 90792 21789
B 90792 21789
A 11821 8354
A 8354 11851
B 8354 11851
B 11851 11821
A 92429 95031
A 92429 25273
B 92429 25273
B 92429 95031
A 25581 12060
A 25581 58895
A 25581 39067
B 25581 58895
B 58895 39067
B 25581 12060
A 60313 76981
A 76981 13114
A 76981 91140
A 60313 5047
A 91140 62972
B 60313 5047
B 60313 13114
B 5047 91140
B 60313 62972
B 60313 76981
A 10023 92227
A 10023 31403
A 31403 86664
A 86664 76356
B 31403 92227
B 92227 10023
B 92227 76356
B 31403 86664
A 18690 53610
A 18690 5112
A 53610 52927
B 18690 53610
B 18690 52927
B 18690 5112
A 89364 64925
A 89364 64067
A 64067 84254
A 64925 65552
B 84254 89364
B 84254 64067
B 84254 64925
B 64067 65552
A 43097 64088
A 64088 88378
A 88378 96345
A 96345 74982
B 64088 88378
B 88378 43097
B 88378 74982
B 88378 96345
A 12381 82348
A 12381 88228
B 12381 82348
B 12381 88228
A 76466 52194
A 52194 31937
A 76466 38069
A 76466 85254
A 85254 76636
A 85254 98549
B 76466 76636
B 76636 31937
B 31937 85254
B 76636 98549
B 85254 52194
B 76636 38069
A 62042 416
A 62042 81783
B 416 62042
B 62042 81783
A 20799 33998
A 33998 4708
A 20799 55251
B 33998 55251
B 33998 20799
B 33998 4708
A 56377 44649
A 44649 48648
A 48648 34691
A 34691 15132
A 34691 79348
A 44649 70547
A 15132 45423
B 34691 79348
B 34691 45423
B 45423 44649
B 44649 70547
B 34691 48648
B 45423 56377
B 79348 15132
A 66066 39983
A 66066 60215
A 39983 3455
B 39983 66066
B 66066 3455
B 39983 60215
A 11266 70412
A 70412 72375
A 11266 3903
A 11266 24207
A 72375 66723
B 24207 11266
B 11266 3903
B 3903 66723
B 11266 72375
B 66723 70412
A 52583 1632
A 52583 87674
B 1632 87674
B 87674 52583
A 47512 14899
A 14899 47025
A 47512 58820
A 58820 84453
A 47512 49419
A 49419 98071
B 84453 49419
B 84453 98071
B 49419 58820
B 49419 14899
B 14899 47512
B 98071 47025
A 19102 34975
A 34975 64499
A 64499 41627
B 41627 34975
B 41627 19102
B 19102 64499
A 61612 72122
A 61612 68797
B 72122 68797
B 72122 61612
A 95553 51833
A 95553 92614
A 92614 92021
A 92614 2151
A 92614 36266
A 51833 58030
B 95553 36266
B 36266 2151
B 36266 92021
B 92021 92614
B 2151 51833
B 36266 58030
A 21893 82586
A 82586 46010
B 46010 21893
B 21893 82586
A 89762 64418
B 64418 89762
A 36184 71615
A 36184 32273
A 32273 24039
A 32273 53570
B 32273 24039
B 24039 36184
B 24039 71615
B 32273 53570
A 69712 21151
A 69712 35858
A 69712 54272
B 54272 21151
B 54272 69712
B 54272 35858
A 12502 92075
A 92075 40982
B 12502 92075
B 12502 40982
A 8482 57128
B 8482 57128
A 68939 47316
A 47316 9833
B 9833 47316
B 9833 68939
A 2359 70472
A 70472 81177
A 70472 75716
B 70472 81177
B 70472 75716
B 81177 2359
A 65028 28284
B 65028 28284
A 86121 57902
A 57902 33255
A 33255 89380
A 33255 41574
B 89380 57902
B 89380 41574
B 89380 33255
B 89380 86121
A 72773 18016
A 72773 99199
A 18016 49431
B 72773 99199
B 72773 18016
B 99199 49431
A 90967 7236
B 90967 7236
A 58969 63594
A 63594 19504
B 63594 19504
B 19504 58969
A 34890 27473
A 27473 43455
A 27473 19872
B 34890 19872
B 19872 43455
B 43455 27473
A 37480 95468
A 95468 51327
A 95468 54161
A 54161 8684
B 95468 8684
B 8684 54161
B 54161 51327
B 8684 37480
A 3646 94867
A 3646 34104
A 34104 15379
B 3646 15379
B 15379 94867
B 15379 34104
A 40566 55120
A 40566 77689
A 40566 91551
B 77689 40566
B 40566 91551
B 40566 55120
A 21221 47788
B 21221 47788
A 83345 78488
B 78488 83345
A 87852 70007
B 70007 87852
A 43970 92549
A 43970 1340
A 1340 12994
A 1340 24728
A 1340 85100
B 85100 24728
B 85100 1340
B 1340 92549
B 85100 43970
B 43970 12994
A 84026 89352
B 89352 84026
A 62788 45315
B 62788 45315
A 29046 77953
B 29046 77953
A 4597 92
A 92 42190
B 4597 92
B 4597 42190
A 89224 59154
B 89224 59154
