100000 198000
B 76612 20865
B 15925 29338
B 49394 99258
B 14634 64031
B 23475 22763
B 90406 9375
B 9375 7889
B 9847 93936
B 4935 40293
B 69173 4702
B 20610 63478
B 63849 86800
B 9847 2251
B 33177 70517
B 25304 84074
B 87781 51121
B 33263 10962
B 36265 32754
B 64031 27929
B 99520 15127
B 22015 10135
B 50224 51970
B 76612 28176
B 90406 96654
B 34043 96252
B 67860 13246
B 90406 60488
B 10135 89691
B 36265 42762
B 57756 86580
B 33263 57193
B 2251 85169
B 22763 21986
A 19758 21400
A 21400 87656
A 19758 95286
A 95286 84527
A 84527 68543
A 21400 50034
A 68543 29139
A 21400 1036
A 21400 6321
A 19758 88001
A 19758 57019
A 19758 54406
A 29139 40356
A 95286 44345
A 87656 60233
A 54406 28951
A 28951 88082
A 87656 2329
A 88001 82469
A 29139 8262
A 84527 46495
A 95286 85750
A 57019 74552
A 84527 51961
A 74552 59396
A 60233 23507
A 50034 62792
A 82469 15762
A 57019 28246
A 21400 7188
A 57019 59970
A 8262 16166
A 88082 67332
A 6321 23349
A 88082 3186
A 74552 55215
A 68543 81946
A 88082 66652
A 28246 24123
A 28246 29702
A 24123 60204
A 84527 98726
A 59396 39740
A 87656 401
A 3186 18748
A 46495 79046
A 19758 79561
A 67332 21627
A 1036 86208
A 62792 11783
A 28246 70890
A 28246 99867
A 11783 24783
A 21627 39611
A 6321 23250
A 23507 40987
A 55215 40646
A 24123 81807
A 7188 75555
A 87656 27044
A 88082 33850
A 24123 45535
A 59970 49958
A 28951 75208
A 401 79684
A 23250 21896
A 57019 92348
A 46495 86612
A 81946 71108
A 15762 61063
A 8262 71996
A 24783 77988
A 86612 9734
A 71108 55125
A 60204 26565
A 84527 34107
A 27044 25564
A 29139 44583
A 88082 13236
A 21627 599
A 26565 3375
A 24783 53561
A 98726 68969
A 84527 54194
A 9734 14180
A 21400 65752
A 86208 89235
A 44345 45971
A 59970 27239
A 99867 97122
A 71996 11133
A 75555 32615
A 75555 93192
A 11783 20714
A 86612 49700
A 45535 62608
A 81807 44415
A 86208 64626
A 3186 55412
A 98726 12652
A 54406 83746
A 83746 75713
A 89235 6666
A 29139 84798
A 8262 81815
A 89235 94803
A 59396 24725
A 95286 79303
A 94803 10047
A 6666 76355
A 93192 51453
B 39611 45971
B 45971 7188
B 7188 24783
B 24783 66652
B 45971 12652
B 66652 84527
B 66652 99867
B 66652 39740
B 7188 51961
B 66652 13236
B 45971 55125
B 7188 92348
B 7188 81815
B 12652 24123
B 7188 54194
B 84527 49700
B 39611 11783
B 84527 67332
B 54194 15762
B 7188 27044
B 24783 16166
B 7188 40356
B 7188 81807
B 27044 64626
B 54194 53561
B 39740 74552
B 99867 49958
B 53561 57019
B 16166 70890
B 55125 18748
B 92348 94803
B 55125 45535
B 45535 34107
B 7188 3375
B 40356 59970
B 74552 87656
B 87656 401
B 3375 28246
B 28246 86612
B 53561 71108
B 66652 11133
B 401 60233
B 84527 46495
B 45971 71996
B 49700 23507
B 39740 54406
B 66652 85750
B 59970 9734
B 49958 6666
B 34107 98726
B 27044 24725
B 84527 61063
B 74552 84798
B 70890 6321
B 86612 27239
B 70890 55215
B 49958 79684
B 85750 20714
B 84527 44415
B 23507 28951
B 71108 88001
B 55215 32615
B 64626 19758
B 24783 82469
B 39611 599
B 55125 59396
B 53561 21627
B 71108 62792
B 99867 8262
B 40356 68543
B 85750 93192
B 53561 86208
B 11133 65752
B 6666 60204
B 62792 62608
B 86208 44583
B 62608 68969
B 24783 79303
B 93192 97122
B 32615 26565
B 45535 88082
B 65752 3186
B 99867 89235
B 87656 83746
B 59970 77988
B 401 10047
B 46495 2329
B 599 79046
B 94803 29139
B 71996 44345
B 15762 75713
B 99867 23349
B 68543 14180
B 84527 33850
B 61063 95286
B 11133 79561
B 401 21896
B 21627 29702
B 57019 25564
B 81807 76355
B 81807 75555
B 24783 40646
B 59970 40987
B 85750 21400
B 54406 75208
B 57019 81946
B 77988 55412
B 2329 1036
B 23349 50034
B 55125 23250
B 71108 51453
A 20699 95697
A 95697 66727
A 20699 83969
A 95697 39342
A 95697 14519
A 83969 7595
A 83969 4722
A 95697 37052
A 83969 21272
A 21272 28040
A 66727 24464
A 28040 8308
A 8308 72224
A 28040 75949
A 95697 36479
A 24464 26225
A 36479 92858
A 83969 47037
A 83969 10069
A 66727 7097
A 28040 98992
A 37052 13540
A 8308 77496
A 20699 5873
A 24464 80351
A 4722 22961
A 36479 28625
A 7595 70867
A 22961 51812
A 21272 74527
A 20699 93398
A 37052 96559
A 26225 60866
A 28625 35809
A 47037 3392
A 95697 85832
A 3392 99785
A 4722 80824
A 36479 90838
A 96559 68146
A 83969 76861
A 37052 22651
A 72224 64993
A 64993 25720
A 8308 56525
A 3392 59444
A 98992 29323
A 80351 88305
A 75949 21299
A 29323 97659
A 95697 95342
A 83969 74980
A 92858 67544
A 66727 85824
A 35809 95029
A 74527 71962
A 24464 33958
A 95342 18591
A 93398 48444
A 7097 63817
A 21272 21266
A 48444 56923
A 47037 9768
A 63817 87202
A 72224 49196
A 14519 69721
A 96559 17047
A 83969 23270
A 93398 69772
A 68146 22238
A 10069 66471
A 68146 91758
A 68146 82906
A 85824 78220
A 21299 19409
A 47037 5913
A 51812 91605
A 99785 78103
A 97659 77731
A 70867 93749
A 56525 37309
A 92858 78889
A 5913 75869
A 39342 56560
A 77496 29830
A 95697 61869
A 28040 27227
A 56560 88696
A 66727 60511
A 69772 71297
A 88305 23967
A 90838 88405
A 61869 95571
A 48444 89222
B 22961 80351
B 80351 9768
B 80351 37052
B 22961 75869
B 37052 92858
B 75869 91605
B 80351 49196
B 80351 22238
B 22961 24464
B 24464 64993
B 49196 19409
B 91605 3392
B 3392 66471
B 37052 22651
B 92858 78103
B 22651 18591
B 92858 4722
B 91605 7595
B 4722 28625
B 80351 21272
B 75869 76861
B 80351 70867
B 18591 85832
B 22961 39342
B 3392 71962
B 64993 88305
B 18591 59444
B 80351 21299
B 21299 71297
B 92858 90838
B 90838 91758
B 4722 74527
B 39342 78889
B 3392 66727
B 18591 23270
B 76861 80824
B 66727 68146
B 3392 63817
B 75869 29323
B 23270 28040
B 80351 26225
B 26225 67544
B 71962 77496
B 19409 83969
B 37052 95697
B 68146 56525
B 23270 87202
B 91758 88405
B 91758 60866
B 68146 95029
B 71962 56560
B 67544 61869
B 24464 27227
B 80824 51812
B 64993 98992
B 83969 99785
B 70867 96559
B 28040 36479
B 92858 95342
B 63817 47037
B 22961 74980
B 63817 95571
B 68146 85824
B 22238 69772
B 71962 33958
B 95342 14519
B 22961 88696
B 96559 20699
B 83969 23967
B 14519 93398
B 60866 17047
B 96559 56923
B 93398 25720
B 20699 21266
B 95342 82906
B 66727 37309
B 56560 93749
B 37309 7097
B 78889 72224
B 68146 5913
B 21272 69721
B 22961 60511
B 93749 48444
B 74527 10069
B 51812 8308
B 18591 77731
B 49196 89222
B 95029 35809
B 74980 97659
B 20699 75949
B 89222 78220
B 60511 5873
B 60511 13540
B 66471 29830
A 27506 47991
A 27506 89168
A 47991 64497
A 27506 5445
A 64497 63985
A 5445 55232
A 27506 89670
A 27506 30850
A 47991 8512
A 89168 91701
A 89670 50484
A 64497 23257
A 23257 2991
A 27506 40126
A 89168 27726
A 8512 42875
A 30850 75370
A 2991 41150
A 5445 18884
A 89670 70854
A 55232 98909
A 8512 57141
A 64497 81723
A 75370 67067
A 40126 74252
A 47991 54031
A 57141 7365
A 57141 23288
A 42875 29222
A 63985 33090
A 42875 32942
A 32942 31093
A 64497 59080
A 98909 26976
A 23257 37721
A 75370 86682
A 74252 81844
A 59080 83096
A 32942 80984
A 31093 33052
A 26976 96687
A 89168 12031
A 98909 82204
A 59080 36133
A 40126 71804
A 86682 36314
A 89168 83455
A 2991 44487
A 57141 31732
A 31093 75130
A 23288 32289
A 71804 34445
A 32289 35782
A 86682 18522
A 81844 20892
A 96687 64246
A 23288 39864
A 47991 289
A 7365 54964
A 18522 56510
A 289 33880
A 42875 63957
A 40126 84581
A 55232 69393
A 86682 73613
A 33052 44651
A 5445 17292
A 56510 72933
A 80984 29057
A 29057 4432
A 75130 57767
A 84581 82329
A 82204 67806
A 64246 39995
A 40126 4910
A 35782 2071
A 50484 83875
A 70854 64197
A 75130 64394
A 7365 99993
A 83875 29728
A 33052 2489
A 2489 72491
A 57767 57263
A 55232 42430
B 289 23257
B 23257 33052
B 23257 50484
B 289 63985
B 23257 67067
B 50484 89670
B 89670 17292
B 89670 81723
B 63985 72933
B 67067 59080
B 67067 35782
B 67067 84581
B 23257 31732
B 33052 64197
B 63985 5445
B 84581 33880
B 289 29728
B 29728 42430
B 64197 18884
B 59080 71804
B 89670 37721
B 67067 31093
B 71804 29057
B 5445 27506
B 72933 4432
B 5445 47991
B 31093 83875
B 59080 89168
B 59080 75130
B 72933 86682
B 31093 99993
B 33880 57141
B 50484 12031
B 42430 7365
B 50484 39995
B 86682 27726
B 71804 30850
B 27726 57767
B 99993 74252
B 27506 54964
B 84581 4910
B 7365 72491
B 289 64246
B 39995 64394
B 4910 69393
B 89168 34445
B 29057 55232
B 84581 75370
B 64197 63957
B 47991 33090
B 289 39864
B 54964 41150
B 34445 98909
B 4432 8512
B 75370 29222
B 47991 2991
B 41150 36133
B 99993 32942
B 50484 91701
B 47991 82329
B 75130 73613
B 67067 81844
B 8512 96687
B 31732 83455
B 17292 44651
B 57767 20892
B 59080 40126
B 29057 67806
B 98909 42875
B 89670 26976
B 35782 32289
B 64197 82204
B 289 23288
B 75130 83096
B 89168 36314
B 89670 44487
B 63957 56510
B 31732 54031
B 29222 70854
B 33880 80984
B 64394 64497
B 29057 2071
B 83096 18522
B 44487 2489
B 81844 57263
A 13642 94376
A 13642 23884
A 13642 76660
A 76660 932
A 932 10054
A 932 25500
A 932 51054
A 51054 47682
A 10054 34146
A 13642 48839
A 932 72371
A 72371 7853
A 76660 23016
A 25500 16859
A 13642 1039
A 94376 56317
A 10054 22939
A 94376 9942
A 22939 36527
A 51054 25396
A 13642 27265
A 9942 8726
A 23884 68703
A 72371 6065
A 34146 35241
A 72371 8831
A 25500 68473
A 16859 23280
A 23884 65320
A 10054 28999
A 10054 21876
A 48839 87799
A 36527 16886
A 94376 19148
A 68473 60258
A 76660 86765
A 1039 47733
A 25500 73736
A 19148 97786
A 86765 23438
A 25500 32461
A 16886 8836
A 87799 50220
A 25500 32527
A 21876 21174
A 21876 22688
A 21876 28586
A 36527 21745
A 35241 59448
A 28586 72723
A 7853 43862
A 19148 92218
A 7853 95045
A 97786 70199
A 97786 91893
A 32461 35071
A 6065 95381
A 36527 82604
A 22688 94932
A 23884 65103
A 94932 15355
A 82604 87403
A 91893 47970
A 9942 21287
A 1039 20669
A 56317 82851
A 72723 72857
A 95381 73571
A 25396 64244
A 97786 35033
A 22939 16671
A 34146 36282
A 8836 49794
A 70199 13661
A 23280 9896
A 25396 10868
A 73736 47125
A 35033 39577
A 932 37254
A 56317 17235
A 73571 31437
A 9896 4358
A 32461 12184
A 47125 75740
A 16859 43149
A 9896 1236
A 47125 54481
A 21876 58677
A 28586 47578
A 43149 12252
A 95045 11569
A 28586 94359
A 25500 37056
A 10868 43776
B 8836 94932
B 8836 932
B 8836 95045
B 95045 91893
B 91893 47125
B 95045 13661
B 94932 13642
B 91893 25500
B 8836 32461
B 13642 95381
B 13642 23438
B 25500 47578
B 94932 82851
B 13661 75740
B 8836 16671
B 8836 82604
B 23438 56317
B 8836 87403
B 91893 28999
B 94932 36527
B 82604 9942
B 94932 6065
B 16671 21876
B 47125 68703
B 32461 47733
B 32461 49794
B 94932 21174
B 8836 37254
B 91893 35241
B 35241 65103
B 87403 73571
B 28999 87799
B 37254 65320
B 68703 60258
B 932 20669
B 68703 12184
B 68703 12252
B 21174 9896
B 65103 43149
B 21174 47682
B 91893 86765
B 47125 58677
B 28999 23280
B 21174 72371
B 58677 50220
B 37254 22939
B 22939 21745
B 91893 1039
B 65320 37056
B 95381 35071
B 9942 28586
B 1039 16859
B 9942 1236
B 82604 35033
B 56317 23016
B 35241 72723
B 23280 51054
B 37254 97786
B 35033 32527
B 87403 43776
B 35071 59448
B 43776 19148
B 23280 68473
B 47125 39577
B 47125 54481
B 23280 34146
B 75740 27265
B 16671 4358
B 37056 21287
B 35071 8726
B 8836 73736
B 87799 64244
B 13661 70199
B 21287 47970
B 47125 25396
B 82851 11569
B 64244 92218
B 21287 10868
B 47125 31437
B 70199 48839
B 19148 15355
B 51054 94359
B 13661 10054
B 72723 8831
B 28586 76660
B 4358 23884
B 28586 17235
B 16859 22688
B 21287 94376
B 32527 16886
B 43149 72857
B 95045 43862
B 21876 7853
B 72371 36282
A 50471 12972
A 50471 1618
A 1618 93911
A 1618 13496
A 12972 51167
A 13496 91597
A 12972 82490
A 12972 16386
A 93911 91882
A 82490 75764
A 16386 95450
A 13496 42471
A 91882 75199
A 13496 91331
A 95450 49144
A 12972 14490
A 42471 40348
A 49144 66848
A 40348 86921
A 91882 34370
A 66848 40796
A 51167 13260
A 50471 94446
A 40796 96384
A 40348 82528
A 50471 35287
A 66848 62953
A 40796 42917
A 13496 94698
A 75764 782
A 34370 50312
A 62953 95447
A 49144 6046
A 50471 88963
A 95447 9885
A 93911 19450
A 6046 81459
A 66848 62849
A 1618 12063
A 62849 85599
A 12063 45599
A 82528 31908
A 19450 76814
A 62849 36916
A 51167 74461
A 42471 92590
A 782 82363
A 96384 63519
A 13496 95986
A 95450 68016
A 45599 31480
A 12972 23528
A 93911 71113
A 82363 50160
A 75199 50118
A 50118 48459
A 12063 75848
A 782 54130
A 48459 30022
A 75199 81522
A 19450 71928
A 92590 53056
A 88963 74519
A 82528 3954
A 50471 6158
A 13260 15069
A 23528 87773
A 63519 14430
A 87773 45781
A 782 10101
A 75764 38338
A 13260 34123
A 76814 17960
A 82490 70456
A 81522 30540
A 42471 43058
A 17960 28785
A 75764 77916
A 14430 22475
A 17960 98550
A 96384 17866
A 17866 73315
A 35287 60519
A 71928 51817
A 81459 29882
A 3954 77614
A 23528 55080
A 42471 97881
A 22475 35276
B 70456 782
B 70456 71928
B 782 29882
B 70456 51817
B 782 73315
B 29882 19450
B 73315 96384
B 19450 81459
B 81459 14430
B 96384 95986
B 81459 40796
B 71928 28785
B 19450 30540
B 14430 98550
B 71928 6158
B 782 31908
B 73315 42471
B 28785 6046
B 73315 50312
B 31908 31480
B 40796 91882
B 31908 86921
B 40796 34370
B 98550 92590
B 95986 22475
B 28785 81522
B 96384 12063
B 12063 53056
B 81459 68016
B 51817 15069
B 12063 75199
B 15069 16386
B 6158 85599
B 6158 42917
B 30540 9885
B 50312 51167
B 73315 95450
B 42917 14490
B 81459 10101
B 81459 45781
B 29882 1618
B 14430 82528
B 40796 50160
B 75199 82490
B 12063 94446
B 30540 94698
B 34370 50118
B 82490 3954
B 14430 76814
B 70456 40348
B 68016 63519
B 22475 17960
B 51817 62849
B 50312 82363
B 53056 13260
B 50160 66848
B 3954 55080
B 91882 77916
B 22475 87773
B 81459 88963
B 94698 54130
B 73315 38338
B 63519 17866
B 51817 93911
B 92590 77614
B 91882 23528
B 77916 49144
B 1618 48459
B 68016 13496
B 42917 91597
B 66848 62953
B 96384 35276
B 13496 75764
B 76814 97881
B 1618 95447
B 16386 30022
B 17866 91331
B 29882 71113
B 86921 34123
B 53056 74461
B 30022 45599
B 82528 60519
B 77614 36916
B 95450 35287
B 82528 43058
B 82528 12972
B 49144 50471
B 71928 74519
B 19450 75848
A 44135 23519
A 44135 20954
A 23519 2875
A 20954 21470
A 21470 90378
A 20954 90740
A 90740 2238
A 20954 51145
A 44135 56332
A 2875 59023
A 23519 70486
A 2238 33590
A 59023 50073
A 90740 19524
A 33590 62640
A 51145 80416
A 59023 58449
A 33590 59210
A 2238 95059
A 33590 78407
A 56332 71040
A 21470 54556
A 20954 46898
A 71040 98016
A 20954 64421
A 59023 90736
A 56332 42098
A 78407 41967
A 19524 44036
A 46898 64402
A 51145 2180
A 90378 1447
A 78407 9744
A 44036 2310
A 80416 87914
A 2180 51094
A 42098 77365
A 33590 85698
A 50073 86177
A 90378 17128
A 54556 52882
A 78407 27974
A 90740 72841
A 64402 23119
A 19524 97387
A 64421 65712
A 86177 30111
A 85698 28316
A 23519 25414
A 78407 3485
A 56332 71778
A 59023 10214
A 52882 50646
A 59210 65873
A 58449 5823
A 21470 42575
A 58449 78370
A 78370 77573
A 2875 51747
A 44135 9800
A 64402 32411
A 90740 5502
A 59210 40956
A 9800 56230
A 3485 71038
A 97387 17638
A 56230 61011
A 9800 67708
A 77573 2656
A 71778 20205
A 2875 19268
A 23519 53642
A 25414 16196
A 40956 16334
A 50073 77851
A 44135 73239
A 90740 78602
A 56332 80469
A 50646 73463
A 5502 84975
A 73463 36254
A 71040 83632
A 52882 11534
A 86177 11885
A 56332 64276
A 62640 79727
A 61011 18756
A 67708 71322
A 1447 66132
A 80416 69155
A 83632 27851
A 64421 53335
A 66132 72278
A 79727 96059
A 80469 91478
A 50073 44968
A 85698 76051
A 44968 1380
A 30111 94082
B 17128 86177
B 17128 61011
B 17128 87914
B 87914 64276
B 17128 44036
B 87914 20954
B 44036 79727
B 87914 97387
B 97387 90740
B 20954 85698
B 86177 11885
B 85698 73463
B 11885 3485
B 87914 83632
B 64276 64421
B 44036 53642
B 64421 70486
B 87914 11534
B 97387 73239
B 64276 16334
B 85698 71040
B 83632 51145
B 61011 52882
B 61011 94082
B 83632 72841
B 3485 44968
B 79727 71038
B 71040 78602
B 11885 50073
B 64276 59023
B 97387 41967
B 11534 77573
B 87914 9744
B 79727 2238
B 9744 42575
B 16334 66132
B 73463 42098
B 77573 69155
B 51145 20205
B 42098 78370
B 53642 19268
B 64276 2656
B 61011 62640
B 2656 1447
B 64276 10214
B 64276 17638
B 79727 30111
B 17128 5502
B 44968 59210
B 3485 90378
B 78370 16196
B 83632 58449
B 70486 51094
B 3485 65712
B 65712 23519
B 65712 71778
B 50073 80469
B 59210 2875
B 87914 32411
B 3485 96059
B 87914 91478
B 23519 65873
B 1447 67708
B 85698 51747
B 23519 80416
B 2875 56332
B 66132 9800
B 86177 46898
B 66132 98016
B 79727 77365
B 71778 84975
B 61011 36254
B 51094 23119
B 1447 33590
B 72841 2180
B 19268 53335
B 56332 71322
B 80469 18756
B 72841 44135
B 69155 40956
B 19268 76051
B 58449 21470
B 71778 90736
B 83632 72278
B 51145 28316
B 84975 1380
B 71778 27974
B 80469 27851
B 65873 5823
B 40956 77851
B 52882 2310
B 20954 78407
B 77851 56230
B 5823 54556
B 84975 50646
B 59210 64402
B 21470 95059
B 96059 25414
B 72841 19524
A 95987 23152
A 23152 54190
A 95987 33023
A 95987 439
A 439 79014
A 33023 86975
A 95987 70628
A 79014 52840
A 23152 10172
A 86975 58766
A 70628 93126
A 52840 5759
A 95987 2042
A 54190 65989
A 439 21686
A 23152 77393
A 54190 4597
A 10172 49023
A 95987 88834
A 5759 73686
A 58766 6831
A 52840 49051
A 93126 43404
A 4597 12497
A 52840 70331
A 49051 3622
A 88834 70574
A 95987 40623
A 79014 18149
A 52840 92258
A 33023 18368
A 79014 17773
A 70628 93177
A 439 28587
A 439 39659
A 3622 73897
A 70574 94045
A 73897 92831
A 92258 96420
A 5759 93741
A 10172 7588
A 58766 88
A 93741 16232
A 92258 71044
A 40623 57040
A 16232 13170
A 7588 96095
A 17773 84532
A 3622 1158
A 84532 99811
A 1158 75119
A 65989 77070
A 95987 844
A 96095 88798
A 6831 47232
A 79014 32173
A 92258 98213
A 93741 68818
A 88 63489
A 18368 71872
A 844 62580
A 18368 19178
A 77070 39718
A 19178 41811
A 63489 58714
A 7588 68731
A 86975 3693
A 86975 40028
A 88798 85608
A 6831 16849
A 73686 26661
A 99811 7306
A 62580 23333
A 73686 67445
A 16849 77127
A 41811 92150
A 439 33551
A 99811 59380
A 40623 20239
A 52840 13667
A 79014 14025
A 13170 24934
A 40623 55691
A 7588 18765
A 17773 54183
A 21686 12413
A 13170 89482
A 93126 91211
A 23152 62295
A 52840 37453
A 99811 79622
A 49023 4904
A 21686 69058
A 88 1888
A 77127 804
A 41811 66306
A 18368 69031
A 43404 57687
A 96095 64950
A 75119 60495
A 92831 71659
A 13170 31734
A 92831 4136
A 88798 86370
A 64950 7876
A 77127 68503
A 93126 31849
B 64950 31849
B 31849 18765
B 18765 20239
B 31849 71659
B 20239 3693
B 71659 33551
B 71659 55691
B 3693 92150
B 92150 7588
B 64950 12497
B 55691 47232
B 55691 66306
B 12497 54190
B 92150 2042
B 71659 94045
B 2042 18368
B 18368 439
B 12497 68731
B 439 33023
B 20239 57040
B 54190 92831
B 2042 89482
B 94045 52840
B 20239 67445
B 92150 37453
B 94045 4597
B 2042 41811
B 4597 84532
B 20239 39659
B 439 60495
B 55691 804
B 3693 49023
B 84532 73686
B 57040 71044
B 52840 844
B 41811 69058
B 18765 93177
B 68731 17773
B 37453 32173
B 18368 70628
B 67445 16232
B 89482 13170
B 18765 88834
B 70628 68818
B 17773 70331
B 71659 40623
B 88834 85608
B 70331 58766
B 67445 96095
B 60495 92258
B 16232 4136
B 33023 77070
B 94045 88798
B 84532 43404
B 96095 99811
B 70628 88
B 70331 57687
B 60495 98213
B 57687 16849
B 89482 5759
B 94045 13667
B 17773 86975
B 71659 12413
B 73686 23333
B 60495 4904
B 58766 71872
B 88834 40028
B 68818 59380
B 92258 62580
B 85608 63489
B 99811 3622
B 89482 54183
B 58766 19178
B 70628 62295
B 66306 75119
B 33023 77393
B 68731 91211
B 33023 18149
B 2042 86370
B 85608 14025
B 92831 28587
B 33023 1158
B 96095 10172
B 33023 7306
B 73686 70574
B 92258 1888
B 92258 77127
B 92258 69031
B 77393 24934
B 7306 95987
B 64950 31734
B 77127 73897
B 88834 23152
B 33023 39718
B 7306 21686
B 68731 79622
B 24934 93126
B 43404 7876
B 804 49051
B 64950 79014
B 91211 65989
B 77070 58714
B 88834 96420
B 64950 68503
B 92831 6831
B 7876 93741
B 14025 26661
A 71498 64166
A 64166 54312
A 54312 82308
A 71498 19786
A 64166 22206
A 54312 80240
A 80240 70146
A 71498 57317
A 54312 40513
A 19786 12793
A 64166 71043
A 54312 78410
A 40513 30787
A 22206 35257
A 64166 59447
A 30787 85917
A 85917 98053
A 71498 12292
A 54312 55547
A 71043 83145
A 71498 42955
A 19786 94208
A 98053 31548
A 30787 92711
A 12292 61725
A 55547 10915
A 80240 13073
A 92711 74411
A 12793 34345
A 40513 98668
A 94208 40934
A 71043 6392
A 12793 75029
A 10915 5198
A 94208 67101
A 59447 90220
A 55547 67264
A 31548 2274
A 67101 40083
A 80240 38745
A 85917 41207
A 22206 41298
A 54312 43550
A 12793 13152
A 71043 63598
A 40934 14515
A 67264 52753
A 41207 93690
A 41298 86075
A 67264 78911
A 75029 66329
A 82308 15488
A 55547 33572
A 5198 69986
A 67264 39589
A 69986 6425
A 19786 76779
A 43550 42048
A 67101 57331
A 43550 1692
A 10915 58948
A 22206 10348
A 31548 23682
A 40513 62984
A 22206 76983
A 14515 97716
A 38745 40860
A 57317 96840
A 12292 47369
A 39589 40116
A 14515 22087
A 1692 56116
A 57331 92653
A 42955 28477
A 41207 58885
A 74411 91626
A 90220 48586
A 19786 29346
A 19786 59630
A 13152 76830
A 23682 74554
A 59447 47621
A 47621 12036
A 74554 39901
A 93690 84971
A 75029 65539
A 42955 5414
A 12036 40985
A 6425 36060
A 10348 26942
A 59630 94196
A 58948 65361
A 97716 93070
A 30787 86704
A 13073 79573
A 47621 51333
A 97716 72277
A 39589 41500
A 36060 20761
A 29346 23256
A 74554 87463
A 74554 18754
A 66329 39312
A 59630 99645
A 75029 3312
A 64166 42732
A 39589 609
A 41207 25581
A 92711 22226
B 84971 76779
B 76779 94208
B 84971 76830
B 76830 13152
B 76830 80240
B 80240 97716
B 76779 96840
B 13152 86704
B 96840 26942
B 13152 76983
B 97716 66329
B 86704 39589
B 39589 74411
B 86704 92711
