100000 195338
A 79086 91091
A 22797 27355
A 84605 20740
A 59489 79570
A 27355 72080
A 76005 65652
A 72080 1056
A 27355 8890
A 79086 35991
A 80027 17845
A 72080 21459
A 28816 40057
A 59500 94093
A 15088 9389
A 97135 7876
A 35080 35040
A 57997 45674
A 91091 50722
A 9389 40963
A 79086 10487
A 22797 97560
A 9389 24693
A 35080 34240
B 22797 90889
B 22797 21459
B 22797 20740
B 22797 72080
B 20740 97560
B 21459 79570
B 21459 34240
B 20740 76005
B 79570 59500
B 79570 35080
B 90889 40963
B 76005 40057
B 72080 91091
B 22797 80027
B 40963 59489
B 80027 15796
B 97560 57997
B 35080 79086
B 90889 61050
B 57997 99195
B 76005 65652
B 79086 1056
B 79086 50722
B 90889 28026
B 35080 84605
B 34240 45674
B 79570 17845
B 84605 97135
B 90889 28816
B 40057 87774
B 40963 94093
B 59489 15088
B 97135 10487
B 87774 58296
B 21459 15129
B 1056 7876
B 35080 31648
B 79570 3838
B 7876 8890
B 97135 15278
B 7876 77046
B 79570 5130
B 61050 24693
B 79086 80234
B 59500 27355
B 87774 35991
B 50722 9389
B 17845 76183
B 5130 35040
B 10487 36792
A 85585 23690
A 23690 34420
A 85585 12996
A 85585 35088
A 23690 82201
A 12996 10701
A 85585 99832
A 23690 7179
A 34420 82859
A 35088 22479
A 23690 8436
A 7179 77635
A 35088 47246
A 34420 86106
A 23690 78251
A 82859 33999
A 33999 41590
A 10701 34403
A 78251 35828
A 35088 78106
A 82859 25827
A 82201 95194
A 34420 44143
A 12996 29979
A 35828 88198
A 41590 1617
A 41590 94409
A 78106 6713
A 34403 57556
A 77635 11635
A 22479 7518
A 11635 32182
A 77635 31365
A 10701 51996
A 94409 58775
A 44143 79340
A 58775 78822
A 99832 37141
A 34403 85533
A 34403 65348
A 94409 1057
A 78251 92725
A 12996 78867
A 32182 19262
A 7518 34694
A 82201 64394
A 8436 63509
A 78822 15909
A 92725 47532
B 31365 47246
B 31365 25827
B 31365 44143
B 44143 23690
B 31365 58775
B 23690 78251
B 25827 86106
B 25827 78867
B 47246 34403
B 34403 85585
B 85585 78106
B 86106 11635
B 23690 95194
B 78106 19262
B 11635 7518
B 47246 85533
B 85533 41590
B 47246 12996
B 85533 7179
B 31365 34420
B 34420 1057
B 7518 99832
B 11635 1617
B 31365 57556
B 1057 35088
B 86106 63509
B 58775 10701
B 11635 82201
B 11635 82859
B 34420 37141
B 10701 15909
B 7518 77635
B 57556 51996
B 85533 22479
B 1057 64394
B 11635 47532
B 86106 35828
B 86106 32182
B 7179 6713
B 35828 79340
B 6713 94409
B 86106 29979
B 85533 34694
B 63509 88198
B 44143 92725
B 78106 65348
B 25827 8436
B 1057 78822
B 82859 33999
A 65400 71366
A 71366 75200
A 71366 58947
A 58947 31791
A 58947 44067
A 31791 66167
A 65400 33497
A 58947 89729
A 33497 44973
A 75200 3636
A 75200 64852
A 58947 52619
A 3636 5458
A 71366 19908
A 44973 77883
A 64852 36097
A 58947 34045
A 89729 40661
A 75200 26417
A 65400 48543
A 44067 37623
A 48543 47318
A 36097 55851
A 36097 73108
A 52619 38012
A 47318 61116
A 71366 91880
A 65400 64544
A 47318 28081
A 48543 66793
A 52619 13760
A 48543 44714
B 5458 31791
B 31791 26417
B 31791 58947
B 58947 44714
B 44714 65400
B 26417 37623
B 58947 55851
B 26417 64852
B 55851 13760
B 26417 33497
B 55851 75200
B 44714 19908
B 13760 38012
B 26417 48543
B 65400 44067
B 55851 91880
B 65400 71366
B 26417 89729
B 71366 52619
B 89729 47318
B 44714 28081
B 55851 66793
B 44067 66167
B 33497 61116
B 33497 73108
B 37623 64544
B 31791 40661
B 40661 36097
B 44714 34045
B 38012 44973
B 13760 77883
B 5458 3636
A 12037 34028
A 12037 43159
A 43159 77044
A 43159 40285
A 77044 50924
A 50924 38673
A 77044 56593
A 77044 4761
A 50924 38307
A 40285 67271
A 38307 87213
A 43159 72318
A 38673 56793
A 40285 94385
A 56793 52827
A 38673 72579
A 38673 56494
A 56793 74093
A 74093 83625
A 34028 45694
A 83625 16221
A 50924 86710
A 67271 16132
A 77044 69769
A 67271 78729
A 78729 17969
A 77044 64477
A 16221 82681
A 94385 93041
A 4761 76105
A 56494 20226
A 45694 37251
A 16132 84905
A 4761 91902
A 56593 56105
A 37251 38360
A 40285 16299
A 87213 6686
A 38360 15091
A 72579 62323
A 34028 36825
A 93041 40577
B 82681 43159
B 43159 78729
B 43159 83625
B 83625 76105
B 83625 93041
B 43159 56105
B 83625 6686
B 78729 34028
B 34028 72318
B 76105 50924
B 83625 91902
B 34028 77044
B 43159 17969
B 72318 15091
B 83625 45694
B 78729 84905
B 77044 62323
B 77044 52827
B 45694 37251
B 83625 64477
B 84905 74093
B 72318 38307
B 83625 72579
B 91902 56593
B 56105 38360
B 17969 94385
B 43159 69769
B 76105 56793
B 76105 56494
B 64477 16221
B 69769 36825
B 78729 38673
B 69769 67271
B 93041 16132
B 93041 16299
B 43159 20226
B 20226 86710
B 56494 40577
B 74093 40285
B 36825 12037
B 34028 87213
B 16132 4761
A 7036 52207
A 7036 84406
A 52207 24211
A 52207 78501
A 84406 8529
A 7036 974
A 84406 80872
A 84406 19704
A 80872 16989
A 84406 75996
A 974 79239
A 75996 68277
A 7036 94455
A 8529 41956
A 75996 83873
A 84406 4491
A 8529 39308
A 80872 14161
A 52207 14159
A 79239 66502
A 16989 93500
A 78501 74890
A 16989 39459
A 7036 23378
A 84406 24454
A 24454 20700
A 14159 16881
A 80872 42426
A 79239 99026
A 39308 93025
A 75996 82657
A 75996 80262
A 14159 16125
A 16881 89078
A 75996 79966
A 19704 77329
A 84406 76821
A 42426 57789
A 57789 51795
A 82657 69980
A 16125 18845
A 39459 25608
A 25608 31045
A 19704 36008
A 23378 32687
A 68277 42288
A 24211 56659
A 18845 86750
A 42288 46140
B 24454 39459
B 24454 86750
B 86750 79239
B 24454 93025
B 93025 16881
B 16881 51795
B 79239 32687
B 86750 39308
B 24454 41956
B 93025 74890
B 93025 52207
B 24454 80262
B 86750 25608
B 93025 69980
B 16881 18845
B 39459 4491
B 39459 75996
B 93025 974
B 79239 31045
B 16881 16125
B 51795 77329
B 31045 93500
B 41956 84406
B 93025 42288
B 41956 36008
B 24454 20700
B 16125 7036
B 16881 94455
B 51795 42426
B 42288 16989
B 32687 68277
B 39459 23378
B 79239 14161
B 36008 83873
B 51795 89078
B 79239 46140
B 69980 79966
B 42288 66502
B 7036 82657
B 42288 99026
B 41956 56659
B 89078 76821
B 14161 8529
B 89078 24211
B 20700 57789
B 69980 80872
B 16125 78501
B 83873 19704
B 66502 14159
A 78424 24316
A 24316 94209
A 24316 59637
A 24316 49634
A 49634 70988
A 78424 40170
A 94209 20438
A 24316 20814
A 49634 45829
A 20438 76505
A 49634 1885
A 40170 60113
A 70988 86909
A 60113 98185
A 59637 70630
A 1885 22721
A 60113 22187
A 20814 35673
A 40170 78026
A 45829 28072
A 22187 6866
A 70988 54222
A 78424 68420
A 20438 48086
A 70988 91949
A 6866 68520
A 22721 64627
A 76505 27646
A 1885 45041
A 45041 96247
A 78424 28307
A 20438 17548
A 45829 30367
A 68420 80134
A 76505 99533
A 54222 63017
A 80134 40213
A 28072 32353
A 27646 33088
A 86909 27349
A 45041 24639
A 45041 29666
A 78424 2530
B 49634 96247
B 96247 20814
B 96247 68420
B 68420 70630
B 49634 29666
B 96247 68520
B 68520 27349
B 20814 98185
B 27349 33088
B 68420 78424
B 27349 80134
B 29666 86909
B 80134 28072
B 33088 35673
B 70630 70988
B 28072 54222
B 35673 40213
B 54222 48086
B 68520 22187
B 70630 6866
B 6866 40170
B 80134 28307
B 40170 1885
B 1885 20438
B 40213 24639
B 20814 30367
B 24639 94209
B 27349 91949
B 86909 22721
B 6866 64627
B 30367 2530
B 91949 59637
B 6866 78026
B 33088 99533
B 68420 45829
B 40170 27646
B 28307 32353
B 45829 60113
B 91949 24316
B 45829 63017
B 63017 17548
B 24639 45041
B 32353 76505
A 37686 56645
A 37686 82156
A 37686 18241
A 37686 16384
A 37686 64827
A 82156 30846
A 16384 91794
A 64827 97877
A 91794 71184
A 18241 83502
A 16384 42710
A 71184 55855
A 37686 82821
A 37686 68208
A 83502 29621
A 82156 67887
A 64827 41110
A 56645 9843
A 37686 42855
A 37686 4354
A 82821 98616
A 16384 19626
A 82156 9488
A 67887 24738
A 83502 30861
A 9843 73331
A 97877 11474
A 4354 2060
A 16384 60540
A 56645 41304
A 68208 43578
A 30861 72487
A 2060 16413
A 41304 73763
A 37686 23999
A 9488 88485
A 55855 71043
A 98616 96541
A 42855 11172
A 96541 86612
A 82821 40139
A 83502 38354
A 98616 44762
A 16384 11430
B 71184 9843
B 71184 55855
B 71184 67887
B 55855 40139
B 55855 41304
B 41304 18241
B 55855 16413
B 71184 73763
B 67887 11474
B 18241 9488
B 71184 16384
B 71184 88485
B 73763 38354
B 40139 41110
B 9488 97877
B 11474 4354
B 41304 60540
B 16384 23999
B 73763 30846
B 73763 11430
B 71184 68208
B 67887 11172
B 71184 56645
B 4354 72487
B 56645 42855
B 18241 82156
B 11430 43578
B 67887 96541
B 41304 64827
B 16413 71043
B 16413 2060
B 41110 86612
B 9843 98616
B 55855 44762
B 11172 37686
B 11430 82821
B 71184 83502
B 16413 29621
B 38354 24738
B 83502 73331
B 98616 91794
B 82821 19626
B 9488 42710
B 97877 30861
A 24548 93872
A 24548 34441
A 34441 87923
A 87923 42938
A 34441 64850
A 93872 65660
A 87923 38665
A 24548 10594
A 64850 49836
A 65660 28266
A 10594 71006
A 71006 90243
A 49836 75134
A 49836 89083
A 71006 4435
A 38665 97933
A 71006 49462
A 10594 90465
A 28266 64991
A 97933 42269
A 87923 37769
A 87923 98628
A 89083 36941
A 49836 94762
A 42938 14566
A 87923 46371
A 28266 44371
A 14566 5285
A 14566 95148
A 89083 17247
A 38665 9367
A 90465 4405
A 37769 98561
A 5285 66310
A 71006 66783
A 87923 7398
A 5285 33720
A 28266 67179
A 95148 73333
A 38665 19467
A 42938 34351
A 98561 53521
A 95148 18764
A 17247 78330
A 34441 78798
A 90243 71573
A 78330 22481
A 97933 51201
B 90465 67179
B 67179 37769
B 90465 78330
B 67179 65660
B 37769 5285
B 78330 71006
B 71006 95148
B 65660 64991
B 67179 90243
B 65660 66310
B 90465 73333
B 73333 36941
B 5285 51201
B 73333 9367
B 5285 49836
B 73333 42938
B 90243 38665
B 37769 18764
B 66310 14566
B 67179 44371
B 18764 66783
B 71006 4405
B 90465 94762
B 37769 22481
B 66783 19467
B 67179 17247
B 71006 53521
B 51201 34351
B 65660 98628
B 42938 75134
B 90243 89083
B 66783 93872
B 93872 46371
B 4405 49462
B 75134 42269
B 65660 10594
B 51201 34441
B 17247 98561
B 95148 7398
B 34351 64850
B 93872 97933
B 51201 71573
B 67179 78798
B 65660 33720
B 78330 87923
B 64991 28266
B 95148 24548
B 64991 4435
A 74971 42328
A 74971 4862
A 4862 41048
A 41048 34262
A 74971 7657
A 34262 18001
A 7657 16769
A 74971 70859
A 34262 63212
A 18001 24826
A 63212 10013
A 4862 47585
A 70859 96021
A 41048 17364
A 63212 13870
A 63212 52982
A 16769 94208
A 74971 75099
A 7657 8896
A 52982 12734
A 10013 22854
A 10013 66404
A 13870 12909
A 66404 42890
A 47585 13875
A 34262 14584
A 96021 55095
A 75099 3965
A 12909 99660
A 12909 12679
A 74971 64869
A 16769 20028
A 12734 95769
A 10013 29375
A 94208 5675
A 34262 17707
A 47585 39084
A 3965 69778
A 64869 79782
A 5675 12853
B 39084 24826
B 24826 69778
B 39084 10013
B 24826 18001
B 18001 99660
B 69778 95769
B 69778 12679
B 12679 79782
B 10013 47585
B 18001 3965
B 10013 17707
B 95769 14584
B 79782 75099
B 14584 8896
B 3965 42890
B 75099 74971
B 39084 41048
B 75099 94208
B 99660 17364
B 3965 12734
B 12734 20028
B 8896 13870
B 10013 66404
B 66404 13875
B 12679 63212
B 20028 12909
B 13875 7657
B 42890 22854
B 47585 52982
B 14584 42328
B 42890 4862
B 13870 96021
B 8896 55095
B 24826 5675
B 42328 16769
B 75099 12853
B 7657 29375
B 12679 34262
B 34262 64869
B 22854 70859
A 80834 60074
A 60074 85107
A 85107 49937
A 85107 24248
A 85107 9903
A 80834 45622
A 80834 9543
A 60074 20366
A 80834 62281
A 24248 48695
A 80834 67026
A 9903 31846
A 80834 84808
A 20366 82307
A 62281 63186
A 85107 38655
A 48695 86234
A 45622 57929
A 80834 35382
A 85107 17186
A 17186 80715
A 35382 77004
A 85107 89253
A 57929 70116
A 77004 89360
A 86234 548
A 62281 66718
A 66718 94973
A 62281 22123
A 85107 64314
A 82307 24751
A 22123 60644
A 66718 81061
A 60644 45763
A 48695 46975
A 548 77571
A 66718 83325
A 82307 58859
B 70116 20366
B 20366 60074
B 60074 80715
B 80715 48695
B 20366 38655
B 60074 77571
B 48695 86234
B 77571 82307
B 38655 83325
B 82307 89253
B 83325 31846
B 89253 9903
B 83325 24248
B 60074 17186
B 9903 77004
B 38655 85107
B 80715 548
B 31846 81061
B 70116 66718
B 82307 46975
B 89253 58859
B 70116 49937
B 49937 57929
B 66718 45763
B 83325 63186
B 31846 45622
B 80715 67026
B 85107 22123
B 83325 35382
B 57929 89360
B 66718 60644
B 82307 24751
B 70116 84808
B 35382 62281
B 77571 9543
B 38655 94973
B 80715 64314
B 82307 80834
A 74210 60581
A 60581 49567
A 49567 97559
A 60581 71198
A 71198 74615
A 49567 94849
A 60581 45909
A 97559 22480
A 94849 8347
A 97559 31432
A 31432 92394
A 31432 38441
A 92394 21139
A 94849 39694
A 97559 89483
A 49567 1642
A 21139 94149
A 1642 99565
A 71198 81738
A 8347 26489
A 71198 73096
A 81738 82579
A 94149 93942
A 74615 48003
A 74615 55132
A 73096 8290
A 45909 27518
A 82579 94090
A 74210 90821
A 89483 56419
A 81738 29874
A 92394 93592
A 97559 17438
A 60581 11376
A 26489 39579
A 60581 23829
A 56419 40607
A 74615 74724
A 94849 46387
A 55132 62303
A 99565 19151
B 48003 46387
B 46387 60581
B 60581 94149
B 60581 26489
B 46387 94090
B 48003 74724
B 26489 99565
B 94090 81738
B 94149 90821
B 60581 93942
B 26489 27518
B 48003 73096
B 46387 92394
B 46387 21139
B 73096 19151
B 26489 71198
B 26489 62303
B 93942 8347
B 62303 39694
B 21139 39579
B 48003 31432
B 99565 45909
B 19151 97559
B 39694 11376
B 31432 74210
B 74724 17438
B 48003 23829
B 27518 82579
B 99565 94849
B 97559 74615
B 71198 40607
B 74615 1642
B 94849 38441
B 31432 22480
B 8347 8290
B 22480 29874
B 60581 55132
B 55132 93592
B 27518 56419
B 22480 89483
B 62303 49567
A 10583 91325
A 91325 55592
A 91325 68036
A 91325 3211
A 68036 70036
A 91325 48648
A 70036 940
A 3211 97717
A 91325 87614
A 55592 32589
A 91325 66652
A 3211 86484
A 86484 61711
A 32589 12215
A 61711 39824
A 97717 86432
A 86484 30971
A 48648 99358
A 940 74674
A 97717 35355
A 70036 95716
A 86484 78881
A 55592 2832
A 2832 28018
A 940 97850
A 940 63449
A 12215 71289
A 70036 78261
A 91325 14109
A 30971 55636
A 55636 91510
A 55592 39646
A 95716 34203
A 91510 53736
A 55592 27351
A 12215 55812
A 87614 67116
B 30971 97717
B 30971 91325
B 97717 53736
B 97717 86432
B 53736 86484
B 86432 95716
B 97717 28018
B 95716 68036
B 53736 78261
B 86484 39646
B 30971 70036
B 53736 71289
B 86432 91510
B 86484 55592
B 86432 34203
B 71289 12215
B 86432 74674
B 74674 14109
B 97717 3211
B 95716 67116
B 28018 55812
B 14109 32589
B 91510 78881
B 78261 10583
B 10583 35355
B 91510 99358
B 74674 39824
B 32589 63449
B 97717 27351
B 97717 940
B 30971 97850
B 68036 2832
B 97717 55636
B 28018 66652
B 35355 87614
B 91325 48648
B 39646 61711
A 92815 51170
A 92815 75614
A 92815 62089
A 92815 97042
A 92815 17361
A 17361 4790
A 75614 32329
A 62089 90735
A 62089 49902
A 32329 56221
A 17361 52885
A 97042 63126
A 4790 8800
A 4790 90793
A 32329 50846
A 92815 86652
A 51170 37837
A 97042 80007
A 49902 41135
A 49902 76090
A 17361 94816
A 49902 94320
A 49902 63302
A 50846 84780
A 97042 50196
A 4790 23425
A 32329 9563
A 63302 77620
A 76090 44904
A 8800 5020
A 4790 736
A 86652 94226
A 90735 70334
A 77620 79857
A 62089 62515
A 37837 87997
A 63302 87251
A 37837 45918
A 41135 44000
A 5020 39564
A 51170 17442
A 52885 29713
A 8800 87833
A 49902 82665
B 92815 41135
B 41135 44000
B 44000 87251
B 92815 8800
B 87251 52885
B 92815 17361
B 44000 51170
B 87251 49902
B 87251 50196
B 41135 23425
B 52885 79857
B 52885 44904
B 41135 5020
B 44000 4790
B 79857 80007
B 51170 45918
B 23425 84780
B 49902 9563
B 23425 77620
B 50196 62515
B 80007 29713
B 84780 39564
B 29713 90793
B 50196 87833
B 44904 56221
B 29713 97042
B 77620 63126
B 63126 17442
B 87833 86652
B 52885 94816
B 80007 70334
B 44904 94320
B 29713 63302
B 4790 76090
B 41135 32329
B 87251 62089
B 17442 75614
B 41135 37837
B 87833 87997
B 37837 82665
B 94816 50846
B 56221 90735
B 97042 736
B 97042 94226
A 82487 8052
A 82487 21044
A 82487 86669
A 86669 20483
A 8052 50091
A 21044 4164
A 4164 64504
A 21044 10198
A 86669 27908
A 86669 92568
A 86669 86779
A 21044 34300
A 92568 95335
A 34300 87645
A 92568 94963
A 27908 95812
A 95812 73215
A 87645 13698
A 86669 84941
A 73215 13225
A 82487 40976
A 73215 66511
A 13225 47776
A 34300 5190
A 95812 70526
A 66511 68521
A 95335 94096
A 20483 41619
A 41619 37
A 20483 24853
A 41619 35452
A 82487 60786
A 60786 18544
A 24853 74110
A 5190 69858
A 69858 29805
A 87645 29901
A 50091 91743
A 10198 55589
A 94963 58012
A 29805 77403
A 21044 55230
A 8052 21541
A 94963 41443
A 68521 45248
A 20483 56513
B 94963 87645
B 94963 24853
B 24853 58012
B 94963 41619
B 24853 94096
B 41619 74110
B 87645 21541
B 87645 82487
B 74110 91743
B 87645 50091
B 94096 8052
B 82487 37
B 91743 92568
B 87645 60786
B 41619 84941
B 60786 5190
B 5190 77403
B 94963 18544
B 82487 34300
B 21541 86779
B 18544 66511
B 87645 4164
B 37 10198
B 18544 64504
B 66511 40976
B 50091 86669
B 21541 69858
B 40976 73215
B 5190 13698
B 84941 21044
B 86669 47776
B 34300 29805
B 77403 68521
B 87645 95812
B 86669 35452
B 87645 55589
B 66511 13225
B 34300 29901
B 35452 45248
B 77403 27908
B 50091 95335
B 92568 20483
B 73215 56513
B 45248 41443
B 5190 55230
B 21044 70526
A 24047 4550
A 4550 64509
A 64509 40169
A 4550 59830
A 24047 22367
A 4550 51784
A 40169 35948
A 22367 88178
A 88178 48735
A 59830 47609
A 51784 79185
A 24047 23725
A 24047 23884
A 22367 89057
A 40169 26974
A 47609 57416
A 47609 41857
A 23884 80726
A 57416 29744
A 47609 25031
A 24047 84226
A 79185 51129
A 89057 66336
A 84226 41147
A 51784 39437
A 40169 1317
A 51784 51089
A 51089 35045
A 79185 89969
A 84226 24804
A 80726 50711
A 26974 30540
A 23884 55805
A 79185 18987
A 57416 44316
A 4550 27337
A 22367 34894
A 35045 40977
A 51129 19944
A 18987 88949
A 50711 9101
A 40169 43334
B 44316 89057
B 89057 59830
B 44316 50711
B 89057 40169
B 59830 26974
B 26974 47609
B 89057 34894
B 47609 1317
B 34894 66336
B 50711 51129
B 1317 24047
B 59830 64509
B 26974 48735
B 34894 79185
B 51129 55805
B 44316 39437
B 89057 35948
B 66336 22367
B 34894 18987
B 24047 27337
B 24047 43334
B 79185 88949
B 18987 23884
B 22367 4550
B 4550 29744
B 79185 25031
B 4550 80726
B 18987 89969
B 35948 41857
B 44316 19944
B 39437 23725
B 66336 84226
B 34894 51089
B 4550 88178
B 40169 9101
B 55805 41147
B 50711 35045
B 80726 51784
B 89969 30540
B 88949 24804
B 79185 57416
B 51089 40977
A 9364 26388
A 26388 11021
A 26388 29018
A 9364 57573
A 9364 40578
A 29018 91061
A 11021 35772
A 29018 86364
A 35772 35095
A 29018 94282
A 26388 22468
A 26388 16671
A 40578 89100
A 86364 71845
A 22468 98750
A 16671 82262
A 82262 33358
A 22468 72299
A 40578 75608
A 29018 32345
A 22468 23164
A 32345 55466
A 9364 16909
A 40578 99655
A 86364 75628
A 11021 20444
A 99655 98677
A 40578 8632
A 86364 78846
A 33358 71716
A 71716 38413
A 91061 99606
A 40578 25654
A 72299 56217
A 8632 21094
A 91061 73382
A 73382 83703
A 82262 25726
A 26388 55198
A 16909 25338
A 11021 67995
A 91061 67137
A 73382 79743
A 67137 79350
A 73382 44457
A 57573 98721
A 99606 92553
B 32345 83703
B 83703 35095
B 83703 79743
B 32345 86364
B 86364 71716
B 71716 92553
B 32345 91061
B 32345 89100
B 35095 99655
B 79743 55198
B 89100 44457
B 35095 99606
B 44457 56217
B 91061 11021
B 89100 78846
B 99655 73382
B 99655 67995
B 71716 82262
B 55198 8632
B 55198 98721
B 79743 22468
B 92553 21094
B 83703 94282
B 22468 40578
B 79743 71845
B 82262 75608
B 79743 16909
B 16909 16671
B 86364 25726
B 86364 25654
B 44457 29018
B 94282 57573
B 94282 38413
B 99655 55466
B 56217 20444
B 55466 23164
B 99606 98750
B 20444 9364
B 21094 25338
B 94282 79350
B 21094 72299
B 20444 67137
B 40578 35772
B 11021 98677
B 79743 26388
B 11021 33358
B 99655 75628
A 74038 49116
A 49116 81186
A 49116 66453
A 49116 94191
A 66453 53101
A 74038 31146
A 53101 2521
A 53101 82389
A 49116 69768
A 2521 33680
A 66453 95171
A 49116 27998
A 33680 6812
A 33680 89160
A 69768 39269
A 95171 69289
A 69768 44611
A 33680 90210
A 49116 96924
A 96924 56918
A 31146 79901
A 49116 17801
A 89160 55060
A 6812 4586
A 27998 52968
A 39269 33890
A 94191 61850
A 4586 79006
A 79006 48127
A 44611 84125
A 4586 65635
A 52968 19866
A 19866 82799
A 27998 16204
A 49116 32552
B 94191 69289
B 94191 69768
B 69768 79901
B 69289 65635
B 65635 89160
B 69289 96924
B 65635 19866
B 96924 48127
B 79901 53101
B 96924 39269
B 89160 81186
B 69289 33890
B 96924 95171
B 39269 49116
B 79901 17801
B 48127 82389
B 48127 55060
B 39269 31146
B 81186 56918
B 48127 90210
B 96924 33680
B 89160 44611
B 96924 16204
B 56918 74038
B 69289 4586
B 39269 84125
B 55060 82799
B 33890 32552
B 96924 61850
B 79901 6812
B 95171 52968
B 52968 2521
B 69289 79006
B 33890 66453
B 95171 27998
A 173 22476
A 22476 27484
A 27484 4418
A 173 32196
A 4418 73757
A 32196 16693
A 4418 75435
A 73757 92693
A 73757 9071
A 9071 95258
A 32196 36846
A 22476 12099
A 95258 86280
A 86280 91340
A 173 34707
A 4418 8243
A 32196 946
A 86280 58515
A 27484 59389
A 91340 39052
A 95258 4034
A 32196 86072
A 27484 68537
A 34707 47797
A 4418 24740
A 68537 64365
A 64365 62985
A 68537 21148
A 91340 51757
A 8243 55228
A 68537 82259
A 946 89045
A 68537 43133
A 58515 40234
A 27484 57475
A 34707 65138
A 43133 83933
A 40234 857
A 9071 53865
A 39052 14214
A 12099 6661
A 64365 93891
A 43133 74092
A 40234 41279
A 55228 65461
A 74092 30413
B 95258 41279
B 41279 22476
B 41279 946
B 41279 64365
B 95258 8243
B 95258 32196
B 32196 93891
B 22476 12099
B 8243 65461
B 41279 83933
B 946 92693
B 41279 86280
B 41279 62985
B 946 36846
B 65461 91340
B 83933 51757
B 41279 857
B 95258 47797
B 857 65138
B 946 27484
B 65461 68537
B 65461 43133
B 32196 75435
B 12099 59389
B 36846 86072
B 8243 73757
B 51757 21148
B 36846 40234
B 62985 39052
B 91340 58515
B 946 14214
B 47797 34707
B 68537 4034
B 86280 89045
B 27484 9071
B 68537 4418
B 39052 55228
