100000 198000
B 5711 51942
B 20079 46483
B 43800 39724
B 46483 18519
B 76415 44770
B 53100 64217
B 64217 80096
B 5711 86281
B 20292 8474
B 46483 35415
B 89334 32608
B 36443 49468
B 53100 65853
B 39724 54162
B 60477 45776
B 37585 74263
B 18519 57006
B 4913 55785
B 43800 56561
B 18160 83922
B 37585 38573
B 31758 97821
B 89334 11726
B 32608 58494
B 51942 51965
B 18160 18030
B 54162 49521
B 53100 62290
B 10352 31650
B 28157 43520
B 49521 65966
B 21102 31911
B 43800 68550
B 16397 47368
B 76415 58212
B 31758 65097
B 31758 96006
B 35415 59237
B 64217 86754
B 58212 31609
B 31609 32349
B 80096 84870
B 16397 82767
B 58494 66065
B 18519 60152
B 65853 53957
B 18160 27958
B 31609 66288
B 54162 10177
B 5711 20373
B 65097 63963
B 43520 70553
B 27958 22386
B 23312 67249
B 58212 99319
B 80164 55567
B 38573 21612
B 45776 7520
B 60152 37009
B 21612 20761
B 5711 71986
B 49521 70288
B 45776 39366
B 10352 30085
B 21102 59021
B 57006 14469
B 28157 68573
B 44770 80234
B 55567 72014
B 35415 37819
B 53100 47391
B 55785 80891
B 64217 89715
B 14469 10482
B 21612 61324
B 21612 79808
B 18030 32279
B 20079 10298
B 43800 1516
B 30085 75190
B 62290 78538
B 32279 2293
A 64576 5789
A 5789 10031
A 10031 27382
A 5789 96807
A 27382 54270
A 5789 45750
A 64576 30725
A 45750 35828
A 45750 23946
A 10031 66831
A 66831 23065
A 96807 34346
A 30725 28911
A 28911 1711
A 1711 3706
A 30725 78968
A 78968 68879
A 34346 50816
A 5789 56021
A 66831 81966
A 34346 38576
A 27382 49565
A 3706 11900
A 23065 30657
A 30657 76977
A 76977 55396
A 38576 19542
A 3706 4621
A 49565 49682
A 35828 6037
A 76977 13556
A 78968 65146
A 3706 33938
A 65146 87721
A 78968 11997
A 68879 12590
A 54270 76474
A 81966 22570
A 38576 49340
A 23946 28179
A 54270 17529
A 38576 26824
A 6037 48166
A 30725 17918
A 22570 45809
A 30725 14670
A 11900 15292
A 87721 63257
A 81966 58864
A 3706 52339
A 11900 91467
A 17918 68766
A 28911 90226
A 87721 43513
A 68879 77674
A 77674 78211
A 38576 85449
A 77674 48032
A 52339 54789
A 4621 77806
A 28179 5736
A 26824 24263
A 48032 31804
A 66831 80040
A 14670 13043
A 45750 39661
A 10031 70199
A 34346 30371
A 12590 27984
A 96807 93820
A 76474 86682
A 68879 55994
A 45750 45580
A 81966 95203
A 63257 15473
A 70199 30636
A 76474 20477
A 31804 93318
A 34346 9241
A 30657 85019
A 55994 91907
A 24263 85005
A 30657 26383
A 17529 20140
A 64576 49496
A 96807 19956
A 49496 92688
A 48032 41727
A 31804 62083
A 20477 2381
A 85019 55137
A 49682 8123
B 17529 45750
B 17529 87721
B 87721 15473
B 15473 49340
B 49340 31804
B 17529 30636
B 45750 76474
B 87721 63257
B 15473 54789
B 87721 52339
B 49340 91467
B 52339 13043
B 76474 45809
B 87721 95203
B 52339 50816
B 30636 43513
B 52339 85005
B 63257 92688
B 45750 86682
B 52339 11900
B 17529 12590
B 87721 77674
B 13043 78968
B 31804 68766
B 43513 30657
B 85005 85019
B 91467 9241
B 91467 45580
B 52339 41727
B 95203 91907
B 54789 93820
B 77674 62083
B 85005 20140
B 43513 55396
B 91907 15292
B 13043 38576
B 9241 28179
B 43513 26824
B 13043 78211
B 63257 17918
B 85005 11997
B 12590 48032
B 15292 19542
B 62083 2381
B 77674 23946
B 77674 4621
B 31804 93318
B 15473 55994
B 13043 24263
B 55396 20477
B 45809 90226
B 11900 96807
B 93820 81966
B 24263 30725
B 24263 68879
B 11900 26383
B 76474 6037
B 48032 39661
B 39661 1711
B 28179 22570
B 2381 35828
B 50816 58864
B 45580 49565
B 12590 13556
B 28179 48166
B 6037 5736
B 6037 76977
B 50816 66831
B 62083 33938
B 77674 27382
B 93318 14670
B 22570 5789
B 19542 3706
B 6037 23065
B 86682 64576
B 13556 77806
B 58864 55137
B 85019 49496
B 13556 80040
B 38576 10031
B 68766 70199
B 9241 65146
B 5789 56021
B 2381 34346
B 27382 8123
B 30725 85449
B 85449 30371
B 66831 19956
B 93820 54270
B 77806 27984
B 56021 49682
B 45809 28911
A 57136 12618
A 57136 2943
A 12618 84795
A 84795 32135
A 84795 92739
A 57136 4976
A 84795 16984
A 57136 63809
A 12618 72720
A 2943 1403
A 16984 17929
A 57136 80540
A 92739 82692
A 80540 32562
A 57136 29424
A 17929 37338
A 32135 7701
A 32562 41734
A 16984 67986
A 16984 5557
A 37338 8349
A 29424 52391
A 82692 93815
A 32562 93887
A 82692 85643
A 41734 43464
A 7701 1969
A 2943 52346
A 5557 8212
A 80540 83099
A 82692 99362
A 85643 52166
A 67986 37553
A 16984 65493
A 37338 81940
A 1403 33040
A 72720 38592
A 41734 17703
A 7701 38122
A 82692 42479
A 52391 27948
A 12618 24911
A 80540 60300
A 92739 23811
A 52166 21018
A 41734 56332
A 5557 49015
A 37553 65255
A 93887 11676
A 23811 56081
A 12618 63585
A 99362 3138
A 84795 92255
A 38122 99800
A 65493 56260
A 63809 77692
A 2943 92003
A 72720 55122
A 99362 78107
A 67986 80143
A 5557 8126
A 55122 65731
A 27948 34490
A 8212 6122
A 21018 49184
A 43464 96446
A 3138 59931
A 80143 29527
A 3138 10678
A 37338 2932
A 52166 55050
A 63585 40221
A 81940 94247
A 65255 39392
A 82692 44123
A 85643 66492
A 44123 42461
A 34490 21316
A 84795 60261
A 81940 35869
A 7701 33469
A 56332 14801
A 52346 38365
A 49015 87570
A 65731 67570
B 34490 93815
B 93815 1969
B 1969 77692
B 1969 38365
B 1969 56081
B 1969 82692
B 38365 12618
B 38365 57136
B 12618 52166
B 38365 3138
B 12618 81940
B 38365 59931
B 52166 67570
B 77692 10678
B 3138 21316
B 34490 32562
B 3138 80540
B 52166 6122
B 56081 40221
B 38365 2932
B 1969 33040
B 32562 96446
B 6122 65731
B 93815 29424
B 52166 16984
B 21316 87570
B 65731 24911
B 93815 56260
B 34490 55050
B 16984 65255
B 29424 29527
B 52166 11676
B 12618 14801
B 65731 37338
B 34490 5557
B 1969 42479
B 82692 41734
B 57136 99800
B 29527 78107
B 59931 8349
B 93815 63585
B 33040 56332
B 78107 38122
B 56260 21018
B 67570 8126
B 5557 67986
B 65255 17929
B 65731 80143
B 29527 63809
B 3138 8212
B 17929 32135
B 8212 2943
B 3138 52346
B 21018 65493
B 77692 72720
B 8212 39392
B 14801 4976
B 78107 27948
B 65731 66492
B 10678 37553
B 11676 92003
B 2932 92739
B 52166 33469
B 72720 42461
B 42479 35869
B 32562 1403
B 33040 23811
B 27948 93887
B 92003 43464
B 12618 60300
B 38365 84795
B 82692 44123
B 84795 7701
B 59931 83099
B 3138 60261
B 37553 17703
B 78107 52391
B 96446 55122
B 82692 99362
B 99800 92255
B 63585 49184
B 42479 85643
B 93887 94247
B 23811 38592
B 56260 49015
A 30967 90739
A 30967 11283
A 30967 31730
A 31730 9554
A 31730 63206
A 31730 2683
A 63206 82990
A 30967 53063
A 31730 66036
A 82990 61598
A 2683 99538
A 31730 20765
A 63206 26337
A 2683 71856
A 63206 42328
A 61598 93901
A 63206 24291
A 11283 31915
A 30967 25218
A 20765 31402
A 82990 62303
A 62303 1433
A 71856 64412
A 24291 55373
A 1433 44197
A 25218 96861
A 26337 94617
A 55373 45390
A 31402 52714
A 71856 11419
A 30967 897
A 82990 98656
A 2683 9742
A 44197 50509
A 26337 89853
A 99538 18839
A 53063 65780
A 93901 98220
A 31730 54259
A 61598 5786
A 45390 25837
A 9742 48246
A 54259 26338
A 93901 89417
A 96861 73358
A 99538 47126
A 53063 37639
A 31915 54332
A 99538 35892
A 55373 69082
A 20765 93053
A 90739 78359
A 18839 77010
A 93901 33658
A 9554 58086
A 62303 97849
A 90739 83225
A 37639 47957
A 99538 43374
A 33658 357
A 77010 82472
A 96861 58065
A 1433 72932
A 97849 5336
A 18839 16420
A 26337 42818
A 47957 70427
A 47957 78944
A 70427 7033
A 9742 49389
A 61598 61760
A 33658 3073
A 31915 68019
A 65780 99490
A 64412 92778
A 11419 1957
A 68019 4297
A 72932 99056
A 25837 17100
A 93901 68337
A 24291 53511
A 94617 70597
A 49389 97237
A 20765 40064
A 20765 27483
A 90739 43973
A 72932 86510
A 68337 30874
A 92778 65468
A 24291 11362
A 82990 49434
A 89417 77396
A 40064 99713
A 66036 76348
A 97849 22071
A 25218 30380
A 22071 64091
A 52714 92619
A 89853 773
A 16420 91117
A 96861 80600
A 61598 76157
A 64412 92441
A 35892 86861
A 773 17410
A 43374 14996
B 86510 78359
B 78359 93901
B 78359 49389
B 49389 63206
B 86510 70597
B 86510 20765
B 70597 68019
B 86510 17410
B 49389 93053
B 63206 31730
B 68019 62303
B 70597 1957
B 17410 82990
B 31730 70427
B 17410 30967
B 63206 4297
B 62303 48246
B 20765 76157
B 93053 49434
B 86510 86861
B 62303 27483
B 30967 17100
B 93901 45390
B 4297 773
B 63206 16420
B 93053 99538
B 82990 72932
B 17410 53063
B 78359 5786
B 68019 11419
B 70427 92441
B 72932 99056
B 48246 98656
B 49389 11283
B 70597 25837
B 11283 33658
B 1957 66036
B 11419 64412
B 98656 37639
B 62303 7033
B 5786 90739
B 49434 58065
B 17410 53511
B 98656 35892
B 78359 50509
B 70427 68337
B 99538 82472
B 90739 26338
B 70597 30874
B 53063 99713
B 70597 64091
B 773 31402
B 30967 98220
B 31730 897
B 50509 2683
B 76157 96861
B 93053 43973
B 31730 26337
B 2683 54332
B 63206 357
B 58065 77010
B 30967 61760
B 25837 1433
B 48246 24291
B 11419 92778
B 82472 18839
B 18839 43374
B 897 47126
B 99538 9554
B 64412 76348
B 48246 5336
B 20765 97849
B 50509 65780
B 17100 47957
B 99538 89853
B 49389 25218
B 70597 3073
B 5336 69082
B 76157 40064
B 30967 55373
B 64412 52714
B 2683 31915
B 1433 30380
B 99713 14996
B 14996 65468
B 77010 42818
B 1433 97237
B 69082 77396
B 31915 94617
B 30967 91117
B 78359 44197
B 92778 83225
B 30967 22071
B 40064 89417
B 53511 9742
B 53511 71856
B 77010 54259
B 11419 92619
B 25218 80600
B 77396 61598
B 43374 58086
B 94617 73358
B 16420 99490
B 98220 78944
B 99056 42328
B 97237 11362
A 85417 94914
A 94914 76717
A 94914 17250
A 17250 71523
A 17250 36047
A 17250 50511
A 36047 46399
A 85417 50660
A 50660 90457
A 46399 405
A 76717 28650
A 36047 18662
A 50511 58174
A 90457 92427
A 92427 23317
A 94914 49969
A 58174 15485
A 36047 90663
A 76717 49555
A 17250 13681
A 94914 90840
A 49969 3564
A 3564 76567
A 17250 74594
A 90663 59647
A 50660 28225
A 59647 28118
A 28118 8389
A 50660 29817
A 74594 46536
A 90663 66716
A 76717 16686
A 16686 40437
A 76567 996
A 28225 29265
A 85417 48672
A 36047 82674
A 15485 69562
A 58174 75902
A 46399 3514
A 13681 30993
A 90840 85388
A 405 18120
A 85417 74288
A 13681 5217
A 76567 12414
A 50660 3985
A 30993 19914
A 75902 52653
A 76567 41968
A 19914 47541
A 8389 97417
A 996 7547
A 76567 24977
A 85388 70101
A 7547 61227
A 74594 18741
A 36047 55541
A 16686 36982
A 49969 36348
A 55541 72975
A 46399 11409
A 40437 57692
A 69562 55534
A 74594 77941
A 36047 94890
A 28225 23037
A 72975 50984
A 55541 27390
A 36047 82603
A 17250 23073
A 405 81392
A 3564 98207
A 30993 56715
A 28225 30459
A 996 73818
A 73818 61501
A 82603 13405
A 82603 84634
A 57692 21978
A 57692 91273
A 84634 36997
A 36348 27161
A 76717 58336
A 84634 95053
A 90457 58737
A 36047 16467
A 16686 95091
A 95053 66119
A 28118 28655
A 75902 20193
A 40437 44048
A 46536 81192
A 36348 13125
A 19914 87492
A 76567 47548
A 48672 4688
A 13681 7892
A 82603 67021
A 8389 57
A 66119 19228
A 82603 80556
A 77941 27488
A 5217 23585
A 94890 81722
A 70101 70703
A 95053 33313
A 48672 89346
A 23073 68217
A 50660 7173
B 405 81392
B 405 5217
B 5217 24977
B 81392 28655
B 28655 74594
B 74594 52653
B 52653 70703
B 81392 89346
B 24977 29817
B 405 13125
B 81392 91273
B 5217 11409
B 11409 17250
B 5217 15485
B 52653 75902
B 81392 36982
B 74594 58737
B 89346 56715
B 56715 36997
B 11409 55534
B 70703 28650
B 91273 18120
B 36997 97417
B 28650 19914
B 36982 23073
B 58737 68217
B 13125 28118
B 55534 82674
B 55534 69562
B 89346 61227
B 75902 7547
B 13125 49969
B 52653 49555
B 23073 7173
B 36997 76567
B 76567 85388
B 15485 40437
B 89346 94914
B 70703 74288
B 7547 3514
B 7547 85417
B 85388 36348
B 7547 41968
B 11409 13681
B 82674 3564
B 13681 73818
B 28655 28225
B 29817 27488
B 36982 57
B 85388 61501
B 91273 50660
B 15485 57692
B 3564 80556
B 74594 98207
B 36348 90457
B 5217 30993
B 98207 8389
B 81392 50984
B 74288 23585
B 36982 29265
B 61501 18741
B 5217 13405
B 81392 94890
B 85388 66119
B 40437 18662
B 50984 16686
B 75902 66716
B 28655 16467
B 41968 33313
B 28225 58174
B 13405 23037
B 24977 47541
B 55534 46399
B 56715 81192
B 47541 12414
B 89346 72975
B 27488 36047
B 94914 996
B 16686 76717
B 58737 55541
B 61501 58336
B 66716 19228
B 30993 90663
B 41968 48672
B 68217 77941
B 3514 3985
B 61501 84634
B 58737 21978
B 28655 27390
B 11409 90840
B 7173 50511
B 13125 27161
B 28118 95091
B 73818 23317
B 58737 71523
B 23317 46536
B 72975 67021
B 996 95053
B 996 92427
B 95091 20193
B 46399 87492
B 17250 59647
B 23073 44048
B 71523 4688
B 28650 81722
B 23037 47548
B 33313 7892
B 28650 30459
B 69562 82603
B 73818 70101
A 66930 4987
A 4987 52663
A 4987 82202
A 66930 4093
A 82202 5704
A 4987 61130
A 66930 60556
A 4093 99036
A 99036 10110
A 66930 10099
A 66930 22301
A 10099 16883
A 16883 21685
A 99036 25260
A 10110 82709
A 99036 69468
A 5704 70047
A 82202 31195
A 10099 46175
A 4093 2484
A 31195 42115
A 16883 81148
A 31195 23445
A 22301 56507
A 42115 59762
A 60556 17177
A 81148 17557
A 69468 57515
A 57515 85550
A 31195 31308
A 2484 39194
A 4093 57845
A 57515 19313
A 17557 31109
A 19313 12897
A 25260 78890
A 57515 25195
A 16883 51545
A 70047 42741
A 42115 33634
A 42741 29181
A 56507 20657
A 21685 44959
A 31109 54168
A 19313 27642
A 60556 26603
A 31195 44706
A 33634 35171
A 99036 18431
A 31308 16419
A 5704 52564
A 18431 85421
A 31109 71459
A 57845 6950
A 78890 39022
A 46175 913
A 69468 98655
A 19313 41865
A 18431 17484
A 51545 48384
A 39194 94938
A 27642 58192
A 85550 41588
A 41588 96420
A 59762 64363
A 25195 1129
A 25195 97446
A 33634 96751
A 2484 86392
A 98655 18157
A 17484 91659
A 99036 70131
A 41865 21433
A 86392 69418
A 23445 66899
A 29181 94046
A 16419 11863
A 44959 90412
A 41588 34854
A 25260 87114
A 58192 20371
A 56507 24633
A 34854 8542
A 21685 60827
A 86392 94911
A 99036 35065
A 39194 53501
A 82709 50242
A 46175 638
A 39022 55680
A 60556 41171
A 8542 98856
A 23445 83634
A 20657 42472
A 8542 26431
A 69468 90103
A 54168 40686
A 52564 96274
B 29181 35171
B 35171 52564
B 35171 86392
B 52564 44706
B 44706 41171
B 29181 35065
B 35065 50242
B 44706 46175
B 35065 39022
B 52564 94046
B 46175 4987
B 86392 20657
B 20657 4093
B 39022 87114
B 87114 27642
B 35065 23445
B 39022 57845
B 27642 41588
B 35065 17484
B 39022 85550
B 4987 42741
B 86392 25195
B 23445 64363
B 42741 638
B 17484 21433
B 46175 33634
B 4987 54168
B 33634 12897
B 86392 5704
B 21433 39194
B 29181 44959
B 4987 66930
B 54168 83634
B 41588 10110
B 46175 31195
B 23445 90412
B 17484 31109
B 17484 78890
B 10110 53501
B 23445 20371
B 46175 71459
B 41171 31308
B 31195 94911
B 44706 60556
B 50242 81148
B 17484 60827
B 5704 56507
B 20371 19313
B 83634 52663
B 54168 70131
B 35065 26431
B 94911 40686
B 90412 2484
B 52564 51545
B 4987 17177
B 41171 24633
B 35065 8542
B 94046 66899
B 66899 94938
B 638 96420
B 20371 42472
B 94911 55680
B 66930 99036
B 54168 98655
B 42741 96751
B 5704 10099
B 33634 70047
B 94911 98856
B 78890 18157
B 54168 16419
B 42741 96274
B 21433 58192
B 57845 85421
B 52663 34854
B 638 42115
B 96420 41865
B 4987 17557
B 86392 6950
B 90412 82202
B 2484 91659
B 31109 22301
B 86392 1129
B 85421 90103
B 2484 57515
B 83634 21685
B 12897 913
B 16419 61130
B 70047 82709
B 42472 16883
B 66899 69468
B 31195 18431
B 39022 25260
B 57845 97446
B 42115 69418
B 4987 26603
B 78890 48384
B 50242 59762
B 44706 11863
A 44936 63799
A 63799 86988
A 63799 2471
A 63799 8457
A 63799 55963
A 8457 49839
A 8457 83444
A 44936 80638
A 86988 65521
A 86988 67299
A 44936 28913
A 2471 68602
A 86988 90469
A 28913 62265
A 83444 89832
A 44936 8807
A 65521 95999
A 44936 62803
A 68602 56024
A 95999 59353
A 55963 48344
A 56024 50160
A 8807 9564
A 9564 45481
A 49839 40615
A 9564 29629
A 49839 60534
A 65521 47603
A 40615 19634
A 59353 43575
A 59353 68379
A 48344 27523
A 8457 21886
A 28913 48190
A 45481 54298
A 86988 53440
A 68379 43131
A 86988 67997
A 47603 38875
A 45481 44160
A 19634 36185
A 44160 92124
A 44936 74337
A 2471 93259
A 48190 41409
A 68602 78578
A 92124 15914
A 83444 90083
A 80638 25352
A 38875 15657
A 21886 33731
A 38875 58381
A 49839 78922
A 25352 83353
A 8457 213
A 90469 42478
A 65521 47029
A 60534 77656
A 56024 69401
A 38875 31613
A 67997 32284
A 78922 88409
A 45481 26291
A 26291 65802
A 67299 97258
A 83444 5985
A 89832 87930
A 5985 1458
A 65802 20986
A 31613 47625
A 31613 67397
A 47029 32579
A 62803 88285
A 36185 37770
A 40615 7756
A 48344 97370
A 21886 40967
A 83444 51530
A 69401 68818
A 15914 36357
A 20986 65429
A 62803 27223
A 67997 95945
A 47029 18989
A 59353 88281
A 27223 93023
A 38875 12806
A 89832 73787
A 48344 54193
A 27523 93177
A 32284 71164
A 93177 39936
A 95945 95419
A 33731 40063
A 48344 25880
A 29629 36168
A 8807 23228
A 40967 2153
B 20986 38875
B 20986 67997
B 38875 45481
B 45481 27223
B 20986 25352
B 20986 29629
B 45481 39936
B 38875 54298
B 67997 95945
B 20986 12806
B 25352 95999
B 20986 19634
B 38875 31613
B 27223 213
B 54298 62265
B 54298 2153
B 213 56024
B 38875 42478
B 213 40615
B 213 88409
B 29629 68818
B 38875 71164
B 71164 40967
B 40615 58381
B 95945 89832
B 31613 47603
B 29629 15914
B 12806 9564
B 12806 2471
B 2153 78922
B 39936 68602
B 71164 1458
B 68818 73787
B 1458 28913
B 29629 32579
B 19634 54193
B 25352 47029
B 29629 90083
B 58381 32284
B 68602 78578
B 32284 15657
B 2153 36357
B 47029 48190
B 15914 43575
B 29629 97258
B 73787 80638
B 67997 7756
B 67997 77656
B 32284 49839
B 54193 62803
B 48190 26291
B 49839 95419
B 27223 8807
B 15914 59353
B 89832 67397
B 89832 92124
B 43575 33731
B 48190 97370
B 73787 88285
B 2471 50160
B 8807 88281
B 20986 27523
B 47603 36185
B 78922 18989
B 33731 86988
B 26291 93259
B 7756 74337
B 39936 68379
B 95419 25880
B 88285 8457
B 90083 53440
B 19634 65521
B 97370 5985
B 27223 83444
B 39936 55963
B 74337 69401
B 88409 23228
B 42478 51530
B 8807 65429
B 20986 37770
B 95419 83353
B 8457 67299
B 37770 93023
B 5985 36168
B 68602 90469
B 92124 87930
B 68379 63799
B 36168 93177
B 67299 21886
B 89832 41409
B 47029 44936
B 65521 43131
B 67997 47625
B 78922 44160
B 95945 65802
B 65521 60534
B 43131 48344
B 45481 40063
A 22011 25447
A 22011 33855
A 25447 34910
A 34910 35174
A 22011 72522
A 72522 60459
A 60459 83046
A 33855 13318
A 34910 436
A 33855 25370
A 25447 5483
A 436 25027
A 13318 4276
A 22011 77070
A 22011 4084
A 72522 84678
A 72522 58219
A 4276 88842
A 25027 75570
A 4276 99484
A 84678 41323
A 4084 92811
A 4276 69957
A 77070 11854
A 13318 96442
A 4276 78826
A 88842 47323
A 84678 18356
A 88842 81761
A 4084 36841
A 88842 59964
A 58219 75965
A 78826 23906
A 35174 154
A 75965 35820
A 25447 8371
A 77070 62364
A 62364 99146
A 4276 74040
A 25370 89725
A 99484 23892
A 92811 97298
A 84678 81132
A 41323 24904
A 4084 68293
A 88842 38437
A 68293 11491
A 35820 28534
A 89725 11638
A 22011 83130
A 35820 97965
A 97965 47089
A 35820 89110
A 23906 28291
A 62364 43598
A 25370 52265
A 436 39689
A 4276 27587
A 25447 15024
A 47323 19589
A 75965 66993
A 28534 86034
A 24904 67453
A 86034 49058
A 52265 10670
A 77070 26830
A 97298 11914
A 33855 88347
A 72522 85639
A 18356 20976
A 11491 55444
A 49058 74998
A 83130 26921
A 78826 82945
A 18356 46350
A 88842 74503
A 11854 80303
A 26921 87489
A 77070 64025
A 28291 90619
A 72522 75399
A 11854 97430
A 43598 79662
A 97965 39848
A 99146 32210
A 11491 98440
A 60459 56816
A 60459 67282
B 52265 154
B 52265 79662
B 79662 81132
B 52265 77070
B 79662 56816
B 79662 89725
B 81132 13318
B 154 75570
B 56816 89110
B 89725 26921
B 13318 83046
B 13318 88347
B 154 67282
B 56816 84678
B 88347 39689
B 56816 36841
B 89110 99146
B 13318 39848
B 88347 74503
B 36841 27587
B 39848 32210
B 26921 436
B 77070 23906
B 26921 98440
B 13318 80303
B 88347 15024
B 39689 60459
B 56816 33855
B 83046 47323
B 32210 25027
B 75570 78826
B 60459 81761
B 13318 8371
B 99146 75399
B 436 97430
B 27587 10670
B 154 11638
B 77070 83130
B 80303 86034
B 10670 96442
B 11638 85639
B 86034 18356
B 60459 19589
B 154 24904
B 88347 49058
B 39689 75965
B 33855 34910
B 33855 55444
B 55444 11491
B 75399 90619
B 88347 43598
B 89725 28534
B 47323 41323
B 15024 69957
B 49058 47089
B 84678 11854
B 81132 92811
B 75399 23892
B 92811 46350
B 34910 74040
B 34910 72522
B 24904 25447
B 11491 97965
B 15024 25370
B 60459 35174
B 25027 38437
B 81761 58219
B 83130 67453
B 28534 4084
B 52265 66993
B 39848 62364
B 62364 74998
B 85639 68293
B 72522 20976
B 56816 26830
B 23906 87489
B 79662 97298
B 75965 35820
B 74998 11914
B 25027 59964
B 28534 88842
B 62364 4276
B 88842 99484
B 25027 82945
B 88842 5483
B 97965 64025
B 75399 28291
B 81132 22011
A 18224 38335
A 38335 41918
A 41918 24694
A 18224 59623
A 38335 75918
A 24694 34016
A 41918 31388
A 75918 86789
A 31388 24204
A 41918 20747
A 18224 17417
A 86789 43852
A 75918 8616
A 17417 44055
A 34016 63766
A 41918 77330
A 41918 10380
A 18224 99432
A 41918 45591
A 59623 45024
A 34016 31682
A 8616 85296
A 38335 90493
A 45024 27759
A 24694 12444
A 63766 12900
A 45024 91448
A 44055 65273
A 18224 96244
A 91448 25213
A 10380 93835
A 77330 15676
A 31682 26342
A 17417 58717
A 20747 68852
A 44055 90675
A 59623 73524
A 73524 99771
A 91448 29860
A 58717 40279
A 18224 34674
A 41918 25245
A 31682 65368
A 26342 40042
A 38335 12974
A 65273 1061
A 40042 30762
A 99771 7429
A 40279 68256
A 29860 34129
A 40042 4398
A 96244 93958
A 31388 15097
A 31682 85272
A 75918 76949
A 65273 13336
A 34674 64242
A 90675 43399
A 38335 62212
A 90675 40192
A 20747 97657
A 93958 18903
A 12974 89044
A 76949 89617
A 68852 35698
A 29860 65390
A 25213 18797
A 93958 13762
A 59623 2377
A 18903 61050
A 24694 91691
A 91691 31486
A 89617 73227
A 10380 17018
A 13336 47881
A 31682 64297
A 65273 64725
A 99771 93395
A 13762 94134
A 31682 59051
