100000 178346
A 66223 68165
A 66223 40197
B 40197 66223
B 66223 55304
B 40197 68165
B 66223 32017
B 68165 43353
A 51100 79930
A 79930 38629
A 79930 91
A 51100 96588
A 38629 51271
A 51271 24063
A 51100 7344
B 91 24063
B 91 96588
B 24063 51271
B 91 51100
B 51271 79930
B 51100 38629
B 96588 7344
A 82566 65687
A 65687 91903
A 65687 56027
A 82566 80922
A 80922 82551
A 56027 59924
A 80922 34779
B 82551 82566
B 82566 34779
B 82566 65687
B 82566 80922
B 82566 91903
B 82551 59924
B 80922 56027
A 38765 23909
A 23909 1671
A 23909 45102
A 23909 1098
A 45102 69991
B 38765 1671
B 1671 1098
B 1098 45102
B 45102 23909
B 23909 69991
A 70494 9222
A 9222 58561
A 58561 74463
A 9222 82945
A 74463 51823
A 51823 6952
A 70494 61172
A 58561 22077
A 22077 4403
A 6952 92668
B 92668 61172
B 92668 6952
B 61172 74463
B 6952 82945
B 6952 51823
B 6952 22077
B 22077 58561
B 74463 9222
B 9222 4403
B 61172 70494
A 22443 36025
A 36025 480
A 480 69263
A 480 65877
A 22443 73527
A 36025 94930
A 36025 49549
B 22443 69263
B 69263 94930
B 94930 480
B 480 65877
B 22443 49549
B 49549 36025
B 94930 73527
A 45205 29304
A 29304 69863
A 45205 53392
A 53392 22053
A 22053 33285
A 45205 12913
A 53392 43953
B 33285 69863
B 33285 29304
B 29304 22053
B 22053 12913
B 33285 45205
B 29304 53392
B 53392 43953
A 910 81270
A 81270 87745
A 910 43039
A 81270 78198
A 43039 99060
A 78198 24159
A 78198 21492
A 21492 67013
A 87745 5287
A 78198 37410
B 78198 37410
B 37410 910
B 37410 43039
B 910 99060
B 37410 24159
B 99060 21492
B 24159 87745
B 910 5287
B 24159 81270
B 87745 67013
A 65487 99038
A 99038 58187
A 58187 43223
A 65487 86147
B 99038 86147
B 99038 43223
B 43223 58187
B 86147 65487
A 76934 21899
A 21899 77189
A 77189 78716
A 21899 65451
A 78716 39138
A 77189 5424
B 5424 21899
B 21899 39138
B 5424 78716
B 78716 65451
B 21899 77189
B 78716 76934
A 21029 77766
A 21029 40990
A 21029 22811
A 22811 96708
A 77766 59024
A 77766 69655
A 59024 26128
A 21029 98749
A 22811 11391
A 21029 19147
B 26128 40990
B 40990 11391
B 11391 69655
B 69655 19147
B 19147 96708
B 19147 98749
B 96708 77766
B 11391 59024
B 11391 21029
B 59024 22811
A 23505 6037
A 23505 38375
A 38375 73811
A 6037 78484
A 6037 46451
A 6037 64853
A 64853 87446
A 6037 48054
A 73811 199
A 46451 67138
A 38375 1536
A 67138 1153
A 23505 91403
B 91403 48054
B 48054 199
B 199 1536
B 1536 78484
B 91403 46451
B 199 23505
B 48054 67138
B 46451 1153
B 78484 6037
B 46451 73811
B 48054 87446
B 1536 38375
B 73811 64853
A 14671 14298
A 14298 5468
A 14671 99207
A 99207 93250
A 5468 8964
A 93250 75988
A 8964 2252
A 5468 13534
A 14298 5269
A 5468 39215
A 39215 14601
B 39215 99207
B 39215 13534
B 39215 93250
B 93250 5269
B 5269 14601
B 13534 75988
B 93250 2252
B 99207 5468
B 13534 8964
B 39215 14671
B 93250 14298
A 90980 13229
A 13229 42399
A 42399 62948
A 62948 20522
A 42399 81197
A 62948 2261
A 62948 51653
B 20522 42399
B 42399 62948
B 20522 81197
B 42399 90980
B 62948 2261
B 42399 13229
B 90980 51653
A 29896 2405
A 2405 86102
A 86102 37519
A 29896 53107
A 29896 1067
A 37519 67314
A 37519 42225
A 1067 88599
A 88599 87833
A 86102 36992
A 2405 75091
B 42225 53107
B 42225 67314
B 42225 88599
B 42225 75091
B 75091 36992
B 67314 1067
B 67314 29896
B 53107 37519
B 88599 86102
B 75091 2405
B 67314 87833
A 42168 44179
A 42168 54327
A 44179 71555
A 54327 86818
A 71555 92528
A 44179 74078
B 74078 44179
B 74078 86818
B 74078 71555
B 44179 54327
B 71555 42168
B 44179 92528
A 4638 56283
A 56283 39887
A 39887 76423
A 4638 32019
A 32019 48137
B 56283 76423
B 76423 39887
B 56283 48137
B 56283 32019
B 32019 4638
A 52792 64956
A 52792 61520
A 52792 77200
A 64956 65800
A 77200 78842
B 52792 64956
B 52792 61520
B 52792 78842
B 61520 77200
B 61520 65800
A 82820 20552
A 20552 27090
A 82820 73572
A 27090 16928
A 20552 39586
B 16928 73572
B 73572 82820
B 16928 39586
B 82820 27090
B 16928 20552
A 44638 45013
A 44638 72950
A 44638 32891
A 32891 60855
A 44638 21290
A 60855 81951
B 45013 32891
B 45013 60855
B 60855 72950
B 60855 81951
B 32891 44638
B 44638 21290
A 33312 22092
A 22092 76922
A 33312 90515
A 33312 72918
A 72918 46756
A 33312 58056
A 46756 91423
A 90515 9108
A 46756 24088
A 33312 990
B 46756 76922
B 76922 90515
B 46756 58056
B 58056 24088
B 58056 72918
B 90515 990
B 24088 33312
B 90515 91423
B 72918 22092
B 24088 9108
A 72543 98535
A 98535 93389
A 93389 39657
A 93389 55044
A 98535 35808
A 35808 34513
B 98535 55044
B 98535 35808
B 35808 72543
B 72543 39657
B 39657 34513
B 34513 93389
A 27592 15619
A 27592 64413
A 15619 86755
A 64413 96623
A 96623 6327
A 96623 53889
A 27592 43627
A 15619 2875
A 27592 63119
A 64413 80060
A 80060 20809
A 27592 92828
B 27592 96623
B 96623 2875
B 2875 80060
B 96623 53889
B 96623 92828
B 80060 63119
B 2875 43627
B 43627 86755
B 80060 6327
B 96623 15619
B 15619 64413
B 63119 20809
A 27026 58435
A 27026 40518
A 58435 97953
B 40518 58435
B 40518 97953
B 97953 27026
A 86424 73292
A 73292 9733
A 86424 56332
A 56332 17004
B 9733 56332
B 56332 73292
B 56332 86424
B 56332 17004
A 35468 31528
A 35468 34352
A 31528 78919
A 78919 7068
A 34352 9196
A 78919 61539
A 9196 40894
A 61539 41649
A 41649 32486
B 32486 78919
B 78919 31528
B 32486 34352
B 32486 41649
B 31528 40894
B 40894 61539
B 34352 35468
B 34352 9196
B 31528 7068
A 41088 7702
A 7702 87694
A 87694 84551
A 41088 91520
A 84551 28109
A 84551 51388
A 7702 97727
A 41088 37240
A 97727 93388
A 7702 95940
B 87694 41088
B 41088 91520
B 87694 51388
B 41088 28109
B 28109 84551
B 28109 97727
B 97727 37240
B 51388 7702
B 97727 95940
B 51388 93388
A 75144 33407
A 33407 82401
A 33407 93079
A 75144 57915
A 57915 34866
B 93079 57915
B 93079 75144
B 75144 34866
B 93079 33407
B 57915 82401
A 6946 59084
A 6946 81791
A 59084 23210
A 6946 91253
A 81791 55433
A 81791 57196
A 59084 16168
A 55433 99590
A 91253 29421
A 23210 67454
B 99590 59084
B 99590 57196
B 59084 67454
B 59084 55433
B 57196 23210
B 23210 6946
B 99590 16168
B 23210 81791
B 81791 91253
B 55433 29421
A 88308 19711
A 19711 84634
A 84634 29814
A 29814 82137
A 88308 92128
A 84634 98687
A 29814 40323
A 88308 69517
A 19711 54009
B 69517 88308
B 69517 40323
B 88308 54009
B 40323 84634
B 54009 82137
B 69517 19711
B 82137 29814
B 29814 98687
B 29814 92128
A 72275 34238
A 72275 15636
A 15636 92487
A 92487 65886
A 72275 70114
A 15636 87657
A 87657 62710
A 65886 31963
B 31963 34238
B 34238 62710
B 31963 15636
B 31963 87657
B 34238 72275
B 34238 70114
B 72275 65886
B 62710 92487
A 48223 73614
A 73614 68426
A 73614 67867
A 73614 60418
A 48223 83982
B 48223 68426
B 48223 60418
B 60418 67867
B 68426 83982
B 83982 73614
A 35876 64694
A 35876 48955
A 64694 72549
A 35876 34291
A 64694 42903
A 64694 509
A 64694 2312
B 48955 2312
B 48955 42903
B 2312 72549
B 48955 34291
B 34291 509
B 42903 35876
B 35876 64694
A 76889 98822
A 76889 74876
A 98822 92137
A 76889 42624
A 98822 21160
A 76889 99820
A 92137 57844
A 74876 92217
A 76889 35701
A 99820 1368
A 98822 76159
A 57844 48138
A 76159 81410
A 35701 63915
B 81410 74876
B 74876 21160
B 81410 99820
B 99820 35701
B 35701 48138
B 21160 76159
B 76159 98822
B 76159 92217
B 81410 63915
B 74876 42624
B 74876 57844
B 42624 92137
B 98822 76889
B 42624 1368
A 44754 91296
A 91296 99983
A 99983 35145
A 35145 33750
A 99983 20094
B 20094 44754
B 44754 35145
B 20094 99983
B 35145 33750
B 99983 91296
A 27186 38893
A 27186 46016
A 38893 71997
A 71997 15099
A 71997 94810
A 15099 43978
A 94810 52291
A 27186 17959
B 38893 27186
B 38893 43978
B 27186 17959
B 38893 46016
B 46016 94810
B 43978 52291
B 17959 15099
B 94810 71997
A 84808 1450
A 84808 9671
A 9671 39259
A 9671 26342
A 84808 40212
A 39259 77780
A 26342 90680
A 26342 21667
B 77780 9671
B 77780 40212
B 40212 39259
B 9671 90680
B 9671 26342
B 9671 1450
B 77780 21667
B 90680 84808
A 27235 40587
A 40587 71339
A 27235 8940
A 8940 11563
B 71339 8940
B 8940 27235
B 71339 40587
B 27235 11563
A 37342 51911
A 37342 2778
A 2778 29353
A 29353 68530
A 29353 75393
A 75393 8589
A 2778 20929
A 75393 54886
A 20929 26204
A 75393 81230
A 54886 28111
B 51911 75393
B 51911 54886
B 75393 8589
B 51911 28111
B 51911 20929
B 75393 2778
B 75393 37342
B 54886 29353
B 51911 68530
B 20929 81230
B 81230 26204
A 36481 4580
A 4580 6695
A 36481 10060
A 10060 13053
A 6695 13347
A 13347 53089
A 13053 45130
B 45130 4580
B 4580 13053
B 13053 53089
B 53089 36481
B 13053 10060
B 10060 6695
B 53089 13347
A 64929 49233
A 49233 41827
A 49233 4099
A 4099 63184
A 4099 84380
A 49233 9388
A 64929 26861
B 4099 49233
B 4099 41827
B 49233 84380
B 84380 64929
B 4099 26861
B 84380 9388
B 64929 63184
A 46781 71697
A 71697 3141
A 46781 91874
A 3141 87872
A 46781 56186
A 46781 12124
A 71697 47954
A 56186 68870
A 12124 2667
A 56186 33181
A 68870 60491
A 91874 60965
B 91874 60491
B 60491 3141
B 91874 47954
B 3141 33181
B 3141 12124
B 91874 56186
B 12124 71697
B 71697 2667
B 91874 68870
B 47954 60965
B 91874 46781
B 12124 87872
A 30859 13607
A 30859 39685
A 39685 59314
A 39685 43151
A 39685 66550
A 30859 13999
A 43151 86763
A 66550 67908
A 13999 25621
A 59314 65688
A 30859 8205
A 67908 94940
B 39685 13607
B 13607 94940
B 94940 8205
B 13607 13999
B 13999 86763
B 8205 67908
B 39685 65688
B 86763 43151
B 67908 59314
B 86763 30859
B 13607 25621
B 65688 66550
A 14082 77185
A 14082 10266
A 77185 69902
B 10266 69902
B 69902 14082
B 69902 77185
A 13442 93441
A 13442 97545
A 13442 99728
A 99728 51109
A 93441 58884
A 93441 13585
A 99728 93576
A 97545 8520
A 8520 33248
B 51109 97545
B 51109 99728
B 99728 13585
B 99728 93441
B 97545 33248
B 13585 58884
B 58884 13442
B 58884 93576
B 51109 8520
A 63071 42569
A 42569 61264
A 42569 44090
A 63071 76804
A 76804 7655
A 63071 64839
A 7655 40793
A 64839 7456
B 63071 7655
B 63071 64839
B 64839 76804
B 76804 61264
B 61264 40793
B 76804 44090
B 64839 42569
B 7655 7456
A 22253 19268
A 19268 87473
A 87473 92116
A 22253 86298
A 19268 59363
A 19268 86294
A 87473 98567
A 19268 49379
A 98567 69432
A 59363 53225
A 92116 85834
A 92116 88496
A 86298 70259
A 86298 54406
A 85834 52535
B 69432 87473
B 69432 22253
B 69432 49379
B 49379 88496
B 88496 52535
B 88496 54406
B 69432 92116
B 69432 59363
B 88496 98567
B 22253 86294
B 59363 19268
B 54406 85834
B 86294 53225
B 22253 70259
B 86294 86298
A 84881 33483
A 84881 60732
A 84881 65717
A 65717 20410
A 33483 56214
A 65717 62600
A 20410 67968
A 56214 57970
A 33483 26421
B 65717 67968
B 65717 60732
B 67968 84881
B 84881 26421
B 60732 57970
B 57970 20410
B 26421 33483
B 57970 62600
B 20410 56214
A 62152 34048
A 62152 98166
A 34048 29126
A 34048 83545
A 98166 20915
A 29126 12533
A 20915 80645
A 34048 20861
A 83545 96349
A 83545 51886
A 29126 34611
A 83545 510
A 80645 93254
A 29126 97324
B 34048 97324
B 34048 51886
B 34048 83545
B 34048 80645
B 97324 62152
B 34048 20915
B 51886 29126
B 34048 98166
B 83545 20861
B 29126 93254
B 80645 96349
B 62152 510
B 20915 12533
B 51886 34611
A 89374 24027
A 89374 23198
A 24027 30688
A 24027 8005
A 8005 58904
A 58904 94142
B 24027 23198
B 23198 58904
B 58904 94142
B 58904 89374
B 23198 8005
B 23198 30688
A 32938 77254
A 77254 95513
A 32938 54590
A 54590 65184
A 95513 32696
A 54590 11055
A 65184 8661
A 77254 50622
A 32938 45992
A 45992 39073
A 32696 32266
B 50622 8661
B 50622 32696
B 32696 54590
B 50622 45992
B 32696 65184
B 32696 39073
B 54590 32938
B 45992 95513
B 65184 32266
B 8661 77254
B 65184 11055
A 29653 85888
A 85888 97509
A 85888 60036
A 29653 94707
A 29653 98434
A 98434 26003
A 97509 58412
A 98434 38416
A 58412 50530
A 85888 80442
B 85888 29653
B 29653 94707
B 94707 97509
B 94707 38416
B 38416 50530
B 50530 26003
B 38416 80442
B 50530 98434
B 50530 60036
B 94707 58412
A 46964 12015
A 12015 97947
A 12015 19641
A 46964 79371
A 46964 65318
A 19641 95448
A 19641 84055
B 12015 46964
B 46964 65318
B 12015 95448
B 46964 19641
B 46964 97947
B 95448 79371
B 97947 84055
A 43060 61628
A 61628 87437
A 87437 82630
A 43060 72383
A 72383 3110
A 61628 11028
B 43060 72383
B 72383 87437
B 87437 82630
B 43060 11028
B 43060 61628
B 72383 3110
A 71835 5061
A 5061 84186
A 71835 59848
A 5061 48394
A 71835 39149
A 71835 78922
A 59848 31833
A 59848 28029
A 31833 23958
A 5061 82032
A 78922 71217
B 82032 23958
B 23958 48394
B 48394 78922
B 78922 59848
B 78922 28029
B 28029 39149
B 39149 5061
B 48394 31833
B 39149 71217
B 71217 71835
B 5061 84186
A 20080 46465
A 46465 2882
A 2882 94866
A 2882 38009
A 46465 2748
A 94866 41392
A 41392 80705
A 41392 89244
A 2748 37243
A 2882 67295
B 38009 41392
B 41392 20080
B 20080 2748
B 41392 89244
B 2748 2882
B 38009 67295
B 38009 37243
B 89244 80705
B 20080 94866
B 89244 46465
A 70302 93649
A 70302 52957
A 52957 35020
A 93649 27602
A 93649 61038
A 93649 73835
A 70302 37270
A 37270 82586
A 27602 88333
A 82586 73800
A 27602 18248
A 18248 19829
A 37270 96961
B 96961 73835
B 96961 27602
B 96961 19829
B 19829 61038
B 61038 18248
B 73835 88333
B 27602 73800
B 18248 52957
B 73835 70302
B 18248 93649
B 27602 37270
B 37270 82586
B 96961 35020
A 33991 52779
A 52779 49400
A 33991 2073
A 2073 96224
A 96224 93880
A 52779 48655
A 49400 82966
A 96224 16399
A 33991 1979
B 49400 1979
B 49400 52779
B 49400 33991
B 33991 48655
B 33991 96224
B 33991 16399
B 49400 93880
B 96224 82966
B 16399 2073
A 16232 25753
A 25753 72829
A 25753 34793
A 34793 76009
A 25753 97881
A 25753 77732
A 25753 39111
B 97881 39111
B 39111 25753
B 97881 34793
B 97881 76009
B 76009 72829
B 34793 16232
B 97881 77732
A 27174 16335
A 27174 63454
A 63454 72755
A 16335 70360
A 72755 63518
A 27174 35804
A 27174 53896
B 63518 16335
B 63518 63454
B 63518 35804
B 63454 70360
B 63518 72755
B 63454 27174
B 70360 53896
A 64410 91492
A 64410 27136
A 27136 39647
A 64410 96636
A 39647 92056
A 96636 30787
A 92056 7480
A 96636 40690
A 96636 61400
A 40690 11590
A 61400 53749
B 11590 7480
B 7480 96636
B 11590 39647
B 7480 27136
B 96636 53749
B 11590 91492
B 39647 30787
B 53749 64410
B 53749 61400
B 39647 92056
B 92056 40690
A 80674 12008
A 12008 72132
A 72132 86924
A 86924 55470
A 86924 75782
A 55470 64753
A 64753 68032
A 55470 10162
A 72132 66573
A 10162 14103
A 14103 91262
A 68032 74704
A 64753 83903
B 14103 80674
B 14103 72132
B 72132 12008
B 14103 55470
B 80674 74704
B 14103 86924
B 72132 10162
B 86924 66573
B 80674 75782
B 10162 68032
B 68032 83903
B 83903 64753
B 86924 91262
A 28243 30820
A 28243 15149
A 15149 4766
A 30820 67433
A 28243 97259
A 30820 70452
A 30820 86008
A 28243 60868
A 86008 80256
A 67433 64786
A 15149 43419
A 97259 27572
B 43419 80256
B 80256 60868
B 80256 86008
B 43419 4766
B 86008 64786
B 43419 27572
B 60868 97259
B 27572 70452
B 97259 28243
B 86008 67433
B 27572 15149
B 67433 30820
A 44686 37238
A 44686 83662
A 83662 51470
A 37238 48837
A 51470 71428
B 48837 83662
B 48837 37238
B 83662 71428
B 48837 44686
B 48837 51470
A 15472 41040
A 15472 88603
A 15472 40403
A 41040 65480
A 40403 96439
A 88603 84550
A 41040 50625
A 84550 29115
A 88603 92751
A 41040 48866
A 88603 72893
A 50625 76471
A 96439 53344
A 41040 51119
A 72893 86876
A 76471 52943
A 92751 63751
B 15472 92751
B 15472 29115
B 15472 53344
B 15472 84550
B 29115 40403
B 15472 51119
B 51119 63751
B 51119 72893
B 72893 41040
B 51119 86876
B 92751 96439
B 29115 65480
B 63751 50625
B 51119 88603
B 65480 76471
B 72893 48866
B 53344 52943
A 38951 9924
A 9924 56195
A 38951 65108
A 56195 81116
A 81116 31474
A 38951 69257
A 69257 59306
A 9924 85245
A 56195 81218
B 9924 85245
B 9924 69257
B 69257 65108
B 9924 31474
B 85245 81116
B 69257 56195
B 56195 38951
B 31474 81218
B 81116 59306
A 53440 94061
A 94061 91128
B 91128 53440
B 53440 94061
A 13469 8447
A 8447 56737
A 8447 67450
A 13469 83120
A 13469 51790
A 67450 88199
B 8447 67450
B 8447 56737
B 56737 88199
B 8447 51790
B 88199 13469
B 56737 83120
A 7049 8663
A 7049 15871
A 8663 25266
A 15871 69638
A 69638 62614
A 69638 20559
A 7049 32624
A 69638 22957
A 69638 88592
A 62614 79231
A 20559 17226
A 79231 58236
A 69638 29337
B 17226 88592
B 88592 29337
B 29337 62614
B 88592 22957
B 22957 15871
B 29337 58236
B 62614 69638
B 88592 32624
B 69638 7049
B 88592 25266
B 62614 20559
B 32624 79231
B 69638 8663
A 91404 75447
A 75447 16804
A 91404 78524
A 16804 70450
A 70450 49297
A 91404 21267
A 91404 79308
A 75447 43811
A 79308 88565
B 79308 16804
B 79308 88565
B 88565 49297
B 88565 91404
B 49297 43811
B 43811 70450
B 43811 78524
B 79308 75447
B 16804 21267
A 41765 19629
A 19629 56591
A 56591 21997
A 21997 86974
A 86974 57981
A 57981 72860
A 57981 93635
A 57981 73976
A 72860 73761
B 21997 56591
B 56591 93635
B 21997 19629
B 19629 72860
B 72860 41765
B 72860 73976
B 41765 86974
B 41765 57981
B 72860 73761
A 49203 15727
A 49203 77927
A 15727 30435
A 15727 26360
A 30435 70383
A 15727 23794
B 70383 15727
B 70383 23794
B 15727 30435
B 23794 49203
B 49203 77927
B 15727 26360
A 66515 61459
A 66515 4853
A 61459 23170
A 4853 92305
A 61459 39440
A 61459 42887
B 61459 66515
B 61459 92305
B 66515 4853
B 66515 42887
B 66515 23170
B 66515 39440
A 43778 34398
A 34398 67740
A 43778 47688
A 34398 23646
A 43778 32216
A 43778 62482
A 43778 8260
A 62482 87658
B 62482 32216
B 32216 67740
B 67740 43778
B 43778 34398
B 62482 47688
B 47688 87658
B 43778 8260
B 34398 23646
A 85730 46255
A 46255 44582
A 44582 65100
A 85730 92219
A 46255 75032
A 75032 97970
A 85730 63463
A 63463 28984
A 46255 5821
A 63463 54778
B 5821 65100
B 5821 28984
B 28984 75032
B 75032 54778
B 5821 92219
B 28984 44582
B 5821 97970
B 65100 63463
B 28984 46255
B 54778 85730
A 44354 96850
A 44354 93427
A 96850 88865
A 88865 59775
A 44354 17604
A 93427 34657
A 96850 36031
A 88865 31246
A 96850 8773
A 88865 30944
B 30944 34657
B 30944 31246
B 30944 59775
B 31246 17604
B 30944 96850
B 31246 93427
B 31246 44354
B 93427 36031
B 96850 8773
B 8773 88865
A 35930 93383
A 93383 87293
A 35930 89403
A 87293 9321
A 9321 8254
A 8254 84305
B 87293 93383
B 87293 35930
B 93383 9321
B 93383 8254
B 35930 89403
B 89403 84305
A 42883 54385
A 54385 14050
A 42883 28647
A 14050 42890
A 54385 52773
A 42890 72319
B 52773 54385
B 52773 14050
B 52773 28647
B 54385 42883
B 14050 42890
B 42883 72319
A 89762 12491
A 89762 35335
A 35335 89531
A 35335 50755
A 35335 74576
A 12491 73039
A 74576 55865
A 89762 35312
A 35312 30013
B 35335 35312
B 35335 30013
B 35335 73039
B 30013 89531
B 30013 74576
B 35335 50755
B 89531 55865
B 89531 12491
B 73039 89762
A 61676 52005
A 61676 70822
A 61676 52750
A 61676 29712
A 29712 70017
A 70822 92931
A 61676 64680
A 64680 80983
A 70822 98642
A 98642 69892
B 69892 52750
B 69892 29712
B 52750 80983
B 52750 92931
B 52750 52005
B 29712 70822
B 29712 61676
B 69892 64680
B 61676 98642
B 29712 70017
A 10504 89493
A 10504 50358
A 50358 46025
A 89493 11160
A 11160 42837
B 46025 11160
B 46025 10504
B 11160 42837
B 10504 50358
B 11160 89493
A 47997 1361
A 1361 34431
A 47997 90789
A 90789 81607
A 47997 33701
A 81607 92225
A 81607 35461
A 33701 34239
A 81607 62783
A 62783 27962
A 90789 11874
B 47997 11874
B 11874 34239
B 11874 90789
B 34239 1361
B 90789 27962
B 90789 62783
B 1361 81607
B 1361 92225
B 62783 34431
B 62783 35461
B 35461 33701
A 57115 70067
A 57115 64654
A 64654 96895
A 57115 57199
A 57115 66250
A 96895 61753
B 64654 96895
B 64654 61753
B 61753 66250
B 64654 57199
B 66250 57115
B 61753 70067
A 73358 38825
A 38825 2393
A 73358 36298
A 38825 8742
A 2393 53181
A 2393 41300
A 53181 42598
A 42598 80549
B 38825 53181
B 53181 8742
B 53181 73358
B 53181 42598
B 8742 80549
B 73358 41300
B 80549 36298
B 53181 2393
A 51278 19011
A 19011 68808
A 68808 40821
A 68808 33615
A 40821 15702
A 40821 99186
A 19011 21341
B 15702 19011
B 15702 33615
B 33615 51278
B 15702 99186
B 19011 68808
B 99186 40821
B 15702 21341
A 64713 22307
A 64713 46593
A 64713 48872
A 48872 60616
A 64713 25077
A 60616 43315
A 48872 86645
A 43315 60068
A 86645 4161
B 64713 86645
B 64713 46593
B 86645 22307
B 64713 60616
B 60616 4161
B 46593 60068
B 64713 48872
B 48872 25077
B 48872 43315
A 11624 81457
A 11624 68775
A 11624 18906
B 11624 68775
B 68775 81457
B 81457 18906
A 55231 55376
A 55231 64798
A 55231 58815
A 55231 87417
A 55376 10268
A 55231 6645
A 58815 58201
A 58815 43426
A 55231 48508
A 58201 52707
A 10268 24498
B 52707 48508
B 52707 58201
B 58201 87417
B 48508 10268
B 58201 43426
B 87417 55231
B 55231 24498
B 58201 64798
B 55231 55376
B 87417 6645
B 87417 58815
A 45850 90552
A 90552 21944
A 21944 16038
B 45850 16038
B 16038 90552
B 90552 21944
A 34833 73233
A 34833 73031
A 34833 78209
A 73233 17482
A 73031 33402
A 78209 6088
A 33402 44585
B 73233 17482
B 73233 34833
B 17482 73031
B 17482 78209
B 17482 44585
B 34833 6088
B 6088 33402
A 68669 55052
A 55052 71269
A 68669 12404
A 12404 93521
A 55052 94068
A 55052 78972
A 68669 85092
A 71269 27631
A 27631 3723
B 27631 93521
B 27631 55052
B 27631 68669
B 27631 85092
B 93521 71269
B 85092 12404
B 93521 3723
B 85092 78972
B 85092 94068
A 44412 40077
A 44412 35746
A 44412 10709
A 35746 23696
A 23696 66865
A 10709 59707
A 59707 30307
A 23696 18038
A 35746 85349
A 66865 67423
A 23696 62043
B 85349 10709
B 10709 40077
B 10709 35746
B 35746 66865
B 35746 67423
B 85349 18038
B 67423 59707
B 35746 30307
B 66865 62043
B 59707 23696
B 18038 44412
A 89172 57739
