100000 199800
B 59357 12738
B 96771 10471
B 8893 25893
B 71341 48061
B 32477 47396
B 40955 10706
B 82801 28551
B 90620 18841
B 28827 62714
B 23457 16250
B 55631 52151
B 3262 5932
B 20469 1060
B 66010 22136
B 47112 45295
B 97534 7723
B 18212 58427
B 95242 71942
B 70699 9948
B 417 32804
B 74785 72728
B 43428 19781
B 76375 71675
B 10030 15967
B 31796 67798
B 79141 9842
B 15734 54168
B 72146 49070
B 35113 93335
B 26657 20049
B 41722 61816
B 97534 44781
B 97640 67029
B 36497 95654
B 84242 30173
B 78725 90950
B 42377 50434
B 31796 66008
B 40099 2481
B 16250 47624
B 38172 16404
B 97624 44813
B 43710 96632
B 31123 46356
B 98203 1388
B 13842 722
B 95654 73604
B 24543 14814
B 70286 17448
B 90089 10248
B 36375 61022
B 31123 819
B 99268 78912
B 14833 59162
B 18212 50981
B 33716 90901
B 29903 54238
B 55206 75422
B 58002 52258
B 66176 28154
B 23610 66071
B 10372 29419
B 20469 79689
B 37037 81428
B 10548 62139
B 40561 90930
B 68627 51275
B 53571 39780
B 97534 82238
B 94511 18223
B 66010 60453
B 12635 65816
B 84264 5333
B 74330 22471
B 96795 15399
B 29419 75267
B 10230 81378
B 10372 69090
B 42102 11854
B 45514 97244
B 34366 78383
B 14764 59226
B 374 84906
B 22136 45841
B 38310 61191
B 64100 73667
B 72146 86866
B 38036 84387
B 26608 45606
B 76906 75778
B 74250 50535
B 98231 3615
B 9326 42661
B 98914 17864
B 62714 56561
B 53775 57242
B 98231 20786
B 84242 59547
B 89773 92524
B 22611 60721
B 71250 83934
B 67742 93519
B 62714 5929
B 1388 69231
B 95278 23487
B 95660 42773
B 17238 80144
B 34941 1351
B 24523 84508
B 76718 41109
B 61203 28486
A 75605 94226
A 75605 28748
A 94226 12249
A 28748 31453
A 31453 95384
A 31453 99111
A 28748 65257
A 65257 33110
A 31453 33666
A 99111 6592
A 33666 38628
A 75605 10695
A 12249 65193
A 6592 60123
A 10695 71203
A 10695 61966
A 71203 53894
A 94226 73292
A 94226 83185
A 53894 18812
A 83185 20421
A 95384 67165
A 20421 41628
A 6592 81645
A 95384 80609
A 41628 71588
A 94226 15037
A 73292 96412
A 6592 19016
A 18812 92284
A 10695 3180
A 92284 90352
A 33666 31099
A 71588 64069
A 71203 25654
A 99111 54422
A 18812 16479
A 6592 7703
A 65257 44029
A 90352 39813
A 15037 62824
A 95384 98403
A 60123 8803
A 31099 32244
A 80609 47367
A 54422 38372
A 6592 41249
A 12249 56954
A 61966 51735
A 51735 69178
A 65193 23184
A 32244 97529
A 61966 60000
A 71203 55722
A 6592 31948
A 44029 39772
A 23184 26554
A 18812 79592
A 51735 90074
A 25654 4352
A 53894 78296
A 69178 70831
A 61966 38126
A 60123 5363
A 62824 36722
A 41249 49602
A 70831 28118
A 97529 69981
A 71588 68108
A 6592 61217
A 53894 17804
A 12249 39618
A 67165 62628
A 80609 2627
A 7703 76301
A 95384 49190
A 65193 33098
A 61217 56213
A 31453 63139
A 80609 75980
A 44029 36672
A 71203 53665
A 41628 83495
A 38628 43191
A 31099 20857
A 49602 64590
A 17804 66460
A 90352 71091
A 6592 64671
A 31948 26058
A 94226 7766
A 60000 18142
A 60123 97088
A 64590 18288
A 64069 70458
A 70458 1228
A 56954 32698
A 53894 3707
A 64671 16945
A 69981 49153
A 62824 52400
A 67165 914
A 8803 47354
A 36722 32060
A 97529 98542
A 64069 85512
A 75980 19212
A 12249 4183
A 44029 37219
A 28748 51301
A 80609 53500
A 55722 39094
A 68108 51678
A 15037 42215
A 61217 13139
A 19016 40256
A 54422 90870
A 81645 94292
A 33098 19808
A 41628 48683
A 64590 98970
A 70458 61284
A 85512 32485
A 53500 58692
A 26058 76681
A 2627 94161
A 10695 48855
A 19808 16927
A 54422 20933
A 39813 20884
A 76301 75139
A 36722 73698
A 36672 54746
A 60000 11621
A 60000 50712
A 81645 94092
A 64671 99777
A 38372 94968
A 49190 14829
A 11621 42880
A 8803 60958
A 28118 67751
A 55722 47408
A 69178 82779
A 14829 73201
A 44029 46931
A 64671 70636
A 41628 28129
A 62628 16196
A 31948 31730
A 19212 5744
A 60000 31408
A 61284 64266
A 5363 90837
A 28129 8335
A 36722 19093
A 12249 17908
A 4352 42765
A 90837 73197
A 32244 76811
A 60958 85740
A 16927 38567
A 71588 56227
A 48683 90633
A 52400 62349
A 26554 82673
A 14829 10271
A 70636 33311
A 2627 38418
A 69981 34198
A 85512 58934
A 55722 16948
A 19016 18539
A 75139 60979
A 39772 99088
A 32060 23016
A 76811 87724
A 78296 41590
A 914 14059
A 96412 24852
A 95384 39002
A 25654 24293
A 68108 24850
A 10695 49726
A 99111 44351
A 41628 19585
A 32698 68445
A 8803 38180
A 3180 7285
A 76681 3607
A 20421 3833
A 33098 90024
A 24293 85851
A 60000 12353
A 23184 33158
A 41590 65416
A 47354 69588
A 69588 50289
A 85512 21936
A 4352 49495
A 94226 99935
A 68445 83176
A 34198 14965
A 20421 96404
A 64590 53367
A 39772 42822
A 61217 56216
A 3180 82107
A 42880 71563
A 31948 52658
A 56954 52008
A 20884 80651
A 19212 47662
A 16196 75823
A 20933 18316
A 914 29731
A 94161 37304
A 56227 59526
A 53500 38643
A 14059 42472
A 75139 28932
A 19212 63805
A 32060 8300
A 75139 71984
A 8803 82062
A 97088 14894
A 56954 20484
A 20884 53736
A 5744 72035
A 3707 1893
A 73197 98501
A 42472 10238
A 56216 71892
A 90024 80309
A 54746 66015
A 60123 26952
A 97088 14430
A 59526 7499
A 18316 41906
A 39813 97708
A 96412 87888
A 72035 98762
A 16927 72181
A 18288 23509
A 66015 15272
A 15272 58217
A 47662 85677
A 1893 30919
A 34198 19421
A 82779 12573
A 50289 36964
A 68108 6646
A 43191 47579
A 41906 64444
A 33158 56598
A 51735 97872
A 99088 46471
A 53894 35706
A 90352 93843
A 61966 99914
A 53894 12603
A 20884 65387
A 96412 69024
A 33666 67901
A 32244 55219
A 52400 41075
A 1228 74455
A 53894 95437
A 87888 99360
A 18539 23934
A 98501 15100
A 50712 54852
A 38126 74139
A 99935 41326
A 61217 22221
A 19016 2949
A 44029 27459
A 54422 58310
A 48855 41852
A 98542 93602
A 18142 93255
A 39094 61224
A 17804 59223
A 99088 4173
A 75605 22492
A 51678 82080
A 90074 14599
A 15037 68454
A 42880 27257
A 97088 70624
A 98403 99135
A 42472 98444
A 39772 82358
A 31730 62063
A 76301 65911
A 67901 64511
A 31948 70626
A 24850 3105
A 71091 41004
A 41075 17131
A 71203 5486
A 4173 3454
A 75980 45438
A 80609 83219
A 10695 22934
A 36722 25673
A 65387 20035
A 71588 11390
A 47408 67294
A 67901 26470
A 73698 79650
A 22934 86133
A 13139 36521
A 64671 38526
A 73292 46715
A 75980 64959
A 83176 8507
A 19093 80431
A 33110 92151
A 60000 27010
A 19585 63747
A 36964 35550
A 53500 6184
A 22492 62026
A 97872 10791
A 41628 65668
A 71203 68824
A 12573 64759
A 56216 66887
A 67165 35105
A 69024 32942
A 3833 97795
A 90633 89640
A 36964 18246
A 94092 812
A 47662 44734
A 22492 24652
A 16479 13470
A 914 16482
A 95384 54741
A 53736 40371
A 26058 214
A 18246 89422
A 8300 91549
A 79592 78950
A 97795 59430
A 5486 28080
A 44734 26543
A 73201 55961
A 812 96973
A 98444 82580
A 34198 90809
A 32942 15098
A 7766 34224
A 97795 33728
A 56213 41697
A 15098 46051
A 62063 43806
A 27459 18297
A 41249 16381
A 4183 38880
A 64590 88625
A 25673 67860
A 1893 50820
A 71091 49637
A 63139 2748
A 24852 92184
A 12353 29537
A 39772 3652
A 19808 10433
A 19093 95002
A 76301 10318
A 6184 25495
A 97795 11598
A 62824 68783
A 76681 77037
A 56598 65874
A 67751 71104
A 75980 23749
A 19808 49597
A 47408 13929
A 14430 19465
A 5363 59495
A 65416 96205
A 62628 22182
A 12573 20398
A 58934 919
A 5486 21316
A 23934 2864
A 28080 56775
A 55219 56392
A 43806 31292
A 914 4035
A 65911 42061
A 38526 61439
A 82062 39399
A 20421 93984
A 2748 28191
A 71091 58554
A 62349 58197
A 31730 62832
A 90837 59447
A 41326 76358
A 99914 56345
A 56954 13693
A 96205 45596
A 24293 3673
A 69024 616
A 58692 71163
A 39618 84232
A 45596 87456
A 33110 69614
A 33158 66037
A 62063 26697
A 47579 14539
A 71588 78984
A 2949 88701
A 4173 26338
A 32244 24571
A 13693 96036
A 16927 40143
A 23749 41802
A 214 89544
A 16479 93331
A 67751 13794
A 53736 763
A 19016 27785
A 70831 37144
A 68783 12771
A 34198 72103
A 46715 98532
A 7766 46761
A 97795 49855
A 33110 68546
A 96412 78760
A 22182 37407
A 90809 97025
A 83219 99211
A 89422 63367
A 65911 19599
A 41326 43109
A 8507 74228
A 65874 95746
A 38880 44575
A 812 85456
A 59495 36684
A 17908 35710
A 16196 20305
A 85740 97487
A 94968 20807
A 31453 35382
A 75139 40281
A 5486 59107
A 43806 56273
A 46051 67416
A 33666 46002
A 38880 17361
A 20807 2266
A 96412 6399
A 812 80557
A 8507 56864
A 94968 41202
A 6184 69655
A 48855 37480
A 19585 49542
A 22182 70550
A 7285 18270
A 18270 77331
A 46051 81290
A 70458 35036
A 82779 60972
A 78760 19700
A 33311 48598
A 85740 71815
A 66015 4182
A 90633 82976
A 19016 42611
A 10238 14990
A 37480 28648
A 82080 75194
A 10318 23779
A 91549 85602
A 12249 36571
A 61966 51719
A 42472 650
A 14539 90291
A 41326 89613
A 62832 98227
A 40256 3349
A 46931 80311
A 80557 68909
A 39094 11052
A 94092 4790
A 71104 35781
A 56273 17930
A 914 51036
A 12771 22283
A 63805 98359
A 46715 47647
A 39399 89057
A 23934 65165
A 80651 91785
A 5744 43867
A 96973 10882
A 36722 90524
A 60000 15652
A 65874 15541
A 56213 45980
A 71588 34515
A 71104 64512
A 98444 9703
A 70550 32781
A 70550 37467
A 13139 83441
A 66460 46103
A 10433 6215
A 36722 91439
A 96036 90223
A 19700 86079
A 38880 41770
A 59223 51386
A 14539 38777
A 2864 24820
A 43867 48957
A 98762 45299
A 46761 37008
A 36684 62695
A 45980 68674
A 37304 2182
A 5486 17818
A 32781 91945
A 39094 21368
A 64671 92166
A 78950 85789
A 45596 41942
A 37144 41153
A 91549 14546
A 30919 95473
A 88625 88868
A 72103 89054
A 60000 27211
A 70550 68459
A 11598 19131
A 71091 73131
A 23016 49047
A 6592 26000
A 45299 74884
A 13794 6077
A 812 69117
A 919 80814
A 919 50311
A 98532 65583
A 23509 72582
A 13693 49826
A 82779 88907
A 39002 40244
A 65165 12372
A 43806 86160
A 56775 20727
A 64671 85045
A 51719 92486
A 23184 17693
A 47579 10125
A 92284 82552
A 24820 71748
A 13929 70578
A 20035 60423
A 3454 44614
A 92184 5454
A 56864 51142
A 87724 42099
A 44575 37920
A 23749 26838
A 3707 68186
A 73292 90677
A 50311 3110
A 13470 5983
A 90352 1169
A 81645 15842
A 62824 74813
A 73698 6579
A 12603 74157
A 45980 10358
A 8335 70826
A 14059 53645
A 90524 45872
A 28080 90077
A 47354 74657
A 93984 45420
A 80609 91530
A 59447 60138
A 38372 45869
A 18539 9761
A 85789 88876
A 15842 72984
A 13470 77373
A 14430 15283
A 85789 82115
A 67294 91345
A 42765 95658
A 10695 45242
A 22221 84612
A 69614 59949
A 83185 15871
A 69024 82687
A 22934 91303
A 85740 81144
A 29731 6079
A 4352 43907
A 95658 82386
A 42215 63020
A 12353 47150
A 33158 5351
A 95437 60113
A 42061 57747
A 61224 95933
A 90809 76932
A 74455 8625
A 12573 99531
A 61966 95983
A 40244 33625
A 72181 26589
A 60423 69771
A 17131 64618
A 23934 14310
A 69614 47102
A 54741 62925
A 72181 85221
A 80311 64358
A 44029 86623
A 74139 49202
A 73698 92685
A 2266 2348
A 19599 9065
A 45420 43930
A 91439 25868
A 32060 81797
A 80609 69598
A 15037 8424
A 3673 27290
A 42215 1606
A 82673 8263
A 81290 26052
A 59447 23817
A 99211 59477
A 20933 1939
A 38418 21087
A 11052 6500
A 49542 287
A 68459 73178
A 90223 64673
A 67416 84968
A 88625 11756
A 3673 12544
A 82115 97502
A 25654 52229
A 80309 47772
A 14894 1121
A 62695 92747
A 70578 19240
A 12544 98643
A 90633 91470
A 62925 56243
A 87724 92363
A 97502 71920
A 3454 98832
A 64069 96681
A 24820 11219
A 41628 51511
A 26697 43737
A 58934 59571
A 39772 96380
A 88625 58888
A 68186 49534
A 35382 96614
A 50311 47930
A 89613 78994
A 42061 77775
A 78950 43622
A 7766 93913
A 41906 57841
A 15098 39489
A 98359 88726
A 71588 6927
A 37480 67516
A 28129 75663
A 23817 63523
A 31292 68097
A 1228 830
A 18246 45001
A 98832 55161
A 88701 46062
A 38777 67564
A 22283 39746
A 69117 61622
A 43191 7414
A 66460 86378
A 65416 95896
A 69117 75445
A 6215 94655
A 9761 54274
A 94655 5769
A 92284 50951
A 2864 91820
A 13693 22855
A 94292 61326
A 39746 16829
A 51735 86672
A 25495 36514
A 67860 91693
A 23779 44615
A 97088 71242
A 10238 43413
A 97487 63625
A 87456 91843
A 85740 38363
A 57747 26536
A 98643 45403
A 27211 23260
A 67294 37246
A 67901 30413
A 75194 22475
A 10791 79038
A 13693 1725
A 83219 68569
A 3607 25349
A 61326 69361
A 99777 33896
A 90024 13201
A 35710 81601
A 17693 83843
A 20421 72336
A 99935 13283
A 19131 15267
A 47579 74459
A 54274 50872
A 7414 43251
A 98970 55706
A 47579 54990
A 44734 55570
A 50951 47401
A 16927 53773
A 56598 32577
A 17818 26791
A 40281 61696
A 62695 62391
A 49726 60447
A 14894 83903
A 32244 43230
A 67416 17445
A 15267 39252
A 85221 8825
A 52658 24154
A 17361 28983
A 56864 41406
A 26338 3227
A 21316 38291
A 32577 19684
A 7703 36450
A 82386 79930
A 1725 41116
A 97502 59865
A 5769 41094
A 95002 77114
A 83843 22372
A 214 48828
A 97529 66112
A 68459 75846
A 95983 19807
A 41770 6524
A 15283 9165
A 56864 91981
A 40281 41083
A 17693 58969
A 60979 70253
A 2266 57541
A 90677 34707
A 85045 8753
A 52658 8524
A 77331 80126
A 79930 33266
A 45980 56172
A 26838 47502
A 64618 62314
A 58692 70007
A 92166 36634
A 33728 45084
A 50311 70197
A 70831 86320
A 23779 72265
A 25654 5115
A 21936 7066
A 287 74934
A 22855 31652
A 53665 85847
A 38643 79310
A 93843 32773
A 88701 53166
A 89054 43777
A 89640 72295
A 39746 14927
A 49726 56528
A 57747 54719
A 25349 44093
A 62628 37552
A 23184 59626
A 70550 88519
A 38777 77411
A 62824 96459
A 48828 93700
A 93331 8736
A 44615 13330
A 91820 74845
A 43777 95722
A 48855 97101
A 46002 37258
A 20398 16270
A 47772 51232
A 5351 39654
A 22283 76652
A 10125 46819
A 32577 3047
A 20884 91260
A 15652 99607
A 616 74999
A 80431 18879
A 47408 88258
A 91785 99547
A 91981 3895
A 48957 66108
A 93700 82353
A 70458 83840
A 98762 99546
A 3047 80480
A 4173 50636
A 53367 77158
A 77114 2753
A 46931 87024
A 26697 11588
A 28080 56650
A 78760 27700
A 15272 38613
A 3673 99649
A 38126 2221
A 93255 80676
A 26838 47869
A 55722 97648
A 81144 93693
A 21936 29125
A 27700 94570
A 57541 97064
A 19700 99706
A 64069 43805
A 37258 84685
A 22934 12298
A 23184 69956
A 72103 32173
A 91981 90069
A 66112 82366
A 82779 98594
A 24571 53334
A 61622 46345
A 58888 81114
A 17908 59132
A 96614 55189
A 69024 2994
A 46819 51469
A 68459 55311
A 39618 44815
A 53334 37756
A 63020 89555
A 24852 25567
A 65387 73908
A 47772 61934
A 31652 27672
A 89422 51133
A 59132 57573
A 37407 89716
A 26536 17116
A 86160 4822
A 15037 37036
A 37036 6020
A 17804 90146
A 72984 7419
A 25673 96442
A 48957 79060
A 45242 96613
A 56227 23473
A 3454 397
A 10238 53157
A 37552 39933
A 59477 91806
A 65874 69450
A 69117 89830
A 1939 73039
A 98444 23176
A 47930 25914
A 82115 20518
A 19585 71184
A 88868 93121
A 43413 71950
A 49190 48268
A 36672 96751
A 96205 80999
A 68674 42034
A 62391 91455
A 650 71488
A 24652 70436
A 47102 61247
A 5769 87159
A 43867 93074
A 60972 85192
A 38180 12016
A 80609 36283
A 71104 19070
A 8753 61535
A 57573 25518
A 20884 13778
A 5351 39050
A 20727 26277
A 7066 43845
A 65416 98562
A 64444 15441
A 70626 84557
A 67165 89561
A 74459 9104
A 24850 43853
A 88868 92570
A 79038 5439
A 55722 8202
A 36634 15748
A 98542 31740
A 38628 79648
A 48828 44289
A 92151 32991
A 89830 20278
A 41153 21206
A 81601 3162
A 8736 97863
A 1169 40253
A 914 68549
A 36722 57052
A 94968 76956
A 78296 10705
A 36571 42331
A 14927 65379
A 20421 26105
A 66108 4073
A 92486 49181
A 17131 86290
A 14927 11553
A 93913 61534
A 89640 42688
A 31453 53675
A 95896 3800
A 93331 82479
A 4352 70720
A 20933 28135
A 45872 16356
A 37258 45734
A 5744 5264
A 14990 60790
A 50311 53929
A 72984 24377
A 13693 52264
A 91549 73466
A 96205 3576
A 47102 50190
A 80676 40659
A 53894 10188
A 98562 58771
A 19465 37598
A 95722 49993
A 82353 20852
A 74999 30335
A 72336 5851
A 72295 71897
A 75823 72448
A 47150 19920
A 62925 10507
A 1169 71051
A 70578 62305
A 38613 81568
A 87024 68287
A 19808 30202
A 16356 15052
A 60958 45899
A 52008 25028
A 91549 68199
A 11598 9999
A 12372 98831
A 14599 86217
A 82358 37441
A 24154 13461
A 34515 76196
A 49047 39767
A 70197 42613
A 75846 50581
A 47930 79579
A 14539 45728
A 90069 37779
A 10791 6260
A 63625 74630
A 62628 78220
A 80480 62101
A 61535 14072
A 45869 25968
A 27010 25289
A 41852 2237
A 28135 80915
A 41326 4245
A 26543 43427
A 22182 43833
A 5115 97462
A 12016 54819
A 3800 30375
A 59447 59769
A 74999 65462
A 95473 17553
A 24852 38431
A 9165 31733
A 25518 23274
A 6579 72660
A 91945 71182
A 60958 60205
A 77775 27024
A 15272 76131
A 72295 14388
A 20807 29913
A 52229 69301
A 39618 45517
A 28080 10277
A 96442 73240
A 18142 20881
A 71488 89336
B 28191 75823
B 28191 57841
B 57841 23184
B 57841 60972
B 23184 1939
B 28191 92747
B 60972 46062
B 1939 48957
B 75823 74999
B 46062 14059
B 23184 91843
B 46062 49534
B 49534 53157
B 60972 7499
B 7499 11390
B 49534 97863
B 7499 50820
B 23184 49542
B 14059 36964
B 36964 14539
B 97863 10695
B 36964 43907
B 43907 8753
B 48957 89555
B 92747 8803
B 36964 59132
B 49542 37779
B 10695 3227
B 11390 20884
B 48957 35036
B 89555 67564
B 37779 93700
B 97863 10433
B 49534 41852
B 75823 70578
B 8753 92570
B 11390 35781
B 97863 41004
B 35781 41906
B 41004 70458
B 37779 6260
B 57841 7703
B 14539 52008
B 59132 97872
B 41852 17116
B 43907 76681
B 36964 97529
B 14059 36283
B 67564 73698
B 10695 95002
B 92747 82358
B 92747 60205
B 14539 98403
B 7703 48268
B 7703 71051
B 41906 26791
B 59132 85740
B 46062 61534
B 61534 23260
B 52008 94570
B 75823 10882
B 35036 27211
B 59132 23779
B 74999 69771
B 49542 73201
B 6260 77037
B 76681 95437
B 95437 52264
B 95437 80311
B 77037 37552
B 49534 30202
B 92747 51232
B 95437 12372
B 98403 26277
B 43907 15098
B 70458 67516
B 95437 49637
B 73201 287
B 30202 54746
B 98403 70831
B 26791 54719
B 50820 77411
B 60205 5486
B 43907 54274
B 7703 96681
B 10695 20727
B 97529 54819
B 12372 40659
B 28191 95896
B 59132 17908
B 73201 28983
B 23779 8300
B 69771 23176
B 52008 62063
B 7499 36450
B 71051 21087
B 97529 20484
B 37552 25654
B 77037 70007
B 48268 70636
B 53157 8736
B 1939 49047
B 95896 40143
B 69771 54852
B 75823 76956
B 36964 31652
B 97863 39489
B 54274 82673
B 54746 95384
B 57841 56243
B 40143 5439
B 287 67165
B 71051 96380
B 14059 67860
B 21087 64266
B 8803 93693
B 76956 16482
B 12372 397
B 70458 20398
B 96380 43230
B 20727 37407
B 14539 46761
B 5486 92284
B 20727 54741
B 15098 36672
B 49047 25028
B 36672 82115
B 14539 81144
B 54852 83495
B 97872 99111
B 40659 88519
B 67516 81797
B 14539 47930
B 8300 85192
B 26791 16829
B 99111 34224
B 26791 89054
B 81797 38126
B 71051 22221
B 8803 37036
B 1939 919
B 48268 36521
B 73201 91470
B 88519 83219
B 17908 65165
B 98403 26052
B 83495 37480
B 36450 5264
B 70458 3180
B 7499 43622
B 22221 38418
B 54852 61217
B 10695 38526
B 36521 97648
B 99111 94292
B 85192 19240
B 60205 37246
B 70007 1606
B 51232 36684
B 51232 85512
B 16482 15871
B 49047 46002
B 67564 93121
B 73698 61696
B 15098 3895
B 93693 49726
B 69771 70624
B 64266 27459
B 95002 11219
B 77411 72035
B 31652 26470
B 25654 32060
B 52264 38613
B 83495 3162
B 38526 38180
B 16482 86378
B 62063 71184
B 49047 41697
B 52264 39399
B 41004 71984
B 8736 53500
B 37246 24377
B 76956 26105
B 99111 45299
B 76681 24850
B 97648 38643
B 93700 60447
B 43622 59430
B 3227 42880
B 10882 86217
B 49637 89336
B 8300 26536
B 73698 29731
B 98403 49495
B 5264 81645
B 76681 6077
B 23176 85851
B 80311 35382
B 37480 11756
B 81797 44289
B 85512 45872
B 5486 61966
B 82358 69301
B 75823 11553
B 11756 43806
B 57841 56650
B 26105 59447
B 46002 88907
B 24377 78296
B 39399 49602
B 15871 20881
B 45299 79060
B 39399 23934
B 36672 47579
B 86378 763
B 78296 19920
B 16482 99777
B 41004 5363
B 25654 5744
B 81144 13283
B 97872 39252
B 17908 44815
B 38643 47772
B 95384 12771
B 13283 97088
B 20398 26838
B 88519 81290
B 48957 30413
B 48957 33098
B 53500 88868
B 38613 84557
B 99777 3047
B 72035 31453
B 3895 13470
B 46761 71748
B 23260 4790
B 70624 72103
B 8803 46819
B 37480 25349
B 35382 45084
B 14539 14546
B 62063 21936
B 53500 23749
B 11553 91303
B 11756 45596
B 44289 94092
B 70458 72660
B 77037 56216
B 54852 17361
B 10882 33311
B 86217 6579
B 71984 38291
B 93700 32698
B 33311 91945
B 38126 39002
B 3227 96036
B 82358 16196
B 64266 74630
B 72103 55961
B 26052 32173
B 38126 32991
B 53500 80676
B 21087 20278
B 40659 6399
B 26791 26697
B 24377 37219
B 84557 41628
B 6077 1725
B 74999 64590
B 25349 45001
B 8736 27257
B 70636 9165
B 45872 94226
B 14546 73178
B 83219 22934
B 39252 88258
B 82115 19585
B 98403 26952
B 9165 9065
B 4790 61535
B 54741 58310
B 27257 18270
B 97529 6020
B 61535 13201
B 81144 44029
B 67860 7766
B 23749 64512
B 30202 81114
B 26697 16381
B 95896 31733
B 4790 74228
B 3180 28118
B 42880 89830
B 26052 18288
B 287 51036
B 26105 71563
B 73201 63523
B 64512 79648
B 4790 76131
B 40143 84612
B 38180 91260
B 56216 89544
B 88519 31740
B 41697 57052
B 60205 71588
B 18270 78950
B 70578 34707
B 49534 44093
B 7703 19465
B 47772 98970
B 52008 10125
B 1725 11052
B 46062 7066
B 84612 42765
B 17908 93913
B 93693 64069
B 30202 50311
B 12771 13330
B 7766 73197
B 5264 46471
B 64266 85456
B 77411 90677
B 49602 17930
B 11219 67416
B 89830 41116
B 64590 41202
B 67165 87159
B 6579 68199
B 36283 95933
B 43622 12603
B 27459 62925
B 81645 59769
B 93121 44351
B 62063 14927
B 13330 74157
B 89830 90146
B 28118 30335
B 16381 5351
B 19920 51511
B 37219 41406
B 89555 44614
B 67860 8202
B 85192 62391
B 12771 89561
B 32060 63020
B 97648 99088
B 76131 80557
B 49637 25567
B 67516 76196
B 93121 6500
B 20884 21368
B 94570 73131
B 62391 45899
B 81114 49153
B 39399 59107
B 26536 34198
B 68199 41083
B 86378 24293
B 92570 56864
B 41906 20305
B 65165 29125
B 57052 83840
B 52264 65462
B 37036 53894
B 95002 5115
B 45299 92151
