100000 116086
B 6004 19553
A 22521 47398
B 47398 22521
A 75783 1883
A 75783 95971
A 75783 20969
B 1883 20969
B 20969 75783
B 1883 95971
A 36216 23322
B 23322 36216
A 31663 24802
B 24802 31663
A 84157 67780
A 67780 43749
A 84157 94562
B 67780 94562
B 94562 43749
B 67780 84157
A 65909 67412
A 67412 98296
B 67412 98296
B 98296 65909
A 54799 5430
B 54799 5430
A 86824 77530
B 86824 77530
A 59419 7566
A 7566 33620
A 59419 75407
B 7566 75407
B 75407 59419
B 59419 33620
A 36574 36467
A 36574 11862
B 36574 36467
B 36467 11862
A 70313 95924
A 70313 64431
B 95924 70313
B 95924 64431
A 3005 4096
B 4096 3005
A 27804 90290
B 90290 27804
A 29539 41942
B 41942 29539
A 10425 48574
A 48574 11076
B 10425 48574
B 10425 11076
A 47510 56338
B 56338 47510
A 92853 78929
A 78929 49723
A 78929 54108
B 78929 49723
B 49723 92853
B 49723 54108
A 62652 43729
A 62652 16611
B 62652 43729
B 43729 16611
A 36108 15782
B 15782 36108
A 87923 63235
A 87923 9542
B 87923 9542
B 9542 63235
A 36177 94030
B 36177 94030
A 74504 14102
A 14102 22215
A 14102 30233
A 22215 96914
B 14102 22215
B 14102 30233
B 14102 96914
B 14102 74504
A 86716 55106
B 55106 86716
A 55027 53351
A 53351 65756
B 55027 53351
B 53351 65756
A 6886 92963
A 6886 49325
A 49325 72195
B 92963 6886
B 6886 49325
B 49325 72195
A 17073 71400
B 71400 17073
A 36980 80358
B 80358 36980
A 46233 53093
A 53093 47270
A 53093 8732
B 53093 47270
B 53093 8732
B 47270 46233
A 64848 24612
B 64848 24612
A 7415 66721
A 66721 38914
B 38914 7415
B 7415 66721
A 59706 62993
B 59706 62993
A 73061 53167
A 73061 62895
B 62895 53167
B 53167 73061
A 80761 43573
A 43573 89482
A 43573 1729
B 80761 89482
B 89482 43573
B 80761 1729
A 69388 59116
A 69388 88990
B 69388 59116
B 69388 88990
A 48460 7435
B 7435 48460
A 1282 60873
B 60873 1282
A 2645 91934
B 91934 2645
A 93082 52110
A 93082 4991
A 4991 88540
B 4991 88540
B 4991 93082
B 88540 52110
A 29318 17667
B 29318 17667
A 24680 76994
B 24680 76994
A 20386 92349
A 20386 42755
A 20386 69380
B 69380 42755
B 69380 20386
B 20386 92349
A 65266 77525
A 77525 64909
A 64909 68874
B 68874 77525
B 68874 64909
B 64909 65266
A 43229 19113
B 43229 19113
A 50731 77371
A 50731 48730
B 48730 50731
B 48730 77371
A 70895 14580
A 70895 83608
A 83608 16521
A 16521 49117
B 83608 16521
B 83608 49117
B 16521 70895
B 16521 14580
A 41363 25475
A 25475 25894
A 41363 41507
B 41363 41507
B 41507 25475
B 41363 25894
A 9993 30429
B 30429 9993
A 67898 68480
B 68480 67898
A 96547 70242
B 96547 70242
A 48373 46632
B 48373 46632
A 2576 73362
A 73362 94658
B 73362 2576
B 2576 94658
A 85321 33266
B 33266 85321
A 60392 6241
B 60392 6241
A 67192 26390
B 67192 26390
A 31170 77906
A 77906 68069
B 77906 31170
B 77906 68069
A 49779 8725
B 49779 8725
A 69350 56319
A 56319 1138
B 69350 56319
B 56319 1138
A 6070 33056
B 6070 33056
A 82644 45023
A 82644 74650
A 45023 65744
B 65744 74650
B 74650 45023
B 45023 82644
A 91020 62442
A 62442 89646
A 62442 55442
B 89646 55442
B 55442 91020
B 91020 62442
A 22421 20255
B 20255 22421
A 44306 97101
A 44306 451
B 97101 44306
B 44306 451
A 97249 83277
B 97249 83277
A 18182 4917
B 4917 18182
A 21740 67497
B 21740 67497
A 55338 60522
B 55338 60522
A 15827 55614
A 55614 82331
B 55614 15827
B 55614 82331
A 36732 19264
B 36732 19264
A 73973 91560
B 91560 73973
A 12768 78289
A 78289 79405
B 12768 79405
B 79405 78289
A 63091 28004
A 63091 12274
B 63091 12274
B 63091 28004
A 88543 697
A 697 29514
B 29514 697
B 697 88543
A 15210 56633
B 56633 15210
A 3569 69528
A 3569 79177
B 79177 69528
B 69528 3569
A 95603 31268
B 31268 95603
A 23460 54150
B 54150 23460
A 15311 35292
A 35292 72817
A 72817 77221
B 72817 35292
B 35292 15311
B 35292 77221
A 2146 22098
B 22098 2146
A 42632 24632
A 42632 47411
B 42632 24632
B 24632 47411
A 3725 1054
A 3725 84072
B 84072 1054
B 84072 3725
A 71898 51938
B 51938 71898
A 17883 9601
B 17883 9601
A 37708 34563
B 34563 37708
A 48687 37967
A 37967 44512
A 48687 51934
B 51934 37967
B 51934 44512
B 51934 48687
A 17119 20356
A 17119 35380
A 35380 21112
B 20356 17119
B 17119 21112
B 21112 35380
A 30637 5108
A 30637 7418
A 7418 75492
B 30637 5108
B 30637 75492
B 30637 7418
A 15401 34040
B 34040 15401
A 24268 93715
B 93715 24268
A 27444 85593
A 85593 53184
B 27444 85593
B 27444 53184
A 59607 71684
A 59607 95527
B 95527 59607
B 95527 71684
A 71711 13643
A 71711 6102
B 13643 71711
B 13643 6102
A 84587 8760
B 84587 8760
A 41773 93650
B 41773 93650
A 56541 41619
A 56541 42124
A 42124 77349
B 77349 41619
B 41619 42124
B 77349 56541
A 97107 19358
B 97107 19358
A 23905 47946
A 23905 16842
B 47946 16842
B 47946 23905
A 13028 32319
B 32319 13028
A 2007 44025
A 44025 42714
A 42714 51728
A 44025 48579
A 48579 14347
B 14347 51728
B 14347 42714
B 42714 48579
B 51728 2007
B 42714 44025
A 39861 92969
B 92969 39861
A 79494 86177
B 86177 79494
A 22160 60727
B 60727 22160
A 83488 45309
A 45309 84530
A 83488 76710
A 45309 24079
B 84530 45309
B 84530 76710
B 76710 24079
B 76710 83488
A 55664 58436
B 58436 55664
A 56606 98721
B 98721 56606
A 74906 77941
B 77941 74906
A 51556 33336
A 51556 55598
B 55598 51556
B 55598 33336
A 37783 13529
A 13529 86885
A 13529 85927
A 86885 18647
B 85927 37783
B 85927 13529
B 85927 86885
B 13529 18647
A 76316 46492
B 46492 76316
A 49413 61428
B 61428 49413
A 64197 22792
A 64197 22916
A 22916 21171
B 21171 22792
B 21171 64197
B 22792 22916
A 12362 75651
B 75651 12362
A 81889 62419
B 81889 62419
A 99390 67462
B 67462 99390
A 79428 46737
B 79428 46737
A 17473 87837
B 87837 17473
A 7711 87342
A 87342 93706
B 87342 7711
B 7711 93706
A 94174 92767
B 94174 92767
A 55042 31153
A 31153 5665
A 31153 75499
A 5665 15442
A 75499 47105
A 55042 63830
A 47105 42368
B 31153 5665
B 5665 75499
B 5665 55042
B 75499 15442
B 55042 63830
B 55042 42368
B 31153 47105
A 37337 69279
A 69279 53142
B 53142 69279
B 69279 37337
A 85640 17964
B 17964 85640
A 61391 2678
A 61391 29902
B 61391 2678
B 61391 29902
A 95191 18313
A 95191 48287
B 18313 48287
B 18313 95191
A 72935 84495
B 84495 72935
A 20784 90851
B 20784 90851
A 36834 8300
B 36834 8300
A 94413 79012
A 79012 73499
B 73499 94413
B 73499 79012
A 80877 11289
A 80877 18964
A 11289 44400
B 44400 18964
B 44400 80877
B 18964 11289
A 16221 63709
B 63709 16221
A 71743 74957
A 71743 97577
A 71743 76770
B 74957 76770
B 74957 71743
B 74957 97577
A 62088 92049
B 92049 62088
A 40240 63014
B 63014 40240
A 71729 40051
A 40051 2729
B 71729 40051
B 71729 2729
A 20037 41694
B 41694 20037
A 60299 51485
B 51485 60299
A 39873 51018
A 39873 37455
A 37455 85259
B 85259 51018
B 51018 39873
B 51018 37455
A 45025 64918
A 64918 67603
B 45025 67603
B 67603 64918
A 96279 52374
A 96279 52625
A 96279 96336
B 52625 96279
B 96279 96336
B 96279 52374
A 74519 54855
A 54855 74372
A 74519 97342
A 97342 59840
B 59840 74372
B 74372 97342
B 59840 54855
B 54855 74519
A 79368 15147
A 15147 93995
B 79368 15147
B 79368 93995
A 18302 37139
A 18302 14434
A 37139 98037
B 18302 98037
B 98037 37139
B 18302 14434
A 77641 36047
A 77641 61704
A 61704 94009
B 36047 77641
B 77641 94009
B 77641 61704
A 25378 51240
A 25378 59966
A 25378 45919
B 25378 59966
B 25378 51240
B 25378 45919
A 72189 47525
B 47525 72189
A 55387 2745
A 2745 84365
A 84365 11308
A 84365 97501
B 97501 84365
B 84365 11308
B 97501 55387
B 84365 2745
A 51787 41137
A 41137 7811
B 7811 51787
B 51787 41137
A 68678 80452
A 80452 3426
A 68678 31758
B 31758 68678
B 68678 80452
B 68678 3426
A 28853 55881
B 55881 28853
A 38996 11518
B 11518 38996
A 5899 73374
B 5899 73374
A 82794 27849
B 27849 82794
A 81926 28746
A 28746 62302
A 28746 57283
A 28746 25778
B 25778 57283
B 25778 28746
B 25778 81926
B 28746 62302
A 97110 5581
B 97110 5581
A 67915 5452
B 5452 67915
A 70826 27919
A 27919 83176
B 70826 83176
B 83176 27919
A 86131 70616
A 86131 9053
A 70616 75647
B 75647 70616
B 70616 86131
B 75647 9053
A 7554 59457
B 7554 59457
A 79359 700
A 79359 96401
B 96401 79359
B 79359 700
A 74094 41162
A 74094 65051
B 74094 65051
B 74094 41162
A 82801 28823
A 82801 34937
B 34937 82801
B 34937 28823
A 15475 46272
B 15475 46272
A 3300 56802
A 56802 29297
B 56802 29297
B 29297 3300
A 94678 38835
A 94678 67778
A 38835 9285
B 9285 67778
B 67778 94678
B 67778 38835
A 54758 25311
A 54758 62928
B 62928 54758
B 62928 25311
A 88244 28234
B 28234 88244
A 40677 88456
B 40677 88456
A 76542 24566
A 24566 32765
A 24566 59482
B 24566 32765
B 24566 59482
B 24566 76542
A 34337 46569
B 34337 46569
A 15622 98330
A 15622 83444
B 98330 83444
B 98330 15622
A 10390 10257
B 10390 10257
A 14191 4002
B 4002 14191
A 93386 32039
A 32039 27948
B 93386 32039
B 93386 27948
A 88821 48080
A 48080 34986
A 48080 30911
B 88821 30911
B 88821 48080
B 30911 34986
A 15384 85195
B 15384 85195
A 33988 70945
B 70945 33988
A 17868 52165
A 52165 95610
B 17868 52165
B 52165 95610
A 17802 15777
B 17802 15777
A 3997 99643
A 99643 7516
A 7516 4241
B 3997 7516
B 3997 4241
B 4241 99643
A 74102 63332
A 74102 26950
A 26950 87596
A 87596 94218
A 26950 54458
B 74102 63332
B 63332 87596
B 87596 54458
B 74102 26950
B 26950 94218
A 42348 18033
A 18033 61291
B 18033 61291
B 61291 42348
A 92046 32144
B 32144 92046
A 29950 46358
B 29950 46358
A 81614 11757
A 81614 1743
B 11757 1743
B 1743 81614
A 14411 52871
B 52871 14411
A 15762 72055
B 72055 15762
A 79243 10324
A 79243 94906
A 94906 78008
B 94906 78008
B 94906 10324
B 10324 79243
A 23586 21911
A 21911 17627
B 21911 23586
B 23586 17627
A 14694 62502
B 62502 14694
A 5929 55458
B 55458 5929
A 32335 58137
A 58137 10678
A 10678 79889
B 58137 10678
B 10678 79889
B 10678 32335
A 49778 13285
B 49778 13285
A 39179 95911
A 39179 36967
A 36967 81616
A 81616 41122
B 36967 95911
B 36967 81616
B 95911 41122
B 81616 39179
A 70517 29415
B 70517 29415
A 57585 99201
A 99201 42850
A 99201 19982
A 57585 80834
B 19982 57585
B 57585 80834
B 57585 42850
B 19982 99201
A 10849 67391
B 67391 10849
A 89961 82312
B 82312 89961
A 55376 46290
A 46290 23233
B 55376 23233
B 23233 46290
A 26717 47401
A 47401 69009
B 47401 26717
B 47401 69009
A 5919 60849
B 5919 60849
A 95039 39404
B 39404 95039
A 32939 9580
A 9580 66726
A 66726 277
B 66726 277
B 277 32939
B 32939 9580
A 39805 12314
B 12314 39805
A 90067 71768
B 71768 90067
A 95853 47683
B 47683 95853
A 85700 27085
B 85700 27085
A 75031 16486
A 75031 14931
A 75031 47176
B 14931 75031
B 75031 47176
B 75031 16486
A 94995 75375
B 75375 94995
A 93982 63181
B 93982 63181
A 89765 11250
A 89765 19766
B 19766 11250
B 19766 89765
A 79514 4497
A 4497 45480
A 79514 50939
B 79514 4497
B 4497 50939
B 50939 45480
A 52966 32279
A 52966 50091
A 50091 95281
A 95281 3172
B 32279 95281
B 95281 50091
B 50091 52966
B 32279 3172
A 98026 44225
B 44225 98026
A 82352 49103
A 49103 44683
A 44683 54750
A 82352 93254
B 44683 54750
B 54750 82352
B 44683 49103
B 82352 93254
A 40201 536
A 40201 98459
A 40201 22486
B 40201 22486
B 40201 98459
B 98459 536
A 42452 40113
A 42452 28077
B 42452 28077
B 28077 40113
A 37111 62571
B 37111 62571
A 77220 72224
B 77220 72224
A 59185 85635
B 85635 59185
A 65674 71800
A 71800 46085
B 65674 71800
B 65674 46085
A 7644 3271
B 7644 3271
A 14193 17736
A 14193 49617
B 14193 17736
B 14193 49617
A 65505 83311
A 65505 50020
A 65505 54147
B 65505 83311
B 83311 50020
B 83311 54147
A 99742 37417
A 99742 35091
A 35091 61900
B 99742 35091
B 35091 37417
B 99742 61900
A 49526 59529
B 49526 59529
A 76761 31705
B 76761 31705
A 93291 66639
A 66639 2874
B 2874 93291
B 93291 66639
A 13407 72603
B 72603 13407
A 10083 69510
A 10083 70055
A 69510 1183
B 69510 70055
B 69510 1183
B 69510 10083
A 67727 59526
B 59526 67727
A 67184 52908
A 67184 40078
B 67184 40078
B 40078 52908
A 92257 26176
A 92257 69067
A 69067 14682
A 14682 82563
B 14682 26176
B 14682 69067
B 14682 92257
B 14682 82563
A 34216 73571
A 73571 36589
B 73571 34216
B 34216 36589
A 40581 90026
B 90026 40581
A 43238 16713
B 43238 16713
A 25813 94152
B 94152 25813
A 7734 10658
A 10658 39085
A 39085 50575
A 7734 43618
B 39085 50575
B 50575 7734
B 50575 43618
B 7734 10658
A 26071 41748
B 41748 26071
A 69235 94127
B 94127 69235
A 43657 25251
A 25251 94968
B 25251 94968
B 94968 43657
A 1442 78786
A 78786 90654
B 1442 90654
B 1442 78786
A 69543 15818
B 15818 69543
A 10313 49469
B 10313 49469
A 72194 59779
B 59779 72194
A 50262 41126
A 41126 11381
B 50262 11381
B 11381 41126
A 68303 81650
A 81650 80328
A 68303 54272
B 54272 68303
B 68303 80328
B 68303 81650
A 33915 30485
B 30485 33915
A 17419 93092
B 93092 17419
A 28918 90219
B 90219 28918
A 50609 86258
A 50609 74688
B 74688 86258
B 86258 50609
A 2273 8858
A 2273 57052
A 2273 21247
B 2273 21247
B 2273 57052
B 2273 8858
A 10104 16004
A 16004 28407
B 10104 16004
B 10104 28407
A 4376 20888
B 4376 20888
A 12921 6805
A 6805 75267
B 75267 12921
B 12921 6805
A 40665 40425
B 40425 40665
A 83067 96724
A 96724 36317
B 36317 96724
B 36317 83067
A 45329 47008
B 45329 47008
A 16552 98379
B 16552 98379
A 9269 58657
A 58657 61549
B 61549 58657
B 58657 9269
A 5594 99435
A 5594 28561
A 5594 37256
B 37256 99435
B 99435 28561
B 37256 5594
A 58388 40800
B 58388 40800
A 83255 48571
B 83255 48571
A 50897 60220
B 60220 50897
A 42360 68123
B 42360 68123
A 58646 80201
B 80201 58646
A 67892 85119
A 85119 83579
B 85119 83579
B 85119 67892
A 1388 57591
A 1388 59657
A 1388 68000
A 57591 44759
A 68000 51003
B 1388 68000
B 1388 51003
B 68000 59657
B 59657 44759
B 44759 57591
A 64807 52459
B 64807 52459
A 68952 31370
B 31370 68952
A 96110 18625
A 96110 32016
A 96110 54027
B 32016 54027
B 32016 18625
B 54027 96110
A 5083 86772
A 5083 71707
A 5083 56447
B 71707 56447
B 56447 5083
B 56447 86772
A 56644 69364
B 56644 69364
A 79287 85388
A 85388 70865
A 70865 6063
A 85388 93884
B 85388 70865
B 70865 6063
B 85388 93884
B 6063 79287
A 10485 87396
A 87396 3936
B 87396 10485
B 10485 3936
A 83707 94540
B 83707 94540
A 41223 53454
A 41223 84887
B 41223 84887
B 41223 53454
A 7462 41841
B 41841 7462
A 21713 53185
B 21713 53185
A 57801 60239
A 57801 85117
B 57801 85117
B 85117 60239
A 89087 53832
A 53832 94028
B 89087 94028
B 94028 53832
A 80022 77646
A 80022 61180
A 77646 87294
B 87294 77646
B 77646 61180
B 61180 80022
A 72472 87887
B 72472 87887
A 15411 75985
B 15411 75985
A 5862 86340
B 86340 5862
A 27212 23791
B 27212 23791
A 49379 22567
A 22567 57643
B 57643 49379
B 57643 22567
A 38506 8456
A 8456 86271
A 8456 36676
A 38506 97167
A 36676 37974
A 86271 58668
B 58668 37974
B 58668 38506
B 38506 8456
B 8456 97167
B 8456 36676
B 8456 86271
A 61269 59029
B 61269 59029
A 9260 19492
A 19492 74373
B 19492 9260
B 19492 74373
A 34288 23534
B 34288 23534
A 44608 29676
A 29676 49171
A 29676 91157
B 44608 29676
B 29676 49171
B 29676 91157
A 91935 76532
B 76532 91935
A 96315 39075
B 96315 39075
A 37710 5550
B 5550 37710
A 78529 35484
A 35484 4392
B 78529 4392
B 4392 35484
A 55545 17405
A 17405 2439
B 17405 55545
B 55545 2439
A 20921 89105
B 89105 20921
A 39123 4740
B 4740 39123
A 24971 41173
B 24971 41173
A 13016 25860
A 13016 44833
B 44833 13016
B 13016 25860
A 71359 94607
A 71359 36325
B 94607 71359
B 71359 36325
A 68603 72754
B 72754 68603
A 29317 6031
A 29317 6469
B 6031 29317
B 29317 6469
A 59691 76883
B 76883 59691
A 27197 21864
B 21864 27197
A 46518 24052
A 24052 44642
B 24052 44642
B 24052 46518
A 82047 62894
A 82047 37666
B 82047 37666
B 37666 62894
A 75342 72843
A 72843 95732
B 75342 95732
B 75342 72843
A 58218 39138
B 39138 58218
A 67299 21404
B 21404 67299
A 77550 62901
A 62901 16413
A 77550 66106
A 62901 89823
B 77550 16413
B 77550 62901
B 62901 66106
B 16413 89823
A 32709 91913
B 91913 32709
A 75632 79971
A 75632 39476
A 39476 9741
A 75632 63725
B 39476 75632
B 75632 63725
B 39476 9741
B 39476 79971
A 52266 73974
A 73974 4023
B 52266 73974
B 52266 4023
A 41988 80361
B 41988 80361
A 77810 5730
A 5730 37187
B 37187 5730
B 5730 77810
A 23098 1252
A 23098 14854
A 14854 30538
B 1252 23098
B 1252 30538
B 30538 14854
A 88430 55964
B 55964 88430
A 96346 64489
B 96346 64489
A 83912 86546
A 86546 79382
B 79382 86546
B 79382 83912
A 35943 97284
A 35943 41707
A 41707 93512
A 97284 824
B 35943 93512
B 35943 824
B 93512 41707
B 41707 97284
A 4389 13875
A 4389 53453
A 4389 94071
A 53453 69093
B 4389 53453
B 53453 69093
B 69093 94071
B 69093 13875
A 9574 79208
A 9574 86803
A 79208 5448
B 79208 86803
B 86803 9574
B 79208 5448
A 48695 93165
B 93165 48695
A 97646 95475
B 95475 97646
A 73834 61104
A 61104 26962
A 73834 97950
B 97950 61104
B 97950 73834
B 97950 26962
A 34358 80762
B 34358 80762
A 2882 92038
B 2882 92038
A 14196 23295
B 14196 23295
A 1371 57359
A 57359 65734
B 65734 1371
B 65734 57359
A 13438 36062
A 13438 41533
B 36062 13438
B 36062 41533
A 59868 13349
A 59868 57219
B 13349 59868
B 59868 57219
A 83665 59372
A 83665 11048
A 11048 27791
A 59372 88035
A 11048 91116
A 83665 88125
B 27791 59372
B 27791 83665
B 83665 88035
B 88035 88125
B 27791 91116
B 88125 11048
A 26191 93274
B 93274 26191
A 96371 8575
A 96371 55223
B 8575 96371
B 96371 55223
A 5054 96364
A 5054 97942
B 5054 96364
B 5054 97942
A 21978 67620
B 67620 21978
A 20692 27648
A 20692 10481
A 10481 19259
B 20692 10481
B 20692 27648
B 20692 19259
A 90891 27553
B 90891 27553
A 58682 74525
A 58682 62668
B 74525 62668
B 74525 58682
A 64387 9696
A 64387 74081
A 64387 15728
B 74081 9696
B 74081 64387
B 9696 15728
A 18334 73744
A 18334 63591
B 63591 18334
B 18334 73744
A 20777 33681
B 20777 33681
A 48558 6540
A 6540 41523
B 48558 41523
B 48558 6540
A 810 47124
B 47124 810
A 41398 81961
A 41398 6800
B 6800 81961
B 6800 41398
A 96775 40315
A 40315 6193
B 6193 96775
B 96775 40315
A 6252 47679
B 47679 6252
A 47771 9376
A 47771 2912
B 2912 9376
B 2912 47771
A 47252 55208
B 55208 47252
A 96579 80645
A 96579 14804
B 14804 96579
B 96579 80645
A 5388 13577
A 13577 60502
B 13577 60502
B 60502 5388
A 9540 96747
B 9540 96747
A 53972 87298
A 87298 26109
B 53972 87298
B 53972 26109
A 26342 25401
B 26342 25401
A 58110 30119
B 30119 58110
A 75461 19020
B 19020 75461
A 68405 57593
A 57593 81296
A 57593 12923
B 12923 81296
B 81296 57593
B 81296 68405
A 1693 23129
A 1693 69646
B 1693 23129
B 23129 69646
A 42847 84562
A 84562 17722
A 17722 61438
B 84562 17722
B 84562 61438
B 84562 42847
A 96374 26936
B 26936 96374
A 36731 7399
B 36731 7399
A 33032 85647
A 85647 61480
B 61480 33032
B 61480 85647
A 20787 93197
A 20787 81696
B 93197 81696
B 81696 20787
A 26810 34765
B 34765 26810
A 95669 79500
A 95669 88413
A 95669 39105
B 39105 88413
B 88413 95669
B 39105 79500
A 35435 31176
A 31176 84469
B 31176 84469
B 31176 35435
A 87601 62457
A 62457 11263
A 11263 37763
B 87601 11263
B 87601 37763
B 37763 62457
A 4440 24432
A 24432 46182
A 24432 70727
B 24432 4440
B 24432 46182
B 4440 70727
A 83 61254
A 61254 14639
A 83 51413
B 51413 83
B 51413 14639
B 14639 61254
A 89378 78057
A 78057 36188
B 89378 78057
B 78057 36188
A 76173 93375
A 76173 35793
B 35793 93375
B 35793 76173
A 26467 39573
B 39573 26467
A 73400 91190
A 73400 73578
B 73400 73578
B 73400 91190
A 36404 72270
A 72270 19640
A 19640 77830
B 72270 19640
B 19640 36404
B 19640 77830
A 85394 23932
B 23932 85394
A 54573 37162
A 37162 58601
B 58601 54573
B 54573 37162
A 97905 91718
A 97905 89918
A 97905 13763
A 91718 80001
B 97905 91718
B 91718 13763
B 91718 80001
B 97905 89918
A 51933 59301
A 51933 7853
A 7853 35600
A 51933 50928
B 59301 35600
B 35600 50928
B 59301 7853
B 50928 51933
A 85531 12075
A 85531 67724
A 12075 630
B 67724 85531
B 85531 630
B 67724 12075
A 49459 7708
A 49459 77860
A 49459 75601
A 75601 89256
A 7708 47111
B 89256 7708
B 7708 49459
B 7708 47111
B 47111 75601
B 75601 77860
A 44798 39461
A 39461 75961
B 44798 75961
B 75961 39461
A 3071 79762
A 3071 88107
A 79762 82659
B 82659 88107
B 82659 79762
B 88107 3071
A 23863 15356
B 15356 23863
A 33658 271
B 271 33658
A 15647 49760
B 49760 15647
A 56336 85168
B 56336 85168
A 63906 76360
A 76360 17202
A 76360 20839
A 76360 19581
A 76360 61939
B 63906 19581
B 19581 76360
B 76360 20839
B 63906 17202
B 63906 61939
A 53477 66896
B 53477 66896
A 80451 36742
A 36742 59269
B 80451 59269
B 59269 36742
A 16250 58095
A 58095 89757
B 58095 89757
B 58095 16250
A 35040 7695
A 35040 30665
A 30665 19175
B 7695 19175
B 19175 30665
B 19175 35040
A 45312 96103
A 96103 98155
B 98155 96103
B 98155 45312
A 34760 44228
A 34760 53495
A 53495 78440
B 34760 44228
B 34760 78440
B 78440 53495
A 37073 68140
A 37073 44436
A 68140 13915
B 37073 44436
B 37073 13915
B 37073 68140
A 59402 12863
A 12863 48956
B 59402 48956
B 59402 12863
A 98213 46289
A 98213 3466
A 46289 87157
A 98213 64496
A 64496 92095
B 92095 3466
B 92095 98213
B 92095 64496
B 92095 87157
B 64496 46289
A 15578 6792
A 6792 24891
A 24891 83714
B 6792 24891
B 24891 83714
B 6792 15578
A 11221 32664
A 32664 20932
A 20932 12120
A 11221 77745
A 32664 93460
B 93460 11221
B 93460 12120
B 12120 32664
B 11221 77745
B 93460 20932
A 83866 99524
B 99524 83866
A 15029 98723
B 98723 15029
A 65812 4205
A 65812 84446
A 84446 47192
A 65812 26069
A 65812 30140
B 4205 65812
B 65812 47192
B 4205 30140
B 65812 84446
B 65812 26069
A 76174 97330
A 76174 58174
A 76174 28552
A 76174 9945
B 76174 58174
B 58174 97330
B 76174 28552
B 76174 9945
A 75444 11528
B 75444 11528
A 76017 85618
B 76017 85618
A 24405 10893
A 24405 95326
