100000 180000
B 21841 92640
B 23620 59105
B 16949 12191
B 64938 33701
B 59105 35448
B 16949 22103
B 59105 43052
A 37684 12327
A 12327 91016
A 91016 69119
A 91016 37793
A 12327 7198
A 12327 80406
A 80406 3793
A 80406 35636
B 3793 35636
B 35636 69119
B 35636 91016
B 91016 37793
B 91016 7198
B 37793 37684
B 37684 80406
B 7198 12327
A 8931 79345
A 8931 1776
A 79345 78583
A 78583 38269
A 8931 73653
A 78583 86394
A 1776 98152
A 8931 5638
A 73653 51430
A 78583 50150
A 38269 72184
A 86394 6949
A 98152 5843
B 5843 98152
B 5843 38269
B 5843 8931
B 98152 5638
B 5843 1776
B 8931 51430
B 51430 72184
B 98152 73653
B 73653 6949
B 5638 50150
B 1776 79345
B 79345 78583
B 5638 86394
A 88246 8910
A 8910 19997
A 8910 21615
A 21615 93003
A 93003 25940
A 25940 59676
A 19997 66966
A 19997 17983
A 17983 20332
A 25940 52503
A 52503 68882
A 19997 70726
A 52503 38755
A 21615 3868
A 21615 54179
B 8910 38755
B 38755 88246
B 8910 70726
B 38755 25940
B 70726 93003
B 38755 3868
B 25940 17983
B 25940 68882
B 93003 52503
B 25940 21615
B 38755 19997
B 68882 54179
B 38755 20332
B 93003 66966
B 19997 59676
A 27291 97516
A 97516 36753
A 27291 53576
A 36753 90875
A 97516 51908
A 36753 4040
A 36753 39827
A 36753 20422
B 51908 39827
B 51908 97516
B 97516 20422
B 39827 90875
B 39827 27291
B 27291 4040
B 27291 36753
B 90875 53576
A 28515 77054
A 28515 71650
A 77054 70463
A 70463 2247
A 70463 70431
A 70463 59307
A 70463 70
A 71650 35049
A 2247 46606
A 28515 20205
A 70431 59914
B 70463 70
B 70 35049
B 35049 70431
B 70 77054
B 70431 2247
B 35049 59307
B 70463 46606
B 77054 20205
B 70 71650
B 70463 59914
B 59914 28515
A 96740 15007
A 15007 21938
A 96740 10130
A 96740 32145
A 32145 5317
A 96740 54645
A 10130 82347
A 5317 88270
B 15007 5317
B 5317 82347
B 5317 96740
B 82347 10130
B 15007 21938
B 5317 88270
B 88270 32145
B 10130 54645
A 99192 61119
A 61119 45681
A 99192 8347
A 99192 28840
A 28840 3448
A 45681 68387
A 3448 67760
A 28840 73704
A 61119 34580
A 45681 73455
A 45681 65590
B 8347 73455
B 8347 68387
B 73455 73704
B 68387 67760
B 67760 65590
B 68387 61119
B 67760 28840
B 61119 45681
B 73704 34580
B 61119 3448
B 68387 99192
A 34686 18224
A 34686 8554
A 18224 70672
A 34686 31949
A 8554 43184
A 43184 57821
A 8554 31689
B 34686 18224
B 18224 8554
B 8554 57821
B 8554 70672
B 8554 31949
B 34686 43184
B 70672 31689
A 36518 52492
A 36518 76703
A 36518 60685
A 76703 97296
A 52492 5586
A 76703 46101
A 52492 45572
A 52492 55703
A 52492 49583
A 52492 16707
A 55703 46276
A 60685 36516
A 5586 81820
A 55703 92989
A 92989 32392
A 52492 66358
A 92989 54851
A 66358 88612
A 46101 88808
B 88808 45572
B 88808 5586
B 88808 46276
B 5586 81820
B 88808 60685
B 88808 76703
B 5586 36518
B 88808 32392
B 45572 49583
B 88808 97296
B 76703 36516
B 36516 88612
B 36516 55703
B 32392 92989
B 46276 46101
B 49583 66358
B 46276 54851
B 45572 52492
B 55703 16707
A 9010 81964
A 81964 13127
A 13127 75653
A 81964 63695
A 9010 83823
A 83823 96088
A 75653 21934
A 96088 2042
A 2042 33273
A 83823 8753
B 96088 63695
B 96088 8753
B 8753 83823
B 83823 75653
B 83823 2042
B 63695 13127
B 2042 9010
B 75653 33273
B 96088 21934
B 13127 81964
A 22815 63401
A 22815 46272
A 22815 32675
A 32675 26061
A 26061 78669
A 78669 37134
A 63401 35057
A 22815 47838
A 22815 22571
A 37134 27780
A 47838 94656
A 27780 25196
B 37134 35057
B 35057 47838
B 35057 63401
B 37134 46272
B 35057 22815
B 35057 26061
B 35057 32675
B 47838 78669
B 35057 25196
B 35057 22571
B 26061 94656
B 37134 27780
A 13971 87488
A 87488 93047
A 87488 51576
A 13971 452
A 452 52149
A 452 2175
A 87488 12091
A 52149 16507
A 87488 85212
A 85212 73861
A 2175 87617
B 73861 85212
B 73861 93047
B 73861 16507
B 16507 51576
B 85212 12091
B 51576 452
B 73861 87488
B 12091 2175
B 87488 13971
B 51576 52149
B 51576 87617
A 21111 27207
A 27207 34201
A 21111 97125
A 34201 3161
A 34201 24849
A 27207 91314
A 27207 16445
A 34201 69652
A 24849 59292
A 24849 92354
B 21111 97125
B 97125 3161
B 97125 92354
B 21111 16445
B 3161 59292
B 97125 27207
B 92354 91314
B 92354 34201
B 59292 69652
B 59292 24849
A 91760 74718
A 74718 46282
A 74718 72749
A 74718 30331
A 91760 47894
A 74718 93057
A 47894 11407
A 46282 54720
A 30331 876
A 30331 92313
A 72749 22895
A 93057 96818
B 93057 22895
B 93057 91760
B 91760 46282
B 93057 54720
B 91760 30331
B 93057 74718
B 54720 92313
B 92313 47894
B 93057 876
B 22895 96818
B 92313 72749
B 74718 11407
A 44557 81770
A 81770 20104
A 81770 84349
A 84349 16527
A 16527 23347
A 20104 87084
A 87084 83550
A 81770 86551
A 84349 99018
A 83550 91338
B 99018 83550
B 99018 44557
B 83550 84349
B 44557 91338
B 44557 16527
B 44557 20104
B 99018 86551
B 20104 23347
B 23347 87084
B 87084 81770
A 10162 27076
A 10162 3565
A 3565 81872
A 3565 36172
A 3565 3471
A 36172 81810
A 81810 67885
A 81872 84567
A 3471 49011
A 67885 28682
A 3565 9303
A 27076 44325
A 44325 51809
A 49011 27400
B 49011 27076
B 49011 84567
B 27076 81810
B 81810 3565
B 84567 27400
B 27076 9303
B 49011 3471
B 84567 51809
B 9303 44325
B 84567 36172
B 49011 10162
B 81810 28682
B 9303 81872
B 9303 67885
A 2736 67675
A 67675 14921
A 2736 60559
A 2736 90746
A 2736 78951
A 67675 39678
A 14921 27671
A 90746 54741
A 67675 77967
A 60559 50386
A 60559 586
A 54741 40536
B 50386 14921
B 14921 78951
B 50386 67675
B 67675 39678
B 39678 586
B 586 40536
B 78951 90746
B 67675 27671
B 40536 77967
B 67675 54741
B 50386 60559
B 67675 2736
A 20960 98577
A 20960 14
A 98577 68033
A 68033 78991
A 68033 94044
A 94044 52336
B 98577 68033
B 68033 14
B 98577 94044
B 98577 52336
B 14 20960
B 20960 78991
A 13316 46336
A 46336 77211
A 77211 76631
A 76631 45378
A 45378 53906
A 53906 88487
A 88487 10457
B 10457 77211
B 77211 46336
B 77211 45378
B 45378 53906
B 10457 88487
B 45378 76631
B 76631 13316
A 73303 98586
A 98586 16553
A 16553 24944
A 16553 97840
A 98586 48346
A 24944 61322
A 73303 86395
A 73303 99767
B 99767 98586
B 98586 86395
B 86395 97840
B 98586 61322
B 97840 16553
B 86395 73303
B 73303 48346
B 99767 24944
A 30436 27436
A 27436 34193
A 27436 69956
A 69956 66603
A 30436 60148
A 30436 12400
B 34193 12400
B 12400 60148
B 12400 30436
B 60148 27436
B 60148 66603
B 27436 69956
A 94749 39811
A 94749 18720
A 39811 20194
A 94749 93583
A 20194 38731
A 18720 67786
A 20194 10121
A 93583 83509
A 39811 86188
A 38731 3187
A 67786 25320
B 83509 86188
B 86188 20194
B 20194 93583
B 93583 18720
B 83509 38731
B 83509 3187
B 38731 67786
B 20194 25320
B 3187 10121
B 93583 94749
B 18720 39811
A 11673 96234
A 96234 52828
A 52828 15670
A 11673 8843
A 96234 44523
A 44523 86182
A 96234 97621
A 86182 11598
A 52828 29401
A 29401 13506
B 97621 29401
B 97621 15670
B 29401 96234
B 15670 44523
B 44523 11673
B 11673 11598
B 44523 8843
B 11598 13506
B 97621 52828
B 15670 86182
A 48545 97218
A 97218 53675
A 53675 72946
A 48545 24588
A 53675 71888
A 48545 43125
A 48545 98492
A 43125 82553
A 43125 56538
A 72946 77947
B 72946 98492
B 72946 71888
B 72946 82553
B 82553 77947
B 77947 53675
B 98492 43125
B 82553 24588
B 98492 56538
B 72946 97218
B 72946 48545
A 51741 45457
A 45457 40850
A 40850 93008
A 51741 95485
A 93008 86475
A 95485 52494
A 93008 74346
A 86475 21004
A 52494 43570
B 95485 40850
B 40850 43570
B 40850 51741
B 43570 52494
B 43570 21004
B 40850 93008
B 95485 45457
B 93008 86475
B 40850 74346
A 11111 24522
A 11111 94409
A 94409 37338
A 24522 69430
A 11111 51114
A 11111 7742
B 69430 51114
B 51114 24522
B 69430 7742
B 7742 11111
B 11111 37338
B 69430 94409
A 65977 40507
A 65977 67345
A 40507 85716
A 65977 85509
A 65977 63162
A 85716 73810
A 63162 73142
A 67345 38693
B 85716 63162
B 63162 73142
B 85716 38693
B 73142 73810
B 73810 40507
B 73142 67345
B 38693 85509
B 73810 65977
A 83711 85352
A 85352 46488
A 83711 5536
A 5536 67174
A 85352 44792
A 5536 25518
A 44792 16353
A 46488 32223
A 67174 77602
B 85352 67174
B 67174 25518
B 85352 46488
B 85352 32223
B 46488 16353
B 25518 44792
B 16353 5536
B 5536 83711
B 16353 77602
A 81111 22018
A 22018 7080
A 81111 39628
A 22018 72216
A 81111 56204
A 22018 76942
A 76942 851
A 56204 86274
B 7080 72216
B 72216 39628
B 7080 851
B 72216 76942
B 851 81111
B 39628 86274
B 7080 22018
B 72216 56204
A 51616 58663
A 51616 14092
A 51616 52470
A 51616 31688
A 51616 87150
A 31688 53178
A 52470 3203
A 31688 58192
A 51616 61799
B 3203 61799
B 61799 53178
B 3203 31688
B 53178 51616
B 3203 58192
B 51616 14092
B 31688 52470
B 53178 87150
B 52470 58663
A 97160 85683
A 97160 10662
A 85683 37405
A 97160 72738
A 37405 18751
A 72738 70277
A 72738 21673
A 18751 19344
A 97160 45818
B 37405 97160
B 37405 18751
B 18751 10662
B 97160 85683
B 10662 19344
B 85683 21673
B 18751 72738
B 97160 45818
B 10662 70277
A 8289 69268
A 69268 21479
A 8289 6683
A 69268 98978
A 69268 53303
A 6683 56292
A 8289 57779
A 53303 32931
B 69268 6683
B 6683 98978
B 6683 21479
B 69268 57779
B 98978 32931
B 69268 56292
B 57779 53303
B 98978 8289
A 68070 75700
A 68070 1102
A 1102 10601
A 1102 50721
A 68070 19518
A 19518 10721
A 75700 70189
A 1102 25262
A 75700 67956
A 10601 92479
B 67956 25262
B 67956 68070
B 67956 75700
B 68070 10601
B 25262 1102
B 10601 50721
B 1102 19518
B 75700 10721
B 67956 70189
B 68070 92479
A 89788 89701
A 89701 7667
A 89788 42354
A 89701 68714
A 68714 52381
A 68714 3193
A 89788 50364
A 42354 61997
A 89701 58589
A 7667 40701
A 50364 29138
A 58589 83058
A 52381 84739
A 50364 45438
A 89701 44135
B 89701 29138
B 89701 84739
B 29138 83058
B 89701 42354
B 89701 89788
B 89701 3193
B 89701 44135
B 83058 40701
B 89788 52381
B 44135 45438
B 45438 7667
B 89701 61997
B 89788 68714
B 40701 58589
B 44135 50364
A 22631 32848
A 32848 52140
A 22631 36035
A 32848 81455
A 81455 21990
A 32848 29800
A 36035 68836
A 21990 75958
A 75958 69917
A 29800 1436
B 21990 32848
B 21990 22631
B 21990 36035
B 32848 69917
B 32848 81455
B 36035 68836
B 22631 75958
B 69917 1436
B 68836 29800
B 68836 52140
A 67689 67755
A 67755 22038
A 67689 13927
A 22038 90890
A 90890 17860
A 22038 25176
A 67755 75961
A 17860 64451
A 13927 74921
A 67689 41343
A 22038 62833
A 90890 44958
A 41343 80998
B 67689 64451
B 64451 22038
B 64451 17860
B 17860 90890
B 22038 13927
B 13927 75961
B 13927 62833
B 17860 25176
B 62833 67755
B 62833 74921
B 64451 41343
B 90890 44958
B 67755 80998
A 14609 10440
A 14609 43757
A 14609 18744
A 10440 92190
A 14609 34661
A 92190 33778
A 14609 59671
B 18744 14609
B 18744 92190
B 18744 59671
B 14609 33778
B 14609 43757
B 33778 10440
B 10440 34661
A 66458 62221
A 66458 11941
A 62221 93581
A 66458 98752
A 62221 64228
A 11941 89450
A 64228 68639
A 66458 60417
A 62221 40099
A 64228 93179
A 98752 75650
A 62221 73811
B 98752 73811
B 73811 93179
B 73811 66458
B 73811 60417
B 60417 40099
B 93179 64228
B 93179 75650
B 40099 62221
B 60417 68639
B 40099 93581
B 98752 11941
B 60417 89450
A 47270 17765
A 47270 60473
A 47270 12642
A 17765 96119
A 17765 35153
A 60473 566
A 35153 54978
B 566 12642
B 566 54978
B 12642 60473
B 12642 47270
B 47270 35153
B 60473 17765
B 12642 96119
A 6485 90301
A 90301 63414
B 63414 6485
B 63414 90301
A 76030 46778
A 76030 2915
A 2915 406
A 76030 2426
A 2915 74259
A 76030 82741
A 76030 2181
A 2915 35699
A 46778 91835
A 406 24904
A 46778 12431
A 2915 12886
A 406 29868
A 29868 73040
A 2181 62746
B 76030 73040
B 76030 2915
B 76030 12886
B 76030 82741
B 12886 74259
B 12886 2181
B 2181 2426
B 12886 62746
B 2426 91835
B 2181 29868
B 2915 35699
B 35699 46778
B 82741 406
B 2915 24904
B 73040 12431
A 12897 1674
A 12897 1829
A 1829 92424
A 1674 93897
A 93897 81430
A 81430 10333
A 1674 59935
A 59935 70059
A 10333 45151
A 45151 56080
A 92424 97590
A 59935 928
A 1674 61573
B 97590 70059
B 97590 92424
B 70059 93897
B 97590 928
B 928 12897
B 928 1674
B 93897 56080
B 70059 1829
B 97590 61573
B 1674 10333
B 70059 45151
B 10333 59935
B 92424 81430
A 94100 79583
A 94100 97937
A 94100 30710
A 79583 96892
A 97937 68027
A 96892 80227
A 97937 22366
A 80227 75635
A 30710 23133
A 96892 6477
A 96892 17723
A 17723 65118
A 96892 10570
A 10570 24669
B 94100 24669
B 94100 96892
B 96892 17723
B 17723 22366
B 96892 10570
B 94100 30710
B 24669 79583
B 79583 97937
B 79583 68027
B 96892 65118
B 65118 75635
B 24669 23133
B 96892 6477
B 97937 80227
A 94469 29498
A 94469 65946
A 29498 12980
A 94469 49972
A 29498 26700
A 49972 24453
A 12980 30782
A 65946 42087
B 49972 24453
B 49972 12980
B 24453 65946
B 65946 29498
B 49972 94469
B 94469 30782
B 29498 42087
B 49972 26700
A 53434 16186
A 53434 68661
A 53434 67713
A 53434 69000
A 68661 94917
A 69000 56166
A 94917 51257
A 56166 73484
A 16186 67061
A 68661 8193
B 73484 16186
B 16186 67713
B 73484 68661
B 67713 8193
B 67713 51257
B 67713 56166
B 68661 69000
B 73484 67061
B 51257 53434
B 67061 94917
A 18121 31597
A 18121 28478
A 31597 77680
A 31597 52416
A 52416 9068
A 52416 47416
A 31597 51540
A 31597 85479
A 18121 55939
A 9068 78471
A 51540 15995
A 31597 32173
B 9068 31597
B 31597 15995
B 31597 47416
B 15995 55939
B 9068 18121
B 47416 28478
B 31597 51540
B 15995 32173
B 47416 85479
B 18121 78471
B 9068 77680
B 78471 52416
A 5313 74664
A 74664 82815
A 82815 46815
A 74664 7495
A 5313 69818
A 82815 92172
A 69818 1097
B 1097 7495
B 1097 74664
B 74664 82815
B 74664 46815
B 46815 5313
B 46815 69818
B 46815 92172
A 76165 52831
A 52831 29068
A 52831 48831
A 52831 57049
A 29068 87436
B 57049 76165
B 76165 48831
B 48831 52831
B 76165 87436
B 52831 29068
A 76228 886
A 76228 69058
A 886 18841
A 76228 47550
A 69058 96336
A 18841 24026
A 96336 23247
A 886 84308
A 96336 99517
B 76228 18841
B 18841 23247
B 76228 96336
B 18841 69058
B 23247 84308
B 23247 99517
B 99517 47550
B 76228 24026
B 23247 886
A 76310 119
A 119 29720
A 76310 35872
A 76310 26254
A 76310 96697
A 35872 73320
A 73320 55831
A 26254 58704
A 96697 43179
A 96697 78288
B 55831 96697
B 55831 73320
B 55831 76310
B 55831 43179
B 96697 78288
B 96697 35872
B 73320 119
B 35872 29720
B 78288 58704
B 78288 26254
A 71741 86658
A 71741 99660
A 86658 17867
A 17867 27623
A 27623 45127
A 17867 20151
A 71741 43933
A 43933 25260
A 86658 80459
B 20151 45127
B 20151 27623
B 27623 17867
B 20151 80459
B 80459 86658
B 17867 25260
B 45127 99660
B 99660 71741
B 71741 43933
A 8648 78767
A 8648 9684
A 78767 60731
A 9684 67837
A 67837 18593
A 8648 43673
A 67837 53795
A 18593 39782
A 18593 97240
A 9684 12527
A 78767 197
A 43673 55395
B 43673 67837
B 67837 12527
B 43673 55395
B 43673 8648
B 12527 197
B 8648 18593
B 67837 60731
B 67837 53795
B 197 97240
B 60731 78767
B 43673 39782
B 97240 9684
A 17782 96352
A 96352 95279
A 96352 33764
A 96352 28382
A 95279 91217
A 95279 38681
A 95279 68923
A 28382 88399
A 96352 92078
B 68923 38681
B 68923 88399
B 38681 91217
B 91217 28382
B 28382 17782
B 17782 95279
B 38681 92078
B 17782 96352
B 38681 33764
A 77683 11930
A 11930 24273
A 24273 17012
A 24273 84954
A 84954 58901
A 17012 22265
A 58901 46106
A 77683 2924
A 11930 65577
B 24273 84954
B 84954 77683
B 84954 46106
B 46106 58901
B 84954 11930
B 24273 2924
B 77683 17012
B 46106 22265
B 77683 65577
A 47899 29639
A 47899 29229
A 47899 14815
A 29639 53510
A 29639 8628
B 53510 29639
B 53510 14815
B 29639 8628
B 29639 47899
B 8628 29229
A 48045 9061
A 48045 66798
A 9061 34713
A 66798 59547
A 9061 83908
A 83908 16964
A 59547 47099
A 9061 58013
A 48045 50801
A 66798 71169
A 34713 91225
A 66798 1928
B 71169 83908
B 83908 1928
B 83908 66798
B 83908 91225
B 66798 48045
B 71169 59547
B 71169 50801
B 83908 9061
B 66798 58013
B 83908 16964
B 1928 34713
B 59547 47099
A 20482 68166
A 20482 77476
A 20482 31839
A 77476 68179
A 31839 93459
A 20482 37823
A 68179 61559
A 20482 10490
A 77476 42907
A 20482 86698
A 77476 15102
B 61559 86698
B 86698 10490
B 61559 77476
B 61559 15102
B 77476 37823
B 77476 68179
B 68179 31839
B 61559 42907
B 77476 93459
B 10490 20482
B 68179 68166
A 21247 9028
A 9028 37072
A 37072 14997
A 14997 71884
A 21247 5597
A 5597 69782
A 37072 99516
A 37072 19342
A 21247 84326
B 14997 19342
B 14997 99516
B 99516 69782
B 19342 21247
B 99516 84326
B 14997 5597
B 14997 9028
B 14997 37072
B 37072 71884
A 61921 5048
A 5048 96365
A 5048 49276
A 96365 40615
A 5048 70373
A 40615 39092
A 49276 77263
A 40615 79925
A 49276 93291
A 70373 26749
A 70373 3751
A 40615 82649
B 61921 82649
B 61921 70373
B 61921 79925
B 61921 77263
B 79925 3751
B 61921 96365
B 70373 39092
B 70373 40615
B 61921 93291
B 3751 49276
B 79925 5048
B 39092 26749
A 6607 54733
A 6607 45663
A 6607 79930
B 54733 45663
B 45663 79930
B 45663 6607
A 54689 39520
A 54689 59016
A 39520 33233
A 54689 32259
A 32259 533
A 59016 67101
A 39520 57118
A 39520 24571
A 39520 2806
A 32259 40280
A 40280 10031
A 32259 36096
A 10031 72815
A 39520 72636
B 39520 32259
B 39520 24571
B 24571 72636
B 24571 33233
B 33233 57118
B 33233 533
B 24571 72815
B 72815 36096
B 33233 54689
B 33233 10031
B 533 40280
B 36096 2806
B 533 59016
B 33233 67101
A 4911 17218
A 17218 45095
A 4911 78357
A 45095 32069
A 17218 11036
A 78357 20083
A 17218 34998
A 4911 75776
A 11036 10485
B 32069 4911
B 4911 34998
B 34998 45095
B 45095 78357
B 34998 17218
B 34998 20083
B 32069 75776
B 32069 11036
B 32069 10485
A 20357 8035
A 8035 5489
A 20357 99829
A 5489 20065
A 20065 89633
A 8035 61777
A 20357 82210
A 89633 87345
A 82210 60743
A 87345 9958
B 82210 87345
B 82210 61777
B 87345 99829
B 99829 89633
B 87345 60743
B 61777 9958
B 89633 8035
B 9958 20357
B 8035 20065
B 60743 5489
A 26609 91065
A 91065 44682
A 44682 47695
A 44682 46070
A 26609 32828
A 91065 88620
A 44682 19292
A 47695 27644
A 91065 10939
B 88620 26609
B 88620 44682
B 44682 91065
B 26609 47695
B 47695 10939
B 10939 32828
B 88620 27644
B 27644 19292
B 47695 46070
A 9550 97161
A 9550 44339
A 9550 21230
A 21230 88995
A 21230 42666
A 44339 48862
A 21230 73454
A 42666 79774
A 73454 39131
B 9550 73454
B 9550 48862
B 9550 97161
B 73454 39131
B 97161 88995
B 48862 42666
B 88995 21230
B 39131 44339
B 39131 79774
A 70982 52493
A 70982 73812
A 73812 97681
A 97681 66834
A 97681 7023
A 66834 17437
A 97681 43732
A 73812 83279
A 73812 25806
A 73812 84967
A 73812 39721
B 66834 52493
B 66834 17437
B 66834 7023
B 7023 84967
B 17437 73812
B 17437 43732
B 73812 39721
B 84967 70982
B 43732 25806
B 17437 83279
B 66834 97681
A 9038 39895
A 9038 86061
A 39895 49245
A 49245 99149
A 99149 29077
A 49245 21400
A 9038 89946
A 39895 95139
A 95139 98823
B 39895 98823
B 39895 49245
B 98823 21400
B 98823 9038
B 98823 29077
B 39895 86061
B 98823 95139
B 39895 89946
B 21400 99149
A 45248 87607
A 87607 27026
A 27026 25139
A 27026 40073
A 40073 8981
A 45248 9555
A 25139 43662
A 9555 68268
B 25139 27026
B 27026 9555
B 9555 40073
B 40073 43662
B 27026 45248
B 9555 68268
B 43662 8981
B 68268 87607
A 57052 97848
A 97848 83015
A 97848 9420
A 97848 47309
A 97848 11437
B 57052 83015
B 83015 11437
B 11437 47309
B 57052 97848
B 97848 9420
A 62104 72854
A 62104 6624
A 62104 47962
A 47962 74576
A 72854 79331
A 62104 31457
A 47962 59299
B 79331 72854
B 72854 47962
B 47962 31457
B 79331 62104
B 62104 74576
B 72854 6624
B 79331 59299
A 4838 48607
A 4838 90122
A 48607 14305
A 48607 70834
A 14305 98623
A 70834 55840
A 90122 28591
A 14305 27866
A 48607 2437
B 90122 28591
B 90122 98623
B 28591 27866
B 28591 70834
B 27866 4838
B 28591 14305
B 98623 2437
B 28591 48607
B 48607 55840
A 95509 74460
A 74460 28642
A 95509 51366
A 51366 90014
A 74460 276
A 28642 34384
B 95509 28642
B 28642 74460
B 95509 34384
B 74460 51366
B 28642 276
B 74460 90014
A 84681 10277
A 84681 98228
A 98228 97366
A 84681 94872
A 84681 27549
A 98228 97784
A 97366 93842
A 97366 48772
A 97366 66101
A 66101 87892
A 98228 98098
B 10277 94872
B 94872 97366
B 94872 48772
B 97366 66101
B 97366 98098
B 10277 97784
B 10277 84681
B 94872 27549
B 97784 98228
B 84681 93842
B 97366 87892
A 11204 79464
A 79464 14954
B 79464 11204
B 11204 14954
A 38436 85123
A 38436 45206
A 45206 90725
A 90725 7598
A 38436 55292
A 55292 25328
A 38436 87948
B 85123 7598
B 85123 38436
B 85123 25328
B 25328 87948
B 87948 45206
B 25328 90725
B 7598 55292
A 90534 94767
A 90534 5830
A 90534 20435
A 90534 58939
A 5830 65026
A 90534 54668
A 5830 28052
A 65026 25506
A 25506 63847
A 63847 46709
A 54668 76243
B 5830 58939
B 58939 90534
B 58939 46709
B 5830 76243
B 76243 54668
B 5830 65026
B 58939 20435
B 90534 28052
B 65026 25506
B 76243 63847
B 58939 94767
A 50104 40946
A 40946 61208
A 40946 41996
A 41996 62663
A 40946 99463
A 41996 57095
A 99463 59397
A 61208 15225
A 40946 82365
B 40946 41996
B 40946 15225
B 40946 99463
B 40946 50104
B 40946 62663
B 40946 61208
B 50104 59397
B 40946 82365
B 62663 57095
A 58849 25928
A 25928 1095
A 58849 79397
A 58849 86937
A 79397 66382
A 58849 8894
A 8894 80575
B 58849 8894
B 8894 66382
B 58849 1095
B 66382 25928
B 66382 86937
B 25928 79397
B 86937 80575
A 58550 29385
A 58550 35738
A 29385 64035
A 35738 99843
A 35738 88104
A 35738 74915
A 74915 23056
A 64035 780
A 99843 26782
A 64035 24498
B 23056 88104
B 23056 99843
B 23056 64035
B 23056 780
B 88104 35738
B 23056 29385
B 35738 74915
B 99843 24498
B 23056 26782
B 29385 58550
A 86794 35298
A 35298 81179
A 35298 19958
A 81179 74473
A 35298 67595
A 19958 5434
B 86794 35298
B 86794 19958
B 19958 5434
B 19958 81179
B 5434 67595
B 19958 74473
A 59005 6090
A 6090 71233
A 71233 88358
A 88358 62423
